surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,83,1.66603081713457,0.0258768171345703,0.02610435859688,0.500007629510948,NaN,0.000222
Aileron_L,84,1.68581667474021,0.0255956747402139,0.0258201413179003,0.500007629510948,NaN,0.000219
Aileron_L,85,1.70601354192417,0.0257845419241749,0.0260120833864845,0.500007629510948,NaN,0.000222
Aileron_L,86,1.7258086241837,0.0256536241836958,0.0258780907613821,0.500007629510948,NaN,0.000219
Aileron_L,87,1.74605673944476,0.025887739444755,0.0261152809070647,0.500007629510948,NaN,0.000222
Aileron_L,88,1.76605168920495,0.0259126892049536,0.0261381807441786,0.500007629510948,NaN,0.00022
Aileron_L,89,1.78587752031073,0.0256705203107335,0.0258990867345855,0.500007629510948,NaN,0.000223
Aileron_L,90,1.80570540133959,0.0255664013395943,0.025785743109569,0.500007629510948,NaN,0.000214
Aileron_L,91,1.82589816867739,0.0256001686773896,0.0258277101396993,0.500007629510948,NaN,0.000222
Aileron_L,92,1.8457393742063,0.0254913742062971,0.0257107159762718,0.500007629510948,NaN,0.000214
Aileron_L,93,1.86569332550482,0.0254743255048171,0.0257028919286691,0.500007629510948,NaN,0.000223
Aileron_L,94,1.88586456865023,0.0256725686502308,0.0258970352279171,0.500007629510948,NaN,0.000219
Aileron_L,95,1.90567297540979,0.0255139754097946,0.025738441987481,0.500007629510948,NaN,0.000219
Aileron_L,96,1.9258390937475,0.0256770937475003,0.025901560325183,0.500007629510948,NaN,0.000219
Aileron_L,97,1.94563520096856,0.0254762009685598,0.0257006675462462,0.500007629510948,NaN,0.000219
Aileron_L,98,1.96568549865203,0.0255144986520261,0.0257389652297124,0.500007629510948,NaN,0.000219
Aileron_L,99,1.9859120897207,0.0257480897207037,0.0259756311830133,0.500007629510948,NaN,0.000222
Aileron_L,100,2.00571127182639,0.0255722718263902,0.0257967384040765,0.500007629510948,NaN,0.000219
Aileron_L,101,2.02592556335657,0.0257825633565672,0.0260101048188768,0.500007629510948,NaN,0.000222
Aileron_L,102,2.04579034300094,0.0256223430009373,0.0258468095786236,0.749996185244526,NaN,0.000219
Aileron_L,103,2.0657893926073,0.0256163926073052,0.0258326594926566,0.749996185244526,NaN,0.000211
Aileron_L,104,2.0856449475978,0.0254969475978017,0.0257214141754843,0.749996185244526,NaN,0.000219
Aileron_L,105,2.10584591462793,0.0256939146279283,0.025922481051784,0.749996185244526,NaN,0.000223
Aileron_L,106,2.12566559596446,0.0254235959644578,0.0256480625421405,0.749996185244526,NaN,0.000219
Aileron_L,107,2.1455980230706,0.0254540230705962,0.0256825894944519,0.749996185244526,NaN,0.000223
Aileron_L,108,2.16556324894608,0.0254132489460781,0.0256377155237645,0.749996185244526,NaN,0.000219
Aileron_L,109,2.18584006313031,0.0256870631303117,0.0259146045926251,0.749996185244526,NaN,0.000222
Aileron_L,110,2.20564641996679,0.0255024199667945,0.0257217617367692,0.749996185244526,NaN,0.000214
Aileron_L,111,2.22582996265071,0.0256889626507126,0.0259165041130222,0.749996185244526,NaN,0.000222
Aileron_L,112,2.24565579375649,0.0254727937564887,0.0256972603341751,0.500007629510948,NaN,0.000219
Aileron_L,113,2.26561384490118,0.025448844901178,0.0256733114788644,0.500007629510948,NaN,0.000219
Aileron_L,114,2.28548579927634,0.0252947992763445,0.0255192658540308,0.500007629510948,NaN,0.000219
Aileron_L,115,2.3056898411911,0.0254768411910981,0.0257054076149538,0.500007629510948,NaN,0.000223
Aileron_L,116,2.32582316075946,0.0254521607594602,0.0256704775678962,0.500007629510948,NaN,0.000213
Aileron_L,117,2.34560286859585,0.0254488685958534,0.0256764100581631,0.500007629510948,NaN,0.000222
Aileron_L,118,2.36555169508667,0.0254016950866655,0.0256261616643481,0.500007629510948,NaN,0.000219
Aileron_L,119,2.38583055919398,0.0256765591939799,0.0259041006562933,0.500007629510948,NaN,0.000222
Aileron_L,120,2.40568303929985,0.0255180392998494,0.0257414809159935,0.500007629510948,NaN,0.000218
Aileron_L,121,2.4254617221747,0.0253207221747003,0.025545188752383,0.500007629510948,NaN,0.000219
Aileron_L,122,2.44567703866642,0.025473038666416,0.02569648028256,0.500007629510948,NaN,0.000218
Aileron_L,123,2.4655469431185,0.0253229431184977,0.0255740586962737,0.500007629510948,NaN,0.000245
Aileron_L,124,2.48546809564768,0.0253260956476778,0.0255454374176525,0.500007629510948,NaN,0.000214
Aileron_L,125,2.50568443710094,0.0255514371009357,0.0257789785632454,0.500007629510948,NaN,0.000222
Aileron_L,126,2.52547541951429,0.0253254195142873,0.0255447612842657,0.500007629510948,NaN,0.000214
Aileron_L,127,2.54566818685208,0.0255291868520826,0.0257567283143923,0.500007629510948,NaN,0.000222
Aileron_L,128,2.56549811780403,0.0251831178040281,0.0254096343047991,0.500007629510948,NaN,0.000221
Aileron_L,129,2.58541107064087,0.0252870706408732,0.0255115372185558,0.500007629510948,NaN,0.000219
Aileron_L,130,2.60563356186338,0.0255255618633814,0.0257500284410678,0.500007629510948,NaN,0.000219
Aileron_L,131,2.62554036493098,0.0254143649309762,0.0256419063932858,0.500007629510948,NaN,0.000222
Aileron_L,132,2.64535594642133,0.0252219464213327,0.0254402632297687,0.500007629510948,NaN,0.000213
Aileron_L,133,2.66555896337455,0.0254239633745477,0.0256515048368573,0.500007629510948,NaN,0.000222
Aileron_L,134,2.68550164009611,0.0253496400961056,0.0255730817122497,0.500007629510948,NaN,0.000218
Aileron_L,135,2.70570568201086,0.025566682010863,0.0257911485885456,0.500007629510948,NaN,0.000219
Aileron_L,136,2.72549563946267,0.0253496394626722,0.0255730810788162,0.500007629510948,NaN,0.000218
Aileron_L,137,2.74567508230042,0.0255100823004209,0.0257345488781072,0.500007629510948,NaN,0.000219
Aileron_L,138,2.76554806163713,0.0253650616371296,0.025597727907151,0.500007629510948,NaN,0.000227
Aileron_L,139,2.78551943728186,0.0252984372818619,0.0255270037057176,0.500007629510948,NaN,0.000223
Aileron_L,140,2.80536474265694,0.0252147426569387,0.0254361343499981,0.500007629510948,NaN,0.000216
Aileron_L,141,2.82556980953323,0.0254218095332347,0.0256503759570904,0.500007629510948,NaN,0.000223
Aileron_L,142,2.84537924125434,0.0252152412543446,0.0254386828704886,0.500007629510948,NaN,0.000218
Aileron_L,143,2.86558943293835,0.0253964329383522,0.0256239744006619,0.500007629510948,NaN,0.000222
Aileron_L,144,2.88558950750626,0.0254325075062588,0.0256569740839452,0.500007629510948,NaN,0.000219
Aileron_L,145,2.90549836049693,0.0253473604969345,0.0255749019592479,0.250003814755474,NaN,0.000222
Aileron_L,146,2.92534264091047,0.025212640910469,0.0254309577189013,0.250003814755474,NaN,0.000213
Aileron_L,147,2.94554975770985,0.0254067577098496,0.0256342991721593,0.250003814755474,NaN,0.000222
Aileron_L,148,2.96533356539241,0.0251085653924085,0.0253320070085526,0.250003814755474,NaN,0.000218
Aileron_L,149,2.98530494103714,0.0250789410371445,0.0253064824994542,0.250003814755474,NaN,0.000222
Aileron_L,150,3.00555818110591,0.0254241811059117,0.0256476227220558,0.250003814755474,NaN,0.000218
Aileron_L,151,3.02533993886539,0.0251959388653859,0.0254234803276993,0.250003814755474,NaN,0.000222
Aileron_L,152,3.04554808062631,0.0253970806263089,0.0256215472039953,0.250003814755474,NaN,0.000219
Aileron_L,153,3.06537698661672,0.0252269866167158,0.0254535031174831,0.250003814755474,NaN,0.000221
Aileron_L,154,3.08528993945356,0.0251349394535571,0.0253553061850742,0.250003814755474,NaN,0.000215
Aileron_L,155,3.10553907967616,0.0253760796761587,0.0256046461000107,0.500007629510948,NaN,0.000223
Aileron_L,156,3.12539053482049,0.0238435348204859,0.0240680013981722,0.500007629510948,NaN,0.000219
Aileron_L,157,3.14538138473451,0.0252023847345151,0.0254268513122015,0.500007629510948,NaN,0.000219
Aileron_L,158,3.16516929226324,0.0249952922632433,0.0252187338793874,0.500007629510948,NaN,0.000218
Aileron_L,159,3.18544815637056,0.0252831563705616,0.0255076229482442,0.500007629510948,NaN,0.000219
Aileron_L,160,3.20536008424586,0.0252080842458606,0.025435625708174,0.500007629510948,NaN,0.000222
Aileron_L,161,3.22515516650538,0.0249841665053815,0.0252024833138175,0.500007629510948,NaN,0.000213
Aileron_L,162,3.24535920842014,0.0252102084201388,0.0254377498824485,0.500007629510948,NaN,0.000222
Aileron_L,163,3.26515839052583,0.0249943905258253,0.0252137322958,0.500007629510948,NaN,0.000214
Aileron_L,164,3.28512464136285,0.0249656413628496,0.025193182825163,0.500007629510948,NaN,0.000222
Aileron_L,165,3.30540145554708,0.0251114555470832,0.0253359221247695,0.500007629510948,NaN,0.000219
Aileron_L,166,3.3252037125374,0.0250497125373967,0.0252752040766254,0.500007629510948,NaN,0.00022
Aileron_L,167,3.34538623025977,0.0252032302597724,0.0254276968374588,0.500007629510948,NaN,0.000219
Aileron_L,168,3.36518746228854,0.0250094622885436,0.025237003750857,0.500007629510948,NaN,0.000222
Aileron_L,169,3.38541815320339,0.0249641532033905,0.0252070690888315,0.500007629510948,NaN,0.000237
Aileron_L,170,3.40503899200078,0.024815992000781,0.0250435334630907,0.500007629510948,NaN,0.000222
Aileron_L,171,3.42520511033848,0.024961110338483,0.0251855769161694,0.500007629510948,NaN,0.000219
Aileron_L,172,3.44538660309932,0.0251396030993164,0.0253640696770027,0.500007629510948,NaN,0.000219
Aileron_L,173,3.46513556208945,0.0249645620894469,0.0251890286671333,0.500007629510948,NaN,0.000219
Aileron_L,174,3.4853785525428,0.0252055525427982,0.0254341189666502,0.500007629510948,NaN,0.000223
Aileron_L,175,3.5053663275722,0.0252023275722042,0.0254288440729715,0.500007629510948,NaN,0.000221
Aileron_L,176,3.52516038487018,0.0248713848701827,0.0250999512940347,0.500007629510948,NaN,0.000223
Aileron_L,177,3.54533982770793,0.0251188277079314,0.0253381694779061,0.500007629510948,NaN,0.000214
Aileron_L,178,3.5651923078138,0.0249543078138009,0.0251818492761105,0.500007629510948,NaN,0.000222
Aileron_L,179,3.58504478791967,0.0248967879196666,0.025116129689645,0.500007629510948,NaN,0.000214
Aileron_L,180,3.60516683291107,0.0249708329110667,0.0251952994887531,0.500007629510948,NaN,0.000219
Aileron_L,181,3.62511668436342,0.0249366843634211,0.025165250787273,0.500007629510948,NaN,0.000223
Aileron_L,182,3.64529305231654,0.0251450523165427,0.0253643940865211,0.500007629510948,NaN,0.000214
Aileron_L,183,3.66513220792237,0.0249382079223692,0.0251657493846789,0.500007629510948,NaN,0.000222
Aileron_L,184,3.68498161314361,0.0248136131436117,0.0250329549135864,0.500007629510948,NaN,0.000214
Aileron_L,185,3.70497451298073,0.0248155129807256,0.0250440794045813,0.500007629510948,NaN,0.000223
Aileron_L,186,3.72525030220342,0.0250893022034168,0.0253137687811032,0.500007629510948,NaN,0.000219
Aileron_L,187,3.74505460911681,0.024907609116815,0.025136175540667,0.500007629510948,NaN,0.000223
Aileron_L,188,3.76522380233914,0.0250718023391441,0.0252911441091187,0.500007629510948,NaN,0.000214
Aileron_L,189,3.78501785963712,0.0248798596371226,0.025107401099436,0.500007629510948,NaN,0.000222
Aileron_L,190,3.80495131170481,0.024771311704807,0.0249906534747817,0.500007629510948,NaN,0.000214
Aileron_L,191,3.82481199150301,0.0246709915030114,0.0248985329653211,0.500007629510948,NaN,0.000222
Aileron_L,192,3.84504780722557,0.0249028072255664,0.0251272738032527,0.500007629510948,NaN,0.000219
Aileron_L,193,3.86485108917742,0.0247220891774222,0.0249465557551086,0.500007629510948,NaN,0.000219
Aileron_L,194,3.8850653807076,0.0249263807075955,0.0251508472852819,0.749996185244526,NaN,0.000219
Aileron_L,195,3.90502240689074,0.0248904068907425,0.0251179483530559,0.749996185244526,NaN,0.000222
Aileron_L,196,3.92492511011217,0.0247801101121679,0.0249984269206002,0.749996185244526,NaN,0.000213
Aileron_L,197,3.94512812706538,0.0248301270653829,0.0250576685276926,0.749996185244526,NaN,0.000222
Aileron_L,198,3.96497548236354,0.0245224823635407,0.024746948941227,0.749996185244526,NaN,0.000219
Aileron_L,199,3.98476031500764,0.0246093150076419,0.0248337815853283,0.749996185244526,NaN,0.000219
Aileron_L,200,4.00511297634598,0.0249219763459787,0.025146442923665,0.749996185244526,NaN,0.000219
Aileron_L,201,4.02504950329829,0.0249155032982863,0.0251450946836807,0.749996185244526,NaN,0.000224
Aileron_L,202,4.0448517602886,0.0247187602885999,0.0249432268662862,0.749996185244526,NaN,0.000219
Aileron_L,203,4.06503837785714,0.0249023778571412,0.0251309442809969,0.749996185244526,NaN,0.000223
Aileron_L,204,4.08486933377063,0.0246063337706327,0.0248308003483154,0.500007629510948,NaN,0.000219
Aileron_L,205,4.10478023668439,0.0246522366843894,0.0248767032620758,0.500007629510948,NaN,0.000219
Aileron_L,206,4.12502425209928,0.024893252099283,0.0251177186769657,0.500007629510948,NaN,0.000219
Aileron_L,207,4.14482035932034,0.0246633593203425,0.0248909007826559,0.500007629510948,NaN,0.000222
Aileron_L,208,4.16502235131202,0.0248743513120152,0.0250988178897016,0.500007629510948,NaN,0.000219
Aileron_L,209,4.18476106068673,0.0246050606867298,0.0248326021490395,0.500007629510948,NaN,0.000222
Aileron_L,210,4.20469963756212,0.0245696375621222,0.0248176782552712,0.500007629510948,NaN,0.000242
Aileron_L,211,4.22464641412985,0.0244974141298495,0.0247218807075359,0.500007629510948,NaN,0.000219
Aileron_L,212,4.24484840612152,0.0246814061215185,0.0249058726992048,0.500007629510948,NaN,0.000219
Aileron_L,213,4.2646106896117,0.0244756896116994,0.0247001561893821,0.500007629510948,NaN,0.000219
Aileron_L,214,4.28478500764174,0.0235390076417364,0.0237634742194228,0.500007629510948,NaN,0.000219
Aileron_L,215,4.30458726463205,0.0240482646320499,0.024271706248194,0.500007629510948,NaN,0.000218
Aileron_L,216,4.32491532689338,0.0247613268933818,0.0249857934710681,0.500007629510948,NaN,0.000219
Aileron_L,217,4.34474525784533,0.0245352578453273,0.0247627993076406,0.500007629510948,NaN,0.000222
Aileron_L,218,4.36494110006775,0.0248031000677459,0.0250224418377243,0.500007629510948,NaN,0.000214
Aileron_L,219,4.38475360667348,0.0246096066734791,0.0248381730973348,0.500007629510948,NaN,0.000223
Aileron_L,220,4.40460608677935,0.0243980867793486,0.0246164035877846,0.500007629510948,NaN,0.000213
Aileron_L,221,4.42455286334708,0.0241118633470796,0.0243404297709316,0.500007629510948,NaN,0.000223
Aileron_L,222,4.44474973053104,0.0244537305310406,0.0246781971087232,0.500007629510948,NaN,0.000219
Aileron_L,223,4.46456941186757,0.0240514118675664,0.0242758784452528,0.500007629510948,NaN,0.000219
Aileron_L,224,4.48478882820545,0.0240958282054514,0.024320294783134,0.500007629510948,NaN,0.000219
Aileron_L,225,4.50458493542651,0.0244349354265146,0.0246624768888243,0.500007629510948,NaN,0.000222
Aileron_L,226,4.52465573234082,0.0244997323408164,0.0247190741107911,0.500007629510948,NaN,0.000214
Aileron_L,227,4.54479622663997,0.0246522266399711,0.0248797681022808,0.500007629510948,NaN,0.000222
Aileron_L,228,4.56458310920716,0.024408109207157,0.0246325757848397,0.500007629510948,NaN,0.000219
Aileron_L,229,4.58479227592962,0.0245982759296186,0.0248278673150167,0.500007629510948,NaN,0.000224
Aileron_L,230,4.60464065618932,0.0244366561893225,0.0246611227670051,0.500007629510948,NaN,0.000219
Aileron_L,231,4.62448391164132,0.0243179116413146,0.0245423782189973,0.500007629510948,NaN,0.000219
Aileron_L,232,4.64453010947861,0.0243491094786078,0.0245735760562941,0.500007629510948,NaN,0.000219
Aileron_L,233,4.66473927620107,0.0245742762010731,0.0248038675864674,0.500007629510948,NaN,0.000224
Aileron_L,234,4.68453845830676,0.0243834583067633,0.024607924884446,0.500007629510948,NaN,0.000219
Aileron_L,235,4.70473942533689,0.0245744253368899,0.0248019667992033,0.500007629510948,NaN,0.000222
Aileron_L,236,4.72467697725074,0.0245029772507437,0.0247274438284263,0.500007629510948,NaN,0.000219
Aileron_L,237,4.74453253224124,0.0243745322412364,0.0246010487420075,0.250003814755474,NaN,0.000221
Aileron_L,238,4.7647099251559,0.0245549251559004,0.0247732419643365,0.250003814755474,NaN,0.000213
Aileron_L,239,4.78451013222313,0.024286132223133,0.0245126487239003,0.250003814755474,NaN,0.000221
Aileron_L,240,4.80471622406097,0.0245632240609713,0.0247815408694036,0.250003814755474,NaN,0.000213
Aileron_L,241,4.82465787582099,0.0244988758209869,0.0247274422448426,0.250003814755474,NaN,0.000223
Aileron_L,242,4.84450113127298,0.0241551312729791,0.0243785728891231,0.250003814755474,NaN,0.000218
Aileron_L,243,4.8646774992261,0.0245364992261045,0.0247599408422448,0.250003814755474,NaN,0.000218
Aileron_L,244,4.88442850813932,0.0242885081393197,0.0245119497554637,0.250003814755474,NaN,0.000218
Aileron_L,245,4.90462435036174,0.0244793503617384,0.0247058668625094,0.250003814755474,NaN,0.000221
Aileron_L,246,4.92456600212176,0.0244250021217577,0.0246484437379017,0.250003814755474,NaN,0.000218
Aileron_L,247,4.94447280518935,0.0242958051893488,0.0245233466516621,0.500007629510948,NaN,0.000222
Aileron_L,248,4.96427916202583,0.0240711620258316,0.0242905037958063,0.500007629510948,NaN,0.000214
Aileron_L,249,4.98445245509433,0.02404345509433,0.0242709965566397,0.500007629510948,NaN,0.000222
Aileron_L,250,5.00426598666161,0.0241209866616055,0.0243403284315802,0.500007629510948,NaN,0.000214
Aileron_L,251,5.02454792565355,0.024390925653547,0.0246184671158567,0.500007629510948,NaN,0.000222
Aileron_L,252,5.0444342294903,0.0241822294902988,0.0244066960679851,0.500007629510948,NaN,0.000219
Aileron_L,253,5.06420471267282,0.0240337126728147,0.0242581792504974,0.500007629510948,NaN,0.000219
Aileron_L,254,5.08445282793387,0.0240618279338703,0.0242862945115566,0.500007629510948,NaN,0.000219
Aileron_L,255,5.1042725092704,0.0240035092703998,0.0242269508865438,0.500007629510948,NaN,0.000218
Aileron_L,256,5.12449500049291,0.0243250004929081,0.0245494670705944,0.500007629510948,NaN,0.000219
Aileron_L,257,5.14450737459932,0.0243083745993227,0.0245328411770053,0.500007629510948,NaN,0.000219
Aileron_L,258,5.16433115578202,0.0241661557820179,0.0243906223597005,0.500007629510948,NaN,0.000219
Aileron_L,259,5.1844993240428,0.0243663240428045,0.0245938655051142,0.500007629510948,NaN,0.000222
Aileron_L,260,5.20427493203303,0.0241289320330285,0.0243533986107111,0.500007629510948,NaN,0.000219
Aileron_L,261,5.22451997240946,0.0242959724094607,0.0245235138717704,0.500007629510948,NaN,0.000222
Aileron_L,262,5.2442105085917,0.0240715085917003,0.0242959751693867,0.500007629510948,NaN,0.000219
Aileron_L,263,5.26443607469884,0.0242760746988393,0.024500541276522,0.500007629510948,NaN,0.000219
Aileron_L,264,5.2842321819199,0.0240911819198988,0.0243187233822122,0.500007629510948,NaN,0.000222
Aileron_L,265,5.30441162475765,0.0242646247576475,0.0244890913353339,0.500007629510948,NaN,0.000219
Aileron_L,266,5.32422515632492,0.024072156324923,0.0242996977872364,0.500007629510948,NaN,0.000222
