surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Rudder,529,11687669,0.521666666666667,10.560251,10.56,0.00025099999999866895,414565418,414565620,202,0.521660181582361,1522,529,10.584776711405933,10.584982771989107,0.024525711405933848,0.024731771989108253,0.024776711405932517,0.024982771989106922,0.000202,1522,,10.584982771989107,apply,1500.0,1,10.606067921753004,1517.75,1,0.021085149763896638,0.04581692175300489,0.04606792175300356,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,535,11807603,0.533333333333333,10.680185,10.68,0.00018500000000010175,414682875,414683087,212,0.533333333333333,1533,535,10.70459481989801,10.704811081500173,0.02440981989800939,0.024626081500173314,0.02459481989800949,0.024811081500173415,0.000212,1533,,10.704811081500173,apply,1517.0,1,10.730057169065653,1533.5,1,0.025246087565479414,0.04987216906565273,0.05005716906565283,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,539,11888046,0.483333333333333,10.760628,10.76,0.0006280000000007391,414761425,414761637,212,0.483329518577859,1483,539,10.784723823891461,10.784940085493565,0.02409582389146081,0.02431208549356434,0.02472382389146155,0.02494008549356508,0.000212,1483,,10.784940085493565,apply,1533.0,1,10.811682100651185,1482.75,1,0.026742015157619647,0.05105410065118399,0.051682100651184726,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,544,11987593,0.516666666666667,10.860175,10.86,0.00017500000000048033,414859220,414859407,187,0.516670481422141,1517,544,10.884484688888728,10.884675447943449,0.024309688888727976,0.02450044794344919,0.024484688888728456,0.02467544794344967,0.000187,1517,,10.884675447943449,apply,1433.0,1,10.909084027405026,1517.5,1,0.024408579461576707,0.048909027405025896,0.049084027405026376,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,544,11987593,0.483333333333333,10.860175,10.86,0.00017500000000048033,414859220,414859416,196,0.483329518577859,1483,544,10.884484688888728,10.884684628860533,0.024309688888727976,0.02450962886053354,0.024484688888728456,0.02468462886053402,0.000196,1483,,10.884684628860533,apply,1567.0,1,10.910633252381782,1482.5,1,0.025948623521248493,0.05045825238178203,0.05063325238178251,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,553,12167594,0.516666666666667,11.040176,11.04,0.00017600000000150828,415035865,415036078,213,0.516670481422141,1517,553,11.064680588448464,11.064897870152473,0.024504588448463593,0.02472187015247229,0.0246805884484651,0.0248978701524738,0.000213,1517,,11.064897870152473,apply,1483.0,1,11.076944566103966,1517.5,1,0.012046695951493547,0.03676856610396584,0.03694456610396735,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,558,12267597,0.466666666666667,11.140179,11.14,0.00017899999999926308,415133902,415134087,185,0.466666666666667,1467,558,11.164688318104803,11.164877036955655,0.024509318104803057,0.02469803695565531,0.02468831810480232,0.024877036955654575,0.000185,1467,,11.164877036955655,apply,1517.0,1,11.174352492760901,1466.5,1,0.009475455805246114,0.034173492760901425,0.03435249276090069,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,558,12267597,0.533333333333333,11.140179,11.14,0.00017899999999926308,415133902,415134096,194,0.533333333333333,1533,558,11.164688318104803,11.16488621787274,0.024509318104803057,0.024707217872739662,0.02468831810480232,0.024886217872738925,0.000194,1533,,11.16488621787274,apply,1483.0,1,11.175850968557363,1533.5,1,0.010964750684623326,0.03567196855736299,0.03585096855736225,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,563,12367746,0.533333333333333,11.240328,11.24,0.0003279999999996619,415231711,415231922,211,0.533333333333333,1533,563,11.264463464528621,11.26467870602882,0.024135464528621142,0.024350706028819502,0.024463464528620804,0.024678706028819164,0.000211,1533,,11.26467870602882,apply,1517.0,1,11.281001270158642,1534.0,1,0.01632256412982258,0.04067327015864208,0.041001270158641745,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,568,12467630,0.476666666666667,11.340212,11.34,0.00021199999999943486,415329834,415330021,187,0.476661326009003,1477,568,11.364558922948062,11.364749682002723,0.0243469229480624,0.024537682002723216,0.024558922948061834,0.02474968200272265,0.000187,1477,,11.364749682002723,apply,1467.0,1,11.37841844666617,1476.75,1,0.01366876466344813,0.038206446666171345,0.03841844666617078,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,568,12467630,0.523333333333333,11.340212,11.34,0.00021199999999943486,415329834,415330030,196,0.523338673990997,1523,568,11.364558922948062,11.364758862919807,0.0243469229480624,0.024546862919807566,0.024558922948061834,0.024758862919807,0.000196,1523,,11.364758862919807,apply,1533.0,1,11.379926922301113,1523.75,1,0.015168059381306165,0.03971492230111373,0.039926922301113166,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,568,12467630,0.566666666666667,11.340212,11.34,0.00021199999999943486,415329834,415330048,214,0.566674296177615,1567,568,11.364558922948062,11.364777224753976,0.0243469229480624,0.024565224753976267,0.024558922948061834,0.024777224753975702,0.000214,1567,,11.364777224753976,apply,1533.0,1,11.38303712206484,1568.25,1,0.018259897310864304,0.04282512206484057,0.043037122064840005,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,573,12567590,0.433333333333333,11.440172,11.44,0.00017200000000094917,415427755,415427966,211,0.433340962844282,1433,573,11.46444832078433,11.46466356228453,0.024276320784329286,0.024491562284529422,0.024448320784330235,0.02466356228453037,0.000211,1433,,11.46466356228453,apply,1567.0,1,11.485075723926622,1431.75,1,0.02041216164209203,0.04490372392662145,0.0450757239266224,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,577,12647615,0.466666666666667,11.520197,11.52,0.00019700000000000273,415506119,415506333,214,0.466666666666667,1467,577,11.544387585824907,11.544605887630821,0.02419058582490763,0.024408887630821496,0.02438758582490763,0.0246058876308215,0.000214,1467,,11.544605887630821,apply,1433.0,1,11.56670715540716,1466.25,1,0.02210126777633903,0.046510155407160525,0.04670715540716053,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,583,12767594,0.483333333333333,11.640176,11.64,0.00017599999999973193,415623988,415624203,215,0.483329518577859,1483,583,11.664625976298511,11.664845298206329,0.02444997629851109,0.02466929820632835,0.02462597629851082,0.02484529820632808,0.000215,1483,,11.664845298206329,apply,1467.0,1,11.6891554276098,1483.0,1,0.02431012940347088,0.04897942760979923,0.04915542760979896,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,588,12867619,0.433333333333333,11.740201,11.74,0.00020100000000056184,415721850,415722036,186,0.433340962844282,1433,588,11.764455188122868,11.764644927075684,0.024254188122867504,0.024443927075683547,0.024455188122868066,0.02464492707568411,0.000186,1433,,11.764644927075684,apply,1477.0,1,11.786577854032531,1432.0,1,0.0219329269568469,0.046376854032530446,0.04657785403253101,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,588,12867619,0.566666666666667,11.740201,11.74,0.00020100000000056184,415721850,415722045,195,0.566674296177615,1567,588,11.764455188122868,11.764654107992769,0.024254188122867504,0.024453107992767897,0.024455188122868066,0.02465410799276846,0.000195,1567,,11.764654107992769,apply,1523.0,1,11.788041580390273,1568.5,1,0.023387472397503828,0.047840580390271725,0.04804158039027229,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,594,12987623,0.511666666666667,11.860205,11.86,0.00020500000000112095,415839448,415839632,184,0.511665522240024,1512,594,11.884417130982458,11.884604829731465,0.024212130982457225,0.024399829731464706,0.024417130982458346,0.024604829731465827,0.000184,1512,,11.884604829731465,apply,1433.0,1,11.909024126267477,1512.5,1,0.024419296536011714,0.04881912626747642,0.04902412626747754,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,594,12987623,0.488333333333333,11.860205,11.86,0.00020500000000112095,415839448,415839641,193,0.488334477759976,1488,594,11.884417130982458,11.88461401064849,0.024212130982457225,0.02440901064848866,0.024417130982458346,0.02461401064848978,0.000193,1488,,11.88461401064849,apply,1567.0,1,11.91056835132499,1488.0,1,0.02595434067650082,0.05036335132498948,0.0505683513249906,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,594,12987623,0.533333333333333,11.860205,11.86,0.00020500000000112095,415839448,415839659,211,0.533333333333333,1533,594,11.884417130982458,11.884632372482658,0.024212130982457225,0.02442737248265736,0.024417130982458346,0.024632372482658482,0.000211,1533,,11.884632372482658,apply,1483.0,1,11.893235381288944,1534.0,1,0.008603008806286283,0.033030381288943644,0.033235381288944765,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,598,13067590,0.483333333333333,11.940172,11.94,0.00017200000000094917,415917680,415917864,184,0.483329518577859,1483,598,11.964221742572665,11.96440944132167,0.024049742572664456,0.02423744132167016,0.024221742572665406,0.02440944132167111,0.000184,1483,,11.96440944132167,apply,1512.0,1,11.990656807727829,1483.25,1,0.026247366406158434,0.050484807727828596,0.050656807727829545,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,598,13067590,0.516666666666667,11.940172,11.94,0.00017200000000094917,415917680,415917873,193,0.516670481422141,1517,598,11.964221742572665,11.964418622238755,0.024049742572664456,0.02424662223875451,0.024221742572665406,0.02441862223875546,0.000193,1517,,11.964418622238755,apply,1488.0,1,11.992171783257783,1517.5,1,0.027753161019028028,0.05199978325778254,0.05217178325778349,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,602,13147606,0.466666666666667,12.020188,12.02,0.0001879999999996329,415996390,415996574,184,0.466666666666667,1467,602,12.044513962869585,12.044701661618591,0.024325962869585993,0.024513661618591698,0.024513962869585626,0.02470166161859133,0.000184,1467,,12.044701661618591,apply,1483.0,1,12.072292739135687,1466.75,1,0.027591077517095997,0.052104739135687694,0.05229273913568733,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,602,13147606,0.533333333333333,12.020188,12.02,0.0001879999999996329,415996390,415996583,193,0.533333333333333,1533,602,12.044513962869585,12.044710842535675,0.024325962869585993,0.024522842535676048,0.024513962869585626,0.02471084253567568,0.000193,1533,,12.044710842535675,apply,1517.0,1,12.053398544316705,1533.75,1,0.008687701781029844,0.03321054431670589,0.033398544316705525,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,607,13248952,0.516666666666667,12.121534,12.12,0.0015340000000012566,416094080,416094264,184,0.516670481422141,1517,607,12.144167717167676,12.144355415916682,0.02263371716767537,0.022821415916681076,0.024167717167676628,0.024355415916682333,0.000184,1517,,12.144355415916682,apply,1467.0,1,12.153926920571807,1518.0,1,0.009571504655125906,0.03239292057180698,0.03392692057180824,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,607,13248952,0.483333333333333,12.121534,12.12,0.0015340000000012566,416094080,416094273,193,0.483329518577859,1483,607,12.144167717167676,12.144364596833766,0.02263371716767537,0.022830596833765426,0.024167717167676628,0.024364596833766683,0.000193,1483,,12.144364596833766,apply,1533.0,1,12.15547664554049,1482.75,1,0.011112048706724664,0.03394264554049009,0.03547664554049135,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,612,13347592,0.533333333333333,12.220174,12.22,0.00017399999999945237,416192142,416192329,187,0.533333333333333,1533,612,12.244200949371397,12.244391708426118,0.02402694937139671,0.024217708426117923,0.024200949371396163,0.024391708426117376,0.000187,1533,,12.244391708426118,apply,1517.0,1,12.255970272356867,1534.0,1,0.011578563930749297,0.03579627235686722,0.03597027235686667,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,612,13347592,0.466666666666667,12.220174,12.22,0.00017399999999945237,416192142,416192338,196,0.466666666666667,1467,612,12.244200949371397,12.244400889343202,0.02402694937139671,0.024226889343202274,0.024200949371396163,0.024400889343201726,0.000196,1467,,12.244400889343202,apply,1483.0,1,12.25753599706712,1466.5,1,0.013135107723917017,0.03736199706711929,0.03753599706711874,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,618,13467600,0.489166666666667,12.340182,12.34,0.0001820000000005706,416309740,416309943,203,0.489173723964294,1489,618,12.364162892230988,12.364369972916007,0.02398089223098765,0.024187972916006828,0.02416289223098822,0.0243699729160074,0.000203,1489,,12.364369972916007,apply,1522.0,1,12.381478745130828,1484.0,1,0.017108772214820434,0.04129674513082726,0.04147874513082783,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,622,13547588,0.566666666666667,12.42017,12.42,0.00017000000000066962,416388108,416388295,187,0.566674296177615,1567,622,12.444106237679183,12.444296996733843,0.02393623767918207,0.024126996733842887,0.02410623767918274,0.024296996733843557,0.000187,1567,,12.444296996733843,apply,1533.0,1,12.460043726141,1568.75,1,0.015746729407156934,0.03987372614099982,0.04004372614100049,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,622,13547588,0.433333333333333,12.42017,12.42,0.00017000000000066962,416388108,416388304,196,0.433340962844282,1433,622,12.444106237679183,12.444306177650928,0.02393623767918207,0.024136177650927237,0.02410623767918274,0.024306177650927907,0.000196,1433,,12.444306177650928,apply,1467.0,1,12.461644200289973,1431.75,1,0.017338022639044937,0.041474200289972174,0.041644200289972844,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,626,13627581,0.533333333333333,12.500163,12.5,0.00016300000000057935,416466743,416466928,185,0.533333333333333,1533,626,12.524321950333833,12.524510669184744,0.024158950333832863,0.024347669184743737,0.024321950333833442,0.024510669184744316,0.000185,1533,,12.524510669184744,apply,1567.0,1,12.541673407649805,1534.25,1,0.017162738465060556,0.04151040764980429,0.04167340764980487,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,626,13627581,0.466666666666667,12.500163,12.5,0.00016300000000057935,416466743,416466937,194,0.466666666666667,1467,626,12.524321950333833,12.524519850101768,0.024158950333832863,0.02435685010176769,0.024321950333833442,0.02451985010176827,0.000194,1467,,12.524519850101768,apply,1433.0,1,12.543239382356019,1466.25,1,0.01871953225425038,0.04307638235601807,0.04323938235601865,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,626,13627581,0.511666666666667,12.500163,12.5,0.00016300000000057935,416466743,416466946,203,0.511665522240024,1512,626,12.524321950333833,12.524529031018853,0.024158950333832863,0.02436603101885204,0.024321950333833442,0.02452903101885262,0.000203,1512,,12.524529031018853,apply,1489.0,1,12.544737608156519,1507.5,1,0.020208577137665884,0.044574608156517925,0.044737608156518505,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,631,13727621,0.466666666666667,12.600203,12.6,0.0002030000000008414,416564558,416564742,184,0.466666666666667,1467,631,12.62410321736902,12.624290916118026,0.023900217369019927,0.024087916118025632,0.02410321736902077,0.024290916118026473,0.000184,1467,,12.624290916118026,apply,1533.0,1,12.643712009511587,1466.75,1,0.019421093393560795,0.04350900951158643,0.04371200951158727,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,631,13727621,0.533333333333333,12.600203,12.6,0.0002030000000008414,416564558,416564751,193,0.533333333333333,1533,631,12.62410321736902,12.62430009703511,0.023900217369019927,0.024097097035109982,0.02410321736902077,0.024300097035110824,0.000193,1533,,12.62430009703511,apply,1467.0,1,12.64521048530805,1533.75,1,0.020910388272939784,0.045007485308049766,0.04521048530805061,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,636,13827764,0.5,12.700346,12.7,0.00034600000000040154,416662730,416662915,185,0.500007629510948,1500,636,12.724248660781383,12.724437379632294,0.023902660781383034,0.024091379632293908,0.024248660781383435,0.02443737963229431,0.000185,1500,,12.724437379632294,apply,1467.0,1,12.745749111397595,1500.5,1,0.021311731765301545,0.04540311139759545,0.045749111397595854,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,636,13827764,0.5,12.700346,12.7,0.00034600000000040154,416662730,416662924,194,0.500007629510948,1500,636,12.724248660781383,12.724446560549378,0.023902660781383034,0.024100560549378258,0.024248660781383435,0.02444656054937866,0.000194,1500,,12.724446560549378,apply,1533.0,1,12.747281586644894,1500.0,1,0.022835026095515687,0.046935586644893945,0.04728158664489435,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,636,13827764,0.5,12.700346,12.7,0.00034600000000040154,416662730,416662942,212,0.500007629510948,1500,636,12.724248660781383,12.724464922383547,0.023902660781383034,0.02411892238354696,0.024248660781383435,0.02446492238354736,0.000212,1500,,12.724464922383547,apply,1533.0,1,12.750345787151605,1500.25,1,0.025880864768058842,0.0499997871516058,0.0503457871516062,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Rudder,636,13827764,0.5,12.700346,12.7,0.00034600000000040154,416662730,416662933,203,0.500007629510948,1500,636,12.724248660781383,12.724455741466462,0.023902660781383034,0.02410974146646261,0.024248660781383435,0.02445574146646301,0.000203,1500,,12.724455741466462,apply,1512.0,1,12.748813561900269,1495.25,1,0.02435782043380641,0.04846756190026902,0.04881356190026942,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,641,13927589,0.533333333333333,12.800171,12.8,0.00017099999999992122,416760816,416761002,186,0.533333333333333,1533,641,12.824306375430643,12.824496114383459,0.02413537543064237,0.024325114383458413,0.02430637543064229,0.024496114383458334,0.000186,1533,,12.824496114383459,apply,1500.0,1,12.847791213202843,1534.0,1,0.023295098819383853,0.047620213202842265,0.04779121320284219,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,641,13927589,0.466666666666667,12.800171,12.8,0.00017099999999992122,416760816,416761011,195,0.466666666666667,1467,641,12.824306375430643,12.824505295300543,0.02413537543064237,0.024334295300542763,0.02430637543064229,0.024505295300542684,0.000195,1467,,12.824505295300543,apply,1500.0,1,12.849356937913095,1466.5,1,0.024851642612551572,0.049185937913094335,0.049356937913094256,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,646,14027649,0.516666666666667,12.900231,12.9,0.0002309999999994261,416858786,416858971,185,0.516670481422141,1517,646,12.924245758259893,12.924434477110804,0.0240147582598933,0.024203477110804172,0.024245758259892725,0.0244344771108036,0.000185,1517,,12.924434477110804,apply,1533.0,1,12.949826065125194,1517.75,1,0.02539158801439001,0.04959506512519418,0.04982606512519361,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,646,14027649,0.483333333333333,12.900231,12.9,0.0002309999999994261,416858786,416858980,194,0.483329518577859,1483,646,12.924245758259893,12.924443658027828,0.0240147582598933,0.024212658027828127,0.024245758259892725,0.024443658027827553,0.000194,1483,,12.924443658027828,apply,1467.0,1,12.951375540097912,1482.75,1,0.0269318820700839,0.05114454009791203,0.051375540097911454,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,651,14128231,0.511666666666667,13.000813,13.0,0.0008130000000008408,416956663,416956847,184,0.511665522240024,1512,651,13.024090271612703,13.024277970361709,0.02327727161270232,0.023464970361708026,0.024090271612703162,0.024277970361708867,0.000184,1512,,13.024277970361709,apply,1517.0,1,13.051861167043507,1512.5,1,0.027583196681797872,0.0510481670435059,0.05186116704350674,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_R,651,14128231,0.488333333333333,13.000813,13.0,0.0008130000000008408,416956663,416956856,193,0.488334477759976,1488,651,13.024090271612703,13.024287151278793,0.02327727161270232,0.023474151278792377,0.024090271612703162,0.024287151278793218,0.000193,1488,,13.024287151278793,apply,1483.0,1,13.033003471634986,1488.0,1,0.008716320356192853,0.03219047163498523,0.03300347163498607,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,651,14128231,0.466666666666667,13.000813,13.0,0.0008130000000008408,416956663,416956875,212,0.466666666666667,1467,651,13.024090271612703,13.024306533214807,0.02327727161270232,0.02349353321480585,0.024090271612703162,0.02430653321480669,0.000212,1467,,13.024306533214807,apply,1500.0,1,13.036055422339555,1466.25,1,0.011748889124747919,0.03524242233955377,0.03605542233955461,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,661,14327723,0.566666666666667,13.200305,13.2,0.0003050000000008879,417152667,417152879,212,0.566674296177615,1567,661,13.224034323792518,13.224250585394621,0.023729323792517576,0.023945585394621105,0.024034323792518464,0.024250585394621993,0.000212,1567,,13.224250585394621,apply,1467.0,1,13.240132626063115,1568.5,1,0.015882040668493858,0.03982762606311496,0.04013262606311585,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Elevator,667,14447756,0.516666666666667,13.320338,13.32,0.0003379999999992833,417270153,417270365,212,0.516670481422141,1517,667,13.343882015239656,13.344098276841759,0.02354401523965599,0.02376027684175952,0.023882015239655274,0.024098276841758803,0.000212,1517,,13.344098276841759,apply,1567.0,1,13.36257964828595,1517.5,1,0.018481371444190486,0.042241648285950006,0.04257964828594929,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
Aileron_L,671,14527631,0.433333333333333,13.400213,13.4,0.00021300000000046282,417348787,417348971,184,0.433340962844282,1433,671,13.424096707792401,13.424284406541407,0.023883707792400344,0.02407140654140605,0.024096707792400807,0.02428440654140651,0.000184,1433,,13.424284406541407,apply,1512.0,1,13.43961215404882,1432.0,1,0.015327747507413392,0.03939915404881944,0.0396121540488199,1,ok,2.424678197896056,1.615184419276818e-05,-0.01044026134041157,29.25
