t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
213515.8152529,107945,200.0,0.012035599997034296,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6111100907139155,1.752826259186518,1.5645964215845685,-3.8541944273331015,-14.412168198160328,24.148883326849,0.6310590837966048,0.6111100907139155,1.752826259186518,1.5645964215845685,-0.06726838276897995,-0.2515397874091163,0.421477524733477,0.0160986478233362,0.6096167015737306,0.16230797251778983,-0.2878497675210665,-0.06405989597753618,-0.35453904500748407,0.0,0.0,0.0
213515.8218099,107946,200.0,0.01165239999681944,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6098126726073958,1.7557010241847124,1.5637312899688323,-3.918257370912103,-14.435928405107019,24.010810897001868,0.6358438816594147,0.6098126726073958,1.7557010241847124,1.5637312899688323,-0.06838649206295289,-0.2519544812512913,0.41906770622641565,0.02036008946457845,0.6112483024301186,0.17394947938123992,-0.3002564225969894,-0.0611825382199857,-0.3804914467365009,0.0,0.0,0.0
213515.8278216,107947,200.0,0.01168399999733083,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6085686214897201,1.7584607040587188,1.563043105583852,-3.8918425273178174,-14.445469941289574,23.92421357853102,0.6324930918509555,0.6085686214897201,1.7584607040587188,1.563043105583852,-0.06792546607083327,-0.25212101247337504,0.41755629789570126,0.021998657010825498,0.6076517713220021,0.1741347040027765,-0.22979116397459465,-0.05053992476451278,-0.3613413837806444,0.0,0.0,0.0
213515.8338481,107948,200.0,0.011639000000286615,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6074719300462212,1.761211152288883,1.5619152631722992,-3.980896706057326,-14.415776868080604,23.79293240222082,0.6313564062525722,0.6074719300462212,1.761211152288883,1.5619152631722992,-0.06947975470249723,-0.2516027705808428,0.4152650091231971,0.0330384186697922,0.6002754204334622,0.19284396343000376,-0.2731859617836479,-0.009558065213324307,-0.3778523985142975,0.0,0.0,0.0
213515.8403087,107950,200.0,0.011803999997937353,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6050515123308204,1.7667387327787623,1.5605028686328426,-4.054564501480355,-14.431358842233367,23.57906138000233,0.6267355216844065,0.6050515123308204,1.7667387327787623,1.5605028686328426,-0.0707655002853147,-0.25187472733376914,0.4115322556108785,0.0323019179497432,0.5969089248728795,0.18829162393716914,-0.25278691705970857,-0.006492849710135407,-0.37179771617518176,0.0,0.0,0.0
213515.8464276,107951,200.0,0.0117030999972485,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6034964099968048,1.7696106817287285,1.559851148475382,-4.0321494948141865,-14.53509137971504,23.448945419236896,0.6350540163663138,0.6034964099968048,1.7696106817287285,1.559851148475382,-0.07037428461713358,-0.2536852016542728,0.4092613036861259,0.0193458041563516,0.6063464456058077,0.18778533346812143,-0.20446504620328365,-0.07842784372010086,-0.39233113371521333,0.0,0.0,0.0
213515.8526227,107952,200.0,0.012176199998066295,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6024504384759055,1.7723265750431194,1.5587942264326575,-4.080709072618684,-14.52946181204186,23.29481517508209,0.6305523060074334,0.6024504384759055,1.7723265750431194,1.5587942264326575,-0.07122180913320042,-0.25358694716291197,0.40657122344872176,0.030445032997253436,0.5971939428958855,0.20007174999373098,-0.22669752940599008,-0.048455249109946905,-0.42028287964843886,0.0,0.0,0.0
213515.8591112,107953,200.0,0.01250159999835887,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.6010732558491183,1.7750185252713733,1.5578214028110269,-4.082146392845639,-14.587305829770497,23.130967953069057,0.6313100872549583,0.6010732558491183,1.7750185252713733,1.5578214028110269,-0.0712468951035663,-0.25459651572485864,0.4037115499543482,0.024390534111159573,0.5950170384215091,0.2095525044081596,-0.20938226194695916,-0.0736889114518431,-0.45278552986118825,0.0,0.0,0.0
213515.8651984,107955,200.0,0.012642400000913767,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5992742183240822,1.7799999584551949,1.5557611841791286,-4.1414854728323185,-14.57196453838655,22.97882254723038,0.6051853354099257,0.5992742183240822,1.7799999584551949,1.5557611841791286,-0.07228255742443812,-0.25432875967870094,0.40105611168068034,0.04528848603063425,0.5626671803914457,0.2181831509045042,-0.19398531800474797,-0.026744708631883517,-0.37441246966436015,0.0,0.0,0.0
213515.8715052,107956,200.0,0.013429599999653874,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5977390866617625,1.7829923829607315,1.5548071660645393,-4.169498041304484,-14.637761160743104,22.755970410159957,0.6257453595289242,0.5977390866617625,1.7829923829607315,1.5548071660645393,-0.07277146897621778,-0.2554771273755141,0.39716660814369575,0.03330740930949949,0.5829606712668216,0.22495494485164974,-0.2161964826437115,-0.05958549111939372,-0.4617534521279956,0.0,0.0,0.0
213515.8777911,107957,200.0,0.013463699997373624,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5968410157998476,1.7857980874909738,1.5535943023414047,-4.169218214881564,-14.70517831473654,22.630475886543525,0.6272360390833472,0.5968410157998476,1.7857980874909738,1.5535943023414047,-0.07276658508380374,-0.2566537786850236,0.3949763155133672,0.04954771770528252,0.5798986411892133,0.23385388246096744,-0.19259020395968088,-0.09165614290883561,-0.45686653578236996,0.0,0.0,0.0
213515.8838474,107958,200.0,0.014135942499381928,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5958496003364862,1.7884021736268017,1.5526520582126107,-4.203548462728165,-14.708347271698633,22.506330253385393,0.6185301431530961,0.5958496003364862,1.7884021736268017,1.5526520582126107,-0.07336576094175262,-0.25670908741786613,0.3928095654627848,0.05168540809721354,0.5714560927217807,0.2309677264683741,-0.20087067050502666,-0.06693889914698414,-0.44841618518364174,0.0,0.0,0.0
213515.8898487,107959,200.0,0.014926187499983982,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5948399060129073,1.7912149664727743,1.5517670078396866,-4.182981447379952,-14.7423811756773,22.361539478288645,0.6194472785559014,0.5948399060129073,1.7912149664727743,1.5517670078396866,-0.07300679880661809,-0.2573030910996015,0.3902824897108319,0.05504230366974182,0.5741828256705329,0.22583037533078426,-0.16882620493341252,-0.0704504213798891,-0.4590337940107198,0.0,0.0,0.0
213515.8958797,107960,200.0,0.014983719996945356,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5939867591762953,1.7937559228936528,1.5507609023383937,-4.25469349168103,-14.735417674802887,22.24619295346388,0.6087958273837327,0.5939867591762953,1.7937559228936528,1.5507609023383937,-0.07425841009300793,-0.25718155508187746,0.3882693130719064,0.06068246247618876,0.5618465486471127,0.22644746401979698,-0.20970190093188099,-0.04304086134035065,-0.4429241008625589,0.0,0.0,0.0
213515.9017465,107961,200.0,0.014923947497784524,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5932169073983053,1.7966052505064252,1.549681956357419,-4.232512441311581,-14.747106531325507,22.052057231146957,0.6126188369106981,0.5932169073983053,1.7966052505064252,1.549681956357419,-0.07387127773251034,-0.2573855641139904,0.38488100552173865,0.07327471081065567,0.5637991210257797,0.22817363393694168,-0.18421311920556788,-0.031741361878244556,-0.49040504222169456,0.0,0.0,0.0
213515.9076901,107963,200.0,0.015220999995451654,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5916903460820215,1.8019816329462994,1.54789944288118,-4.163655631139012,-14.801029706335235,21.768242914175524,0.60202466460643,0.5916903460820215,1.8019816329462994,1.54789944288118,-0.0726694996825783,-0.2583267010610393,0.3799275112262883,0.08275088360227101,0.5557851200350381,0.21607611715589062,-0.1138606768828034,-0.042430775848240454,-0.48810253996633063,0.0,0.0,0.0
213515.9136051,107964,200.0,0.014830099998450839,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5906482906921271,1.804567566710038,1.5470930223389021,-4.2526857594893555,-14.804269379667932,21.547805527100127,0.5969549570257277,0.5906482906921271,1.804567566710038,1.5470930223389021,-0.07422336855576495,-0.2583832440273839,0.37608015302732944,0.07104108342011355,0.5530663178352002,0.21313383884380754,-0.20131029690623126,-0.02337593460490999,-0.544695315271579,0.0,0.0,0.0
213515.9199773,107965,200.0,0.014795250000223796,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.590147850299128,1.8071879354668214,1.545963008566503,-4.291998000874957,-14.839569598919482,21.40593936380476,0.5917674329500626,0.590147850299128,1.8071879354668214,1.545963008566503,-0.07490949660428248,-0.25899934907999933,0.37360412138065335,0.08821428882645545,0.5430788559407512,0.217881367209852,-0.2152213193213848,-0.037562934185653776,-0.5317797728780542,0.0,0.0,0.0
213515.9260615,107966,200.0,0.01446217499984582,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5898614981143768,1.8094439894204122,1.5447281253460992,-4.316525355586889,-14.866125266296558,21.318586708172973,0.5728496576317583,0.5898614981143768,1.8094439894204122,1.5447281253460992,-0.07533757970081023,-0.25946283291079375,0.37207952992951787,0.10589118161161318,0.5165964633218919,0.22376747303625755,-0.20378907725232456,-0.04484149074902387,-0.4804610612271058,0.0,0.0,0.0
213515.9321207,107968,200.0,0.014861932497524731,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5885594994437549,1.8149000148119028,1.5431104443948056,-4.297535631180782,-14.880622348700044,20.84611914860686,0.5765866140985333,0.5885594994437549,1.8149000148119028,1.5431104443948056,-0.07500614648587733,-0.2597158547306675,0.3638334154062268,0.10560636458643591,0.5278134389112041,0.20666976803871498,-0.19380629077538283,-0.013446578601428477,-0.6053733268989169,0.0,0.0,0.0
213515.9381797,107969,200.0,0.01494643250066515,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5883412735502316,1.8175550321656349,1.5417619420861326,-4.29653606743209,-14.933103186562272,20.685907085111857,0.5789190725252191,0.5883412735502316,1.8175550321656349,1.5417619420861326,-0.07498870080737907,-0.2606318181455687,0.3610371873968248,0.12807173781814107,0.5204245442893947,0.2188680337712136,-0.1819323504287121,-0.042056452392860155,-0.5936523505515133,0.0,0.0,0.0
213515.944727,107970,200.0,0.015069164996195686,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.587794718753408,1.8202604448471866,1.5409959760632321,-4.3087886389939465,-14.95902538860709,20.46008919372323,0.5771283265167759,0.587794718753408,1.8202604448471866,1.5409959760632321,-0.0752025485229697,-0.26108424592061796,0.3570959216821823,0.12549453309861555,0.5236505180257022,0.20764961449959052,-0.19618527250070789,-0.04006434960329938,-0.632004251567193,0.0,0.0,0.0
213515.9507751,107971,200.0,0.0151503524983205,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.587669544032452,1.8231473870067887,1.5399607430597824,-4.2093145665352365,-14.995294618828845,20.25131764242022,0.5839644692523115,0.587669544032452,1.8231473870067887,1.5399607430597824,-0.0734663984381978,-0.26171726340515145,0.3534521707274485,0.1459810748751156,0.5272116638925448,0.20433278881054348,-0.1172747738039741,-0.0475994832299108,-0.6496601074055465,0.0,0.0,0.0
213515.9573449,107972,200.0,0.015186649997986062,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5870096184785938,1.8259159063302346,1.5391816027809266,-4.229716762646391,-15.0560804806383,20.037633571252382,0.584869238571991,0.5870096184785938,1.8259159063302346,1.5391816027809266,-0.07382248393497504,-0.2627781768323887,0.34972268012650387,0.13526041898730315,0.5333753285753128,0.1982105046417492,-0.15001356955853443,-0.07226785793699333,-0.6684153752460812,0.0,0.0,0.0
213515.9633308,107974,200.0,0.01498884749923124,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5866347186251466,1.8309080878790338,1.537290716964407,-4.2696421069877,-15.115934734452802,19.48134104194062,0.5644067818809287,0.5866347186251466,1.8309080878790338,1.537290716964407,-0.07451931264872336,-0.2638228306327761,0.34001354388576654,0.14832161902589658,0.5090046229891465,0.19357170903414547,-0.21811197796095294,-0.057429360698196125,-0.7767459215540802,0.0,0.0,0.0
213515.9693725,107975,200.0,0.01534454749741232,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5865885678336129,1.8336655533111939,1.5362629764683042,-4.300597845402534,-15.124202292169468,19.374602605927596,0.569035944633454,0.5865885678336129,1.8336655533111939,1.5362629764683042,-0.07505959220644831,-0.2639671267360306,0.33815060673890995,0.1639471471303382,0.5093629963790965,0.19357834887305708,-0.21525198150196032,-0.04508953543082757,-0.6843181451877045,0.0,0.0,0.0
213515.9755028,107976,200.0,0.015941739997567896,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5864373037846029,1.8359682851167167,1.5351069843318155,-4.169001547721937,-15.22717067629615,19.298622165134976,0.5565445218863178,0.5864373037846029,1.8359682851167167,1.5351069843318155,-0.0727628035284873,-0.2657642640644995,0.33682449787996216,0.1672188526442705,0.4921164001848193,0.1990002734448841,-0.08076145692345035,-0.11052686048510547,-0.5948690755399547,0.0,0.0,0.0
213515.9818824,107977,200.0,0.015280247497743173,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.585889805808542,1.8388348642712102,1.5349974036142149,-3.977053556085237,-15.271423394667417,19.0820631105615,0.5568735857552538,0.585889805808542,1.8388348642712102,1.5349974036142149,-0.06941267908183635,-0.2665366197030359,0.3330448293526489,0.1480013507419244,0.5116630649454761,0.1624952265793721,0.04190197331688031,-0.10869390314753828,-0.6267768605218335,0.0,0.0,0.0
213515.987931,107979,200.0,0.015232502498076074,0.01,vicon_frame_time,2,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5853764643559787,1.8444003480224418,1.5333588518449015,-4.031993872224855,-15.355066432857175,18.57649524236478,0.5668933471805052,0.5853764643559787,1.8444003480224418,1.5333588518449015,-0.07037156849055926,-0.2679964661158185,0.3242210054603274,0.15310395184286293,0.5208596421918644,0.1631946081933411,-0.10460222765814042,-0.09980457840893196,-0.7185908932354136,0.0,0.0,0.0
213515.9936816,107980,200.0,0.015049902501015467,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5850300905220003,1.8472497550711018,1.5329861233635194,-3.9430449696981063,-15.384472492656046,18.329128502716838,0.5682669535073445,0.5850300905220003,1.8472497550711018,1.5329861233635194,-0.068819117275432,-0.26850969867934715,0.3199036413935472,0.14611410480420994,0.5297825361680581,0.14459759056472185,-0.0632157276767251,-0.08751415182382821,-0.7450637716448141,0.0,0.0,0.0
213515.999726,107981,200.0,0.01526745749884162,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5851679836022972,1.8501215097174675,1.5322493004056335,-3.8904723555748646,-15.428040067420856,18.152703372254578,0.5726417377062362,0.5851679836022972,1.8501215097174675,1.5322493004056335,-0.06790155206260096,-0.2692700963061019,0.3168244419837203,0.16512236641358471,0.530182691036466,0.13985520368769574,-0.044742944948790934,-0.09277114541756862,-0.7134285927959038,0.0,0.0,0.0
213516.0059953,107982,200.0,0.015503664998784904,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5846974838085242,1.8525352215279782,1.5327158111574557,-3.682592810883734,-15.321649975889333,17.944999282114818,0.5474676283233185,0.5846974838085242,1.8525352215279782,1.5327158111574557,-0.06427336956019403,-0.26741323891737867,0.31319932174092235,0.13402455195694427,0.5228662525577824,0.09148281516700764,0.08374084940975268,0.020455827152204023,-0.7044498104049571,0.0,0.0,0.0
213516.0118603,107983,200.0,0.015317115001300872,0.005,vicon_frame_time,1,200.0,False,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.5848834971361261,1.8555500436720636,1.5316166898742845,-4.049951538488835,-15.401474573506155,17.633201449790437,0.5655970443163616,0.5848834971361261,1.8555500436720636,1.5316166898742845,-0.07068498889284003,-0.26880644096987183,0.3077574229662807,0.16185174216413917,0.5291156038464582,0.11722076549841837,-0.2839166323610831,-0.03014570502849343,-0.7847752638482807,0.0,0.0,0.0
