t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213533.4999564,111481,200.0,0.014840764998112814,0.005,vicon_frame_time,1,200.0,False,1.7110438455504386,2.1204988328968057,1.6013706750566836,0.06585071036494661,-0.071075713410377,-0.15060140423877844,6.354936318622441,1.6701843822281703,0.16992721255431087,0.45165924329282897,0.2779300105219291,-1.0782088034603847,0.2115217449190282,-0.14421937153570102,-0.42063983364579455,True,safe,0.5110438455504387,1.2013706750566837,1.8986293249433164,True,inside_operational_region,1.7110438455504386,2.1204988328968057,1.6013706750566836,0.5110438455504387,1.2013706750566837,1.8986293249433164
213533.5058132,111482,200.0,0.01508878999712743,0.005,vicon_frame_time,1,200.0,False,1.7434776058796921,2.123923997336349,1.5977626188222327,0.0667436215357502,-0.0701303527081576,-0.15542355809783226,6.344623904680402,1.6999511182968003,0.171298434245294,0.3758530095149934,0.24392699409527765,-1.054703641430754,0.2191699926587682,-0.14943408590370558,-0.43584941721914117,True,safe,0.5434776058796922,1.1977626188222326,1.9022373811777673,True,inside_operational_region,1.7434776058796921,2.123923997336349,1.5977626188222327,0.5434776058796922,1.1977626188222326,1.9022373811777673
213533.5080331,111483,200.0,0.014991834998046365,0.005,vicon_frame_time,1,200.0,False,1.7760262672928646,2.127317054818636,1.5942630413028398,0.06595066324149945,-0.06832831020405017,-0.16091305330550254,6.338152230829099,1.733267589875578,0.17599275769652334,0.24020454373691238,0.2534992011972673,-1.0684932475787428,0.22620672027341732,-0.15423185473187545,-0.44984290963463663,True,safe,0.5760262672928647,1.1942630413028397,1.9057369586971602,True,inside_operational_region,1.7760262672928646,2.127317054818636,1.5942630413028398,0.5760262672928647,1.1942630413028397,1.9057369586971602
213533.5138033,111484,200.0,0.01515048499789605,0.005,vicon_frame_time,1,200.0,False,1.8081917026592298,2.1308775937456823,1.5908225243720377,0.06626911256959511,-0.06219170758547721,-0.1660147187812262,6.311927790634849,1.7709742395800605,0.20589313478413773,0.18618990862360527,0.45436966698762277,-1.0748322238177432,0.2326808222125432,-0.1586460151449158,-0.462717544172671,True,safe,0.6081917026592298,1.1908225243720376,1.9091774756279623,True,inside_operational_region,1.8081917026592298,2.1308775937456823,1.5908225243720377,0.6081917026592298,1.1908225243720376,1.9091774756279623
213533.5200993,111485,200.0,0.014348799998562225,0.005,vicon_frame_time,1,200.0,False,1.8403219093819612,2.1341563809192667,1.5874755012051456,0.06593301891753178,-0.05488804671129355,-0.1707629322111397,6.289346481739436,1.7931027608087622,0.2422846778340556,0.11752710892438181,0.6633903522282711,-1.067632116363373,0.2386372835413768,-0.16270723877821144,-0.47456277976978334,True,safe,0.6403219093819612,1.1874755012051454,1.9125244987948544,True,inside_operational_region,1.8403219093819612,2.1341563809192667,1.5874755012051456,0.6403219093819612,1.1874755012051454,1.9125244987948544
213533.5260939,111486,200.0,0.014988352496607843,0.005,vicon_frame_time,1,200.0,False,1.872576802339502,2.137570989771624,1.5840330944814054,0.06514889982475625,-0.049763143945829036,-0.17521582444374806,6.275075303467816,1.8217101505994646,0.27117607827726103,0.04620627638796042,0.7303134061291837,-1.042508519882822,0.24411749251792575,-0.1664437448985857,-0.4854609226208749,True,safe,0.672576802339502,1.1840330944814053,1.9159669055185946,True,inside_operational_region,1.872576802339502,2.137570989771624,1.5840330944814054,0.672576802339502,1.1840330944814053,1.9159669055185946
213533.5277757,111487,200.0,0.015076517498818059,0.005,vicon_frame_time,1,200.0,False,1.9046974661168048,2.1407553143394478,1.5807485635631386,0.06619403425272719,-0.045208528157318906,-0.1804257785472112,6.256034654206485,1.8439041444700301,0.2874400241224894,0.07139820367524427,0.7548348014658541,-1.0549187741181951,0.24915952817780107,-0.16988149648486434,-0.49548769808085424,True,safe,0.7046974661168048,1.1807485635631387,1.9192514364368614,True,inside_operational_region,1.9046974661168048,2.1407553143394478,1.5807485635631386,0.7046974661168048,1.1807485635631387,1.9192514364368614
213533.5345349,111488,200.0,0.014985634996353686,0.005,vicon_frame_time,1,200.0,False,1.9368342774531047,2.1441910765661096,1.5775221017482555,0.06532708296103085,-0.03960296493548299,-0.18486829544446381,6.238106157959001,1.87478297986072,0.31254875574669827,0.008627766729469327,0.8227309672800329,-1.033704493402656,0.22198129350725923,-0.12559778114806064,-0.41679701897465427,True,safe,0.7368342774531047,1.1775221017482553,1.9224778982517445,True,inside_operational_region,1.9368342774531047,2.1441910765661096,1.5775221017482555,0.7368342774531047,1.1775221017482553,1.9224778982517445
213533.5402565,111489,200.0,0.014921004998545973,0.005,vicon_frame_time,1,200.0,False,1.968923643306821,2.1475050346274673,1.5743814405774155,0.06749242316059778,-0.03487170264479955,-0.19037294723958187,6.218806873778177,1.9065195823204064,0.32480252827176526,0.09384321626305736,0.8334926114397168,-1.0618908435230638,0.19697611049914218,-0.08485479619339947,-0.3443980991796066,True,safe,0.768923643306821,1.1743814405774153,1.9256185594225845,True,inside_operational_region,1.968923643306821,2.1475050346274673,1.5743814405774155,0.768923643306821,1.1743814405774153,1.9256185594225845
213533.5462578,111490,200.0,0.014465887498407298,0.005,vicon_frame_time,1,200.0,False,2.000897905462106,2.1509856928492477,1.5712320498641767,0.06601023622657332,-0.028310922566803676,-0.19413510611645668,6.196856631038257,1.9343607079937175,0.35841243395517364,0.0018289045642303214,0.9280693952284484,-1.012114157942932,0.17397023153574004,-0.047369440450536926,-0.27778787739697663,True,safe,0.8008979054621059,1.1712320498641766,1.9287679501358233,True,inside_operational_region,2.000897905462106,2.1509856928492477,1.5712320498641767,0.8008979054621059,1.1712320498641766,1.9287679501358233
213533.5479668,111491,200.0,0.014364555000425707,0.005,vicon_frame_time,1,200.0,False,2.0328514482580378,2.154070649699326,1.5682959106889025,0.0637190184953429,-0.02283741897339553,-0.19806867020104013,6.179805927854284,1.9437702856793875,0.3801886673911677,-0.10488440605137742,0.9532595602426495,-0.9773672838762134,0.15280380109182365,-0.012881248268923007,-0.21650351488864744,True,safe,0.8328514482580378,1.1682959106889026,1.9317040893110975,True,inside_operational_region,2.0328514482580378,2.154070649699326,1.5682959106889025,0.8328514482580378,1.1682959106889026,1.9317040893110975
213533.5540357,111492,200.0,0.014819437495911308,0.005,vicon_frame_time,1,200.0,False,2.064650947705484,2.157494517588927,1.565713512383209,0.06226817041243793,-0.017324967143059755,-0.20258638466083534,6.153081432743645,1.9729222352303648,0.38725705349716594,-0.15009246153826655,0.9732991221494088,-0.9759464861788959,0.1333297449842583,0.01884942031843357,-0.1601191794587405,True,safe,0.8646509477054842,1.165713512383209,1.934286487616791,True,inside_operational_region,2.064650947705484,2.157494517588927,1.565713512383209,0.8646509477054842,1.165713512383209,1.934286487616791
213533.5599723,111493,200.0,0.01493859749880218,0.005,vicon_frame_time,1,200.0,False,2.0964500348096093,2.160986423936765,1.5630979413056416,0.05749115707219099,-0.008083678120847981,-0.2066026192253796,6.128046886572111,2.0018623489560547,0.4313682564224739,-0.33132438431188793,1.1563251493316071,-0.9618139821068927,0.11541274843231475,0.04804304472468511,-0.10824308657386833,True,safe,0.8964500348096094,1.1630979413056415,1.9369020586943584,True,inside_operational_region,2.0964500348096093,2.160986423936765,1.5630979413056416,0.8964500348096094,1.1630979413056415,1.9369020586943584
213533.5657328,111494,200.0,0.015003319999656203,0.005,vicon_frame_time,1,200.0,False,2.128192337070996,2.1644311391168474,1.5606785666176373,0.04931518556016368,-0.00023461120469869812,-0.2097778313187244,6.105866213060127,2.0194189346252363,0.4700515621353559,-0.621671218519678,1.2401859166079334,-0.9076147111184616,0.09892831582776623,0.07490247580244314,-0.0605147770623497,True,safe,0.9281923370709959,1.1606785666176371,1.9393214333823627,True,inside_operational_region,2.128192337070996,2.1644311391168474,1.5606785666176373,0.9281923370709959,1.1606785666176371,1.9393214333823627
213533.5680532,111495,200.0,0.015080784997381075,0.005,vicon_frame_time,1,200.0,False,2.159820788614867,2.1674523103357233,1.5584134784947554,0.04504538559486315,0.006648105851603692,-0.21351509141582037,6.084656574191617,2.021862134690465,0.49428138856976034,-0.6727596554144137,1.2623143233810752,-0.8862638181945146,0.08376190568161786,0.09961434534565566,-0.016602612476577384,True,safe,0.9598207886148671,1.1584134784947553,1.9415865215052446,True,inside_operational_region,2.159820788614867,2.1674523103357233,1.5584134784947554,0.9598207886148671,1.1584134784947553,1.9415865215052446
213533.5740072,111496,200.0,0.014885184996511685,0.005,vicon_frame_time,1,200.0,False,2.1913780510222036,2.1708947189593464,1.5564649091437361,0.03788202012727204,0.013665279711729816,-0.21843129295929975,6.056263523572166,2.051199089351903,0.5154913354657326,-0.8394157519889567,1.284350694395008,-0.920545320464791,0.06980813473667655,0.12235036289393685,0.023798529284846,True,safe,0.9913780510222037,1.156464909143736,1.9435350908562639,True,inside_operational_region,2.1913780510222036,2.1708947189593464,1.5564649091437361,0.9913780510222037,1.156464909143736,1.9435350908562639
213533.5800301,111497,200.0,0.014371419997888739,0.005,vicon_frame_time,1,200.0,False,2.2229292380768815,2.1742441846390066,1.5546838794377493,0.03268656285298155,0.021272959905754618,-0.2230307461775558,6.0321019535029885,2.0747148271693185,0.5367478745426176,-0.8802175969123702,1.3296396768532706,-0.9321704827392006,0.05697004571576636,0.14326850885014722,0.06096937410709109,True,safe,1.0229292380768815,1.1546838794377492,1.9453161205622507,True,inside_operational_region,2.2229292380768815,2.1742441846390066,1.5546838794377493,1.0229292380768815,1.1546838794377492,1.9453161205622507
213533.5857632,111498,200.0,0.014897372499135593,0.005,vicon_frame_time,1,200.0,False,2.2542091945650085,2.1774023250220456,1.5530322611587335,0.028262890077459524,0.028269175316494977,-0.2288488630233294,5.99838094544012,2.095065952154356,0.5542917900094133,-0.8748150294100054,1.3370857917317795,-0.9928829961884456,0.04515843361756391,0.16251413220155955,0.095168202272851,True,safe,1.0542091945650085,1.1530322611587334,1.9469677388412665,True,inside_operational_region,2.2542091945650085,2.1774023250220456,1.5530322611587335,1.0542091945650085,1.1530322611587334,1.9469677388412665
213533.5878847,111499,200.0,0.014342964996446632,0.005,vicon_frame_time,1,200.0,False,2.2855251631015934,2.1806541017690773,1.5514853859970354,0.021362216587046845,0.035790715034535125,-0.23312941801733578,5.972203931300794,2.111755151742065,0.5828107083829476,-0.9810186315404088,1.3694273402952228,-0.9706266632530276,0.0342912258788446,0.18022096047208613,0.12663264311362638,True,safe,1.0855251631015934,1.1514853859970353,1.9485146140029646,True,inside_operational_region,2.2855251631015934,2.1806541017690773,1.5514853859970354,1.0855251631015934,1.1514853859970353,1.9485146140029646
213533.5940826,111500,200.0,0.013883992499776157,0.005,vicon_frame_time,1,200.0,True,2.316735555775214,2.1842070971022958,1.5500218102894305,0.0034950632403454307,0.04477356485094086,-0.2361525442355843,5.942979804698975,2.1268347786215154,0.64602276637917,-1.429701546762101,1.4626577020040477,-0.8941343024057681,0.024292912096219345,0.19651202892318473,0.15558132616861653,True,safe,1.1167355557752139,1.1500218102894304,1.9499781897105695,True,inside_operational_region,2.316735555775214,2.1842070971022958,1.5500218102894305,1.1167355557752139,1.1500218102894304,1.9499781897105695
213533.59968,111501,200.0,0.014326954997798213,0.005,vicon_frame_time,1,200.0,False,2.347891998200255,2.1875107026365397,1.548811449481174,-0.0041245524834785385,0.052813315762266555,-0.23985965677388377,5.917472652055413,2.138445213093755,0.6767683944008215,-1.442601988362722,1.4949985819599445,-0.8598890486891916,0.015094019344803592,0.21150053545996197,0.18221540032423475,True,safe,1.1478919982002551,1.1488114494811739,1.951188550518826,True,inside_operational_region,2.347891998200255,2.1875107026365397,1.548811449481174,1.1478919982002551,1.1488114494811739,1.951188550518826
213533.6057694,111502,200.0,0.014833497498027924,0.005,vicon_frame_time,1,200.0,False,2.3789742744462385,2.1909269812834253,1.5478296098973734,-0.00821528179942943,0.059417722942789464,-0.24277834087754968,5.893602846498717,2.15277660346116,0.688333643706484,-1.2965510752310279,1.4570976478841717,-0.7965016342013267,0.0066306294480893615,0.22529062718275897,0.2067199314899345,True,safe,1.1478296098973733,1.1478296098973733,1.9521703901026266,True,inside_operational_region,2.3789742744462385,2.1909269812834253,1.5478296098973734,1.1478296098973733,1.1478296098973733,1.9521703901026266
213533.607932,111503,200.0,0.014306799999488331,0.005,vicon_frame_time,1,200.0,False,2.4099331512510735,2.1942448343898198,1.546809517219518,-0.015884212756269278,0.06770524257471644,-0.24663773418345292,5.865203031063845,2.164150069930874,0.7266611660318845,-1.3383742151810563,1.5036708035487194,-0.7862332431228974,-0.0011560651552128109,0.2379781240495444,0.22926518852204675,True,safe,1.146809517219518,1.146809517219518,1.953190482780482,True,inside_operational_region,2.4099331512510735,2.1942448343898198,1.546809517219518,1.146809517219518,1.146809517219518,1.953190482780482
213533.6138172,111504,200.0,0.015152720000097044,0.005,vicon_frame_time,1,200.0,False,2.4408395803939396,2.1976363911586287,1.5460257313064014,-0.024198452546171367,0.07561805874891459,-0.250395246617777,5.83815329170067,2.177883723376037,0.7593370364004962,-1.3985225378996207,1.5244714265320325,-0.7710057249817946,-0.00832017003340527,0.2496511846774574,0.2500078263308241,True,safe,1.1460257313064015,1.1460257313064015,1.9539742686935986,True,inside_operational_region,2.4408395803939396,2.1976363911586287,1.5460257313064014,1.1460257313064015,1.1460257313064015,1.9539742686935986
213533.619944,111505,200.0,0.01481905249938002,0.005,vicon_frame_time,1,200.0,False,2.4715861618710044,2.201083653716798,1.545534093458348,-0.02741032626273121,0.08112872518167125,-0.2540472983990596,5.809595751641155,2.196099399041596,0.7602608605673705,-1.2177729123243102,1.4347077899921712,-0.7551126935670049,-0.01491146471240493,0.2603909189097982,0.2690919743914687,True,safe,1.1455340934583478,1.1455340934583478,1.954465906541652,True,inside_operational_region,2.4715861618710044,2.201083653716798,1.545534093458348,1.1455340934583478,1.1455340934583478,1.954465906541652
213533.6262127,111506,200.0,0.01408149749836171,0.005,vicon_frame_time,1,200.0,False,2.502278211364411,2.204391223557112,1.5451928734244194,-0.03484813886384597,0.09211181001133184,-0.25831999789424653,5.779400603498978,2.206993060717089,0.8035269372673006,-1.2612957991167917,1.6096809706771957,-0.7612127417455181,-0.020975748566994544,0.2702719514048667,0.2866502382226238,True,safe,1.1451928734244192,1.1451928734244192,1.9548071265755806,True,inside_operational_region,2.502278211364411,2.204391223557112,1.5451928734244194,1.1451928734244192,1.1451928734244192,1.9548071265755806
213533.6278441,111507,200.0,0.0142789574992311,0.005,vicon_frame_time,1,200.0,False,2.532901207990033,2.2078916274125024,1.5450123649696363,-0.039002669888791086,0.10166429624702822,-0.26308993734580843,5.747533944606492,2.232300600814958,0.8317718716191774,-1.1451386740826108,1.6840320756429463,-0.7872423904759454,-0.026555159056136503,0.27936294016272534,0.3028046207910661,True,safe,1.1450123649696362,1.1450123649696362,1.9549876350303637,True,inside_operational_region,2.532901207990033,2.2078916274125024,1.5450123649696363,1.1450123649696362,1.1450123649696362,1.9549876350303637
213533.6350269,111508,200.0,0.013700845000939006,0.005,vicon_frame_time,1,200.0,False,2.563282265720235,2.211191342877148,1.5449814457782514,-0.04431649715367625,0.11225866575569521,-0.26765450475767283,5.711190329119463,2.2429619615301624,0.8682771333846895,-1.105171094698974,1.7886602298935537,-0.79422617803925,0.006268815072518138,0.21516166614880972,0.2395200299205945,True,safe,1.1449814457782512,1.1449814457782512,1.9550185542217486,True,inside_operational_region,2.563282265720235,2.211191342877148,1.5449814457782514,1.1449814457782512,1.1449814457782512,1.9550185542217486
213533.6411174,111509,200.0,0.013960827498516636,0.005,vicon_frame_time,1,200.0,False,2.593554372789456,2.214636347318455,1.5455055137680966,-0.04857046279562249,0.12145964129557196,-0.27126443648070975,5.678747700518512,2.2569965755864145,0.8770176255838552,-1.0299312329242516,1.8070701183669018,-0.7579204116308034,0.03646832913552425,0.15609364258021996,0.18129539555811525,True,safe,1.1455055137680965,1.1455055137680965,1.9544944862319034,True,inside_operational_region,2.593554372789456,2.214636347318455,1.5455055137680966,1.1455055137680965,1.1455055137680965,1.9544944862319034
213533.6468735,111511,200.0,0.013694274998907791,0.01,vicon_frame_time,2,200.0,False,2.6537641206928315,2.22176271125358,1.5467179869285796,-0.05848166643110808,0.14674915335009242,-0.2792088308454934,5.603652240731478,2.290977009319565,0.9598713378453734,-0.9726092803990477,2.1074777473567736,-0.7156400713701715,0.08981656012862456,0.0517484349365263,0.07844005699280474,True,safe,1.1467179869285795,1.1467179869285795,1.9532820130714204,True,inside_operational_region,2.6537641206928315,2.22176271125358,1.5467179869285796,1.1467179869285795,1.1467179869285795,1.9532820130714204
213533.652974,111512,200.0,0.013835274999347608,0.005,vicon_frame_time,1,200.0,False,2.683661745647538,2.2250400673889583,1.547720028559936,-0.06122780520385307,0.1608312411824171,-0.2834786626726382,5.56741623857236,2.2960301788467623,0.9973722384422087,-0.8494465572995517,2.275123902468061,-0.7063659295233161,0.11333596532926962,0.005746211926828386,0.033094666157259645,True,safe,1.1477200285599358,1.1477200285599358,1.952279971440064,True,inside_operational_region,2.683661745647538,2.2250400673889583,1.547720028559936,1.1477200285599358,1.1477200285599358,1.952279971440064
213533.6595493,111513,200.0,0.014213057497361983,0.005,vicon_frame_time,1,200.0,False,2.713355392480487,2.2287306975553776,1.5490125166333428,-0.057902189442730734,0.17087073692029708,-0.28843652952252885,5.524887474308697,2.330651086513127,0.9940269640908425,-0.4764820489297829,2.227883984184447,-0.7397767882079982,0.13497486271952697,-0.036577876413776717,-0.008625107410167317,True,safe,1.1490125166333427,1.1490125166333427,1.9509874833666572,True,inside_operational_region,2.713355392480487,2.2287306975553776,1.5490125166333428,1.1490125166333427,1.1490125166333427,1.9509874833666572
213533.665304,111514,200.0,0.013873779997152249,0.005,vicon_frame_time,1,200.0,True,2.742953851472226,2.2322898792597905,1.5503517635876358,-0.0597696989973584,0.18574704545845533,-0.29180065982620906,5.485057032642033,2.3412131778271896,1.0370999256114921,-0.42707433273782575,2.399473118327769,-0.6833944085876092,0.15488360940217027,-0.07551791749582851,-0.04700915206047857,True,safe,1.150351763587636,1.150351763587636,1.9496482364123642,True,inside_operational_region,2.742953851472226,2.2322898792597905,1.5503517635876358,1.150351763587636,1.150351763587636,1.9496482364123642
213533.6678006,111515,200.0,0.014128405000312646,0.005,vicon_frame_time,1,200.0,True,2.7724560527255067,2.235934413740118,1.5518361506994738,-0.05972737010376683,0.20170347748324247,-0.2954983283787418,5.443660418483165,2.3582095494504935,1.0829231677220044,-0.29864330643962106,2.532929600961517,-0.6501611624470427,0.17320054058980633,-0.11134448479880665,-0.08232417795187999,True,safe,1.1518361506994736,1.1518361506994736,1.9481638493005262,True,inside_operational_region,2.7724560527255067,2.235934413740118,1.5518361506994738,1.1518361506994736,1.1518361506994736,1.9481638493005262
213533.6739147,111516,200.0,0.014212624999307283,0.005,vicon_frame_time,1,200.0,False,2.8015663782763482,2.239500819192253,1.553794554889828,-0.05902585988359732,0.21584535355018541,-0.29850111845433736,5.398648688744915,2.365202602605859,1.101154207009324,-0.17343400476738577,2.6052270790679164,-0.5987110740630617,0.19005293082214053,-0.14430651794125324,-0.11481557027575381,True,safe,1.1537945548898279,1.1537945548898279,1.946205445110172,True,inside_operational_region,2.8015663782763482,2.239500819192253,1.553794554889828,1.1537945548898279,1.1537945548898279,1.946205445110172
213533.6797579,111517,200.0,0.014340720000337745,0.005,vicon_frame_time,1,200.0,True,2.8305926197011777,2.2430667665071105,1.5558127414723875,-0.0581107374428913,0.23332536534066195,-0.30228360429759293,5.351313247267324,2.3759145722744273,1.1445605640565786,-0.056777743952274334,2.6929583814867852,-0.5837981935660757,0.20555787832855338,-0.17463305242878785,-0.144709094306864,True,safe,1.1558127414723876,1.1558127414723876,1.9441872585276125,True,inside_operational_region,2.8305926197011777,2.2430667665071105,1.5558127414723875,1.1558127414723876,1.1558127414723876,1.9441872585276125
