t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213515.9380966,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9381098,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9381195,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.944517,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9445887,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9446122,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9446287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9506358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9506899,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9507044,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9507153,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9571952,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9572541,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9572703,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9572825,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9631846,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9632411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9632566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9632683,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9692195,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9692788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9692952,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9693077,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9753511,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9754063,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9754266,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9754404,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9817422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9817954,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9818108,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9818221,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.98779,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9878428,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9878577,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9878716,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9935505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9936006,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.9936143,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.9936252,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213515.9995921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213515.9996428,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213515.999657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213515.999668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.0058586,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0059146,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0059286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0059389,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.011716,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0117702,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0117854,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0117985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.0178915,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0179496,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0179668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0179793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.0239885,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0240468,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0240646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0240777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.030028,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0300906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0301084,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0301226,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.0367031,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0367631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0367798,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0367925,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.0426867,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0427432,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0427598,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0427725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.0488084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0488647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0488812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0489446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.054839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0548948,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0549104,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0549226,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.0609241,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0609809,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0609983,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0610119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.0670942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0671537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0671702,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0671828,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.0734509,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0735069,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.073522,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0735338,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.0799576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.08001,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.080024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0800348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.085834,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0858842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0858999,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0859115,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.0920547,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0921087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0921228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0921333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.0986691,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.0987254,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.0987396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.0987502,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1045565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1046096,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1046233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1046336,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.11027,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1103192,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1103325,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1103428,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1163216,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1163746,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1163881,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1163982,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1223749,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1224246,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1224379,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1224478,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1282177,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1282718,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1282861,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1282962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1339657,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1340217,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1340373,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1340471,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1400755,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1401245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1401373,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1401467,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1460987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1461467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1461591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1461683,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1521249,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1521729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1521848,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1521942,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1583028,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1583455,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1583572,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1583661,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1643158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1643665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1643785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1643873,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1704349,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1704824,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1704948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1705041,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1766736,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.176733,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1767486,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1767602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1826681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1827546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1827736,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1827851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.1885975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1886562,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1886717,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1886837,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.194444,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.1945006,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.1945168,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.1945287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.2010469,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.2011094,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.2011254,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.2011371,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.2069669,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.2070208,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.207036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.2070476,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.2131796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.2132295,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.2132432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.2132539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.2192542,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.2193035,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.2193181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.2193289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.2255692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.225618,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.2256315,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.2256418,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.2315264,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.2315716,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.2315849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.2315952,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.2378741,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.2379235,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.237936,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.2379462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213516.2438991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213516.243944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213516.2439577,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213516.2439681,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
