t_host_s,event,details_json
260913.784021,continuation_decision_committed,"{""commit_elapsed_s"":0.8452951000072062,""commit_lag_s"":0.005295100007206233,""decision_time_s"":0.014857700007269159,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
260913.8789016,continuation_decision_committed,"{""commit_elapsed_s"":0.9402217000024393,""commit_lag_s"":0.00022170000243937338,""decision_time_s"":0.006183400022564456,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260913.9258167,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9874519000004511,""reason"":""vicon_subject_occluded""}"
260913.9259943,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260913.9296435,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0036727000260725617,""reason"":""vicon_subject_occluded""}"
260913.9333376,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0073760000232141465,""reason"":""vicon_subject_occluded""}"
260913.9366581,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010701300023356453,""reason"":""vicon_subject_occluded""}"
260913.9434899,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01279360000626184,""reason"":""vicon_subject_occluded""}"
260913.9500479,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.021101800026372075,""reason"":""vicon_subject_occluded""}"
260913.9606514,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.027766100014559925,""elapsed_s"":1.015218000015011,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260913.9680691,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0267805000185035,""reason"":""vicon_subject_occluded""}"
260913.9682263,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260913.9781935,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.00647749999188818,""elapsed_s"":1.0332580000103917,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260913.9790674,continuation_decision_committed,"{""commit_elapsed_s"":1.0404584000061732,""commit_lag_s"":0.000458400006173143,""decision_time_s"":0.007008999993558973,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260914.0808179,continuation_decision_committed,"{""commit_elapsed_s"":1.1422034000279382,""commit_lag_s"":0.0022034000279380628,""decision_time_s"":0.005209899973124266,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260914.1817668,continuation_decision_committed,"{""commit_elapsed_s"":1.2431376000167802,""commit_lag_s"":0.0031376000167799845,""decision_time_s"":0.0024659999762661755,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260914.2768188,active_vicon_tracking_loss_started,"{""elapsed_s"":1.3384469000156969,""reason"":""vicon_subject_occluded""}"
260914.2769934,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260914.2845649,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0020231000089552253,""reason"":""vicon_subject_occluded""}"
260914.2881693,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011181799985934049,""reason"":""vicon_subject_occluded""}"
260914.2916306,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.014786099985940382,""elapsed_s"":1.3532330000016373,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260914.2925146,continuation_decision_committed,"{""commit_elapsed_s"":1.3539021000033244,""commit_lag_s"":0.013902100003324147,""decision_time_s"":0.002034900040598586,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
260914.3805696,continuation_decision_committed,"{""commit_elapsed_s"":1.4419475000177044,""commit_lag_s"":0.0019475000177040513,""decision_time_s"":0.0026798000326380134,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
260914.6972927,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260914.6973532,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.295671440458353,""floor_margin_m"":0.8043285595416471,""inside"":false,""min_margin_m"":-0.016250237070567053,""reason"":""exit_gate_front_wall"",""x_w_m"":6.616250237070567,""y_w_m"":2.6757668512915664,""z_w_m"":1.204328559541647}"
