t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
204468.7275856,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.7485586,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.748614,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.7486286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.7486397,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.7735729,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.7736248,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.7736374,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.7736465,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.7948246,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.7948744,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.7948856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.7948943,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.8157031,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.8157544,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.8157675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.815777,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.836781,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.8368332,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.8368469,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.8368573,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.9422818,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.9423495,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.9423671,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.9423807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.9634772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.963541,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.9635591,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.9635729,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204468.9850528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204468.9851118,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204468.9851283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204468.9851408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.0062488,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.0063023,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.0063164,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.0063275,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.0274993,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.0275521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.0275654,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.0275757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.0487883,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.0488461,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.0488608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.0488701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.0730182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.0730778,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.0730946,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.0731072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.0943777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.0944315,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.0944455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.0944566,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.1365643,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.1366613,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.1366828,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.1366938,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.1578687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.1579323,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.1579496,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.1579605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.1789212,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.1789768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.1789906,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.1790012,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.2048506,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.2049376,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.2049538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.2049658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.2259724,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.2260463,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.2260622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.2260734,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.247419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.2474787,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.2474948,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.2475067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.268477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.2685363,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.2685549,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.2685658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.2896455,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.2897101,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.2897264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.2897369,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.4109494,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.4110018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.4110148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.4110249,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.4319685,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.4320173,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.4320435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.4320539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.4535944,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.4536523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.4536657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.4536759,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.4746586,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.4747097,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.4747221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.4747318,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.5768398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.576888,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.576905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.5769165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.5980121,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.5980672,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.5980812,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.598092,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.6190417,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.6190988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.6191143,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.6191268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.6399996,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.6400452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.640058,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.6400676,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.6610539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.6611002,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.6611124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.6611327,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.7699879,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.7700368,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.7700497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.7700596,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.7912949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.7913409,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.7913531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.7913625,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.8124016,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.8124459,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.8124578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.8124682,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.8334394,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.833494,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.8335087,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.8335183,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.8545209,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.8545797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.854597,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.8546081,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.8754413,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.8754884,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.8755013,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.8755114,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.9750057,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.9750572,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.9750713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.9750822,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204469.9963842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204469.9964412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204469.9964567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204469.9965139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.017523,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.0175761,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.01759,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.0176004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.038474,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.0385211,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.0385322,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.0385409,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.0595487,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.0595987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.0596109,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.0596206,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.0805535,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.0806039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.0806159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.0806255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.1795112,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.1795621,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.1795755,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.1795856,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.2006435,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.2006957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.2007094,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.2007196,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.2219695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.2220264,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.2220396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.2220503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.2432618,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.2433156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.243329,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.2433385,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.2643169,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.2643736,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.2643876,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.2643987,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.2853287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.2853857,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.2854004,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.2854116,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.3842363,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.384288,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.3843016,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.3843116,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.4055377,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.4055922,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.4056072,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.4056182,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.4272217,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.427285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.4273008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.4274757,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.4492788,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.4493513,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.4493755,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.4493951,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.4709939,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.4710571,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.4710765,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.4710908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.5888719,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.5889255,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.5889398,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.5889515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.610154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.6102087,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.6102239,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.610235,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.6311998,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.6312547,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.6312683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.6312787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.6523245,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.6523791,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.6523933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.6524042,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.673342,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.6733979,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.6734109,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.6734318,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.7929674,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.7930194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.7930328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.7930432,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.8141324,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.8142732,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.814295,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.8143049,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.8352315,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.8352934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.8353079,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.8353194,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.8562347,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.8562866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.8563002,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.8563106,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.8772406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.8772942,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.8774809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.8775182,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204470.8987373,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204470.8987908,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204470.8988063,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204470.8988179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204471.0114295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204471.0114898,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204471.0115059,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204471.011518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204471.0326008,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204471.0326579,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204471.0326753,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204471.0326886,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204471.0542905,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204471.0543662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204471.0543907,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204471.05441,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204471.0805981,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204471.0806593,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204471.080679,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204471.0806948,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204471.1017471,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204471.1018111,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204471.1018297,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204471.1018437,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204471.1227783,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204471.1228374,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204471.1228538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204471.1228668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
