t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204468.7736887,1748057,0.015809300000910298,0,False,x_w_outside_launch_gate,1.9739936067202368,1.0904797368895756,1.1479554125363078,112.20124122366629,-34.49743679166438,-9.920136065949587,0.38725139523585,1.9739936067202368,1.0904797368895756,1.1479554125363078,1.9582810841773681,-0.6020938555131725,-0.17313903659665764,0.2728017416857492,-0.2175484057150265,-0.1679748314962229,-0.07286579258817164,0.18515160961703958,0.27144804629961666,0.0,0.0,0.0
204468.7949356,1748065,0.015456100001756568,0,False,x_w_outside_launch_gate,2.0305969724792297,1.1187734151105655,1.1427181846933532,111.8055681985115,-37.40776140715353,-8.566631655936593,2.767783125904402,2.0305969724792297,1.1187734151105655,1.1427181846933532,1.9513752871270906,-0.6528886023552961,-0.1495159282016676,1.9307235401899319,-1.6931358571505628,-1.0325797851152374,0.3169332205566697,1.5791946110596315,1.7537424198358051,0.0,0.0,0.0
204468.8158224,1748069,0.015188199999101926,0,False,x_w_outside_launch_gate,2.0603103636139153,1.1308529455332614,1.140495707249206,111.56461026364225,-38.90002893192894,-7.767126654509793,1.6104489358423562,2.0603103636139153,1.1308529455332614,1.140495707249206,1.9471697778048163,-0.678933583983213,-0.13556193354060797,1.1495685114692915,-1.0254569058618759,-0.46954887563941905,0.2245034976164082,0.9760297722284715,1.0154103112597943,0.0,0.0,0.0
204468.8369043,1748072,0.01516309999897203,0,False,x_w_outside_launch_gate,2.0831366726021097,1.1389333398907688,1.1388604535991804,111.50884559637898,-40.08715574322424,-7.0260747428349,1.1822380033004196,2.0831366726021097,1.1389333398907688,1.1388604535991804,1.946196500754793,-0.6996528554790175,-0.12262813775368286,0.8568650340032286,-0.7687913781560463,-0.26912604263306805,0.3405460144884621,0.8081601886377937,0.7610614760204382,0.0,0.0,0.0
204468.9424391,1748073,0.015393600000606966,0,False,x_w_outside_launch_gate,2.0909290234130875,1.1417841070798573,1.1384364352263925,111.67883230248935,-40.48749622494752,-6.683764598681039,0.0790090806556411,2.0909290234130875,1.1417841070798573,1.1384364352263925,1.949163328461039,-0.706640115014109,-0.11665369867522157,0.05619405426035807,-0.05278546862263442,-0.01727302504260361,0.06510145097756075,0.06469956742086624,0.04578483337037549,0.0,0.0,0.0
204468.9636313,1748098,0.015153400001508999,0,False,x_w_outside_launch_gate,2.2841967631407485,1.1902225011127272,1.1251423098959799,113.44326547477891,-51.145327503752924,1.1314490135288433,8.67785792593275,2.2841967631407485,1.1902225011127272,1.1251423098959799,1.9799584967489001,-0.892654361951301,0.01974751060452018,5.743794111482024,-6.468114292282594,0.6910462282278527,5.955562722760324,6.627634196109168,5.9364540213892125,0.0,0.0,0.0
204468.9851955,1748099,0.015531999999438995,0,False,x_w_outside_launch_gate,2.291444351898627,1.1914234205439578,1.1246148356880619,113.35677947312485,-51.65750611644386,1.3960376804378114,0.9267736355842096,2.291444351898627,1.1914234205439578,1.1246148356880619,1.9784490312631515,-0.9015935651010547,0.02436545400554424,0.6126507055251472,-0.6875925953675281,0.10385040890270701,0.509715652238969,0.7291572366483658,0.7254914243419853,0.0,0.0,0.0
204469.0063758,1748107,0.021587264999874643,0,False,x_w_outside_launch_gate,2.349213431810659,1.2021280399989287,1.1190638897509384,112.8203718509691,-55.05215921075086,2.9099426478178168,3.449407520982579,2.349213431810659,1.2021280399989287,1.1190638897509384,1.96908695212374,-0.9608414385597254,0.05078808024862269,2.2128299051475553,-2.5798219160364035,0.5884852914339518,0.7690078291673763,2.1757946146713745,2.8457385093337453,0.0,0.0,0.0
204469.0276278,1748108,0.021647064998655006,0,False,x_w_outside_launch_gate,2.3562550986773423,1.2034808585183046,1.1184090357994612,112.69889095605564,-55.442168444542155,3.0411285598404936,0.5687009341241978,2.3562550986773423,1.2034808585183046,1.1184090357994612,1.966966710529231,-0.9676483838025638,0.05307770634565001,0.3613515965614939,-0.4283211638620235,0.09688527609536993,0.04559513844346785,0.3258930926050493,0.46258267007215176,0.0,0.0,0.0
204469.0489193,1748113,0.01901474750021325,0,False,x_w_outside_launch_gate,2.3910568933296408,1.2106779146672224,1.1149757318466047,112.49385066360296,-57.43337624777549,4.038525607499453,1.4292818899812023,2.3910568933296408,1.2106779146672224,1.1149757318466047,1.9633880823266796,-1.002401516060389,0.07048556877696965,0.8747515540776849,-1.1019098623708816,0.2518950076454422,0.4380129599873215,0.8773561910323985,1.1424384611231073,0.0,0.0,0.0
204469.0731614,1748114,0.019091847499757113,0,False,x_w_outside_launch_gate,2.398353988501018,1.212210842170867,1.1144345502716362,112.4371632440783,-57.6850980745379,4.262705758242988,0.36477954141939195,2.398353988501018,1.212210842170867,1.1144345502716362,1.962398700211515,-1.0067948907365276,0.07439825052506155,0.21643813145988935,-0.2860421263886387,0.06632157280523128,0.11291076865318231,0.185069581350015,0.18445696415971097,0.0,0.0,0.0
204469.0945057,1748125,0.01904764249958477,0,False,x_w_outside_launch_gate,2.4723854223388555,1.2297916443756114,1.1061037841746044,111.51896421650635,-61.90558779195119,6.173826150200205,3.3538265349927965,2.4723854223388555,1.2297916443756114,1.1061037841746044,1.9463731039917742,-1.0804563323519547,0.10775359376671956,1.8790832058553704,-2.7078795923344674,0.6201506637202028,0.5908960482819214,1.8222944493201607,2.742822194198301,0.0,0.0,0.0
204469.1367482,1748126,0.01929664250020666,0,False,x_w_outside_launch_gate,2.479083528996977,1.2316520974358038,1.1052993174767969,111.22821951705403,-62.211291362046396,6.160742023936174,0.1832276150768346,2.479083528996977,1.2316520974358038,1.1052993174767969,1.94129865170361,-1.0857918661852173,0.10752523268366554,0.10231897773867371,-0.14957580724054292,0.02702339004635446,-0.12210308174643529,0.05273539034425544,0.133048643841417,0.0,0.0,0.0
204469.158016,1748137,0.01887294249901403,0,False,x_w_outside_launch_gate,2.5532079251364834,1.2470555777490695,1.0977695821666704,112.02996108237171,-65.46273786704293,10.06000259983678,3.28446089296564,2.5532079251364834,1.2470555777490695,1.0977695821666704,1.9552916817684967,-1.142540313149869,0.17558016812634136,1.6525655317270547,-2.665876142516904,0.9745844824988321,3.2568794409295494,2.0460386930527488,1.8153796946533847,0.0,0.0,0.0
204469.1790502,1748141,0.01812945500138986,0,False,x_w_outside_launch_gate,2.578987771738565,1.251180645198245,1.0961074307657988,112.13161722684015,-66.43183755554615,11.466091055801064,1.3349305336950343,2.578987771738565,1.251180645198245,1.0961074307657988,1.957065916194354,-1.1594542934943017,0.20012104125720143,0.6168382698662155,-1.0787405378892114,0.4877180851006636,1.2535242357571064,0.7934345212209611,0.6320724156030589,0.0,0.0,0.0
204469.2050267,1748142,0.018505754999996415,0,False,x_w_outside_launch_gate,2.585341047042477,1.2522454591687122,1.0957876450295556,112.27453314610281,-66.64029284227863,11.93035740473297,0.2964975620126989,2.585341047042477,1.2522454591687122,1.0957876450295556,1.9595602695390018,-1.1630925245909722,0.20822401765227605,0.1317602500205376,-0.24078928787140158,0.11211850712698128,0.42424257610621546,0.1956384549304199,0.10635198357105205,0.0,0.0,0.0
204469.2261454,1748151,0.018430220000072085,0,False,x_w_outside_launch_gate,2.6392986237274734,1.259689231832932,1.093165856809369,112.54901838561041,-68.68256629705446,15.333823709435816,2.418074246701678,2.6392986237274734,1.259689231832932,1.093165856809369,1.9643509407165345,-1.1987369206028902,0.2676257106500253,0.9789951956804545,-1.9010024778684387,1.1290885919778537,2.673402103849004,1.4906464071063144,1.0908517249371215,0.0,0.0,0.0
204469.2475582,1748154,0.017216402499781045,0,False,x_w_outside_launch_gate,2.656570064540298,1.2611123264019655,1.0927454867635238,112.81030235851401,-69.31925788010278,16.596891096587246,0.8583250758589926,2.656570064540298,1.2611123264019655,1.0927454867635238,1.968911206326394,-1.2098492850468183,0.28967039523037963,0.31964338483589416,-0.6519280799328995,0.4577551976482638,1.199527792850659,0.561201594500475,0.36282973175001065,0.0,0.0,0.0
204469.2686129,1748160,0.0173214025007665,0,False,x_w_outside_launch_gate,2.6892266196265484,1.2628975179206623,1.0930298592637449,113.25216250719266,-70.62905272640528,18.89228268597174,1.5087219079151573,2.6892266196265484,1.2628975179206623,1.0930298592637449,1.9766231207541882,-1.23270951764045,0.3297325360877248,0.4715465442712873,-1.1013815532147182,0.9169756410326795,2.100244355002162,0.9785022762665354,0.7236292647170596,0.0,0.0,0.0
204469.2897891,1748164,0.017250907500017346,0,False,x_w_outside_launch_gate,2.709368880564395,1.263063709266474,1.0939363571944474,113.69447660824952,-71.53060466314278,20.42243693132808,0.988009190567744,2.709368880564395,1.263063709266474,1.0939363571944474,1.984342958145629,-1.248444567314251,0.35643876573256206,0.25611561242377046,-0.6857019809276829,0.6636111414608539,1.5945786956801857,0.6830668367667024,0.5328251299197247,0.0,0.0,0.0
204469.4110702,1748165,0.016970107499180157,0,False,x_w_outside_launch_gate,2.714312565486467,1.2630500464417662,1.0941561460798062,113.96102283021546,-71.75057358747789,20.95282307007501,0.04069215524343468,2.714312565486467,1.2630500464417662,1.0941561460798062,1.9889950673276864,-1.2522837492959689,0.3656957501606355,0.010159514629886277,-0.02748317291767851,0.02823669540186843,0.11054534466295854,0.034603891145056735,0.01916825389451284,0.0,0.0,0.0
204469.4322101,1748192,0.017015437498930096,0,False,x_w_outside_launch_gate,2.8187754934964935,1.267298888900477,1.1024803427905705,107.68134617294204,-78.8115875600997,20.664092142676843,4.645489521075804,2.8187754934964935,1.267298888900477,1.1024803427905705,1.8793940336976338,-1.3755216916475441,0.36065644482520076,0.49132709201134633,-3.7341279261802343,2.7194593598731496,-5.062280193171601,1.617325065443494,5.212473464798768,0.0,0.0,0.0
204469.4537221,1748194,0.017179492501064642,0,False,x_w_outside_launch_gate,2.8251856205390666,1.2686134718254827,1.1027152660681077,106.15091815180156,-79.41133999085088,19.397163884783716,0.5961133999234333,2.8251856205390666,1.2686134718254827,1.1027152660681077,1.8526830257639513,-1.3859893462609914,0.33854437533840986,0.07219772808443548,-0.5181285395078463,0.28579973788509155,-2.4477217578937593,0.056791884660015696,0.8407891372257972,0.0,0.0,0.0
204469.4747751,1748195,0.017193392499585725,0,False,x_w_outside_launch_gate,2.828361896161053,1.2692687803250748,1.1028394016967433,105.26843582433844,-79.72355142250424,18.67367462478405,0.18643302334872966,2.828361896161053,1.2692687803250748,1.1028394016967433,1.8372808035590569,-1.391438463705708,0.3259171056485983,0.02500353493431986,-0.16945269099989455,0.07360625617860539,-1.4083304181278733,-0.029183141703064255,0.3194430672783345,0.0,0.0,0.0
204469.5769619,1748196,0.017774492500585593,0,False,x_w_outside_launch_gate,2.8316464422665124,1.2699218019484388,1.1027868872778106,104.18157836121077,-79.99345051856477,17.701839193790015,0.032926739511736657,2.8316464422665124,1.2699218019484388,1.1027868872778106,1.818311562327606,-1.3961490915801207,0.3089553775902143,0.006192771598712151,-0.030240316060078876,0.011460499089763914,-0.3507025026936687,-0.016745898111314515,0.05199809611538738,0.0,0.0,0.0
204469.5981381,1748226,0.016164709998537197,0,False,x_w_outside_launch_gate,2.946711589945294,1.3043299545083515,1.0943885684162926,51.20934608509087,-86.55169067228888,-35.88261789245601,4.9894795816523425,2.946711589945294,1.3043299545083515,1.0943885684162926,0.893771696978104,-1.5106119753991054,-0.6262698264583859,0.5294520619759499,0.1352078751266955,-4.959466285831448,-76.99593791331735,-4.789224596093945,2.2378298819845255,0.0,0.0,0.0
204469.6191731,1748230,0.016874177499257875,0,False,x_w_outside_launch_gate,2.9645455615234546,1.3086810200571173,1.0940825265975798,33.59593493401588,-86.76278839387354,-54.18201478296579,1.2224139614342704,2.9645455615234546,1.3086810200571173,1.0940825265975798,0.586359679884361,-1.514296325684216,-0.9456545533269938,0.06589986603279585,0.7064294085154997,-0.9954449214048593,-34.4531769075881,-0.9954467650743967,-0.5271414436440032,0.0,0.0,0.0
204469.64011,1748234,0.01675057250037374,0,False,x_w_outside_launch_gate,2.9827284592078955,1.3128179229861021,1.0948629737297972,15.469255947442662,-86.5995814527666,-73.15402877652814,0.906711028134639,2.9827284592078955,1.3128179229861021,1.0948629737297972,0.26998944911658934,-1.5114478271997913,-1.2767786632490952,-0.027782228528130108,0.8546411276499777,-0.30156521558057636,-30.88028674310763,-0.16555411488952249,-0.9264975932826393,0.0,0.0,0.0
204469.6611807,1748236,0.016617512498709165,0,False,x_w_outside_launch_gate,2.991647224770345,1.3149209006282376,1.0955921800691102,6.897809503560145,-86.31615576171477,-82.25292366503044,0.46727205470523614,2.991647224770345,1.3149209006282376,1.0955921800691102,0.12038948701248006,-1.5065011157061967,-1.4355843373463426,-0.03703071584209738,0.46559845513828474,-0.013783242199050999,-15.696424499791732,0.15948832894918413,-0.5424161552699086,0.0,0.0,0.0
204469.7701057,1748237,0.016152312499838208,0,False,x_w_outside_launch_gate,2.9964025386113415,1.315851636900623,1.096234127510539,3.595686954841275,-86.20596653819182,-85.79573002653765,0.04467947317828304,2.9964025386113415,1.315851636900623,1.096234127510539,0.06275657623298891,-1.5045779509555053,-1.497417973115244,-0.006205645521815302,0.04419508221809217,0.00213072637439913,-1.0907938653295153,0.01519925826333705,-0.03842918100623468,0.0,0.0,0.0
204469.7914049,1748264,0.01729745750060345,0,False,x_w_outside_launch_gate,3.1280992982072866,1.3417081215722102,1.1317084241735003,-35.424589253481535,-79.82037547410208,-135.03647320063138,6.337041014434972,3.1280992982072866,1.3417081215722102,1.1317084241735003,-0.618275718639853,-1.393128362201211,-2.3568310676321027,-2.4926721610984583,0.044531536133766425,5.826035638253968,-69.74984662645507,8.165895122116943,-2.705249436479864,0.0,0.0,0.0
204469.812512,1748268,0.016539977500556257,0,False,x_w_outside_launch_gate,3.149838581949131,1.3438409330696652,1.1384610812406908,-38.85256632379814,-79.04580415127855,-140.30156309044276,1.3881841961094576,3.149838581949131,1.3438409330696652,1.1384610812406908,-0.6781052051997469,-1.3796095423264125,-2.448724221622777,-0.6003547946148158,-0.08832636235671676,1.2485303106548489,-10.93109248618584,1.479043570008877,-0.38850964944145594,0.0,0.0,0.0
204469.8335623,1748272,0.01665692500052764,0,False,x_w_outside_launch_gate,3.172140788423871,1.3445539531126753,1.14562483744115,-42.71975535554265,-78.3784221911173,-145.9534610601661,1.1395287608351135,3.172140788423871,1.3445539531126753,1.14562483744115,-0.7456003866007,-1.367961529753185,-2.547368450181232,-0.5251691836870838,-0.14665660775027758,1.0006072979341258,-8.069148976826718,1.0897979035478889,-0.32181925686512375,0.0,0.0,0.0
204469.8546545,1748276,0.016079630000247872,0,False,x_w_outside_launch_gate,3.1943526405361644,1.3445336981238691,1.1527851458186964,-46.492533199406864,-77.62367543924931,-151.54082330202303,1.0805577060091138,3.1943526405361644,1.3445336981238691,1.1527851458186964,-0.8114477819224232,-1.3547887139143562,-2.644886317803247,-0.5176355524936714,-0.25353056751524394,0.9139915985093343,-7.471930840930098,1.1199411504574375,-0.22758629537253247,0.0,0.0,0.0
204469.8755526,1748278,0.016304430000316953,0,False,x_w_outside_launch_gate,3.2053643310876554,1.3442474204318169,1.1565328166874203,-48.36948746992286,-77.17210296154589,-154.31769840654067,0.5995719741824926,3.2053643310876554,1.3442474204318169,1.1565328166874203,-0.8442068138522956,-1.3469072873670427,-2.6933519312937415,-0.2995166738519392,-0.16608398644785655,0.4921304946407517,-4.125840373298912,0.6783461782718319,-0.07197782351412627,0.0,0.0,0.0
204469.9751289,1748295,0.017073930000704732,0,False,x_w_outside_launch_gate,3.2973306186507263,1.33159524801895,1.184364176325682,-64.14876354026674,-72.33468467208701,-178.22568531864664,0.9814012368834983,3.2973306186507263,1.33159524801895,1.184364176325682,-1.1196071348609486,-1.262478410919793,-3.110625020433703,-0.5498099720794287,-0.6494142470757358,0.4889974622158416,-6.815065948955414,1.5267311271375599,0.2102986801057356,0.0,0.0,0.0
204469.9965733,1748305,0.01922954999865603,0,False,x_w_outside_launch_gate,3.348511089031634,1.318357866429095,1.197172451735643,-70.33174383273551,-68.17101609754303,170.42846777162546,2.662196849311982,3.348511089031634,1.318357866429095,1.197172451735643,-1.2275204985504506,-1.1898086853321819,2.9745379017439078,-1.5446590755400469,-1.9603796173990682,0.9264082040465175,-14.410968305695423,4.598394280455758,2.0911719792413703,0.0,0.0,0.0
204470.0176476,1748306,0.018951149999722722,0,False,x_w_outside_launch_gate,3.353387851457819,1.3167628567193956,1.198571963794848,-70.62756241887327,-67.7318628734769,169.63514810634297,0.4115111998353842,3.353387851457819,1.3167628567193956,1.198571963794848,-1.232683506867149,-1.1821440156514793,2.960691861563909,-0.246010406022307,-0.294704962693065,0.14822055418455404,-1.756484314209428,0.6411933765588194,0.38061044664684063,0.0,0.0,0.0
204470.0385832,1748313,0.020319382498934266,0,False,x_w_outside_launch_gate,3.3848124614319715,1.303418070980516,1.2083572501785278,-72.80868762295059,-64.31629908768518,164.1828261165399,1.691719446143849,3.3848124614319715,1.303418070980516,1.2083572501785278,-1.2707513230765315,-1.1225311817775316,2.8655308909629564,-1.1189415927092548,-1.137963736734247,0.5611799447987755,-5.923834343332018,2.719063092527861,2.1209155914699536,0.0,0.0,0.0
204470.0596755,1748317,0.020177527500691343,0,False,x_w_outside_launch_gate,3.4021377571804896,1.2945678885263299,1.213509239383967,-73.91940369434755,-62.16879324672864,161.2853273472797,1.0007382577996122,3.4021377571804896,1.2945678885263299,1.213509239383967,-1.290136975577225,-1.0850501341470302,2.8149599973668824,-0.6757226919823143,-0.661229594682976,0.32810261699560545,-3.220527814203742,1.6478282255038916,1.4419018109665585,0.0,0.0,0.0
204470.0807749,1748318,0.020046327500294996,0,False,x_w_outside_launch_gate,3.4065572962803,1.2921108323216588,1.2147498031539565,-74.2023605517634,-61.61000307322331,160.63698897081224,0.29918812774547826,3.4065572962803,1.2921108323216588,1.2147498031539565,-1.2950755043802278,-1.0752974057915718,2.803644358030491,-0.20020919090406047,-0.1967691083348733,0.10349750560513524,-0.8802961020766306,0.4611215532598967,0.4496970713208091,0.0,0.0,0.0
204470.1796305,1748319,0.020084827500595696,0,False,x_w_outside_launch_gate,3.410945117817604,1.2899882642853435,1.2159363541332793,-74.46834849513773,-61.061168959963325,159.92953946765726,0.050713060745536435,3.410945117817604,1.2899882642853435,1.2159363541332793,-1.2997178697627179,-1.0657184434679217,2.7912970349088386,-0.0342200033679692,-0.03442548373370644,0.014686455303338444,-0.15616435921018432,0.0841210690871727,0.0771256179563272,0.0,0.0,0.0
204470.2007644,1748346,0.023602617501384877,0,False,x_w_outside_launch_gate,3.5168801165413592,1.2179215427578378,1.2481129951498726,-78.9638346908531,-44.45895620603855,146.6003322636906,6.68805281754551,3.5168801165413592,1.2179215427578378,1.2481129951498726,-1.3781789053559055,-0.7759551677953391,2.558658482519073,-5.770324055786233,-3.299766223845854,0.7382097597967933,-12.226201982161259,11.06183713778139,12.787501473159496,0.0,0.0,0.0
204470.2221113,1748350,0.02311473249984654,0,False,x_w_outside_launch_gate,3.527274440311591,1.207111428874704,1.2519719002328928,-78.526823628097,-42.08959672695859,146.02278709295905,1.0989193538633242,3.527274440311591,1.207111428874704,1.2519719002328928,-1.3705516234431718,-0.7346020437220562,2.5485784177108144,-0.9661604579879336,-0.4676932372205478,0.23541612428654254,-0.7389236639830911,1.4211564229286429,2.5076237356220274,0.0,0.0,0.0
204470.2433801,1748354,0.023270972498723064,0,False,x_w_outside_launch_gate,3.53640089360819,1.1964474794899727,1.2550967955296972,-77.86613042499572,-39.845361527663925,145.7542688523128,0.7053700237362502,3.53640089360819,1.1964474794899727,1.2550967955296972,-1.3590203517035067,-0.6954327503052131,2.543891890309875,-0.6115513474506262,-0.264770257258961,0.23118938273204803,0.32489752487800105,0.6172892646729903,1.8164791227616075,0.0,0.0,0.0
204470.2644471,1748358,0.023489717499171586,0,False,x_w_outside_launch_gate,3.544526777728012,1.1851696437317258,1.2577418511618814,-77.26079760714967,-37.96463497616873,145.71622112083887,0.6823273664971043,3.544526777728012,1.1851696437317258,1.2577418511618814,-1.3484553009617182,-0.6626078796519433,2.5432278321227404,-0.5774077165994886,-0.2300648739985084,0.28149798868604525,0.4771735663518567,0.3925935673218525,1.5549273733328846,0.0,0.0,0.0
204470.2854611,1748359,0.02352051750086734,0,False,x_w_outside_launch_gate,3.546396228904787,1.1823790003544632,1.2582672220961373,-77.10266255296794,-37.5011722798025,145.71994993570624,0.19915361598366738,3.546396228904787,1.1823790003544632,1.2582672220961373,-1.3456953236034275,-0.6545189296401819,2.543292912219373,-0.16499208728282228,-0.06754243655910194,0.08875693300856728,0.15800414277922104,0.10605258841527022,0.4604653713383599,0.0,0.0,0.0
204470.3843566,1748360,0.023003617501228785,0,False,x_w_outside_launch_gate,3.5482242872901053,1.1795112771175433,1.2587713666716516,-77.0015452675997,-37.017246577100735,145.71248910035743,0.03456532619583748,3.5482242872901053,1.1795112771175433,1.2587713666716516,-1.3439304940430727,-0.6460728327930089,2.5431626960775873,-0.028145093231725468,-0.011463723745519797,0.016468106748759422,0.016955489623821873,0.020118313557011682,0.08250536888325045,0.0,0.0,0.0
204470.4057279,1748387,0.026615319998809048,0,False,x_w_outside_launch_gate,3.5784384293994504,1.0959598489536049,1.253304089597506,-76.18500095558409,-22.490481202796182,148.41108956663336,4.494703985033628,3.5784384293994504,1.0959598489536049,1.253304089597506,-1.3296791073099685,-0.39253294734668787,2.5902621594099564,-3.137764355605495,-0.883685465963507,3.094494911776988,1.629928792721087,0.9248168098205227,12.955175091303653,0.0,0.0,0.0
204470.427554,1748388,0.026226419998847325,0,False,x_w_outside_launch_gate,3.5788968195494375,1.0928633765544014,1.2525744799075904,-76.2005984693087,-21.975389137311392,148.54517680078982,0.4168407563088598,3.5788968195494375,1.0928633765544014,1.2525744799075904,-1.329951335279588,-0.3835428948530801,2.592602423130879,-0.26574690492830955,-0.08834100443776842,0.3087566445861407,0.1271035831729585,0.05909028954124003,1.2098553651814214,0.0,0.0,0.0
