surface_name,command_sequence,host_rx_us,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,82,4765674,440804002,440804119,117,0.746922,1747
Aileron_L,83,4827794,440866491,440866607,116,0.737764,1738
Aileron_L,84,4874320,440913247,440913363,116,0.722752,1723
Aileron_L,85,4921140,440960524,440960639,115,0.702254,1702
Aileron_L,86,4968438,441006739,441006856,117,0.676777,1677
Aileron_L,87,5000275,441054680,441054796,116,0.646946,1647
Aileron_L,88,5062460,441117414,441117530,116,0.613498,1613
Aileron_L,89,5108906,441163942,441164060,118,0.577254,1577
Aileron_L,90,5154970,441210016,441210131,115,0.539109,1539
Aileron_L,91,5216622,441255932,441256039,107,0.5,1500
Aileron_L,92,5279187,441317995,441318113,118,0.460891,1461
Aileron_L,93,5310962,441365530,441365647,117,0.422746,1423
Aileron_L,94,5374260,441413363,441413480,117,0.386502,1387
Aileron_L,95,5420611,441459176,441459300,124,0.353054,1353
Aileron_L,96,5467025,441506305,441506422,117,0.323223,1323
Aileron_L,97,5498327,441553828,441553945,117,0.297746,1298
Aileron_L,98,5561144,441615699,441615816,117,0.277248,1277
Aileron_L,99,5607931,441663452,441663568,116,0.262236,1262
Aileron_L,100,5653958,441708883,441709003,120,0.253078,1253
Aileron_L,101,5700272,441755276,441755384,108,0.25,1250
Aileron_L,102,5762138,441817376,441817494,118,0.253078,1253
Aileron_L,103,5808709,441863431,441863548,117,0.262236,1262
Aileron_L,104,5871512,441910090,441910214,124,0.277248,1277
Aileron_L,105,5902854,441957748,441957866,118,0.297746,1298
Aileron_L,106,5948742,442004183,442004307,124,0.323223,1323
Aileron_L,107,6011274,442065671,442065789,118,0.353054,1353
Aileron_L,108,6073338,442111991,442112110,119,0.386502,1387
Aileron_L,109,6120682,442159588,442159706,118,0.422746,1423
Aileron_L,110,6167787,442206640,442206758,118,0.460891,1461
Aileron_L,111,6198736,442253922,442254031,109,0.5,1500
Aileron_L,112,6276442,442315187,442315309,122,0.539109,1539
Aileron_L,113,6322643,442361655,442361779,124,0.577254,1577
Aileron_L,114,6369433,442408906,442409024,118,0.613498,1613
Aileron_L,115,6416149,442455558,442455675,117,0.646946,1647
Aileron_L,116,6462793,442517590,442517707,117,0.676777,1677
Aileron_L,117,6524953,442564490,442564607,117,0.702254,1702
Aileron_L,118,6572643,442611292,442611409,117,0.722752,1723
Aileron_L,119,6603879,442658648,442658765,117,0.737764,1738
Aileron_L,120,6650665,442704713,442704830,117,0.746922,1747
Aileron_L,121,6729135,442767645,442767751,106,0.75,1750
Aileron_L,122,6776820,442815342,442815449,107,0.5,1500
Aileron_L,123,6807435,442862306,442862413,107,0.5,1500
Aileron_L,124,6855156,442909208,442909315,107,0.5,1500
Aileron_L,125,6900664,442956090,442956203,113,0.5,1500
Aileron_L,126,6962705,443017406,443017513,107,0.5,1500
Aileron_L,127,7009497,443064129,443064243,114,0.5,1500
Aileron_L,128,7055043,443110361,443110468,107,0.5,1500
Aileron_L,129,7102144,443157260,443157367,107,0.5,1500
Aileron_L,130,7165015,443203780,443203887,107,0.5,1500
Aileron_L,131,7210877,443266051,443266158,107,0.5,1500
Aileron_L,132,7273330,443312822,443312929,107,0.5,1500
Aileron_L,133,7303852,443358087,443358201,114,0.5,1500
Aileron_L,134,7350751,443405300,443405407,107,0.5,1500
Aileron_L,135,7411532,443466195,443466310,115,0.5,1500
Aileron_L,136,7473640,443512407,443512514,107,0.5,1500
Aileron_L,137,7520368,443558806,443558913,107,0.5,1500
Aileron_L,138,7550821,443606198,443606305,107,0.5,1500
Aileron_L,139,7614416,443668788,443668895,107,0.5,1500
Aileron_L,140,7676642,443715798,443715904,106,0.5,1500
Aileron_L,141,7723289,443761958,443762067,109,0.5,1500
