t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214115.9791582,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.0229629,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.0230236,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.0230425,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.0230568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.0290565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.0291112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.0291286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.029142,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.0387519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.0388078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.038826,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.0388398,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.0453593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.0454085,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.0454254,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.0454386,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.0887814,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.0888348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.0888495,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.0888611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.0947907,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.0948416,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.0948573,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.0948692,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.1594102,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.1594652,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.1594804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.1594922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.1662515,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.1662999,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.1663148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.1663268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.1728204,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.1728633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.1728772,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.1728882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.1789465,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.1789923,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.1790055,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.1790159,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.1849691,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.1850032,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.1850156,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.1850252,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.2128222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.2128663,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.2128796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.2128898,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.2189647,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.2190018,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.219015,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.2190253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.2844757,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.2845219,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.2845531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.2845635,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.2905977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.290636,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.2906488,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.2906588,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.29652,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.2965525,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.2965655,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.2965761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.3025329,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.3025686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.3025809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.3025905,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.3084182,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.3084976,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.3085161,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.3085259,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.3145027,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.314537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.3145501,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.3145601,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.3530233,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.3530618,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.3530742,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.3530837,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.3592853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.3593233,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.3593358,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.3593456,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.3653042,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.3653427,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.3653569,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.3653687,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.3714312,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.3714721,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.3714875,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.3714993,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.3779163,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.3779565,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.3779721,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.3779844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.4217152,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.4217647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.4217787,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.4217888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.4276651,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.4277194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.4277345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.4277459,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.4342205,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.4342716,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.434286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.434297,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.4470106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.4470663,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.4470816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.4470932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.4531896,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.453235,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.4532498,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.4532612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.4904128,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.490467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.4904878,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.4905024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.4967631,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.4968114,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.4968269,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.4968388,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.5033312,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.5033798,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.5033952,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.5034067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.5097755,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.509824,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.5098393,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.5098514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.5156687,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.5157171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.515733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.5157452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.5590579,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.5591083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.5591227,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.5591337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.5653382,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.5653852,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.5653995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.5654105,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.5717906,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.5718315,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.5718454,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.5718562,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.5778025,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.5778375,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.5778507,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.5778607,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.5838596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.583902,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.5839152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.5839254,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.6276349,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.6276813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.6276932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.6277024,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.6337044,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.6337396,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.6337512,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.6337602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.6436428,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.6436816,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.6436933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.6437406,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.6502218,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.6502557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.6502674,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.6502765,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.6560682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.6561032,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.6561152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.6561246,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.6965074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.6965577,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.6965714,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.6965822,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.7029584,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.7030527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.7030713,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.7030836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.7093965,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.7094411,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.7094567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.7094688,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.7157806,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.7158191,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.7158336,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.7158444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.7217645,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.7218027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.721816,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.7218266,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.7646736,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.7647238,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.7647367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.7647466,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.7708863,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.7709252,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.7709379,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.7709476,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.7773079,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.7773593,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.7773741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.7773837,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.7833935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.7834339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.783446,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.7834552,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.7893585,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.7893971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.7894089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.7894638,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.833443,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.8334892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.833502,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.8335117,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.8395013,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.8395398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.839552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.8395623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.8481895,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.8482296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.8482423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.848252,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.8544078,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.8544406,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.8544533,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.8544624,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.8601216,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.8601644,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.8601784,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.860188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.8950431,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.895095,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.8951105,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.8951222,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.9009226,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.9009637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.9009776,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.9009882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.9074599,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.9075065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.9075197,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.9075303,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.914069,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.9141057,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.9141191,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.9141293,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.9199469,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.9199795,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.9199915,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.9200014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.926441,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.9264987,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.9265113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.926521,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.9678103,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.9678563,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.9678691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.9678793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.9740658,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.9741095,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.9741229,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.9741328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.9800902,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.9801279,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.9801431,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.9801534,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.9862449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.9862933,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.986307,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.9863182,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.9922468,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.9922862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.9922994,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.9923094,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214116.9981915,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214116.9982306,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214116.9982437,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214116.9982542,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214117.0360753,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214117.0361158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214117.0361281,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214117.0361391,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214117.0418309,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214117.0418684,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214117.0418811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214117.0418908,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214117.0479459,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214117.0479888,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214117.0480036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214117.0480148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
