t_host_s,event,details_json
250638.0077109,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04258300000219606,""source_event"":""active_command_packet_primitive_entry_slot""}"
250638.1115963,continuation_decision_committed,"{""commit_elapsed_s"":0.14604059999692254,""commit_lag_s"":0.006040599996922524,""decision_time_s"":0.0014825999969616532,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
250638.206494,continuation_decision_committed,"{""commit_elapsed_s"":0.24097290000645444,""commit_lag_s"":0.0009729000064544191,""decision_time_s"":0.0020092000195290893,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
250638.3109012,continuation_decision_committed,"{""commit_elapsed_s"":0.3454812999989372,""commit_lag_s"":0.00548129999893715,""decision_time_s"":0.0016034000145737082,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
250638.4219422,continuation_decision_committed,"{""commit_elapsed_s"":0.4563168000022415,""commit_lag_s"":0.01631680000224145,""decision_time_s"":0.0012206000101286918,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
250638.5106471,continuation_decision_committed,"{""commit_elapsed_s"":0.5451449000102002,""commit_lag_s"":0.005144900010200182,""decision_time_s"":0.0012499000004027039,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
250638.6126763,continuation_decision_committed,"{""commit_elapsed_s"":0.6472276000131387,""commit_lag_s"":0.007227600013138713,""decision_time_s"":0.0011900000099558383,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
250638.6169733,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6517902000050526,""reason"":""vicon_subject_occluded""}"
250638.6171,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250638.6246792,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003638399997726083,""reason"":""vicon_subject_occluded""}"
250638.6323822,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008346200018422678,""elapsed_s"":0.6601364000234753,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250638.7061273,continuation_decision_committed,"{""commit_elapsed_s"":0.7406860000046436,""commit_lag_s"":0.0006860000046435832,""decision_time_s"":0.001191499992273748,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
250638.7686623,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8034879000042565,""reason"":""vicon_subject_occluded""}"
250638.7687788,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
250638.777663,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003473200020380318,""elapsed_s"":0.8069611000246368,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
250638.8117334,continuation_decision_committed,"{""commit_elapsed_s"":0.8463386000075843,""commit_lag_s"":0.00633860000758435,""decision_time_s"":0.0013837000296916813,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
250638.9065801,continuation_decision_committed,"{""commit_elapsed_s"":0.9411744000099134,""commit_lag_s"":0.0011744000099134233,""decision_time_s"":0.0011751999845728278,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
250639.0094429,continuation_decision_committed,"{""commit_elapsed_s"":1.0439463000220712,""commit_lag_s"":0.003946300022071192,""decision_time_s"":0.0014538000104948878,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
250639.1061275,continuation_decision_committed,"{""commit_elapsed_s"":1.1406985000066925,""commit_lag_s"":0.0006985000066923597,""decision_time_s"":0.0009129999962169677,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
250639.2109243,continuation_decision_committed,"{""commit_elapsed_s"":1.2455247000034433,""commit_lag_s"":0.005524700003443073,""decision_time_s"":0.0011673000117298216,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
250639.3180293,continuation_decision_committed,"{""commit_elapsed_s"":1.3526186000090092,""commit_lag_s"":0.01261860000900894,""decision_time_s"":0.0009846999892033637,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
250639.4074782,continuation_decision_committed,"{""commit_elapsed_s"":1.4420823999971617,""commit_lag_s"":0.0020823999971613105,""decision_time_s"":0.0009860999998636544,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
250639.7921112,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
250639.7921647,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5982017517236664,""floor_margin_m"":0.5017982482763337,""inside"":false,""min_margin_m"":-0.007648719628415179,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607648719628415,""y_w_m"":1.0032472542474737,""z_w_m"":0.9017982482763337}"
