t_host_s,event,details_json
231687.7505512,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0972709999803919,""prepare_started_elapsed_s"":0.7427290000196081,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231687.8502953,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09750780000234949,""prepare_started_elapsed_s"":0.8424921999976505,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231687.9541051,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09389640000066724,""prepare_started_elapsed_s"":0.9461035999993328,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231688.0503349,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09747659998596658,""prepare_started_elapsed_s"":1.0425234000140335,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231687.0723738,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06499160002567805,""source_event"":""active_command_packet_primitive_entry_slot""}"
231687.1480465,continuation_decision_committed,"{""commit_elapsed_s"":0.1402795000176411,""commit_lag_s"":0.0002795000176410989,""decision_time_s"":0.02357099996879697,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231687.2513538,continuation_decision_committed,"{""commit_elapsed_s"":0.2436310000193771,""commit_lag_s"":0.0036310000193770786,""decision_time_s"":0.014779899996938184,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231687.3529153,continuation_decision_committed,"{""commit_elapsed_s"":0.3451956000062637,""commit_lag_s"":0.005195600006263679,""decision_time_s"":0.020756300014909357,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231687.451122,continuation_decision_committed,"{""commit_elapsed_s"":0.4433584000216797,""commit_lag_s"":0.0033584000216796417,""decision_time_s"":0.021610400028293952,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231687.550684,continuation_decision_committed,"{""commit_elapsed_s"":0.5428842000255827,""commit_lag_s"":0.0028842000255826505,""decision_time_s"":0.012777199997799471,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231687.6483365,continuation_decision_committed,"{""commit_elapsed_s"":0.6406002000148874,""commit_lag_s"":0.0006002000148873643,""decision_time_s"":0.012108399998396635,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231687.7504906,continuation_decision_committed,"{""commit_elapsed_s"":0.7427290000196081,""commit_lag_s"":0.0027290000196080744,""decision_time_s"":0.009879099990939721,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231687.8502415,continuation_decision_committed,"{""commit_elapsed_s"":0.8424921999976505,""commit_lag_s"":0.0024921999976504905,""decision_time_s"":0.010131500021088868,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231687.9540339,continuation_decision_committed,"{""commit_elapsed_s"":0.9461035999993328,""commit_lag_s"":0.006103599999332854,""decision_time_s"":0.005391199985751882,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231688.0502806,continuation_decision_committed,"{""commit_elapsed_s"":1.0425234000140335,""commit_lag_s"":0.0025234000140335056,""decision_time_s"":0.004614000004949048,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231688.4084063,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
231688.4084687,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.517967246992195,""floor_margin_m"":0.5820327530078049,""inside"":false,""min_margin_m"":-0.003025301057633989,""reason"":""exit_gate_front_wall"",""x_w_m"":6.603025301057634,""y_w_m"":1.5957568245014404,""z_w_m"":0.9820327530078049}"
