step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,208946.1273445,2643534,0.014895400001478265,-0.47569799637497273,-1.9658302837491044,1.2239811327199326,3.646361992351254,0.3553761459370992,1.3643802584435336,0.124933161458606,-0.06193954678351954,-0.03933419186604148,0.016483187040901993,0.07749836711544268,0.07501684974836716,-0.2183437707857873,-0.07817199277866883,-0.11197414539154449,0.0,0.0,0.0
neutral,208946.1348555,2643535,0.015156499999648076,-0.4756376624051738,-1.9654808449058474,1.2236821363557864,3.6464223263210527,0.3557255847803562,1.3640812620793874,0.12338372413378185,-0.0639669654520465,-0.03938370654746315,0.012119370021536359,0.06297628482489283,0.05088940547366408,-0.21623320202883833,-0.19800573782308808,-0.028613059352886248,0.0,0.0,0.0
neutral,208946.1405536,2643536,0.014724299999215873,-0.47554057642438674,-1.9651557329270148,1.223322791479728,3.6465194123018394,0.35605069675918877,1.363721917203329,0.1223350803761547,-0.06413332407403827,-0.040790343277139485,0.014892836367639987,0.061386763634135685,0.05069605042722196,-0.19949072570345766,-0.1208333602133112,-0.13346641989818164,0.0,0.0,0.0
neutral,208946.1466097,2643538,0.013967499999125721,-0.4753380270487948,-1.964414696160987,1.2227206745811185,3.6467219616774313,0.35679173352521665,1.3631198003047196,0.11973265770360042,-0.06532940863589598,-0.041521811676067166,0.02415087282620483,0.09487710696116455,0.0635695694403498,-0.3090225806309875,-0.1590477074165408,-0.10614265013821891,0.0,0.0,0.0
neutral,208946.1526599,2643539,0.01448530000016035,-0.4754333871746836,-1.9640609184928475,1.2222596802436796,3.6466266015515427,0.35714551119335614,1.3626588059672806,0.1182142468251226,-0.06535439705984247,-0.04173009776050085,0.004857436835538268,0.08394768769037554,0.07025285291507992,-0.2937302721646357,-0.08404443434643888,-0.07173143660572871,0.0,0.0,0.0
neutral,208946.1583007,2643540,0.014941899999030284,-0.47532071405522786,-1.9637168375981318,1.2220074262213085,3.6467392746709986,0.35748959208807185,1.3624065519449096,0.11632183166928867,-0.06649995845574264,-0.04253932695148244,0.013097728168078861,0.07810817245972286,0.05531913521114563,-0.3321706665161851,-0.15717456213082473,-0.0990539492143441,0.0,0.0,0.0
neutral,208946.1642573,2643541,0.014946199999030796,-0.4753069192516651,-1.9634212358585494,1.2215895655351996,3.646753069474561,0.35778519382765417,1.3619886912588006,0.11502323649243085,-0.06648555071372231,-0.04304762779507687,0.008738845484443135,0.06723016537910945,0.059908206891521,-0.2753111885325053,-0.07828838221531945,-0.0917701972995746,0.0,0.0,0.0
neutral,208946.169817,2643542,0.014764400000785827,-0.475207977357049,-1.962925731838095,1.2211598259412486,3.6468520113691776,0.35828069784810856,1.3615589516648496,0.11448116391542973,-0.06717525043692563,-0.04326811296442168,0.013742972511618747,0.08128611608693023,0.06160637001927113,-0.18337150988010084,-0.10147663197249314,-0.057029138542162426,0.0,0.0,0.0
neutral,208946.176083,2643543,0.014869900000121561,-0.47523491689667924,-1.9627311342062674,1.2208423971122655,3.646825071829547,0.3584752954799362,1.3612415228358665,0.11294697881166416,-0.06862810771225414,-0.044160397709736454,0.005340019724706964,0.058806727887301936,0.055516043915054596,-0.2286467171441526,-0.185067365313563,-0.09107696752616048,0.0,0.0,0.0
neutral,208946.1821428,2643545,0.014467900000454392,-0.4750069715067857,-1.9619816237015033,1.2199625107747232,3.6470530172194406,0.3592248059847003,1.3603616364983242,0.11018934388386281,-0.06865039515166949,-0.045720430671861045,0.02436272637814018,0.10026047055018517,0.09251273590029084,-0.3520230579318645,-0.10040538110501036,-0.17545244445713154,0.0,0.0,0.0
neutral,208946.1882438,2643546,0.014072100000703358,-0.4750651300368172,-1.9616307566192477,1.21973714791132,3.646994858689409,0.3595756730669559,1.360136273634921,0.10881691059164211,-0.07014559627722994,-0.04613554603787451,0.005806086318480396,0.07605552581241218,0.05729234944310971,-0.27592411590203014,-0.1757106134421749,-0.09894225711532098,0.0,0.0,0.0
neutral,208946.1943629,2643547,0.01579842749963674,-0.47480737454457084,-1.961442568520288,1.2194490713702433,3.6472526141816557,0.3597638611659155,1.3598481970938443,0.10706474127216214,-0.07113968765625422,-0.04734615906631934,0.029289339715791195,0.06587009383152023,0.05700090129023919,-0.3370460703702015,-0.20935112994577967,-0.16308726100371504,0.0,0.0,0.0
neutral,208946.2010209,2643549,0.014565314999784794,-0.4745182321299893,-1.960636470328008,1.2188529150538927,3.647541756596237,0.3605699593581957,1.3592520407774937,0.10383402518442741,-0.0713545898131458,-0.0487775075821526,0.03434106608669368,0.09481909715109899,0.06069440559469049,-0.3938919065355243,-0.10750658328380142,-0.17361327349665134,0.0,0.0,0.0
neutral,208946.2069076,2643550,0.014041114999130121,-0.4745730802208611,-1.9603763925651088,1.2185775294753736,3.6474869085053654,0.36083003712109485,1.3589766551989746,0.1021600062620509,-0.07313456636933457,-0.04938694329648019,0.01068074212127436,0.06446174040837005,0.047249294820192425,-0.3135767168548966,-0.2007701257891132,-0.10993506098267847,0.0,0.0,0.0
neutral,208946.212805,2643551,0.014851610000788178,-0.4747123053456983,-1.9600701452271017,1.218174167297552,3.647347683380528,0.36113628445910195,1.358573293021153,0.10041572162288093,-0.07358208404401623,-0.05021648921743793,-0.005927288444539305,0.06494766938958299,0.06000582270519016,-0.33067840927257475,-0.15358944016647094,-0.1295367837177884,0.0,0.0,0.0
neutral,208946.2189729,2643552,0.015173442499932176,-0.47447765505735756,-1.9597909972962997,1.2180124455320387,3.647582333668869,0.3614154323899039,1.3584115712556397,0.09867784765479737,-0.07481590790991799,-0.05146408526398272,0.017762937504136413,0.05814112939884963,0.03913108039537359,-0.3217483194718289,-0.1937908515001558,-0.1616608544136053,0.0,0.0,0.0
neutral,208946.2249674,2643553,0.014903305000069174,-0.47437303236813233,-1.9594633844412521,1.2174794734353134,3.6476869563580943,0.3617430452449515,1.3578785991589144,0.09748508947192436,-0.07366098516539177,-0.0524954458348863,0.019476190136361444,0.0611497891644867,0.06178987727519894,-0.2636273788788405,0.0014216176637563995,-0.1766680585754721,0.0,0.0,0.0
neutral,208946.2307603,2643554,0.01481103749921259,-0.47418087338492637,-1.959092718614149,1.2175323556764523,3.6478791153413,0.3621137110720547,1.3579314814000534,0.09545580621194283,-0.0747003645375206,-0.052814864750960755,0.02365083460111554,0.06059550043590235,0.019591015840258123,-0.3007120645452889,-0.09223691035585556,-0.10028584619583848,0.0,0.0,0.0
neutral,208946.2367817,2643556,0.01494944250138497,-0.4741878367861774,-1.9583149324317737,1.2170052546390568,3.647872151940049,0.36289149725442993,1.3574043803626579,0.09179772456559743,-0.0757694055940421,-0.05432574245413235,0.0104349423901166,0.10179219851034528,0.04990603052893812,-0.4782875485447129,-0.15055288513404436,-0.17243625050610545,0.0,0.0,0.0
neutral,208946.2427108,2643557,0.015402442500127568,-0.474209758542709,-1.9581433594996633,1.216575310157914,3.647850230183517,0.36306307018654027,1.356974435881515,0.09096772454447954,-0.07669363594740641,-0.05538988042772042,0.00533782285275491,0.06972807157468802,0.06246980352614837,-0.3216006743548511,-0.16726577163836434,-0.17432666821927423,0.0,0.0,0.0
neutral,208946.2489579,2643558,0.01567343500130278,-0.47421591236391,-1.9578817400659236,1.2163434952556678,3.6478440763623166,0.36332468962028,1.3567426209792688,0.08915445543158462,-0.07763416546623514,-0.055454167350124095,0.002371140368839317,0.05860402532356661,0.04879401897581027,-0.3174043062915901,-0.16460173429733596,-0.08243843495096145,0.0,0.0,0.0
neutral,208946.2545463,2643559,0.015086962501528696,-0.47390172441718686,-1.9574739364384954,1.2163688280953098,3.6481582643090396,0.3637324932477082,1.3567679538189108,0.08747191473097837,-0.07775372703124894,-0.0561119980211795,0.025980654472272678,0.06260207616573946,0.0146666181380164,-0.2929069937516744,-0.08928207077709983,-0.09287128415774408,0.0,0.0,0.0
neutral,208946.2606417,2643561,0.014850370000837282,-0.4738512778394229,-1.9569351494950697,1.2160172367104005,3.6482087108868035,0.36427128019113386,1.3564163624340015,0.08371670436621237,-0.07988802687614838,-0.05713928294147497,0.01588554545432431,0.0776329624874148,0.03297437664863689,-0.4657528072675749,-0.23228517124846632,-0.11526884762432169,0.0,0.0,0.0
neutral,208946.2662181,2643562,0.01519177000108946,-0.47366367694278516,-1.9565947858400028,1.2157879134139222,3.6483963117834413,0.3646116438462008,1.3561870391375233,0.08255583730896232,-0.07909720023628619,-0.057676410631377184,0.0252575358142418,0.0740298400109434,0.034245523694290445,-0.3521196188554901,-0.05178174050088898,-0.1150279837255953,0.0,0.0,0.0
neutral,208946.2721775,2643563,0.01550901750095605,-0.4736967722219921,-1.956355167994757,1.2155354132811602,3.6483632165042343,0.36485126169144655,1.3559345390047612,0.08095757208041432,-0.07958120133971613,-0.058106536423023325,0.009955008617975498,0.05929892480755371,0.037949982401215665,-0.3189347023801264,-0.07168203375532063,-0.09119100191047813,0.0,0.0,0.0
neutral,208946.2776877,2643564,0.015526717501127366,-0.4736320990715716,-1.956140966339405,1.21548776541454,3.6484278896546547,0.3650654633467987,1.355886891138141,0.07897240096733293,-0.0801799758626891,-0.059073339103421496,0.010021480229495651,0.04970738286630793,0.021452547671787007,-0.3471910009845605,-0.09693773751510394,-0.12871285027701673,0.0,0.0,0.0
neutral,208946.283198,2643565,0.016114385001239472,-0.4733889542551165,-1.9557545260828828,1.2154684058774385,3.6486710344711097,0.3654519036033208,1.3558675316010396,0.07703808416501756,-0.07915083387328536,-0.059248046722466974,0.026061830568306344,0.06416375074316691,0.00890864066820304,-0.3695529419467833,0.042810863238596585,-0.09315004028358473,0.0,0.0,0.0
neutral,208946.2887322,2643566,0.015638900000893696,-0.4733221008962519,-1.9554859699766545,1.215257142800182,3.6487378878299745,0.36572045970954914,1.355656268523783,0.07577418297850302,-0.07877611825278574,-0.059641159199856464,0.018141474081543606,0.05540864342951406,0.020571141381484567,-0.2875790132912576,0.050471693373737456,-0.08064455891210906,0.0,0.0,0.0
neutral,208946.2942215,2643567,0.015769399999597877,-0.47325266161152835,-1.9552020584982368,1.2152050187833099,3.648807327114698,0.3660043711879668,1.355604144506911,0.07329176147939487,-0.07875005565945159,-0.06051420098542781,0.014329263200690383,0.054694327715158836,0.012974660561859565,-0.37936388776713587,0.022334145740491085,-0.12043481175547453,0.0,0.0,0.0
neutral,208946.2997938,2643568,0.015913432501183197,-0.4731924615626509,-1.9550658596795594,1.2152283784193803,3.6488675271635755,0.36614057000664424,1.3556275041429813,0.07190493102465023,-0.07948143992867518,-0.061174601795643824,0.011795921847063193,0.04026774406266639,0.003208411329043733,-0.3238071994882255,-0.05945306212581739,-0.11618947206664737,0.0,0.0,0.0
neutral,208946.3057054,2643569,0.015913747500040768,-0.4731773652861137,-1.9547084523528728,1.2151355811312294,3.648882623440113,0.3664979773333308,1.3555347068548305,0.0699487531973082,-0.07951484211584336,-0.06153667640395133,0.005619184436885095,0.05120440678195539,0.0075579053784902055,-0.32890669736113426,-0.03321379505978396,-0.08670305031416324,0.0,0.0,0.0
neutral,208946.3113312,2643570,0.016286460000677003,-0.4730136676236987,-1.9545160723022748,1.215071133154186,3.649046321102528,0.36669035738392886,1.355470258877787,0.06841869001065248,-0.07957626721649236,-0.06264055403740132,0.017258689966241695,0.045480708128549256,0.0074891480274307835,-0.31969557489762884,-0.029739440634535624,-0.14577207968549535,0.0,0.0,0.0
neutral,208946.3168821,2643572,0.016050090000232064,-0.47298317956596636,-1.9540859353526028,1.2151694601254794,3.64907680916026,0.36712049433360083,1.3555685858490805,0.06512706792012679,-0.08044074016747338,-0.0636596610911111,0.007902980785687864,0.05988875612418569,-0.007577473056476885,-0.45625818655271966,-0.09715401124041083,-0.15615283085711845,0.0,0.0,0.0
neutral,208946.3223861,2643573,0.015610590000602729,-0.47293870586994885,-1.9537954828745105,1.2151397821944534,3.6491212828562776,0.36741094681169306,1.3555389079180544,0.06339319186970904,-0.07973147256594304,-0.06388004622343546,0.006223300965352169,0.05434905219114468,-0.0027438891160146885,-0.37083102521260175,0.015547253594831795,-0.09735653231709565,0.0,0.0,0.0
neutral,208946.3279334,2643574,0.015971039998661084,-0.47288307399662766,-1.9535203280094176,1.2151548368952116,3.6491769147295985,0.36768610167678606,1.3555539626188127,0.06161918476239503,-0.08003237244869776,-0.0645085384037003,0.0066055513247476145,0.05397925045380967,-0.0046307073092085715,-0.36250859257059215,-0.0231164785347284,-0.10697029129925133,0.0,0.0,0.0
neutral,208946.3339857,2643575,0.016188467500935257,-0.4728450709544825,-1.9533161340655532,1.215217854570517,3.6492149177717437,0.36789029562065045,1.355616980294118,0.06024906545962194,-0.08013876058987401,-0.06515200632474327,0.004886737610313438,0.043864048570890116,-0.009044579569886154,-0.3003628145585614,-0.023902850860780957,-0.10771939560328675,0.0,0.0,0.0
neutral,208946.3401389,2643576,0.016137824999914528,-0.4725455588099038,-1.9529921699158115,1.2153500020491348,3.6495144299163225,0.3682142597703921,1.3557491277727358,0.05831549818029247,-0.07856396867341475,-0.06571189780105113,0.025672382064599472,0.04973241206971287,-0.019390758295399997,-0.3135596856471072,0.12423420364288093,-0.107219585741336,0.0,0.0,0.0
neutral,208946.345748,2643577,0.01607079750045607,-0.47250546945804484,-1.9528060314902282,1.2153708092463533,3.6495545192681815,0.36840039819597536,1.3557699349699543,0.05637357338237825,-0.0779784157968848,-0.06633001543615347,0.014739689691208606,0.040800595670518164,-0.012325828006482546,-0.32964721614177,0.10939810788704982,-0.10973426805135984,0.0,0.0,0.0
neutral,208946.3517573,2643578,0.016158967499282976,-0.47250812373503087,-1.9525935190246324,1.2153908795054684,3.6495518649911953,0.3686129106615712,1.3557900052290695,0.05534272357239445,-0.07775814359933975,-0.06672690064619857,0.005388716278691419,0.03812441330731939,-0.008546665188335838,-0.2512328068719042,0.06974217762049173,-0.08836025377106846,0.0,0.0,0.0
neutral,208946.3573935,2643580,0.016932910000137136,-0.4721915639943719,-1.9522289845259777,1.2155302350971033,3.6498684247318547,0.3689774451602259,1.3559293608207044,0.051641218204377726,-0.0769443570567856,-0.06830856433086208,0.029207711044115223,0.05622364810138985,-0.021611966699715872,-0.49670864389087327,0.1070038618208831,-0.20020810077836873,0.0,0.0,0.0
neutral,208946.3633879,2643581,0.016022410000916306,-0.4721755619794612,-1.9519924226489596,1.2156395084105278,3.649884426746765,0.36921400703724405,1.3560386341341288,0.05079781450300347,-0.07641572322645773,-0.06810981666997096,0.01153400610924667,0.04296956240655805,-0.019170164938191892,-0.27756315238673407,0.09005354732138965,-0.06948492779735431,0.0,0.0,0.0
neutral,208946.3690072,2643582,0.01610871000139191,-0.4720754802697208,-1.9518007370626178,1.2157475142626724,3.6499845084565057,0.3694056926235858,1.3561466399862734,0.04836199170851785,-0.07609502240103572,-0.06872646065825938,0.012827016928715348,0.03888346172570778,-0.02071344636059773,-0.3632940164900458,0.07132794522479018,-0.09157653959468978,0.0,0.0,0.0
neutral,208946.3750422,2643583,0.016483639998730745,-0.47204099673976807,-1.9516609376428378,1.2158345796372019,3.6500189919864585,0.36954549204336584,1.356233705360803,0.04691239572399386,-0.07572694890690101,-0.06895152042526176,0.007936830939075754,0.03151384747225793,-0.018726603199695362,-0.31061748949754137,0.06728024019701334,-0.06671043517745137,0.0,0.0,0.0
neutral,208946.3806775,2643584,0.015908814999762093,-0.4720562881214733,-1.9514918725631647,1.2157828669181037,3.650003700604753,0.3697145571230389,1.3561819926417047,0.04556684558991231,-0.07540678541230239,-0.06929098507383458,0.0016247229499570096,0.02924084210859761,-0.0045447986156525455,-0.26164347915005726,0.05736269944890172,-0.061232895088372964,0.0,0.0,0.0
neutral,208946.3868365,2643585,0.016028844999775412,-0.4718909616672295,-1.951330566354968,1.2157845245306014,3.650169027058997,0.36987586333123557,1.3561836502542024,0.044000663756799785,-0.07516805966512363,-0.0700360076450961,0.01423294090987982,0.028823469300196813,-0.003934877959350047,-0.2653955511995078,0.045036383362342246,-0.09492870999357653,0.0,0.0,0.0
neutral,208946.3924036,2643587,0.01612162499978822,-0.47163335964763375,-1.9509350194421229,1.21598348649851,3.6504266290785927,0.3702714102440807,1.356382612222111,0.0404878579618444,-0.0745956885952741,-0.0709116153940883,0.02645095250169086,0.051016332917064186,-0.022939828128328846,-0.45694897130529927,0.07131208868197014,-0.12855368145224708,0.0,0.0,0.0
neutral,208946.398423,2643588,0.015364925000459514,-0.4715752839435399,-1.9507490179754274,1.2159373656304742,3.6504847047826865,0.3704574117107762,1.3563364913540752,0.039393860581322215,-0.07433358517357291,-0.07105646701487434,0.015378224714693262,0.03802001650635793,-0.006806018052625583,-0.28895867577932066,0.05225334710706344,-0.06804364281346016,0.0,0.0,0.0
neutral,208946.4040449,2643589,0.016248289999803583,-0.4714435143055,-1.9505170872798263,1.2160129259193677,3.650616474420726,0.3706893424063773,1.3564120516429687,0.03776044944593826,-0.07461637196821513,-0.07132184120349727,0.018815029763294407,0.04351026550507121,-0.012536388929334345,-0.31631908136063214,0.0011979308527092526,-0.06159195486138715,0.0,0.0,0.0
neutral,208946.4115001,2643590,0.020570392500744872,-0.47135131114632023,-1.9502485543959367,1.2161412456072334,3.6507086775799062,0.3709578752902669,1.3565403713308344,0.03595214213980391,-0.07370030730587951,-0.07152351084596686,0.01920944311953365,0.05724933045165306,-0.023217235814665338,-0.4019360251173774,0.09511182166197953,-0.06570978825770771,0.0,0.0,0.0
neutral,208946.4174432,2643592,0.016434685000376884,-0.4712308531508101,-1.9500867598180864,1.2160505340195762,3.650829135575416,0.3711196698681172,1.3564496597431772,0.03405252394895131,-0.07373725841459411,-0.0719440941711067,0.013594175503518623,0.028457652196829573,-0.0010511334728658989,-0.2508410823105913,0.023189310767625555,-0.04824821607031776,0.0,0.0,0.0
neutral,208946.4233198,2643593,0.016188185000601332,-0.47110857637053744,-1.9499452303711358,1.216235952401866,3.6509514123556888,0.37126119931506785,1.356635078125467,0.03158217322779189,-0.07375181067744707,-0.07246732490420404,0.014846056637546283,0.025772855013777685,-0.017781347227834393,-0.33586342570670163,0.008066653990785084,-0.06794919146729383,0.0,0.0,0.0
neutral,208946.4292692,2643594,0.01648401999894502,-0.47104599291639937,-1.9498629371606675,1.2162308757177425,3.651013995809827,0.3713434925255361,1.3566300014413435,0.030080302729064368,-0.07276689653315849,-0.07279431792266156,0.012345072951209669,0.02038718180129783,-0.008812992871310292,-0.3010585880201642,0.09146373618124148,-0.06512396495670651,0.0,0.0,0.0
neutral,208946.4349235,2643595,0.016571305000859144,-0.47107666346837423,-1.9496984962388784,1.2161556546286245,3.6509833252578523,0.37150793344732524,1.3565547803522255,0.029441799845976835,-0.07266452117452626,-0.07235266864545142,0.002827421406578212,0.02504463722095719,0.0022472167017699583,-0.2053196407619004,0.05615264884191829,0.007120420010817383,0.0,0.0,0.0
neutral,208946.4408485,2643596,0.020415000000004867,-0.4710306347735202,-1.9495934775662354,1.2161460017464998,3.651029353952706,0.37161295211996825,1.3565451274701008,0.0281132035899212,-0.07134910644229242,-0.0730227902496452,0.006449852872251987,0.031219023378562992,0.002183900117261132,-0.30998599837247776,0.18640203993684282,-0.07239040485778256,0.0,0.0,0.0
neutral,208946.4465536,2643597,0.016913900000010827,-0.4710013853238022,-1.9494633182821792,1.2163346080672273,3.651058603402424,0.3717431114040244,1.3567337337908283,0.026161745253893365,-0.0726661641031674,-0.0732516600144022,0.002479324879151819,0.019347993114847285,-0.0136919129096387,-0.24496274414942223,-0.03971609563158945,-0.03723825563934678,0.0,0.0,0.0
neutral,208946.4525364,2643599,0.01626531499962612,-0.4708288499643291,-1.9492277823766497,1.2164264995298084,3.651231138761897,0.3719786473095539,1.3568256252534094,0.023283309016278064,-0.07233699785731806,-0.07350003404613314,0.013651384161165122,0.029267430947844515,-0.015150481741895441,-0.35270952237870135,0.01036896887901423,-0.03791911349695527,0.0,0.0,0.0
neutral,208946.458049,2643600,0.016121615000455045,-0.47085963701852246,-1.949102789865622,1.2165225347986588,3.651200351707704,0.3721036398205817,1.3569216605222598,0.021921929137256324,-0.07245242813658637,-0.0735101100756137,0.0024833534224961004,0.0251361072500889,-0.01597498028959391,-0.29490074206620126,-0.005282350606462627,-0.019223390098052847,0.0,0.0,0.0
neutral,208946.4636091,2643601,0.016221170000128803,-0.4707004808301579,-1.9489965795614206,1.2166056226434017,3.6513595078960686,0.372209850124783,1.3570047483670027,0.020315522049536572,-0.07192331064278168,-0.07369839789644628,0.014383933637938929,0.023163670908988302,-0.01674064137989501,-0.29544002816812365,0.04508151744314703,-0.02770606745408874,0.0,0.0,0.0
neutral,208946.4696891,2643602,0.016186720000166636,-0.4705698035454777,-1.948797105406076,1.2166803472320455,3.651490185180749,0.37240932428012763,1.3570794729556466,0.019193825238664086,-0.07165710761289512,-0.0740670810534656,0.016332296624176217,0.028946806063769134,-0.015386316424646631,-0.23810462126183823,0.04371333397825485,-0.04557888311229198,0.0,0.0,0.0
neutral,208946.4756084,2643603,0.016008932499553454,-0.47063741405321957,-1.9486093795268937,1.216735534152906,3.6514225746730067,0.3725970501593099,1.357134659876507,0.017909846963338527,-0.07135306267416519,-0.0737787964380634,0.00011811088653191325,0.029292323695788793,-0.011703091870179433,-0.22090269266669557,0.04734746316503384,0.0036443263201018745,0.0,0.0,0.0
neutral,208946.4811117,2643604,0.016048395000320025,-0.47056011160872424,-1.9484918992879305,1.2168377289994334,3.651499877117502,0.37271453039827307,1.3572368547230345,0.01694819098884448,-0.07160682363890603,-0.07431036996876461,0.0055835322498965605,0.02574455921644863,-0.015769436774420637,-0.20198134491273903,-6.238356661094787e-05,-0.045937030019124823,0.0,0.0,0.0
neutral,208946.4866541,2643605,0.01642868249956121,-0.47057098984030354,-1.9483181183854126,1.216871289755005,3.651488998885923,0.37288831130079103,1.357270415478606,0.015896320887062387,-0.07127732168884471,-0.07426986842885563,0.000509505214171137,0.029345856416170536,-0.011410684602508958,-0.20241706276000435,0.030499706298310957,-0.0207413233642682,0.0,0.0,0.0
neutral,208946.4922021,2643607,0.01661002750055537,-0.47055524160078455,-1.9479926767047973,1.2168513219302537,3.6515047471254416,0.37321375298140635,1.3572504476538547,0.014051504194177777,-0.06978278153824169,-0.07476343830946108,-0.0003967098224803746,0.04468691927784041,-0.0043151734764799825,-0.27443723403471,0.15133247693548202,-0.05738175641820354,0.0,0.0,0.0
neutral,208946.4976997,2643608,0.016329507500861637,-0.4703463161714249,-1.947850839179341,1.2168972199972015,3.6517136725548016,0.3733555905068626,1.3572963457208025,0.013068460511191038,-0.06860154368557447,-0.07535217632229951,0.01713461268199661,0.03559734286635226,-0.007550975860091326,-0.22420487977206757,0.17810132976560544,-0.08154979937123402,0.0,0.0,0.0
neutral,208946.5031673,2643609,0.01618880750088718,-0.4703492390969951,-1.9477270931370017,1.2169473049879382,3.651710749629231,0.37347933654920196,1.3573464307115393,0.01197992544528459,-0.06764505722470915,-0.07540944034072083,0.007040510715104385,0.028583866607098708,-0.0082518439593269,-0.208818461074331,0.17387404151923053,-0.04626585467931615,0.0,0.0,0.0
neutral,208946.5086863,2643610,0.016532717498730747,-0.4703165649676224,-1.9475734764361574,1.21718712195535,3.651743423758604,0.3736329532500462,1.357586247678951,0.009781862650126705,-0.06784893384839386,-0.07636261158889335,0.004082025642445671,0.02910574600492759,-0.02665729914105963,-0.31814426520968886,0.07114582960511992,-0.11165251719423815,0.0,0.0,0.0
neutral,208946.5142748,2643611,0.01653369749949066,-0.4702758853857499,-1.9473941978813443,1.2172357379358707,3.6517841033404763,0.37381223180485934,1.3576348636594717,0.00901103771628442,-0.06743717348036915,-0.07671715033083881,0.0041501001234418924,0.030863471941580817,-0.01792320815943615,-0.2298219970434223,0.0723054672806833,-0.08773517164740544,0.0,0.0,0.0
neutral,208946.5197799,2643612,0.01627779749907946,-0.4703931480807349,-1.9472996704327632,1.2172099373504612,3.6516668406454915,0.3739067592534404,1.3576090630740623,0.008764983646698088,-0.06716733124600438,-0.07706236610573258,-0.008908683836136414,0.02256260503446595,-0.005684249338245577,-0.1351490236885013,0.05879886101883259,-0.0733835498259666,0.0,0.0,0.0
