t_host_s,event,reason
258283.421426,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258283.9227382,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258284.424403,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258284.9292739,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258285.4325949,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258285.9368053,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258286.4380835,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258286.9387834,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258287.441586,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258287.9433847,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258288.4447257,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258288.9458187,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258289.4489562,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258289.9499143,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258290.4532588,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258290.9534529,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258291.4546355,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258291.9564375,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258292.458775,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258292.9602653,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258293.4639415,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258293.9650253,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258294.4678277,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258294.9710663,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258295.4769081,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258295.9784779,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258296.4817297,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258296.9819077,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258297.4844219,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258297.988351,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258298.490676,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258298.9921,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258299.4936176,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258299.9940898,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258300.4951932,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258300.9969641,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258301.5004468,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258302.0028251,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258302.5029278,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258303.0050338,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258303.5073619,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258304.0119705,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258304.5154721,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258305.0188668,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258305.5235938,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258306.0238797,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258306.5245482,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258307.0294495,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258307.5318509,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258308.0330317,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258308.533208,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258309.036284,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258309.5409558,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258310.0433477,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258310.545473,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258311.0472369,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258311.5491062,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258312.0497634,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258312.5522781,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258313.0530522,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258313.5573475,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258314.0583037,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258314.5632337,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258315.0660271,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258315.56959,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258316.0738258,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258316.5790444,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258317.082274,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258317.5857289,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258318.0882057,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258318.5920784,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258319.0921616,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258319.594959,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258320.0960387,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258320.5998019,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258321.1006519,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258321.6028328,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258322.1051451,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258322.6089618,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258323.11035,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258323.6106483,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258324.1141204,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258324.6187996,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258325.1219875,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258325.6240212,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258326.126163,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258326.6268944,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258327.1309266,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258327.635725,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258328.138932,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258328.6400148,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258329.1410409,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258329.6411201,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258330.1412004,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258330.6467365,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258331.1471126,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258331.648688,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258332.1539513,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258332.6556186,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258333.1592644,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258333.6594243,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258334.1631983,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258334.666936,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258335.1677568,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258335.6709688,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258336.1752298,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258336.6761999,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258337.1772786,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258337.681138,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258338.1845231,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258338.687112,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258339.190019,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258339.6943444,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258340.1946694,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258340.6970896,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258341.2021212,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258341.7043498,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258342.2090186,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258342.7138167,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258343.2166887,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258343.7206234,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258344.223473,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258344.7281564,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258345.2319253,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258345.7361506,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258346.2361819,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258346.7365656,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258347.2407989,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
258347.7458977,vicon_invalid_waiting_for_launch,vicon_read_failed:DataStreamException:NotConnected
