t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
89628.5773526,0.34558219999598805,C1_aileron_pos0p4,delta_a,0.4,True,83,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005300000032b332b300800080
89628.6007798,0.36919729999499395,C1_aileron_pos0p4,delta_a,0.4,True,84,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005400000032b332b300800080
89628.6244028,0.39272540000092704,C1_aileron_pos0p4,delta_a,0.4,True,85,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005500000032b332b300800080
89628.647933,0.416196599995601,C1_aileron_pos0p4,delta_a,0.4,True,86,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005600000032b332b300800080
89628.6722035,0.44037199999729637,C1_aileron_pos0p4,delta_a,0.4,True,87,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005700000032b332b300800080
89628.6963825,0.46469100000103936,C1_aileron_pos0p4,delta_a,0.4,True,88,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005800000032b332b300800080
89628.7205648,0.48872550000669435,C1_aileron_pos0p4,delta_a,0.4,True,89,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005900000032b332b300800080
89628.7554916,0.5236984000075608,C1_aileron_pos0p4,delta_a,0.4,True,90,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005a00000032b332b300800080
89628.7789559,0.5473146000003908,C1_aileron_pos0p4,delta_a,0.4,True,91,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005b00000032b332b300800080
89628.8023044,0.5706910000008065,C1_aileron_pos0p4,delta_a,0.4,True,92,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005c00000032b332b300800080
89628.8258357,0.5942702000029385,C1_aileron_pos0p4,delta_a,0.4,True,93,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005d00000032b332b300800080
89628.8509805,0.619368100000429,C1_aileron_pos0p4,delta_a,0.4,True,94,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005e00000032b332b300800080
89628.8746684,0.6430744999961462,C1_aileron_pos0p4,delta_a,0.4,True,95,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604005f00000032b332b300800080
89628.8985936,0.6670259999955306,C1_aileron_pos0p4,delta_a,0.4,True,96,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006000000032b332b300800080
89628.9220415,0.6904968000017107,C1_aileron_pos0p4,delta_a,0.4,True,97,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006100000032b332b300800080
89628.9463378,0.7143375000014203,C1_aileron_pos0p4,delta_a,0.4,True,98,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006200000032b332b300800080
89628.9701899,0.738461400003871,C1_aileron_pos0p4,delta_a,0.4,True,99,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006300000032b332b300800080
89628.9941563,0.7625777000066591,C1_aileron_pos0p4,delta_a,0.4,True,100,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006400000032b332b300800080
89629.0177381,0.7857506000000285,C1_aileron_pos0p4,delta_a,0.4,True,101,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006500000032b332b300800080
89629.0409371,0.8093261000030907,C1_aileron_pos0p4,delta_a,0.4,True,102,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006600000032b332b300800080
89629.0652363,0.833444400006556,C1_aileron_pos0p4,delta_a,0.4,True,103,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006700000032b332b300800080
89629.088689,0.8569664999959059,C1_aileron_pos0p4,delta_a,0.4,True,104,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006800000032b332b300800080
89629.1120134,0.8803747000056319,C1_aileron_pos0p4,delta_a,0.4,True,105,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006900000032b332b300800080
89629.1355638,0.904008800003794,C1_aileron_pos0p4,delta_a,0.4,True,106,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006a00000032b332b300800080
89629.1585925,0.9269461999938358,C1_aileron_pos0p4,delta_a,0.4,True,107,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006b00000032b332b300800080
89629.1822866,0.9507425000047078,C1_aileron_pos0p4,delta_a,0.4,True,108,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006c00000032b332b300800080
89629.2060553,0.9742910000059055,C1_aileron_pos0p4,delta_a,0.4,True,109,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006d00000032b332b300800080
89629.2299838,0.998452100000577,C1_aileron_pos0p4,delta_a,0.4,True,110,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006e00000032b332b300800080
89629.2533477,1.0217444000008982,C1_aileron_pos0p4,delta_a,0.4,True,111,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604006f00000032b332b300800080
89629.2771044,1.0455357000028016,C1_aileron_pos0p4,delta_a,0.4,True,112,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604007000000032b332b300800080
89629.300804,1.0690993000025628,C1_aileron_pos0p4,delta_a,0.4,True,113,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604007100000032b332b300800080
89629.3239324,1.0924274999997579,C1_aileron_pos0p4,delta_a,0.4,True,114,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604007200000032b332b300800080
89629.3475666,1.1159241999994265,C1_aileron_pos0p4,delta_a,0.4,True,115,normalized_aggregate_command,0.4,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.4,-0.4,0.0,0.0,normalized_servo_signed_packet_surface_command,0.4,0.4,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",45874,45874,32768,32768,5604007300000032b332b300800080
