t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303719.865752,0.1451684000203386,4889965,200.0,0.04391924500587348,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8250777810032824,0.5131089830121995,True,1.8986409534634134,2.2483908793798717,1.5089289161979422,-0.007005477183627651,-0.01573256103283116,-0.08092748183219634,5.353235302039816,1.0279006580445722,0.6317543977604435,-0.31467954073872706,0.46392406571383216,-0.43611151103517093,0.0,0.0,0.0,True,inside_operational_region,0.6986409534634135
303719.8719785,0.15115539997350425,4889971,200.0,0.019448857502197457,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.187439364953056,0.9339122914457182,True,2.0593442324793476,2.266206733168083,1.4895721630090235,-0.007158950272746267,0.018207915988537327,-0.09174630041528475,5.278342371476255,1.0784523423602645,0.7632385173166975,-0.13363953170063608,0.855155516244033,-0.38735587561593593,0.0,0.0,0.0,True,inside_operational_region,0.8593442324793477
303719.8778565,0.15719260001787916,4889973,200.0,0.015696047501074745,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2749778875313047,0.9409796632992073,True,2.112577386953183,2.2720011146537167,1.484072379020148,-0.0074282030259076315,0.03037097099771069,-0.0955665887342243,5.248794245851368,1.0906592627689224,0.7839593520850308,-0.09926985886886927,0.9629825243067945,-0.38311313981181566,0.0,0.0,0.0,True,inside_operational_region,0.9125773869531832
303719.8837691,0.16301000001840293,4889974,200.0,0.015437247502228375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3211009243615306,0.6281906374274044,True,2.139114226645731,2.2748786938991334,1.4814257994017965,-0.007486236984351358,0.036733048518726275,-0.0973442909861566,5.233250325972776,1.0960549956948575,0.7977576930004366,-0.08267077322667261,1.0149927371108765,-0.3769010798343549,0.0,0.0,0.0,True,inside_operational_region,0.9391142266457309
303719.8898015,0.1691518999869004,4889975,200.0,0.015305732503482774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5761628996729347,0.4208201889355986,True,2.1655681579990493,2.2777386007436675,1.4790074770238186,-0.0068173126809134565,0.04431745948695731,-0.09935121158736404,5.215231146065343,1.1029098309404617,0.8110401836823506,-0.04388288927066371,1.0991162972495383,-0.37911716381895416,0.0,0.0,0.0,True,inside_operational_region,0.9655681579990494
303719.896424,0.17578009999124333,4889977,200.0,0.014923975002088677,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.539535225681513,0.34665238421322525,True,2.2183189676664252,2.283553632361318,1.47453661048595,-0.004728375046550326,0.05904879103996308,-0.1031996931045267,5.180024227069036,1.1219860500549925,0.8349027633573094,0.036906722779294174,1.210590217645971,-0.378142355301078,0.0,0.0,0.0,True,inside_operational_region,1.0183189676664253
303719.9037443,0.18161750002764165,4889978,200.0,0.01494027500251364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5474025980017478,0.4207357036753109,True,2.244624224634445,2.2864324332792387,1.4725458445146022,-0.0029426326160457705,0.06631913426898839,-0.10504413824273184,5.163364234507041,1.1305551598372963,0.8421774745728464,0.09413406097221984,1.2514053448550075,-0.37554944784682515,0.0,0.0,0.0,True,inside_operational_region,1.0446242246344453
303719.909491,0.18889889999991283,4889979,200.0,0.015063827504136283,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6553669871887204,0.27192158686083995,True,2.2708490349785437,2.289246733837917,1.4706843751704735,-0.0010897713702768819,0.07417478575303171,-0.10675218072396975,5.145497318302909,1.1357891911073539,0.8524891244505569,0.14420524990379496,1.3048092191000582,-0.36922400428651225,0.0,0.0,0.0,True,inside_operational_region,1.0706843751704733
303719.9157747,0.19488710002042353,4889980,200.0,0.015078837507016399,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.631218078404151,0.20234082031818323,True,2.296897723490826,2.2920598869145707,1.4688743077100042,0.0008495935832799617,0.08176991064921069,-0.10885890610765081,5.1219556332322345,1.1434259186251479,0.8644061626470931,0.19028831034388724,1.3405218270995611,-0.37766764860187635,0.0,0.0,0.0,True,inside_operational_region,1.0688743077100042
303719.9220471,0.20143800001824275,4889982,200.0,0.015091755000502914,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.47095122997573,0.13612830745278012,True,2.349018637638709,2.2978761452028014,1.465755796238908,0.005000444095679235,0.09534573346619402,-0.1123612208016378,5.088089281013494,1.1658111864327108,0.8744423327087748,0.2660736628190409,1.34527281688019,-0.3703084809751876,0.0,0.0,0.0,True,inside_operational_region,1.065755796238908
303719.927731,0.2071713000186719,4889983,200.0,0.014863655002590846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3979923472083704,0.16959491173019783,True,2.374993116611091,2.300703661098678,1.4643760472669263,0.006464973724745082,0.10193697851828265,-0.11403111034567859,5.071802815338467,1.1719305498166432,0.8792635595288393,0.2760277534152569,1.3404474452449742,-0.365241283227785,0.0,0.0,0.0,True,inside_operational_region,1.0643760472669261
303719.9338482,0.2132395000080578,4889984,200.0,0.014960062502266653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.558673135500833,0.032218055605988526,True,2.400845818054226,2.3035930482906397,1.4630215897812884,0.00808120897403164,0.10927420817345457,-0.11593883087130585,5.050997020447504,1.1823955986518615,0.8916433396790484,0.290601111929294,1.3611483693365616,-0.36938161223583177,0.0,0.0,0.0,True,inside_operational_region,1.0630215897812882
303719.9402375,0.21944640000583604,4889985,200.0,0.014713455000125449,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4193747973290722,0.18701530131512972,True,2.426666021955091,2.3064421962252872,1.4618174730768512,0.00901638711269026,0.11602695228500526,-0.1178091992306709,5.032994396340183,1.19024624757649,0.8998894628491583,0.2803480422606966,1.358843798298698,-0.37169065246107663,0.0,0.0,0.0,True,inside_operational_region,1.061817473076851
303719.9468678,0.22598260000813752,4889987,200.0,0.01459902999901317,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3591189089997273,0.13461722983810626,True,2.4779927065456198,2.3120530816666482,1.4597321668518441,0.011132943778689786,0.12879602720313432,-0.1217050764299552,4.993363750584089,1.2035483447733475,0.9127319856920911,0.2740887735069194,1.333391546252813,-0.3799366399802384,0.0,0.0,0.0,True,inside_operational_region,1.0597321668518442
303719.9531946,0.23245609999867156,4889988,200.0,0.014882230001754239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4292072615318863,0.24851467500621746,True,2.5036425957130817,2.314944656245447,1.4587757918928002,0.011508349446343491,0.1358072949203888,-0.12298577618019024,4.976992323759676,1.2113199004301491,0.9266089738871116,0.2465510352482104,1.3443749943520722,-0.3615730063332475,0.0,0.0,0.0,True,inside_operational_region,1.0587757918928
303719.9593207,0.23859249998349696,4889989,200.0,0.015032410000418536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5275863048595848,0.18033516593884888,True,2.5291302478169184,2.317828986415146,1.4578356788394462,0.012073445056617338,0.14327755301063805,-0.12439717605717915,4.954917476812141,1.2185869960083513,0.9451356612626235,0.2308386472779773,1.3687555425510283,-0.3508325447781018,0.0,0.0,0.0,True,inside_operational_region,1.0578356788394463
303719.9651166,0.24451950000366196,4889990,200.0,0.015192177500776536,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.000623130299301,0.4439300277678794,True,2.5544350963332008,2.3204876551884097,1.4573513040340758,0.012356148623854146,0.14789805667128952,-0.1262545516527669,4.934241408630809,1.216581007149068,0.9325834473027232,0.21076996770622697,1.293883242356744,-0.3554949226348511,0.0,0.0,0.0,True,inside_operational_region,1.0573513040340758
303719.971246,0.25058769999304786,4889991,200.0,0.015041110001266412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5343440828272346,0.20550409124617644,True,2.579793574274512,2.3233942646952315,1.456664769477828,0.012417372024463358,0.1554824628528233,-0.12739787149142678,4.9144659515928515,1.2248983424789655,0.9514796450343905,0.18344005313093525,1.3305651836243109,-0.3370466305604385,0.0,0.0,0.0,True,inside_operational_region,1.0566647694778282
303719.9770097,0.2563724999781698,4889993,200.0,0.014750327502328492,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2951480586629525,0.10807710484939881,True,2.630127202363539,2.32891453676442,1.4559070507335616,0.012503110034986609,0.16819694566389654,-0.12984894900197164,4.874563291232919,1.2270500733197827,0.9617886589867051,0.1433285683114679,1.3121258225030703,-0.31354441140929296,0.0,0.0,0.0,True,inside_operational_region,1.0559070507335617
303719.9830349,0.26241520000621676,4889994,200.0,0.015067127498982064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2190676970838958,0.12809608790613466,True,2.6550922046606673,2.331654541592583,1.4557056641788113,0.013095538424432895,0.17403294017903592,-0.13140744663728787,4.851480047200551,1.229786591057107,0.9622878859148642,0.14803434351002825,1.287299043439764,-0.31496399932835367,0.0,0.0,0.0,True,inside_operational_region,1.0557056641788112
303719.9890603,0.26842059998307377,4889995,200.0,0.01491582250235308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3170750330034873,0.05028971097781356,True,2.680062277716263,2.334460476197165,1.4554962905749542,0.013522917894193576,0.18051053569237663,-0.1324415639106018,4.8317168538941075,1.2340244874460529,0.9722523557375558,0.14368640153363565,1.288198380236492,-0.29927035161640075,0.0,0.0,0.0,True,inside_operational_region,1.055496290574954
303719.9951141,0.2744817999773659,4889996,200.0,0.014991767506934069,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.315267031040028,0.028878079062915233,True,2.704915869016924,2.3372304339754613,1.4554407493471837,0.01371432179907428,0.18696788382650364,-0.13363762173611837,4.810938257505314,1.2368028975576222,0.9791446106192636,0.1334025962169821,1.2881898026431593,-0.29151679039281947,0.0,0.0,0.0,True,inside_operational_region,1.0554407493471838
303720.0010921,0.2804861000040546,4889998,200.0,0.014595029999864121,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.363119253045245,0.09798640175372028,True,2.7542076593511817,2.342755834730475,1.4556133044817399,0.015226034970612812,0.2002030509223265,-0.1362518280418068,4.763229417597388,1.2437941535443229,0.9928766184957188,0.1535688907696139,1.2975163249119457,-0.28681930236373465,0.0,0.0,0.0,True,inside_operational_region,1.05561330448174
303720.0068927,0.28621609997935593,4889999,200.0,0.014825329999976159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9908997674190899,0.36391605246572245,True,2.7787455571754576,2.345410762608391,1.45604099285783,0.014629278835665893,0.20501991079675985,-0.13737352353119148,4.745572367769577,1.240537622452268,0.9844850495216413,0.11560441453309217,1.24125843218871,-0.2780333845400631,0.0,0.0,0.0,True,inside_operational_region,1.05604099285783
303720.012668,0.2920249000308104,4890000,200.0,0.01452530500670692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1593824860609832,0.1437223033275527,True,2.8031507442234718,2.348162154059337,1.4563129303100921,0.015035263715692082,0.21066224740517958,-0.1385587764324252,4.72197524167769,1.243991616896876,0.9910173049881842,0.11802240724875884,1.2218649574822988,-0.27313774055086393,0.0,0.0,0.0,True,inside_operational_region,1.0563129303100922
303720.0191865,0.2985447000246495,4890001,200.0,0.01530510500003148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1791370726322623,0.14155189286252964,True,2.827470171240635,2.3508672751559962,1.4568026506726615,0.014725822937628585,0.2164665899340572,-0.1396129279084648,4.700742586254062,1.2440393960839442,0.9931639087374348,0.09548372280613539,1.2111659760157958,-0.264829701978472,0.0,0.0,0.0,True,inside_operational_region,1.0568026506726613
303720.0250767,0.30430890002753586,4890002,200.0,0.014532084997317419,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2721956866092583,0.04693423367022827,True,2.851740711689245,2.3536166306347233,1.457233800910669,0.014938989923731771,0.22275870627893024,-0.14047645474725767,4.679526059395928,1.2465015904368273,1.0044114170992389,0.09294589622280447,1.2186027763060263,-0.2518914657401178,0.0,0.0,0.0,True,inside_operational_region,1.057233800910669
303720.0308579,0.31020180002087727,4890003,200.0,0.014726894999878462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.009347996256193,0.18573566011932133,True,2.875804180874441,2.356277854025661,1.4579728331245938,0.01537578990014099,0.22768808622853642,-0.1413736534722867,4.657495275434131,1.2443405038983921,0.9975688090205872,0.09869402087014964,1.1793524703910752,-0.24154753138237997,0.0,0.0,0.0,True,inside_operational_region,1.0579728331245937
303720.0370324,0.31632929999614134,4890005,200.0,0.014894339997700005,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1900079899424048,0.16299839473038472,True,2.923613096613692,2.361653518374851,1.459506741880556,0.014399681786138707,0.239492699411878,-0.1427663465986111,4.610224303344642,1.2409798117496824,1.0076073148702023,0.050079772209592754,1.1790445536761984,-0.2153239602907473,0.0,0.0,0.0,True,inside_operational_region,1.059506741880556
303720.0434229,0.32274480001069605,4890006,200.0,0.014661440006894115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2955280332315482,0.16703579432979787,True,2.947387514059479,2.3642625120584086,1.4603554627407296,0.015197890734543584,0.2457812578777534,-0.14392122983899958,4.586909408784556,1.2399335489284424,1.0148524506433139,0.07759048124492376,1.1915803573553911,-0.21990327233310544,0.0,0.0,0.0,True,inside_operational_region,1.0603554627407297
303720.0495037,0.3287815999938175,4890007,200.0,0.01500098500355076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2921801513294302,0.15813802152272896,True,2.9710625122843517,2.366975929539891,1.4613334716007693,0.016296536264189587,0.2520150325338335,-0.14497328816425226,4.56380486778619,1.244242210150449,1.0189135470014428,0.10992028199925274,1.200215550846717,-0.22050856723384907,0.0,0.0,0.0,True,inside_operational_region,1.0613334716007694
303720.0554027,0.3346937000169419,4890008,200.0,0.0150259825024518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4108379621644194,0.2765376180398953,True,2.994654164292787,2.3696333777820575,1.4623427936915983,0.015687478610593608,0.2590439833263227,-0.14521775358042666,4.541467712306337,1.2405219020638012,1.0317072057235033,0.07335642396700465,1.2343234976149735,-0.19538599818363725,0.0,0.0,0.0,True,inside_operational_region,1.0623427936915983
303720.0613576,0.3406888999743387,4890010,200.0,0.014860879997523054,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1383828749538918,0.21093567863467158,True,3.041307823277701,2.3748774298807773,1.4646320148433467,0.01770981522196724,0.269922527393327,-0.1474164640614637,4.490543520039554,1.2409085273257108,1.0342805621673614,0.12857404373177506,1.1898285015527499,-0.20574966810590248,0.0,0.0,0.0,True,inside_operational_region,1.0646320148433466
303720.0677651,0.34694610000588,4890011,200.0,0.015368179996822048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.060873318454516,0.36235358026473086,True,3.064413295112155,2.3774631944359794,1.4659850280725648,0.019405934992178242,0.27449974005670885,-0.14908566504129217,4.464683313669701,1.243055000675724,1.025785617330273,0.1786440193991772,1.1430746180872977,-0.2278724704477571,0.0,0.0,0.0,True,inside_operational_region,1.0659850280725647
303720.0735738,0.3528990999911912,4890012,200.0,0.015216955004247296,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1939884945519754,0.09517149661008653,True,3.0875209970192974,2.380046107320019,1.467280835778758,0.020033746782190054,0.2803836956834891,-0.1497228465813989,4.442428425069523,1.2410738923568778,1.0329767312181837,0.1756142700583216,1.1482533406673274,-0.21418377541106232,0.0,0.0,0.0,True,inside_operational_region,1.067280835778758
303720.0794096,0.358699299977161,4890013,200.0,0.015471455006731133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1107118242957768,0.1068750964139609,True,3.110440955016556,2.3826327285322826,1.4686782084791157,0.020880480598144402,0.28575093686118347,-0.15065840824953103,4.417141674730435,1.2407319547033477,1.0346396811440917,0.18328012262107254,1.1351352557833274,-0.21208415444835296,0.0,0.0,0.0,True,inside_operational_region,1.0686782084791155
303720.0854519,0.36477210000157356,4890014,200.0,0.015543374998702947,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.085286260669901,0.15170066560506112,True,3.1332476737013595,2.3851680913263853,1.4700540651174914,0.021135768115213338,0.29113055646587815,-0.15125358629634844,4.39170674223052,1.2365119348268787,1.0412767129549536,0.1668856937485125,1.1248271191531984,-0.19951864383231105,0.0,0.0,0.0,True,inside_operational_region,1.0700540651174912
303720.0918989,0.37123370001791045,4890016,200.0,0.01553052750487687,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0773367391388335,0.02636139449872056,True,3.1784691757151373,2.3902476786887723,1.4730282032403819,0.022129363603201835,0.301730068206453,-0.15264049693948767,4.340512172838061,1.2318325221972795,1.0498720274759235,0.15888119181481006,1.104680179867772,-0.18648722863411485,0.0,0.0,0.0,True,inside_operational_region,1.0730282032403817
303720.0979481,0.37730930000543594,4890017,200.0,0.015304827503411713,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1018167000777248,0.0011354745373433062,True,3.201014924590743,2.3928190364435267,1.4745345924439277,0.022816656146217085,0.3070922323516525,-0.1535148943819955,4.318131485613842,1.2334405773923067,1.057782644082677,0.1640470807338585,1.098635364115245,-0.18722205784138926,0.0,0.0,0.0,True,inside_operational_region,1.0745345924439276
303720.1037874,0.3830788999912329,4890018,200.0,0.015174687503141165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9604551781300358,0.1427914316207191,True,3.223288934611731,2.395261260588735,1.4761558457870052,0.02306734390062548,0.31181126974313367,-0.1542961783346617,4.291078001033827,1.2271559103688365,1.0583777212017762,0.15299263024918597,1.0722190695966751,-0.18442602143133163,0.0,0.0,0.0,True,inside_operational_region,1.0761558457870053
303720.1096153,0.3889154000207782,4890019,200.0,0.01519920999975888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4057242417100249,0.31157899438113423,True,3.245642561487994,2.397870839342518,1.4775705255434024,0.023803257574575465,0.3187198124971786,-0.15515613794110727,4.265629749410408,1.2323627780288693,1.0809860771594102,0.1609128183238012,1.1231011079827316,-0.1863298314596151,0.0,0.0,0.0,True,inside_operational_region,1.0775705255434023
303720.1157138,0.39500299998326227,4890020,200.0,0.01592693999967618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8725348345097249,0.2638072793421181,True,3.267682825500442,2.400303430897878,1.479275954157662,0.024441106851968097,0.3228050845397621,-0.1563611146381816,4.23879913297288,1.2283587696475982,1.0765628098519124,0.16801986967753005,1.0711319521996578,-0.19666604572162968,0.0,0.0,0.0,True,inside_operational_region,1.0792759541576622
303720.1217614,0.4010587999946438,4890021,200.0,0.01553003500275923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7517895078538797,0.33397745849265087,True,3.2896083161362446,2.4027389151803793,1.4811524170232084,0.024918862040766765,0.32644012336251116,-0.1570520310910517,4.215433500594981,1.2232620098380256,1.0662631065531485,0.1632871211960897,1.013199733193435,-0.18869918398058552,0.0,0.0,0.0,True,inside_operational_region,1.0811524170232083
303720.1275925,0.4068862000131048,4890023,200.0,0.015630264999978858,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9292513129751495,0.043048973289815363,True,3.3331718686943854,2.4076401958408433,1.484669242425464,0.026200232593709405,0.3354670771199366,-0.15847858446452578,4.164620189756219,1.2187718729442147,1.0725797396269214,0.1666070589495518,0.9793473582313531,-0.17958505622560353,0.0,0.0,0.0,True,inside_operational_region,1.084669242425464
