t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,packet_bytes
303720.8740075,1.1531556000118144,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002e0000000080008000800080
303720.89791,1.1770104999886826,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,5604002f0000000080008000800080
303720.924523,1.2035347999772057,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400300000000080008000800080
303720.9489532,1.2278956000227481,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400310000000080008000800080
303720.9735791,1.2525626000133343,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400320000000080008000800080
303720.9978517,1.2768343000207096,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400330000000080008000800080
303721.021898,1.300973300007172,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400340000000080008000800080
303721.0457415,1.3248320000129752,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400350000000080008000800080
303721.0695267,1.3485367000102997,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400360000000080008000800080
303721.0933564,1.3723369999788702,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400370000000080008000800080
303721.1172928,1.396363299980294,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400380000000080008000800080
303721.1408541,1.4199444000259973,C0_neutral,neutral,0.0,False,0.0,0.0,0.0,560400390000000080008000800080
