t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357613.1866055,0.4874310999875888,C1_aileron_neg0p6,delta_a,-0.6,True,199,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400c70000003333333300800080
357613.2058692,0.5088314000167884,C1_aileron_neg0p6,delta_a,-0.6,True,200,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400c80000003333333300800080
357613.2307318,0.5337681000237353,C1_aileron_neg0p6,delta_a,-0.6,True,201,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400c90000003333333300800080
357613.2544297,0.5579702000250109,C1_aileron_neg0p6,delta_a,-0.6,True,202,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400ca0000003333333300800080
357613.2782629,0.5816908000269905,C1_aileron_neg0p6,delta_a,-0.6,True,203,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400cb0000003333333300800080
357613.3022121,0.6055942000239156,C1_aileron_neg0p6,delta_a,-0.6,True,204,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400cc0000003333333300800080
357613.3263163,0.6297056999756023,C1_aileron_neg0p6,delta_a,-0.6,True,205,normalized_aggregate_command,-0.6,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.6,0.6,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.6,-0.6,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",13107,13107,32768,32768,560400cd0000003333333300800080
357613.3501531,0.653587199980393,C1_aileron_neg0p6,delta_a,-0.6,False,206,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ce0000000080008000800080
357613.3742852,0.6777662999811582,C1_aileron_neg0p6,delta_a,-0.6,False,207,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400cf0000000080008000800080
357613.3981415,0.7015560999861918,C1_aileron_neg0p6,delta_a,-0.6,False,208,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d00000000080008000800080
357613.4214544,0.7249074000283144,C1_aileron_neg0p6,delta_a,-0.6,False,209,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d10000000080008000800080
357613.4453773,0.7487597999861464,C1_aileron_neg0p6,delta_a,-0.6,False,210,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d20000000080008000800080
357613.4692638,0.772524899977725,C1_aileron_neg0p6,delta_a,-0.6,False,211,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d30000000080008000800080
357613.4932897,0.7965725000249222,C1_aileron_neg0p6,delta_a,-0.6,False,212,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d40000000080008000800080
357613.517648,0.8209381999913603,C1_aileron_neg0p6,delta_a,-0.6,False,213,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d50000000080008000800080
357613.5416984,0.8450601000222377,C1_aileron_neg0p6,delta_a,-0.6,False,214,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d60000000080008000800080
357613.5659327,0.8693416999885812,C1_aileron_neg0p6,delta_a,-0.6,False,215,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d70000000080008000800080
357613.5895706,0.8928166999830864,C1_aileron_neg0p6,delta_a,-0.6,False,216,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d80000000080008000800080
357613.6135151,0.9168556000222452,C1_aileron_neg0p6,delta_a,-0.6,False,217,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d90000000080008000800080
357613.6376243,0.9410085999988951,C1_aileron_neg0p6,delta_a,-0.6,False,218,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400da0000000080008000800080
357613.661432,0.9646248000208288,C1_aileron_neg0p6,delta_a,-0.6,False,219,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400db0000000080008000800080
357613.6852995,0.9886952000088058,C1_aileron_neg0p6,delta_a,-0.6,False,220,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400dc0000000080008000800080
357613.7094443,1.0127807999961078,C1_aileron_neg0p6,delta_a,-0.6,False,221,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400dd0000000080008000800080
357613.7331634,1.0366599999833852,C1_aileron_neg0p6,delta_a,-0.6,False,222,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400de0000000080008000800080
357613.7565641,1.0601457000011578,C1_aileron_neg0p6,delta_a,-0.6,False,223,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400df0000000080008000800080
357613.7803393,1.0839642999926582,C1_aileron_neg0p6,delta_a,-0.6,False,224,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e00000000080008000800080
357613.8042333,1.107798399985768,C1_aileron_neg0p6,delta_a,-0.6,False,225,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e10000000080008000800080
357613.8271582,1.1307352000148967,C1_aileron_neg0p6,delta_a,-0.6,False,226,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400e20000000080008000800080
