outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,paired_start_condition_index,paired_start_condition_key,paired_start_condition_policy,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status,episode_id,launch_role,library_size_case_id,policy_id,history_length,adaptation_launch_index,history_launch_index
3,r11_heldout_outer_0003,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,1,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,72100250,142200143,142200141,142200142,142200143,213300152,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0003,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0003_hist_002,history,heavy_cluster,spatial_flow_belief_memory_h3,3,2,2
4,r11_heldout_outer_0004,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,0,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,72100011,142200184,142200182,142200183,142200184,213300195,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0004,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0004_hist_000,history,heavy_cluster,spatial_flow_belief_memory_h3,3,0,0
4,r11_heldout_outer_0004,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,0,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,72100112,142200184,142200182,142200183,142200184,213300195,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0004,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0004_hist_001,history,heavy_cluster,spatial_flow_belief_memory_h3,3,1,1
4,r11_heldout_outer_0004,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,0,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,72100213,142200184,142200182,142200183,142200184,213300195,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0004,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0004_hist_002,history,heavy_cluster,spatial_flow_belief_memory_h3,3,2,2
5,r11_heldout_outer_0005,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,1,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,72100048,142200225,142200223,142200224,142200225,213300238,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0005,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0005_hist_000,history,heavy_cluster,spatial_flow_belief_memory_h3,3,0,0
5,r11_heldout_outer_0005,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,1,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,72100149,142200225,142200223,142200224,142200225,213300238,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0005,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0005_hist_001,history,heavy_cluster,spatial_flow_belief_memory_h3,3,1,1
5,r11_heldout_outer_0005,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,1,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,72100250,142200225,142200223,142200224,142200225,213300238,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0005,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0005_hist_002,history,heavy_cluster,spatial_flow_belief_memory_h3,3,2,2
6,r11_heldout_outer_0006,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,0,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,72100011,143200266,142200264,142200265,143200266,213300281,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0006,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0006_hist_000,history,heavy_cluster,spatial_flow_belief_memory_h3,3,0,0
6,r11_heldout_outer_0006,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,0,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,72100112,143200367,142200264,142200265,143200367,213300281,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0006,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0006_hist_001,history,heavy_cluster,spatial_flow_belief_memory_h3,3,1,1
6,r11_heldout_outer_0006,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,0,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,72100213,143200468,142200264,142200265,143200468,213300281,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0006,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0006_hist_002,history,heavy_cluster,spatial_flow_belief_memory_h3,3,2,2
7,r11_heldout_outer_0007,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,1,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,72100048,143200307,142200305,142200306,143200307,213300324,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0007,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0007_hist_000,history,heavy_cluster,spatial_flow_belief_memory_h3,3,0,0
7,r11_heldout_outer_0007,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,1,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,72100149,143200408,142200305,142200306,143200408,213300324,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0007,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0007_hist_001,history,heavy_cluster,spatial_flow_belief_memory_h3,3,1,1
7,r11_heldout_outer_0007,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,1,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,72100250,143200509,142200305,142200306,143200509,213300324,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0007,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0007_hist_002,history,heavy_cluster,spatial_flow_belief_memory_h3,3,2,2
8,r11_heldout_outer_0008,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,0,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,72100011,142200348,142200346,142200347,142200348,213300367,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0008,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0008_hist_000,history,heavy_cluster,spatial_flow_belief_memory_h3,3,0,0
8,r11_heldout_outer_0008,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,0,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,72100112,142200348,142200346,142200347,142200348,213300367,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0008,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0008_hist_001,history,heavy_cluster,spatial_flow_belief_memory_h3,3,1,1
8,r11_heldout_outer_0008,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,0,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,72100213,142200348,142200346,142200347,142200348,213300367,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0008,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0008_hist_002,history,heavy_cluster,spatial_flow_belief_memory_h3,3,2,2
9,r11_heldout_outer_0009,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,1,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,72100048,142200389,142200387,142200388,142200389,213300410,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0009,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0009_hist_000,history,heavy_cluster,spatial_flow_belief_memory_h3,3,0,0
9,r11_heldout_outer_0009,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,1,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,72100149,142200389,142200387,142200388,142200389,213300410,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0009,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0009_hist_001,history,heavy_cluster,spatial_flow_belief_memory_h3,3,1,1
9,r11_heldout_outer_0009,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,1,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,72100250,142200389,142200387,142200388,142200389,213300410,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0009,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0009_hist_002,history,heavy_cluster,spatial_flow_belief_memory_h3,3,2,2
10,r11_heldout_outer_0010,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,0,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,72100011,142200430,142200428,142200429,142200430,213300453,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0010,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0010_hist_000,history,heavy_cluster,spatial_flow_belief_memory_h3,3,0,0
10,r11_heldout_outer_0010,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,0,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,72100112,142200430,142200428,142200429,142200430,213300453,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0010,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0010_hist_001,history,heavy_cluster,spatial_flow_belief_memory_h3,3,1,1
10,r11_heldout_outer_0010,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,0,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,72100213,142200430,142200428,142200429,142200430,213300453,0,r11_heldout_paired_start_0000,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0010,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0010_hist_002,history,heavy_cluster,spatial_flow_belief_memory_h3,3,2,2
11,r11_heldout_outer_0011,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,1,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,72100048,142200471,142200469,142200470,142200471,213300496,1,r11_heldout_paired_start_0001,same_local_case_index_launch_seed_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0011,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0011_hist_000,history,heavy_cluster,spatial_flow_belief_memory_h3,3,0,0
