outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,launch_state_seed,environment_seed,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status
22,r10_changed_outer_0022,nominal_four_fan_perturbations,nominal_four_fan_perturbations,2,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11000825,22000919,r10_changed_final_0022,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
23,r10_changed_outer_0023,nominal_four_fan_perturbations,nominal_four_fan_perturbations,3,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11000862,22000960,r10_changed_final_0023,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
24,r10_changed_outer_0024,nominal_four_fan_perturbations,nominal_four_fan_perturbations,4,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11000899,22001001,r10_changed_final_0024,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
25,r10_changed_outer_0025,nominal_four_fan_perturbations,nominal_four_fan_perturbations,5,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11000936,22001042,r10_changed_final_0025,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
26,r10_changed_outer_0026,nominal_four_fan_perturbations,nominal_four_fan_perturbations,6,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11000973,22001083,r10_changed_final_0026,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
27,r10_changed_outer_0027,nominal_four_fan_perturbations,nominal_four_fan_perturbations,7,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11001010,22001124,r10_changed_final_0027,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
28,r10_changed_outer_0028,nominal_four_fan_perturbations,nominal_four_fan_perturbations,8,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11001047,22001165,r10_changed_final_0028,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
29,r10_changed_outer_0029,nominal_four_fan_perturbations,nominal_four_fan_perturbations,9,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11001084,22001206,r10_changed_final_0029,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
30,r10_changed_outer_0030,nominal_four_fan_perturbations,nominal_four_fan_perturbations,10,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11001121,22001247,r10_changed_final_0030,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
31,r10_changed_outer_0031,nominal_four_fan_perturbations,nominal_four_fan_perturbations,11,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11001158,22001288,r10_changed_final_0031,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
32,r10_changed_outer_0032,nominal_four_fan_perturbations,nominal_four_fan_perturbations,12,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11001195,22001329,r10_changed_final_0032,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
33,r10_changed_outer_0033,nominal_four_fan_perturbations,nominal_four_fan_perturbations,13,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11001232,22001370,r10_changed_final_0033,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
34,r10_changed_outer_0034,nominal_four_fan_perturbations,nominal_four_fan_perturbations,14,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11001269,22001411,r10_changed_final_0034,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
35,r10_changed_outer_0035,nominal_four_fan_perturbations,nominal_four_fan_perturbations,15,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11001306,22001452,r10_changed_final_0035,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
36,r10_changed_outer_0036,nominal_four_fan_perturbations,nominal_four_fan_perturbations,16,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11001343,22001493,r10_changed_final_0036,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
37,r10_changed_outer_0037,nominal_four_fan_perturbations,nominal_four_fan_perturbations,17,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11001380,22001534,r10_changed_final_0037,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
38,r10_changed_outer_0038,nominal_four_fan_perturbations,nominal_four_fan_perturbations,18,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11001417,22001575,r10_changed_final_0038,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
39,r10_changed_outer_0039,nominal_four_fan_perturbations,nominal_four_fan_perturbations,19,nominal four-fan perturbations,nominal_four_fan_perturbations,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,11001454,22001616,r10_changed_final_0039,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
40,r10_changed_outer_0040,shifted_single_fan_positions,shifted_single_fan_positions,0,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001491,22001657,r10_changed_final_0040,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
41,r10_changed_outer_0041,shifted_single_fan_positions,shifted_single_fan_positions,1,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001528,22001698,r10_changed_final_0041,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
42,r10_changed_outer_0042,shifted_single_fan_positions,shifted_single_fan_positions,2,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001565,22001739,r10_changed_final_0042,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
43,r10_changed_outer_0043,shifted_single_fan_positions,shifted_single_fan_positions,3,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001602,22001780,r10_changed_final_0043,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
44,r10_changed_outer_0044,shifted_single_fan_positions,shifted_single_fan_positions,4,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001639,22001821,r10_changed_final_0044,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
45,r10_changed_outer_0045,shifted_single_fan_positions,shifted_single_fan_positions,5,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001676,22001862,r10_changed_final_0045,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
46,r10_changed_outer_0046,shifted_single_fan_positions,shifted_single_fan_positions,6,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001713,22001903,r10_changed_final_0046,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
47,r10_changed_outer_0047,shifted_single_fan_positions,shifted_single_fan_positions,7,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001750,22001944,r10_changed_final_0047,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
48,r10_changed_outer_0048,shifted_single_fan_positions,shifted_single_fan_positions,8,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001787,22001985,r10_changed_final_0048,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
49,r10_changed_outer_0049,shifted_single_fan_positions,shifted_single_fan_positions,9,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001824,22002026,r10_changed_final_0049,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
50,r10_changed_outer_0050,shifted_single_fan_positions,shifted_single_fan_positions,10,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001861,22002067,r10_changed_final_0050,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
51,r10_changed_outer_0051,shifted_single_fan_positions,shifted_single_fan_positions,11,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001898,22002108,r10_changed_final_0051,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
52,r10_changed_outer_0052,shifted_single_fan_positions,shifted_single_fan_positions,12,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001935,22002149,r10_changed_final_0052,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
53,r10_changed_outer_0053,shifted_single_fan_positions,shifted_single_fan_positions,13,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11001972,22002190,r10_changed_final_0053,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
54,r10_changed_outer_0054,shifted_single_fan_positions,shifted_single_fan_positions,14,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11002009,22002231,r10_changed_final_0054,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
55,r10_changed_outer_0055,shifted_single_fan_positions,shifted_single_fan_positions,15,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11002046,22002272,r10_changed_final_0055,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
56,r10_changed_outer_0056,shifted_single_fan_positions,shifted_single_fan_positions,16,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11002083,22002313,r10_changed_final_0056,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
57,r10_changed_outer_0057,shifted_single_fan_positions,shifted_single_fan_positions,17,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11002120,22002354,r10_changed_final_0057,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
58,r10_changed_outer_0058,shifted_single_fan_positions,shifted_single_fan_positions,18,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11002157,22002395,r10_changed_final_0058,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
59,r10_changed_outer_0059,shifted_single_fan_positions,shifted_single_fan_positions,19,shifted single-fan positions,shifted_single_fan_positions,W3,w3_randomised_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,common_shift,common_shift_range=-0.200:0.200,11002194,22002436,r10_changed_final_0059,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
60,r10_changed_outer_0060,shifted_four_fan_positions,shifted_four_fan_positions,0,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002231,22002477,r10_changed_final_0060,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
61,r10_changed_outer_0061,shifted_four_fan_positions,shifted_four_fan_positions,1,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002268,22002518,r10_changed_final_0061,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
62,r10_changed_outer_0062,shifted_four_fan_positions,shifted_four_fan_positions,2,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002305,22002559,r10_changed_final_0062,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
63,r10_changed_outer_0063,shifted_four_fan_positions,shifted_four_fan_positions,3,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002342,22002600,r10_changed_final_0063,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
64,r10_changed_outer_0064,shifted_four_fan_positions,shifted_four_fan_positions,4,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002379,22002641,r10_changed_final_0064,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
65,r10_changed_outer_0065,shifted_four_fan_positions,shifted_four_fan_positions,5,shifted four-fan positions,shifted_four_fan_positions,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,11002416,22002682,r10_changed_final_0065,launch_gate,first_0p10s_launch_capture_then_inflight_then_recovery_safe_exit,simulation_only_controlled_outer_case
