#COMMAND_LOG_BEGIN,V1
#overflow_count=0
surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,38,88303421,88303538,117,0.646946,1647
Aileron_R,38,88303725,88303844,119,0.646946,1647
Rudder,38,88304012,88304127,115,0.646946,1647
Elevator,38,88304308,88304425,117,0.646946,1647
Aileron_L,39,88304612,88304728,116,0.702254,1702
Aileron_R,39,88304915,88305035,120,0.702254,1702
Rudder,39,88305201,88305316,115,0.702254,1702
Elevator,39,88305496,88305613,117,0.702254,1702
Aileron_L,40,88305800,88305916,116,0.737764,1738
Aileron_R,40,88306105,88306224,119,0.737764,1738
Rudder,40,88306391,88306506,115,0.737764,1738
Elevator,40,88306686,88306804,118,0.737764,1738
Aileron_L,41,88306991,88307099,108,0.750000,1750
Aileron_R,41,88307286,88307394,108,0.750000,1750
Rudder,41,88307561,88307666,105,0.750000,1750
Elevator,41,88307846,88307953,107,0.750000,1750
Aileron_L,42,88308142,88308265,123,0.737764,1738
Aileron_R,42,88308452,88308571,119,0.737764,1738
Rudder,42,88308737,88308853,116,0.737764,1738
Elevator,42,88309035,88309152,117,0.737764,1738
Aileron_L,43,88309340,88309455,115,0.702254,1702
Aileron_R,43,88309642,88309761,119,0.702254,1702
Rudder,43,88309927,88310052,125,0.702254,1702
Elevator,43,88310232,88310349,117,0.702254,1702
Aileron_L,44,88498732,88498849,117,0.646946,1647
Aileron_R,44,88499038,88499157,119,0.646946,1647
Rudder,44,88499323,88499438,115,0.646946,1647
Elevator,44,88499618,88499736,118,0.646946,1647
Aileron_L,45,88499923,88500040,117,0.577254,1577
Aileron_R,45,88500228,88500346,118,0.577254,1577
Rudder,45,88500512,88500627,115,0.577254,1577
Elevator,45,88500807,88500924,117,0.577254,1577
Aileron_L,46,88695287,88695393,106,0.500000,1500
Aileron_R,46,88695580,88695689,109,0.500000,1500
Rudder,46,88695855,88695961,106,0.500000,1500
Elevator,46,88696143,88696250,107,0.500000,1500
Aileron_L,47,88696437,88696554,117,0.422746,1423
Aileron_R,47,88696742,88696861,119,0.422746,1423
Rudder,47,88697030,88697146,116,0.422746,1423
Elevator,47,88697326,88697444,118,0.422746,1423
Aileron_L,48,89498252,89498370,118,0.353054,1353
Aileron_R,48,89498557,89498677,120,0.353054,1353
Rudder,48,89498843,89498959,116,0.353054,1353
Elevator,48,89499141,89499259,118,0.353054,1353
Aileron_L,49,89499446,89499563,117,0.297746,1298
Aileron_R,49,89499751,89499871,120,0.297746,1298
Rudder,49,89500039,89500155,116,0.297746,1298
Elevator,49,89500335,89500453,118,0.297746,1298
Aileron_L,50,89500640,89500757,117,0.262236,1262
Aileron_R,50,89500944,89501065,121,0.262236,1262
Rudder,50,89501232,89501347,115,0.262236,1262
Elevator,50,89501527,89501645,118,0.262236,1262
Aileron_L,51,89501832,89501939,107,0.250000,1250
Aileron_R,51,89502128,89502238,110,0.250000,1250
Rudder,51,89502404,89502510,106,0.250000,1250
Elevator,51,89502690,89502798,108,0.250000,1250
Aileron_L,52,89502985,89503104,119,0.262236,1262
Aileron_R,52,89503291,89503410,119,0.262236,1262
Rudder,52,89503576,89503692,116,0.262236,1262
Elevator,52,89503872,89503990,118,0.262236,1262
Aileron_L,53,89504179,89504296,117,0.297746,1298
Aileron_R,53,89504483,89504603,120,0.297746,1298
Rudder,53,89504769,89504886,117,0.297746,1298
Elevator,53,89505068,89505186,118,0.297746,1298
Aileron_L,54,89505373,89505490,117,0.353054,1353
Aileron_R,54,89505677,89505797,120,0.353054,1353
Rudder,54,89505963,89506081,118,0.353054,1353
Elevator,54,89506262,89506380,118,0.353054,1353
Aileron_L,55,89506567,89506684,117,0.422746,1423
Aileron_R,55,89506871,89506991,120,0.422746,1423
Rudder,55,89507159,89507276,117,0.422746,1423
Elevator,55,89507456,89507574,118,0.422746,1423
Aileron_L,56,90198471,90198578,107,0.500000,1500
Aileron_R,56,90198765,90198874,109,0.500000,1500
Rudder,56,90199042,90199147,105,0.500000,1500
Elevator,56,90199328,90199435,107,0.500000,1500
Aileron_L,57,90199622,90199738,116,0.577254,1577
Aileron_R,57,90199925,90200045,120,0.577254,1577
Rudder,57,90200211,90200326,115,0.577254,1577
Elevator,57,90200507,90200623,116,0.577254,1577
Aileron_L,58,90200810,90200927,117,0.646946,1647
Aileron_R,58,90201116,90201235,119,0.646946,1647
Rudder,58,90201401,90201516,115,0.646946,1647
Elevator,58,90201697,90201814,117,0.646946,1647
Aileron_L,59,90202003,90202118,115,0.702254,1702
Aileron_R,59,90202306,90202424,118,0.702254,1702
Rudder,59,90202590,90202705,115,0.702254,1702
Elevator,59,90202885,90203004,119,0.702254,1702
Aileron_L,60,90203191,90203307,116,0.737764,1738
Aileron_R,60,90203494,90203613,119,0.737764,1738
Rudder,60,90203780,90203895,115,0.737764,1738
Elevator,60,90204077,90204195,118,0.737764,1738
Aileron_L,61,90204382,90204488,106,0.750000,1750
Aileron_R,61,90204675,90204784,109,0.750000,1750
Rudder,61,90204950,90205057,107,0.750000,1750
Elevator,61,90205237,90205344,107,0.750000,1750
Aileron_L,62,90205531,90205637,106,0.500000,1500
Aileron_R,62,90205824,90205934,110,0.500000,1500
Rudder,62,90206102,90206207,105,0.500000,1500
Elevator,62,90206387,90206495,108,0.500000,1500
Aileron_L,63,90206682,90206788,106,0.500000,1500
Aileron_R,63,90206975,90207086,111,0.500000,1500
Rudder,63,90207252,90207358,106,0.500000,1500
Elevator,63,90207538,90207645,107,0.500000,1500
Aileron_L,64,90245061,90245168,107,0.500000,1500
Aileron_R,64,90245355,90245464,109,0.500000,1500
Rudder,64,90245630,90245736,106,0.500000,1500
Elevator,64,90245916,90246025,109,0.500000,1500
Aileron_L,65,90395336,90395442,106,0.500000,1500
Aileron_R,65,90395630,90395739,109,0.500000,1500
Rudder,65,90395905,90396012,107,0.500000,1500
Elevator,65,90396192,90396300,108,0.500000,1500
Aileron_L,66,90443290,90443396,106,0.500000,1500
Aileron_R,66,90443584,90443693,109,0.500000,1500
Rudder,66,90443859,90443964,105,0.500000,1500
Elevator,66,90444146,90444254,108,0.500000,1500
Aileron_L,67,90596797,90596904,107,0.500000,1500
Aileron_R,67,90597093,90597202,109,0.500000,1500
Rudder,67,90597368,90597474,106,0.500000,1500
Elevator,67,90597654,90597761,107,0.500000,1500
Aileron_L,68,90637482,90637588,106,0.500000,1500
Aileron_R,68,90637775,90637884,109,0.500000,1500
Rudder,68,90638052,90638158,106,0.500000,1500
Elevator,68,90638338,90638445,107,0.500000,1500
Aileron_L,69,90791762,90791868,106,0.500000,1500
Aileron_R,69,90792057,90792166,109,0.500000,1500
Rudder,69,90792332,90792438,106,0.500000,1500
Elevator,69,90792618,90792726,108,0.500000,1500
Aileron_L,70,90830533,90830639,106,0.500000,1500
Aileron_R,70,90830826,90830935,109,0.500000,1500
Rudder,70,90831104,90831209,105,0.500000,1500
Elevator,70,90831389,90831505,116,0.500000,1500
Aileron_L,71,91240402,91240509,107,0.500000,1500
Aileron_R,71,91240696,91240805,109,0.500000,1500
Rudder,71,91240971,91241078,107,0.500000,1500
Elevator,71,91241259,91241366,107,0.500000,1500
#COMMAND_LOG_END
