surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,29,11598241,0.297745751406263
Aileron_R,29,11598857,0.297745751406263
Rudder,29,11599584,0.297745751406263
Elevator,29,11600055,0.297745751406263
Aileron_L,30,11698228,0.262235870926211
Aileron_R,30,11698993,0.262235870926211
Rudder,30,11699601,0.262235870926211
Elevator,30,11700129,0.262235870926211
Aileron_L,31,11798281,0.25
Aileron_R,31,11798997,0.25
Rudder,31,11799892,0.25
Elevator,31,11800478,0.25
Aileron_L,32,11898250,0.262235870926212
Aileron_R,32,11898901,0.262235870926212
Rudder,32,11899438,0.262235870926212
Elevator,32,11900007,0.262235870926212
Aileron_L,33,11998171,0.297745751406263
Aileron_R,33,11998609,0.297745751406263
Rudder,33,11998826,0.297745751406263
Elevator,33,11998976,0.297745751406263
Aileron_L,34,12098205,0.353053686926882
Aileron_R,34,12102514,0.353053686926882
Rudder,34,12105998,0.353053686926882
Elevator,34,12106924,0.353053686926882
Aileron_L,35,12198213,0.422745751406263
Aileron_R,35,12199596,0.422745751406263
Rudder,35,12200576,0.422745751406263
Elevator,35,12201498,0.422745751406263
Aileron_L,36,12298219,0.5
Aileron_R,36,12299708,0.5
Rudder,36,12300833,0.5
Elevator,36,12301930,0.5
Aileron_L,37,12398226,0.577254248593736
Aileron_R,37,12399457,0.577254248593736
Rudder,37,12400467,0.577254248593736
Elevator,37,12401389,0.577254248593736
Aileron_L,38,12498233,0.646946313073118
Aileron_R,38,12499781,0.646946313073118
Rudder,38,12500876,0.646946313073118
Elevator,38,12501759,0.646946313073118
Aileron_L,39,12598221,0.702254248593737
Aileron_R,39,12599719,0.702254248593737
Rudder,39,12600682,0.702254248593737
Elevator,39,12601520,0.702254248593737
Aileron_L,40,12698202,0.737764129073788
Aileron_R,40,12699272,0.737764129073788
Rudder,40,12700551,0.737764129073788
Elevator,40,12701439,0.737764129073788
Aileron_L,41,12798237,0.75
Aileron_R,41,12799454,0.75
Rudder,41,12800385,0.75
Elevator,41,12801281,0.75
Aileron_L,42,12899005,0.737764129073789
Aileron_R,42,12900478,0.737764129073789
Rudder,42,12901606,0.737764129073789
Elevator,42,12902490,0.737764129073789
Aileron_L,43,12998251,0.702254248593737
Aileron_R,43,12999904,0.702254248593737
Rudder,43,13001175,0.702254248593737
Elevator,43,13002294,0.702254248593737
Aileron_L,44,13098362,0.646946313073118
Aileron_R,44,13100357,0.646946313073118
Rudder,44,13101843,0.646946313073118
Elevator,44,13102944,0.646946313073118
Aileron_L,45,13198225,0.577254248593737
Aileron_R,45,13200603,0.577254248593737
Rudder,45,13201927,0.577254248593737
Elevator,45,13203254,0.577254248593737
Aileron_L,46,13298214,0.5
Aileron_R,46,13299436,0.5
Rudder,46,13300446,0.5
Elevator,46,13301343,0.5
Aileron_L,47,13398207,0.422745751406264
Aileron_R,47,13399406,0.422745751406264
Rudder,47,13400396,0.422745751406264
Elevator,47,13401147,0.422745751406264
Aileron_L,48,13498211,0.353053686926882
Aileron_R,48,13499732,0.353053686926882
Rudder,48,13500680,0.353053686926882
Elevator,48,13501515,0.353053686926882
Aileron_L,49,13598391,0.297745751406263
Aileron_R,49,13599699,0.297745751406263
Rudder,49,13600631,0.297745751406263
Elevator,49,13601413,0.297745751406263
Aileron_L,50,13698217,0.262235870926211
Aileron_R,50,13699727,0.262235870926211
Rudder,50,13700882,0.262235870926211
Elevator,50,13701832,0.262235870926211
Aileron_L,51,13798240,0.25
Aileron_R,51,13799525,0.25
Rudder,51,13800489,0.25
Elevator,51,13801279,0.25
Aileron_L,52,13898212,0.262235870926212
Aileron_R,52,13900234,0.262235870926212
Rudder,52,13901334,0.262235870926212
Elevator,52,13902294,0.262235870926212
Aileron_L,53,13998303,0.297745751406263
Aileron_R,53,13999776,0.297745751406263
Rudder,53,14000738,0.297745751406263
Elevator,53,14001593,0.297745751406263
Aileron_L,54,14098223,0.353053686926881
Aileron_R,54,14099450,0.353053686926881
Rudder,54,14100590,0.353053686926881
Elevator,54,14101692,0.353053686926881
Aileron_L,55,14198218,0.422745751406263
Aileron_R,55,14199564,0.422745751406263
Rudder,55,14200656,0.422745751406263
Elevator,55,14201619,0.422745751406263
Aileron_L,56,14298299,0.5
Aileron_R,56,14300209,0.5
Rudder,56,14301388,0.5
Elevator,56,14302400,0.5
Aileron_L,57,14398299,0.577254248593737
Aileron_R,57,14399720,0.577254248593737
Rudder,57,14400873,0.577254248593737
Elevator,57,14401973,0.577254248593737
Aileron_L,58,14498217,0.646946313073119
Aileron_R,58,14499714,0.646946313073119
Rudder,58,14500836,0.646946313073119
Elevator,58,14501828,0.646946313073119
Aileron_L,59,14598242,0.702254248593736
Aileron_R,59,14599563,0.702254248593736
Rudder,59,14600516,0.702254248593736
Elevator,59,14601404,0.702254248593736
Aileron_L,60,14698230,0.737764129073788
Aileron_R,60,14699402,0.737764129073788
Rudder,60,14700409,0.737764129073788
Elevator,60,14701310,0.737764129073788
Aileron_L,61,14798205,0.75
Aileron_R,61,14799490,0.75
Rudder,61,14800481,0.75
Elevator,61,14801636,0.75
Aileron_L,62,14898482,0.5
Aileron_R,62,14900197,0.5
Rudder,62,14901363,0.5
Elevator,62,14902386,0.5
Aileron_L,63,14998287,0.5
Aileron_R,63,14999639,0.5
Rudder,63,15000564,0.5
Elevator,63,15001483,0.5
Aileron_L,64,15098300,0.5
Aileron_R,64,15099700,0.5
Rudder,64,15100693,0.5
Elevator,64,15101553,0.5
Aileron_L,65,15198333,0.5
Aileron_R,65,15200010,0.5
Rudder,65,15201669,0.5
Elevator,65,15202910,0.5
Aileron_L,66,15298378,0.5
Aileron_R,66,15300077,0.5
Rudder,66,15301120,0.5
Elevator,66,15302190,0.5
Aileron_L,67,15398324,0.5
Aileron_R,67,15399939,0.5
Rudder,67,15400908,0.5
Elevator,67,15402043,0.5
Aileron_L,68,15498223,0.5
Aileron_R,68,15499413,0.5
Rudder,68,15500406,0.5
Elevator,68,15501234,0.5
Aileron_L,69,15598216,0.5
Aileron_R,69,15599493,0.5
Rudder,69,15600709,0.5
Elevator,69,15601679,0.5
Aileron_L,70,15698206,0.5
Aileron_R,70,15699791,0.5
Rudder,70,15700943,0.5
Elevator,70,15701946,0.5
Aileron_L,71,15798499,0.5
Aileron_R,71,15800264,0.5
Rudder,71,15801592,0.5
Elevator,71,15802776,0.5
