t_host_s,event,details_json
229249.4491202,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09655749997822571,""prepare_started_elapsed_s"":0.9434425000217743,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229249.5513623,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09422879996476707,""prepare_started_elapsed_s"":1.045771200035233,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229249.6496871,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09595609998563326,""prepare_started_elapsed_s"":1.144043900014367,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229248.5478331,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.042589600023347884,""source_event"":""active_command_packet_primitive_entry_slot""}"
229248.6536198,continuation_decision_committed,"{""commit_elapsed_s"":0.1478876000328455,""commit_lag_s"":0.007887600032845499,""decision_time_s"":0.0015252999728545547,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229248.7489528,continuation_decision_committed,"{""commit_elapsed_s"":0.2432750000152737,""commit_lag_s"":0.0032750000152736713,""decision_time_s"":0.0016578000213485211,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229248.8484431,continuation_decision_committed,"{""commit_elapsed_s"":0.3428523000329733,""commit_lag_s"":0.002852300032973265,""decision_time_s"":0.0016431999974884093,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229248.9516194,continuation_decision_committed,"{""commit_elapsed_s"":0.4459463000239339,""commit_lag_s"":0.005946300023933815,""decision_time_s"":0.0012439999845810235,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229249.0496994,continuation_decision_committed,"{""commit_elapsed_s"":0.5441703000105917,""commit_lag_s"":0.00417030001059171,""decision_time_s"":0.001107799995224923,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229249.1501835,continuation_decision_committed,"{""commit_elapsed_s"":0.644595300022047,""commit_lag_s"":0.004595300022047,""decision_time_s"":0.0009500999876763672,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229249.2656934,continuation_decision_committed,"{""commit_elapsed_s"":0.7601380000123754,""commit_lag_s"":0.020138000012375423,""decision_time_s"":0.0013595999917015433,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229249.3520103,continuation_decision_committed,"{""commit_elapsed_s"":0.8464076000091154,""commit_lag_s"":0.006407600009115444,""decision_time_s"":0.0014078999811317772,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229249.4490661,continuation_decision_committed,"{""commit_elapsed_s"":0.9434425000217743,""commit_lag_s"":0.003442500021774375,""decision_time_s"":0.001277000003028661,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229249.5513194,continuation_decision_committed,"{""commit_elapsed_s"":1.045771200035233,""commit_lag_s"":0.005771200035233015,""decision_time_s"":0.0012835999950766563,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229249.6496353,continuation_decision_committed,"{""commit_elapsed_s"":1.144043900014367,""commit_lag_s"":0.00404390001436683,""decision_time_s"":0.001078699977369979,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229250.0173992,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229250.0174526,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8655736202741373,""floor_margin_m"":0.23442637972586244,""inside"":false,""min_margin_m"":-0.01672767169092726,""reason"":""exit_gate_front_wall"",""x_w_m"":6.616727671690927,""y_w_m"":1.5930754613516624,""z_w_m"":0.6344263797258625}"
