sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z020,0.2,4.6000000000000005,0.40000000000000013,1.1313708498984758,0.0,0.15871846893462782,0.07088700253836033,0.48513178863840284,0.07088700253836033,0.07088700253836033
z020,0.2,5.000000000000001,0.40000000000000013,0.8944271909999155,0.0,0.43070536830380274,0.15957609618724922,0.5107076970048475,0.15957609618724922,0.15957609618724922
z020,0.2,5.400000000000001,0.40000000000000013,0.7999999999999998,0.56,0.43070536830380274,0.6973708933958492,0.5108531723181705,0.13737089339584918,0.13737089339584918
z020,0.2,5.800000000000002,0.40000000000000013,0.8944271909999163,0.634,0.43070536830380274,0.6723152270708609,0.5107385426452232,0.03831522707086088,0.03831522707086088
z020,0.2,6.200000000000002,0.40000000000000013,1.1313708498984771,0.42,0.15871846893462782,0.5685782074958947,0.4858266942179048,0.14857820749589473,0.14857820749589473
z020,0.2,7.2,0.40000000000000013,1.9697715603592207,0.053,0.12836770102586822,0.18928408147726627,0.48955111387001154,0.13628408147726628,0.13628408147726628
z020,0.2,8.4,0.40000000000000013,3.104834939252005,0.0,0.7879853938699608,0.3041611317703828,0.5388449067924256,0.3041611317703828,0.3041611317703828
z020,0.2,0.0,0.8000000000000002,3.026549190084311,0.2,0.15871846893462782,0.2138380322527601,0.48621491137904926,0.01383803225276009,0.01383803225276009
z020,0.2,1.2,0.8000000000000002,1.8439088914585775,0.062,0.28495735687659496,0.18152501286309386,0.4906846202408124,0.11952501286309386,0.11952501286309386
z020,0.2,2.2,0.8000000000000002,0.8944271909999156,0.85,0.28495735687659496,0.7042549912853472,0.48981690425329705,-0.1457450087146528,0.1457450087146528
z020,0.2,2.6,0.8000000000000002,0.5656854249492378,1.17,0.28495735687659496,1.4074701941710899,0.48904779527674674,0.23747019417108994,0.23747019417108994
z020,0.2,3.0,0.8000000000000002,0.3999999999999998,6.01,0.28495735687659496,3.8848334936431583,0.4890322423236557,-2.1251665063568415,2.1251665063568415
z020,0.2,3.4,0.8000000000000002,0.5656854249492378,0.68,0.28495735687659496,2.0019526316775504,0.48903178631898914,1.3219526316775503,1.3219526316775503
z020,0.2,3.8,0.8000000000000002,0.8944271909999156,0.32,0.28495735687659496,0.34617565052282295,0.4890393278657133,0.026175650522822946,0.026175650522822946
z020,0.2,4.2,0.8000000000000002,1.2649110640673518,0.58,0.3191522397017864,0.5033380346913844,0.49074160986020854,-0.07666196530861558,0.07666196530861558
z020,0.2,4.6000000000000005,0.8000000000000002,0.8944271909999156,0.13,0.43070536830380274,0.33657994867627444,0.510694579228101,0.20657994867627444,0.20657994867627444
z020,0.2,5.000000000000001,0.8000000000000002,0.5656854249492375,0.528,0.43070536830380274,1.715904525264751,0.5110518197410135,1.1879045252647509,1.1879045252647509
z020,0.2,5.400000000000001,0.8000000000000002,0.3999999999999998,6.12,0.43070536830380274,3.5116739934653807,0.5110608641527504,-2.6083260065346194,2.6083260065346194
z020,0.2,5.800000000000002,0.8000000000000002,0.5656854249492388,0.885,0.43070536830380274,1.687579889884681,0.511076744688777,0.802579889884681,0.802579889884681
z020,0.2,6.200000000000002,0.8000000000000002,0.8944271909999172,0.513,0.43070536830380274,0.6801772381705135,0.5120204743082489,0.16717723817051344,0.16717723817051344
z020,0.2,7.2,0.8000000000000002,1.8439088914585773,0.176,0.28495735687659496,0.24299186831317582,0.4905055589937924,0.06699186831317583,0.06699186831317583
z020,0.2,8.4,0.8000000000000002,3.026549190084311,0.093,0.7879853938699608,0.3976967752099975,0.5388066662399933,0.3046967752099975,0.3046967752099975
z020,0.2,0.0,1.2000000000000002,3.0,0.398,0.15871846893462782,0.3302945319170779,0.4862529907357162,-0.0677054680829221,0.0677054680829221
z020,0.2,1.2,1.2000000000000002,1.8,0.186,0.28495735687659496,0.19553188446896386,0.4905327719495014,0.009531884468963858,0.009531884468963858
z020,0.2,2.2,1.2000000000000002,0.7999999999999998,1.14,0.28495735687659496,1.0245256884913765,0.48981611267376124,-0.11547431150862342,0.11547431150862342
z020,0.2,2.6,1.2000000000000002,0.3999999999999999,4.69,0.28495735687659496,2.8395944520507035,0.4890468867088312,-1.850405547949297,1.850405547949297
z020,0.2,3.0,1.2000000000000002,2.220446049250313e-16,0.79,0.28495735687659496,1.7812454197245837,0.4890313447987922,0.9912454197245837,0.9912454197245837
z020,0.2,3.4,1.2000000000000002,0.3999999999999999,6.83,0.28495735687659496,4.318225439783094,0.4890308907655265,-2.5117745602169057,2.5117745602169057
z020,0.2,3.8,1.2000000000000002,0.7999999999999998,0.61,0.28495735687659496,0.5858106115824547,0.4890384915182336,-0.024189388417545254,0.024189388417545254
z020,0.2,4.2,1.2000000000000002,1.2000000000000002,0.71,0.3191522397017864,0.5929667346455961,0.4907454125459027,-0.11703326535440384,0.11703326535440384
z020,0.2,4.6000000000000005,1.2000000000000002,0.7999999999999998,0.39,0.43070536830380274,0.7078802648556206,0.5109410217166416,0.3178802648556206,0.3178802648556206
z020,0.2,5.000000000000001,1.2000000000000002,0.39999999999999947,6.283,0.43070536830380274,2.6561404954321706,0.5110595283564716,-3.62685950456783,3.62685950456783
z020,0.2,5.400000000000001,1.2000000000000002,9.155133597044475e-16,0.66,0.43070536830380274,1.7641844564051055,0.5110610293860707,1.1041844564051053,1.1041844564051053
z020,0.2,5.800000000000002,1.2000000000000002,0.40000000000000124,3.836,0.43070536830380274,2.9688308036181983,0.5110836333230317,-0.8671691963818016,0.8671691963818016
z020,0.2,6.200000000000002,1.2000000000000002,0.8000000000000016,1.066,0.43070536830380274,0.997126410230142,0.512301000532612,-0.06887358976985802,0.06887358976985802
z020,0.2,7.2,1.2000000000000002,1.7999999999999998,0.221,0.28495735687659496,0.3177048500513689,0.4905321279086092,0.09670485005136889,0.09670485005136889
z020,0.2,8.4,1.2000000000000002,3.0,0.271,0.7879853938699608,0.3634052902221325,0.5389491117996521,0.09240529022213251,0.09240529022213251
z020,0.2,0.0,1.6,3.026549190084311,0.371,0.3036838186909095,0.27897661198224283,0.49129618905663225,-0.09202338801775717,0.09202338801775717
z020,0.2,1.2,1.6,1.8439088914585775,0.154,0.28495735687659496,0.2801957026562911,0.4907196342634141,0.12619570265629113,0.12619570265629113
z020,0.2,2.2,1.6,0.8944271909999157,1.23,0.28495735687659496,1.0340704277723844,0.4898164194810728,-0.19592957222761553,0.19592957222761553
z020,0.2,2.6,1.6,0.5656854249492381,1.18,0.28495735687659496,1.802720714767283,0.48904726400152704,0.6227207147672831,0.6227207147672831
z020,0.2,3.0,1.6,0.40000000000000013,7.52,0.28495735687659496,3.809889501231576,0.4890316464532299,-3.7101104987684237,3.7101104987684237
z020,0.2,3.4,1.6,0.5656854249492381,0.26,0.28495735687659496,1.6892349863908467,0.48903126657216667,1.4292349863908467,1.4292349863908467
z020,0.2,3.8,1.6,0.8944271909999157,0.28,0.28495735687659496,0.3660364353234516,0.4890386689501215,0.08603643532345157,0.08603643532345157
z020,0.2,4.2,1.6,1.264911064067352,0.41,0.3191522397017864,0.43917085380456905,0.49074064262680384,0.029170853804569075,0.029170853804569075
z020,0.2,4.6000000000000005,1.6,0.8944271909999157,0.28,0.43070536830380274,0.6057173944203751,0.5106929133542409,0.32571739442037506,0.32571739442037506
z020,0.2,5.000000000000001,1.6,0.5656854249492378,0.46,0.43070536830380274,1.457197206424588,0.5110507675597274,0.997197206424588,0.997197206424588
z020,0.2,5.400000000000001,1.6,0.40000000000000013,6.8,0.43070536830380274,3.7225218761691234,0.5110599006997365,-3.0774781238308764,3.0774781238308764
z020,0.2,5.800000000000002,1.6,0.565685424949239,1.072,0.43070536830380274,1.824058074510654,0.5110759720531424,0.752058074510654,0.752058074510654
z020,0.2,6.200000000000002,1.6,0.8944271909999174,0.801,0.43070536830380274,0.865121883432937,0.5120193379796173,0.06412188343293701,0.06412188343293701
z020,0.2,7.2,1.6,1.8439088914585773,0.278,0.28495735687659496,0.2964873408274878,0.49060286223196864,0.018487340827487764,0.018487340827487764
z020,0.2,8.4,1.6,3.026549190084311,0.383,0.8825436411343562,0.38451960204253094,0.5469224212680223,0.001519602042530932,0.001519602042530932
z020,0.2,0.0,2.0,3.104834939252005,0.457,0.316282994410043,0.19914206117692634,0.49181437553773666,-0.2578579388230737,0.2578579388230737
z020,0.2,1.2,2.0,1.969771560359221,0.351,0.4823900125002591,0.3190763939215041,0.5180611129316649,-0.03192360607849587,0.03192360607849587
z020,0.2,2.2,2.0,1.131370849898476,0.95,0.28495735687659496,0.8568241974548417,0.4898385483605374,-0.09317580254515823,0.09317580254515823
z020,0.2,2.6,2.0,0.8944271909999159,1.22,0.28495735687659496,1.1470360424529042,0.4890541794323602,-0.07296395754709573,0.07296395754709573
z020,0.2,3.0,2.0,0.8,0.54,0.28495735687659496,0.9078032650102372,0.48905251194241145,0.3678032650102372,0.3678032650102372
z020,0.2,3.4,2.0,0.8944271909999159,0.08,0.28495735687659496,0.2772330675207387,0.4890381689983245,0.19723306752073866,0.19723306752073866
z020,0.2,3.8,2.0,1.131370849898476,0.06,0.28495735687659496,0.15726500888587858,0.4890575691462416,0.09726500888587858,0.09726500888587858
z020,0.2,4.2,2.0,1.4422205101855958,0.22,0.3191522397017864,0.3664452831731438,0.4906493954682294,0.1464452831731438,0.1464452831731438
z020,0.2,4.6000000000000005,2.0,1.131370849898476,0.24,0.15871846893462782,0.30355288586868917,0.4851251407319813,0.06355288586868918,0.06355288586868918
z020,0.2,5.000000000000001,2.0,0.8944271909999157,0.0,0.43070536830380274,0.4083289193234202,0.510674702169975,0.4083289193234202,0.4083289193234202
z020,0.2,5.400000000000001,2.0,0.8,0.26,0.43070536830380274,0.9041861182774602,0.5108185193477603,0.6441861182774602,0.6441861182774602
z020,0.2,5.800000000000002,2.0,0.8944271909999165,0.808,0.43070536830380274,0.8814997902502092,0.5107163830507747,0.07349979025020914,0.07349979025020914
z020,0.2,6.200000000000002,2.0,1.1313708498984771,0.238,0.15871846893462782,0.6781336356678177,0.4858433277029696,0.4401336356678177,0.4401336356678177
z020,0.2,7.2,2.0,1.9697715603592207,0.521,0.2794989498310997,0.35615398912783686,0.5041118604690864,-0.16484601087216316,0.16484601087216316
z020,0.2,8.4,2.0,3.104834939252005,0.617,0.8825436411343562,0.4200137456298907,0.5470832336004547,-0.1969862543701093,0.1969862543701093
z020,0.2,0.0,2.4,3.2310988842807022,0.0,0.33007734885352114,0.06147992858286988,0.49251732981048696,0.06147992858286988,0.06147992858286988
z020,0.2,1.2,2.4,2.1633307652783933,0.337,0.4823900125002591,0.3512784554698011,0.5183486643634977,0.014278455469801055,0.014278455469801055
z020,0.2,2.2,2.4,1.4422205101855956,0.92,0.3191522397017864,0.9825234419192475,0.4937504810212893,0.06252344191924741,0.06252344191924741
z020,0.2,2.6,2.4,1.2649110640673518,1.27,0.23146203242537935,1.132229917815928,0.4923288807431452,-0.13777008218407194,0.13777008218407194
z020,0.2,3.0,2.4,1.2,0.9,0.3191522397017864,0.8289609338058104,0.49321042770463275,-0.07103906619418965,0.07103906619418965
z020,0.2,3.4,2.4,1.2649110640673518,0.1,0.23146203242537935,0.21883949704272299,0.4923097715031353,0.11883949704272298,0.11883949704272298
z020,0.2,3.8,2.4,1.4422205101855956,0.0,0.3191522397017864,0.13395110486428563,0.49288872546937845,0.13395110486428563,0.13395110486428563
z020,0.2,4.2,2.4,1.6970562748477143,0.826,0.3191522397017864,0.6268908499471926,0.49066161140701514,-0.19910915005280738,0.19910915005280738
z020,0.2,4.6000000000000005,2.4,1.4422205101855956,0.15,0.24845846245428482,0.3194403351928922,0.4879770787829276,0.16944033519289223,0.16944033519289223
z020,0.2,5.000000000000001,2.4,1.2649110640673515,0.0,0.17776468520678318,0.18143845582973583,0.48805462632203184,0.18143845582973583,0.18143845582973583
z020,0.2,5.400000000000001,2.4,1.2,0.85,0.17776468520678318,0.7515965552661759,0.48805720625760485,-0.09840344473382412,0.09840344473382412
z020,0.2,5.800000000000002,2.4,1.2649110640673522,0.701,0.16076825517787782,0.8466001831926058,0.4899815430537398,0.14560018319260581,0.14560018319260581
z020,0.2,6.200000000000002,2.4,1.4422205101855967,0.351,0.3191522397017864,0.5821716388999885,0.49139838394688995,0.23117163889998849,0.23117163889998849
z020,0.2,7.2,2.4,2.1633307652783933,0.532,0.8825436411343562,0.31186196261093024,0.5461562120777583,-0.22013803738906979,0.22013803738906979
z020,0.2,8.4,2.4,3.2310988842807022,0.155,0.8825436411343562,0.1873985338438111,0.5463863755006664,0.03239853384381111,0.03239853384381111
z020,0.2,0.0,2.8,3.104834939252005,0.033,0.4823900125002591,0.17111503822359075,0.518088922359548,0.13811503822359075,0.13811503822359075
z020,0.2,1.2,2.8,1.9697715603592212,0.033,0.5449744130032709,0.1862311394157391,0.5128206245380362,0.1532311394157391,0.1532311394157391
z020,0.2,2.2,2.8,1.1313708498984762,0.9,0.12836770102586822,0.8903262990883408,0.4893175745545219,-0.0096737009116592,0.0096737009116592
z020,0.2,2.6,2.8,0.8944271909999161,1.18,0.7879853938699608,1.057846344689432,0.5342378553781815,-0.12215365531056799,0.12215365531056799
z020,0.2,3.0,2.8,0.8000000000000003,0.92,0.7879853938699608,0.9205765215785635,0.5346407819097923,0.0005765215785634714,0.0005765215785634714
z020,0.2,3.4,2.8,0.8944271909999161,0.31,0.7879853938699608,0.4991593188857396,0.5341879127951086,0.1891593188857396,0.1891593188857396
z020,0.2,3.8,2.8,1.1313708498984762,0.05,0.12836770102586822,0.2474090026738489,0.48853212551132535,0.19740900267384892,0.19740900267384892
z020,0.2,4.2,2.8,1.442220510185596,0.93,0.2314620324253794,0.7307894190437624,0.49197351524505767,-0.19921058095623767,0.19921058095623767
z020,0.2,4.6000000000000005,2.8,1.1313708498984762,0.13,0.12836770102586822,0.299020644295907,0.48805987622316555,0.16902064429590702,0.16902064429590702
z020,0.2,5.000000000000001,2.8,0.8944271909999159,0.0,0.12836770102586822,0.26019462525727366,0.4880381762009823,0.26019462525727366,0.26019462525727366
z020,0.2,5.400000000000001,2.8,0.8000000000000003,0.64,0.12836770102586822,0.9986563408194922,0.48803844696914467,0.35865634081949216,0.35865634081949216
z020,0.2,5.800000000000002,2.8,0.8944271909999167,0.722,0.12836770102586822,0.9457928505481745,0.48806069785133827,0.22379285054817455,0.22379285054817455
z020,0.2,6.200000000000002,2.8,1.1313708498984774,0.369,0.12836770102586822,0.5448657502754981,0.48883556862282385,0.1758657502754981,0.1758657502754981
z020,0.2,7.2,2.8,1.969771560359221,0.129,0.8825436411343562,0.24839764890577398,0.5459441973552897,0.11939764890577398,0.11939764890577398
z020,0.2,8.4,2.8,3.104834939252005,0.246,0.4982396444115853,0.18155639385019084,0.5126664511550958,-0.06444360614980915,0.06444360614980915
z020,0.2,0.0,3.1999999999999997,3.026549190084311,0.0,0.4823900125002591,0.14988582729407252,0.5183404054651226,0.14988582729407252,0.14988582729407252
z020,0.2,1.2,3.1999999999999997,1.8439088914585775,0.293,0.28495735687659496,0.14135034996216234,0.4906921181306571,-0.15164965003783765,0.15164965003783765
z020,0.2,2.2,3.1999999999999997,0.8944271909999159,0.92,0.7879853938699608,0.8091131172686317,0.536302016088594,-0.11088688273136837,0.11088688273136837
z020,0.2,2.6,3.1999999999999997,0.5656854249492381,1.51,0.7879853938699608,1.6833594090811355,0.5353211624687979,0.17335940908113545,0.17335940908113545
z020,0.2,3.0,3.1999999999999997,0.40000000000000036,5.42,0.7879853938699608,2.284689721364732,0.5353209758195978,-3.135310278635268,3.135310278635268
z020,0.2,3.4,3.1999999999999997,0.5656854249492381,0.99,0.7879853938699608,2.067262104330763,0.5352879096402969,1.077262104330763,1.077262104330763
z020,0.2,3.8,3.1999999999999997,0.8944271909999159,0.18,0.7879853938699608,0.6266248294330133,0.5341305685027403,0.44662482943301335,0.44662482943301335
z020,0.2,4.2,3.1999999999999997,1.264911064067352,0.93,0.14377182514897244,0.6318289485150999,0.489512592850925,-0.2981710514849002,0.2981710514849002
z020,0.2,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.263,0.12836770102586822,0.5582120456621151,0.4880381094316667,0.2952120456621151,0.2952120456621151
z020,0.2,5.000000000000001,3.1999999999999997,0.5656854249492379,0.2,0.12836770102586822,1.5484855932532158,0.48803291923918174,1.3484855932532158,1.3484855932532158
z020,0.2,5.400000000000001,3.1999999999999997,0.40000000000000036,4.27,0.12836770102586822,2.240712759602275,0.4880333876436763,-2.0292872403977245,2.0292872403977245
z020,0.2,5.800000000000002,3.1999999999999997,0.5656854249492391,1.002,0.12836770102586822,1.7500498151003026,0.4880496724344146,0.7480498151003026,0.7480498151003026
z020,0.2,6.200000000000002,3.1999999999999997,0.8944271909999174,0.795,0.12836770102586822,0.7124761876606185,0.48880159350243,-0.08252381233938155,0.08252381233938155
z020,0.2,7.2,3.1999999999999997,1.8439088914585773,0.232,0.28495735687659496,0.13538301370414552,0.4909212558770085,-0.0966169862958545,0.0966169862958545
z020,0.2,8.4,3.1999999999999997,3.026549190084311,0.0,0.6477964763219346,0.14758745043102484,0.5303864384871189,0.14758745043102484,0.14758745043102484
z020,0.2,0.0,3.5999999999999996,3.0,0.192,0.43070536830380274,0.13805417117747887,0.5135027444631591,-0.053945828822521136,0.053945828822521136
z020,0.2,1.2,3.5999999999999996,1.8,0.225,0.28495735687659496,0.12644941065664994,0.490532096749226,-0.09855058934335006,0.09855058934335006
z020,0.2,2.2,3.5999999999999996,0.7999999999999998,0.83,0.7879853938699608,0.8072639762668927,0.5371285678496245,-0.022736023733107236,0.022736023733107236
z020,0.2,2.6,3.5999999999999996,0.3999999999999999,4.22,0.7879853938699608,3.0693194382895164,0.5353511441499426,-1.1506805617104834,1.1506805617104834
z020,0.2,3.0,3.5999999999999996,4.440892098500626e-16,0.69,0.7879853938699608,1.699131613979305,0.5353228366607942,1.009131613979305,1.009131613979305
z020,0.2,3.4,3.5999999999999996,0.3999999999999999,6.09,0.7879853938699608,2.6425508311614485,0.5353206636828579,-3.4474491688385513,3.4474491688385513
z020,0.2,3.8,3.5999999999999996,0.7999999999999998,0.21,0.7879853938699608,0.8977721422717171,0.5348470957564947,0.6877721422717171,0.6877721422717171
z020,0.2,4.2,3.5999999999999996,1.2000000000000002,0.81,0.14377182514897244,0.5884986125394169,0.4895035998175541,-0.22150138746058312,0.22150138746058312
z020,0.2,4.6000000000000005,3.5999999999999996,0.7999999999999998,0.55,0.12836770102586822,0.7629329340093669,0.488037999634645,0.21293293400936686,0.21293293400936686
z020,0.2,5.000000000000001,3.5999999999999996,0.39999999999999947,5.64,0.12836770102586822,3.5017818981734603,0.4880330325077902,-2.1382181018265394,2.1382181018265394
z020,0.2,5.400000000000001,3.5999999999999996,9.930136612989092e-16,0.73,0.12836770102586822,1.4470313089977078,0.48803347883003345,0.7170313089977078,0.7170313089977078
z020,0.2,5.800000000000002,3.5999999999999996,0.40000000000000124,5.155,0.12836770102586822,3.626415457069364,0.488049583524107,-1.5285845429306364,1.5285845429306364
z020,0.2,6.200000000000002,3.5999999999999996,0.8000000000000016,0.583,0.12836770102586822,0.6735639211193001,0.4888016594000051,0.09056392111930012,0.09056392111930012
z020,0.2,7.2,3.5999999999999996,1.7999999999999998,0.0,0.28495735687659496,0.05155469939943769,0.4905348580751077,0.05155469939943769,0.05155469939943769
z020,0.2,8.4,3.5999999999999996,3.0,0.0,0.43070536830380274,0.09657018103601511,0.5136489452103313,0.09657018103601511,0.09657018103601511
z020,0.2,0.0,3.9999999999999996,3.026549190084311,0.117,0.43070536830380274,0.1365582831868104,0.5134452618946074,0.019558283186810396,0.019558283186810396
z020,0.2,1.2,3.9999999999999996,1.8439088914585775,0.207,0.28495735687659496,0.11493946377210051,0.4905317858806962,-0.09206053622789948,0.09206053622789948
z020,0.2,2.2,3.9999999999999996,0.8944271909999155,0.64,0.7879853938699608,0.7380467185674788,0.5363042082821267,0.09804671856747882,0.09804671856747882
z020,0.2,2.6,3.9999999999999996,0.5656854249492376,1.05,0.7879853938699608,2.9436708132209755,0.5353225789915855,1.8936708132209754,1.8936708132209754
z020,0.2,3.0,3.9999999999999996,0.39999999999999947,7.31,0.7879853938699608,2.6656550215313213,0.5353223877196289,-4.644344978468679,4.644344978468679
z020,0.2,3.4,3.9999999999999996,0.5656854249492376,0.6,0.7879853938699608,1.820228374279813,0.5352893113974918,1.220228374279813,1.220228374279813
z020,0.2,3.8,3.9999999999999996,0.8944271909999155,0.32,0.7879853938699608,0.70147126727033,0.53413326338159,0.38147126727033004,0.38147126727033004
z020,0.2,4.2,3.9999999999999996,1.2649110640673518,0.28,0.14377182514897244,0.31318145627488164,0.4895136389818461,0.033181456274881616,0.033181456274881616
z020,0.2,4.6000000000000005,3.9999999999999996,0.8944271909999155,0.58,0.12836770102586822,0.5702846980991865,0.48803913248488934,-0.009715301900813489,0.009715301900813489
z020,0.2,5.000000000000001,3.9999999999999996,0.5656854249492372,0.47,0.12836770102586822,2.363268058997088,0.48803396369237273,1.8932680589970878,1.8932680589970878
z020,0.2,5.400000000000001,3.9999999999999996,0.39999999999999947,6.66,0.12836770102586822,3.804184824880667,0.4880344134350598,-2.855815175119333,2.855815175119333
z020,0.2,5.800000000000002,3.9999999999999996,0.5656854249492386,0.75,0.12836770102586822,1.52951933434174,0.4880505222252403,0.7795193343417399,0.7795193343417399
z020,0.2,6.200000000000002,3.9999999999999996,0.8944271909999171,0.428,0.12836770102586822,0.4186943065375766,0.488802330932874,-0.009305693462423381,0.009305693462423381
z020,0.2,7.2,3.9999999999999996,1.8439088914585773,0.0,0.28495735687659496,0.050135945098596535,0.490866300305476,0.050135945098596535,0.050135945098596535
z020,0.2,8.4,3.9999999999999996,3.026549190084311,0.038,0.43070536830380274,0.10057721431407551,0.5131339257712342,0.06257721431407551,0.06257721431407551
z020,0.2,0.0,4.3999999999999995,3.1048349392520045,0.0,0.43070536830380274,0.11144621952747658,0.5133057122185721,0.11144621952747658,0.11144621952747658
z020,0.2,1.2,4.3999999999999995,1.9697715603592207,0.0,0.28495735687659496,0.07065202285893901,0.4905572865708897,0.07065202285893901,0.07065202285893901
z020,0.2,2.2,4.3999999999999995,1.1313708498984754,0.37,0.12836770102586822,0.4121762507675622,0.4893029876953695,0.04217625076756221,0.04217625076756221
z020,0.2,2.6,4.3999999999999995,0.8944271909999153,0.17,0.7879853938699608,0.7039159613505379,0.5342628103159676,0.5339159613505379,0.5339159613505379
z020,0.2,3.0,4.3999999999999995,0.7999999999999994,0.27,0.7879853938699608,0.8829337316648397,0.5346381446924476,0.6129337316648397,0.6129337316648397
z020,0.2,3.4,4.3999999999999995,0.8944271909999153,0.08,0.7879853938699608,0.29879347255197763,0.5342128935149457,0.21879347255197762,0.21879347255197762
z020,0.2,3.8,4.3999999999999995,1.1313708498984754,0.09,0.12836770102586822,0.14082865478788786,0.48852354635697864,0.05082865478788787,0.05082865478788787
z020,0.2,4.2,4.3999999999999995,1.4422205101855954,0.0,0.2314620324253794,0.10156044387357388,0.4920047510013699,0.10156044387357388,0.10156044387357388
z020,0.2,4.6000000000000005,4.3999999999999995,1.1313708498984754,0.34,0.12836770102586822,0.22271297457642225,0.48809690799555383,-0.11728702542357777,0.11728702542357777
z020,0.2,5.000000000000001,4.3999999999999995,0.8944271909999151,0.28,0.12836770102586822,0.3766487053548261,0.4880633656914941,0.09664870535482606,0.09664870535482606
z020,0.2,5.400000000000001,4.3999999999999995,0.7999999999999994,0.25,0.12836770102586822,0.44811357949456093,0.48806318768037527,0.19811357949456093,0.19811357949456093
z020,0.2,5.800000000000002,4.3999999999999995,0.8944271909999159,0.117,0.12836770102586822,0.2992891720944473,0.4880798049626969,0.18228917209444728,0.18228917209444728
z020,0.2,6.200000000000002,4.3999999999999995,1.1313708498984767,0.223,0.12836770102586822,0.2293073046396657,0.4888515416781788,0.006307304639665695,0.006307304639665695
z020,0.2,7.2,4.3999999999999995,1.9697715603592205,0.096,0.7879853938699608,0.10908640356112997,0.5379797576919741,0.013086403561129972,0.013086403561129972
z020,0.2,8.4,4.3999999999999995,3.1048349392520045,0.0,0.15871846893462782,0.04661265691978278,0.48640873854918387,0.04661265691978278,0.04661265691978278
