t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
209443.5512801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5513279,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.551344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5513568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5574289,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5574841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5575005,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5575128,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5636731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5637251,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5637405,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5637524,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5697653,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.569817,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5698318,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5698432,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5759503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5759938,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5760082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5760194,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5820919,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5821348,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5821492,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.58216,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5878577,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5879019,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.5879159,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5879269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.5940532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.5941004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.594115,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.5941256,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6003825,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6004263,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6004391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6004491,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6060745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6061126,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6061251,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6061345,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6125152,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6125632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6125764,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6125868,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6187115,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6187719,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6187962,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6188105,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.625109,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6251655,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6251822,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6251955,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.631876,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6319381,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6319552,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6319677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6379296,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6379897,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6380067,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6380199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6438151,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6438761,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6438932,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6439065,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6504518,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6505112,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6505279,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6505404,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6564977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6565608,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6565764,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6565882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6626678,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6629342,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6630028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6630351,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6692407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6693041,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6693231,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6693348,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6758797,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6759382,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6759535,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6759651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6820041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6820595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6820755,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6820875,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6882954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6883483,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6883628,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6883744,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.6946669,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.6947178,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.6947332,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.6947882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7009115,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.700961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7009757,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7009873,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.706937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7069872,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7070028,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7070153,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7133375,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7133887,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7134043,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7134165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7194449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7194934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7195087,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7195209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7252942,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7253418,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7253566,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7253683,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7316548,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7317089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.731726,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7317396,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7376242,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7376742,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7376913,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7377052,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7439199,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7439768,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7439914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7440027,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7500449,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7500956,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7501096,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7501203,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7560616,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7561134,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.756128,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.756139,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7620659,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7621134,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7621278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7621387,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7682115,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7682552,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7682691,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7682793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7743263,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7743738,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7743873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7743977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7800461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.780088,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7801015,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7801116,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7857477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7857893,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7858024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7858124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7920268,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7920659,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7920789,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7920888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.7977589,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.7978009,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.7978146,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.7978251,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8037637,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8038006,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.8038126,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8038223,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8097635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8098036,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.8098154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8098244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8155401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8155896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.8156018,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8156106,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8213219,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8213612,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.8213731,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8213824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8270068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8270463,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.8270578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8270667,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8334282,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8334834,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.833501,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8335152,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8396266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.839677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.8396933,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8397054,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8458113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8458649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.8458809,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8458933,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8523181,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8523692,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.852385,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8523964,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8582683,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8583084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.8583219,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8583323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8640425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8640806,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.8640934,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8641034,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8704892,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8705295,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.8705411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8705503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8765562,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8765921,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.876604,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8766134,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8821333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8821683,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.8821804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8821897,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
209443.8878602,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
209443.8879091,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
209443.8879585,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
209443.8879903,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
