t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209456.8676352,2745682,0.01482793500085996,1.6091085429516778,2.0391153835969194,1.8266553407665758,0.30701302951918263,0.20919563544124387,0.09521834365257087,5.891157357063862,0.19062989758662674,0.6143327568050674,2.1340591294523863,1.3394824167800572,-1.935788604848884,-0.1688351179129705,-0.3246829190634048,0.3030373911258445,True,safe,0.40910854295167787,1.4266553407665756,1.6733446592334242,True,inside_operational_region,1.6091085429516778,2.0391153835969194,1.8266553407665758,0.40910854295167787,1.4266553407665756,1.6733446592334242
209456.8744798,2745683,0.01493492750053423,1.6406468318733252,2.042072057270384,1.8305107494690374,0.31314829274577693,0.2193752076273583,0.08515689317262565,5.114227210340014,0.2140880512868525,0.5145335660280662,1.5935487967544375,1.1119611316012743,-1.8548409108006387,-0.18016196546570493,-0.34646531820327864,0.3233676303230601,True,safe,0.4406468318733252,1.4305107494690374,1.6694892505309626,True,inside_operational_region,1.6406468318733252,2.042072057270384,1.8305107494690374,0.4406468318733252,1.4305107494690374,1.6694892505309626
209456.8813049,2745685,0.014778237499965029,1.7031051343460004,2.0470839080703493,1.8385937941832375,0.3270970854199886,0.24045535793495798,0.06745901195637405,7.551168842902174,0.40484870400321527,0.8011209185987793,2.248845858270598,1.7001924292604815,-2.768740511600933,-0.1898423775131821,-0.3650814952176578,0.340742728869814,True,safe,0.5031051343460005,1.4385937941832374,1.6614062058167625,True,inside_operational_region,1.7031051343460004,2.0470839080703493,1.8385937941832375,0.5031051343460005,1.4385937941832374,1.6614062058167625
209456.8878692,2745686,0.014985237499101344,1.7340936009670425,2.0493210852535073,1.8428608644312945,0.3336950656352262,0.24945065061787508,0.05973789260121354,6.065375055810112,0.3492877647540191,0.6548640689277875,1.7490116559363864,1.275593816789285,-2.106862497393424,-0.1981803822688131,-0.3811161197477175,0.355708378431203,True,safe,0.5340936009670425,1.4428608644312946,1.6571391355687055,True,inside_operational_region,1.7340936009670425,2.0493210852535073,1.8428608644312945,0.5340936009670425,1.4428608644312946,1.6571391355687055
209456.8944099,2745687,0.015022107499951268,1.764919991891126,2.0516665452491836,1.8474709956704467,0.34173263805704,0.2579777968332011,0.05159250282518091,5.119960894351911,0.329505487924898,0.5337235124376721,1.579889349599344,0.975669676210123,-1.739686796071322,-0.2063141238848974,-0.39675793054787956,0.37030740184468763,True,safe,0.5649199918911261,1.4474709956704466,1.6525290043295533,True,inside_operational_region,1.764919991891126,2.0516665452491836,1.8474709956704467,0.5649199918911261,1.4474709956704466,1.6525290043295533
209456.901134,2745689,0.0148849775000617,1.8261163381342862,2.055327758601738,1.8560405567172469,0.3330299212819341,0.2783781901492004,0.04283848721674799,7.638220991056022,0.511300528796734,0.9580372080593607,0.1816992822439322,1.885810931553655,-2.051946930772485,-0.2128811485507086,-0.40938682413597804,0.3820943691935796,True,safe,0.6261163381342862,1.4560405567172467,1.6439594432827531,True,inside_operational_region,1.8261163381342862,2.055327758601738,1.8560405567172469,0.6261163381342862,1.4560405567172467,1.6439594432827531
209456.9071793,2745690,0.014934677500955607,1.8565560493169424,2.057406605121723,1.8606782194771225,0.3349830134283187,0.2882992461229317,0.03804684627894206,5.9028931208663415,0.4400269893759179,0.7538907862688632,0.3665578730304183,1.4842768443768894,-1.535366358012491,-0.2191221761424715,-0.4213888002739836,0.3932962135890515,True,safe,0.6565560493169424,1.4606782194771224,1.6393217805228775,True,inside_operational_region,1.8565560493169424,2.057406605121723,1.8606782194771225,0.6565560493169424,1.4606782194771224,1.6393217805228775
209456.9147695,2745692,0.014945422500067846,1.9166083934297613,2.060666762844079,1.87129110336082,0.3503627505424376,0.3044739989588541,0.02512048685095092,7.185427219144202,0.5680861597572695,0.865947447191511,1.7095132834691524,1.4542282839068643,-1.9904495248524994,-0.14770651765610343,-0.37148989872113136,0.40459256142800043,True,safe,0.7166083934297613,1.4712911033608198,1.62870889663918,True,inside_operational_region,1.9166083934297613,2.060666762844079,1.87129110336082,0.7166083934297613,1.4712911033608198,1.62870889663918
209456.9208401,2745693,0.014786822500218162,1.946234628278666,2.0617975314449146,1.876987112867586,0.3611504548085902,0.31022855056285126,0.01618146803117826,5.8713757362512835,0.46081414098024326,0.673031391926636,1.9568767769048707,0.8588128220667146,-1.7809962340953642,-0.094974512419013,-0.33464547000929185,0.41293357635426,True,safe,0.746234628278666,1.4769871128675858,1.623012887132414,True,inside_operational_region,1.946234628278666,2.0617975314449146,1.876987112867586,0.746234628278666,1.4769871128675858,1.623012887132414
209456.927226,2745694,0.014474422501196377,1.9758035057565038,2.062725574462234,1.8829086101722556,0.37048303292053353,0.31464143338650974,0.007824825785908374,5.0842483956022395,0.38924772694468995,0.5494945829315842,1.86247535569517,0.4695523405859033,-1.5386271618146665,-0.04456003082151551,-0.2994203204077966,0.4209080112655383,True,safe,0.7758035057565038,1.4829086101722555,1.6170913898277444,True,inside_operational_region,1.9758035057565038,2.062725574462234,1.8829086101722556,0.7758035057565038,1.4829086101722555,1.6170913898277444
209456.9337808,2745695,0.014593962501548742,2.005048061464054,2.063435487383071,1.888857014250095,0.38038501392617263,0.3195065019438039,-0.0021303714428277942,4.80845597422565,0.37489283216195446,0.5023057487563451,1.9521777771250173,0.2890441119453441,-1.5960659670516542,-0.0008628843800226396,-0.2688886463374549,0.427819915128566,True,safe,0.8050480614640538,1.4888570142500948,1.611142985749905,True,inside_operational_region,2.005048061464054,2.063435487383071,1.888857014250095,0.8050480614640538,1.4888570142500948,1.611142985749905
209456.9396995,2745697,0.01439786499881843,2.063143340224563,2.064524399973676,1.9012169697499983,0.40024545788991306,0.32623722272622535,-0.020739205795975657,7.37803624253544,0.6411337045964693,0.703777016929956,3.166361890077388,0.06075899964858141,-2.388918976594191,0.0366180494791074,-0.24270030797601985,0.4337485542418242,True,safe,0.863143340224563,1.5012169697499984,1.5987830302500017,True,inside_operational_region,2.063143340224563,2.064524399973676,1.9012169697499983,0.863143340224563,1.5012169697499984,1.5987830302500017
209456.9459057,2745698,0.014653864999991082,2.091781709358552,2.0646914351625885,1.907470053336528,0.41084847945613223,0.3295934659624282,-0.02992163955648408,6.041971423669962,0.5396745702082921,0.5607508044547747,2.6934237627515065,-0.01754683896820437,-1.946006501901422,0.0696270891748838,-0.21963653096907473,0.4389698404714308,True,safe,0.891781709358552,1.5074700533365282,1.592529946663472,True,inside_operational_region,2.091781709358552,2.0646914351625885,1.907470053336528,0.891781709358552,1.5074700533365282,1.592529946663472
209456.9519505,2745699,0.01487993250010312,2.1205127650776463,2.0649141548083563,1.9139389493285597,0.42148113245736774,0.3288748775459709,-0.03712714071249179,5.529555757454325,0.5014600548135404,0.466780150855546,2.4574471501393975,-0.32616942416831174,-1.4693441096049638,0.09854580712231711,-0.19943070649755326,0.44354412997480375,True,safe,0.9205127650776463,1.5139389493285598,1.5860610506714403,True,inside_operational_region,2.1205127650776463,2.0649141548083563,1.9139389493285597,0.9205127650776463,1.5139389493285598,1.5860610506714403
209456.9581818,2745700,0.014986057500962265,2.14883932865762,2.0648666230748756,1.9204796339975276,0.4334695034692575,0.3295605482155235,-0.0454644168080951,5.0509915929812275,0.4585359803879882,0.39316470831148753,2.4067632473696423,-0.39207050894187095,-1.320407863800665,0.1266314271815655,-0.17980697663087764,0.44798664216591366,True,safe,0.94883932865762,1.5204796339975277,1.5795203660024724,True,inside_operational_region,2.14883932865762,2.0648666230748756,1.9204796339975276,0.94883932865762,1.5204796339975277,1.5795203660024724
209456.9643737,2745702,0.015024807501263992,2.2052927691597297,2.0645988022326196,1.9333889898061498,0.45234747642416195,0.3278905093246074,-0.05915747974034824,7.434454232491614,0.716740224425314,0.5140763393970509,3.178815937624162,-0.8271369828656493,-1.5786247349799796,0.15123725266467145,-0.1626146172879678,0.4518787292713584,True,safe,1.0052927691597298,1.53338898980615,1.5666110101938502,True,inside_operational_region,2.2052927691597297,2.0645988022326196,1.9333889898061498,1.0052927691597298,1.53338898980615,1.5666110101938502
209456.9692307,2745703,0.014889507500571041,2.233244094777775,2.064202904055977,1.939854735154676,0.46358313208674584,0.3258622311823851,-0.06675333039532472,6.600014411882608,0.6452997904504735,0.4206627872139581,2.9577337535823673,-0.9171662827820035,-1.3483075734334506,0.16998879071057293,-0.1495127125971974,0.45484480002910715,True,safe,1.033244094777775,1.5398547351546759,1.560145264845324,True,inside_operational_region,2.233244094777775,2.064202904055977,1.939854735154676,1.033244094777775,1.5398547351546759,1.560145264845324
209456.9755963,2745704,0.01472623249983206,2.261083868265495,2.063778196410148,1.9463418987114596,0.4731148438571746,0.3235256954201948,-0.07435767682526295,5.495215457050949,0.547869100609496,0.31572197891166387,2.3928027430125933,-0.8933322843712515,-1.0798670787376812,0.19107473429209795,-0.1347797332307136,0.45818012113736,True,safe,1.0610838682654948,1.5463418987114594,1.5536581012885404,True,inside_operational_region,2.261083868265495,2.063778196410148,1.9463418987114596,1.0610838682654948,1.5463418987114594,1.5536581012885404
209456.9816528,2745705,0.014886232499428099,2.288799976038961,2.062968944175969,1.952739767254493,0.48354306931935254,0.32106230177629236,-0.0832968482484806,4.983271166563111,0.49269849113650466,0.2709155919342433,2.249827269176319,-0.9486576448364782,-1.0458071459899,0.21005511741398525,-0.1215179319828086,0.46118239002916445,True,safe,1.0887999760389608,1.5527397672544931,1.547260232745507,True,inside_operational_region,2.288799976038961,2.062968944175969,1.952739767254493,1.0887999760389608,1.5527397672544931,1.547260232745507
209456.9866919,2745706,0.015058915000759773,2.316304694728304,2.06219487446809,1.9593543030745693,0.4938128940926423,0.31692328915172485,-0.09132925905443434,5.329428008732116,0.5250307586642541,0.23370260766217643,2.4090192671394233,-1.1992880251425557,-1.0062825892713234,0.22371635408776516,-0.11197267652590792,0.4633432898184828,True,safe,1.116304694728304,1.5593543030745693,1.5406456969254307,True,inside_operational_region,2.316304694728304,2.06219487446809,1.9593543030745693,1.116304694728304,1.5593543030745693,1.5406456969254307
209456.992689,2745707,0.0156966575000322,2.3437851511538432,2.061259030959341,1.9656217162547083,0.5018783613999114,0.3142415471336313,-0.09839800661760112,5.282407603721179,0.5342859332278049,0.22561436317678973,2.164624730727672,-1.127141252813134,-0.9300708350088784,0.23739990136737704,-0.10241183240473406,0.46550771864287993,True,safe,1.1437851511538433,1.5656217162547081,1.5343782837452917,True,inside_operational_region,2.3437851511538432,2.061259030959341,1.9656217162547083,1.1437851511538433,1.5656217162547081,1.5343782837452917
209456.9989424,2745708,0.015323615001171999,2.371138381638425,2.0603354863481984,1.971907615219564,0.509966850143083,0.3106879535065987,-0.10499670890795221,4.708187996165923,0.48842270579734925,0.17733089847573835,1.813222410553266,-1.0264754194562664,-0.7257629879188487,0.2525651725991613,-0.09181569155473333,0.46790652280624057,True,safe,1.171138381638425,1.5719076152195641,1.528092384780436,True,inside_operational_region,2.371138381638425,2.0603354863481984,1.971907615219564,1.171138381638425,1.5719076152195641,1.528092384780436
209457.0051101,2745710,0.014412422498482968,2.4253825536980664,2.058250418198336,1.9845714061069006,0.5255067292719593,0.3053282749992299,-0.11594043944271881,6.547555927200729,0.6919928781579551,0.17621224866631957,2.3099844502391176,-1.248581656621831,-0.8201230645770456,0.2671848819425897,-0.0816007407621379,0.4702190313729609,True,safe,1.2253825536980665,1.5845714061069005,1.5154285938930994,True,inside_operational_region,2.4253825536980664,2.058250418198336,1.9845714061069006,1.2253825536980665,1.5845714061069005,1.5154285938930994
209457.007938,2745711,0.013826522500951299,2.4524476619699715,2.05704613856357,1.9907577787304886,0.5312974658953866,0.3028455444464755,-0.11969194265586669,7.029440836429271,0.7438750394912178,0.17757810314668143,2.1893249567588544,-1.2102763454428487,-0.7105107520216661,0.2737947003116722,-0.07698238838576042,0.4712645556883837,True,safe,1.2524476619699716,1.5907577787304885,1.5092422212695114,True,inside_operational_region,2.4524476619699715,2.05704613856357,1.9907577787304886,1.2524476619699716,1.5907577787304885,1.5092422212695114
209457.0149475,2745712,0.014424699999077712,2.4792138749263435,2.0557446425647488,1.9970953100215991,0.5390555864030748,0.2976787878002143,-0.12348118572823097,5.559447775693212,0.5673248000361042,0.10051556540540507,1.7575057635382498,-1.096734896107498,-0.35766956571725583,0.20117101398305692,-0.10065628249707725,0.47300410124522285,True,safe,1.2792138749263435,1.597095310021599,1.5029046899784009,True,inside_operational_region,2.4792138749263435,2.0557446425647488,1.9970953100215991,1.2792138749263435,1.597095310021599,1.5029046899784009
209457.020766,2745713,0.013432500000059373,2.505998866426155,2.0543664665525636,2.003095902373084,0.5441611707424672,0.29518426370775463,-0.12653825591796686,4.663922039096922,0.47811519170608263,0.09186854961286262,1.2502842594963035,-0.7738897828332375,-0.25173205510610025,0.13074589404980053,-0.12361348718278561,0.4746909848318729,True,safe,1.3059988664261553,1.603095902373084,1.4969040976269161,True,inside_operational_region,2.505998866426155,2.0543664665525636,2.003095902373084,1.3059988664261553,1.603095902373084,1.4969040976269161
209457.0269218,2745714,0.013831359999514828,2.532630822316067,2.0528427188632845,2.009154568315853,0.5498773040276372,0.2908062883928104,-0.13002449491131918,4.747762949318295,0.4719007684494383,0.07970456914476676,1.2189576657407468,-0.8751817241566613,-0.17250387672559458,0.07832249790717374,-0.14070248378949127,0.47594667550862657,True,safe,1.332630822316067,1.6091545683158532,1.4908454316841468,True,inside_operational_region,2.532630822316067,2.0528427188632845,2.009154568315853,1.332630822316067,1.6091545683158532,1.4908454316841468
209457.0332838,2745716,0.013956227500714556,2.585794735258742,2.0498629599393987,2.0205691850228322,0.5557122539371813,0.28571658554451806,-0.13581098290818172,6.828654683799566,0.7127615962016651,0.11970562207073687,1.1945493196449695,-1.0232201407274502,-0.25172569970723135,0.024942494676104543,-0.15810331550210777,0.4772252796684939,True,safe,1.3857947352587419,1.6205691850228323,1.4794308149771678,True,inside_operational_region,2.585794735258742,2.0498629599393987,2.0205691850228322,1.3857947352587419,1.6205691850228323,1.4794308149771678
209457.0392172,2745717,0.013203527500921007,2.6122534139068785,2.048327269956531,2.026049010242265,0.557036502456091,0.283803073335565,-0.1386421070225774,5.21617249211688,0.5598370752762362,0.09987722195276405,0.6923352963741751,-0.6996748093017138,-0.21765550240691625,-0.02578934339995531,-0.1746408974316536,0.4784404526785249,True,safe,1.4122534139068785,1.626049010242265,1.4739509897577352,True,inside_operational_region,2.6122534139068785,2.048327269956531,2.026049010242265,1.4122534139068785,1.626049010242265,1.4739509897577352
209457.0451979,2745718,0.013502322500195415,2.6386085811398545,2.046627321528612,2.0314194172425304,0.5576170048415947,0.2826456590468007,-0.1409535561447246,4.9749002974195315,0.5369188852845638,0.11404800074730492,0.4503681935846261,-0.5382245035269525,-0.22127431991258664,-0.0642438566045215,-0.18717631279996477,0.47936154854913016,True,safe,1.4386085811398546,1.6314194172425305,1.4685805827574696,True,inside_operational_region,2.6386085811398545,2.046627321528612,2.0314194172425304,1.4386085811398546,1.6314194172425305,1.4685805827574696
209457.047785,2745719,0.013653259998986535,2.664873735469693,2.0449033770725227,2.0366608738470537,0.5578485356570799,0.28173893964934216,-0.14293419891175274,6.513246261073016,0.7121015172632681,0.1673653217324722,0.4133057919125547,-0.5851867767630587,-0.28409797462834185,-0.08009868450613858,-0.19234467502269237,0.4797413171456444,True,safe,1.4633391261529463,1.6366608738470538,1.4633391261529463,True,inside_operational_region,2.664873735469693,2.0449033770725227,2.0366608738470537,1.4633391261529463,1.6366608738470538,1.4633391261529463
209457.0540214,2745720,0.013619992500378512,2.691086167412731,2.0430464847074115,2.041839244321661,0.5567684971808404,0.2817248305286606,-0.14364441634338876,5.295763532232517,0.5751850407058327,0.15854555787924507,0.11197829569257133,-0.29976378007978,-0.17994949853475006,-0.1169593577028483,-0.20436052988004796,0.48062423597726767,True,safe,1.458160755678339,1.6418392443216612,1.458160755678339,True,inside_operational_region,2.691086167412731,2.0430464847074115,2.041839244321661,1.458160755678339,1.6418392443216612,1.458160755678339
209457.0602247,2745721,0.013435192501117936,2.7171194998367616,2.041385022709716,2.0469285514773166,0.5556287587434299,0.2814191180557821,-0.1440474360640449,4.773254873215961,0.5311947611435304,0.14969576737188495,-0.03824003891537845,-0.17973980088516714,-0.09839729647931472,-0.1495627392501936,-0.21498859134927953,0.48140518046488273,True,safe,1.4530714485226834,1.6469285514773166,1.4530714485226834,True,inside_operational_region,2.7171194998367616,2.041385022709716,2.0469285514773166,1.4530714485226834,1.6469285514773166,1.4530714485226834
209457.0660211,2745722,0.01345969000065565,2.7431366145583134,2.0396655164438156,2.051797397945225,0.5530949112145755,0.28317976743780404,-0.14337940000936067,4.549793811231346,0.5198464491608148,0.1754867460959164,-0.2572314748992844,0.07760196227310615,-0.07958162167582959,-0.17872205311024214,-0.22449395445571613,0.48210362965453424,True,safe,1.4482026020547751,1.651797397945225,1.4482026020547751,True,inside_operational_region,2.7431366145583134,2.0396655164438156,2.051797397945225,1.4482026020547751,1.651797397945225,1.4482026020547751
209457.0723326,2745723,0.013072769999890547,2.7690387666275744,2.0377532265257208,2.056691093526223,0.5519494057653436,0.28375251105139654,-0.142772440190706,4.238075109408092,0.4724559625555794,0.18451887129977151,-0.2251989266816529,0.10189174176837104,-0.018063008491753605,-0.2072474336210638,-0.23379266775212623,0.4827868943224859,True,safe,1.443308906473777,1.6566910935262231,1.443308906473777,True,inside_operational_region,2.7690387666275744,2.0377532265257208,2.056691093526223,1.443308906473777,1.6566910935262231,1.443308906473777
209457.0788821,2745725,0.01420104000023595,2.8203699532315247,2.0334830723700317,2.066413061036668,0.548471831587074,0.284663227545797,-0.14170877332178655,6.944020816162176,0.7213320199365812,0.3534550424139893,-0.46145437807638656,0.1722261962484332,0.027236758596002053,-0.2281703053176838,-0.24061311262474186,0.48328805710196093,True,safe,1.433586938963332,1.666413061036668,1.433586938963332,True,inside_operational_region,2.8203699532315247,2.0334830723700317,2.066413061036668,1.433586938963332,1.666413061036668,1.433586938963332
209457.0852537,2745726,0.013458840000359048,2.846098404074797,2.0313917090098395,2.0708440300633986,0.5444855263832595,0.28874912890760696,-0.14097722091236875,4.904509049468382,0.5316522871564576,0.3044559982439323,-0.5291694443936764,0.3858382888249925,-0.11357287728789438,-0.2540486382843898,-0.24904894045726272,0.4839079173900623,True,safe,1.4291559699366014,1.6708440300633987,1.4291559699366014,True,inside_operational_region,2.846098404074797,2.0313917090098395,2.0708440300633986,1.4291559699366014,1.6708440300633987,1.4291559699366014
209457.0877127,2745727,0.01350428999909543,2.871594376914243,2.029009964888515,2.0754073014384344,0.5415717136973806,0.2902492689946756,-0.14060254184297527,6.446035051033524,0.6739788334929874,0.4390415598051606,-0.7212911943637166,0.44648918418779854,-0.13411852549599954,-0.2617852602306614,-0.2515709271257246,0.4840932316726599,True,safe,1.4245926985615656,1.6754073014384345,1.4245926985615656,True,inside_operational_region,2.871594376914243,2.029009964888515,2.0754073014384344,1.4245926985615656,1.6754073014384345,1.4245926985615656
209457.0943051,2745728,0.013696792500345287,2.896877166704924,2.0263085639392697,2.0801157247974515,0.5390908799431853,0.28909998107848045,-0.14091575404445367,5.098535339665964,0.485655048888745,0.3570921733243827,-0.5286370410495342,0.10126932200020441,-0.03074276437935983,-0.28123931592940576,-0.2579125668569243,0.48455921209673425,True,safe,1.4198842752025485,1.6801157247974516,1.4198842752025485,True,inside_operational_region,2.896877166704924,2.0263085639392697,2.0801157247974515,1.4198842752025485,1.6801157247974516,1.4198842752025485
209457.1002993,2745729,0.013837492500319746,2.922444682536846,2.0243841838351266,2.083620956187332,0.5337919112142848,0.299881302659156,-0.14030145353603318,4.679001587455296,0.5592460477757464,0.44009897630464345,-0.7372081304076752,0.8974227987004307,-0.45587451433088266,-0.29744861407232015,-0.2631964794101614,0.4849474712720727,True,safe,1.4163790438126682,1.6836209561873319,1.4163790438126682,True,inside_operational_region,2.922444682536846,2.0243841838351266,2.083620956187332,1.4163790438126682,1.6836209561873319,1.4163790438126682
209457.1061195,2745730,0.013603079999403302,2.94753148368502,2.021681122671402,2.0882299347475928,0.5316096055556967,0.2997583405876605,-0.13941569958709854,4.433543463978017,0.45700976485130435,0.40239208285216355,-0.5605104310126052,0.44921882785929906,-0.14285056770617907,-0.3124116324234778,-0.2680741292505747,0.48530587847233353,True,safe,1.4117700652524072,1.6882299347475929,1.4117700652524072,True,inside_operational_region,2.94753148368502,2.021681122671402,2.0882299347475928,1.4117700652524072,1.6882299347475929,1.4117700652524072
209457.1123778,2745731,0.013524527501128694,2.972604881814209,2.018840824294007,2.092545817502617,0.5296254359769481,0.3009391744030121,-0.1383933059088296,4.238996004564076,0.40443490917978075,0.4115469224534887,-0.4557786427511171,0.3374006489837703,-0.04348849495055844,-0.3263446969063684,-0.2726160343767007,0.48563961532376093,True,safe,1.407454182497383,1.6925458175026171,1.407454182497383,True,inside_operational_region,2.972604881814209,2.018840824294007,2.092545817502617,1.407454182497383,1.6925458175026171,1.407454182497383
209457.1193924,2745733,0.01376396750010035,3.022417463707453,2.012955327286117,2.101406944154233,0.5274078728380891,0.29994601318840175,-0.13462869658942367,6.096487965634448,0.49941362140250356,0.6071891847960217,-0.4772128131013443,0.22517103095703025,0.2873483893189599,-0.33024759954251964,-0.21092994312750252,0.3689790419743833,True,safe,1.398593055845767,1.701406944154233,1.398593055845767,True,inside_operational_region,3.022417463707453,2.012955327286117,2.101406944154233,1.398593055845767,1.701406944154233,1.398593055845767
209457.1258057,2745734,0.013691267499499461,3.0471879552620678,2.010060247724062,2.105412655507667,0.5244410285437038,0.3033495791177434,-0.1322998038712342,4.784164812423169,0.4000385251909208,0.5265568834633506,-0.5206501470037124,0.4438051123619405,0.1439242944421604,-0.33367252514877477,-0.15679836641015257,0.2666055466164009,True,safe,1.394587344492333,1.7054126555076672,1.394587344492333,True,inside_operational_region,3.0471879552620678,2.010060247724062,2.105412655507667,1.394587344492333,1.7054126555076672,1.394587344492333
