t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209443.4554079,2743000,0.013156799999705981,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.33323054819124565,1.9553102294819213,1.5503644744731309,10.650764691023968,-8.118364094250138,22.17492278647623,0.46081404490936123,0.33323054819124565,1.9553102294819213,1.5503644744731309,0.1858909117135248,-0.14169218332035216,0.3870254139995257,-0.1012950870372642,0.4434342868312639,-0.07385744776451642,-0.3505817866773417,-0.1599701765680956,-0.39186217051177824,0.0,0.0,0.0
209443.4618437,2743001,0.013233000001491746,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3318308428257355,1.9570429782530683,1.550584517206365,10.740487670465722,-8.201345446794042,22.07064868715616,0.41037989248583573,0.3318308428257355,1.9570429782530683,1.550584517206365,0.18745687311948256,-0.14314048114000144,0.38520548764183893,-0.10642616932206882,0.3881223887510427,-0.08028784459867444,-0.04868640274602737,-0.22917609165865171,-0.3139242543669758,0.0,0.0,0.0
209443.4680417,2743002,0.013368599999012076,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3300447681947394,1.959106401898176,1.5509710207406846,10.693254306992266,-8.200786690450665,21.88517017992886,0.43514267840321513,0.3300447681947394,1.959106401898176,1.5509710207406846,0.18663249541007954,-0.14313072900209312,0.38196827699903846,-0.13297449405414177,0.40161545237532964,-0.10184283436908206,-0.1362869634475444,-0.15910610352993063,-0.42535116100054293,0.0,0.0,0.0
209443.4749505,2743004,0.014162100000248756,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3271139517815702,1.9628376140199395,1.5512197129050624,10.52025343414891,-8.190661960523943,21.734435078327902,0.6113619001960555,0.3271139517815702,1.9628376140199395,1.5512197129050624,0.18361306057013893,-0.14295401912899663,0.37933745317777356,-0.17959346421007072,0.5713494794293777,-0.12275721151988116,-0.3573480362111918,-0.09812355214710049,-0.4194907068386966,0.0,0.0,0.0
209443.4812037,2743005,0.014028999999936786,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3252254087848909,1.9646804090034258,1.55167423538117,10.482581753979073,-8.241905381309955,21.607784594476502,0.5142976505783453,0.3252254087848909,1.9646804090034258,1.55167423538117,0.18295556571641702,-0.14384838554169743,0.37712698523532273,-0.18231649755047055,0.4656969421989343,-0.11995468368470433,-0.2501082353576185,-0.15682525183425133,-0.36726902024491426,0.0,0.0,0.0
209443.4875142,2743006,0.01430869999967399,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.32349345248193595,1.9664436606824196,1.5521255249426225,10.428124457953489,-8.257505175140476,21.50847593071191,0.46117485704344446,0.32349345248193595,1.9664436606824196,1.5521255249426225,0.18200510659903735,-0.14412065330667234,0.3753937220768746,-0.17536359981352242,0.4096893187673319,-0.11867821500782569,-0.22253366813408912,-0.12404272327592321,-0.3158931155304177,0.0,0.0,0.0
209443.4941567,2743008,0.014050900001166156,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3202255693362144,1.9697667355712114,1.552763539635292,10.268756930003592,-8.227023191055773,21.37535597924757,0.5887516043481734,0.3202255693362144,1.9697667355712114,1.552763539635292,0.17922361851554758,-0.14358864232185375,0.3730703406237268,-0.23400408792319596,0.5207044422318856,-0.14400493844921475,-0.3549469084156856,-0.042172716712450244,-0.3308263139831208,0.0,0.0,0.0
209443.5007834,2743009,0.01417560000118101,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3188267873838382,1.9712519145708287,1.5528548506449775,10.152196382676793,-8.20583357231617,21.369595599837393,0.4432239937489079,0.3188267873838382,1.9712519145708287,1.5528548506449775,0.17718925318676826,-0.14321881370760536,0.3729698030368551,-0.1724657574436337,0.3977640956489119,-0.09212380450637567,-0.33838781838661713,0.011281719284107527,-0.16394944577182427,0.0,0.0,0.0
209443.5071454,2743010,0.013969300000098883,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3169229162321643,1.972959279574785,1.553869613139389,10.119735392390123,-8.166212654498521,21.284082545223058,0.4117436522225106,0.3169229162321643,1.972959279574785,1.553869613139389,0.17662270202780794,-0.14252729823902532,0.37147731868039724,-0.18021274562181844,0.3421436763345237,-0.1413998097780693,-0.20666820247300727,0.04006617550852337,-0.20065712185529574,0.0,0.0,0.0
209443.5137651,2743011,0.013996400000905851,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31543853394790844,1.9744424882485383,1.5541220240703544,10.017224729917253,-8.09685004116217,21.22669071192248,0.3633135842351711,0.31543853394790844,1.9744424882485383,1.5541220240703544,0.17483355344925577,-0.14131669225851828,0.3704756422255464,-0.15509494506421873,0.31223953154957207,-0.1022193398679405,-0.2574304736460034,0.10557742178013432,-0.19096322167341015,0.0,0.0,0.0
209443.5200119,2743013,0.014958705000997028,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3122135323545554,1.977237097506622,1.555427432620873,9.883171283792615,-8.053993174445608,21.15492136612861,0.5846056986515205,0.3122135323545554,1.977237097506622,1.555427432620873,0.17249387944073602,-0.1405686988272259,0.3692230308394411,-0.2734645832700065,0.47657797247125855,-0.19963561993787166,-0.3562644332437885,0.10038821292567196,-0.21751384067752896,0.0,0.0,0.0
209443.526159,2743014,0.015103804999914459,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.31057303142774595,1.978689201872736,1.555845124384913,9.73294742888302,-7.964508607121836,21.106679145394715,0.4736979396374376,0.31057303142774595,1.978689201872736,1.555845124384913,0.16987197855752534,-0.13900689849770353,0.3683810452491607,-0.22294782818537828,0.3912302764804827,-0.1470471852473947,-0.41077866896839954,0.1715055239481503,-0.19892151858295,0.0,0.0,0.0
209443.5328651,2743015,0.014927629999555946,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.3089079212136445,1.9798811708922077,1.5565828240178556,9.685371718480305,-7.939500954087219,21.046676520378593,0.38052008784761127,0.3089079212136445,1.9798811708922077,1.5565828240178556,0.16904162576702264,-0.1385704326140531,0.36733380188278986,-0.19596957675550017,0.2976632735454178,-0.13337180295718315,-0.25428259705917616,0.09353682220003813,-0.1754841198626881,0.0,0.0,0.0
209443.5389384,2743017,0.014752095000381283,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30584646744947896,1.9824372006366158,1.5575270482180466,9.487392592430407,-7.91387268476758,20.99344898147845,0.5296074800545036,0.30584646744947896,1.9824372006366158,1.5575270482180466,0.16558623816723106,-0.13812313493283757,0.36640480607624903,-0.2680297210146371,0.4249527719369455,-0.1675090839495093,-0.42747234140307766,0.06804766436224968,-0.1651211070924402,0.0,0.0,0.0
209443.5452284,2743018,0.014787595001485366,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30438351702799205,1.983514776458828,1.5576961464025991,9.249536203686953,-7.890706679416387,21.00097706177473,0.39907936551194817,0.30438351702799205,1.983514776458828,1.5576961464025991,0.1614348610367542,-0.13771881186492463,0.3665361958637736,-0.20869348874320207,0.32516452987213773,-0.0998969281141405,-0.5547813593644935,0.06791046567771776,-0.06965581269278222,0.0,0.0,0.0
209443.551436,2743019,0.014806077498611398,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30250737453160337,1.9849321380809224,1.5587962204629797,9.246136573946078,-7.877074291634169,20.896193950648005,0.40302273352141343,0.30250737453160337,1.9849321380809224,1.5587962204629797,0.1613755263044272,-0.13748088181321627,0.3647073855741292,-0.2151602827653015,0.3051391392605688,-0.15173490747598897,-0.2782541281785565,0.025887764593097048,-0.19009556750473516,0.0,0.0,0.0
209443.5575791,2743020,0.015286002500445824,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.30090967881710684,1.9859927257328014,1.559492830111665,9.192010574948332,-7.898415035605684,20.855125097380554,0.38347376970061187,0.30090967881710684,1.9859927257328014,1.559492830111665,0.1604308494109854,-0.13785334806034433,0.36399059886459373,-0.21503303620003014,0.2823467959606829,-0.14523502401876395,-0.2319673742263899,-0.030514748589054286,-0.15199859852745104,0.0,0.0,0.0
209443.563813,2743022,0.01477956750008929,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2973498271318413,1.9880106009760514,1.561160648717413,9.136531340499971,-7.885850070570804,20.722650418569525,0.5357754098853313,0.2973498271318413,1.9880106009760514,1.561160648717413,0.15946255410337562,-0.13763404805008772,0.36167847954381926,-0.3299940545105651,0.3651525576607165,-0.21171401337490647,-0.20729030947434454,-0.025352788419833988,-0.258667250591615,0.0,0.0,0.0
209443.5699014,2743023,0.014332467500797468,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.29595483958273583,1.9890572564825866,1.561723837521638,9.028367142921663,-7.876153519181582,20.731021198841763,0.3913049095850428,0.29595483958273583,1.9890572564825866,1.561723837521638,0.1575747327228565,-0.13746481130225696,0.36182457722053085,-0.23050574167468496,0.27905974817644585,-0.14870202509737576,-0.25077178920579923,0.0053451245685104155,-0.10350855957568399,0.0,0.0,0.0
209443.5760737,2743024,0.014441512499541533,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.29387316188499923,1.990031031176723,1.5626051667292515,8.9966382853104,-7.873848562726551,20.609612102440536,0.3961750515231065,0.29387316188499923,1.990031031176723,1.5626051667292515,0.15702095968964347,-0.13742458222300158,0.3597055887464582,-0.2571570159396005,0.26259942485491466,-0.14787319793743617,-0.19022626031129858,-0.02279028873533306,-0.23028877216039603,0.0,0.0,0.0
209443.582213,2743025,0.014397962500382751,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2920997035853117,1.9908866147104392,1.563432210135275,8.974834995043155,-7.887352956072834,20.557456398013223,0.36831082255760916,0.2920997035853117,1.9908866147104392,1.563432210135275,0.156640420486712,-0.13766027835037864,0.35879529998050463,-0.245826905398524,0.2347710982649452,-0.1417904299123155,-0.13155127437120576,-0.04304510587353897,-0.18035852918432224,0.0,0.0,0.0
209443.5879793,2743026,0.013775140000393368,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.29060958301936735,1.9918625824947833,1.5640838560228363,8.921993990946234,-7.9692437413232495,20.544468485347203,0.33036261509409653,0.29060958301936735,1.9918625824947833,1.5640838560228363,0.15571817098516094,-0.139089542180042,0.3585686181415211,-0.2093392028752728,0.22243057727530696,-0.12586180470789884,-0.1422076274672966,-0.144786805581734,-0.08146682620403868,0.0,0.0,0.0
209443.5941764,2743028,0.013884792500957446,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2869280382668742,1.9935340630912601,1.5655415999932187,8.722457943431257,-7.922623814128878,20.39540450274781,0.5281398184783798,0.2869280382668742,1.9935340630912601,1.5655415999932187,0.15223560997960872,-0.13827587095346017,0.3559669608490261,-0.36310357683208244,0.33524797661392153,-0.18626930646350573,-0.401786481435785,-0.030516268605782517,-0.2715598764599582,0.0,0.0,0.0
209443.6005102,2743029,0.013895492498759012,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.28513630347885544,1.9942809061204683,1.5663468751233656,8.619472666817051,-7.927126893911814,20.318707169328313,0.4278662607509034,0.28513630347885544,1.9942809061204683,1.5663468751233656,0.15043817782161373,-0.1383544645221524,0.35462833985335607,-0.3010053976174703,0.2615042714436345,-0.155179907561651,-0.35926972532922347,-0.03808260869773531,-0.23928971281326816,0.0,0.0,0.0
209443.6061817,2743030,0.014173512499131867,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2834935438014825,1.9950289804706558,1.5673163373983063,8.576550404308293,-8.029440802242258,20.30044353767303,0.3950775081589863,0.2834935438014825,1.9950289804706558,1.5673163373983063,0.14968904301843056,-0.14014017909310228,0.3543095793475999,-0.27523714509283886,0.23193304919733237,-0.16290430351677415,-0.2490500149528668,-0.1820834552546447,-0.12220683163473871,0.0,0.0,0.0
209443.6126407,2743032,0.013484065001207949,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.27985963997038876,1.9963186296497029,1.5691006255908717,8.422815054588009,-8.03904474486463,20.17150958751283,0.5155815145641844,0.27985963997038876,1.9963186296497029,1.5691006255908717,0.14700585498910668,-0.1403077995130353,0.3520592573997021,-0.37854422678797506,0.28159402158544256,-0.2079263656517127,-0.3518418924473003,-0.11563740544933737,-0.23181450781475305,0.0,0.0,0.0
209443.618873,2743033,0.014077964999628914,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2781314828823991,1.9968933446122623,1.5702261175196361,8.385868875450383,-8.104494756792594,20.141538866216962,0.4501877312502695,0.2781314828823991,1.9968933446122623,1.5702261175196361,0.14636102251712346,-0.14145011771664784,0.35153616963389167,-0.3311180255773175,0.23008662516049078,-0.2002248521744981,-0.24074818061364453,-0.16679469985170076,-0.14697912235480376,0.0,0.0,0.0
209443.6252594,2743034,0.013897732499395687,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2761646767178929,1.9974673610039075,1.5710421520532054,8.265795973067304,-7.995684207092194,20.04523900025468,0.38476288424516275,0.2761646767178929,1.9974673610039075,1.5710421520532054,0.144265355028113,-0.13955101536347092,0.34985541990362057,-0.29435897739505945,0.19611742972271382,-0.15143719252068755,-0.30432200351197264,0.06739954709382485,-0.22862662776128137,0.0,0.0,0.0
209443.6320342,2743035,0.014788057499248074,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2745083396707404,1.998042198770042,1.5722079579559596,8.258422717249319,-8.087311773981401,20.02608200611593,0.3708457565856446,0.2745083396707404,1.998042198770042,1.5722079579559596,0.1441366674374973,-0.14115021809127892,0.3495210672811142,-0.27570504630697507,0.17929204204010585,-0.17136996901305904,-0.1617829441348019,-0.11274316950237603,-0.118352275645122,0.0,0.0,0.0
209443.6380858,2743036,0.014592160000197673,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2726279837578498,1.9985331928952783,1.5734506067547698,8.258767390612093,-8.08019142773598,19.967393429459587,0.3688400481143455,0.2726279837578498,1.9985331928952783,1.5734506067547698,0.14414268312252165,-0.1410259446054143,0.34849675838515193,-0.2783183448615315,0.16379537761383192,-0.178193586525645,-0.08554188634219857,-0.053232041894297276,-0.14261960722674769,0.0,0.0,0.0
209443.6439726,2743037,0.015093145000384427,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.270630671946432,1.9989866148148314,1.574712389356057,8.245374665253772,-8.024423401652474,19.901490869875136,0.40780886998581134,0.270630671946432,1.9989866148148314,1.574712389356057,0.14390893596920362,-0.14005260893291904,0.34734654173491153,-0.3140684454915762,0.17022381178071017,-0.19670521062863222,-0.07958479943229467,0.04601618474280301,-0.18853997974191208,0.0,0.0,0.0
209443.6506049,2743039,0.014798092500730064,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26711250193444647,2.0000069623862995,1.576940271858976,8.029485219706315,-8.0234686202871,19.83799912250872,0.5293311117959741,0.26711250193444647,2.0000069623862995,1.576940271858976,0.14014095432409546,-0.14003594485445658,0.3462384016955231,-0.4030124505337099,0.2289015560162411,-0.2556882247646922,-0.36185141992609643,0.008037733613613535,-0.16982277115927816,0.0,0.0,0.0
209443.6566526,2743040,0.014394792500259001,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26514251639284314,2.000439128865506,1.5780780777990955,7.95219564651269,-7.922476575112641,19.738291132248868,0.43478157676673657,0.26514251639284314,2.000439128865506,1.5780780777990955,0.13879199679440557,-0.13827330114783942,0.34449816897494223,-0.3385850737421046,0.1825084075623597,-0.2026964442309604,-0.2977192805904653,0.13349672575411123,-0.24360932742594982,0.0,0.0,0.0
209443.6632359,2743041,0.014079087500009895,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.26323603367507253,2.0009308311790273,1.5794903344541986,7.848455537955653,-7.917524139130919,19.706910204424954,0.40051427681529117,0.26323603367507253,2.0009308311790273,1.5794903344541986,0.13698139033370893,-0.13818686483396414,0.3439504684620842,-0.3054804939668698,0.16132961548837482,-0.20264774586707357,-0.2940325297117251,0.060329897995082246,-0.15503318606690156,0.0,0.0,0.0
209443.6693969,2743043,0.014315827499699531,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.2594454440068237,2.001708389530494,1.5822800430593438,7.668404213258513,-7.776312315899379,19.572629378571442,0.5936739281646168,0.2594454440068237,2.001708389530494,1.5822800430593438,0.13383890189516645,-0.13572225357582957,0.34160682592864333,-0.4546837218416027,0.21786990928425032,-0.31343922649079403,-0.43216563038793987,0.2121939877001578,-0.2977227610035711,0.0,0.0,0.0
209443.6760273,2743044,0.013151927499307072,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25749707295341295,2.002046686597705,1.5837017891521958,7.623286748815418,-7.708740116572224,19.52749855559032,0.41685036085622956,0.25749707295341295,2.002046686597705,1.5837017891521958,0.13305145359048298,-0.1345428962147568,0.34081914447348804,-0.3219092559820115,0.1458715225201808,-0.22104332873154303,-0.23300150494349495,0.1646936269817309,-0.18573741259225313,0.0,0.0,0.0
209443.6821494,2743045,0.01282318249973299,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.25554733984776545,2.002379866710554,1.5851066089772834,7.497302585700325,-7.60086642574106,19.429478441636032,0.394812636710531,0.25554733984776545,2.002379866710554,1.5851066089772834,0.130852615138755,-0.13266014513347457,0.33910837075180567,-0.307023831276104,0.13413945167776745,-0.20885399837793886,-0.31269583298358655,0.21537324960894472,-0.2486892227981541,0.0,0.0,0.0
