t_host_s,event,details_json
233675.6153759,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08769449997693302,""prepare_started_elapsed_s"":0.552305500023067,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233675.7081242,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09498989999177865,""prepare_started_elapsed_s"":0.6450101000082213,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233675.8065676,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09655449999612753,""prepare_started_elapsed_s"":0.7434455000038724,""primitive_step_index"":8,""target_boundary_s"":0.84}"
233675.9053067,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09785129999858322,""prepare_started_elapsed_s"":0.8421487000014167,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233676.0044768,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09861359997652475,""prepare_started_elapsed_s"":0.9413864000234753,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233676.1053001,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09797449999372487,""prepare_started_elapsed_s"":1.0420255000062753,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233676.2038361,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09924520000116921,""prepare_started_elapsed_s"":1.140754799998831,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
233675.1358694,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07318180002039298,""source_event"":""active_command_packet_primitive_entry_slot""}"
233675.2067989,continuation_decision_committed,"{""commit_elapsed_s"":0.14370440001948737,""commit_lag_s"":0.0037044000194873528,""decision_time_s"":0.052847899991320446,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233675.3061329,continuation_decision_committed,"{""commit_elapsed_s"":0.24304170001414604,""commit_lag_s"":0.003041700014146026,""decision_time_s"":0.03262030001496896,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233675.4057018,continuation_decision_committed,"{""commit_elapsed_s"":0.3426437000161968,""commit_lag_s"":0.0026437000161967927,""decision_time_s"":0.033948600030271336,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233675.5091566,continuation_decision_committed,"{""commit_elapsed_s"":0.44613450000179,""commit_lag_s"":0.006134500001789944,""decision_time_s"":0.018517699994845316,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233675.615326,continuation_decision_committed,"{""commit_elapsed_s"":0.552305500023067,""commit_lag_s"":0.012305500023066962,""decision_time_s"":0.020134700025664642,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233675.7080704,continuation_decision_committed,"{""commit_elapsed_s"":0.6450101000082213,""commit_lag_s"":0.00501010000822133,""decision_time_s"":0.019487199984723702,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
233675.8065134,continuation_decision_committed,"{""commit_elapsed_s"":0.7434455000038724,""commit_lag_s"":0.003445500003872448,""decision_time_s"":0.019383299979381263,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
233675.9052471,continuation_decision_committed,"{""commit_elapsed_s"":0.8421487000014167,""commit_lag_s"":0.002148700001416759,""decision_time_s"":0.01487970000016503,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
233676.0044255,continuation_decision_committed,"{""commit_elapsed_s"":0.9413864000234753,""commit_lag_s"":0.0013864000234753426,""decision_time_s"":0.011232600023504347,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
233676.1052447,continuation_decision_committed,"{""commit_elapsed_s"":1.0420255000062753,""commit_lag_s"":0.002025500006275216,""decision_time_s"":0.007391599996481091,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
233676.2037852,continuation_decision_committed,"{""commit_elapsed_s"":1.140754799998831,""commit_lag_s"":0.0007547999988308796,""decision_time_s"":0.005316800001310185,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
233676.5945851,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
233676.5946594,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.551444623030113,""floor_margin_m"":0.5485553769698872,""inside"":false,""min_margin_m"":-0.0028143287882667067,""reason"":""exit_gate_front_wall"",""x_w_m"":6.602814328788266,""y_w_m"":2.205958590282869,""z_w_m"":0.9485553769698872}"
