model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.05872189998626709,1.6498851983005074,2.125790415025843,1.5339485038979965,0.1715507617037324,0.09775158508383619,-0.051222219029802396,6.402837943448664,1.050162760326368,0.6309112722524145,0.44821098149828215,1.120002364547433,-0.35953546343452186,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06274449999909848,1.6819767721539667,2.1286312140509365,1.5334976743996789,0.17321075525003815,0.10502110476759619,-0.051558816850252764,6.383060289770492,1.0511611685756048,0.6563186806300927,0.4299767987539633,1.170148936325774,-0.35217373819984293,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06663169999956153,1.7139827128900538,2.131419090063756,1.5332750789852365,0.17518447700053885,0.11227396708858972,-0.052583288788157656,6.363066104929753,1.0546675293366763,0.6744011204543505,0.4278072560443996,1.2073452960445294,-0.36881460578382586,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07059610000578687,1.7458425285300971,2.1339804842358574,1.5331604993563466,0.17715756786061165,0.11956260355197879,-0.05341462776236661,6.340755628882734,1.0485549008766193,0.6945247091709542,0.42548040575701196,1.2404925759471803,-0.37702573354706037,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07584499998483807,1.7777137738875286,2.1365672901573602,1.5332066943619507,0.17937780780602308,0.12626242713420632,-0.05467360749965611,6.323324519495963,1.0491697964344124,0.7078166756046123,0.4337202681490047,1.2461468375853544,-0.39477988964683103,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08052180000231601,1.8094305204765697,2.1391020565848593,1.533468629856635,0.18117889479520777,0.1351087417764658,-0.055575898004939006,6.301233926413539,1.0488273079687815,0.7308543253952193,0.4253883952380527,1.3232107222806544,-0.4111931907213081,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08552110000164248,1.841025238386219,2.141406170818267,1.5339443740541427,0.1828728121488128,0.14221153161068978,-0.056920072488778395,6.279897073364606,1.0408269542018256,0.740801456598624,0.417146525167127,1.3274909230187113,-0.4291633323176088,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0920382000040263,1.8725463883371183,2.14379627135791,1.534302897557734,0.18471140123266183,0.15215257045377673,-0.058187779091867675,6.254876965228865,1.0458228253214332,0.778629489653206,0.4151048517856702,1.4243944538782516,-0.45929418278356915,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09540419999393634,1.9039267233239079,2.145939606078749,1.5353281764961926,0.18640059790548857,0.1579382962247684,-0.059339237239735,6.236214551449483,1.0319962344263514,0.767832229958048,0.4081539251923476,1.369543523678039,-0.45559647034948203,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10045719999470748,1.935189575163909,2.148168960264441,1.536227947884837,0.18834166078059322,0.16615520124148286,-0.06034942600888815,6.212052344723238,1.0309766182257911,0.7851385224917635,0.41026285248368116,1.404200447555519,-0.4633349419447034,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10913659998914227,1.9664181083400931,2.1503328242744812,1.5374145758096271,0.1904950681481714,0.17412675874802508,-0.061116834970798006,6.192699613660101,1.0270503583863961,0.7953682120397133,0.4179972246976176,1.4263870863715786,-0.46090397728985066,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11205649998737499,1.9974599804322375,2.1522541401472743,1.5387424929743199,0.19296540567132237,0.18199020858622061,-0.06258450855306696,6.1690878155435875,1.0193907845867822,0.8060211200979331,0.43934125853661876,1.4367932270257293,-0.4813024298400151,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11615069999243133,2.0283865134484453,2.1542797485466827,1.5403210519122463,0.19604832342173317,0.1891446689434284,-0.06370090384980776,6.146664867769718,1.0173152896809172,0.8066954935153996,0.4757488504770694,1.4242429842973583,-0.48306461173661625,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12054000000352971,2.059084677552502,2.1561974455901742,1.5420939002552398,0.19789828384454067,0.1974244602133477,-0.06450127138169393,6.118834292267418,1.0106811113652165,0.814904866492437,0.46324638914245864,1.4524028286720692,-0.48224214303905166,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12554069998441264,2.0897967912343622,2.1580882950338105,1.5439949625349454,0.20053310481101105,0.20582097368684726,-0.06569739773698924,6.0968068466213765,1.0100615382843028,0.8256416643516326,0.48185088576343643,1.4769544765537304,-0.4955489848070089,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13107810000656173,2.1202624128624223,2.159699264051978,1.546187250438005,0.20277238090010385,0.21399294470797425,-0.06677861794085782,6.070916550696793,0.9967694699660721,0.8313323738157478,0.483694378987085,1.4906153195191794,-0.5020517124333955,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13639179998426698,2.1506333549093584,2.161335883184921,1.5486482810403976,0.20438423362956115,0.22076551727135785,-0.06790143634254076,6.048836700708891,0.9867290790324807,0.8252738078444681,0.46487801230275916,1.4558795610313513,-0.4998096635737532,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14038510000682436,2.180838545778153,2.162945670060322,1.5511584739101842,0.20558428403135842,0.2293663471155476,-0.06805477412034344,6.022533933055563,0.9761933773852717,0.83782609994125,0.42853881214091133,1.4929126481473443,-0.47974233240799474,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14552970000659116,2.210857085302587,2.164394156909421,1.5539427165619097,0.20662807324886767,0.2369446254169727,-0.06954866591241915,5.995601043985302,0.9669053214631843,0.8387205778276547,0.4034127594105623,1.481441060712593,-0.49890635792068055,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15033219999168068,2.240833539242602,2.1658189040456817,1.5569028000343161,0.2081292178933145,0.2453313423077499,-0.06994178019119879,5.973096459717712,0.955900724313094,0.8466220422491294,0.389343822658986,1.5054828117176666,-0.4857663336530897,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1558456000057049,2.270542648005796,2.1675078964325576,1.5597279102519273,0.19323497357663522,0.256508134661543,-0.06770883222382418,5.939018278075952,0.935096443975696,0.8987427424905517,0.373711812789439,1.5264222544048032,-0.4863960726954805,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1620474999945145,2.300189168582995,2.168842636147277,1.5629435243442205,0.19392283203692617,0.2652734678875799,-0.06779861671501752,5.91397382431686,0.9212868997797953,0.9113422199006898,0.33512519919476225,1.5581842300229578,-0.46437347736690565,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1664779999991879,2.32962811534345,2.1700327293180304,1.5664325036467643,0.1970036830403612,0.27362229000907146,-0.06913977803940385,5.886998314807369,0.9123402786444856,0.9133058939866945,0.3938686651271042,1.5631124525712063,-0.4833012162523701,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17141770001035184,2.3589112038239115,2.171121718156614,1.5699989124871476,0.19697237750690721,0.2813669661378331,-0.06935093917666135,5.86013229622211,0.8938237151095741,0.9210936840810287,0.32910566880305003,1.5544316910747338,-0.4599138516042388,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1766254999965895,2.388049451613376,2.1720270278192237,1.573697957797334,0.19923997566836293,0.28993153232450997,-0.07022045407622546,5.832297383053878,0.8786060909372295,0.9330047985830436,0.3580092780564208,1.5697889803897085,-0.46671464310896144,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18121010001050308,2.4170043380465778,2.173058831718019,1.5775537822566692,0.1997061571314891,0.2975736407508638,-0.07042646641694716,5.803961824452459,0.8670577842927695,0.9394355114674364,0.315866796922764,1.5565402383770712,-0.4458473819879247,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18547679999028333,2.4458319407637914,2.173883202295529,1.5815332546530356,0.20142129678573362,0.305337435607532,-0.07138654831689761,5.776510591379756,0.8551976975166308,0.9475730158208563,0.329895966836138,1.544633700812708,-0.4530441267206028,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18978539999807253,2.4744313360251526,2.174609342004794,1.5856488436210638,0.20407172247129335,0.3129758730395493,-0.0726621973334236,5.745796496360207,0.8452574076459186,0.9533214524381102,0.3761999596467755,1.5284371802646257,-0.46848291215625715,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1958876999851782,2.502920785993107,2.175376187441372,1.5898339739850205,0.2048598955065044,0.3204180075900318,-0.0734588476684781,5.716781665940102,0.8373665280068523,0.9626139486161289,0.34804103089164257,1.5114768934788614,-0.46548050581067185,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20198300000629388,2.5312890264321455,2.1759763733210358,1.594114197359647,0.20629425559223336,0.32825293745325146,-0.07395060362803108,5.68893424352259,0.8248658472359003,0.9766654374664089,0.3430694801095949,1.5120575504826488,-0.45642215809833253,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20605449998402037,2.5594493103946676,2.176538873580746,1.5984733884651006,0.20846274137509058,0.33486208512782056,-0.07538343697752081,5.658789413692101,0.8189672097689223,0.982256773000599,0.3737222509924156,1.4663323562457833,-0.4699045319617786,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.23712479998357594,2.587593326283156,2.17712572623152,1.6029534211365242,0.21055358380471567,0.3418617760312501,-0.07635429991546694,5.634494535960199,0.815972520114942,0.9911008783191353,0.3918728648736884,1.4438146574791937,-0.4699730716916932,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.24172160000307485,2.671104262355491,2.1787610195174394,1.6156738729248505,0.18226885059274345,0.3729277273204348,-0.06719729826796295,5.5344634645056505,0.7309901584463946,1.1579625932477136,0.3961963873816993,1.4457443726991521,-0.47015452442655886,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2455787000071723,2.7528103045465233,2.1793513501210136,1.6305587181867118,0.18752358547020442,0.3869025911479058,-0.06837457673299685,5.456814478247025,0.6822176943107784,1.1255109046218594,0.3895322426512551,1.229955831645889,-0.3799151919410135,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.24978399998508394,2.779738326428775,2.1793657197698093,1.63539233020722,0.18861755949904513,0.39281871298154725,-0.06892465810671577,5.423471491260056,0.6686477488640608,1.1373449349466216,0.368043718607693,1.2155183283742304,-0.37012668821477085,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.25211999999010004,2.8063576093873475,2.1793605614998035,1.6404993572309943,0.19142202767744987,0.396092122074458,-0.06954917982624842,5.391297028191237,0.6550458732738136,1.1219575657896907,0.40818735054547184,1.1164471146516886,-0.347919934247191,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.25622260000091046,2.832951186264649,2.179288195543749,1.6456741252457505,0.19248255606847486,0.3992264060439066,-0.06975784657897632,5.3661040990036,0.6386448557630178,1.111585123261074,0.37819929988390766,1.031702627519536,-0.31615838186116185,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2608104000100866,2.8594147053864587,2.179163112055764,1.6508184833600401,0.1930667549879015,0.4024052446585986,-0.0701172334070912,5.3399563551510525,0.624503956911504,1.1068454201219855,0.3393116597726979,0.961634334536841,-0.2945904926082371,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.26567809999687597,2.885768000284652,2.1789285021533797,1.6559846145343178,0.19301871601572929,0.40674345236473286,-0.06959688089925686,5.313936115750956,0.6050143941171169,1.1124209993824734,0.27432795960482115,0.9463410549047749,-0.25758400059751063,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2701336999889463,2.9119754233591073,2.1786993855514596,1.661137854123561,0.19269776607218736,0.41008568945955615,-0.06953975920142064,5.287491880445237,0.5907116568961452,1.1142240049432686,0.2171495076666609,0.8982927355629171,-0.23429020791695498,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2753794000018388,2.9379605298817433,2.1784073820645546,1.6663857018962007,0.19344226200452352,0.4130582918947101,-0.06935531905952885,5.259401857760038,0.5754336492670844,1.1101041217445615,0.20331429358600814,0.8469017704347667,-0.20872281297583906,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.280471200007014,2.9638946767676178,2.1780314801882827,1.6716448102871624,0.19410940713562086,0.41636688051864823,-0.06951686505508858,5.2346956037938,0.5621593972355865,1.1110319022354438,0.1938360065340144,0.8130230819231282,-0.20000877382670343,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2854831999866292,2.989627405526302,2.1775965539981548,1.6769211802254889,0.19395099115988002,0.41826227718184317,-0.06920031420213091,5.208787543796147,0.5441129264693162,1.1055239919610123,0.15197089604210426,0.7413702284895354,-0.16938947038315172,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.29110050000599585,3.0152197833990284,2.1771396834829946,1.682221235901062,0.1958913494858039,0.4200534988305358,-0.06960307962831447,5.182917807921754,0.5339204766280705,1.0978136917105046,0.1967871120902558,0.6740069101595992,-0.16475342680824806,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2957202999969013,3.040683871302895,2.1766514767518093,1.6877336956945173,0.19735133700458007,0.42055992871417125,-0.06943090089962567,5.162758661921729,0.5186479246453619,1.0775421582272269,0.21031426113304305,0.579247481489785,-0.1354522032008772,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.29979620000813156,3.065916713848062,2.1760000986681027,1.692926618052386,0.19676998097547393,0.4231000311738735,-0.06952716719473795,5.129851645383218,0.5021823594607041,1.0835607085806105,0.15719475948599398,0.565163811763189,-0.13232498836959058,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.30541709999670275,3.0910962567476545,2.1753817589659987,1.6981689884770794,0.19717891354833306,0.42517748911334463,-0.06931082281240375,5.10288740250534,0.4896100657276947,1.085319115475248,0.14165822374603693,0.540164515660525,-0.11737690994211293,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.31016510000335984,3.11615633258619,2.174625404817513,1.7035945127959826,0.19710055629809276,0.42681953634171776,-0.06902141487185309,5.080860183241412,0.47061065612892944,1.0790977497857757,0.11144883488744836,0.5055308873527838,-0.0999193662981926,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3153244999994058,3.14098746167571,2.1739201822935597,1.7088063219423735,0.19747513492780877,0.42931736278452703,-0.06882944186885531,5.049021703271851,0.46006881633738883,1.0839849206030814,0.10270322072764401,0.5040625580902026,-0.09387709652459679,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3192760999954771,3.1657316711351373,2.173267580704686,1.7142310525621982,0.19789406313752345,0.4304367341872295,-0.06821089298736682,5.0256164003183486,0.4488809141874707,1.0735995974842525,0.09095689360326863,0.4603168204775442,-0.06718048023276191,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32492610000190325,3.1903373036596525,2.172347402288701,1.7193750070095422,0.19643546415951407,0.4335078015691525,-0.06770505424416573,4.9948446478113695,0.43004209902067847,1.088405580608625,0.020115068482929446,0.4869837332526573,-0.061020696344195685,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32932389999041334,3.2147924658949716,2.1714189628196094,1.7248959052297272,0.19675414541638903,0.43395370101929975,-0.06685669961166729,4.974222824875424,0.4085264730590682,1.0726678803805054,0.01550076564158516,0.42540618114220363,-0.028586630816709035,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.33370600000489503,3.2391740332013543,2.1705585769392526,1.7301905411917191,0.19615534417941172,0.43575590231331995,-0.06577737953032692,4.949231747769344,0.3945247548343497,1.0752172726860103,-0.022200930924457442,0.4197917063455751,-0.0035456380835259538,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3392951999849174,3.263333744582217,2.1696388922478977,1.73530554697278,0.19541493663366927,0.43843938094457213,-0.06510483493283203,4.9161693916725335,0.38279174032409935,1.0869475459206521,-0.05267226717181655,0.4415189271959392,-0.0004332598743220857,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3442307999939658,3.2873827254925625,2.1685825208843577,1.7405003783180262,0.1937225213410474,0.4406526718257324,-0.0638847316789346,4.887809276766418,0.36195355055425593,1.0938459858482288,-0.11761662290255259,0.4474328545643765,0.021485540596081255,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3492729999998119,3.3113075824394773,2.1675082319727306,1.7456808257855707,0.1926707551315836,0.44278270637417316,-0.0630497690428018,4.860050109251382,0.3455163287004016,1.0993010619623518,-0.14497197692812508,0.4473717082433011,0.028965577843808283,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3551216000050772,3.335108517664937,2.166418561225882,1.7508407482414614,0.19217716726087497,0.4441324119724501,-0.062367371127224125,4.833492613525238,0.3313583057636351,1.1006016680149742,-0.14702277273646683,0.42089764788868717,0.035701612165082844,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.35977680000360124,3.358804378706385,2.1652289540387444,1.7560060644636017,0.1904260617759852,0.4459351750761127,-0.061226758464598685,4.808173954862025,0.3116155052764864,1.1049489730601216,-0.19725877417446228,0.41626866039993043,0.052017426092602945,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.37351760000456125,3.405764734613213,2.162816119260612,1.7663382631367441,0.1890551447524449,0.44652334979649044,-0.059677156875203696,4.760060904135606,0.28025532231059125,1.0946161242411812,-0.19924658930302983,0.3178521723890462,0.07399377977610652,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.38397530000656843,3.452193636005132,2.160157236592325,1.776213308216369,0.18632359743099824,0.44941240946306715,-0.058181182894633476,4.701896238263482,0.2495464560643406,1.1103440522208556,-0.24034563861010438,0.31522663905384685,0.0753473248405232,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.39440029999241233,3.474735259304164,2.158344993749864,1.7822293243185159,0.22294010229171324,0.43625434379036454,-0.07285779407271198,4.691486604605053,0.3005795610491432,0.976100338523935,-0.2495450899838832,0.31384095623318764,0.07606168794443248,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3986797999823466,3.497705406100573,2.156913360979905,1.7871291069477495,0.22100845909161082,0.4369267660768017,-0.071282572696592,4.667377146361024,0.2879118253870482,0.9910830099696066,-0.29454724612018024,0.29387285000566477,0.10486614385033348,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.40489249999518506,3.543694859879793,2.1545058068000627,1.7956649095713988,0.1828808583361381,0.45180464939996856,-0.054464485114018135,4.598137255965562,0.2053149862492697,1.1377524169243447,-0.3116948392674115,0.2917638137569662,0.11328861278875302,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4154718999925535,3.58876944512755,2.1515267102123588,1.8048347532714673,0.18010785746981428,0.45440153751631485,-0.051693908013639156,4.542101644815946,0.1728155336336377,1.151994379660383,-0.3374407821780838,0.2943186472331074,0.13842948635233818,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.42621050000889227,3.6333255345963753,2.1483612794851616,1.8140658376945356,0.17811183773513184,0.45349660677309656,-0.048540647653230184,4.493930670339208,0.13407090464195226,1.1412259509639755,-0.3375703315014167,0.1956845248395494,0.18481633113093354,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4362531999940984,3.6554961574839484,2.146705137331477,1.818443654630277,0.17682829290340418,0.45428805843271913,-0.046973483598181875,4.4674204017233805,0.11682628104713658,1.1507769286480527,-0.34699885142650166,0.19732632707767278,0.19556874492592521,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4467151999997441,3.6994908258803894,2.1433585648136697,1.8269950198273552,0.17333038858205319,0.45544227186914954,-0.04345312374673016,4.414699308946194,0.08337530863244688,1.166770951014338,-0.3936540897966654,0.18885648988160522,0.2239353122174283,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4574209999991581,3.74303898031522,2.1398533129120083,1.835194304280125,0.16994660273059825,0.4562933986195361,-0.04018526398702482,4.360677107233067,0.05078049397208961,1.183688927211945,-0.419903740065372,0.17259507230263565,0.23893767713710443,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4679628000012599,3.7861237868392723,2.1362092646286834,1.8432505925705474,0.1660485986816158,0.4553263507037455,-0.0361146079608452,4.310606778311924,0.01220585704953911,1.186989600825324,-0.4640780215313623,0.11131186841600471,0.2797076079139994,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4716587000002619,3.850044049209636,2.130784954079283,1.8545742039382997,0.16336906720125954,0.4550928910368719,-0.03161779891738048,4.234750642455056,-0.020207807320080387,1.2053382436975908,-0.40306202531494084,0.07854204333382053,0.2751246971547608,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.47787100001005456,3.871255563927101,2.1288221563281295,1.8581483975693152,0.16079907074667732,0.4557726686121253,-0.029603126760834986,4.211124691584356,-0.039258630375095596,1.2198226734119384,-0.4510922462822888,0.09754747660010779,0.2851345405552772,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4823012999841012,3.8920810389228917,2.126819190036547,1.861764559097579,0.15906818191038585,0.45335207378443565,-0.027893847384196757,4.181657677886109,-0.060010834037055066,1.2101690936127873,-0.45862320432063935,0.00978100395377944,0.30099935957758456,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.48702880000928417,3.9130329254932357,2.1248451578465306,1.8652702597384367,0.15722946522275327,0.45319910041773515,-0.02629355290706492,4.159451882761912,-0.07416434020816062,1.2164553908870226,-0.4668365642990298,0.010668077396786334,0.29899373525402395,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4915346000052523,3.933906281913492,2.122885412609608,1.868695797097534,0.15598816410629546,0.4523508259989,-0.024601289537999893,4.1382122265784504,-0.08647323571225847,1.2201419994052376,-0.45508335938721384,-0.01112916898826316,0.30367589284672936,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.49643910001032054,3.954512970533488,2.120818235245135,1.8719237625504566,0.15395504126584747,0.4513902070821323,-0.02307290240501514,4.107591817822874,-0.10295799164206935,1.2253058217813513,-0.46925315054984323,-0.03383783677768991,0.3032892879287045,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5010794999834616,3.9751841580658374,2.118718289385951,1.8751461172042898,0.1512273569767073,0.45108722079013264,-0.021175302095574278,4.085534601256372,-0.12098352757719086,1.2329976304552583,-0.5095524661736928,-0.029528037051173316,0.31053731943957597,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5066482999827713,3.9956886385551638,2.116659649835341,1.8782698430721387,0.14914103223358222,0.4498651517385195,-0.01926559588135568,4.060807397504073,-0.13556769376969274,1.2356052066550283,-0.5218875875220587,-0.056310801322074666,0.3215378857687258,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5107226999825798,4.01616072426357,2.1145752637828,1.8812029421885255,0.14626844628506275,0.4496570276143701,-0.01687932822304683,4.035438989647912,-0.15183246902392064,1.2479311688886434,-0.5652421478046186,-0.0432450652543524,0.33982197831292354,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5162012999935541,4.0364034614925375,2.112436577947957,1.8841554347681881,0.14389246463276928,0.4479577237603838,-0.014791204514140066,4.008702260553608,-0.16977687302567063,1.246659881996318,-0.5804357889902215,-0.08302149931116821,0.3534267653847204,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5209937999898102,4.056664119247682,2.1103648505318593,1.8871101187967905,0.14258187811504763,0.44625933605922263,-0.01288885981099197,3.988971638410249,-0.18134864788302113,1.2442031705579026,-0.5547981235771097,-0.1170572069432105,0.3591966045754064,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5261495999875478,4.076754351046453,2.1081203642404502,1.889920507498645,0.13958557154272766,0.44428490952547506,-0.010276608581759827,3.964498682474286,-0.20506026216695122,1.2434515985252346,-0.5997141474659988,-0.1516592691600247,0.38639020179282074,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5315145000058692,4.096798094905655,2.10592450078181,1.8924780742001268,0.13704862435441711,0.44326519441282963,-0.007923585342634265,3.9379850805413525,-0.2213112083543295,1.253786641549076,-0.6180033230183832,-0.1502818082413876,0.3968390728897682,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5357292999979109,4.116719598300005,2.10365720688464,1.8951672122488086,0.13478908202972528,0.44087596007635677,-0.005231614308418564,3.9165737058909342,-0.24280922265976362,1.2487478811930903,-0.6287098448952396,-0.19315345079506865,0.4218500240532435,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5407464999880176,4.136560706251254,2.101420598718877,1.8976873496372098,0.13268785498700852,0.4387963258537848,-0.0034361228017281142,3.8938204065360305,-0.25673456419955853,1.2488146122727621,-0.6194487986146691,-0.22244385563442853,0.41445440545248713,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5459588000085205,4.156297699237958,2.099174525179796,1.900122963433465,0.13045386032230377,0.4364531433158776,-0.0012879365097688833,3.8709135386655813,-0.2718744597478132,1.247683587551454,-0.6210197829835944,-0.25429350071717693,0.41992335317309437,0.0,0.0,0.0,True,inside_operational_region
