model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.05507289999513887,1.5110533059688875,1.9746291490898167,1.70610952464782,0.1594278887032634,0.18122145240824672,-0.11466250638084308,4.760598186680673,0.8977606504710076,0.5662830156512013,0.2727218189865841,0.4243004663770484,-0.3491108873485521,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.058661699993535876,1.5351605008607727,1.9756115114637491,1.706835490150518,0.1608085915093791,0.18449298693176708,-0.11659864054399938,4.746718489019958,0.8997870700036036,0.5836242425577189,0.2850276666941683,0.4511230962051153,-0.37096339260149347,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06401239999104291,1.5591109017665499,1.9765495099914674,1.7075827850793943,0.16212866410527926,0.1878381183604163,-0.1182351245318598,4.728807103758232,0.8996399013664012,0.5987560983568838,0.291622403061117,0.477372775670137,-0.3799725337802174,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06876190000912175,1.583019810738859,1.9775462369061367,1.708335403196415,0.16346836160001432,0.19124150580816757,-0.12021287697491445,4.7116476424693,0.9058515677312107,0.6122370581675826,0.3000963310370941,0.49926402391700564,-0.3989204337181428,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07375300000421703,1.6068796492155122,1.9785575610439234,1.7091170387089172,0.16507394257504204,0.1938812144273787,-0.12135510284125495,4.69663371251788,0.9092523493893746,0.6207295029854111,0.3108864910074693,0.4967476644381941,-0.3836897564634949,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07910709999850951,1.6306655323559975,1.9794765773293763,1.7098869416338123,0.16585620523968814,0.19709739212932353,-0.12224126824659365,4.681237472933334,0.9080696302064628,0.6337921629118789,0.29088438626199137,0.514926194594051,-0.3659791258012478,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08424029999878258,1.6544004208883574,1.980350442566285,1.710693801069212,0.16686158531276618,0.2006069371163246,-0.12268857765648411,4.667000694204827,0.9044821191569984,0.6467998699162989,0.27886119120030184,0.542055783172784,-0.33876790070853396,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08934340000269003,1.6779613364238113,1.9812672653663874,1.7115016271654742,0.16812428133618118,0.20370636626038285,-0.12293400705453283,4.6479557538165945,0.9024812867200483,0.6564464763343432,0.2761166333344257,0.552246043098327,-0.3074310112872038,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09396159998141229,1.7014754505211247,1.982100717829526,1.7123215188667078,0.16922581193460706,0.2073377863680701,-0.12363427233205293,4.630294918501544,0.9002806314474057,0.6686821212946295,0.2715782666931871,0.5756994118478655,-0.2990397579722817,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09926779998932034,1.7249545779012907,1.9828765428952682,1.7132036961739763,0.17046008479513963,0.21111223052935912,-0.12448823657897057,4.614912212628762,0.8977827343940539,0.6793568935012211,0.27337001703444297,0.5990485448676555,-0.29790999184126227,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10438699999940582,1.7483630132247594,1.9835738450038483,1.7140610315513043,0.17205298595456764,0.2149354181906351,-0.1255480155672939,4.599055426219073,0.8950647363244828,0.6918346387662544,0.2883741561385513,0.6188991582504368,-0.3039993387735531,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10893689998192713,1.7716379620486449,1.9842116581011893,1.7149111696647155,0.1734907016376268,0.2190699182683109,-0.1269799393935469,4.579790494441367,0.8933016010577994,0.705659251171549,0.2985126546917174,0.6435021348031875,-0.32294366131332164,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1136294000025373,1.7948336373839004,1.9848078094820387,1.7158579695270346,0.17447780522175993,0.22271294517289242,-0.12856621565177173,4.561852101878213,0.8911970989727529,0.7134683346645809,0.29324879952380567,0.6469220081899585,-0.3409540267654041,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11873469999409281,1.8179804273069955,1.9853606853965355,1.716766953232538,0.1765532507408718,0.22635723027900623,-0.1300840182738101,4.544775530424862,0.8904542832095101,0.7232383643078163,0.32482165288196624,0.6500990605879489,-0.3539062764835899,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12337039998965338,1.8410548321882279,1.9859093725741417,1.7177193608613186,0.17739104615686063,0.23007995177825213,-0.13163075399511337,4.527807474136756,0.8906025794467568,0.7326134629174291,0.31027511982113054,0.6550605944841924,-0.36620525600207016,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12760849998448975,1.8639934603214205,1.98643804273179,1.7187122229730658,0.17889218178449973,0.23327523315077991,-0.13293403894880917,4.508987375709656,0.889797831260188,0.7375559865294243,0.3185757216875814,0.6432146859910831,-0.3656576263226608,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13345729999127798,1.8868322537189837,1.9868792124118353,1.7197296228052699,0.18027937088110102,0.23701359431309355,-0.1336180390775672,4.489971806001661,0.8841113339281084,0.7458652140796951,0.3170313051297059,0.6546602535387127,-0.3487883730394814,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1384857000084594,1.9096163303420668,1.9873472777702768,1.7207543225612836,0.1816995372821677,0.24109395561697333,-0.13415896679967254,4.47171109572437,0.8815962472263719,0.7560402220438402,0.315800938384612,0.6761883071270022,-0.3323708449597188,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14315970000461675,1.9323021293269536,1.9877327970566536,1.721807175050835,0.18301960802749484,0.24532200074851263,-0.13424291467911464,4.453360334280426,0.874618008730109,0.7672989624445871,0.30784325056481177,0.7015968182276439,-0.30520395748996776,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14819690000149421,1.9548370766360763,1.9881630210832544,1.7228458154259065,0.18441956483894728,0.2491904097933375,-0.13457718044833555,4.431506885722547,0.8719944268454332,0.7766421065412619,0.30592811592663305,0.7094676608491298,-0.28851444456442543,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1532770000048913,1.9773616733468116,1.9884533613797124,1.7239779623199443,0.18512457710726427,0.25308070769599356,-0.13490224614853252,4.415048837736309,0.863806726403148,0.785189317630561,0.2811320221428346,0.7167643627138656,-0.27456955176978376,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15807929998845793,1.9997553680309696,1.9887163838211293,1.7250897449148297,0.18640551035769803,0.2574329484829594,-0.13550225856828657,4.395132921742397,0.8585540985504392,0.7963572367831814,0.28202441907238085,0.7363088922660418,-0.2746224711537444,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16349519998766482,2.022059125921733,1.9889810001533759,1.7262284317460461,0.1875675014930689,0.26114445152761423,-0.13657725654822617,4.375400276208114,0.8566386317709862,0.8035476512969495,0.28294078796694516,0.7287119529814835,-0.28588310794275884,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1685128999815788,2.04429873029817,1.9890685180937944,1.7273986435529878,0.18805561900610757,0.26500563319620474,-0.13755788249059053,4.357720020270621,0.8478228270117683,0.81319691587424,0.26055396624240146,0.7278096003727271,-0.29327479144726865,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17359269998269156,2.0663870262673387,1.9892274781569135,1.7285465452705364,0.18938438642849986,0.26890242149344923,-0.1389636954534086,4.335598576399078,0.8472302234521818,0.8216658184160104,0.27378262692731087,0.7256148941439914,-0.3131627967792081,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17889029998332262,2.0884547471005215,1.9892396751859884,1.729741948866477,0.1896801259436094,0.27310276657315846,-0.13993524667928847,4.317913645132501,0.8396933112079746,0.8331117101769716,0.2466783292923269,0.7363051453771509,-0.3179916549334792,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18352479999884963,2.110379929317815,1.989251510103174,1.7309193947447028,0.1908402010481014,0.2768196327982664,-0.14096719700929805,4.297300703714878,0.835067802595975,0.8420247600339632,0.2535741961152645,0.7289862805930044,-0.3209324245595283,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18832399998791516,2.1321807058543953,1.9892876998432538,1.7321013367198799,0.19131420340767447,0.2802572143413924,-0.14152343047697125,4.275538755627044,0.8304247095021642,0.8500102655799868,0.2322088171158442,0.7166030625751723,-0.3067069144467406,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19381060000159778,2.1539816721123684,1.9892278062253512,1.7332973919884107,0.19140446882175377,0.2840170629738519,-0.14161928670864699,4.258504742714982,0.821763835566099,0.8616269330130986,0.19740418447544983,0.7196262959908007,-0.28243749195410767,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.19893189999856986,2.175646312940971,1.9892495697821084,1.7344685169392609,0.1918699927006271,0.2872461757239595,-0.14172191910359455,4.238365172465128,0.8182601282782186,0.8702166061823967,0.18098412601031863,0.7047293595355653,-0.259087148550094,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20336719998158514,2.197189480909488,1.9891418122656592,1.7356084653193127,0.19154648717682043,0.2905554437988802,-0.1413040574107698,4.217444500084871,0.8071243141116652,0.8824422502828946,0.13606627863979037,0.6981062022390152,-0.22381529758061533,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20848149998346344,2.2185927802124286,1.989013537108563,1.7368217509550563,0.19189919010153655,0.2934573265090217,-0.14128554981381436,4.195810859998496,0.7978684547768076,0.8879847873056852,0.12496722166201635,0.676823869588562,-0.20436371953445975,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2229141999850981,2.2400289609650983,1.9888975036936776,1.7377858661544876,0.19209624658580937,0.29779984616408894,-0.14151946346876532,4.174759514944472,0.7961199378502618,0.9112325828779997,0.11297897055903047,0.7046887115247035,-0.20524632616827113,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.22733739999239333,2.282552473060096,1.9883977325258204,1.7399620647865568,0.19201531293346275,0.3047829511470006,-0.14229228530710047,4.135507497021043,0.781293245790961,0.9365543060589163,0.0838997451492198,0.6948203489058262,-0.2053913530228001,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.23004940000828356,2.303575105238366,1.988099283646817,1.7411400259176435,0.19068731751059342,0.30655534817150487,-0.14244765495058154,4.114310534326461,0.769182247269504,0.9376589040440548,0.02720589581704015,0.6360765617514876,-0.18724356706467923,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2325338000082411,2.324668758474477,1.9877203220906918,1.7420997444359225,0.192105972725237,0.3106507243394572,-0.14392633744426053,4.094690640605982,0.7687041686593499,0.9569269873213506,0.08493322086871641,0.6551510203957408,-0.22811040638191488,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2366524999961257,2.3455614648554772,1.9873781353637838,1.743145613350789,0.19118703526021452,0.3133598070523562,-0.14392608775551796,4.073075603501665,0.7603692179415702,0.9662066780264742,0.040141863683252926,0.6346092515667778,-0.207283747324192,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2422849999857135,2.366393642261061,1.9870061791033073,1.744160447453915,0.18898013826839843,0.3166881146282541,-0.14295808499267482,4.052642767494062,0.7478184772311771,0.9811043192149012,-0.05011322127704647,0.6435832911294508,-0.16356993768678452,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2461219999822788,2.387066747932643,1.9865965287575438,1.7451807015429397,0.18886967133997068,0.31938774062021347,-0.14285537459989328,4.029917717950398,0.739287648119298,0.9893887575384505,-0.04651367979676546,0.6253156706829579,-0.15001347507613816,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.25333790000877343,2.4076215012009112,1.986154880157438,1.7462806986330237,0.18711216671945596,0.3212360736844002,-0.14171681629531196,4.009419615093941,0.7234594328397406,0.9925204108306508,-0.10929736780565656,0.5883522561413023,-0.10113626109697404,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.25784249999560416,2.4282199270263134,1.985677334016283,1.747177902242655,0.186104085194863,0.32420416899161886,-0.1408341715338759,3.990930089072882,0.7130860680621501,1.0099164785965562,-0.13401590793633011,0.5926893298936198,-0.07521618866473875,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.262751100002788,2.4486722899481856,1.9851623101947091,1.7480924142168874,0.1851798450470321,0.3260332391944951,-0.1395647900783179,3.9716994334683893,0.6991447324951985,1.019921057206287,-0.1560044983614258,0.5612286105077618,-0.03452466753506004,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2897120999987237,2.468979067017285,1.9847147408753656,1.7489981859766164,0.1836260063837294,0.328331338465051,-0.1394000574143912,3.948751635844761,0.6930846488115362,1.0286822630344548,-0.18356430514213373,0.5439477334852706,-0.037705016088063134,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2916065999888815,2.4892604217120207,1.9840986288184281,1.7498869427924062,0.18177856615857424,0.3298772758959121,-0.1385710068074988,3.931170058463119,0.6773870582551019,1.0375956865691158,-0.22348490980145339,0.5087132384547053,-0.015065752240464268,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.295702799980063,2.569438610376266,1.9814286141508404,1.752796671734731,0.17405760525601321,0.33592433954206946,-0.13622654173565696,3.8552410685624623,0.6297460573273335,1.0812056264542045,-0.3190083593328453,0.41763332586949126,0.018505338413990095,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2996497999993153,2.589387709208446,1.9806106136770543,1.753400918584576,0.17310752664667994,0.3375562041017348,-0.13528016815018162,3.839794168952454,0.6152789248218725,1.095686312521094,-0.30793218779680026,0.40674767018296865,0.03535376041575568,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3035883999837097,2.608973525318322,1.979943506817128,1.7540179877375133,0.1701519662133939,0.33768606291924774,-0.13379123112246916,3.8136355293689155,0.6012552712612291,1.0977293291385188,-0.37157173507983215,0.35121680682139156,0.07486529538912468,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3088901999872178,2.6286600475239728,1.9791783831931844,1.754496491563253,0.16771307678252212,0.3390963567135321,-0.13276128181277613,3.7943552919048966,0.5891417285064674,1.1121186407556916,-0.40233788067327175,0.3444658218455347,0.08640820965650538,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.32342899998184294,2.648156987178411,1.978432528378666,1.7550473253742056,0.1655059841675559,0.33849251351635434,-0.1310283802153629,3.7747919065639297,0.573445392383563,1.1120723963341128,-0.4280501498997895,0.27623729878169206,0.12907232561663606,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3273433999856934,2.7062610593804797,1.9758875533849896,1.7561752936168094,0.1572742693085578,0.3388382402329406,-0.1260832271236061,3.719648901547875,0.5238913418979846,1.1359477686064767,-0.5194931876026206,0.19541225609108978,0.19822718740944648,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3322817999869585,2.725530202543037,1.975024920364107,1.75638437077808,0.15513586492268283,0.3392355385340333,-0.12527204791455793,3.7017682950329203,0.514050447275423,1.1475869471327564,-0.5131835493959676,0.17989194858931756,0.1883182498330308,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3369112999935169,2.7446547650175432,1.974046096480491,1.7565973300527267,0.15123115202997095,0.33917297563764226,-0.12350967123359657,3.6832885867235268,0.49308955520499437,1.156000665459409,-0.5773598595564735,0.15630087320659067,0.21200103669370057,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3491568999888841,2.763718007951428,1.9731483963094179,1.7566475703810593,0.14832360768057873,0.33949159021465336,-0.1225619634065298,3.662941302946671,0.4828085164627514,1.1686443302944365,-0.5885669193595104,0.14519685045213326,0.20453782256773248,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.35175420000450686,2.78273345769711,1.9721110932614936,1.7567828713660671,0.14614174864709062,0.33943547793968065,-0.1217280427987788,3.64748684442808,0.46741494745365497,1.1743193198999367,-0.5724563300057027,0.12299139015546352,0.19664969737968668,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3557223999814596,2.801580561463496,1.971157339867596,1.7567288459527595,0.1420759625301109,0.33925729540403005,-0.1198405774802005,3.625721235953328,0.4514052155382716,1.1849297737337023,-0.6335186220935346,0.10513423624452709,0.22344160093994186,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3593459999829065,2.820403906485632,1.9701421171876339,1.7566031532902615,0.1398811691818298,0.3387458392071352,-0.11864921231493897,3.6074231086286916,0.4385301201321086,1.1942992579215774,-0.6142971908220517,0.07599359986618914,0.22567744859338815,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.36346079999930225,2.839134826852623,1.9691617063985571,1.7565978724696971,0.13560380518953963,0.3375601732529301,-0.11560647973162608,3.5924286978133892,0.4172701366425227,1.1945687472901356,-0.6881434391290744,0.03731603604258983,0.28826860006561006,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3676809000025969,2.8578120379818097,1.9681787946610765,1.7563288707812441,0.13198642699443486,0.336946722071505,-0.1138893554281557,3.5740929215671233,0.4040113617345198,1.2057511791993796,-0.7129729189891415,0.018035345288874658,0.29648237771538755,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3730748000089079,2.8763513214794076,1.9670898498842242,1.7561162888054622,0.12740165257397118,0.3360761532293761,-0.11121720436212401,3.556179319067696,0.3805071106307123,1.2109586928171723,-0.7763838435090833,-0.002873149028256066,0.33419327850284786,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.37844840000616387,2.89488410284489,1.966085937478394,1.7557084728308,0.12405147205785516,0.33541542488525256,-0.10917158992978004,3.5386605466614403,0.36733500980887995,1.2222794268110249,-0.781125249251744,-0.016172376191301713,0.345128433315578,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3824739999836311,2.913300633652982,1.9650738071203697,1.7552398955213608,0.11929924483224319,0.33445897739238495,-0.10664121424914663,3.52006455601394,0.34996411549422374,1.2317136004268256,-0.8370730524871349,-0.03545512030872973,0.3705478215883325,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.3883248000056483,2.9316704794349437,1.9639842138312047,1.754743649376534,0.1157346092397531,0.3333882400192012,-0.10495137720402647,3.503939279649049,0.3339659281612507,1.2386679090046915,-0.8348435327571636,-0.05875261967070106,0.3658238658276857,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.39378189999843016,2.949948576082958,1.9627369385356412,1.7541415592664158,0.11155896463672299,0.3319143503863815,-0.10346917380788234,3.4875469302857436,0.3119406409359565,1.2464911307235622,-0.8510255763330843,-0.09247911054901603,0.3568213292990027,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.39819659999920987,2.9681636882745517,1.9616824194523672,1.75345284655292,0.1075874919911084,0.3301268481886397,-0.10147884196073864,3.4710215288252946,0.2990335932691912,1.252417519130372,-0.8631333654796985,-0.12943254221013675,0.3662336477062229,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.40342149999924004,2.9862600186529322,1.9605168471743097,1.7527746679820666,0.10240051760903235,0.32823334127242854,-0.09925424475640421,3.4545576421009017,0.2781080743126062,1.2547522434747644,-0.9161505622453814,-0.1632772791616314,0.3815956088517565,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4086364999820944,3.0042875149863235,1.9593279274707744,1.7519355739820284,0.09803238433965511,0.3263958962560012,-0.09709487209152456,3.4371679207125663,0.25901485762494414,1.2614157087461737,-0.9322052615923077,-0.19018742026533433,0.3919403762591894,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4135477000090759,3.022332574775212,1.9582271876231097,1.7509429974177142,0.09304961291934966,0.32489508001473855,-0.09500388030444107,3.421979176352569,0.24522227808284477,1.2730256603800232,-0.9652298814118208,-0.20198953678577045,0.39712514598326315,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4184026999864727,3.040255954252893,1.9570633695297035,1.7499681155431612,0.08890566396303923,0.32242445784848295,-0.09250481259243815,3.407351807452631,0.22706135976325806,1.2758892100410868,-0.9689832277316092,-0.2431647671083741,0.41707108125498255,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.42341009998926893,3.0581057472133044,1.9559092557455149,1.7488920668469419,0.08317512137845329,0.3204479285016024,-0.08943038084567156,3.3915988632121836,0.20607260294860946,1.281996863292827,-1.0308835214074346,-0.2599231293787261,0.45009522503003196,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4296343000023626,3.075850552368422,1.954733807458473,1.7476818731133328,0.07879736385883351,0.3179187075374017,-0.0869370838333916,3.3744247326514674,0.1882265062700394,1.2876438731300435,-1.0310738795549672,-0.29425142911891666,0.46055375880095956,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4348595000046771,3.093581423447716,1.9535417875871421,1.7465087081707882,0.07314295691802375,0.3157966847911897,-0.08385499870415902,3.3613348417058293,0.16641727421037938,1.290519687693759,-1.0797212403862544,-0.3083310713248403,0.48650499472191067,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4399245999811683,3.111206614641264,1.952380075258855,1.745097607762108,0.06832910771376399,0.3132667284475943,-0.081452524290889,3.3444554057817246,0.15027903153290817,1.2982621725994354,-1.0850046436976415,-0.3356825225950165,0.4873446184110523,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4466835999919567,3.128788494412358,1.9511833782404588,1.7437105596363842,0.0634921056446287,0.3106038462938492,-0.07898806329630581,3.330901000814118,0.13223650743248913,1.3007796010194057,-1.0906155585405048,-0.36315730508466537,0.48998148999166186,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.48118370000156574,3.146391393234815,1.9498787093766086,1.742037267395168,0.05788117503734691,0.30941484475301095,-0.0771756415926248,3.31656208788163,0.11238805585358201,1.3185670917999175,-1.1143086957742405,-0.33870103442355715,0.46814900306021934,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.48532669999985956,3.1986007431169092,1.9461412322823766,1.7368533057225624,0.041304606747054606,0.30282203547685826,-0.07064140742331171,3.273643331438811,0.05966791882466655,1.3364847459967995,-1.1627849659394438,-0.37034971054820237,0.45563907248243285,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.4897206999885384,3.2671688675360393,1.9411877752660112,1.7287666386180165,0.01827849249807123,0.2912062258362633,-0.059777747457380404,3.217460813014589,-0.014653540033979008,1.3473627475503989,-1.2329144273515673,-0.46294993964366926,0.4940864308216405,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.49175519999698736,3.2841161239146075,1.9400211400261314,1.72648013060329,0.012608409773652518,0.28784998010745033,-0.05678189548785495,3.2009003799422113,-0.030616478986362217,1.351387732707805,-1.2449422242907118,-0.4961767889078017,0.5091612015252198,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.495953899982851,3.3010543370105094,1.9389240952009787,1.724089828116879,0.0065378597837351116,0.2846433809393929,-0.05421190363434558,3.1870041964400238,-0.042989441535539866,1.3567812143754878,-1.2639923371702377,-0.5195768900666848,0.5075012408651705,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5001248999906238,3.317990616331238,1.9376626768071046,1.7217270791688717,0.0003378611118560748,0.2812740056702676,-0.050584077609526545,3.17795646737787,-0.06751340416655152,1.3569979579421068,-1.2937572480282,-0.5448946528873051,0.5394235603936769,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.503859199990984,3.3349212224295277,1.9365042317065844,1.719042622517217,-0.005434142321202096,0.2786018872986773,-0.04840894396296136,3.1666311806597176,-0.08113155363546105,1.3704534383280995,-1.290563522418966,-0.5433268034570032,0.5189736951792622,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5093576000072062,3.3517086612623745,1.93519674146544,1.7165218481854887,-0.011782600629694606,0.27425851797071443,-0.045731943908005945,3.157072899776123,-0.1044614725376502,1.3647745894317935,-1.3114392375020871,-0.5982876439924822,0.5170744265391373,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5141869999933988,3.3683997377338137,1.9339487965002222,1.7138424051900374,-0.018000966040746746,0.26991250640688014,-0.04335387661549417,3.1447876694896326,-0.12285009347021245,1.3626932900257767,-1.3214477240745075,-0.6445633323171491,0.5050821076843484,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5190617000043858,3.384974216252197,1.932716279111251,1.711061953284495,-0.02447552542354492,0.2648769652231109,-0.0411528944693611,3.1312652958766067,-0.13998417471262226,1.3585654974811576,-1.336410004355488,-0.7064554042690097,0.4880794669362935,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.5298129000002518,3.4016213616536097,1.9314570597664313,1.7081633236340312,-0.03181272476637531,0.2610090253605022,-0.03874053346647521,3.1224318435011966,-0.15995927507233498,1.3609389939394556,-1.3791508332121316,-0.7197790472384701,0.4807220767081757,0.0,0.0,0.0,True,inside_operational_region
