case_id,case_name,layout_id,controller_mode,memory_enabled,valid_throw_count,invalid_attempt_count,latest_run_root,latest_valid_throw,latest_launch_speed_m_s,latest_termination_reason,latest_controller_decisions,latest_max_decision_time_s,latest_visible_fan_count,latest_fan_expected_count_ok,latest_memory_update_observation_count,latest_memory_cell_count,latest_cancellation_reason
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,8,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_008,True,5.656890251148715,exit_gate_front_wall,11,0.01896909999777563,1,True,11,86,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,9,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_009,True,5.6173846626674235,exit_gate_front_wall,13,0.019464299984974787,1,True,13,99,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,10,3,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_010,True,6.073241039142651,exit_gate_front_wall,11,0.02357099996879697,1,True,11,110,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,10,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_011,False,5.247916950832725,,0,0.0,1,True,0,0,first_launch_decision_missed_handoff_budget
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,11,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_011,True,5.793650199317591,exit_gate_front_wall,12,0.05549450000398792,1,True,12,119,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,12,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_012,True,5.895144119236271,exit_gate_front_wall,12,0.02863360001356341,1,True,12,126,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,13,4,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_013,True,5.445617458707055,exit_gate_floor,11,0.0222183000005316,1,True,11,137,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,13,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_014,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,14,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_014,True,5.5268546885027146,exit_gate_front_wall,12,0.03553279998595826,1,True,12,148,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,15,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_015,True,5.460574024636713,exit_gate_front_wall,13,0.033162100007757545,1,True,13,159,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,16,5,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_016,True,4.950461988768521,exit_gate_floor,10,0.02402010004152544,1,True,10,169,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,16,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_017,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:x_w_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,17,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_017,True,5.91400534596574,exit_gate_front_wall,12,0.04092529998160899,1,True,12,180,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,18,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_018,True,5.883559349929816,exit_gate_front_wall,12,0.056912300002295524,1,True,12,191,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,19,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_019,True,5.2712972096737944,exit_gate_floor,9,0.03602820000378415,1,True,9,200,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,20,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_020,True,5.910095131865639,exit_gate_front_wall,12,0.03753080000751652,1,True,12,208,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,21,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_021,True,5.7583816516688495,exit_gate_front_wall,12,0.040811699989717454,1,True,12,217,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,22,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_022,True,5.790977144252948,exit_gate_front_wall,13,0.04543739999644458,1,True,13,226,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,23,6,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_023,True,5.446590492495716,exit_gate_floor,11,0.034372499998426065,1,True,11,235,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,23,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_024,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,24,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_024,True,5.5738870721643465,exit_gate_front_wall,12,0.03761199998552911,1,True,12,244,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,25,7,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_025,True,5.185997535131381,exit_gate_floor,10,0.0378805999935139,1,True,10,252,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,25,8,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_026,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:vertical_body_velocity_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,25,9,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_026,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,25,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_026,False,0.0,,0,0.0,1,True,0,0,rejected_launch_attempt:side_velocity_outside_launch_gate
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,26,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_026,True,6.1363501969427725,exit_gate_front_wall,12,0.05293069998151623,1,True,12,263,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,27,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_027,True,5.396649143927373,exit_gate_floor,11,0.04533749999245629,1,True,11,273,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,28,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_028,True,6.182340534531781,exit_gate_front_wall,12,0.05205730002489872,1,True,12,285,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,29,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_029,True,5.742749277268801,exit_gate_floor,12,0.0647010000247974,1,True,12,295,
E2.2,"Single fan fixed, memory enabled",E2_single_fan_fixed,closed_loop,True,30,10,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/E2.2/20260607_173345/throw_030,True,5.765448161961183,exit_gate_floor,12,0.08694500001729466,1,True,12,306,
