t_host_s,event,details_json
246383.0328687,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0994943000120111,""prepare_started_elapsed_s"":0.5405056999879889,""primitive_step_index"":6,""target_boundary_s"":0.64}"
246383.1336487,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09855499998433515,""prepare_started_elapsed_s"":0.6414450000156648,""primitive_step_index"":7,""target_boundary_s"":0.74}"
246383.2351661,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09708300000405867,""prepare_started_elapsed_s"":0.7429169999959413,""primitive_step_index"":8,""target_boundary_s"":0.84}"
246383.3324543,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09982699999585742,""prepare_started_elapsed_s"":0.8401730000041425,""primitive_step_index"":9,""target_boundary_s"":0.94}"
246383.4333429,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892509999102916,""prepare_started_elapsed_s"":0.9410749000089709,""primitive_step_index"":10,""target_boundary_s"":1.04}"
246383.5329291,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09925509999506188,""prepare_started_elapsed_s"":1.0407449000049382,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
246383.6335418,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09864620000938906,""prepare_started_elapsed_s"":1.1413537999906112,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
246383.7376158,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09457119999919117,""prepare_started_elapsed_s"":1.2454288000008091,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
246383.8335587,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09867979999166021,""prepare_started_elapsed_s"":1.3413202000083402,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
246382.5728001,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.08096510000177659,""source_event"":""active_command_packet_primitive_entry_slot""}"
246382.6329656,continuation_decision_committed,"{""commit_elapsed_s"":0.14066319999983534,""commit_lag_s"":0.0006631999998353288,""decision_time_s"":0.04001500000595115,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
246382.7336577,continuation_decision_committed,"{""commit_elapsed_s"":0.24148050000076182,""commit_lag_s"":0.001480500000761803,""decision_time_s"":0.018530800007283688,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
246382.8349298,continuation_decision_committed,"{""commit_elapsed_s"":0.34277940000174567,""commit_lag_s"":0.0027794000017456466,""decision_time_s"":0.034609399997862056,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
246382.9384934,continuation_decision_committed,"{""commit_elapsed_s"":0.446311700012302,""commit_lag_s"":0.006311700012301968,""decision_time_s"":0.0159764000272844,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
246383.0327999,continuation_decision_committed,"{""commit_elapsed_s"":0.5405056999879889,""commit_lag_s"":0.0005056999879888835,""decision_time_s"":0.0154235000081826,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
246383.1336007,continuation_decision_committed,"{""commit_elapsed_s"":0.6414450000156648,""commit_lag_s"":0.0014450000156648324,""decision_time_s"":0.014654200029326603,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
246383.2351109,continuation_decision_committed,"{""commit_elapsed_s"":0.7429169999959413,""commit_lag_s"":0.002916999995941305,""decision_time_s"":0.017083499988075346,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
246383.3323943,continuation_decision_committed,"{""commit_elapsed_s"":0.8401730000041425,""commit_lag_s"":0.0001730000041425539,""decision_time_s"":0.016693999990820885,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
246383.4332872,continuation_decision_committed,"{""commit_elapsed_s"":0.9410749000089709,""commit_lag_s"":0.0010749000089709249,""decision_time_s"":0.007261800026753917,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
246383.5328834,continuation_decision_committed,"{""commit_elapsed_s"":1.0407449000049382,""commit_lag_s"":0.0007449000049382093,""decision_time_s"":0.00685529995826073,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
246383.6334967,continuation_decision_committed,"{""commit_elapsed_s"":1.1413537999906112,""commit_lag_s"":0.0013537999906110265,""decision_time_s"":0.0035231999936513603,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
246383.7375689,continuation_decision_committed,"{""commit_elapsed_s"":1.2454288000008091,""commit_lag_s"":0.00542880000080892,""decision_time_s"":0.004900100000668317,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
246383.8335057,continuation_decision_committed,"{""commit_elapsed_s"":1.3413202000083402,""commit_lag_s"":0.001320200008339878,""decision_time_s"":0.004322599997976795,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
246383.8673547,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
246384.2023396,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
246384.2023968,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.0971261001999517,""floor_margin_m"":0.002873899800048041,""inside"":false,""min_margin_m"":-0.011294081792797783,""reason"":""exit_gate_front_wall"",""x_w_m"":6.611294081792797,""y_w_m"":2.674429957754256,""z_w_m"":0.40287389980004806}"
