sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m
20,1555335,0.012776100000337465,-2.8987013852856656,-0.7033882586272576,0.060479635130538584,1.0012986147143343,1.4966117413727424,0.060479635130538584
21,1555362,0.03893932500032356,-2.898056446235247,-0.7031757894448678,0.06159840723658722,1.001943553764753,1.4968242105551324,0.06159840723658722
22,1555363,0.03907472499995897,-2.8980743874742076,-0.7032736219808475,0.06143706302756248,1.0019256125257923,1.4967263780191526,0.06143706302756248
23,1555364,0.038977625000010854,-2.8981473365527055,-0.7034146384624301,0.061375688481680325,1.0018526634472944,1.4965853615375702,0.061375688481680325
24,1555372,0.038463225000309145,-2.8980869832979157,-0.7032984191609641,0.06157270795451739,1.0019130167020842,1.496701580839036,0.06157270795451739
25,1555374,0.04084049250029721,-2.8981367336852824,-0.7033925618912616,0.06141321032453562,1.0018632663147176,1.4966074381087386,0.06141321032453562
26,1555376,0.048345057500424546,-2.8982351597786953,-0.7032559677906328,0.06148916594811706,1.0017648402213046,1.4967440322093672,0.06148916594811706
27,1555405,0.05001486000077426,-2.898145833524105,-0.7033616024339234,0.06145205741908228,1.001854166475895,1.4966383975660769,0.06145205741908228
28,1555410,0.04962866000045329,-2.89814290223963,-0.7034002814999747,0.061423184336987194,1.0018570977603698,1.4965997185000255,0.061423184336987194
29,1555414,0.045799377500543303,-2.898795018356469,-0.7034789896929668,0.06005936215561059,1.001204981643531,1.4965210103070334,0.06005936215561059
30,1555417,0.044478302499938394,-2.898740283454415,-0.7035243723971955,0.06010522479429751,1.0012597165455848,1.4964756276028046,0.06010522479429751
31,1555418,0.044481702499452325,-2.898833984810451,-0.7034702999402463,0.060055307385140345,1.0011660151895487,1.496529700059754,0.060055307385140345
32,1555444,0.03778233250038511,-2.898077820563499,-0.7032881675312936,0.06160542103654554,1.0019221794365007,1.4967118324687065,0.06160542103654554
33,1555449,0.034472552500301304,-2.900565104490636,-0.7049210411316523,0.057320997874841455,0.9994348955093639,1.4950789588683477,0.057320997874841455
34,1555453,0.030886040000110526,-2.9005825491831874,-0.7049109356975625,0.057376520607164465,0.9994174508168125,1.4950890643024377,0.057376520607164465
35,1555457,0.030550367500220155,-2.8981342955015137,-0.7033633897324398,0.06152809615515296,1.0018657044984862,1.4966366102675603,0.06152809615515296
36,1555458,0.030698267500449284,-2.8980981681447284,-0.7034218515297288,0.061418625503147965,1.0019018318552715,1.4965781484702714,0.061418625503147965
37,1555484,0.03152986749985036,-2.9005771776266815,-0.7049467000623755,0.05739365405757968,0.9994228223733184,1.4950532999376247,0.05739365405757968
38,1555490,0.031830567500436974,-2.8981285617213466,-0.7035067422450927,0.06140663294358439,1.0018714382786533,1.4964932577549075,0.06140663294358439
39,1555494,0.029281907499828248,-2.9006103750805594,-0.7050445243722446,0.05715115013144087,0.9993896249194405,1.4949554756277554,0.05715115013144087
40,1555497,0.02939971000071169,-2.9005726567466827,-0.7049702042513363,0.05742983687099313,0.9994273432533172,1.495029795748664,0.05742983687099313
41,1555498,0.029324510000173956,-2.9005911822836024,-0.7050411537648799,0.057196588802160914,0.9994088177163976,1.4949588462351202,0.057196588802160914
42,1555499,0.029153609999434463,-2.900587691354985,-0.7049318791396008,0.05744686022971289,0.9994123086450148,1.4950681208603993,0.05744686022971289
43,1555528,0.02481624500009179,-2.8981631413309743,-0.7034851574165181,0.061328875774022504,1.0018368586690256,1.496514842583482,0.061328875774022504
44,1555531,0.021403592500006462,-2.8981092328486695,-0.7032987594710872,0.06160497620057115,1.0018907671513304,1.496701240528913,0.06160497620057115
45,1555536,0.018768362499381346,-2.898067880318016,-0.703216090747656,0.061515716498089505,1.001932119681984,1.4967839092523443,0.061515716498089505
46,1555540,0.018668042499556982,-2.898082697115075,-0.7033412703911627,0.061556255148186634,1.0019173028849249,1.4966587296088374,0.061556255148186634
47,1555546,0.01846914249934293,-2.898056551054472,-0.7032090366407564,0.06157874684907667,1.0019434489455281,1.4967909633592438,0.06157874684907667
48,1555567,0.019108244999865506,-2.898134858540617,-0.7033385306667449,0.06149322961923803,1.0018651414593829,1.4966614693332554,0.06149322961923803
49,1555571,0.01953921499945188,-2.8981202335327128,-0.7033209768046529,0.061547011966851445,1.0018797664672872,1.4966790231953473,0.061547011966851445
50,1555575,0.019113642500120688,-2.8981422757166766,-0.7034129957923847,0.06145987580834335,1.0018577242833233,1.4965870042076155,0.06145987580834335
51,1555579,0.018695830000769298,-2.898116599968238,-0.7032988742214347,0.061495684710233235,1.0018834000317618,1.4967011257785656,0.061495684710233235
52,1555580,0.018871029999690314,-2.898164301741205,-0.7034701451868396,0.061301349528716374,1.001835698258795,1.4965298548131605,0.061301349528716374
53,1555581,0.01896552999984963,-2.8981699343900096,-0.70333051911866,0.06146290648671636,1.0018300656099903,1.4966694808813403,0.06146290648671636
54,1555608,0.021683095000438957,-2.8987250288103525,-0.7033803834599869,0.060521149505969055,1.0012749711896474,1.4966196165400132,0.060521149505969055
55,1555609,0.021875495000271517,-2.898578719867218,-0.7031022356240534,0.06056619599164801,1.001421280132782,1.4968977643759467,0.06056619599164801
56,1555610,0.021870495000397828,-2.8985220075474056,-0.7031953308131124,0.060474114631808365,1.0014779924525943,1.4968046691868877,0.060474114631808365
57,1555623,0.021540930000139208,-2.8990577752994433,-0.7034941118160808,0.060038548552629155,1.0009422247005566,1.4965058881839193,0.060038548552629155
58,1555624,0.021854130000303423,-2.8989163424493443,-0.7035566753404892,0.06008936697088178,1.0010836575506556,1.496443324659511,0.06008936697088178
59,1555625,0.021612280000867436,-2.8990317209248335,-0.7034380305127048,0.060043197497469405,1.0009682790751664,1.4965619694872954,0.060043197497469405
60,1555637,0.021445265000679215,-2.9005858644697233,-0.7049986635883316,0.05714919803884496,0.9994141355302766,1.4950013364116685,0.05714919803884496
61,1555638,0.02145476499934783,-2.90054344881556,-0.7049143788549591,0.057373403115798145,0.9994565511844398,1.4950856211450412,0.057373403115798145
62,1555639,0.019037497500555313,-2.9005297112903374,-0.7049132312213752,0.057363044022130445,0.9994702887096625,1.495086768778625,0.057363044022130445
63,1555651,0.018731102499864632,-2.8981226686364834,-0.7032857534258949,0.0616054998636718,1.0018773313635165,1.4967142465741052,0.0616054998636718
64,1555652,0.018953702500462227,-2.89811021355393,-0.7033205180281457,0.06158393097677097,1.0018897864460699,1.4966794819718545,0.06158393097677097
65,1555660,0.02040750750004297,-2.898124258721813,-0.7032783642903759,0.06150355161650228,1.001875741278187,1.4967216357096242,0.06150355161650228
66,1555664,0.020300682499716435,-2.8981294827816817,-0.703305148564729,0.06145547404576904,1.0018705172183182,1.4966948514352711,0.06145547404576904
67,1555665,0.02026588250030452,-2.900532555419882,-0.7049026106142733,0.05739676986426272,0.9994674445801177,1.495097389385727,0.05739676986426272
68,1555666,0.020484175000606022,-2.900576896147815,-0.7049020539179698,0.057310996039951635,0.9994231038521848,1.4950979460820304,0.057310996039951635
69,1555678,0.02091567249964215,-2.900579141054677,-0.7048719105463489,0.05734343974318936,0.9994208589453231,1.4951280894536514,0.05734343974318936
70,1555679,0.020557772500170594,-2.9005711335096307,-0.7048712703573761,0.05733765286486767,0.9994288664903692,1.495128729642624,0.05733765286486767
71,1555680,0.020927407500087824,-2.900592615493825,-0.7049231696449269,0.057306746954749556,0.9994073845061751,1.4950768303550732,0.057306746954749556
72,1555692,0.01759616500010078,-2.898114631484573,-0.7032845493454073,0.06157749580693607,1.0018853685154268,1.4967154506545928,0.06157749580693607
73,1555693,0.01740976499957095,-2.898110396720259,-0.7033152991872491,0.061585585736480056,1.001889603279741,1.496684700812751,0.061585585736480056
74,1555695,0.01766226499989654,-2.898153422084702,-0.7034372677188725,0.06143890812733358,1.0018465779152979,1.4965627322811277,0.06143890812733358
75,1555705,0.017363904999982374,-2.8981362643232864,-0.7033734858241453,0.061524381465278104,1.0018637356767135,1.4966265141758548,0.061524381465278104
76,1555706,0.017247605000264635,-2.898143971240015,-0.7034681457771945,0.06159106936472591,1.0018560287599847,1.4965318542228057,0.06159106936472591
77,1555707,0.017235927500003818,-2.898127120788648,-0.7034373715103293,0.061549678327735634,1.0018728792113518,1.496562628489671,0.061549678327735634
78,1555719,0.01690655250036658,-2.8986847362079153,-0.7034439610665939,0.060457399293321154,1.0013152637920846,1.4965560389334063,0.060457399293321154
79,1555720,0.01758985250013071,-2.8986302908952597,-0.7035392926989119,0.060399651403819164,1.0013697091047402,1.4964607073010883,0.060399651403819164
80,1555721,0.017382120000127347,-2.898703188339385,-0.7034749434377959,0.0604758538489551,1.0012968116606151,1.4965250565622044,0.0604758538489551
81,1555733,0.016937572500686456,-2.89868815182841,-0.703452218013402,0.06044318764542816,1.0013118481715897,1.4965477819865982,0.06044318764542816
82,1555734,0.016908772499667775,-2.9005404098289898,-0.7052211796591114,0.0568027721797249,0.9994595901710102,1.4947788203408887,0.0568027721797249
83,1555735,0.016728272500874095,-2.9005834705509335,-0.7052048945540151,0.05682435719644762,0.9994165294490664,1.4947951054459852,0.05682435719644762
84,1555747,0.015779830000950054,-2.89814693457461,-0.703405029804649,0.061389050207405656,1.00185306542539,1.4965949701953511,0.061389050207405656
85,1555748,0.015719229999716075,-2.8980808572758474,-0.7032755667254385,0.06162066796781114,1.0019191427241525,1.4967244332745617,0.06162066796781114
86,1555755,0.01581985749983383,-2.8980957457016,-0.7032768310928568,0.06156942351522873,1.0019042542983998,1.4967231689071434,0.06156942351522873
87,1555759,0.015899277499802654,-2.9005542186339084,-0.7050263520428026,0.057109458272262374,0.9994457813660915,1.4949736479571976,0.057109458272262374
88,1555760,0.016203177500092668,-2.900588036626425,-0.7049337416334918,0.057365205359363174,0.999411963373575,1.4950662583665084,0.057365205359363174
89,1555767,0.016234035000116963,-2.9005479931567724,-0.7048786695594157,0.057388528717267025,0.9994520068432275,1.4951213304405844,0.057388528717267025
90,1555771,0.01668277249981099,-2.900583286777316,-0.7049418406447943,0.05735655194059048,0.9994167132226841,1.495058159355206,0.05735655194059048
91,1555774,0.016414280000287548,-2.9005291757116027,-0.7050139574121906,0.05713965590031341,0.9994708242883972,1.4949860425878096,0.05713965590031341
92,1555775,0.01630008000018934,-2.900575248616493,-0.705007320653505,0.05714309205305979,0.9994247513835068,1.4949926793464952,0.05714309205305979
93,1555784,0.01632028999970553,-2.900569393276416,-0.7051034863971877,0.05725818668264421,0.9994306067235841,1.4948965136028125,0.05725818668264421
94,1555787,0.015979400000509864,-2.9005823771249983,-0.705031408269899,0.057406847375852804,0.9994176228750016,1.4949685917301012,0.057406847375852804
95,1555791,0.015649600000364822,-2.9005384315192315,-0.7050883091764807,0.05722330636562816,0.9994615684807684,1.4949116908235194,0.05722330636562816
96,1555797,0.01570631500018765,-2.898106790573404,-0.7034714407003183,0.061414383595619085,1.001893209426596,1.4965285592996818,0.061414383595619085
97,1555801,0.015879919999658914,-2.898136398097797,-0.703554667959768,0.06151085530684264,1.001863601902203,1.4964453320402322,0.06151085530684264
98,1555802,0.015332920000016775,-2.898177763734974,-0.703480307810058,0.06149660688058462,1.001822236265026,1.4965196921899422,0.06149660688058462
99,1555811,0.014833770000464135,-2.898139182870244,-0.7034868172081202,0.06152607347894354,1.001860817129756,1.49651318279188,0.06152607347894354
100,1555815,0.015242412500238441,-2.8981163134295347,-0.7034368064903269,0.06151053333424083,1.0018836865704652,1.4965631935096733,0.06151053333424083
101,1555819,0.01579658250000894,-2.898118209937161,-0.7034421917356913,0.061452476278690556,1.0018817900628387,1.496557808264309,0.061452476278690556
102,1555823,0.016097637500567676,-2.8980899442824226,-0.7034298668277581,0.061565405757356306,1.0019100557175773,1.496570133172242,0.061565405757356306
103,1555827,0.01660223000068103,-2.8981394897224253,-0.70339466346108,0.06150656066041858,1.0018605102775746,1.49660533653892,0.06150656066041858
104,1555831,0.016435729999794004,-2.898111434056838,-0.703294177077772,0.06156186863602693,1.0018885659431618,1.496705822922228,0.06156186863602693
105,1555835,0.016036654999572044,-2.898048248185697,-0.7031906563132564,0.061688477594225605,1.0019517518143028,1.4968093436867438,0.061688477594225605
106,1555840,0.01573006250010715,-2.900589462189719,-0.7048796704401487,0.05732365980264122,0.9994105378102809,1.4951203295598514,0.05732365980264122
107,1555844,0.015516680000141107,-2.8981342948369018,-0.7031785303298178,0.06167938126458803,1.0018657051630981,1.4968214696701825,0.06167938126458803
108,1555848,0.015427537500088417,-2.8981411030251567,-0.7032894546788433,0.06154615109625825,1.0018588969748432,1.4967105453211569,0.06154615109625825
109,1555852,0.014870254999937962,-2.8980424070472477,-0.7029006016059826,0.06163501989893549,1.0019575929527522,1.4970993983940177,0.06163501989893549
110,1555856,0.01505073500025403,-2.898156179736905,-0.7032286614276138,0.061604389121819196,1.0018438202630948,1.4967713385723864,0.061604389121819196
111,1555860,0.014831954999784283,-2.8980210926462924,-0.7029590893523499,0.06170366186821319,1.0019789073537075,1.4970409106476503,0.06170366186821319
112,1555865,0.014642867499572278,-2.898122674159476,-0.7032033822569438,0.06158112946482381,1.0018773258405238,1.4967966177430565,0.06158112946482381
113,1555869,0.014472095000038371,-2.900564298288969,-0.7049181078890349,0.05731141080645076,0.9994357017110311,1.4950818921109654,0.05731141080645076
114,1555873,0.014483410000021246,-2.9005840530498253,-0.7049186605038942,0.05730860954130434,0.9994159469501747,1.495081339496106,0.05730860954130434
115,1555877,0.015370004999872094,-2.9006083467166452,-0.7050206048103826,0.057178183419661514,0.9993916532833547,1.4949793951896175,0.057178183419661514
116,1555881,0.014824245000101596,-2.9005625801939128,-0.7049805938967763,0.0572859896374365,0.9994374198060871,1.495019406103224,0.0572859896374365
117,1555885,0.015043892499894783,-2.8981121751480488,-0.7033154822650722,0.061469135385686144,1.0018878248519512,1.496684517734928,0.061469135385686144
118,1555889,0.015831277500305836,-2.9006190880240235,-0.7050019060162621,0.0573488790200942,0.9993809119759764,1.494998093983738,0.0573488790200942
119,1555893,0.015852865000223506,-2.9005617789523357,-0.704998145285424,0.05738196912681101,0.9994382210476642,1.4950018547145763,0.05738196912681101
120,1555897,0.016029785000115124,-2.900553048702198,-0.7050259662268082,0.05720088122302723,0.9994469512978017,1.4949740337731918,0.05720088122302723
121,1555901,0.015829999999878823,-2.900546882756033,-0.7049525157037432,0.05748602793994683,0.9994531172439669,1.495047484296257,0.05748602793994683
122,1555905,0.015714562500632075,-2.900563799424249,-0.7049724924365045,0.05742204349619794,0.9994362005757509,1.4950275075634956,0.05742204349619794
123,1555910,0.016213552499643687,-2.898156521630176,-0.7034867324233083,0.061484745750252985,1.0018434783698238,1.496513267576692,0.061484745750252985
124,1555914,0.015385342499441857,-2.898110791874141,-0.7033805600463219,0.06148394661005075,1.001889208125859,1.4966194399536783,0.06148394661005075
125,1555918,0.015695497499840547,-2.8981374164252696,-0.7032921230844102,0.061512440535229876,1.0018625835747303,1.49670787691559,0.061512440535229876
126,1555922,0.01561775999983235,-2.9005704566716877,-0.7049663703514221,0.057443481442188485,0.9994295433283122,1.495033629648578,0.057443481442188485
127,1555926,0.015536387500165252,-2.9005607208290973,-0.704932935968624,0.05734757197273827,0.9994392791709026,1.4950670640313761,0.05734757197273827
128,1555930,0.014647194999637844,-2.8981157127234756,-0.7032738656189171,0.06159773582539026,1.0018842872765243,1.496726134381083,0.06159773582539026
129,1555935,0.014676322499725294,-2.898099524499682,-0.7033201818845695,0.06133695961216997,1.0019004755003178,1.4966798181154308,0.06133695961216997
130,1555939,0.015191570000337523,-2.898148930074025,-0.7033866147407621,0.06142583880361058,1.001851069925975,1.496613385259238,0.06142583880361058
131,1555943,0.01507915750085272,-2.8981261244329697,-0.7032725957964977,0.06159409705619338,1.0018738755670302,1.4967274042035026,0.06159409705619338
132,1555947,0.015391227499874505,-2.8981120568279852,-0.7032860094234571,0.06156371115453437,1.0018879431720147,1.4967139905765432,0.06156371115453437
133,1555951,0.014963277500098663,-2.8981150172967847,-0.703278822453281,0.06155590571018207,1.0018849827032152,1.496721177546719,0.06155590571018207
134,1555955,0.01574736000033993,-2.898179955851525,-0.7034419978152685,0.06135702665272527,1.001820044148475,1.4965580021847318,0.06135702665272527
135,1555959,0.015417084999413244,-2.8981303322447975,-0.703430454147715,0.06141689754798714,1.0018696677552024,1.4965695458522852,0.06141689754798714
136,1555963,0.015315550000037625,-2.8981362297165236,-0.7033899357124189,0.061500906697171225,1.0018637702834763,1.4966100642875813,0.061500906697171225
137,1555968,0.014635054999872315,-2.898147900136109,-0.70348722176853,0.06134783290295323,1.001852099863891,1.4965127782314702,0.06134783290295323
138,1555972,0.014570952499737297,-2.898139944197639,-0.7032904304315709,0.06149527052498877,1.0018600558023607,1.4967095695684294,0.06149527052498877
139,1555976,0.01450006750040566,-2.898155113642345,-0.7033143333078177,0.06155567940331618,1.001844886357655,1.4966856666921826,0.06155567940331618
140,1555980,0.014250450000167312,-2.8981179938923587,-0.7035249327590186,0.061317806168038044,1.0018820061076412,1.4964750672409814,0.061317806168038044
141,1555984,0.014924324999420566,-2.89879766991599,-0.7035553555677555,0.060115084438618537,1.00120233008401,1.4964446444322448,0.060115084438618537
142,1555988,0.014663320000890996,-2.898802048839218,-0.7035681171352824,0.06008983996636675,1.001197951160782,1.4964318828647176,0.06008983996636675
143,1555992,0.014440975000020069,-2.898821879047982,-0.70356262009036,0.060064616461158495,1.001178120952018,1.4964373799096402,0.060064616461158495
144,1555997,0.014193020000386929,-2.900545862760883,-0.7049782298041571,0.057469554289860794,0.999454137239117,1.495021770195843,0.057469554289860794
145,1556000,0.013771035000290189,-2.8981042433230106,-0.7032981735049405,0.061537764969424466,1.0018957566769893,1.4967018264950598,0.061537764969424466
146,1556004,0.014244982500257545,-2.8981364991015104,-0.7032829700526636,0.06154955680200068,1.0018635008984895,1.4967170299473365,0.06154955680200068
147,1556009,0.014110399999585818,-2.898130798588905,-0.7033319712251566,0.06153944858859336,1.001869201411095,1.4966680287748435,0.06153944858859336
148,1556013,0.014154342500140164,-2.8981185766071897,-0.7032598503054538,0.06152359058299539,1.0018814233928102,1.4967401496945465,0.06152359058299539
149,1556017,0.014326035000118208,-2.9005809075482265,-0.7048743119194407,0.05741597384997764,0.9994190924517734,1.4951256880805595,0.05741597384997764
150,1556021,0.014632297499964598,-2.9005755898894905,-0.7048854413315799,0.057375551606611175,0.9994244101105094,1.4951145586684202,0.057375551606611175
