t_host_s,event,details_json
260621.9826761,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0035500000230968,""elapsed_s"":1.1239308000076562,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260621.9890513,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1330055999860633,""reason"":""vicon_subject_occluded""}"
260621.9891612,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260621.9942517,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00552790000801906,""reason"":""vicon_subject_occluded""}"
260621.9974546,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.010588800010737032,""elapsed_s"":1.1435943999968003,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260621.9983278,continuation_decision_committed,"{""commit_elapsed_s"":1.1443023000028916,""commit_lag_s"":0.004302300002891446,""decision_time_s"":0.0029421999643091112,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260622.0421142,active_vicon_tracking_loss_started,"{""elapsed_s"":1.188326200004667,""reason"":""vicon_subject_occluded""}"
260622.0422533,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260622.0457684,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003507699992042035,""reason"":""vicon_subject_occluded""}"
260622.0522064,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.006999200006248429,""elapsed_s"":1.1953254000109155,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260622.0854019,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2316403999866452,""reason"":""vicon_subject_occluded""}"
260622.0855214,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260622.0889889,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00347140000667423,""reason"":""vicon_subject_occluded""}"
260622.092026,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006489200022770092,""reason"":""vicon_subject_occluded""}"
260622.1032869,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.008496800001012161,""elapsed_s"":1.2401371999876574,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260622.104175,continuation_decision_committed,"{""commit_elapsed_s"":1.2501499000063632,""commit_lag_s"":0.010149900006362955,""decision_time_s"":0.001422800007276237,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260622.1829935,active_vicon_tracking_loss_started,"{""elapsed_s"":1.329205699992599,""reason"":""vicon_subject_occluded""}"
260622.1831166,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260622.1896333,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00361660000635311,""reason"":""vicon_subject_occluded""}"
260622.2347606,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009049999993294477,""reason"":""vicon_subject_occluded""}"
260622.2384947,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05514660000335425,""reason"":""vicon_subject_occluded""}"
260622.2418737,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05863549999776296,""reason"":""vicon_subject_occluded""}"
260622.2454573,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06227900000521913,""reason"":""vicon_subject_occluded""}"
260622.2506697,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06570360000478104,""reason"":""vicon_subject_occluded""}"
260622.2523828,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06934020001790486,""reason"":""vicon_subject_occluded""}"
260622.2544592,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07130070001585409,""reason"":""vicon_subject_occluded""}"
260622.259564,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07467289999476634,""reason"":""vicon_subject_occluded""}"
260622.2632452,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0801662000012584,""reason"":""vicon_subject_occluded""}"
260622.2693541,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08373090001987293,""reason"":""vicon_subject_occluded""}"
260622.2722346,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08904150000307709,""reason"":""vicon_subject_occluded""}"
260622.2742802,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09105020001879893,""reason"":""vicon_subject_occluded""}"
260622.2780894,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09501320001436397,""reason"":""vicon_subject_occluded""}"
260622.2815275,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09844920001341961,""reason"":""vicon_subject_occluded""}"
260622.2860622,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.10194270001375116,""elapsed_s"":1.4311484000063501,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260622.5958849,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
260622.5959325,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.328013803549687,""floor_margin_m"":0.7719861964503129,""inside"":false,""min_margin_m"":-0.01571900732574605,""reason"":""exit_gate_front_wall"",""x_w_m"":6.615719007325746,""y_w_m"":1.0870862879773748,""z_w_m"":1.1719861964503129}"
