t_host_s,event,reason
292763.8083526,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292764.3084147,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292764.8138576,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292765.315722,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292765.8192062,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292766.3218971,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292766.8264725,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292767.3281552,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292767.8287473,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292768.3310593,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292768.8334287,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292769.3352457,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292769.8400981,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292770.3456425,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292770.8463509,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292771.3509933,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292771.8541041,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292805.5880164,vicon_invalid_waiting_for_launch,vicon_subject_occluded
292843.2024136,vicon_invalid_waiting_for_launch,vicon_subject_occluded
