t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
292772.5690006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5690509,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5690666,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5690786,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5750189,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5750696,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5750846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5750962,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5813675,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5814184,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5814356,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5814483,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5881146,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5881713,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5882181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5882336,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.5944656,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.5945188,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.5945351,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.5945473,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6005538,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6006136,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6006302,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6006426,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6070624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6071198,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6071367,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6071492,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6133732,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6134259,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6134418,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6134532,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6194855,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6195387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6195546,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6195661,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6257635,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.625815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6258312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6258428,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6318325,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.631882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6318968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6319514,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6379651,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6380165,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6380309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6380419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6441422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6441895,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6442036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.644214,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6502879,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6503361,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6503494,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6503591,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6563178,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6563667,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6563802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6563901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.662557,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6626036,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6626222,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6626322,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6687155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6687635,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6687781,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6687884,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6748054,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6748532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.674867,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6748774,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6808972,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6809455,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6809593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6809693,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.687502,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6875534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6875686,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6875793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6935828,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6936385,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6936535,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6936641,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.6997539,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.6998045,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.6998192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.6998296,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.7063937,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7064458,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7064606,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.7064709,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.7124003,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7124544,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7124696,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.7124802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.7186222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7186757,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7186913,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.7187023,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.7252789,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7253326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7253471,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.725358,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.73183,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7318812,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7318961,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.731907,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.7378659,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7379176,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.737931,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.7379414,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.744214,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7442638,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7442777,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.744288,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.7504792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7505307,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7505439,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.7505539,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.7564868,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7565359,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7565493,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.7565595,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.762816,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7628662,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7628792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.762889,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.7691991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7692463,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7692593,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.769269,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.7752442,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7752921,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7753063,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.7753159,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.7814697,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7815161,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7815289,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.7815382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.7876814,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7877325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7877465,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.7877563,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.7938772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7939267,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.7939393,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.7939489,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.7999501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.7999977,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.8000118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.8000217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.8065472,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.8065961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.8066099,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.80662,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.8127745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.8128266,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.8128402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.8128504,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.8187095,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.8187598,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.8187743,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.8187847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.824832,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.824884,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.8248981,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.8249092,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
292772.8310621,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
292772.8311119,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
292772.8311265,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
292772.8311375,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
