t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358730.1864779,2011187,200.0,0.013504599995940225,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7312340792288048,0.425235349765026,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7349421579223101,1.8617602287265147,1.213571052031362,32.58627393284031,15.495068043207217,58.06646180799577,0.5812179813970966,0.2265393385693964,-1.7164895154581048,-0.02641405173628757,0.7349421579223101,1.8617602287265147,1.213571052031362,0.5687377710848649,0.2704399551745209,1.0134509435330656,-0.5130064669603389,-0.20385379123711414,-0.18188550946802073,0.2265393385693964,-1.7164895154581048,-0.02641405173628757,0.0,0.0,0.0
358730.193039,2011188,200.0,0.013286099998367717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5154870020244604,0.5696113383053644,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7338929183616854,1.8594216452215884,1.2138664525221363,32.7077911210703,14.911747451535511,57.6917573102668,0.566383771770694,0.31665035560253063,-1.8296427837317435,-0.016068709144703208,0.7338929183616854,1.8594216452215884,1.2138664525221363,0.570858646117244,0.26025909025516825,1.0069111163256634,-0.5062888432545661,-0.19512890207072947,-0.16244043738497715,0.31665035560253063,-1.8296427837317435,-0.016068709144703208,0.0,0.0,0.0
358730.1999083,2011189,200.0,0.0136674999994284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7784261852776568,0.4577662390854992,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7330025610691759,1.8565582064500952,1.2142432847618911,32.62616310738774,14.518569412416499,57.356777844642906,0.5738826750280696,0.2658871644809753,-1.819000322946477,-0.04860415402391142,0.7330025610691759,1.8565582064500952,1.2142432847618911,0.5694339685166203,0.2533968389260064,1.0010646217239554,-0.5149248790107478,-0.20805413754034624,-0.1445931171442204,0.2658871644809753,-1.819000322946477,-0.04860415402391142,0.0,0.0,0.0
358730.2066264,2011191,200.0,0.013753399998677196,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.290206185243327,0.2815062401019176,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7314097572266363,1.85134812464747,1.214797447854421,32.58463918381355,13.467354853776799,56.56239738128325,0.5625330526039645,0.26496755180220544,-1.9527757604028264,-0.07707478461663503,0.7314097572266363,1.85134812464747,1.214797447854421,0.5687092393319042,0.23504968373284463,0.9872000671248111,-0.5088779679988473,-0.21521085772822487,-0.10569264720490516,0.26496755180220544,-1.9527757604028264,-0.07707478461663503,0.0,0.0,0.0
358730.2133055,2011192,200.0,0.013496600000507897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8771511362957678,0.2539197756329067,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.730408687882528,1.8487598348401026,1.2150624899654263,32.66040320902345,13.061017221859492,56.235335564491116,0.5613051237971808,0.3085431744493714,-1.9262574189657307,-0.09277153236635602,0.730408687882528,1.8487598348401026,1.2150624899654263,0.570031571026381,0.22795775418113084,0.981491761564234,-0.5109537550854304,-0.21149387530305253,-0.09622911656231342,0.3085431744493714,-1.9262574189657307,-0.09277153236635602,0.0,0.0,0.0
358730.2203465,2011194,200.0,0.01363869999840972,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.241705363678422,0.18906450058325722,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.72882875621998,1.8438044398698172,1.2156575043393067,32.67903840685194,12.057682913215778,55.43770485612053,0.5461775194651904,0.31645558007818764,-2.009615285993519,-0.1241335267546626,0.72882875621998,1.8438044398698172,1.2156575043393067,0.5703568165852486,0.21044626699707702,0.9675704794881526,-0.49742319659800815,-0.2135435759188913,-0.0726580170328127,0.31645558007818764,-2.009615285993519,-0.1241335267546626,0.0,0.0,0.0
358730.2269078,2011195,200.0,0.014851199997792719,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9809936919341948,0.2527532016664637,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7281443060670556,1.84104713748101,1.215739264692722,32.60844925706653,11.611417480562164,55.0795049761504,0.5502027733366243,0.26538239478655457,-2.0033152081579395,-0.13514462592417037,0.7281443060670556,1.84104713748101,1.215739264692722,0.5691248035053098,0.20265746585943445,0.9613187122024254,-0.5020164604994642,-0.21924804071462567,-0.05131141995404519,0.26538239478655457,-2.0033152081579395,-0.13514462592417037,0.0,0.0,0.0
358730.233419,2011196,200.0,0.014863699998386437,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2370042668142105,0.04520420589397198,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7275051006699771,1.8385239101065969,1.215926915342815,32.608737729450624,11.115182308628155,54.6740422548374,0.5436512348427395,0.2677970742294811,-2.0372490434895236,-0.15185483519145643,0.7275051006699771,1.8385239101065969,1.215926915342815,0.5691298382982133,0.1939965282449858,0.9542420527214173,-0.49496097523578153,-0.22175912564984065,-0.037325438117961456,0.2677970742294811,-2.0372490434895236,-0.15185483519145643,0.0,0.0,0.0
358730.2393957,2011197,200.0,0.014750399997865316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2674162130514097,0.22344688580845956,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7270550328506835,1.8362035221470714,1.2163616063364326,32.55700737431903,10.583358934889494,54.29481788511765,0.5288230008732387,0.2345948132037542,-2.07510167510088,-0.14250527750495445,0.7270550328506835,1.8362035221470714,1.2163616063364326,0.568226973277941,0.18471445933418185,0.9476233388660074,-0.4754357096312439,-0.22936244463036345,-0.03174147528386928,0.2345948132037542,-2.07510167510088,-0.14250527750495445,0.0,0.0,0.0
358730.246177,2011198,200.0,0.015662052499980907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3882790934009663,0.36045927282981177,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7262577995838364,1.8337275960986497,1.2165231540235182,32.59583790559759,10.107226568524002,53.81193576617486,0.5269695984116849,0.2685370797938272,-2.1114752221583464,-0.20249730337692146,0.7262577995838364,1.8337275960986497,1.2165231540235182,0.5689046938990505,0.1764043818657921,0.9391954559914488,-0.47636069428306027,-0.22419830498162235,-0.02263993453392981,0.2685370797938272,-2.1114752221583464,-0.20249730337692146,0.0,0.0,0.0
358730.2528124,2011200,200.0,0.015626287498374143,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.216625224535996,0.2066884882006204,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7253906640453547,1.8288169067374431,1.2170230735277507,32.505358228133865,9.110666823839416,53.01458593017907,0.5160028068602697,0.2110092992444707,-2.1389943694895757,-0.20791256429152788,0.7253906640453547,1.8288169067374431,1.2170230735277507,0.567325525621166,0.15901113312821202,0.9252790760630853,-0.45833306543597174,-0.237042026076515,0.000880732242405563,0.2110092992444707,-2.1389943694895757,-0.20791256429152788,0.0,0.0,0.0
358730.2595771,2011201,200.0,0.016572087496963935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2379509324201456,0.30801536527409273,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7250967511869768,1.8261317164357282,1.2168998288121435,32.38220286263678,8.635106060561968,52.58318372587833,0.5196661593003157,0.1429017655504387,-2.1490141393575324,-0.2341088836879844,0.7250967511869768,1.8261317164357282,1.2168998288121435,0.565176059001745,0.15071103201572322,0.9177496871976762,-0.45849674499979853,-0.2428541562365295,0.029249115288741277,0.1429017655504387,-2.1490141393575324,-0.2341088836879844,0.0,0.0,0.0
358730.2656127,2011202,200.0,0.015639552499053775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2611921713950096,0.08918255231493032,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7245444907438134,1.8234388696600465,1.2167359232373556,32.34121126385999,8.142651722139624,52.158312949813066,0.5258052822365084,0.1312980065150517,-2.1637366011232237,-0.24829631675670133,0.7245444907438134,1.8234388696600465,1.2167359232373556,0.5644606206374334,0.1421160823945229,0.910334293259834,-0.46552881014159797,-0.23954735923865336,0.04869480914583993,0.1312980065150517,-2.1637366011232237,-0.24829631675670133,0.0,0.0,0.0
358730.2720797,2011204,200.0,0.015879464996031028,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.314314854049178,0.3598268168095993,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.723789374012664,1.818600880848229,1.2174482738206878,32.22998850137557,7.278433202577713,51.143746696322836,0.5126924972001936,0.10527379282758423,-2.1781566884688957,-0.37556743979757257,0.723789374012664,1.818600880848229,1.2174482738206878,0.5625194172289167,0.12703262377145652,0.8926267716568059,-0.4425431175057537,-0.2547914787304265,0.045721856917909275,0.10527379282758423,-2.1781566884688957,-0.37556743979757257,0.0,0.0,0.0
358730.2790167,2011205,200.0,0.01613746499969974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.130160587839549,0.957838236823292,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7235358340467881,1.8160444884138633,1.217902187364813,31.951582126287885,6.923560502456276,50.696848563376236,0.5139270330276581,-0.04210719287581863,-2.1271052877305587,-0.4218733359283996,0.7235358340467881,1.8160444884138633,1.217902187364813,0.5576603093250942,0.12083892672889496,0.8848269278158725,-0.43513662601607844,-0.26976594994418346,0.04475985061042203,-0.04210719287581863,-2.1271052877305587,-0.4218733359283996,0.0,0.0,0.0
358730.2859243,2011207,200.0,0.016118260000375275,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.60964528270626,0.37686788566875495,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7233041391157853,1.8112159124212779,1.2177599984328793,31.96845720165315,5.822465447244073,49.68728093206704,0.5000878320851753,0.03705082573486207,-2.2545945967481535,-0.4356889853046988,0.7233041391157853,1.8112159124212779,1.2177599984328793,0.5579548349517403,0.10162119263801328,0.8672066486279668,-0.41284852718784554,-0.26829937361012146,0.08751788113804931,0.03705082573486207,-2.2545945967481535,-0.4356889853046988,0.0,0.0,0.0
358730.2922224,2011208,200.0,0.015685959997362633,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3286032939416144,0.0868157585123186,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7232052199689538,1.8091390488967058,1.217941988648612,31.92306470081243,5.349168223946357,49.21492373688535,0.48145857864043734,0.031216201690553922,-2.257192787513068,-0.4494618479902054,0.7232052199689538,1.8091390488967058,1.217941988648612,0.5571625863563554,0.09336059775092131,0.8589624603265609,-0.39145939510495137,-0.2657033527239499,0.0892391914003483,0.031216201690553922,-2.257192787513068,-0.4494618479902054,0.0,0.0,0.0
358730.2984574,2011209,200.0,0.01603704499554269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2658843541380507,0.4798808916107297,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.722931130837098,1.8066027153720827,1.2179743345333016,31.760005119320013,4.8568722774158175,48.80973458748461,0.48776941933367485,-0.047885887634228574,-2.24816934760445,-0.4229127142196125,0.722931130837098,1.8066027153720827,1.2179743345333016,0.5543166597823888,0.08476841258974144,0.8518905755761628,-0.3957845304154997,-0.26747455231306616,0.09864570840040411,-0.047885887634228574,-2.24816934760445,-0.4229127142196125,0.0,0.0,0.0
358730.3047374,2011210,200.0,0.01585299499789093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3724254394005384,0.3085822764488836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7229500589731885,1.8043100199280242,1.2179588439212337,31.63575290956906,4.388541517599615,48.32300961281104,0.4806157261477615,-0.08937150375213554,-2.2535965907204973,-0.449408389665423,0.7229500589731885,1.8043100199280242,1.2179588439212337,0.552148049619356,0.07659449884258196,0.843395622216423,-0.3817116161899279,-0.2699390105106447,0.11144796494663908,-0.08937150375213554,-2.2535965907204973,-0.449408389665423,0.0,0.0,0.0
358730.3114372,2011212,200.0,0.01644167499719863,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3102975852138585,0.31824130461466144,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7230959021493621,1.7997028870556093,1.218631652058267,31.22275783152175,3.5076519206258876,47.39652513640242,0.47336516515403365,-0.2434735198140482,-2.2238025646805,-0.4865759581509355,0.7230959021493621,1.7997028870556093,1.218631652058267,0.5449399257128995,0.06122007502882454,0.8272254176344767,-0.35667287097785405,-0.29190578193202266,0.10793543053314357,-0.2434735198140482,-2.2238025646805,-0.4865759581509355,0.0,0.0,0.0
358730.31735,2011213,200.0,0.01600587499663909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.700445285368469,0.3975927657588768,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7233452659591482,1.7972157156335355,1.218710817584444,31.039398061572168,3.028398898314405,46.807024559597274,0.4784074394888002,-0.2900185485667111,-2.268853904188141,-0.5544266074762925,0.7233452659591482,1.7972157156335355,1.218710817584444,0.54173969401158,0.05285553183935532,0.8169366916268213,-0.3480461191051409,-0.30404678671647006,0.12366538974777667,-0.2900185485667111,-2.268853904188141,-0.5544266074762925,0.0,0.0,0.0
358730.3231957,2011214,200.0,0.016011444996385443,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2656252580268634,0.5945031226012043,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7233908647438732,1.7950153820723358,1.2191613622427153,30.747586733066143,2.5787806991259714,46.426464968519944,0.4711983593753071,-0.40062535443807934,-2.228715773100361,-0.5174778953258816,0.7233908647438732,1.7950153820723358,1.2191613622427153,0.536646625534531,0.045008213886629456,0.8102946737624785,-0.337806057692441,-0.30841074134298535,0.11312725528599402,-0.40062535443807934,-2.228715773100361,-0.5174778953258816,0.0,0.0,0.0
358730.329049,2011215,200.0,0.015912374998824717,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.084584554851156,1.407168563257475,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7236915110496271,1.7932308051853845,1.2188248799826524,30.954039855841135,1.9339199219752035,45.86672730481971,0.4447582738261317,-0.20091726688545608,-2.3462094227496144,-0.5181973289453398,0.7236915110496271,1.7932308051853845,1.2188248799826524,0.5402499122779787,0.03375327010837914,0.8005254085834888,-0.30888369061489307,-0.2889233474247472,0.1375648469697189,-0.20091726688545608,-2.3462094227496144,-0.5181973289453398,0.0,0.0,0.0
358730.3350905,2011216,200.0,0.01591411999576714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5427442163530167,0.28433422286415655,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7240343585048619,1.7908675894058537,1.2186894206158432,30.786772850864715,1.4848179193694298,45.31311720009917,0.4512657934254396,-0.2551367730258602,-2.344618769835242,-0.5741003628188803,0.7240343585048619,1.7908675894058537,1.2186894206158432,0.5373305523111904,0.025914961485608234,0.7908630894838047,-0.30211024899231276,-0.29655096048245944,0.15629376701143619,-0.2551367730258602,-2.344618769835242,-0.5741003628188803,0.0,0.0,0.0
358730.3410941,2011218,200.0,0.01617970999985979,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.551027828777813,0.20613254141319376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.724792802984846,1.7867784411516314,1.2193533360051176,30.442389032864362,0.5489707974890137,44.23834953159496,0.43757397903765316,-0.34776397283412025,-2.349412190452284,-0.6358033967306915,0.724792802984846,1.7867784411516314,1.2193533360051176,0.5313199207964954,0.009581347913482308,0.7721048549744234,-0.27005492594045544,-0.3128937674171323,0.14366215374152372,-0.34776397283412025,-2.349412190452284,-0.6358033967306915,0.0,0.0,0.0
358730.3468115,2011219,200.0,0.01610930999858234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4797003392071764,0.8819504642575239,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7253109566958456,1.78482350277699,1.219889158780778,30.061733487858536,0.2131096520781253,43.73887796387645,0.4312172760011938,-0.5093325665132673,-2.273019100680655,-0.6824011771708974,0.7253109566958456,1.78482350277699,1.219889158780778,0.5246762282201702,0.003719465096542862,0.7633874315976374,-0.25120938990393116,-0.3251769095863835,0.13077522325667587,-0.5093325665132673,-2.273019100680655,-0.6824011771708974,0.0,0.0,0.0
358730.3528323,2011220,200.0,0.016016772501028273,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.653133455075091,0.23672265907043777,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7258820491364553,1.782591273594229,1.21983473687129,29.85544246196785,-0.2182946396116419,43.14809288608923,0.4365820357268511,-0.5444745778213266,-2.2832653978608923,-0.7411201771529932,0.7258820491364553,1.782591273594229,1.21983473687129,0.5210757706010609,-0.003809960200677587,0.7530762868185996,-0.24219821604256037,-0.33082185666214453,0.150002657375842,-0.5444745778213266,-2.2832653978608923,-0.7411201771529932,0.0,0.0,0.0
358730.3589683,2011221,200.0,0.015881872496105162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8228463634005267,0.25470473563105017,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7265656798006641,1.7806282396265072,1.2200209645680908,29.667292505701848,-0.7305057535912548,42.55281103435711,0.4312484249187289,-0.5660567501285443,-2.3333130735909156,-0.7703148571131465,0.7265656798006641,1.7806282396265072,1.2200209645680908,0.5177919343767359,-0.012749730604929788,0.7426866585285055,-0.22239895685276703,-0.3361231790346812,0.15341159180878497,-0.5660567501285443,-2.3333130735909156,-0.7703148571131465,0.0,0.0,0.0
