t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258597.3860691,10719,200.0,0.11595643749998664,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2053241182253225,0.5166627742261108,True,0.073,256,2.1716595050122467,2.075518739384457,1.271459596754662,0.13532350489731781,0.08823216432088321,-0.0036121069193817412,4.975361093554509,0.5837211380335418,1.3727144917873095,-0.059411258463201375,1.148275874861169,-0.3465040858265491,0.0,0.0,0.0,True,safe,0.871459596754662,0.871459596754662,2.228540403245338,True,inside_operational_region,2.1716595050122467,2.075518739384457,1.271459596754662,0.871459596754662,0.871459596754662,2.228540403245338
258597.3921118,10720,200.0,0.11689346249998224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2659780572583648,0.1312534059410889,True,0.073,256,2.1968973444336113,2.077250414306792,1.2670174903702065,0.13563207352926376,0.09454112138330473,-0.003996440698415427,4.960190434348686,0.5807236559575014,1.380089200663553,-0.03805368590564621,1.163545738186302,-0.3297971445737886,0.0,0.0,0.0,True,safe,0.8670174903702065,0.8670174903702065,2.2329825096297933,True,inside_operational_region,2.1968973444336113,2.077250414306792,1.2670174903702065,0.8670174903702065,0.8670174903702065,2.2329825096297933
258597.39662,10722,200.0,0.11042316249999275,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0835821663140333,0.06038890425000025,True,0.073,256,2.247012630803673,2.0806911899965,1.258589347726333,0.13767579719360068,0.10502554944815534,-0.005624925442620832,4.924144698937062,0.5818563652184152,1.3778543251809596,0.038585456724897556,1.1200027818176075,-0.3219626861009962,0.0,0.0,0.0,True,safe,0.858589347726333,0.858589347726333,2.241410652273667,True,inside_operational_region,2.247012630803673,2.0806911899965,1.258589347726333,0.858589347726333,0.858589347726333,2.241410652273667
258597.4009976,10725,200.0,0.10060351999999148,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2316421506789648,0.07883483293181207,True,0.073,256,2.321854943063494,2.085162892679121,1.2470889722793068,0.1384725748031519,0.12329230660354673,-0.008182030044389776,4.874121605938264,0.564289169348384,1.3848468067997652,0.05206838719862668,1.144974413864011,-0.32728525640024425,0.0,0.0,0.0,True,safe,0.8470889722793068,0.8470889722793068,2.2529110277206934,True,inside_operational_region,2.321854943063494,2.085162892679121,1.2470889722793068,0.8470889722793068,0.8470889722793068,2.2529110277206934
258597.4052044,10728,200.0,0.08960679499997427,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.3102860896626356,0.2883721558508714,True,0.073,256,2.3970214040617606,2.0883485953089753,1.2364609036373306,0.136182315890359,0.1428073767723208,-0.00793777053644762,4.851575483115943,0.5034334321438905,1.420255932507524,-0.030101504481889654,1.202952528664813,-0.2616904044238875,0.0,0.0,0.0,True,safe,0.8364609036373306,0.8364609036373306,2.2635390963626696,True,inside_operational_region,2.3970214040617606,2.0883485953089753,1.2364609036373306,0.8364609036373306,0.8364609036373306,2.2635390963626696
258597.4076507,10732,200.0,0.07266449499999185,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1895123170248143,0.30911867105365515,True,0.073,256,2.494270167541515,2.092169728782327,1.2241901709014398,0.1308239757706362,0.16581682989078939,-0.01167843970599236,4.737042696959414,0.4657370237099743,1.4242753060090068,-0.1295182232538975,1.161428513419905,-0.29717424107467677,-0.024544819841736003,-0.03653182488072336,-0.037673444408245965,True,safe,0.8241901709014398,0.8241901709014398,2.27580982909856,True,inside_operational_region,2.494270167541515,2.092169728782327,1.2241901709014398,0.8241901709014398,0.8241901709014398,2.27580982909856
258597.4122659,10737,200.0,0.05171399499998384,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.9846688657204616,0.9968196024677557,True,0.073,256,2.6147786550563725,2.0965661513722007,1.212358917306478,0.10711689113014078,0.20909708277346217,-0.009298020031080156,4.630733920921738,0.39466097046172866,1.490238833989349,-0.5782626858001978,1.4665548907850856,-0.1981343284338612,-0.01496023526353256,-0.24035892702731831,-0.02296222156728254,True,safe,0.8123589173064779,0.8123589173064779,2.287641082693522,True,inside_operational_region,2.6147786550563725,2.0965661513722007,1.212358917306478,0.8123589173064779,0.8123589173064779,2.287641082693522
258597.4160366,10743,200.0,0.02621892249998667,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,2.4592124887201594,1.458669038284028,True,0.073,256,2.7547040679872294,2.098446795089975,1.210401680983277,0.06949982754121153,0.2711454734154759,-0.0021694395858711246,4.487813016227223,0.19913768202276533,1.4115266344045059,-1.0055910944612985,1.8252055360729826,-0.05466889054806412,-0.008258719438279742,-0.18272596635088956,0.038924565683921865,True,safe,0.8104016809832769,0.8104016809832769,2.289598319016723,True,inside_operational_region,2.7547040679872294,2.098446795089975,1.210401680983277,0.8104016809832769,0.8104016809832769,2.289598319016723
258597.4200355,10744,200.0,0.024809922499991338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0441621171059876,1.8361381173327904,True,0.073,256,2.77724950663263,2.098646364081292,1.210496889540576,0.06385838915686959,0.28483504955390426,0.00013469370163532446,4.438053245002645,0.1697456533738123,1.4232583043772542,-1.0471165161139246,1.981238439927444,-0.002267072893703287,-0.007480117631766281,-0.1760299995774777,0.0461147545321716,True,safe,0.8104968895405761,0.8104968895405761,2.2895031104594237,True,inside_operational_region,2.77724950663263,2.098646364081292,1.210496889540576,0.8104968895405761,0.8104968895405761,2.2895031104594237
258597.4237998,10745,200.0,0.024018674999968327,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2974252898584457,0.5542981151315235,True,0.073,256,2.7997106369886327,2.098745027379468,1.21216821056886,0.06252423548292363,0.2962062189081731,0.0007608344865364103,4.415457652871349,0.14811582875800924,1.3660908124927846,-0.9230414228817546,2.0305795372177973,-0.00586848537316259,-0.006774919550568413,-0.16996530401567372,0.05262707872255783,True,safe,0.81216821056886,0.81216821056886,2.2878317894311397,True,inside_operational_region,2.7997106369886327,2.098745027379468,1.21216821056886,0.81216821056886,0.81216821056886,2.2878317894311397
258597.4288252,10746,200.0,0.023716874999979966,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4407975819950716,0.3103696489712067,True,0.073,256,2.822145162919427,2.098795106240156,1.213921176190603,0.06005241667215655,0.3080260556279839,0.0019384488046725323,4.395221617857752,0.12475823496100194,1.331132335397557,-0.8632711546817854,2.0877025249798686,0.008383918697618242,-0.006136204960434002,-0.1644723657287916,0.058525444851148925,True,safe,0.813921176190603,0.813921176190603,2.286078823809397,True,inside_operational_region,2.822145162919427,2.098795106240156,1.213921176190603,0.813921176190603,0.813921176190603,2.286078823809397
258597.459859,10747,200.0,0.04999474499997401,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3158881480423728,0.5868035877002282,True,0.073,256,2.8440745982340054,2.098713646393785,1.2153091830706642,0.06036370946600789,0.31958764292371145,0.002605051252339674,4.350941423475203,0.10614998151424294,1.3223831271005564,-0.7158685933063855,2.125713490343625,0.004893891863851125,-0.005557706041438645,-0.1594972815360212,0.06386773463430656,True,safe,0.8153091830706641,0.8153091830706641,2.284690816929336,True,inside_operational_region,2.8440745982340054,2.098713646393785,1.2153091830706642,0.8153091830706641,0.8153091830706641,2.284690816929336
258597.4642519,10750,200.0,0.03723174499999569,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.9637915668281936,0.3829235111570344,True,0.073,256,2.9094612365487587,2.097774791131724,1.2211606693139898,0.054076217721465536,0.34808351122206505,0.0050623095884820835,4.268522600503176,0.031213882359534876,1.2753809781790038,-0.6193448618386114,2.0382475178796033,0.021171821828997857,-0.004129359719139872,-0.14721351923926332,0.0770581481577738,True,safe,0.8211606693139898,0.8211606693139898,2.27883933068601,True,inside_operational_region,2.9094612365487587,2.097774791131724,1.2211606693139898,0.8211606693139898,0.8211606693139898,2.27883933068601
258597.4684964,10751,200.0,0.038676425000008764,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5945290667805696,0.7764313280097573,True,0.073,256,2.9308429645235954,2.0974945955764666,1.2232644350925674,0.05218475792452004,0.3558550126930955,0.004530407461961428,4.235441669554467,0.021543738066869707,1.2616035391385645,-0.5730545516055325,1.956336562008721,-0.012735037267517207,-0.0037400588158831415,-0.14386553585255737,0.08065324258189867,True,safe,0.8232644350925674,0.8232644350925674,2.2767355649074323,True,inside_operational_region,2.9308429645235954,2.0974945955764666,1.2232644350925674,0.8232644350925674,0.8232644350925674,2.2767355649074323
258597.473031,10755,200.0,0.022491607500001055,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.6054976202973834,1.6474147041617002,True,0.073,256,3.015911658148296,2.095867213543954,1.2317145695345335,0.02651315314891134,0.3733097797444156,0.007671316183360588,4.150012696601193,-0.061119142076556596,1.2244159087227957,-0.9375595021319787,1.4434655241952892,0.04671722187679698,0.019516383940809547,-0.1333461510892804,0.09194905177194675,True,safe,0.8317145695345335,0.8317145695345335,2.2682854304654665,True,inside_operational_region,3.015911658148296,2.095867213543954,1.2317145695345335,0.8317145695345335,0.8317145695345335,2.2682854304654665
258597.4768644,10756,200.0,0.02025020749997002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4324700026534916,2.2166976779014784,True,0.073,256,3.0364592381194315,2.0955668262835325,1.23522472396138,0.02112879846095783,0.37285546313465234,0.010803206316629677,4.135115569184074,-0.08244587148648752,1.1384718523228485,-0.9988319123470125,1.1900523516837351,0.1364831185044258,0.02402782009214951,-0.13130553235805828,0.09414028636752804,True,safe,0.83522472396138,0.83522472396138,2.2647752760386197,True,inside_operational_region,3.0364592381194315,2.0955668262835325,1.23522472396138,0.83522472396138,0.83522472396138,2.2647752760386197
258597.4899607,10757,200.0,0.02933360749997097,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3990495571716366,2.497506225322733,True,0.073,256,3.0571885303370236,2.095173522757565,1.2377941614958992,0.011516804494396293,0.3720886070676328,0.015251508705676375,4.115930068060544,-0.11631305105196908,1.1111570304220137,-1.2067294360258332,0.968395912958379,0.2522502274949139,0.028113934574233793,-0.1294572956834502,0.09612493939469977,True,safe,0.8377941614958991,0.8377941614958991,2.2622058385041006,True,inside_operational_region,3.0571885303370236,2.095173522757565,1.2377941614958992,0.8377941614958991,0.8377941614958991,2.2622058385041006
258597.500616,10758,200.0,0.03517820749998838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7210220050919208,1.0669479180664625,True,0.073,256,3.0776503918335103,2.0953504286570626,1.2411018098410926,0.008594279725970377,0.3711544694506208,0.016360354070990013,4.1027952868168285,-0.10202936752964403,1.053858738945083,-1.1164429517809977,0.7761977952659995,0.24495808084300993,0.03181482515554899,-0.12778330399009724,0.0979224866067622,True,safe,0.8411018098410926,0.8411018098410926,2.2588981901589076,True,inside_operational_region,3.0776503918335103,2.0953504286570626,1.2411018098410926,0.8411018098410926,0.8411018098410926,2.2588981901589076
258597.5111598,10759,200.0,0.03608423249998991,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2294776716773976,0.7454723748164189,True,0.073,256,3.097949272318678,2.0949737330250144,1.244923380597467,0.004540330059817688,0.3670356079880439,0.0174531774480573,4.096950986276356,-0.11804763553346824,0.9713691828796103,-1.0786408574069282,0.5097499859682975,0.23900664839968405,0.03516680933389756,-0.12626713009964624,0.09955056765435875,True,safe,0.8449233805974671,0.8449233805974671,2.2550766194025327,True,inside_operational_region,3.097949272318678,2.0949737330250144,1.244923380597467,0.8449233805974671,0.8449233805974671,2.2550766194025327
258597.5917899,10760,200.0,0.11654883249998903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.450649103202156,0.240107271954047,True,0.073,256,3.118103645217338,2.0943320575867004,1.2481196303759028,-0.001945592198668411,0.36520727405281006,0.018679617834938433,4.074545760268724,-0.14629132063469133,0.9359084790102172,-1.1297024126611885,0.36389002305089313,0.2374230999661325,0.038202780726466073,-0.12489389552792571,0.10102515918650654,True,safe,0.8481196303759028,0.8481196303759028,2.2518803696240974,True,inside_operational_region,3.118103645217338,2.0943320575867004,1.2481196303759028,0.8481196303759028,0.8481196303759028,2.2518803696240974
258597.5984593,10761,200.0,0.11558738749997505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9207398167769119,0.4116872649440957,True,0.073,256,3.138419159403488,2.0933118920466365,1.2514234449605253,-0.006207281299195788,0.36452952695769136,0.01936918102228935,4.06446302967839,-0.18305433621060832,0.9091886901472742,-1.0916750531138588,0.2805589684603836,0.2192318286801798,0.04095253186074362,-0.12365012447973311,0.10236073163229595,True,safe,0.8514234449605252,0.8514234449605252,2.2485765550394747,True,inside_operational_region,3.138419159403488,2.0933118920466365,1.2514234449605253,0.8514234449605252,0.8514234449605252,2.2485765550394747
258597.6056355,10762,200.0,0.11852618749998473,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3795371077473448,1.7089223648408505,True,0.073,256,3.1578439689740145,2.0931310145655715,1.2555040164714333,-0.005694859813515585,0.3580156935439369,0.017332583576200378,4.037933339495438,-0.15912162520017772,0.819179981893986,-0.8686428537669878,0.017041213367034902,0.11789310993177998,0.0370916772177971,-0.14358514716443213,0.07099082838863993,True,safe,0.8555040164714333,0.8555040164714333,2.2444959835285667,True,inside_operational_region,3.1578439689740145,2.0931310145655715,1.2555040164714333,0.8555040164714333,0.8555040164714333,2.2444959835285667
258597.6101243,10765,200.0,0.10912781749999592,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.6691058501164084,1.715245452975252,True,0.073,256,3.215784396605898,2.090945666239509,1.2680748298429254,-0.005721151852679185,0.3336194337610636,0.011697464886446518,3.9859051188198,-0.16631370532348277,0.5887036396551515,-0.4737995601617938,-0.6348171189137884,-0.0729745215580305,0.027559010260078776,-0.250220826803445,0.023141379088883064,True,safe,0.8680748298429254,0.8680748298429254,2.2319251701570746,True,inside_operational_region,3.215784396605898,2.090945666239509,1.2680748298429254,0.8680748298429254,0.8680748298429254,2.2319251701570746
258597.6146309,10768,200.0,0.09878817749998264,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5274181150323682,1.1560952424322586,True,0.073,256,3.27323601518502,2.089353721596964,1.2805947583913082,-0.0041757932577466406,0.3112261095087905,0.007570017917967853,3.9468852486781123,-0.14233929071006932,0.43503637112665017,-0.21009900819905453,-0.9750647320037236,-0.1505740882121061,0.020476265930371815,-0.3294508322843501,-0.01241062511001026,True,safe,0.8805947583913082,0.8805947583913082,2.219405241608692,True,inside_operational_region,3.27323601518502,2.089353721596964,1.2805947583913082,0.8805947583913082,0.8805947583913082,2.219405241608692
258597.6196067,10774,200.0,0.07391339499996881,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.7458169690300733,0.41915352384163346,True,0.073,256,3.386106354563088,2.08418399002511,1.3073227086697332,-0.002278725381873681,0.2596190163326124,-0.0006421738598585414,3.8872181590634276,-0.15663197330820125,0.1325320912396174,-0.00547024870237503,-1.4097246005331698,-0.21929124665428673,-0.08955217599604474,-0.4320570092307002,-0.05845196022651713,True,safe,0.9073227086697332,0.9073227086697332,2.192677291330267,True,inside_operational_region,3.386106354563088,2.08418399002511,1.3073227086697332,0.9073227086697332,0.9073227086697332,2.192677291330267
258597.6236437,10782,200.0,0.03719519500000153,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.9160844681879683,0.41584206003700935,True,0.073,256,3.5288655415769767,2.078679984829157,1.339696884161505,0.005083806601003271,0.18587671413023132,-0.018634028248045276,3.6897357194649687,-0.0740552693046847,-0.13751002880776686,0.18214696963657082,-1.6919016723234623,-0.36018828030751115,-0.08161702121126745,-0.5012417285497266,-0.02647066179988461,True,safe,0.9396968841615049,0.9396968841615049,2.160303115838495,True,inside_operational_region,3.5288655415769767,2.078679984829157,1.339696884161505,0.9396968841615049,0.9396968841615049,2.160303115838495
258597.6284978,10783,200.0,0.0385950899999885,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0330104579776398,0.559913283593928,True,0.073,256,3.547250168934743,2.078291135632554,1.3429622639689986,0.00613562790847233,0.18119664363950472,-0.020366961241943482,3.699404941141316,-0.053549730284695236,-0.11580130760671337,0.19739295189755413,-1.5662308154259643,-0.3560749945536336,-0.06757109820167594,-0.5066403339539662,-0.002255396258784563,True,safe,0.9429622639689986,0.9429622639689986,2.1570377360310014,True,inside_operational_region,3.547250168934743,2.078291135632554,1.3429622639689986,0.9429622639689986,0.9429622639689986,2.1570377360310014
258597.6333929,10784,200.0,0.03428798999998305,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.219373703447718,0.9694772260809236,True,0.073,256,3.5652515512974823,2.0785863041814356,1.3473241200515493,0.011480393029978053,0.17227488446347783,-0.023409656458400097,3.697437156660264,-0.00264038364958891,-0.1698820451161982,0.36049105067868326,-1.6034540832225064,-0.39395137401602404,-0.05484937334545999,-0.5115299786226091,0.019676942778224082,True,safe,0.9473241200515493,0.9473241200515493,2.1526758799484504,True,inside_operational_region,3.5652515512974823,2.0785863041814356,1.3473241200515493,0.9473241200515493,0.9473241200515493,2.1526758799484504
258597.6373999,10785,200.0,0.03393145999999367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3240443398356576,0.5730185738071636,True,0.073,256,3.5829269560052994,2.077984764508829,1.3507380003839282,0.011624899831016666,0.16088696774134137,-0.025693216516242234,3.6742424155856743,-0.00285749573357311,-0.18872076818348027,0.31784553516890474,-1.7166557950636485,-0.3989681756630431,-0.04332700609293086,-0.5159586455088407,0.039541581256701874,True,safe,0.9507380003839282,0.9507380003839282,2.149261999616072,True,inside_operational_region,3.5829269560052994,2.077984764508829,1.3507380003839282,0.9507380003839282,0.9507380003839282,2.149261999616072
258597.6489181,10786,200.0,0.04381688999998766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4254265359055178,0.36567277576469903,True,0.073,256,3.600710157610576,2.077066090539968,1.3542088233401715,0.012170761924529483,0.15414205060732789,-0.027846227863995043,3.662181093865482,-0.015699529272849032,-0.1968498921089712,0.29432322280825496,-1.6562016092825647,-0.400672329283381,-0.03289092540397573,-0.5199697939088428,0.05753345440870658,True,safe,0.9542088233401714,0.9542088233401714,2.1457911766598285,True,inside_operational_region,3.600710157610576,2.077066090539968,1.3542088233401715,0.9542088233401714,0.9542088233401714,2.1457911766598285
258597.6531393,10790,200.0,0.027367884999993524,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.9948054737512984,0.24179059260572802,True,0.073,256,3.6708820009814835,2.0745543014034307,1.366941284792973,0.014912182909711635,0.11478536440299791,-0.03342642334284518,3.5939296314719993,-0.006816458041396739,-0.27074117677794135,0.23732168466874445,-1.8060918129130854,-0.3289425398104782,-0.0001006945373474219,-0.5325728472960758,0.11406403250223346,True,safe,0.9669412847929729,0.9669412847929729,2.133058715207027,True,inside_operational_region,3.6708820009814835,2.0745543014034307,1.366941284792973,0.9669412847929729,0.9669412847929729,2.133058715207027
258597.6572509,10792,200.0,0.01932238500001336,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.148231844524177,0.4329063026530866,True,0.073,256,3.705594055150208,2.072976151459776,1.372665334685711,0.014905182548884621,0.0933728731621577,-0.03515784145225176,3.5578872834505537,-0.01666094592213352,-0.3072860294703014,0.17212400497800806,-1.9060916752437467,-0.2730364590891512,0.012021351517025125,-0.5372320030735132,0.13496252125997668,True,safe,0.9726653346857109,0.9726653346857109,2.1273346653142893,True,inside_operational_region,3.705594055150208,2.072976151459776,1.372665334685711,0.9726653346857109,0.9726653346857109,2.1273346653142893
258597.6611872,10793,200.0,0.0185575350000013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0314583329551956,0.23375892147078092,True,0.073,256,3.7230589451165494,2.072926309136162,1.3755069998227618,0.016235854423781948,0.08334479340462098,-0.03596308271367166,3.5483306646333297,0.01317196095473658,-0.3284345907176515,0.19016144322897718,-1.9230556039233708,-0.24905829407196828,0.017239391861502692,-0.5392375772735142,0.14395845783597905,True,safe,0.9755069998227618,0.9755069998227618,2.124493000177238,True,inside_operational_region,3.7230589451165494,2.072926309136162,1.3755069998227618,0.9755069998227618,0.9755069998227618,2.124493000177238
