t_host_s,event,details_json
258598.6875381,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02468659999431111,""reason"":""vicon_subject_occluded""}"
258598.696788,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.028308900014963,""reason"":""vicon_subject_occluded""}"
258598.7203439,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03756309999153018,""reason"":""vicon_subject_occluded""}"
258598.7258025,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0616349000192713,""reason"":""vicon_subject_occluded""}"
258598.7274327,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06451039999956265,""reason"":""vicon_subject_occluded""}"
258598.731172,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06862299999920651,""reason"":""vicon_subject_occluded""}"
258598.7346515,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07209450000664219,""reason"":""vicon_subject_occluded""}"
258598.7381899,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07564250001451,""reason"":""vicon_subject_occluded""}"
258598.7417905,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07920989999547601,""reason"":""vicon_subject_occluded""}"
258598.7467651,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08272510001552291,""reason"":""vicon_subject_occluded""}"
258598.7924383,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08752900001127273,""reason"":""vicon_subject_occluded""}"
258598.8018314,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.13356560000102036,""reason"":""vicon_subject_occluded""}"
258598.8018578,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.13356560000102036,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
258599.1111291,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
