t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90370.3806807,0.06501019999268465,3692580,200.0,0.01654263499855929,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9671438364736691,0.21650344973856794,True,1.592382011111619,2.1396459693241194,1.3415001392380699,0.03467568739890403,0.01584850386129233,-0.15668730971821043,4.955244975067743,1.137575842664087,0.7230343121483974,-0.21158926748385026,0.6444725052972122,-0.11053823961973686,0.0,0.0,0.0,True,inside_operational_region,0.39238201111161897,estimated_actuator_state_not_measured_surface_marker,rad
90370.3866635,0.07097799998882692,3692581,200.0,0.017026302497854185,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0645511195846584,0.3079835091552584,True,1.6179093758757608,2.1413562685439587,1.3381676363113908,0.03337056777325742,0.020991213964276056,-0.15628531480755292,4.956865298282777,1.1404122628616467,0.7462360054380767,-0.22007547555160445,0.708843557540388,-0.08455544421854777,0.0,0.0,0.0,True,inside_operational_region,0.4179093758757608,estimated_actuator_state_not_measured_surface_marker,rad
90370.3927513,0.07710009999573231,3692582,200.0,0.016701402497730878,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6884944169501075,0.9100738324593893,True,1.6432991181252223,2.1431275246570802,1.3343839408278675,0.03058035685452598,0.02894187587871322,-0.15582400157934018,4.94798541250453,1.1434101367576393,0.8057369892352515,-0.27678922020668867,0.8560877842441766,-0.06357017527278586,0.0,0.0,0.0,True,inside_operational_region,0.4432991181252224,estimated_actuator_state_not_measured_surface_marker,rad
90370.3985199,0.08281029999488965,3692583,200.0,0.016432047497780426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5433217360946667,0.27240826413800284,True,1.6685783669733345,2.1445939867577337,1.331416458079904,0.02967600287962746,0.03146091442369148,-0.15631746226208332,4.941328715361311,1.1350708419976618,0.7963456727855844,-0.2603053524120967,0.7968383724716341,-0.071938677143532,0.0,0.0,0.0,True,inside_operational_region,0.46857836697333455,estimated_actuator_state_not_measured_surface_marker,rad
90370.4045511,0.08885359999840148,3692584,200.0,0.01692446749868567,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0694306412479122,0.2600891198898176,True,1.6938376701441045,2.146061078136724,1.328089254408655,0.02745059665217031,0.03626257874183425,-0.15716047710056058,4.931894538987006,1.1303792995408521,0.8206134416843296,-0.29015119301227926,0.8232213141579184,-0.09259389061856454,0.0,0.0,0.0,True,inside_operational_region,0.4938376701441045,estimated_actuator_state_not_measured_surface_marker,rad
90370.4107104,0.09490789999836124,3692585,200.0,0.016645114997890415,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.6329193170953586,1.6537675535812515,True,1.7187661293334529,2.1475084288227078,1.323768770841624,0.02265688415145073,0.04843135986982272,-0.15887642701608362,4.8993275585750204,1.1280583901115546,0.9276516202901193,-0.2840071380637023,0.8525354273784126,-0.08754656672517638,0.0,0.0,0.0,True,inside_operational_region,0.5187661293334529,estimated_actuator_state_not_measured_surface_marker,rad
90370.4170534,0.1008367000031285,3692587,200.0,0.01615513250028461,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.093057969135708,0.0,True,1.7689759859946466,2.1505408792490432,1.3175573180797493,0.018382409454221538,0.05849238445156235,-0.15891896504807201,4.87979476939206,1.1193865294450875,0.9442182551319612,-0.3264412451537847,0.8979502210467813,-0.06898100477525608,0.0,0.0,0.0,True,inside_operational_region,0.5689759859946466,estimated_actuator_state_not_measured_surface_marker,rad
90370.4228925,0.10719199999584816,3692588,200.0,0.016706432496289284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.080728957014772,0.18575124402170837,True,1.7941144573846604,2.1520640168803036,1.3145154140794377,0.01613587416320028,0.06330642350442162,-0.15805759998197066,4.874416785152704,1.1119459247980499,0.954815119393582,-0.34866721645142,0.9092310627524917,-0.031597166203335414,0.0,0.0,0.0,True,inside_operational_region,0.5941144573846604,estimated_actuator_state_not_measured_surface_marker,rad
90370.4289837,0.11325860000215471,3692589,200.0,0.016256632498266203,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6549742454298876,0.42102783689153817,True,1.8190309722377762,2.153656318383857,1.3116861198371494,0.015000040455614538,0.06634914285190874,-0.15770464042529486,4.861018192841263,1.1095648511581142,0.9487495078320372,-0.32917840777731283,0.8592847450700645,-0.01616998427079721,0.0,0.0,0.0,True,inside_operational_region,0.6190309722377763,estimated_actuator_state_not_measured_surface_marker,rad
90370.4353509,0.11964900000020862,3692591,200.0,0.016302204999888333,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.894197017424289,0.2165093739111103,True,1.8689157564941885,2.156621365647358,1.3059834659714815,0.011420350422056469,0.07439612758161562,-0.15638978158357641,4.843069242620869,1.0923553230344822,0.9632381845035054,-0.3404481922670171,0.8436030730760324,0.02433221502669939,0.0,0.0,0.0,True,inside_operational_region,0.6689157564941886,estimated_actuator_state_not_measured_surface_marker,rad
90370.4410427,0.12539169999945443,3692592,200.0,0.015741104998383222,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8156107255557602,0.26858666090251726,True,1.8938703991412438,2.1581480295298423,1.303190506718541,0.010333679992958533,0.07829364689386731,-0.1559570243350561,4.836270316886593,1.0887390733793703,0.9709643298017873,-0.32102847027615383,0.8330681557433077,0.033246548185815086,0.0,0.0,0.0,True,inside_operational_region,0.6938703991412438,estimated_actuator_state_not_measured_surface_marker,rad
90370.4471435,0.13143059999856632,3692593,200.0,0.015950424999001015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8238923468931468,0.0690780124203559,True,1.9186889313107218,2.159536496472722,1.3005767686076732,0.008569326455915238,0.08197866666673992,-0.15555273201479114,4.826067686987591,1.0776384742322878,0.9728163371533953,-0.32741452551444283,0.8171782237073918,0.039977385759484355,0.0,0.0,0.0,True,inside_operational_region,0.7186889313107219,estimated_actuator_state_not_measured_surface_marker,rad
90370.4528931,0.13719709998986218,3692594,200.0,0.015664909998546344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0368064006213316,0.20712265636707408,True,1.943496918289658,2.1610183867601442,1.2979507323036727,0.007002309610853796,0.08692089735224817,-0.15558254869663468,4.814610838998097,1.0746008530879898,0.9847744824783746,-0.32499528240756115,0.845711485541963,0.031041132756605132,0.0,0.0,0.0,True,inside_operational_region,0.743496918289658,estimated_actuator_state_not_measured_surface_marker,rad
90370.4593182,0.14358540000102948,3692596,200.0,0.015631114999764002,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8396752868414988,0.09342205654869991,True,1.9929064515555315,2.163881739214081,1.2928734072803374,0.0040098949107858495,0.09476998737266396,-0.1557257919615438,4.790909368059424,1.0648164161634228,0.9993383137425629,-0.31697870790685306,0.8276685048918163,0.016335959628570037,0.0,0.0,0.0,True,inside_operational_region,0.7929064515555315,estimated_actuator_state_not_measured_surface_marker,rad
90370.4654293,0.14972499999566935,3692597,200.0,0.015556614996370961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0990056546139169,0.25855766002654595,True,2.01766197381575,2.165371696500227,1.290279137445988,0.0017237276226178544,0.09970819223142646,-0.1551526474653877,4.782803090601502,1.060103644469346,1.0191059923558938,-0.3422102997876865,0.8543856646045338,0.03215663343188596,0.0,0.0,0.0,True,inside_operational_region,0.8176619738157502,estimated_actuator_state_not_measured_surface_marker,rad
90370.4714271,0.15575530000205617,3692598,200.0,0.015190532499580392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5134110035994159,0.3890103335451323,True,2.042195405297913,2.166849564373867,1.2879280373534314,0.0001572399225482357,0.1016872384242844,-0.15481609519292716,4.769739410326822,1.055075931582493,1.0135677490386872,-0.3385190813975517,0.7779632620293779,0.037896991054961825,0.0,0.0,0.0,True,inside_operational_region,0.842195405297913,estimated_actuator_state_not_measured_surface_marker,rad
90370.4771254,0.1615004999912344,3692599,200.0,0.01500111499896926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7197051630013209,0.18426796275775872,True,2.066815442054783,2.1683131369384854,1.2857328982130234,-0.0010187823759295611,0.10492205530538312,-0.15388047217068124,4.763204015747234,1.0479280295024629,1.0108279620113918,-0.3245153852998091,0.7561155812627495,0.06264958047945807,0.0,0.0,0.0,True,inside_operational_region,0.8668154420547831,estimated_actuator_state_not_measured_surface_marker,rad
90370.4832197,0.1675375999911921,3692600,200.0,0.015641269999217923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.828110867472143,0.11141086249395393,True,2.091176958867263,2.169783127364718,1.283219391321486,-0.0031211333660379204,0.10847171519748677,-0.15368680142344093,4.743706861205575,1.04223439220004,1.0275955898926883,-0.34119603465844445,0.7484044450570876,0.058871704200109856,0.0,-0.026793373825492208,0.0,True,inside_operational_region,0.883219391321486,estimated_actuator_state_not_measured_surface_marker,rad
90370.4892388,0.17352139999275096,3692602,200.0,0.015467694999706773,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8600525936840876,0.18641399118891788,True,2.1400234026989713,2.1726697564034287,1.2787361995616893,-0.007312830776865731,0.11556188152062408,-0.1516358563556608,4.723802036256482,1.0230735149879187,1.0415496703023481,-0.3710928880088902,0.7364157014679958,0.10291320045924676,0.0,-0.07412456905415354,0.0,True,inside_operational_region,0.8787361995616892,estimated_actuator_state_not_measured_surface_marker,rad
90370.4959154,0.1794060999964131,3692603,200.0,0.015694294997111037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7933374385198984,0.0751017349797261,True,2.1643059906473336,2.174123198790447,1.2765427568525265,-0.009506681510290882,0.11876460451284565,-0.15103792850215791,4.710170365121901,1.0157203486644355,1.04784098421617,-0.38470281922382876,0.7202662316280811,0.10645255419017044,0.0,-0.09499126957057176,0.0,True,inside_operational_region,0.8765427568525265,estimated_actuator_state_not_measured_surface_marker,rad
90370.5020801,0.1864869999990333,3692604,200.0,0.016126809997753417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.821115378967731,0.10741918388706038,True,2.1885172596450233,2.175607922550816,1.2744771496432612,-0.011067309462682307,0.12250237200877434,-0.15052962487501542,4.695699334907224,1.0108433694396168,1.0523389229410054,-0.374645091100373,0.7246346991394585,0.10681157660170809,0.0,-0.11418956083244515,0.0,True,inside_operational_region,0.8744771496432612,estimated_actuator_state_not_measured_surface_marker,rad
90370.5085825,0.19290239999827463,3692605,200.0,0.01576810999855673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.883368885203925,0.14528499456239463,True,2.2127903707998304,2.1770483531932374,1.2723801509949384,-0.013757521035776321,0.12581332966712155,-0.14967121023522933,4.687332134578942,1.0016917087685022,1.0609105470632427,-0.4054227847432898,0.7138661186842568,0.11877145117472822,0.0,-0.1318528414783587,0.0,True,inside_operational_region,0.8723801509949384,estimated_actuator_state_not_measured_surface_marker,rad
90370.5143551,0.19866919999185484,3692606,200.0,0.016453489999147003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9175008898127105,0.11262949385166313,True,2.2369509797092615,2.1785417012408383,1.270316905918376,-0.015903697924001037,0.12984012996581562,-0.14939812146066833,4.673844436644677,0.9978909289011502,1.0721946307139227,-0.41055212226763454,0.7289671635366376,0.10999410695148944,0.0,-0.14810384418066172,0.0,True,inside_operational_region,0.8703169059183761,estimated_actuator_state_not_measured_surface_marker,rad
90370.5204632,0.20467469999857713,3692608,200.0,0.01616156749674498,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7739999057473692,0.13753923350195707,True,2.285081654148496,2.18131574067658,1.2666043695328837,-0.0207543559279455,0.13568250008409555,-0.14840994651938288,4.651583168473475,0.9785269793062451,1.0735608369220775,-0.4365066102283297,0.6855216064625692,0.10959275850982189,0.0,-0.17681166524768913,0.0,True,inside_operational_region,0.8666043695328837,estimated_actuator_state_not_measured_surface_marker,rad
90370.5263921,0.21072329999879003,3692609,200.0,0.015855867497300793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7761920628539815,0.16132001266412577,True,2.309043912473649,2.182775596190136,1.264793917862516,-0.023294443309526347,0.1383711783199546,-0.14753167869408879,4.639164693215839,0.9709375005202945,1.0754206780538895,-0.4524247563403699,0.660229066279213,0.12229576418477449,0.0,-0.18946795887793821,0.0,True,inside_operational_region,0.864793917862516,estimated_actuator_state_not_measured_surface_marker,rad
90370.5328433,0.21723919999203645,3692610,200.0,0.015789897496532174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7948685641712373,0.10079983711072256,True,2.3328885508439123,2.184143810739375,1.2630722146743258,-0.025880844545130177,0.14118662152516048,-0.14674788318058773,4.62488808446307,0.9591520005155828,1.076075254468817,-0.46687465678365886,0.643373825947255,0.13008465966047597,0.0,-0.20111231114235756,0.0,True,inside_operational_region,0.8630722146743258,estimated_actuator_state_not_measured_surface_marker,rad
90370.5389097,0.22322439998970367,3692611,200.0,0.016168835000216767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0273860756387523,0.2151252032810432,True,2.356768552798941,2.185709869126196,1.261171199612918,-0.02824045057865643,0.14551267236290544,-0.14559526369464448,4.611202000076551,0.9554898135496253,1.0948570953097352,-0.47320465240723086,0.6792665089383745,0.1503192054279514,0.0,-0.2118256324052129,0.0,True,inside_operational_region,0.861171199612918,estimated_actuator_state_not_measured_surface_marker,rad
90370.5448786,0.22904399999242742,3692613,200.0,0.01573572750067437,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7024561435972149,0.13723598466753853,True,2.4041957155382008,2.188623347017867,1.2579942046358195,-0.03252908045476177,0.15027315803597174,-0.14327944984318686,4.586271246399936,0.9363954565510338,1.0895079828191396,-0.4701769471075091,0.6169244324491746,0.17790290359646901,0.0,-0.23075099445712163,0.0,True,inside_operational_region,0.8579942046358194,estimated_actuator_state_not_measured_surface_marker,rad
90370.5505707,0.2349394999910146,3692614,200.0,0.015876027499422022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6476843243357978,0.14467921313622312,True,2.427892341476122,2.190031740746085,1.2565539506746675,-0.0344702168074158,0.15252046485979642,-0.142247564231885,4.577956243871249,0.9261690390726911,1.0842682800926329,-0.46170585340696024,0.5878317096357879,0.18474540554192923,0.0,-0.2390945374459289,0.0,True,inside_operational_region,0.8565539506746674,estimated_actuator_state_not_measured_surface_marker,rad
90370.5565976,0.240929599996889,3692615,200.0,0.015887249996298505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.700396660821344,0.0749021149832388,True,2.4514672343585957,2.191499862550615,1.2550303470299686,-0.03644969657543351,0.15513064089453232,-0.14127629325135604,4.564539092419806,0.9185687274243038,1.0873526988443425,-0.45569781517803776,0.5756761399390333,0.1890125917310664,0.0,-0.24677096757100067,0.0,True,inside_operational_region,0.8550303470299686,estimated_actuator_state_not_measured_surface_marker,rad
90370.5625618,0.24696530000073835,3692616,200.0,0.016044849995809653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.633273368723081,0.09991910043554755,True,2.4749887070065997,2.1930114846700866,1.2534753156780254,-0.038298285598920234,0.15752460000983604,-0.14058410631840745,4.550863950347954,0.9141083660265781,1.0926580304825928,-0.44495955241460633,0.5586206499083617,0.18326756479499828,0.0,-0.25383362423186523,0.0,True,inside_operational_region,0.8534753156780254,estimated_actuator_state_not_measured_surface_marker,rad
90370.5682435,0.2526017999916803,3692617,200.0,0.016055714996319505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5338678802395082,0.19355752905510998,True,2.498436762631186,2.194454385175594,1.2520771261153487,-0.040310502592109554,0.15901043153624705,-0.1399167474387819,4.539086669890109,0.9062982633164545,1.088085138211086,-0.441379377644994,0.5141414726216036,0.17661913520799905,0.0,-0.2603315820451383,0.0,True,inside_operational_region,0.8520771261153487,estimated_actuator_state_not_measured_surface_marker,rad
90370.5742801,0.25870219999342225,3692619,200.0,0.015489349997010269,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6341429820472113,0.0873512808871615,True,2.545165210219513,2.1974418714491657,1.2492484233604357,-0.04463669380706525,0.16300099435337545,-0.1381497480522711,4.514369267886379,0.8926506266089139,1.0919876945975502,-0.44717694787423246,0.47773983593537717,0.18094010882251677,0.0,-0.2718103943757829,0.0,True,inside_operational_region,0.8492484233604357,estimated_actuator_state_not_measured_surface_marker,rad
90370.5801835,0.26462509999691974,3692620,200.0,0.015632449998888607,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7343820355763258,0.10124620952818371,True,2.5684734057630854,2.1989589403355536,1.24779648574989,-0.0465131749771488,0.1658891777247482,-0.13714754503521576,4.501878432298965,0.8860383627380952,1.101721734363174,-0.44066533876385394,0.4927885833488204,0.18809174135548903,0.0,-0.2768710090091249,0.0,True,inside_operational_region,0.84779648574989,estimated_actuator_state_not_measured_surface_marker,rad
90370.5859011,0.2702821999992011,3692621,200.0,0.01579360999755393,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4879846064559644,0.5784884448208798,True,2.5917637422635957,2.2005088509965613,1.2467199279058427,-0.0478765655323925,0.16539893081287493,-0.1353963484677414,4.497722630597873,0.8792380347023667,1.0802659660826028,-0.4222916406294293,0.39161298976875203,0.2134834472198298,0.0,-0.28152699923712265,0.0,True,inside_operational_region,0.8467199279058427,estimated_actuator_state_not_measured_surface_marker,rad
90370.5917906,0.2762306999939028,3692622,200.0,0.01572260999898374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7332341583402727,0.14984175990194823,True,2.614723209089476,2.2020072450065142,1.2450853806773878,-0.05061079799961821,0.16758955469454628,-0.13467846480339007,4.473042521140032,0.869255363081839,1.0984539819079449,-0.44701760211800856,0.3981151428486422,0.2050668116544369,0.0,-0.28581071704096067,0.0,True,inside_operational_region,0.8450853806773878,estimated_actuator_state_not_measured_surface_marker,rad
90370.5974309,0.2818780999950832,3692623,200.0,0.015917267501883832,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.687700503936614,0.38931434210385857,True,2.6378830092455274,2.2035826342665397,1.2438105217727808,-0.052894604728658035,0.1682045160062544,-0.13253523309677195,4.467328515389235,0.8596088226600321,1.0935508503316043,-0.4605806120936182,0.3485879795120147,0.24229328643723713,0.0,-0.28975192768023,0.0,True,inside_operational_region,0.8438105217727808,estimated_actuator_state_not_measured_surface_marker,rad
90370.6035624,0.2878570999891963,3692624,200.0,0.01588201999764906,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6418532635303223,0.3839998023735032,True,2.66086691556587,2.2051991451864197,1.242436126550975,-0.055435833549160485,0.16793663676294956,-0.1309727453157694,4.454949002847114,0.8525980826245987,1.0901086380701281,-0.4772379977948439,0.27879062422260326,0.2527018770535405,0.0,-0.29337801651576745,0.0,True,inside_operational_region,0.8424361265509749,estimated_actuator_state_not_measured_surface_marker,rad
90370.6095547,0.29393099999288097,3692626,200.0,0.01541683499742345,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7764947900866771,0.0948068079072799,True,2.7067994486677875,2.2083102585561014,1.2394266586213478,-0.06105279346320458,0.17140684768504633,-0.1277258066242868,4.432272387561295,0.829189621418938,1.113652975519377,-0.5185090905610636,0.2933134978944832,0.2784771362762574,0.0,-0.29978359722796577,0.0,True,inside_operational_region,0.8394266586213478,estimated_actuator_state_not_measured_surface_marker,rad
90370.6353551,0.2997343000024557,3692627,200.0,0.03570773499738703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.724283554331688,0.34779862671143896,True,2.7294617296465464,2.209881551761173,1.237758141243561,-0.06408090344136053,0.1703439236770401,-0.12648557249942183,4.412497515848467,0.818647580148119,1.117379012196814,-0.5400587214180724,0.2065152328334044,0.27050793392320605,0.0,-0.3026075980525688,0.0,True,inside_operational_region,0.837758141243561,estimated_actuator_state_not_measured_surface_marker,rad
90370.6410174,0.3254348999907961,3692632,200.0,0.015117934998826115,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.538792357271727,0.17361872038704332,True,2.8428120175303677,2.2177499546381374,1.2304842292827984,-0.0751486983378844,0.16650112295891395,-0.1214404769590236,4.37201170053333,0.7828826280859056,1.0940478250715389,-0.5059772454523366,0.006012292068016706,0.22611857905550897,0.0,-0.31368078447606323,0.0,True,inside_operational_region,0.8304842292827984,estimated_actuator_state_not_measured_surface_marker,rad
90370.6473473,0.3314508999901591,3692633,200.0,0.015751944995844345,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6492761716571943,0.47643214454130894,True,2.8653063692680343,2.219377158091336,1.229100816798188,-0.07672091925755486,0.16408837464905712,-0.12017842438890636,4.363821143288475,0.7779273401559321,1.07891508773944,-0.4809759687119483,-0.07833466593180272,0.22370631716407133,0.0,-0.3153936275592387,0.0,True,inside_operational_region,0.829100816798188,estimated_actuator_state_not_measured_surface_marker,rad
90370.6530228,0.3374432999989949,3692634,200.0,0.01472582749690731,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5414068375565767,0.3843736702242149,True,2.8877164766984507,2.221062971915807,1.2276460837366807,-0.07780868409636543,0.16199366469373944,-0.11901776587058155,4.353296120053564,0.7754881701636178,1.0687171305361318,-0.4433503319166757,-0.13784363187915313,0.21909382894360158,0.0,-0.3169695192710508,0.0,True,inside_operational_region,0.8276460837366807,estimated_actuator_state_not_measured_surface_marker,rad
