block_id,block_storage_id,case_id,case_storage_id,case_name,command_axis,command_value,pulse_start_s,pulse_duration_s,valid_count_for_case,invalid_count_for_case,latest_valid_throw,latest_run_root,calibration_profile_hash,launch_speed_m_s,launch_u_m_s,launch_v_m_s,launch_w_m_s,termination_reason,state_sample_count,packet_count,serial_write_error_count,cancellation_reason
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p6,c1_e_n06,elevator sustained control effect -0.6,delta_e,-0.6,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n06/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.108304925020418,4.9429370172469325,1.1247553520786278,0.6301414511745265,exit_gate_floor,144,263,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p6,c1_e_n06,elevator sustained control effect -0.6,delta_e,-0.6,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n06/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.200666045482069,5.04492657398913,1.1436054013001455,0.5364791382761647,exit_gate_floor,141,131,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p6,c1_e_n06,elevator sustained control effect -0.6,delta_e,-0.6,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n06/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.936726050768968,4.7437067296982764,1.2310714749627796,0.5941158022550977,exit_gate_floor,143,153,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p8,c1_e_p08,elevator sustained control effect +0.8,delta_e,0.8,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p08/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.073054894460331,5.007384615787567,0.5553171609450461,0.5946495796196697,exit_gate_floor,181,328,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p8,c1_e_p08,elevator sustained control effect +0.8,delta_e,0.8,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.83255267411365,4.65966614900407,0.9257863937283779,0.885435644807671,exit_gate_floor,153,119,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos0p8,c1_e_p08,elevator sustained control effect +0.8,delta_e,0.8,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.051256975738718,4.969197248068356,0.7742562980492884,0.4720200521905159,exit_gate_floor,162,119,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p8,c1_e_n08,elevator sustained control effect -0.8,delta_e,-0.8,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n08/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.290824164143562,5.181004280816557,0.9849348010040704,0.42416790993307935,exit_gate_floor,143,276,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p8,c1_e_n08,elevator sustained control effect -0.8,delta_e,-0.8,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n08/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.514760299644062,5.454508059994176,0.49417457103513124,0.6455342588361063,exit_gate_floor,73,104,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg0p8,c1_e_n08,elevator sustained control effect -0.8,delta_e,-0.8,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n08/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.244504321764658,5.063802692109837,1.3178551250649095,0.354944707989136,exit_gate_floor,74,90,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos1p0,c1_e_p10,elevator sustained control effect +1.0,delta_e,1.0,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.767612893730859,4.697050115698481,0.5222823982362773,0.6285491321910981,exit_gate_floor,169,296,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos1p0,c1_e_p10,elevator sustained control effect +1.0,delta_e,1.0,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p10/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.085436323280746,4.91111481735432,1.288392044296747,0.2875061548886919,exit_gate_floor,165,323,0,
pulse_ladder_elevator_30,pe30,C1_elevator_pos1p0,c1_e_p10,elevator sustained control effect +1.0,delta_e,1.0,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_p10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.172055596032724,5.033047723482628,0.8094185636464667,0.8737455524489066,exit_gate_floor,126,97,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg1p0,c1_e_n10,elevator sustained control effect -1.0,delta_e,-1.0,0.15,60.0,1,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n10/v001,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,4.941363445564807,4.875116060271981,0.48941303066794967,0.6409297820001112,exit_gate_floor,128,518,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg1p0,c1_e_n10,elevator sustained control effect -1.0,delta_e,-1.0,0.15,60.0,2,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n10/v002,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.301442864625585,5.263506796002033,0.6090754966298946,0.17268379986261517,exit_gate_floor,74,82,0,
pulse_ladder_elevator_30,pe30,C1_elevator_neg1p0,c1_e_n10,elevator sustained control effect -1.0,delta_e,-1.0,0.15,60.0,3,0,True,C:/Users/GH-X-ST/OneDrive - Imperial College London/Year 4/Final Year Project/01 - Github/Nausicaa/04_Flight_Test/05_Results/cal/pe30/20260604_223844/c1_e_n10/v003,8a22b0f0a0175a71a8fa139500e213a7c151606335470517696dae70c1481acd,5.168686866672181,5.150302388147049,0.055020223908398086,0.4320671375114882,exit_gate_floor,137,81,0,
