t_host_s,event,details_json
229603.5510587,continuation_decision_committed,"{""commit_elapsed_s"":0.44751699999324046,""commit_lag_s"":0.007516999993240403,""decision_time_s"":0.0011522999848239124,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229603.6440517,continuation_decision_committed,"{""commit_elapsed_s"":0.5404166000080295,""commit_lag_s"":0.0004166000080294552,""decision_time_s"":0.001499100006185472,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229603.7449043,continuation_decision_committed,"{""commit_elapsed_s"":0.6413848999945913,""commit_lag_s"":0.0013848999945912377,""decision_time_s"":0.0015298000071197748,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229603.8445732,continuation_decision_committed,"{""commit_elapsed_s"":0.7410710999974981,""commit_lag_s"":0.001071099997498104,""decision_time_s"":0.0010557000059634447,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229603.9450833,continuation_decision_committed,"{""commit_elapsed_s"":0.841529500001343,""commit_lag_s"":0.0015295000013429982,""decision_time_s"":0.0010473000002093613,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229604.0447018,continuation_decision_committed,"{""commit_elapsed_s"":0.9411479000118561,""commit_lag_s"":0.0011479000118561622,""decision_time_s"":0.0013314999814610928,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229604.1443523,continuation_decision_committed,"{""commit_elapsed_s"":1.0407879000122193,""commit_lag_s"":0.0007879000122192892,""decision_time_s"":0.0017036999925039709,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229604.2446969,continuation_decision_committed,"{""commit_elapsed_s"":1.1411087000160478,""commit_lag_s"":0.0011087000160476812,""decision_time_s"":0.0014171000220812857,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229604.56905,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229604.5691112,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.6810315538802243,""floor_margin_m"":0.4189684461197756,""inside"":false,""min_margin_m"":-0.004864399522865881,""reason"":""exit_gate_front_wall"",""x_w_m"":6.6048643995228655,""y_w_m"":1.8994718708261313,""z_w_m"":0.8189684461197756}"
