t_host_s,event,details_json
252276.7438756,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0949477999971714,""prepare_started_elapsed_s"":0.5450522000028286,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252276.8400498,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09889000000315717,""prepare_started_elapsed_s"":0.6411099999968428,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252276.9535315,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0853049999894574,""prepare_started_elapsed_s"":0.7546950000105426,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252277.0397447,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913059999002138,""prepare_started_elapsed_s"":0.8408694000099786,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252277.1411751,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0976179999916349,""prepare_started_elapsed_s"":0.9423820000083651,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252277.2401693,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09866089998162364,""prepare_started_elapsed_s"":1.0413391000183765,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252277.339209,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09962569998810089,""prepare_started_elapsed_s"":1.1403743000118993,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252277.4682913,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07052029998507381,""prepare_started_elapsed_s"":1.2694797000149265,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252276.2650172,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06658800001605414,""source_event"":""active_command_packet_primitive_entry_slot""}"
252276.3395861,continuation_decision_committed,"{""commit_elapsed_s"":0.14076180002302863,""commit_lag_s"":0.0007618000230286137,""decision_time_s"":0.025370500021381304,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252276.4698272,continuation_decision_committed,"{""commit_elapsed_s"":0.2710205000184942,""commit_lag_s"":0.031020500018494185,""decision_time_s"":0.011838399979751557,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252276.5513862,continuation_decision_committed,"{""commit_elapsed_s"":0.3523918999999296,""commit_lag_s"":0.012391899999929568,""decision_time_s"":0.013353999995160848,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252276.6426809,continuation_decision_committed,"{""commit_elapsed_s"":0.44382169999880716,""commit_lag_s"":0.0038216999988071043,""decision_time_s"":0.01629640001920052,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252276.7438207,continuation_decision_committed,"{""commit_elapsed_s"":0.5450522000028286,""commit_lag_s"":0.005052200002828577,""decision_time_s"":0.015417899994645268,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252276.8399851,continuation_decision_committed,"{""commit_elapsed_s"":0.6411099999968428,""commit_lag_s"":0.0011099999968428031,""decision_time_s"":0.012229600019054487,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252276.9534813,continuation_decision_committed,"{""commit_elapsed_s"":0.7546950000105426,""commit_lag_s"":0.01469500001054258,""decision_time_s"":0.016571999993175268,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252277.0396875,continuation_decision_committed,"{""commit_elapsed_s"":0.8408694000099786,""commit_lag_s"":0.0008694000099785937,""decision_time_s"":0.011103400029242039,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252277.1411253,continuation_decision_committed,"{""commit_elapsed_s"":0.9423820000083651,""commit_lag_s"":0.0023820000083651927,""decision_time_s"":0.01115790000767447,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252277.240117,continuation_decision_committed,"{""commit_elapsed_s"":1.0413391000183765,""commit_lag_s"":0.001339100018376449,""decision_time_s"":0.007715200015809387,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252277.3391536,continuation_decision_committed,"{""commit_elapsed_s"":1.1403743000118993,""commit_lag_s"":0.0003743000118991979,""decision_time_s"":0.0039493000076618046,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252277.4422316,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2400849999976344,""reason"":""vicon_subject_occluded""}"
252277.4425758,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252277.4481916,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007509200018830597,""reason"":""vicon_subject_occluded""}"
252277.4517838,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013107100006891415,""reason"":""vicon_subject_occluded""}"
252277.4576389,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.016576699999859557,""reason"":""vicon_subject_occluded""}"
252277.4589798,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02018260001204908,""reason"":""vicon_subject_occluded""}"
252277.4673914,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.023721700010355562,""elapsed_s"":1.26380670000799,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
252277.4682404,continuation_decision_committed,"{""commit_elapsed_s"":1.2694797000149265,""commit_lag_s"":0.02947970001492628,""decision_time_s"":0.0047630000044591725,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252277.4805899,active_vicon_tracking_loss_started,"{""elapsed_s"":1.280444300005911,""reason"":""vicon_subject_occluded""}"
252277.4808643,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252277.4866598,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005463300010887906,""reason"":""vicon_subject_occluded""}"
252277.4918533,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010885499999858439,""reason"":""vicon_subject_occluded""}"
252277.4951113,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01607390001299791,""reason"":""vicon_subject_occluded""}"
252277.4991634,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.018117900006473064,""reason"":""vicon_subject_occluded""}"
252277.5065587,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02364940001280047,""reason"":""vicon_subject_occluded""}"
252277.510166,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.031113400007598102,""reason"":""vicon_subject_occluded""}"
252277.5239321,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03463999999803491,""reason"":""vicon_subject_occluded""}"
252277.5273227,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.04822180001065135,""reason"":""vicon_subject_occluded""}"
252277.5345741,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05208980001043528,""reason"":""vicon_subject_occluded""}"
252277.5368957,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.057817499997327104,""reason"":""vicon_subject_occluded""}"
252277.5453151,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.059762899996712804,""reason"":""vicon_subject_occluded""}"
252277.5661539,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06985480000730604,""reason"":""vicon_subject_occluded""}"
252277.5696402,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09039910000865348,""reason"":""vicon_subject_occluded""}"
252277.5767498,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0939154000079725,""reason"":""vicon_subject_occluded""}"
252277.5881978,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10000289999879897,""reason"":""vicon_subject_occluded""}"
252277.5928108,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11250770001788624,""reason"":""vicon_subject_occluded""}"
252277.5961592,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11708520000684075,""reason"":""vicon_subject_occluded""}"
252277.597824,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11803969999891706,""reason"":""vicon_subject_occluded""}"
252277.6103345,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12003980000736192,""reason"":""vicon_subject_occluded""}"
252277.6103605,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12003980000736192,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
252277.9216899,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
