t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258688.6222759,28984,200.0,0.026589252499970694,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9036167664665106,0.2771544980899299,True,0.073,256,1.7542804004549928,2.062408166197085,1.4103945189396205,0.15106918611864373,0.07125773042040473,0.009051294691751366,5.328588128617802,0.6941170050426867,1.0979660730839107,0.10605126271553643,0.8544930875816289,-0.06659240407424938,0.0,0.0,0.0,True,safe,0.5542804004549928,1.0103945189396204,2.0896054810603797,True,inside_operational_region,1.7542804004549928,2.062408166197085,1.4103945189396205,0.5542804004549928,1.0103945189396204,2.0896054810603797
258688.6271712,28986,200.0,0.021192462500009456,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0934987682270163,0.2764788377623844,True,0.073,256,1.8075947767767415,2.0669993571898377,1.4024414392455524,0.1517953472915381,0.08216314841086803,0.008758222546209282,5.290190106419508,0.6611936534541679,1.1543446995261861,0.09680944652973954,0.919432103451702,-0.10416638265593342,0.0,0.0,0.0,True,safe,0.6075947767767416,1.0024414392455525,2.0975585607544476,True,inside_operational_region,1.8075947767767415,2.0669993571898377,1.4024414392455524,0.6075947767767416,1.0024414392455525,2.0975585607544476
258688.6355289,28987,200.0,0.02486246249995223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.645949028844033,0.28237224625355256,True,0.073,256,1.8343028802418475,2.0692055254565545,1.3989392982770572,0.15278522718939191,0.08523687320965756,0.008738720725061544,5.281873287291998,0.642800750746175,1.149678182177613,0.11372562469148313,0.8673644608305471,-0.10298859216984832,0.0,0.0,0.0,True,safe,0.6343028802418476,0.9989392982770572,2.101060701722943,True,inside_operational_region,1.8343028802418475,2.0692055254565545,1.3989392982770572,0.6343028802418476,0.9989392982770572,2.101060701722943
258688.6391071,28988,200.0,0.020614062500014584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3581423757235747,0.49098340200713964,True,0.073,256,1.8609656155288143,2.0721933198173703,1.3950151176091141,0.15443479175172437,0.09181552481083166,0.008516692120223546,5.266752199057013,0.6711764303024015,1.1800903852966127,0.15041263194411372,0.938385307908023,-0.12666266449028576,0.0,0.0,0.0,True,safe,0.6609656155288144,0.9950151176091141,2.1049848823908857,True,inside_operational_region,1.8609656155288143,2.0721933198173703,1.3950151176091141,0.6609656155288144,0.9950151176091141,2.1049848823908857
258688.6475525,28989,200.0,0.026985377499977897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8590975157845452,0.16215275849632965,True,0.073,256,1.8876489584756384,2.074873098818475,1.3916569478770318,0.15459172801434695,0.09599914260211317,0.0075700835329715055,5.258865327592405,0.6779005160235998,1.1762849654978083,0.13353305893190817,0.9149445478896122,-0.15805584914642012,0.0,0.0,0.0,True,safe,0.6876489584756384,0.9916569478770317,2.1083430521229682,True,inside_operational_region,1.8876489584756384,2.074873098818475,1.3916569478770318,0.6876489584756384,0.9916569478770317,2.1083430521229682
258688.6523104,28990,200.0,0.02432647750000619,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9735883146516014,0.13699849152754737,True,0.073,256,1.9146438495911249,2.0761737675224943,1.3873925302988375,0.15446106832667406,0.10084218286330904,0.008031490925193285,5.260604834887298,0.6234786648898123,1.233131719361191,0.10540966392780626,0.9243210727958706,-0.14143575716426998,0.0,0.0,0.0,True,safe,0.7146438495911249,0.9873925302988374,2.1126074697011625,True,inside_operational_region,1.9146438495911249,2.0761737675224943,1.3873925302988375,0.7146438495911249,0.9873925302988374,2.1126074697011625
258688.6561891,28991,200.0,0.0249889499999852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5761504577479909,0.45615623254731036,True,0.073,256,1.9411148248495627,2.0796025038098085,1.3835786429472399,0.1558418185529331,0.10333203227998933,0.008633411868450569,5.243213765826171,0.6708825885936262,1.2333976421082193,0.13182284572188804,0.855346834263923,-0.1109671128007107,0.0,0.0,0.0,True,safe,0.7411148248495627,0.9835786429472398,2.11642135705276,True,inside_operational_region,1.9411148248495627,2.0796025038098085,1.3835786429472399,0.7411148248495627,0.9835786429472398,2.11642135705276
258688.6610033,28992,200.0,0.02613996749998259,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7570790081140422,0.756870533514255,True,0.073,256,1.967496815733674,2.0816885917700803,1.3801258611385652,0.15690924904900028,0.11205301747955376,0.008711454816399122,5.217735513482522,0.6538661344459025,1.26120791208295,0.1451541538248962,1.0003508909515997,-0.1351921352917614,0.0,0.0,0.0,True,safe,0.7674968157336741,0.9801258611385651,2.1198741388614346,True,inside_operational_region,1.967496815733674,2.0816885917700803,1.3801258611385652,0.7674968157336741,0.9801258611385651,2.1198741388614346
258688.6658243,28993,200.0,0.022705067499980573,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0037018413261292,0.37237695225268413,True,0.073,256,1.9933670146157438,2.0839672466233674,1.3761052512073706,0.15855917068889136,0.11611914596553286,0.0064569281279101,5.17511491499837,0.6637478773853845,1.2868759990345322,0.18451596264973355,0.9557506517496063,-0.20768931358238482,0.0,0.0,0.0,True,safe,0.7933670146157439,0.9761052512073706,2.1238947487926296,True,inside_operational_region,1.9933670146157438,2.0839672466233674,1.3761052512073706,0.7933670146157439,0.9761052512073706,2.1238947487926296
258688.6697606,28994,200.0,0.023892819999971376,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1483634098321767,0.20730759209419453,True,0.073,256,2.0196869256552783,2.086003436336162,1.3723567370622707,0.15907865931735365,0.12183773938359632,0.006509268776967669,5.160337735132636,0.6507599610935102,1.3139728054072208,0.17087183143817425,0.9849549668841204,-0.20151051112240342,0.0,0.03899674942785694,-0.01085985427104877,True,safe,0.8196869256552783,0.9723567370622707,2.1276432629377293,True,inside_operational_region,2.0196869256552783,2.086003436336162,1.3723567370622707,0.8196869256552783,0.9723567370622707,2.1276432629377293
258688.6737725,28995,200.0,0.02061102000000346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3201590385120918,0.3231710873266334,True,0.073,256,2.045808169433638,2.088617453320123,1.3687076961256295,0.15924260828227066,0.12842183473354396,0.006089587358503401,5.137489909028664,0.669025756062752,1.336066120023379,0.14960309896621587,1.03529414287775,-0.21641436496614797,0.0,0.07431702821403693,-0.020695881274795103,True,safe,0.8458081694336379,0.9687076961256295,2.1312923038743703,True,inside_operational_region,2.045808169433638,2.088617453320123,1.3687076961256295,0.8458081694336379,0.9687076961256295,2.1312923038743703
258688.6777117,28996,200.0,0.020888224999964324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5651623684687892,0.7961244494689361,True,0.073,256,2.0725354912834844,2.0904744381217863,1.364997205693246,0.15692020466175682,0.13548969838476843,0.008231159963397072,5.143974986849032,0.6361613072776284,1.3782977512662504,0.037858600098723896,1.1065463279963474,-0.14754754651856467,0.0,0.10630744053907862,-0.029604603694426964,True,safe,0.8725354912834844,0.964997205693246,2.1350027943067538,True,inside_operational_region,2.0725354912834844,2.0904744381217863,1.364997205693246,0.8725354912834844,0.964997205693246,2.1350027943067538
258688.6845628,28997,200.0,0.02455770999998606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6433255690090849,0.917804656964919,True,0.073,256,2.0980560216872353,2.0928539810525493,1.3618779632343399,0.16089168267530196,0.1414695983167653,0.004744306125204822,5.096720224287509,0.6637162121043045,1.3684954822413018,0.1799812735984142,1.1007245345090895,-0.26816907436245796,0.0,0.1352819140114286,-0.03767344440824595,True,safe,0.8980560216872353,0.9618779632343398,2.13812203676566,True,inside_operational_region,2.0980560216872353,2.0928539810525493,1.3618779632343399,0.8980560216872353,0.9618779632343398,2.13812203676566
258688.6894309,28998,200.0,0.02462470999998743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.106924170143239,0.1815051148539356,True,0.073,256,2.124197393316528,2.0943019302889234,1.3592061263202642,0.16129955956571607,0.1469725297234894,0.005235185839251422,5.090223736189435,0.6218934167180358,1.3606002945974154,0.1612277336166203,1.100923780132805,-0.23691195872086412,0.0,0.16152478029492282,-0.04498158438592788,True,safe,0.924197393316528,0.9592061263202641,2.140793873679736,True,inside_operational_region,2.124197393316528,2.0943019302889234,1.3592061263202642,0.924197393316528,0.9592061263202641,2.140793873679736
258688.7253005,28999,200.0,0.055163292500020535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5409180282766461,0.5840806590573228,True,0.073,256,2.150721109472056,2.0959050308455542,1.3551342340604178,0.15905128427135473,0.15433300684326445,0.00440457328404964,5.087742533538417,0.6115166841587713,1.4325705369302568,0.06356522458535964,1.1552817400057427,-0.26358208833122815,0.0,0.18529356530599692,-0.051600739705467503,True,safe,0.9507211094720562,0.9551342340604178,2.1448657659395822,True,inside_operational_region,2.150721109472056,2.0959050308455542,1.3551342340604178,0.9507211094720562,0.9551342340604178,2.1448657659395822
258688.7311527,29002,200.0,0.0439695925000421,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.200877801516324,0.19796499872850976,True,0.073,256,2.2279489910919956,2.101375084465948,1.34632926374794,0.15653537707704324,0.1721566670227057,0.0032026267284752663,5.013712203372771,0.5982542294043205,1.4514120237495878,-0.023115023735696183,1.1575755293209942,-0.2640670078748141,0.0,0.15893407803708354,-0.03833920225878344,True,safe,0.94632926374794,0.94632926374794,2.15367073625206,True,inside_operational_region,2.2279489910919956,2.101375084465948,1.34632926374794,0.94632926374794,0.94632926374794,2.15367073625206
258688.7356688,29003,200.0,0.043837280000026735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.488362012982527,0.21151628052216875,True,0.073,256,2.2538635076497284,2.1030981504244277,1.3437534608749675,0.15652200668774663,0.17959246014978847,0.0034991931957013556,5.003737413822469,0.589925288841287,1.4609121078806604,-0.021437792478759966,1.2109955228377487,-0.24908000565534405,0.0,0.1517497054217244,-0.03472472275478039,True,safe,0.9437534608749675,0.9437534608749675,2.1562465391250325,True,inside_operational_region,2.2538635076497284,2.1030981504244277,1.3437534608749675,0.9437534608749675,0.9437534608749675,2.1562465391250325
258688.7389527,29006,200.0,0.032966519999960676,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.502918438266608,0.3760666559256128,True,0.073,256,2.3298733765323814,2.1072582087184335,1.3368360586646921,0.14903739166046304,0.20065387448551864,0.005343890681317909,4.920201182282667,0.52129267710871,1.4849717618333098,-0.22030579974932277,1.2884864314779751,-0.18762141025752754,-0.0192878478615206,0.055334608834317234,-0.025800369852733752,True,safe,0.9368360586646921,0.9368360586646921,2.163163941335308,True,inside_operational_region,2.3298733765323814,2.1072582087184335,1.3368360586646921,0.9368360586646921,0.9368360586646921,2.163163941335308
258688.7411708,29008,200.0,0.02560122000001395,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7076512076045556,0.3678486216774989,True,0.073,256,2.379851372553417,2.1107357392465573,1.3325730748229934,0.14441136706431124,0.21711347164542172,0.004842377031260003,4.852968061318214,0.5311455794171583,1.5132541574665097,-0.2890155843491595,1.3870433837440805,-0.21771158225925336,-0.029306183766589382,0.005255469322888867,-0.02116495558827107,True,safe,0.9325730748229933,0.9325730748229933,2.167426925177007,True,inside_operational_region,2.379851372553417,2.1107357392465573,1.3325730748229934,0.9325730748229933,0.9325730748229933,2.167426925177007
258688.7456941,29009,200.0,0.02168142000000837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8711142226668864,0.8013011463984242,True,0.073,256,2.4044537406316,2.110796807053088,1.3304463902625092,0.13831342201446306,0.2241794876793195,0.0049891635094097,4.8108843116987705,0.45252935110352865,1.538354538490775,-0.445188266796022,1.389727039967725,-0.20988420995917778,-0.026543304146666755,-0.04789383595737998,-0.01916960112939172,True,safe,0.9304463902625092,0.9304463902625092,2.169553609737491,True,inside_operational_region,2.4044537406316,2.110796807053088,1.3304463902625092,0.9304463902625092,0.9304463902625092,2.169553609737491
258688.7497009,29010,200.0,0.023889137499971683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0244964973842876,0.6113045463962067,True,0.073,256,2.4301397117756425,2.111958942593995,1.3299756208037457,0.13729905083091598,0.23425365026236822,0.004749642595218262,4.834929410765045,0.4416860154756572,1.510367631891853,-0.4029862948825495,1.4896642267946585,-0.22873564605449384,-0.024040898693390364,-0.09603241948890609,-0.017362361377390195,True,safe,0.9299756208037456,0.9299756208037456,2.1700243791962546,True,inside_operational_region,2.4301397117756425,2.111958942593995,1.3299756208037457,0.9299756208037456,0.9299756208037456,2.1700243791962546
258688.7545152,29011,200.0,0.024485797499980314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1828802578710977,1.62795063475412,True,0.073,256,2.4548943274117563,2.1130667476115836,1.328358464901172,0.13122833632114972,0.24903571212627096,0.0031688401192035975,4.790608786300735,0.43977310366850697,1.562828272231531,-0.5255712676234074,1.7228501527738516,-0.30727709380195795,-0.021774410856774888,-0.13963267375755406,-0.015725501567003978,True,safe,0.9283584649011719,0.9283584649011719,2.171641535098828,True,inside_operational_region,2.4548943274117563,2.1130667476115836,1.328358464901172,0.9283584649011719,0.9283584649011719,2.171641535098828
258688.7588928,29012,200.0,0.023851797499989395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6607401554183996,1.2353403761393422,True,0.073,256,2.4799190067641694,2.1135404831733084,1.3273735422911777,0.12585648903219226,0.2598890851501898,0.007488028810447744,4.7766929872502955,0.3776207013064878,1.5836633544976424,-0.6532832102868746,1.8123684550302916,-0.16424554738756333,-0.019721599188385945,-0.17912245581659195,-0.01424295890165465,True,safe,0.9273735422911776,0.9273735422911776,2.172626457708822,True,inside_operational_region,2.4799190067641694,2.1135404831733084,1.3273735422911777,0.9273735422911776,0.9273735422911776,2.172626457708822
258688.7610851,29013,200.0,0.020191697499998888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7259876958397518,0.16698023233652215,True,0.073,256,2.5033185826326987,2.115302686465593,1.3271377665803468,0.12129114144485742,0.2672252790782239,0.007406986237639135,4.706691546100433,0.3962509634426594,1.534271673054859,-0.6958784152097639,1.7526581137229618,-0.1696016811991499,-0.017862319082049008,-0.21488928592408682,-0.012900184926366878,True,safe,0.9271377665803467,0.9271377665803467,2.1728622334196532,True,inside_operational_region,2.5033185826326987,2.115302686465593,1.3271377665803468,0.9271377665803467,0.9271377665803467,2.1728622334196532
258688.7656997,29014,200.0,0.019622134999981364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5751962452302233,0.3667910234058251,True,0.073,256,2.5276297228061977,2.1160781289426764,1.326848345163828,0.11526361395219675,0.27827017671404475,0.00896241479582649,4.682931291202822,0.35987118906687027,1.5403460868151122,-0.7947853871097116,1.8320356224416707,-0.1351946360238876,-0.01617832509124453,-0.2472841503481517,-0.011684002761191024,True,safe,0.926848345163828,0.926848345163828,2.173151654836172,True,inside_operational_region,2.5276297228061977,2.1160781289426764,1.326848345163828,0.926848345163828,0.926848345163828,2.173151654836172
258688.7700788,29015,200.0,0.020004534999959498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.27345428617253,0.9144903963733754,True,0.073,256,2.5517447786813037,2.1165873485562443,1.326783347234333,0.1055535692048859,0.2909269962052017,0.010801359495776985,4.652846688000968,0.30976751399607705,1.5546239916214375,-1.003205313870097,1.952511154636422,-0.1006721309412921,-0.014653091883294698,-0.2766249456576482,-0.010582477794135538,True,safe,0.9267833472343331,0.9267833472343331,2.173216652765667,True,inside_operational_region,2.5517447786813037,2.1165873485562443,1.326783347234333,0.9267833472343331,0.9267833472343331,2.173216652765667
258688.7817809,29016,200.0,0.0265170724999824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9722103459543914,0.9391203391890923,True,0.073,256,2.5755986290058246,2.1173341412644664,1.3265596222966245,0.09705750641793864,0.30113659111742086,0.015434502171601139,4.616496088311957,0.2647726489004572,1.5706266268397473,-1.1642648598462868,1.980609069921736,0.028659159884582758,-0.013271652073333383,-0.30319959829778265,-0.009584800564695864,True,safe,0.9265596222966245,0.9265596222966245,2.1734403777033755,True,inside_operational_region,2.5755986290058246,2.1173341412644664,1.3265596222966245,0.9265596222966245,0.9265596222966245,2.1734403777033755
258688.7860065,29017,200.0,0.024257772499990872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.886686179941306,0.312569822616298,True,0.073,256,2.599287456878277,2.1182486647508716,1.3272621403907923,0.09080488552501054,0.31357637605146316,0.0177924637301774,4.5867984860955415,0.24201452234096268,1.5601451261574182,-1.2024197860154695,2.070370431219921,0.05957746861339784,-0.012020449346695185,-0.31673812228555903,-0.019541034959743873,True,safe,0.9272621403907922,0.9272621403907922,2.1727378596092075,True,inside_operational_region,2.599287456878277,2.1182486647508716,1.3272621403907923,0.9272621403907922,0.9272621403907922,2.1727378596092075
258688.790237,29018,200.0,0.02511325499994476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7061747469796673,0.8855500116608492,True,0.073,256,2.6224236413868365,2.118812815200892,1.329032181176746,0.08624752984451156,0.32067451506912237,0.018279844815203727,4.559681186230398,0.2107953348044679,1.4877375863736526,-1.1589918502874155,1.962346819044401,0.0441043455954917,-0.01796256502922225,-0.2974079805065326,-0.017698777787248324,True,safe,0.929032181176746,0.929032181176746,2.1709678188232537,True,inside_operational_region,2.6224236413868365,2.118812815200892,1.329032181176746,0.929032181176746,0.929032181176746,2.1709678188232537
258688.7958544,29019,200.0,0.025855555000014678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7103146258150748,0.2946337584356471,True,0.073,256,2.6456898051806945,2.119177826090225,1.3303984125614827,0.08073582281819824,0.3323184969974018,0.021073808586931086,4.5301372607552945,0.16752874134863824,1.479506028750126,-1.1794189727662148,2.0294296468844415,0.09229305209808808,-0.023344479818680687,-0.27990021366369194,-0.01603020187045919,True,safe,0.9303984125614827,0.9303984125614827,2.1696015874385175,True,inside_operational_region,2.6456898051806945,2.119177826090225,1.3303984125614827,0.9303984125614827,0.9303984125614827,2.1696015874385175
258688.8019588,29020,200.0,0.026476402499962675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9306945179533,0.23268166191984152,True,0.073,256,2.6687567806509334,2.119415122525886,1.3316517666073167,0.07474417690323554,0.34518702615295505,0.023228843093181517,4.491863670294002,0.12757119618499718,1.4918622133511565,-1.206440630752843,2.1241135346424818,0.11114669909104333,-0.0282190074025451,-0.26404301492571614,-0.014518933177002431,True,safe,0.9316517666073166,0.9316517666073166,2.1683482333926833,True,inside_operational_region,2.6687567806509334,2.119415122525886,1.3316517666073167,0.9316517666073166,0.9316517666073166,2.1683482333926833
258688.8074463,29022,200.0,0.020421602499947327,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6874811332400006,1.1431305142352333,True,0.073,256,2.713926711763133,2.119484803595914,1.3370214201692887,0.06982992797303256,0.3612126507332225,0.024113324372780465,4.446326145246279,0.06320807330694371,1.3801543122754452,-1.0036380243637995,1.9701101513140908,0.06844338913441805,-0.03663272970823672,-0.23667255400779447,-0.011910394216607396,True,safe,0.9370214201692887,0.9370214201692887,2.1629785798307113,True,inside_operational_region,2.713926711763133,2.119484803595914,1.3370214201692887,0.9370214201692887,0.9370214201692887,2.1629785798307113
258688.8200596,29023,200.0,0.02969281999999501,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.445927803232359,0.9037670254128624,True,0.073,256,2.7364351987317517,2.11949012954421,1.3392723501011865,0.06512642413549719,0.37736242120004704,0.026515011024354607,4.4069176502052825,0.03077089613173425,1.406404061940923,-1.0220425392627994,2.1839032670169862,0.09522987788034745,-0.04025448978416824,-0.22489070062462366,-0.010787525892693293,True,safe,0.9392723501011865,0.9392723501011865,2.1607276498988135,True,inside_operational_region,2.7364351987317517,2.11949012954421,1.3392723501011865,0.9392723501011865,0.9392723501011865,2.1607276498988135
