t_host_s,event,details_json
258689.302135,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09835219997679812,""prepare_started_elapsed_s"":0.7416478000232019,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258689.427239,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07324759999522934,""prepare_started_elapsed_s"":0.8667524000047706,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258689.518124,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08237739997915927,""prepare_started_elapsed_s"":0.9576226000208408,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258689.6068319,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09363839998026391,""prepare_started_elapsed_s"":1.0463616000197362,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258689.7272493,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07323699998436517,""prepare_started_elapsed_s"":1.166763000015635,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258689.8046951,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09580259997514107,""prepare_started_elapsed_s"":1.2441974000248592,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258689.9135513,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08693789999000767,""prepare_started_elapsed_s"":1.3530621000099927,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
258690.0057957,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09470789998071316,""prepare_started_elapsed_s"":1.4452921000192873,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
258688.6043381,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.044225100020412356,""source_event"":""active_command_packet_primitive_entry_slot""}"
258688.7257091,continuation_decision_committed,"{""commit_elapsed_s"":0.16522730002179742,""commit_lag_s"":0.025227300021797405,""decision_time_s"":0.006952600000659004,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258688.8023814,continuation_decision_committed,"{""commit_elapsed_s"":0.2418881000194233,""commit_lag_s"":0.0018881000194232722,""decision_time_s"":0.0016117000195663422,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258688.9261068,continuation_decision_committed,"{""commit_elapsed_s"":0.36556380000547506,""commit_lag_s"":0.025563800005475035,""decision_time_s"":0.001404000009642914,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258689.0047758,continuation_decision_committed,"{""commit_elapsed_s"":0.44435090001206845,""commit_lag_s"":0.004350900012068393,""decision_time_s"":0.0012933000107295811,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258689.1013954,continuation_decision_committed,"{""commit_elapsed_s"":0.5409464000258595,""commit_lag_s"":0.0009464000258594396,""decision_time_s"":0.0013823000190313905,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258689.2013272,continuation_decision_committed,"{""commit_elapsed_s"":0.640887500019744,""commit_lag_s"":0.0008875000197440253,""decision_time_s"":0.001461999985622242,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258689.2206083,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6604352000285871,""reason"":""vicon_subject_occluded""}"
258689.2208738,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258689.2270642,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003383499977644533,""elapsed_s"":0.6638187000062317,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258689.3020867,continuation_decision_committed,"{""commit_elapsed_s"":0.7416478000232019,""commit_lag_s"":0.001647800023201862,""decision_time_s"":0.0015650999848730862,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258689.4271913,continuation_decision_committed,"{""commit_elapsed_s"":0.8667524000047706,""commit_lag_s"":0.026752400004770638,""decision_time_s"":0.0009326000290457159,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258689.5180755,continuation_decision_committed,"{""commit_elapsed_s"":0.9576226000208408,""commit_lag_s"":0.017622600020840817,""decision_time_s"":0.0015682000375818461,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258689.6067883,continuation_decision_committed,"{""commit_elapsed_s"":1.0463616000197362,""commit_lag_s"":0.00636160001973618,""decision_time_s"":0.0009505999914836138,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258689.7272011,continuation_decision_committed,"{""commit_elapsed_s"":1.166763000015635,""commit_lag_s"":0.02676300001563492,""decision_time_s"":0.0008808999846223742,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258689.804643,continuation_decision_committed,"{""commit_elapsed_s"":1.2441974000248592,""commit_lag_s"":0.0041974000248590215,""decision_time_s"":0.0013607000291813165,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258689.9134978,continuation_decision_committed,"{""commit_elapsed_s"":1.3530621000099927,""commit_lag_s"":0.013062100009992417,""decision_time_s"":0.001226599997607991,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
258690.0057457,continuation_decision_committed,"{""commit_elapsed_s"":1.4452921000192873,""commit_lag_s"":0.005292100019286927,""decision_time_s"":0.0011520000116433948,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
258690.3462866,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258690.3463467,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.6621366803175515,""floor_margin_m"":0.4378633196824486,""inside"":false,""min_margin_m"":-0.019438101960987275,""reason"":""exit_gate_front_wall"",""x_w_m"":6.619438101960987,""y_w_m"":1.55787920411186,""z_w_m"":0.8378633196824486}"
