t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165518.5532411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5532628,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.5599041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.5599616,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.5599802,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5599944,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.5667052,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.5667679,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.5667866,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5668007,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.5736352,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.5736958,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.573714,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5737285,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.5801292,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.5801863,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.5802044,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5802188,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.5866501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.5867033,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.5867206,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5867337,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.5940123,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.594059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.5940747,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.5940869,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.6002796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.6003281,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.6003427,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.6003543,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.6066093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.6066538,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.6066675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.6066787,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.6128064,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.6128693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.6128853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.612896,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.6187236,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.6187653,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.6187777,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.6187878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.6247106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.6247518,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.6247653,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.6247764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.631397,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.6314523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.6314683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.6314807,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.6378837,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.6379351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.6379506,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.6379619,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.7236999,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.7237566,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.7237719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.7237836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.7298538,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.7299027,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.7299178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.7299294,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.7365977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.7366466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.7366618,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.7366737,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.7429633,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.7430564,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.7430785,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.7430906,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.7494795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.749529,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.7495446,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.7495564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.7560051,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.7560568,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.7560722,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.7560842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.7625419,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.762594,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.7626102,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.7626228,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.7690398,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.7690901,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.7691049,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.7691166,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.8119972,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.8120477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.8120629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.8120741,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.8182858,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.8183354,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.81835,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.8183614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.8248062,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.8248537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.8248682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.8248792,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.8313714,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.8314233,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.8314375,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.8314485,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.8951242,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.895203,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.8952375,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.895266,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9014362,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9014934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.9015104,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9015225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9078954,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9079545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.9079712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9079837,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9147705,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9148277,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.9148504,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9148657,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9215542,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9216643,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.9216826,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.921695,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9280802,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9281382,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.9281562,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9281694,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9349363,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9349931,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.9350091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9350217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9410534,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.941104,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.9411193,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9411313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9500056,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9500796,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.950113,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9501408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9569752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9570499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.9570876,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9571184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9638682,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9639398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.9639729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9640016,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9704878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9705453,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.9705629,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9705765,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9770151,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9770679,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.9770841,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9770977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9830626,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9831131,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.98313,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9831434,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9893359,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9893926,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.9894096,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9894227,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165518.9953526,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165518.9954026,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165518.9954195,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165518.9954876,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.001424,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0014739,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0014904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0015032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0079752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0080193,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0080342,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0080455,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0138948,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0139401,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0139542,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0139654,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0203851,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.020427,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0204404,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0204511,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0265228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0265622,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0265756,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.026586,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0342089,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0342587,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0342729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0342836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0408003,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0408507,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0408671,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0408799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0471926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0472403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0472551,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0472666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0537148,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.053758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.053773,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0537842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0598923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0599467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0599622,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0599731,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0683222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0683711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0683853,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0683958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0750021,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0750453,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0750604,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0750711,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0808399,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0808875,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0809024,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0809127,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0871964,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0872386,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0872531,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0872637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0937393,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0937854,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0937993,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0938095,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.0997274,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.0997696,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.0997825,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.0997925,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.1058668,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.1059092,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.1059217,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.105932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.1409968,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.1410485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.141063,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.1410741,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.1471791,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.1472295,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.1472438,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.1472544,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.1536297,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.153676,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.1536903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.1537014,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.1596511,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.159694,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.1597083,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.1597189,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.165461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.1655031,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.1655178,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.1655289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.171587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.1716372,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.1716516,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.1716621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.1775787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.1776209,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.1776348,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.1776456,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.1838402,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.1838879,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.1839021,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.1839127,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.1898795,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.1899227,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.1899359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.1899463,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.1963041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.1963452,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.1963585,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.1963689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.2025408,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.2025866,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.2025998,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.20261,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.209071,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.2091161,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.2091306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.2091424,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.2154534,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.2155028,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.215517,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.2155285,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.2217596,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.2218054,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.2218194,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.2218304,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165519.2281786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165519.2282189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165519.2282323,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165519.2282427,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
