t_host_s,event,details_json
257677.7430952,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09884530001203551,""prepare_started_elapsed_s"":1.1411546999879647,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
257677.8507893,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09101110001560331,""prepare_started_elapsed_s"":1.248988899984397,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
257677.944576,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09719960001297334,""prepare_started_elapsed_s"":1.342800399987027,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
257676.6467383,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.045322799996938556,""source_event"":""active_command_packet_primitive_entry_slot""}"
257676.7195949,active_vicon_tracking_loss_started,"{""elapsed_s"":0.11810449999757111,""reason"":""vicon_subject_occluded""}"
257676.7197611,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257676.72887,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.001999300002353266,""reason"":""vicon_subject_occluded""}"
257676.7325466,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012829599989345297,""reason"":""vicon_subject_occluded""}"
257676.737745,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.01639420000719838,""elapsed_s"":0.1344987000047695,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257676.7428894,continuation_decision_committed,"{""commit_elapsed_s"":0.1411421000084374,""commit_lag_s"":0.0011421000084373967,""decision_time_s"":0.0028480000037234277,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257676.8429098,continuation_decision_committed,"{""commit_elapsed_s"":0.24114860000554472,""commit_lag_s"":0.0011486000055447032,""decision_time_s"":0.0013839000021107495,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257676.9919286,continuation_decision_committed,"{""commit_elapsed_s"":0.39010449999477714,""commit_lag_s"":0.05010449999477712,""decision_time_s"":0.0016167000285349786,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257677.0449268,continuation_decision_committed,"{""commit_elapsed_s"":0.4431855999864638,""commit_lag_s"":0.0031855999864637274,""decision_time_s"":0.0011847999994643033,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257677.1441666,continuation_decision_committed,"{""commit_elapsed_s"":0.5424335999996401,""commit_lag_s"":0.0024335999996401014,""decision_time_s"":0.0012644999660551548,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257677.2422711,continuation_decision_committed,"{""commit_elapsed_s"":0.6403392000065651,""commit_lag_s"":0.00033920000656506577,""decision_time_s"":0.0017162000003736466,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257677.2757293,active_vicon_tracking_loss_started,"{""elapsed_s"":0.6742417000059504,""reason"":""vicon_subject_occluded""}"
257677.275884,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257677.2825688,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003734700003406033,""elapsed_s"":0.6779764000093564,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257677.3060628,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7045929000014439,""reason"":""vicon_subject_occluded""}"
257677.3062092,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257677.3099042,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003718499996466562,""reason"":""vicon_subject_occluded""}"
257677.3187402,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0074674999923445284,""elapsed_s"":0.7120603999937885,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257677.3518233,continuation_decision_committed,"{""commit_elapsed_s"":0.7500754999928176,""commit_lag_s"":0.01007549999281765,""decision_time_s"":0.001448700000764802,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257677.4465107,continuation_decision_committed,"{""commit_elapsed_s"":0.844740600005025,""commit_lag_s"":0.004740600005025075,""decision_time_s"":0.0014597999979741871,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257677.5321308,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9306749000097625,""reason"":""vicon_subject_occluded""}"
257677.5322323,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257677.5614056,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003541899990523234,""elapsed_s"":0.9342168000002857,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257677.5623356,continuation_decision_committed,"{""commit_elapsed_s"":0.9606107999861706,""commit_lag_s"":0.020610799986170658,""decision_time_s"":0.0012517999857664108,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257677.6451598,continuation_decision_committed,"{""commit_elapsed_s"":1.0434053000062704,""commit_lag_s"":0.003405300006270373,""decision_time_s"":0.0013729999773204327,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257677.7430403,continuation_decision_committed,"{""commit_elapsed_s"":1.1411546999879647,""commit_lag_s"":0.0011546999879645803,""decision_time_s"":0.0015665999962948263,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257677.8507414,continuation_decision_committed,"{""commit_elapsed_s"":1.248988899984397,""commit_lag_s"":0.008988899984396781,""decision_time_s"":0.001044100004946813,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257677.9445263,continuation_decision_committed,"{""commit_elapsed_s"":1.342800399987027,""commit_lag_s"":0.002800399987026747,""decision_time_s"":0.0011098999821115285,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
257678.3233846,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_y_min""}"
257678.323437,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.662168137624907,""floor_margin_m"":0.4378318623750931,""inside"":false,""min_margin_m"":-0.00485413617167163,""reason"":""exit_gate_y_min"",""x_w_m"":5.377780056698261,""y_w_m"":-0.00485413617167163,""z_w_m"":0.8378318623750931}"
