surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,28,3.39055833327055,0.0224623332705498,0.0226180183591843,0.5,NaN,0.000152
Aileron_L,29,3.47070645078182,0.0025464507818222,0.0027021358704567,0.5,NaN,0.000152
Aileron_L,30,3.59068434485388,0.022547344853878,0.0227030299425125,0.5,NaN,0.000152
Aileron_L,31,3.67052006794453,0.00229406794452667,0.00245897122907639,0.25,NaN,0.000161
Aileron_L,32,3.80066870497036,0.0325387049703598,0.0326943900589943,0.25,NaN,0.000152
Aileron_L,33,3.87056311576319,0.00183811576318741,0.0019938008518219,0.5,NaN,0.000152
Aileron_L,34,3.97068399134111,0.00248999134111404,0.00264567642974853,0.5,NaN,0.000152
Aileron_L,35,4.10059295527029,0.0324769552702904,0.0326316161150932,0.5,NaN,0.000151
Aileron_L,36,4.17072908764839,0.00261808764839172,0.00277377273702621,0.5,NaN,0.000152
Aileron_L,37,4.31070124891138,0.0425562489113808,0.0427119339995384,0.5,NaN,0.000152
Aileron_L,38,4.37079466883564,0.00266766883563995,0.00282335392427444,0.5,NaN,0.000152
Aileron_L,39,4.47082643518496,0.0025584351849556,0.00271412027359009,0.5,NaN,0.000152
Aileron_L,40,4.61071972965956,0.0419767296595573,0.0421313905043602,0.5,NaN,0.000151
Aileron_L,41,4.67080905260801,0.00214505260801315,0.00230073769664764,0.5,NaN,0.000152
Aileron_L,42,4.82074301104832,0.052621011048317,0.0527766961364746,0.75,NaN,0.000152
Aileron_L,43,4.87088590047932,0.00277790047931671,0.0029335855679512,0.75,NaN,0.000152
Aileron_L,44,4.97088693950892,0.00276493950891495,0.00292062459754944,0.5,NaN,0.000152
Aileron_L,45,5.13086463464642,0.0627506346464157,0.0629063197350502,0.5,NaN,0.000152
Aileron_L,46,5.17088389634752,0.00277489634752274,0.00293058143615723,0.5,NaN,0.000152
Aileron_L,47,5.330847252069,0.0627342520689964,0.0628899371576309,0.5,NaN,0.000152
Aileron_L,48,5.37095152602291,0.00281052602291107,0.00297440506362915,0.5,NaN,0.00016
Aileron_L,49,5.54099037000608,0.0728593700060844,0.0730140308504105,0.5,NaN,0.000151
Aileron_L,50,5.57104578604221,0.00290578604221344,0.00306351961898804,0.5,NaN,0.000154
Aileron_L,51,5.74100678748083,0.0728387874808311,0.0729965210576057,0.25,NaN,0.000154
Aileron_L,52,5.77102737922096,0.00290237922096252,0.00305806430959702,0.25,NaN,0.000152
Aileron_L,53,5.8710130545907,0.00291305459070206,0.00306976392316818,0.5,NaN,0.000153
Aileron_L,54,6.05116630810738,0.0830383081073761,0.0831929689517021,0.5,NaN,0.000151
Aileron_L,55,6.0725146258707,0.00440862587070465,0.0045643109588623,0.5,NaN,0.000152
Aileron_L,56,6.25120833168268,0.082886331682682,0.0830420167708397,0.5,NaN,0.000152
Aileron_L,57,6.27249826753759,0.00438426753759384,0.0045399526257515,0.5,NaN,0.000152
Aileron_L,58,6.46119678877497,0.0929807887749672,0.0931364738631248,0.5,NaN,0.000152
Aileron_L,59,6.48233206378508,0.0142040637850761,0.0143597488737106,0.5,NaN,0.000152
Aileron_L,60,6.66127056391382,0.0930695639138222,0.0932252490024567,0.5,NaN,0.000152
Aileron_L,61,6.68249494815254,0.0143229481525421,0.014477608997345,0.75,NaN,0.000151
Aileron_L,62,6.87126721495819,0.103122214958191,0.103276875802994,0.75,NaN,0.000151
Aileron_L,63,6.89243629002094,0.0239712900209427,0.0241269751095772,0.5,NaN,0.000152
Aileron_L,64,6.97125493881559,0.00314493881559372,0.00330062390422821,0.5,NaN,0.000152
Aileron_L,65,7.17122731379843,0.103090313798428,0.103245998887062,0.5,NaN,0.000152
Aileron_L,66,7.19239843734932,0.0242294373493195,0.0243871709256172,0.5,NaN,0.000154
Aileron_L,67,7.28128335620976,0.0131633562097549,0.013318017054081,0.5,NaN,0.000151
Aileron_L,68,7.48131616158867,0.113215161588669,0.113370846677303,0.5,NaN,0.000152
Aileron_L,69,7.50249855182314,0.0341565518231392,0.0343122369117737,0.5,NaN,0.000152
Aileron_L,70,7.57124068811274,0.00297268811273575,0.00312939744520187,0.25,NaN,0.000153
Aileron_L,71,7.69141523703337,0.0232752370333672,0.0234309221220016,0.25,NaN,0.000152
Aileron_L,72,7.77130626929951,0.00314726929950714,0.00330295438814163,0.5,NaN,0.000152
Aileron_L,73,7.89138146655226,0.0232744665522575,0.023430151640892,0.5,NaN,0.000152
Aileron_L,74,7.97148246883917,0.00334446883916855,0.00350015392780304,0.5,NaN,0.000152
Aileron_L,75,8.10136480242443,0.0331398024244308,0.0332954875130653,0.5,NaN,0.000152
Aileron_L,76,8.17147942567825,0.00338642567825317,0.00354415925455093,0.5,NaN,0.000154
Aileron_L,77,8.30137302594757,0.0332540259475708,0.0334097110357285,0.5,NaN,0.000152
Aileron_L,78,8.37152861896133,0.00333461896133423,0.00349030404996872,0.5,NaN,0.000152
Aileron_L,79,8.51158579247665,0.0430577924766541,0.0432145018091202,0.5,NaN,0.000153
Aileron_L,80,8.58151400332165,0.0133690033216476,0.0135236641659737,0.75,NaN,0.000151
Aileron_L,81,8.7115807008276,0.0430407008275986,0.0431953616719246,0.75,NaN,0.000151
Aileron_L,82,8.77160549640369,0.00352049640369415,0.00367515724802017,0.5,NaN,0.000151
Aileron_L,83,8.92164290348768,0.0535329034876823,0.0536885885763168,0.5,NaN,0.000152
Aileron_L,84,8.97166185939455,0.00345685939455032,0.00361152023935318,0.5,NaN,0.000151
Aileron_L,85,9.12156611475849,0.0534751147584915,0.0536389937992096,0.5,NaN,0.00016
Aileron_L,86,9.17168134960175,0.00357934960174561,0.0037350346903801,0.5,NaN,0.000152
Aileron_L,87,9.32161735652971,0.0535103565297127,0.0536660416183472,0.5,NaN,0.000152
Aileron_L,88,9.37170186405277,0.00356986405277252,0.00372657338523865,0.25,NaN,0.000153
Aileron_L,89,9.5317246259265,0.0634296259264946,0.0635873595027924,0.25,NaN,0.000154
Aileron_L,90,9.57174081489611,0.00358781489610672,0.00375374242448807,0.5,NaN,0.000162
Aileron_L,91,9.73170212212944,0.0635251221294403,0.0636797829737663,0.5,NaN,0.000151
Aileron_L,92,9.77170602017069,0.00356502017068863,0.00372070525932312,0.5,NaN,0.000152
Aileron_L,93,9.94181041577005,0.0736594157700539,0.0738151008586884,0.5,NaN,0.000152
Aileron_L,94,9.9718361287303,0.00367112873029709,0.00382681381845474,0.5,NaN,0.000152
Aileron_L,95,10.1419333546214,0.0738433546214104,0.0739990397100449,0.5,NaN,0.000152
Aileron_L,96,10.1719805767055,0.00386557670545578,0.00402126179409027,0.5,NaN,0.000152
Aileron_L,97,10.3519740481577,0.083875048157692,0.0840307332463264,0.5,NaN,0.000152
Aileron_L,98,10.3733592387052,0.00522923870515823,0.00538389954948425,0.75,NaN,0.000151
Aileron_L,99,10.5519187685528,0.0838267685527802,0.0839845021290779,0.75,NaN,0.000154
Aileron_L,100,10.5732547953877,0.0051607953877449,0.00531852896404266,0.5,NaN,0.000154
Aileron_L,101,10.7620076015573,0.0938426015572548,0.0940085290856361,0.5,NaN,0.000162
Aileron_L,102,10.7832217433558,0.015124743355751,0.015281452688694,0.5,NaN,0.000153
Aileron_L,103,10.9620342614722,0.0939212614722252,0.0940789950489998,0.5,NaN,0.000154
Aileron_L,104,10.9832473790269,0.0151253790268898,0.0152831126036644,0.5,NaN,0.000154
Aileron_L,105,11.1719592154365,0.103411215436459,0.103568949012756,0.5,NaN,0.000154
Aileron_L,106,11.1931682360148,0.025046236014843,0.0252039695916176,0.5,NaN,0.000154
Aileron_L,107,11.2719920060301,0.0038400060300827,0.00399978809452057,0.5,NaN,0.000156
Aileron_L,108,11.4820316753225,0.113916675322533,0.11407440889883,0.25,NaN,0.000154
Aileron_L,109,11.5032406959009,0.0350936959009171,0.0352524537215233,0.25,NaN,0.000155
Aileron_L,110,11.5821382114844,0.0138612114844322,0.01401894506073,0.5,NaN,0.000154
Aileron_L,111,11.7821075137353,0.113849513735294,0.114007247311592,0.5,NaN,0.000154
Aileron_L,112,11.8032899039698,0.0351359039697647,0.0352936375460625,0.5,NaN,0.000154
Aileron_L,113,11.8720801797271,0.00391817972707748,0.00407796179151535,0.5,NaN,0.000156
Aileron_L,114,11.992238340744,0.0240763407440186,0.0242340743203163,0.5,NaN,0.000154
Aileron_L,115,12.072327052103,0.0042400521030426,0.00439676143550873,0.5,NaN,0.000153
Aileron_L,116,12.192261927927,0.0241509279270172,0.024308661503315,0.5,NaN,0.000154
Aileron_L,117,12.2721570571694,0.00402105716943741,0.00417776650190353,0.75,NaN,0.000153
Aileron_L,118,12.4021756152067,0.0340556152067184,0.034213348783493,0.75,NaN,0.000154
Aileron_L,119,12.4723066263647,0.00418462636470795,0.00434440842914581,0.5,NaN,0.000156
Aileron_L,120,12.6022053478541,0.0338553478541374,0.0340120571866035,0.5,NaN,0.000153
Aileron_L,121,12.6723261165719,0.00422911657190323,0.00438685014820099,0.5,NaN,0.000154
Aileron_L,122,12.8122214595342,0.0441194595341682,0.0442853870630264,0.5,NaN,0.000162
Aileron_L,123,12.8723978432231,0.00421784322309494,0.00437455255556107,0.5,NaN,0.000153
Aileron_L,124,13.0123638590217,0.0442108590216637,0.0443685925984383,0.5,NaN,0.000154
Aileron_L,125,13.0723241272259,0.00418412722587585,0.00434186080217361,0.5,NaN,0.000154
Aileron_L,126,13.2224199162183,0.0542669162182808,0.0544246497945786,0.5,NaN,0.000154
Aileron_L,127,13.2722913809886,0.00407438098859787,0.00423416305303574,0.25,NaN,0.000156
Aileron_L,128,13.4224742307215,0.0543802307214737,0.0545379642977715,0.25,NaN,0.000154
Aileron_L,129,13.4723610591517,0.00421005915164948,0.00436779272842407,0.5,NaN,0.000154
Aileron_L,130,13.632504681818,0.0642486818180084,0.0644053911504745,0.5,NaN,0.000153
Aileron_L,131,13.6723549432588,0.00416694325876236,0.00432365259122849,0.5,NaN,0.000153
Aileron_L,132,13.8324985659246,0.0642935659246445,0.0644523237452507,0.5,NaN,0.000155
Aileron_L,133,13.8723908213696,0.00416582136964798,0.00432253070211411,0.5,NaN,0.000153
Aileron_L,134,14.042492144237,0.0743151442370415,0.0744749263014793,0.5,NaN,0.000156
Aileron_L,135,14.0725485845175,0.00443758451747894,0.00459429384994507,0.5,NaN,0.000153
Aileron_L,136,14.2425669436202,0.0744429436202049,0.0746006771969795,0.5,NaN,0.000154
Aileron_L,137,14.2726172384367,0.00447123843669891,0.00462794776916504,0.75,NaN,0.000153
Aileron_L,138,14.4426222823672,0.0744822823672295,0.0746400159440041,0.75,NaN,0.000154
Aileron_L,139,14.4725015284352,0.00440252843523025,0.00456026201152802,0.5,NaN,0.000154
Aileron_L,140,14.6525226544752,0.0843886544752121,0.0845463880519867,0.5,NaN,0.000154
Aileron_L,141,14.6738945298505,0.00576452985048294,0.00592226342725754,0.5,NaN,0.000154
Aileron_L,142,14.8526814418669,0.0845824418668747,0.0847411996874809,0.5,NaN,0.000155
Aileron_L,143,14.874048196022,0.00589919602203369,0.00605692959880829,0.5,NaN,0.000154
Aileron_L,144,15.0626637534952,0.0944177534952164,0.0945857295117378,0.5,NaN,0.000164
Aileron_L,145,15.0838389740219,0.0157199740219116,0.0158766833543777,0.5,NaN,0.000153
Aileron_L,146,15.1727290141025,0.00458301410245895,0.00474177192258835,0.25,NaN,0.000155
Aileron_L,147,15.3728027892413,0.104608789241314,0.104766522818089,0.25,NaN,0.000154
Aileron_L,148,15.3940169310403,0.025921931040287,0.0260796646165848,0.5,NaN,0.000154
Aileron_L,149,15.472832507103,0.00471650710296631,0.00487424067974091,0.5,NaN,0.000154
Aileron_L,150,15.6728141002817,0.104707100281715,0.10486483385849,0.5,NaN,0.000154
Aileron_L,151,15.6940272178369,0.0258882178368568,0.026044927169323,0.5,NaN,0.000153
Aileron_L,152,15.7728264059954,0.00471340599536896,0.00487113957214355,0.5,NaN,0.000154
Aileron_L,153,15.9828599298239,0.114773929823875,0.114931663400173,0.5,NaN,0.000154
Aileron_L,154,16.0040761201105,0.0359681201105118,0.0361258536872864,0.5,NaN,0.000154
Aileron_L,155,16.0727793351278,0.00468133512783051,0.00483906870412827,0.5,NaN,0.000154
Aileron_L,156,16.1929487628284,0.0248277628283501,0.0249844721608162,0.75,NaN,0.000153
Aileron_L,157,16.272923783103,0.0048137831029892,0.00497151667976379,0.75,NaN,0.000154
Aileron_L,158,16.3928115437031,0.0246145437030792,0.024772277279377,0.5,NaN,0.000154
Aileron_L,159,16.4729258611622,0.00477286116218567,0.00492957049465179,0.5,NaN,0.000153
Aileron_L,160,16.6029126676354,0.0348276676354408,0.0349843769683838,0.5,NaN,0.000153
Aileron_L,161,16.6729176967812,0.00481669678115845,0.00497443035745621,0.5,NaN,0.000154
Aileron_L,162,16.8029977094588,0.034894709458828,0.0350514187912941,0.5,NaN,0.000153
Aileron_L,163,16.8729976173844,0.00485661738443375,0.00501435096073151,0.5,NaN,0.000154
Aileron_L,164,17.0129564634752,0.0438544634752274,0.0440121970515251,0.25,NaN,0.000154
Aileron_L,165,17.0730365682273,0.00494756822729111,0.0051053018040657,0.25,NaN,0.000154
Aileron_L,166,17.2130036082702,0.0448986082701683,0.0450563418469429,0.5,NaN,0.000154
Aileron_L,167,17.2729464643259,0.00479846432590485,0.00495722214651108,0.5,NaN,0.000155
Aileron_L,168,17.4130384621372,0.0449254621372223,0.0450821714696884,0.5,NaN,0.000153
Aileron_L,169,17.4729034756489,0.00470847564888,0.0048662092256546,0.5,NaN,0.000154
Aileron_L,170,17.6230299919615,0.0549169919614792,0.0550747255382538,0.5,NaN,0.000154
Aileron_L,171,17.6729506204438,0.00482262044382095,0.00498035402059555,0.5,NaN,0.000154
Aileron_L,172,17.8229337425961,0.0547827425961494,0.0549415004167557,0.5,NaN,0.000155
Aileron_L,173,17.8730325895352,0.00492158953523636,0.00507932311201096,0.5,NaN,0.000154
Aileron_L,174,17.9730633316407,0.00497433164072037,0.00513104097318649,0.75,NaN,0.000153
Aileron_L,175,18.1330594631705,0.0649564631705284,0.0651141967468262,0.75,NaN,0.000154
Aileron_L,176,18.1729332822232,0.00468828222322464,0.00484601579999924,0.5,NaN,0.000154
Aileron_L,177,18.3429577867904,0.0748727867903709,0.0750305203671455,0.5,NaN,0.000154
Aileron_L,178,18.3729722330666,0.00487823306655884,0.0050380151309967,0.5,NaN,0.000156
Aileron_L,179,18.5430039073415,0.0747999073414803,0.0749586651620865,0.5,NaN,0.000155
Aileron_L,180,18.5730757112818,0.00495871128177643,0.00511644485855103,0.5,NaN,0.000154
Aileron_L,181,18.753048697854,0.0849266978540421,0.0850854556746483,0.5,NaN,0.000155
Aileron_L,182,18.7744963672857,0.00576036728572845,0.00592014935016632,0.5,NaN,0.000156
Aileron_L,183,18.9530589698648,0.0848479698648453,0.0850057034416199,0.25,NaN,0.000154
Aileron_L,184,18.9744380149484,0.00631601494836807,0.00647374852466583,0.25,NaN,0.000154
Aileron_L,185,19.1630371845174,0.0949301845173836,0.0950879180936813,0.5,NaN,0.000154
Aileron_L,186,19.184215477776,0.0161354777760506,0.01629423559618,0.5,NaN,0.000155
Aileron_L,187,19.3631355415125,0.0950225415124893,0.0951802750892639,0.5,NaN,0.000154
Aileron_L,188,19.3843271499434,0.0160951499433517,0.0162528835196495,0.5,NaN,0.000154
Aileron_L,189,19.5631652741594,0.0950292741594315,0.0951890562243462,0.5,NaN,0.000156
Aileron_L,190,19.5843661007862,0.0162441007862091,0.0164018343629837,0.5,NaN,0.000154
Aileron_L,191,19.7731301736398,0.104974173639774,0.105142149656296,0.5,NaN,0.000164
Aileron_L,192,19.7944467398391,0.026323739839077,0.0264804491715431,0.5,NaN,0.000153
Aileron_L,193,19.8732715340977,0.00517353409767151,0.00533126767444611,0.75,NaN,0.000154
Aileron_L,194,19.9733043246913,0.00522932469129562,0.00538705826807022,0.75,NaN,0.000154
Aileron_L,195,20.1833153151517,0.115180315151691,0.115338048727989,0.5,NaN,0.000154
Aileron_L,196,20.2045099963145,0.0363869963145256,0.0365437056469917,0.5,NaN,0.000153
Aileron_L,197,20.2733187084637,0.00521770846366882,0.00537544204044342,0.5,NaN,0.000154
Aileron_L,198,20.4934174781137,0.125305478113651,0.125463211690426,0.5,NaN,0.000154
Aileron_L,199,20.5146613229885,0.0465773229885101,0.0467371050534248,0.5,NaN,0.000156
Aileron_L,200,20.5733443589206,0.00502335892057419,0.00518109249687195,0.5,NaN,0.000154
Aileron_L,201,20.6933703924608,0.0252663924608231,0.0254302715010643,0.5,NaN,0.00016
Aileron_L,202,20.7732778126311,0.00516781263113022,0.00532554620742798,0.25,NaN,0.000154
Aileron_L,203,20.9033516798449,0.0350726798448563,0.0352386073732376,0.25,NaN,0.000162
Aileron_L,204,20.9733843635783,0.00528636357831955,0.00544409715509415,0.5,NaN,0.000154
Aileron_L,205,21.1034715459642,0.035306545964241,0.0354642795405388,0.5,NaN,0.000154
Aileron_L,206,21.1734724781337,0.00525747813367844,0.00541521171045303,0.5,NaN,0.000154
Aileron_L,207,21.3133350452881,0.0452560452880859,0.0454127546205521,0.5,NaN,0.000153
Aileron_L,208,21.3734960653167,0.00531306531667709,0.00547079889345169,0.5,NaN,0.000154
Aileron_L,209,21.5133893597913,0.0446373597912788,0.0447961176118851,0.5,NaN,0.000155
Aileron_L,210,21.5733670401435,0.00524604014348984,0.0054037737197876,0.5,NaN,0.000154
Aileron_L,211,21.7235037988958,0.0553357988958359,0.0554935324726105,0.5,NaN,0.000154
Aileron_L,212,21.7733885788383,0.00523357883834839,0.00539028817081451,0.5,NaN,0.000153
Aileron_L,213,21.9235079254427,0.0553819254426956,0.0555386347756386,0.75,NaN,0.000153
Aileron_L,214,21.9734992267618,0.00539722676181793,0.00555393609428406,0.75,NaN,0.000153
Aileron_L,215,22.1233932396855,0.0553012396855354,0.0554589732618332,0.5,NaN,0.000154
Aileron_L,216,22.1734818441844,0.00535184418439865,0.00550957776117325,0.5,NaN,0.000154
Aileron_L,217,22.3334728544941,0.0648928544940948,0.0650505880703926,0.5,NaN,0.000154
Aileron_L,218,22.3735371829319,0.00539018293190002,0.00554689226436615,0.5,NaN,0.000153
Aileron_L,219,22.5334831265049,0.0653021265048981,0.0654619085698128,0.5,NaN,0.000156
Aileron_L,220,22.5735361882586,0.00541918825864792,0.00557692183542252,0.5,NaN,0.000154
Aileron_L,221,22.7435740079975,0.0753510079975128,0.075516935526371,0.5,NaN,0.000162
Aileron_L,222,22.7734911510935,0.00509015109348297,0.00524788466978073,0.25,NaN,0.000154
Aileron_L,223,22.9436928498731,0.0755558498730659,0.0757146076936722,0.25,NaN,0.000155
Aileron_L,224,22.9735178110085,0.00529381100845337,0.00545154458522797,0.5,NaN,0.000154
Aileron_L,225,23.0736325411224,0.00549554112243652,0.00565225045490265,0.5,NaN,0.000153
Aileron_L,226,23.2535348548584,0.0850188548583984,0.0851786369228363,0.5,NaN,0.000156
Aileron_L,227,23.2748544937897,0.00673949378967285,0.00689722736597061,0.5,NaN,0.000154
Aileron_L,228,23.4637035788951,0.095566578895092,0.0957325064239502,0.5,NaN,0.000162
Aileron_L,229,23.4849279631338,0.016790963133812,0.0169486967105865,0.5,NaN,0.000154
Aileron_L,230,23.6636831235862,0.0917971235861778,0.0919548571624756,0.5,NaN,0.000154
Aileron_L,231,23.6848972653847,0.0167192653846741,0.0168769989614487,0.5,NaN,0.000154
Aileron_L,232,23.8736316351624,0.105362635162354,0.105520368738651,0.75,NaN,0.000154
Aileron_L,233,23.8948345102768,0.0266495102767944,0.026807243853569,0.75,NaN,0.000154
Aileron_L,234,23.973731001616,0.00562900161600113,0.00578673519277573,0.5,NaN,0.000154
Aileron_L,235,24.1737730251913,0.105663025191307,0.105820758767605,0.5,NaN,0.000154
Aileron_L,236,24.1949769245501,0.0268249245500565,0.0269816338825226,0.5,NaN,0.000153
Aileron_L,237,24.2737679187565,0.00558191875648499,0.00573965233325958,0.5,NaN,0.000154
Aileron_L,238,24.4838065638051,0.115672563805103,0.115830297381401,0.5,NaN,0.000154
Aileron_L,239,24.505023778336,0.0367937783360481,0.0369504876685143,0.5,NaN,0.000153
Aileron_L,240,24.5737802540412,0.00563125404119492,0.00579103610563278,0.5,NaN,0.000156
Aileron_L,241,24.6937110328889,0.0256280328888893,0.0257857664656639,0.25,NaN,0.000154
Aileron_L,242,24.7738642716203,0.00526327162027359,0.00542202944087982,0.25,NaN,0.000155
Aileron_L,243,24.8937909534922,0.0256749534921646,0.0258316628246307,0.5,NaN,0.000153
Aileron_L,244,24.9738981012435,0.00575710124349594,0.0059148348197937,0.5,NaN,0.000154
Aileron_L,245,25.0938821407795,0.0257901407794952,0.0259478743562698,0.5,NaN,0.000154
Aileron_L,246,25.1739083732543,0.00583037325429916,0.00598810683107376,0.5,NaN,0.000154
Aileron_L,247,25.3039351252441,0.0358271252441406,0.0359848588204384,0.5,NaN,0.000154
Aileron_L,248,25.3739288877053,0.00573088770532608,0.00588862128210068,0.5,NaN,0.000154
Aileron_L,249,25.5039935367231,0.0358775367231369,0.036034246055603,0.5,NaN,0.000153
Aileron_L,250,25.5739606688404,0.00557566884040833,0.00573237817287445,0.5,NaN,0.000153
Aileron_L,251,25.713853963315,0.0458049633150101,0.0459626968917847,0.75,NaN,0.000154
Aileron_L,252,25.7739555771914,0.00580757719135284,0.00596428652381897,0.75,NaN,0.000153
Aileron_L,253,25.9139451506023,0.0457911506023407,0.0459488841791153,0.5,NaN,0.000154
Aileron_L,254,25.9739699461784,0.00581494617843628,0.00597472824287415,0.5,NaN,0.000156
Aileron_L,255,26.1240401290712,0.0558921290712357,0.0560498626475334,0.5,NaN,0.000154
Aileron_L,256,26.1738982786694,0.0057882786693573,0.00594498800182343,0.5,NaN,0.000153
Aileron_L,257,26.323989970686,0.0558929706859589,0.0560507042622566,0.5,NaN,0.000154
Aileron_L,258,26.3740621872807,0.00597718728065491,0.00613389661312103,0.5,NaN,0.000153
Aileron_L,259,26.5340941673503,0.0659951673502922,0.0661529009270668,0.5,NaN,0.000154
Aileron_L,260,26.5741431321282,0.00604713212823868,0.00620691419267654,0.25,NaN,0.000156
Aileron_L,261,26.744155345767,0.0759143457670212,0.076074127831459,0.25,NaN,0.000156
Aileron_L,262,26.7741994951191,0.00601049511909485,0.00616822869586945,0.5,NaN,0.000154
Aileron_L,263,26.9441021146498,0.0759621146497726,0.0761188239822388,0.5,NaN,0.000153
Aileron_L,264,26.9740694457016,0.00593744570159912,0.00609415503406525,0.5,NaN,0.000153
Aileron_L,265,27.1442219807692,0.0759989807691574,0.0761567143454552,0.5,NaN,0.000154
Aileron_L,266,27.174116590497,0.00599559049701691,0.00615332407331467,0.5,NaN,0.000154
Aileron_L,267,27.3542329712296,0.0861109712295532,0.086268704805851,0.5,NaN,0.000154
Aileron_L,268,27.3755730950408,0.00737309504079819,0.00753082861709595,0.5,NaN,0.000154
Aileron_L,269,27.5542913827085,0.0861433827085495,0.0863021405291557,0.75,NaN,0.000155
Aileron_L,270,27.5756222883239,0.00745428832387924,0.00761099765634537,0.75,NaN,0.000153
Aileron_L,271,27.7642398942847,0.0960898942847252,0.0962496763491631,0.5,NaN,0.000156
Aileron_L,272,27.7856445454683,0.0174785454683304,0.0176362790446281,0.5,NaN,0.000154
Aileron_L,273,27.9643269845963,0.0960899845962524,0.0962477181725502,0.5,NaN,0.000154
Aileron_L,274,27.9855636597629,0.0174356597628593,0.0175944175834656,0.5,NaN,0.000155
Aileron_L,275,28.1743809933047,0.106213993304729,0.106371726881027,0.5,NaN,0.000154
Aileron_L,276,28.1955736259794,0.0274186259794235,0.0275784080438614,0.5,NaN,0.000156
Aileron_L,277,28.2742939473495,0.00618694734954834,0.00634468092632294,0.5,NaN,0.000154
Aileron_L,278,28.4743595285368,0.106197528536797,0.106355262113571,0.5,NaN,0.000154
Aileron_L,279,28.4955490884795,0.0273970884795189,0.0275568705439568,0.25,NaN,0.000156
Aileron_L,280,28.5743779797144,0.00619397971439362,0.00635171329116821,0.25,NaN,0.000154
Aileron_L,281,28.7844975400391,0.115896540039062,0.1160563221035,0.5,NaN,0.000156
Aileron_L,282,28.8059636458626,0.0377726458625793,0.0379324279274941,0.5,NaN,0.000156
Aileron_L,283,28.8745070788155,0.0062720788154602,0.00643186087989807,0.5,NaN,0.000156
Aileron_L,284,28.9945167244515,0.0264157244515419,0.0265734580283165,0.5,NaN,0.000154
Aileron_L,285,29.0745214478025,0.00641144780254364,0.00656815713500977,0.5,NaN,0.000153
Aileron_L,286,29.1945751359305,0.0263811359305382,0.0265378452630043,0.5,NaN,0.000153
Aileron_L,287,29.2744630954652,0.00629509546518326,0.00645180479764938,0.5,NaN,0.000153
Aileron_L,288,29.4045052111149,0.0355622111148834,0.0357189204473495,0.75,NaN,0.000153
Aileron_L,289,29.4746270040765,0.00651600407648087,0.00667271340894699,0.75,NaN,0.000153
