surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,40,2968187386,2968187537,151,0.5,1500
Aileron_R,40,2968187386,2968192377,4991,0.5,1500
Rudder,40,2968187386,2968197281,9895,0.5,1500
Elevator,40,2968187386,2968202063,14677,0.5,1500
Aileron_L,41,2968246053,2968246205,152,0.5,1500
Aileron_R,41,2968246053,2968251027,4974,0.5,1500
Rudder,41,2968246053,2968255936,9883,0.5,1500
Elevator,41,2968246053,2968260696,14643,0.5,1500
Aileron_L,42,2968392438,2968392590,152,0.75,1750
Aileron_R,42,2968392438,2968397417,4979,0.75,1750
Rudder,42,2968392438,2968402325,9887,0.75,1750
Elevator,42,2968392438,2968407099,14661,0.75,1750
Aileron_L,43,2968441394,2968441546,152,0.75,1750
Aileron_R,43,2968441394,2968446361,4967,0.75,1750
Rudder,43,2968441394,2968451289,9895,0.75,1750
Elevator,43,2968441394,2968456073,14679,0.75,1750
Aileron_L,44,2968539028,2968539180,152,0.5,1500
Aileron_R,44,2968539028,2968544009,4981,0.5,1500
Rudder,44,2968539028,2968548945,9917,0.5,1500
Elevator,44,2968539028,2968553721,14693,0.5,1500
Aileron_L,45,2968695219,2968695371,152,0.5,1500
Aileron_R,45,2968695219,2968700189,4970,0.5,1500
Rudder,45,2968695219,2968705083,9864,0.5,1500
Elevator,45,2968695219,2968709870,14651,0.5,1500
Aileron_L,46,2968734291,2968734443,152,0.5,1500
Aileron_R,46,2968734291,2968739267,4976,0.5,1500
Rudder,46,2968734291,2968744161,9870,0.5,1500
Elevator,46,2968734291,2968748924,14633,0.5,1500
Aileron_L,47,2968890468,2968890620,152,0.5,1500
Aileron_R,47,2968890468,2968895449,4981,0.5,1500
Rudder,47,2968890468,2968900369,9901,0.5,1500
Elevator,47,2968890468,2968905144,14676,0.5,1500
Aileron_L,48,2968929623,2968929783,160,0.5,1500
Aileron_R,48,2968929623,2968934611,4988,0.5,1500
Rudder,48,2968929623,2968939490,9867,0.5,1500
Elevator,48,2968929623,2968944253,14630,0.5,1500
Aileron_L,49,2969095637,2969095788,151,0.5,1500
Aileron_R,49,2969095637,2969100609,4972,0.5,1500
Rudder,49,2969095637,2969105529,9892,0.5,1500
Elevator,49,2969095637,2969110320,14683,0.5,1500
Aileron_L,50,2969124981,2969125135,154,0.5,1500
Aileron_R,50,2969124981,2969129935,4954,0.5,1500
Rudder,50,2969124981,2969134805,9824,0.5,1500
Elevator,50,2969124981,2969139572,14591,0.5,1500
Aileron_L,51,2969290919,2969291073,154,0.25,1250
Aileron_R,51,2969290919,2969295905,4986,0.25,1250
Rudder,51,2969290919,2969300798,9879,0.25,1250
Elevator,51,2969290919,2969305568,14649,0.25,1250
Aileron_L,52,2969320229,2969320381,152,0.25,1250
Aileron_R,52,2969320229,2969325379,5150,0.25,1250
Rudder,52,2969320229,2969330269,10040,0.25,1250
Elevator,52,2969320229,2969335049,14820,0.25,1250
Aileron_L,53,2969417848,2969418001,153,0.5,1500
Aileron_R,53,2969417848,2969422822,4974,0.5,1500
Rudder,53,2969417848,2969427736,9888,0.5,1500
Elevator,53,2969417848,2969432519,14671,0.5,1500
Aileron_L,54,2969593737,2969593888,151,0.5,1500
Aileron_R,54,2969593737,2969598715,4978,0.5,1500
Rudder,54,2969593737,2969603868,10131,0.5,1500
Elevator,54,2969593737,2969608655,14918,0.5,1500
Aileron_L,55,2969614580,2969614732,152,0.5,1500
Aileron_R,55,2969614580,2969619528,4948,0.5,1500
Rudder,55,2969614580,2969624363,9783,0.5,1500
Elevator,55,2969614580,2969629132,14552,0.5,1500
Aileron_L,56,2969789044,2969789196,152,0.5,1500
Aileron_R,56,2969789044,2969794030,4986,0.5,1500
Rudder,56,2969789044,2969799118,10074,0.5,1500
Elevator,56,2969789044,2969803916,14872,0.5,1500
Aileron_L,57,2969809830,2969809982,152,0.5,1500
Aileron_R,57,2969809830,2969814790,4960,0.5,1500
Rudder,57,2969809830,2969819591,9761,0.5,1500
Elevator,57,2969809830,2969824359,14529,0.5,1500
Aileron_L,58,2969994062,2969994214,152,0.5,1500
Aileron_R,58,2969994062,2969999034,4972,0.5,1500
Rudder,58,2969994062,2970004038,9976,0.5,1500
Elevator,58,2969994062,2970008807,14745,0.5,1500
Aileron_L,59,2970014697,2970014849,152,0.5,1500
Aileron_R,59,2970014697,2970019644,4947,0.5,1500
Rudder,59,2970014697,2970024531,9834,0.5,1500
Elevator,59,2970014697,2970029296,14599,0.5,1500
Aileron_L,60,2970189400,2970189552,152,0.5,1500
Aileron_R,60,2970189400,2970194406,5006,0.5,1500
Rudder,60,2970189400,2970199424,10024,0.5,1500
Elevator,60,2970189400,2970204193,14793,0.5,1500
Aileron_L,61,2970210122,2970210273,151,0.75,1750
Aileron_R,61,2970210122,2970215080,4958,0.75,1750
Rudder,61,2970210122,2970219939,9817,0.75,1750
Elevator,61,2970210122,2970224709,14587,0.75,1750
Aileron_L,62,2970394426,2970394577,151,0.75,1750
Aileron_R,62,2970394426,2970399400,4974,0.75,1750
Rudder,62,2970394426,2970404435,10009,0.75,1750
Elevator,62,2970394426,2970409208,14782,0.75,1750
Aileron_L,63,2970415094,2970415246,152,0.5,1500
Aileron_R,63,2970415094,2970420037,4943,0.5,1500
Rudder,63,2970415094,2970424916,9822,0.5,1500
Elevator,63,2970415094,2970429683,14589,0.5,1500
Aileron_L,64,2970492047,2970492199,152,0.5,1500
Aileron_R,64,2970492047,2970497043,4996,0.5,1500
Rudder,64,2970492047,2970501965,9918,0.5,1500
Elevator,64,2970492047,2970506741,14694,0.5,1500
Aileron_L,65,2970687286,2970687438,152,0.5,1500
Aileron_R,65,2970687286,2970692275,4989,0.5,1500
Rudder,65,2970687286,2970697284,9998,0.5,1500
Elevator,65,2970687286,2970702066,14780,0.5,1500
Aileron_L,66,2970707956,2970708110,154,0.5,1500
Aileron_R,66,2970707956,2970712920,4964,0.5,1500
Rudder,66,2970707956,2970717794,9838,0.5,1500
Elevator,66,2970707956,2970722568,14612,0.5,1500
Aileron_L,67,2970794737,2970794888,151,0.5,1500
Aileron_R,67,2970794737,2970799716,4979,0.5,1500
Rudder,67,2970794737,2970804624,9887,0.5,1500
Elevator,67,2970794737,2970809389,14652,0.5,1500
Aileron_L,68,2970990035,2970990187,152,0.5,1500
Aileron_R,68,2970990035,2970995012,4977,0.5,1500
Rudder,68,2970990035,2971000018,9983,0.5,1500
Elevator,68,2970990035,2971004809,14774,0.5,1500
Aileron_L,69,2971010716,2971010868,152,0.5,1500
Aileron_R,69,2971010716,2971015679,4963,0.5,1500
Rudder,69,2971010716,2971020546,9830,0.5,1500
Elevator,69,2971010716,2971025318,14602,0.5,1500
Aileron_L,70,2971077831,2971077984,153,0.25,1250
Aileron_R,70,2971077831,2971082812,4981,0.25,1250
Rudder,70,2971077831,2971087711,9880,0.25,1250
Elevator,70,2971077831,2971092487,14656,0.25,1250
Aileron_L,71,2971195161,2971195313,152,0.25,1250
Aileron_R,71,2971195161,2971200129,4968,0.25,1250
Rudder,71,2971195161,2971205043,9882,0.25,1250
Elevator,71,2971195161,2971209820,14659,0.25,1250
Aileron_L,72,2971273161,2971273313,152,0.5,1500
Aileron_R,72,2971273161,2971278152,4991,0.5,1500
Rudder,72,2971273161,2971283042,9881,0.5,1500
Elevator,72,2971273161,2971287805,14644,0.5,1500
Aileron_L,73,2971390394,2971390546,152,0.5,1500
Aileron_R,73,2971390394,2971395368,4974,0.5,1500
Rudder,73,2971390394,2971400257,9863,0.5,1500
Elevator,73,2971390394,2971405033,14639,0.5,1500
Aileron_L,74,2971468599,2971468751,152,0.5,1500
Aileron_R,74,2971468599,2971473700,5101,0.5,1500
Rudder,74,2971468599,2971478628,10029,0.5,1500
Elevator,74,2971468599,2971483391,14792,0.5,1500
Aileron_L,75,2971595407,2971595559,152,0.5,1500
Aileron_R,75,2971595407,2971600375,4968,0.5,1500
Rudder,75,2971595407,2971605282,9875,0.5,1500
Elevator,75,2971595407,2971610063,14656,0.5,1500
Aileron_L,76,2971663862,2971664016,154,0.5,1500
Aileron_R,76,2971663862,2971668865,5003,0.5,1500
Rudder,76,2971663862,2971673845,9983,0.5,1500
Elevator,76,2971663862,2971678675,14813,0.5,1500
Aileron_L,77,2971790681,2971790833,152,0.5,1500
Aileron_R,77,2971790681,2971795677,4996,0.5,1500
Rudder,77,2971790681,2971800580,9899,0.5,1500
Elevator,77,2971790681,2971805351,14670,0.5,1500
Aileron_L,78,2971859176,2971859328,152,0.5,1500
Aileron_R,78,2971859176,2971864153,4977,0.5,1500
Rudder,78,2971859176,2971869079,9903,0.5,1500
Elevator,78,2971859176,2971873916,14740,0.5,1500
Aileron_L,79,2971995918,2971996071,153,0.5,1500
Aileron_R,79,2971995918,2972000891,4973,0.5,1500
Rudder,79,2971995918,2972005807,9889,0.5,1500
Elevator,79,2971995918,2972010571,14653,0.5,1500
Aileron_L,80,2972064191,2972064342,151,0.75,1750
Aileron_R,80,2972064191,2972069199,5008,0.75,1750
Rudder,80,2972064191,2972074202,10011,0.75,1750
Elevator,80,2972064191,2972078995,14804,0.75,1750
Aileron_L,81,2972191179,2972191330,151,0.75,1750
Aileron_R,81,2972191179,2972196145,4966,0.75,1750
Rudder,81,2972191179,2972201072,9893,0.75,1750
Elevator,81,2972191179,2972205845,14666,0.75,1750
Aileron_L,82,2972249783,2972249934,151,0.5,1500
Aileron_R,82,2972249783,2972254769,4986,0.5,1500
Rudder,82,2972249783,2972259639,9856,0.5,1500
Elevator,82,2972249783,2972264414,14631,0.5,1500
Aileron_L,83,2972396269,2972396421,152,0.5,1500
Aileron_R,83,2972396269,2972401242,4973,0.5,1500
Rudder,83,2972396269,2972406183,9914,0.5,1500
Elevator,83,2972396269,2972410970,14701,0.5,1500
Aileron_L,84,2972445104,2972445255,151,0.5,1500
Aileron_R,84,2972445104,2972450089,4985,0.5,1500
Rudder,84,2972445104,2972454983,9879,0.5,1500
Elevator,84,2972445104,2972459750,14646,0.5,1500
Aileron_L,85,2972591460,2972591620,160,0.5,1500
Aileron_R,85,2972591460,2972596445,4985,0.5,1500
Rudder,85,2972591460,2972601361,9901,0.5,1500
Elevator,85,2972591460,2972606126,14666,0.5,1500
Aileron_L,86,2972640389,2972640541,152,0.5,1500
Aileron_R,86,2972640389,2972645360,4971,0.5,1500
Rudder,86,2972640389,2972650244,9855,0.5,1500
Elevator,86,2972640389,2972655019,14630,0.5,1500
Aileron_L,87,2972786776,2972786928,152,0.5,1500
Aileron_R,87,2972786776,2972791753,4977,0.5,1500
Rudder,87,2972786776,2972796693,9917,0.5,1500
Elevator,87,2972786776,2972801465,14689,0.5,1500
Aileron_L,88,2972835675,2972835828,153,0.25,1250
Aileron_R,88,2972835675,2972840656,4981,0.25,1250
Rudder,88,2972835675,2972845538,9863,0.25,1250
Elevator,88,2972835675,2972850310,14635,0.25,1250
Aileron_L,89,2972991910,2972992064,154,0.25,1250
Aileron_R,89,2972991910,2972996893,4983,0.25,1250
Rudder,89,2972991910,2973001793,9883,0.25,1250
Elevator,89,2972991910,2973006559,14649,0.25,1250
Aileron_L,90,2973030979,2973031141,162,0.5,1500
Aileron_R,90,2973030979,2973035963,4984,0.5,1500
Rudder,90,2973030979,2973040834,9855,0.5,1500
Elevator,90,2973030979,2973045609,14630,0.5,1500
Aileron_L,91,2973187154,2973187305,151,0.5,1500
Aileron_R,91,2973187154,2973192130,4976,0.5,1500
Rudder,91,2973187154,2973197059,9905,0.5,1500
Elevator,91,2973187154,2973201826,14672,0.5,1500
Aileron_L,92,2973226211,2973226363,152,0.5,1500
Aileron_R,92,2973226211,2973231266,5055,0.5,1500
Rudder,92,2973226211,2973236163,9952,0.5,1500
Elevator,92,2973226211,2973240929,14718,0.5,1500
Aileron_L,93,2973392289,2973392441,152,0.5,1500
Aileron_R,93,2973392289,2973397278,4989,0.5,1500
Rudder,93,2973392289,2973402173,9884,0.5,1500
Elevator,93,2973392289,2973406951,14662,0.5,1500
Aileron_L,94,2973421604,2973421756,152,0.5,1500
Aileron_R,94,2973421604,2973426555,4951,0.5,1500
Rudder,94,2973421604,2973431409,9805,0.5,1500
Elevator,94,2973421604,2973436178,14574,0.5,1500
Aileron_L,95,2973587675,2973587827,152,0.5,1500
Aileron_R,95,2973587675,2973592661,4986,0.5,1500
Rudder,95,2973587675,2973597583,9908,0.5,1500
Elevator,95,2973587675,2973602355,14680,0.5,1500
Aileron_L,96,2973617011,2973617163,152,0.5,1500
Aileron_R,96,2973617011,2973621956,4945,0.5,1500
Rudder,96,2973617011,2973626828,9817,0.5,1500
Elevator,96,2973617011,2973631614,14603,0.5,1500
Aileron_L,97,2973792744,2973792896,152,0.5,1500
Aileron_R,97,2973792744,2973797722,4978,0.5,1500
Rudder,97,2973792744,2973802865,10121,0.5,1500
Elevator,97,2973792744,2973807673,14929,0.5,1500
Aileron_L,98,2973813623,2973813774,151,0.75,1750
Aileron_R,98,2973813623,2973818577,4954,0.75,1750
Rudder,98,2973813623,2973823381,9758,0.75,1750
Elevator,98,2973813623,2973828150,14527,0.75,1750
Aileron_L,99,2973987956,2973988110,154,0.75,1750
Aileron_R,99,2973987956,2973992952,4996,0.75,1750
Rudder,99,2973987956,2973998037,10081,0.75,1750
Elevator,99,2973987956,2974002850,14894,0.75,1750
Aileron_L,100,2974008787,2974008941,154,0.5,1500
Aileron_R,100,2974008787,2974013747,4960,0.5,1500
Rudder,100,2974008787,2974018631,9844,0.5,1500
Elevator,100,2974008787,2974023393,14606,0.5,1500
Aileron_L,101,2974193072,2974193234,162,0.5,1500
Aileron_R,101,2974193072,2974198057,4985,0.5,1500
Rudder,101,2974193072,2974203079,10007,0.5,1500
Elevator,101,2974193072,2974207853,14781,0.5,1500
Aileron_L,102,2974213784,2974213937,153,0.5,1500
Aileron_R,102,2974213784,2974218741,4957,0.5,1500
Rudder,102,2974213784,2974223612,9828,0.5,1500
Elevator,102,2974213784,2974228380,14596,0.5,1500
Aileron_L,103,2974388364,2974388518,154,0.5,1500
Aileron_R,103,2974388364,2974393348,4984,0.5,1500
Rudder,103,2974388364,2974398377,10013,0.5,1500
Elevator,103,2974388364,2974403152,14788,0.5,1500
Aileron_L,104,2974409075,2974409229,154,0.5,1500
Aileron_R,104,2974409075,2974414025,4950,0.5,1500
Rudder,104,2974409075,2974418885,9810,0.5,1500
Elevator,104,2974409075,2974423653,14578,0.5,1500
Aileron_L,105,2974593320,2974593474,154,0.5,1500
Aileron_R,105,2974593320,2974598301,4981,0.5,1500
Rudder,105,2974593320,2974603304,9984,0.5,1500
Elevator,105,2974593320,2974608082,14762,0.5,1500
Aileron_L,106,2974614027,2974614181,154,0.5,1500
Aileron_R,106,2974614027,2974618984,4957,0.5,1500
Rudder,106,2974614027,2974623836,9809,0.5,1500
Elevator,106,2974614027,2974628603,14576,0.5,1500
Aileron_L,107,2974690985,2974691141,156,0.5,1500
Aileron_R,107,2974690985,2974695960,4975,0.5,1500
Rudder,107,2974690985,2974700867,9882,0.5,1500
Elevator,107,2974690985,2974705641,14656,0.5,1500
Aileron_L,108,2974896053,2974896207,154,0.25,1250
Aileron_R,108,2974896053,2974901032,4979,0.25,1250
Rudder,108,2974896053,2974906052,9999,0.25,1250
Elevator,108,2974896053,2974910851,14798,0.25,1250
Aileron_L,109,2974916760,2974916915,155,0.25,1250
Aileron_R,109,2974916760,2974921706,4946,0.25,1250
Rudder,109,2974916760,2974926587,9827,0.25,1250
Elevator,109,2974916760,2974931367,14607,0.25,1250
Aileron_L,110,2974993790,2974993944,154,0.5,1500
Aileron_R,110,2974993790,2974998767,4977,0.5,1500
Rudder,110,2974993790,2975003697,9907,0.5,1500
Elevator,110,2974993790,2975008468,14678,0.5,1500
Aileron_L,111,2975189026,2975189180,154,0.5,1500
Aileron_R,111,2975189026,2975193999,4973,0.5,1500
Rudder,111,2975189026,2975199014,9988,0.5,1500
Elevator,111,2975189026,2975203803,14777,0.5,1500
Aileron_L,112,2975209707,2975209861,154,0.5,1500
Aileron_R,112,2975209707,2975214662,4955,0.5,1500
Rudder,112,2975209707,2975219536,9829,0.5,1500
Elevator,112,2975209707,2975224309,14602,0.5,1500
Aileron_L,113,2975276869,2975277025,156,0.5,1500
Aileron_R,113,2975276869,2975281842,4973,0.5,1500
Rudder,113,2975276869,2975286747,9878,0.5,1500
Elevator,113,2975276869,2975291537,14668,0.5,1500
Aileron_L,114,2975394183,2975394337,154,0.5,1500
Aileron_R,114,2975394183,2975399168,4985,0.5,1500
Rudder,114,2975394183,2975404091,9908,0.5,1500
Elevator,114,2975394183,2975408873,14690,0.5,1500
Aileron_L,115,2975472376,2975472529,153,0.5,1500
Aileron_R,115,2975472376,2975477416,5040,0.5,1500
Rudder,115,2975472376,2975482312,9936,0.5,1500
Elevator,115,2975472376,2975487086,14710,0.5,1500
Aileron_L,116,2975589472,2975589626,154,0.5,1500
Aileron_R,116,2975589472,2975594459,4987,0.5,1500
Rudder,116,2975589472,2975599385,9913,0.5,1500
Elevator,116,2975589472,2975604157,14685,0.5,1500
Aileron_L,117,2975667476,2975667629,153,0.75,1750
Aileron_R,117,2975667476,2975672512,5036,0.75,1750
Rudder,117,2975667476,2975677466,9990,0.75,1750
Elevator,117,2975667476,2975682224,14748,0.75,1750
Aileron_L,118,2975794417,2975794571,154,0.75,1750
Aileron_R,118,2975794417,2975799400,4983,0.75,1750
Rudder,118,2975794417,2975804314,9897,0.75,1750
Elevator,118,2975794417,2975809085,14668,0.75,1750
Aileron_L,119,2975862888,2975863044,156,0.5,1500
Aileron_R,119,2975862888,2975867898,5010,0.5,1500
Rudder,119,2975862888,2975872829,9941,0.5,1500
Elevator,119,2975862888,2975877687,14799,0.5,1500
Aileron_L,120,2975989712,2975989865,153,0.5,1500
Aileron_R,120,2975989712,2975994687,4975,0.5,1500
Rudder,120,2975989712,2975999599,9887,0.5,1500
Elevator,120,2975989712,2976004367,14655,0.5,1500
Aileron_L,121,2976058173,2976058327,154,0.5,1500
Aileron_R,121,2976058173,2976063151,4978,0.5,1500
Rudder,121,2976058173,2976068078,9905,0.5,1500
Elevator,121,2976058173,2976072903,14730,0.5,1500
Aileron_L,122,2976194757,2976194919,162,0.5,1500
Aileron_R,122,2976194757,2976199738,4981,0.5,1500
Rudder,122,2976194757,2976204652,9895,0.5,1500
Elevator,122,2976194757,2976209436,14679,0.5,1500
Aileron_L,123,2976253509,2976253662,153,0.5,1500
Aileron_R,123,2976253509,2976258487,4978,0.5,1500
Rudder,123,2976253509,2976263377,9868,0.5,1500
Elevator,123,2976253509,2976268174,14665,0.5,1500
Aileron_L,124,2976390162,2976390316,154,0.5,1500
Aileron_R,124,2976390162,2976395151,4989,0.5,1500
Rudder,124,2976390162,2976400056,9894,0.5,1500
Elevator,124,2976390162,2976404840,14678,0.5,1500
Aileron_L,125,2976448703,2976448857,154,0.5,1500
Aileron_R,125,2976448703,2976453700,4997,0.5,1500
Rudder,125,2976448703,2976458576,9873,0.5,1500
Elevator,125,2976448703,2976463347,14644,0.5,1500
Aileron_L,126,2976595246,2976595400,154,0.5,1500
