COMMAND_EVENT,Elevator,47,2968890468,2968905144,0.500000,1500
COMMAND_EVENT,Aileron_L,48,2968929623,2968929783,0.500000,1500
COMMAND_EVENT,Aileron_R,48,2968929623,2968934611,0.500000,1500
COMMAND_EVENT,Rudder,48,2968929623,2968939490,0.500000,1500
COMMAND_EVENT,Elevator,48,2968929623,2968944253,0.500000,1500
COMMAND_EVENT,Aileron_L,49,2969095637,2969095788,0.500000,1500
COMMAND_EVENT,Aileron_R,49,2969095637,2969100609,0.500000,1500
COMMAND_EVENT,Rudder,49,2969095637,2969105529,0.500000,1500
COMMAND_EVENT,Elevator,49,2969095637,2969110320,0.500000,1500
COMMAND_EVENT,Aileron_L,50,2969124981,2969125135,0.500000,1500
COMMAND_EVENT,Aileron_R,50,2969124981,2969129935,0.500000,1500
COMMAND_EVENT,Rudder,50,2969124981,2969134805,0.500000,1500
COMMAND_EVENT,Elevator,50,2969124981,2969139572,0.500000,1500
COMMAND_EVENT,Aileron_L,51,2969290919,2969291073,0.250000,1250
COMMAND_EVENT,Aileron_R,51,2969290919,2969295905,0.250000,1250
COMMAND_EVENT,Rudder,51,2969290919,2969300798,0.250000,1250
COMMAND_EVENT,Elevator,51,2969290919,2969305568,0.250000,1250
COMMAND_EVENT,Aileron_L,52,2969320229,2969320381,0.250000,1250
COMMAND_EVENT,Aileron_R,52,2969320229,2969325379,0.250000,1250
COMMAND_EVENT,Rudder,52,2969320229,2969330269,0.250000,1250
COMMAND_EVENT,Elevator,52,2969320229,2969335049,0.250000,1250
COMMAND_EVENT,Aileron_L,53,2969417848,2969418001,0.500000,1500
COMMAND_EVENT,Aileron_R,53,2969417848,2969422822,0.500000,1500
COMMAND_EVENT,Rudder,53,2969417848,2969427736,0.500000,1500
COMMAND_EVENT,Elevator,53,2969417848,2969432519,0.500000,1500
COMMAND_EVENT,Aileron_L,54,2969593737,2969593888,0.500000,1500
COMMAND_EVENT,Aileron_R,54,2969593737,2969598715,0.500000,1500
COMMAND_EVENT,Rudder,54,2969593737,2969603868,0.500000,1500
COMMAND_EVENT,Elevator,54,2969593737,2969608655,0.500000,1500
COMMAND_EVENT,Aileron_L,55,2969614580,2969614732,0.500000,1500
COMMAND_EVENT,Aileron_R,55,2969614580,2969619528,0.500000,1500
COMMAND_EVENT,Rudder,55,2969614580,2969624363,0.500000,1500
COMMAND_EVENT,Elevator,55,2969614580,2969629132,0.500000,1500
COMMAND_EVENT,Aileron_L,56,2969789044,2969789196,0.500000,1500
COMMAND_EVENT,Aileron_R,56,2969789044,2969794030,0.500000,1500
COMMAND_EVENT,Rudder,56,2969789044,2969799118,0.500000,1500
COMMAND_EVENT,Elevator,56,2969789044,2969803916,0.500000,1500
COMMAND_EVENT,Aileron_L,57,2969809830,2969809982,0.500000,1500
COMMAND_EVENT,Aileron_R,57,2969809830,2969814790,0.500000,1500
COMMAND_EVENT,Rudder,57,2969809830,2969819591,0.500000,1500
COMMAND_EVENT,Elevator,57,2969809830,2969824359,0.500000,1500
COMMAND_EVENT,Aileron_L,58,2969994062,2969994214,0.500000,1500
COMMAND_EVENT,Aileron_R,58,2969994062,2969999034,0.500000,1500
COMMAND_EVENT,Rudder,58,2969994062,2970004038,0.500000,1500
COMMAND_EVENT,Elevator,58,2969994062,2970008807,0.500000,1500
COMMAND_EVENT,Aileron_L,59,2970014697,2970014849,0.500000,1500
COMMAND_EVENT,Aileron_R,59,2970014697,2970019644,0.500000,1500
COMMAND_EVENT,Rudder,59,2970014697,2970024531,0.500000,1500
COMMAND_EVENT,Elevator,59,2970014697,2970029296,0.500000,1500
COMMAND_EVENT,Aileron_L,60,2970189400,2970189552,0.500000,1500
COMMAND_EVENT,Aileron_R,60,2970189400,2970194406,0.500000,1500
COMMAND_EVENT,Rudder,60,2970189400,2970199424,0.500000,1500
COMMAND_EVENT,Elevator,60,2970189400,2970204193,0.500000,1500
COMMAND_EVENT,Aileron_L,61,2970210122,2970210273,0.750000,1750
COMMAND_EVENT,Aileron_R,61,2970210122,2970215080,0.750000,1750
COMMAND_EVENT,Rudder,61,2970210122,2970219939,0.750000,1750
COMMAND_EVENT,Elevator,61,2970210122,2970224709,0.750000,1750
COMMAND_EVENT,Aileron_L,62,2970394426,2970394577,0.750000,1750
COMMAND_EVENT,Aileron_R,62,2970394426,2970399400,0.750000,1750
COMMAND_EVENT,Rudder,62,2970394426,2970404435,0.750000,1750
COMMAND_EVENT,Elevator,62,2970394426,2970409208,0.750000,1750
COMMAND_EVENT,Aileron_L,63,2970415094,2970415246,0.500000,1500
COMMAND_EVENT,Aileron_R,63,2970415094,2970420037,0.500000,1500
COMMAND_EVENT,Rudder,63,2970415094,2970424916,0.500000,1500
COMMAND_EVENT,Elevator,63,2970415094,2970429683,0.500000,1500
COMMAND_EVENT,Aileron_L,64,2970492047,2970492199,0.500000,1500
COMMAND_EVENT,Aileron_R,64,2970492047,2970497043,0.500000,1500
COMMAND_EVENT,Rudder,64,2970492047,2970501965,0.500000,1500
COMMAND_EVENT,Elevator,64,2970492047,2970506741,0.500000,1500
COMMAND_EVENT,Aileron_L,65,2970687286,2970687438,0.500000,1500
COMMAND_EVENT,Aileron_R,65,2970687286,2970692275,0.500000,1500
COMMAND_EVENT,Rudder,65,2970687286,2970697284,0.500000,1500
COMMAND_EVENT,Elevator,65,2970687286,2970702066,0.500000,1500
COMMAND_EVENT,Aileron_L,66,2970707956,2970708110,0.500000,1500
COMMAND_EVENT,Aileron_R,66,2970707956,2970712920,0.500000,1500
COMMAND_EVENT,Rudder,66,2970707956,2970717794,0.500000,1500
COMMAND_EVENT,Elevator,66,2970707956,2970722568,0.500000,1500
COMMAND_EVENT,Aileron_L,67,2970794737,2970794888,0.500000,1500
COMMAND_EVENT,Aileron_R,67,2970794737,2970799716,0.500000,1500
COMMAND_EVENT,Rudder,67,2970794737,2970804624,0.500000,1500
COMMAND_EVENT,Elevator,67,2970794737,2970809389,0.500000,1500
COMMAND_EVENT,Aileron_L,68,2970990035,2970990187,0.500000,1500
COMMAND_EVENT,Aileron_R,68,2970990035,2970995012,0.500000,1500
COMMAND_EVENT,Rudder,68,2970990035,2971000018,0.500000,1500
COMMAND_EVENT,Elevator,68,2970990035,2971004809,0.500000,1500
COMMAND_EVENT,Aileron_L,69,2971010716,2971010868,0.500000,1500
COMMAND_EVENT,Aileron_R,69,2971010716,2971015679,0.500000,1500
COMMAND_EVENT,Rudder,69,2971010716,2971020546,0.500000,1500
COMMAND_EVENT,Elevator,69,2971010716,2971025318,0.500000,1500
COMMAND_EVENT,Aileron_L,70,2971077831,2971077984,0.250000,1250
COMMAND_EVENT,Aileron_R,70,2971077831,2971082812,0.250000,1250
COMMAND_EVENT,Rudder,70,2971077831,2971087711,0.250000,1250
COMMAND_EVENT,Elevator,70,2971077831,2971092487,0.250000,1250
COMMAND_EVENT,Aileron_L,71,2971195161,2971195313,0.250000,1250
COMMAND_EVENT,Aileron_R,71,2971195161,2971200129,0.250000,1250
COMMAND_EVENT,Rudder,71,2971195161,2971205043,0.250000,1250
COMMAND_EVENT,Elevator,71,2971195161,2971209820,0.250000,1250
COMMAND_EVENT,Aileron_L,72,2971273161,2971273313,0.500000,1500
COMMAND_EVENT,Aileron_R,72,2971273161,2971278152,0.500000,1500
COMMAND_EVENT,Rudder,72,2971273161,2971283042,0.500000,1500
COMMAND_EVENT,Elevator,72,2971273161,2971287805,0.500000,1500
COMMAND_EVENT,Aileron_L,73,2971390394,2971390546,0.500000,1500
COMMAND_EVENT,Aileron_R,73,2971390394,2971395368,0.500000,1500
COMMAND_EVENT,Rudder,73,2971390394,2971400257,0.500000,1500
COMMAND_EVENT,Elevator,73,2971390394,2971405033,0.500000,1500
COMMAND_EVENT,Aileron_L,74,2971468599,2971468751,0.500000,1500
COMMAND_EVENT,Aileron_R,74,2971468599,2971473700,0.500000,1500
COMMAND_EVENT,Rudder,74,2971468599,2971478628,0.500000,1500
COMMAND_EVENT,Elevator,74,2971468599,2971483391,0.500000,1500
COMMAND_EVENT,Aileron_L,75,2971595407,2971595559,0.500000,1500
COMMAND_EVENT,Aileron_R,75,2971595407,2971600375,0.500000,1500
COMMAND_EVENT,Rudder,75,2971595407,2971605282,0.500000,1500
COMMAND_EVENT,Elevator,75,2971595407,2971610063,0.500000,1500
COMMAND_EVENT,Aileron_L,76,2971663862,2971664016,0.500000,1500
COMMAND_EVENT,Aileron_R,76,2971663862,2971668865,0.500000,1500
COMMAND_EVENT,Rudder,76,2971663862,2971673845,0.500000,1500
COMMAND_EVENT,Elevator,76,2971663862,2971678675,0.500000,1500
COMMAND_EVENT,Aileron_L,77,2971790681,2971790833,0.500000,1500
COMMAND_EVENT,Aileron_R,77,2971790681,2971795677,0.500000,1500
COMMAND_EVENT,Rudder,77,2971790681,2971800580,0.500000,1500
COMMAND_EVENT,Elevator,77,2971790681,2971805351,0.500000,1500
COMMAND_EVENT,Aileron_L,78,2971859176,2971859328,0.500000,1500
COMMAND_EVENT,Aileron_R,78,2971859176,2971864153,0.500000,1500
COMMAND_EVENT,Rudder,78,2971859176,2971869079,0.500000,1500
COMMAND_EVENT,Elevator,78,2971859176,2971873916,0.500000,1500
COMMAND_EVENT,Aileron_L,79,2971995918,2971996071,0.500000,1500
COMMAND_EVENT,Aileron_R,79,2971995918,2972000891,0.500000,1500
COMMAND_EVENT,Rudder,79,2971995918,2972005807,0.500000,1500
COMMAND_EVENT,Elevator,79,2971995918,2972010571,0.500000,1500
COMMAND_EVENT,Aileron_L,80,2972064191,2972064342,0.750000,1750
COMMAND_EVENT,Aileron_R,80,2972064191,2972069199,0.750000,1750
COMMAND_EVENT,Rudder,80,2972064191,2972074202,0.750000,1750
COMMAND_EVENT,Elevator,80,2972064191,2972078995,0.750000,1750
COMMAND_EVENT,Aileron_L,81,2972191179,2972191330,0.750000,1750
COMMAND_EVENT,Aileron_R,81,2972191179,2972196145,0.750000,1750
COMMAND_EVENT,Rudder,81,2972191179,2972201072,0.750000,1750
COMMAND_EVENT,Elevator,81,2972191179,2972205845,0.750000,1750
COMMAND_EVENT,Aileron_L,82,2972249783,2972249934,0.500000,1500
COMMAND_EVENT,Aileron_R,82,2972249783,2972254769,0.500000,1500
COMMAND_EVENT,Rudder,82,2972249783,2972259639,0.500000,1500
COMMAND_EVENT,Elevator,82,2972249783,2972264414,0.500000,1500
COMMAND_EVENT,Aileron_L,83,2972396269,2972396421,0.500000,1500
COMMAND_EVENT,Aileron_R,83,2972396269,2972401242,0.500000,1500
COMMAND_EVENT,Rudder,83,2972396269,2972406183,0.500000,1500
COMMAND_EVENT,Elevator,83,2972396269,2972410970,0.500000,1500
COMMAND_EVENT,Aileron_L,84,2972445104,2972445255,0.500000,1500
COMMAND_EVENT,Aileron_R,84,2972445104,2972450089,0.500000,1500
COMMAND_EVENT,Rudder,84,2972445104,2972454983,0.500000,1500
COMMAND_EVENT,Elevator,84,2972445104,2972459750,0.500000,1500
COMMAND_EVENT,Aileron_L,85,2972591460,2972591620,0.500000,1500
COMMAND_EVENT,Aileron_R,85,2972591460,2972596445,0.500000,1500
COMMAND_EVENT,Rudder,85,2972591460,2972601361,0.500000,1500
COMMAND_EVENT,Elevator,85,2972591460,2972606126,0.500000,1500
COMMAND_EVENT,Aileron_L,86,2972640389,2972640541,0.500000,1500
COMMAND_EVENT,Aileron_R,86,2972640389,2972645360,0.500000,1500
COMMAND_EVENT,Rudder,86,2972640389,2972650244,0.500000,1500
COMMAND_EVENT,Elevator,86,2972640389,2972655019,0.500000,1500
COMMAND_EVENT,Aileron_L,87,2972786776,2972786928,0.500000,1500
COMMAND_EVENT,Aileron_R,87,2972786776,2972791753,0.500000,1500
COMMAND_EVENT,Rudder,87,2972786776,2972796693,0.500000,1500
COMMAND_EVENT,Elevator,87,2972786776,2972801465,0.500000,1500
COMMAND_EVENT,Aileron_L,88,2972835675,2972835828,0.250000,1250
COMMAND_EVENT,Aileron_R,88,2972835675,2972840656,0.250000,1250
COMMAND_EVENT,Rudder,88,2972835675,2972845538,0.250000,1250
COMMAND_EVENT,Elevator,88,2972835675,2972850310,0.250000,1250
COMMAND_EVENT,Aileron_L,89,2972991910,2972992064,0.250000,1250
COMMAND_EVENT,Aileron_R,89,2972991910,2972996893,0.250000,1250
COMMAND_EVENT,Rudder,89,2972991910,2973001793,0.250000,1250
COMMAND_EVENT,Elevator,89,2972991910,2973006559,0.250000,1250
COMMAND_EVENT,Aileron_L,90,2973030979,2973031141,0.500000,1500
COMMAND_EVENT,Aileron_R,90,2973030979,2973035963,0.500000,1500
COMMAND_EVENT,Rudder,90,2973030979,2973040834,0.500000,1500
COMMAND_EVENT,Elevator,90,2973030979,2973045609,0.500000,1500
COMMAND_EVENT,Aileron_L,91,2973187154,2973187305,0.500000,1500
COMMAND_EVENT,Aileron_R,91,2973187154,2973192130,0.500000,1500
COMMAND_EVENT,Rudder,91,2973187154,2973197059,0.500000,1500
COMMAND_EVENT,Elevator,91,2973187154,2973201826,0.500000,1500
COMMAND_EVENT,Aileron_L,92,2973226211,2973226363,0.500000,1500
COMMAND_EVENT,Aileron_R,92,2973226211,2973231266,0.500000,1500
COMMAND_EVENT,Rudder,92,2973226211,2973236163,0.500000,1500
COMMAND_EVENT,Elevator,92,2973226211,2973240929,0.500000,1500
COMMAND_EVENT,Aileron_L,93,2973392289,2973392441,0.500000,1500
