t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357341.3822526,0.0731118000112474,1733424,200.0,0.015332219996479927,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7625729728489558,0.2410825065498875,True,1.5678388562725858,2.1398749946854685,1.3368109947078806,0.03288108796518463,0.0040888332797006655,-0.16960774809469958,4.396659022745763,1.0657464876229008,0.7362178969875596,-0.13230724685681206,0.5953959818400574,0.0737954760274137,0.0,0.0,0.0,True,inside_operational_region,0.36783885627258583,estimated_actuator_state_not_measured_surface_marker,rad
357341.3888107,0.07962789997691289,1733426,200.0,0.014158205000823895,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7165581482608294,0.09514379852001009,True,1.6127480860221985,2.1425882986522278,1.329510808361466,0.031814164358697994,0.011078284362167512,-0.1684518454550128,4.384915204237001,1.0544594875202749,0.7593118342258495,-0.12497695436063258,0.627077761809618,0.0794626542299732,0.0,0.0,0.0,True,inside_operational_region,0.4127480860221986,estimated_actuator_state_not_measured_surface_marker,rad
357341.3947807,0.08570019999751821,1733427,200.0,0.014196904997190526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8327433097656814,0.1456051578599307,True,1.6351566937498614,2.143907402148331,1.325848505218211,0.030989257209973253,0.015151724334784067,-0.16821113141834987,4.377631398929802,1.049185270327275,0.7755969870798021,-0.13174986578711276,0.658532525427849,0.06997454343563914,0.0,0.0,0.0,True,inside_operational_region,0.43515669374986143,estimated_actuator_state_not_measured_surface_marker,rad
357341.4006129,0.09151150000980124,1733428,200.0,0.013774385000947062,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.756837706536847,0.13678351251740706,True,1.6575358788231926,2.1451964179781973,1.322198148114994,0.029790521618407784,0.0187131164639478,-0.16778419689822366,4.3707951064755965,1.0420738899581525,0.7900569002885778,-0.14999115038736838,0.6678681456703827,0.06892749887537385,0.0,0.0,0.0,True,inside_operational_region,0.4575358788231927,estimated_actuator_state_not_measured_surface_marker,rad
357341.4069854,0.09755339997354895,1733429,200.0,0.014190784995666603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8104117214991661,0.07843626948450415,True,1.6798673368082682,2.1465558429080946,1.3186130733680506,0.0289116471327846,0.022610993864778273,-0.1671288257358836,4.362290285520139,1.0379369749367555,0.803142308763402,-0.1547399645037753,0.6870719116235493,0.07545851216536548,0.0,0.0,0.0,True,inside_operational_region,0.4798673368082682,estimated_actuator_state_not_measured_surface_marker,rad
357341.4137731,0.10425689996918663,1733431,200.0,0.013676639998047994,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1132190657461807,0.30867125956019076,True,1.7243702065641031,2.149176125743405,1.311454800819363,0.02644975211617462,0.033305429064780956,-0.16532718630345666,4.341237219654609,1.0229647586988801,0.8450877920848885,-0.18332882083407404,0.8017272600450122,0.0976720684686811,0.0,0.0,0.0,True,inside_operational_region,0.5243702065641032,estimated_actuator_state_not_measured_surface_marker,rad
357341.42037,0.11059449997264892,1733432,200.0,0.014075939997164914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8241693860334773,0.2217820463052816,True,1.7466369563783561,2.1504081143392666,1.3082857847730989,0.026183141378201658,0.03710948274909853,-0.16377466043631062,4.336688555442061,1.0104539684505536,0.8414624426865687,-0.1634817684822362,0.7962245569823944,0.1297591763908089,0.0,0.0,0.0,True,inside_operational_region,0.5466369563783562,estimated_actuator_state_not_measured_surface_marker,rad
357341.4270414,0.11746599996695295,1733433,200.0,0.0140589899990243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0535206728290658,0.285164434978376,True,1.7688037056457713,2.15168888651869,1.305015598528066,0.025808937560163336,0.04218521726368518,-0.16243127331960316,4.326568560838754,1.0017656469918295,0.8522335763249257,-0.15048257643468507,0.8338191797922129,0.1484650037879458,0.0,0.0,0.0,True,inside_operational_region,0.5688037056457713,estimated_actuator_state_not_measured_surface_marker,rad
357341.4337277,0.12393830000655726,1733434,200.0,0.013791989999584723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9516479978519765,0.21288592529402525,True,1.7909474202999331,2.152998096168698,1.3019052417341932,0.0257389929601457,0.0466866847675127,-0.16089400393483055,4.317799554443635,0.9940215395442338,0.855620125107803,-0.13000895250049707,0.8461681981432446,0.17102970693711286,0.0,0.0,0.0,True,inside_operational_region,0.5909474202999332,estimated_actuator_state_not_measured_surface_marker,rad
357341.4409312,0.13149409997276962,1733436,200.0,0.014211217500395858,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2269254552047797,0.3185135376843567,True,1.8350777343261195,2.155462991697416,1.295866428804997,0.02589352013755608,0.058771141975130003,-0.1587700278255726,4.295749085595905,0.9770564443618989,0.8778660114666008,-0.09022452555915783,0.9550168235194035,0.17393626670287327,0.0,0.0,0.0,True,inside_operational_region,0.6350777343261196,estimated_actuator_state_not_measured_surface_marker,rad
357341.4469572,0.1376968999975361,1733437,200.0,0.014230017498029181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4179739521684207,0.38962061845610235,True,1.8570573594780009,2.156630126912553,1.292886355320716,0.02561905511772844,0.06579753309506531,-0.15788099610820572,4.282566623696689,0.9670923869801801,0.8963085543496414,-0.08618028563403485,1.0307478438626065,0.16848202930677922,0.0,0.0,0.0,True,inside_operational_region,0.6570573594780009,estimated_actuator_state_not_measured_surface_marker,rad
357341.4530893,0.14377610001247376,1733438,200.0,0.013987114997919705,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3163203577148088,0.25659035628124793,True,1.8789541917509829,2.1578683954161066,1.2899691525415928,0.025362110651690806,0.07234544810893295,-0.15728506304827938,4.267255524917171,0.962301008496913,0.9120515521118125,-0.08175246604430364,1.0776566843491253,0.1546486591587836,0.0,0.0,0.0,True,inside_operational_region,0.6789541917509829,estimated_actuator_state_not_measured_surface_marker,rad
357341.4593113,0.14986070001032203,1733439,200.0,0.014952520000910461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2714085381747648,0.1066267286251403,True,1.9008774570495834,2.1590137260712536,1.2872809800538654,0.025328682233195288,0.07866781387797905,-0.15662533612126417,4.256945135014544,0.953865504565728,0.9193848525784859,-0.07089972275332335,1.1092822267616889,0.14545384115022292,0.0,0.0,0.0,True,inside_operational_region,0.7008774570495835,estimated_actuator_state_not_measured_surface_marker,rad
357341.4661407,0.15671349997865036,1733441,200.0,0.014538269997476955,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3562298049373884,0.09029060778076704,True,1.9445179126534704,2.161339173726066,1.2819160180155171,0.02437318198193994,0.09198658624001732,-0.15433190520917162,4.231480918495776,0.935966048794944,0.94868264880393,-0.08399489792745074,1.1767993906134304,0.16023695837394886,0.0,0.0,0.0,True,inside_operational_region,0.7445179126534704,estimated_actuator_state_not_measured_surface_marker,rad
357341.4725257,0.1632296000025235,1733442,200.0,0.014346369998723157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2576255502892462,0.04087138260406368,True,1.9662114992581499,2.1624832120094117,1.2793856192677118,0.024077587789608224,0.0981547565729195,-0.15317352465759626,4.216788370932021,0.9265943840979469,0.9582609194898424,-0.0835142461313334,1.187143049521908,0.16697781593056052,0.0,0.0,0.0,True,inside_operational_region,0.7662114992581499,estimated_actuator_state_not_measured_surface_marker,rad
357341.4789556,0.16978799999924377,1733443,200.0,0.01470322999681986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2260492454102196,0.17359344802640453,True,1.9879282276764791,2.1636210446710558,1.2769872900087609,0.023577035709197336,0.10400496235884527,-0.15146136051589654,4.2067260826685065,0.9154336586483464,0.9647135652567949,-0.09203964365503317,1.1855900737802598,0.19126802877555066,0.0,0.0,0.0,True,inside_operational_region,0.7879282276764792,estimated_actuator_state_not_measured_surface_marker,rad
357341.4851892,0.17570829996839166,1733445,200.0,0.015134454995685182,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3543341542092717,0.15496444231843276,True,2.0310883719498967,2.1659464964412503,1.2721520484503732,0.021718037446285532,0.11703830710388496,-0.1484820086969001,4.177395095746304,0.8970779173078411,0.9955830748597958,-0.129587487854579,1.222366428736639,0.21356841184339853,0.0,0.0,0.0,True,inside_operational_region,0.8310883719498967,estimated_actuator_state_not_measured_surface_marker,rad
357341.4921519,0.18274869996821508,1733446,200.0,0.015200654997723568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1930067780232705,0.10732712238187653,True,2.0524812303414217,2.167189769863222,1.2699033375182374,0.021308192929142322,0.12283579772287734,-0.14718748069063725,4.158463900512761,0.8921198769311591,1.002896621170879,-0.12681389494276515,1.2127647717606342,0.21664782663648707,0.0,0.0,0.0,True,inside_operational_region,0.8524812303414218,estimated_actuator_state_not_measured_surface_marker,rad
357341.498424,0.1892731999978423,1733447,200.0,0.015176892499416247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2829925034178167,0.061742187985022075,True,2.0739170319342373,2.1682531602846042,1.267780931817066,0.020590433138970354,0.1290531517503366,-0.14586724639227544,4.146035435657554,0.8789623038512572,1.010929308098987,-0.13513177800080878,1.2187517827475658,0.21984841229451169,0.0,0.0,0.0,True,inside_operational_region,0.8677809318170661,estimated_actuator_state_not_measured_surface_marker,rad
357341.5051721,0.19546730001457036,1733448,200.0,0.015151634996621022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3138862792463553,0.14235978151404335,True,2.095265971240933,2.1694273839897384,1.2656448513390355,0.02062794097915921,0.13556404432553304,-0.14498804019686107,4.129966109940777,0.8744250775069282,1.0233620246018464,-0.11522490846497291,1.2332094628569539,0.20777858442535313,0.0,0.0,0.0,True,inside_operational_region,0.8656448513390355,estimated_actuator_state_not_measured_surface_marker,rad
357341.5111992,0.20207769999979064,1733450,200.0,0.015585617498193607,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3093732028614842,0.12400489510385791,True,2.1377440046077023,2.1714640000400096,1.2616314160047357,0.01859260405746621,0.1483231176136326,-0.1431330149773098,4.099041118631909,0.8499626843005446,1.0467716560258011,-0.14916661523881525,1.2468554620103245,0.1932017126441321,0.0,0.0,0.0,True,inside_operational_region,0.8616314160047357,estimated_actuator_state_not_measured_surface_marker,rad
357341.5177138,0.20857760001672432,1733451,200.0,0.015675217500150176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1318935224700817,0.221930555592524,True,2.158869097535746,2.1725276518064955,1.2597745239673896,0.01890950929242896,0.15389830331041132,-0.14216404498608126,4.083269796859489,0.8425127508973468,1.0514181590238514,-0.1186028216776825,1.2254507890796618,0.18944213742102206,0.0,0.0,0.0,True,inside_operational_region,0.8597745239673896,estimated_actuator_state_not_measured_surface_marker,rad
357341.5237337,0.21460369997657835,1733452,200.0,0.015573307499797297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3008360409464728,0.06314479725074112,True,2.179927870426536,2.173607043185535,1.2579769553008222,0.017928804471994297,0.16015029164604577,-0.14080785494757997,4.066915547761042,0.8332816107395735,1.0607925461406402,-0.1385960121382003,1.230395829642895,0.19867320183728593,0.0,0.0,0.0,True,inside_operational_region,0.8579769553008222,estimated_actuator_state_not_measured_surface_marker,rad
357341.5297974,0.22063880000496283,1733453,200.0,0.01571849999651476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.149836094541913,0.14404312119651627,True,2.200877754914604,2.1746225213895714,1.2561573718240115,0.01795864974043271,0.1657752348481396,-0.13961464138945967,4.049009203201238,0.8229540403110249,1.0707232373864177,-0.12095403939130114,1.2135011878221982,0.20143744638195443,0.0,0.0,0.0,True,inside_operational_region,0.8561573718240115,estimated_actuator_state_not_measured_surface_marker,rad
357341.5356029,0.22653169999830425,1733455,200.0,0.015502472499372335,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2817696131944987,0.07634720357395755,True,2.2425996049521366,2.1767327689383436,1.2526727030097093,0.017243222552314474,0.17814067462822258,-0.1364366785105906,4.014159234547138,0.8039014125118628,1.0962035320411663,-0.12242572339691213,1.2219047967936707,0.22806433785083935,0.0,0.0,0.0,True,inside_operational_region,0.8526727030097093,estimated_actuator_state_not_measured_surface_marker,rad
357341.5418552,0.23277000000234693,1733456,200.0,0.015943472499509472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1263041029936067,0.17233660399284467,True,2.263321116808273,2.177742014501138,1.25100291918336,0.016790202250778208,0.18352670021575967,-0.13493506589015336,3.9961085161556467,0.7926304737581855,1.105484297477319,-0.12612440669300878,1.1985989234314738,0.23622956635183828,0.0,0.0,0.0,True,inside_operational_region,0.85100291918336,estimated_actuator_state_not_measured_surface_marker,rad
357341.5478413,0.23877619998529553,1733457,200.0,0.015614022498369021,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1808141025641026,0.06954749341013552,True,2.2839675068572154,2.1787660046877644,1.2492176122563479,0.0167474705057149,0.18928611421089503,-0.13364474020844286,3.9760870547232634,0.7841105250813533,1.1230142432964334,-0.11449869095362379,1.1914942775534423,0.23589869607193398,0.0,0.0,0.0,True,inside_operational_region,0.8492176122563478,estimated_actuator_state_not_measured_surface_marker,rad
357341.5537615,0.24458330002380535,1733458,200.0,0.01570481999905685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9168040189970145,0.30050796759799575,True,2.3045511380395935,2.179824368708814,1.2477233900529707,0.01596252966044176,0.19348579213878425,-0.1321260852166941,3.960738944258789,0.7754555920514065,1.1228133749806313,-0.131210264977794,1.1336925607247987,0.24398414076809516,0.0,0.0,0.0,True,inside_operational_region,0.8477233900529707,estimated_actuator_state_not_measured_surface_marker,rad
357341.560044,0.25093540002126247,1733459,200.0,0.01555429999607699,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9163631903938267,0.24857826638208183,True,2.325088865440549,2.1807403225714728,1.2461370825747256,0.015727737273362852,0.19788368490842467,-0.13090740572120962,3.9456100365092612,0.7626103805239507,1.1306369242685295,-0.1250666109973515,1.0919512706514571,0.24083961907347337,0.0,0.0,0.0,True,inside_operational_region,0.8461370825747255,estimated_actuator_state_not_measured_surface_marker,rad
357341.5667906,0.2575778000173159,1733461,200.0,0.015578427496754062,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0115157682851317,0.10678044654908654,True,2.3658456876873313,2.1827512749277638,1.243070967335576,0.014858321783574269,0.20770578119614758,-0.12882028868009776,3.908379155029323,0.7481431839036721,1.1494579034004873,-0.1262253225757958,1.0603261682313734,0.2255950493843723,0.010342481539795199,0.0,0.0,True,inside_operational_region,0.843070967335576,estimated_actuator_state_not_measured_surface_marker,rad
357341.5726758,0.26362490002065897,1733462,200.0,0.015706027497023073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9899608396230553,0.10163036868536388,True,2.3860995375320084,2.1837286262958875,1.241537329693634,0.014671044644656739,0.21257478679980268,-0.12798768862067433,3.8887927825277595,0.7409942665248298,1.1605334850635276,-0.11721918915617646,1.0462877310892986,0.21273894314784145,0.014902126903595454,0.0,0.0,True,inside_operational_region,0.841537329693634,estimated_actuator_state_not_measured_surface_marker,rad
357341.5786632,0.2696175000164658,1733463,200.0,0.01572292999651732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.873910908367005,0.221297331475163,True,2.4062453448422194,2.1846665556456886,1.2400592047963808,0.013632961341958794,0.21655343875636923,-0.1267138690117129,3.869850839400443,0.7294967354246598,1.1672074760829434,-0.14132727421073532,1.0051001184877049,0.21688871758450787,0.019097203153250367,0.0,0.0,True,inside_operational_region,0.8400592047963807,estimated_actuator_state_not_measured_surface_marker,rad
357341.5847144,0.2756243000039831,1733464,200.0,0.015832422497545733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9464565208041739,0.016200747536383647,True,2.4263368264581557,2.185655175551853,1.2385549750095295,0.013378863626098969,0.2211272857299078,-0.12558037744510075,3.850595159515754,0.7226643158152748,1.1781390718435347,-0.13444494824797326,0.9905285248556924,0.2155600576801976,0.022956859625689496,0.0,0.0,True,inside_operational_region,0.8385549750095295,estimated_actuator_state_not_measured_surface_marker,rad
357341.5909829,0.2819411999662407,1733466,200.0,0.015854667496870197,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5753122878575959,0.373943157513381,True,2.466144969370077,2.187421573234017,1.2360273063729121,0.013051879042594638,0.22619616231552042,-0.12295044709357006,3.8170879064016643,0.6986201674275676,1.166953121237984,-0.12158095991419551,0.8482127848673058,0.22568243773289323,0.02977504367382054,0.0,0.0,True,inside_operational_region,0.8360273063729121,estimated_actuator_state_not_measured_surface_marker,rad
357341.5972693,0.2881799999740906,1733467,200.0,0.016211367499027792,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.845487451556056,0.24966284468379,True,2.485983486074631,2.1883936034540836,1.234656961062913,0.011994747140374962,0.2298533186040319,-0.12133576649774769,3.7995554148279616,0.6902233535035306,1.1750147756706455,-0.14872321506360686,0.8293953397437,0.23896808295439217,0.03278094715694275,0.0,0.0,True,inside_operational_region,0.834656961062913,estimated_actuator_state_not_measured_surface_marker,rad
357341.6031166,0.29409470001701266,1733468,200.0,0.016276874998355843,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7534089552868148,0.14402696078466698,True,2.505759668815108,2.1893301430292773,1.2332592277901615,0.011606318369314916,0.23319973503110303,-0.11973694143658786,3.782761319082027,0.6810012463386672,1.1834799314491862,-0.14911271798620612,0.8033131287752912,0.24969281781036876,0.03554651186750417,0.0,0.0,True,inside_operational_region,0.8332592277901615,estimated_actuator_state_not_measured_surface_marker,rad
357341.6094615,0.3003825999912806,1733469,200.0,0.016149874999017547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7192072259488959,0.22086275044536152,True,2.5254296469554784,2.1902791893346243,1.2319226231127394,0.010371236814237239,0.23612152247223728,-0.11830606903336394,3.765431637866943,0.6719734634282519,1.1881013968922705,-0.1765210747537736,0.7673227428525045,0.25339309315510367,0.03809095423275216,0.0,0.0,True,inside_operational_region,0.8319226231127393,estimated_actuator_state_not_measured_surface_marker,rad
357341.616183,0.30707280000206083,1733471,200.0,0.016060782496975064,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9403613669655356,0.1571764700549871,True,2.5647101437331474,2.192260505802417,1.2289394504180184,0.007218986060020693,0.24393384355140801,-0.11481038571358715,3.732276394293175,0.6550546698049071,1.2208452073314269,-0.24224369278735286,0.7723200289644638,0.27688161685865564,0.04258577818146468,0.0,0.0,True,inside_operational_region,0.8289394504180184,estimated_actuator_state_not_measured_surface_marker,rad
357341.6222038,0.31312840001191944,1733472,200.0,0.015961382496794015,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4430850845729254,0.3000235437867768,True,2.5841598667183456,2.193110199108493,1.2276432030163362,0.006848877500654549,0.2459110325758087,-0.11396744181232865,3.716197769554827,0.6442338712343078,1.2185605011843519,-0.22101899275749373,0.7096935860311788,0.25752912839501935,0.04456739188799988,0.0,0.0,True,inside_operational_region,0.8276432030163362,estimated_actuator_state_not_measured_surface_marker,rad
357341.6286211,0.3195115000125952,1733473,200.0,0.015395847498076959,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10303685267909335,0.584278113137356,True,2.603337153024407,2.1938797412083004,1.2266084701162152,0.006812176105716272,0.24614126904389266,-0.1135168819657042,3.696723253224711,0.6319002096497234,1.197622149636416,-0.1890622422261926,0.5991801650943641,0.22911997380502064,0.046390564510650496,0.0,0.0,True,inside_operational_region,0.8266084701162152,estimated_actuator_state_not_measured_surface_marker,rad
357341.6346918,0.32561790000181645,1733475,200.0,0.01448106499830844,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7652137257189567,0.12266190233860143,True,2.641919328934592,2.195790697867719,1.2237275171756556,0.003650858463777773,0.25173737963547715,-0.11007064869991279,3.66430736268038,0.6161716161673246,1.2231884955660501,-0.25187228672220335,0.5879709380840675,0.25932815958111494,0.049611246605419934,0.0,0.0,True,inside_operational_region,0.8237275171756556,estimated_actuator_state_not_measured_surface_marker,rad
357341.6414581,0.33193619997473434,1733476,200.0,0.014975764996252265,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.17269909263435315,0.6968492170195071,True,2.6608883198313635,2.1965717251894614,1.2226417219240988,0.0038913665612558823,0.25122137478554807,-0.10935880368157758,3.646892774334305,0.6048396150658819,1.2035045253314527,-0.20777908031782377,0.47285717893451784,0.23915238949839646,0.051031134871614585,0.0,0.0,True,inside_operational_region,0.8226417219240988,estimated_actuator_state_not_measured_surface_marker,rad
357341.6473871,0.33828819997143,1733477,200.0,0.014396769997283612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5815186794738462,0.1038274716911392,True,2.6799307720086487,2.197461705596435,1.2213591459410773,0.002612982010137266,0.2528349066338551,-0.10759961881368252,3.6320579278536598,0.5949083180594892,1.2057254312434464,-0.23038590668720327,0.44801530399774114,0.25590621102846517,0.05233749514032469,0.0,0.0,True,inside_operational_region,0.8213591459410773,estimated_actuator_state_not_measured_surface_marker,rad
