t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
357341.5605363,0.25093540002126247,C1_aileron_pos0p2,delta_a,0.2,True,478,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400de0100009999999900800080
357341.5851236,0.2756243000039831,C1_aileron_pos0p2,delta_a,0.2,True,479,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400df0100009999999900800080
357341.6098151,0.3003825999912806,C1_aileron_pos0p2,delta_a,0.2,True,480,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400e00100009999999900800080
357341.6350438,0.32561790000181645,C1_aileron_pos0p2,delta_a,0.2,True,481,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400e10100009999999900800080
357341.6600324,0.3506422999780625,C1_aileron_pos0p2,delta_a,0.2,True,482,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400e20100009999999900800080
357341.6844863,0.37516739999409765,C1_aileron_pos0p2,delta_a,0.2,True,483,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400e30100009999999900800080
357341.7084842,0.3991336000035517,C1_aileron_pos0p2,delta_a,0.2,True,484,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400e40100009999999900800080
357341.7329537,0.4235874000005424,C1_aileron_pos0p2,delta_a,0.2,True,485,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400e50100009999999900800080
357341.7572248,0.4479196000029333,C1_aileron_pos0p2,delta_a,0.2,True,486,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400e60100009999999900800080
357341.781447,0.4720932000200264,C1_aileron_pos0p2,delta_a,0.2,True,487,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400e70100009999999900800080
357341.8051742,0.4959260000032373,C1_aileron_pos0p2,delta_a,0.2,True,488,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400e80100009999999900800080
357341.8295758,0.520225299987942,C1_aileron_pos0p2,delta_a,0.2,True,489,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400e90100009999999900800080
357341.8540716,0.5448352000094019,C1_aileron_pos0p2,delta_a,0.2,True,490,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400ea0100009999999900800080
357341.8782012,0.5688249999657273,C1_aileron_pos0p2,delta_a,0.2,True,491,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400eb0100009999999900800080
357341.9026895,0.5932925000088289,C1_aileron_pos0p2,delta_a,0.2,True,492,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400ec0100009999999900800080
357341.9274261,0.6180567999836057,C1_aileron_pos0p2,delta_a,0.2,True,493,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400ed0100009999999900800080
357341.9515699,0.6422128999838606,C1_aileron_pos0p2,delta_a,0.2,True,494,normalized_aggregate_command,0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.2,-0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,0.2,0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",39321,39321,32768,32768,560400ee0100009999999900800080
357341.975589,0.6662428000126965,C1_aileron_pos0p2,delta_a,0.2,False,495,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400ef0100000080008000800080
357342.0029383,0.6936415999662131,C1_aileron_pos0p2,delta_a,0.2,False,496,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f00100000080008000800080
357342.0270305,0.717570299981162,C1_aileron_pos0p2,delta_a,0.2,False,497,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f10100000080008000800080
357342.0487284,0.7391711000236683,C1_aileron_pos0p2,delta_a,0.2,False,498,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f20100000080008000800080
357342.0742409,0.7647447999916039,C1_aileron_pos0p2,delta_a,0.2,False,499,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f30100000080008000800080
357342.0986914,0.7892881999723613,C1_aileron_pos0p2,delta_a,0.2,False,500,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f40100000080008000800080
357342.1228114,0.8134416000102647,C1_aileron_pos0p2,delta_a,0.2,False,501,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f50100000080008000800080
357342.1470559,0.8376168999820948,C1_aileron_pos0p2,delta_a,0.2,False,502,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f60100000080008000800080
357342.1718368,0.8619479999761097,C1_aileron_pos0p2,delta_a,0.2,False,503,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f70100000080008000800080
357342.1972316,0.8877772999694571,C1_aileron_pos0p2,delta_a,0.2,False,504,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f80100000080008000800080
357342.2220346,0.9123948999913409,C1_aileron_pos0p2,delta_a,0.2,False,505,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400f90100000080008000800080
357342.2462823,0.9368253999855369,C1_aileron_pos0p2,delta_a,0.2,False,506,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fa0100000080008000800080
357342.2707867,0.961466200009454,C1_aileron_pos0p2,delta_a,0.2,False,507,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fb0100000080008000800080
357342.2952435,0.9859598000184633,C1_aileron_pos0p2,delta_a,0.2,False,508,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fc0100000080008000800080
357342.3191794,1.0098390000057407,C1_aileron_pos0p2,delta_a,0.2,False,509,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fd0100000080008000800080
357342.343272,1.0339361000224017,C1_aileron_pos0p2,delta_a,0.2,False,510,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400fe0100000080008000800080
