t_host_s,event,details_json
260757.4911796,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.014580699993530288,""reason"":""vicon_subject_occluded""}"
260757.4959918,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.017096700001275167,""reason"":""vicon_subject_occluded""}"
260757.5402427,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.023228200006997213,""elapsed_s"":0.8845231000159401,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260757.5576773,continuation_decision_committed,"{""commit_elapsed_s"":0.9422642000135966,""commit_lag_s"":0.002264200013596618,""decision_time_s"":0.013693299988517538,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
260757.6561467,continuation_decision_committed,"{""commit_elapsed_s"":1.0407493000093382,""commit_lag_s"":0.0007493000093381497,""decision_time_s"":0.01886510002077557,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
260757.764604,continuation_decision_committed,"{""commit_elapsed_s"":1.1491758000047412,""commit_lag_s"":0.009175800004741053,""decision_time_s"":0.006107100023655221,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
260757.8573936,continuation_decision_committed,"{""commit_elapsed_s"":1.2419679000158794,""commit_lag_s"":0.0019679000158792093,""decision_time_s"":0.005865399987669662,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
260757.8620824,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2469571999972686,""reason"":""vicon_subject_occluded""}"
260757.8635498,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260757.8704682,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004630700015695766,""reason"":""vicon_subject_occluded""}"
260757.8763356,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01114310001139529,""reason"":""vicon_subject_occluded""}"
260757.8798646,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01744570001028478,""reason"":""vicon_subject_occluded""}"
260757.8832682,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.021168100007344037,""elapsed_s"":1.2681253000046127,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260757.9650693,continuation_decision_committed,"{""commit_elapsed_s"":1.3492782000103034,""commit_lag_s"":0.009278200010303106,""decision_time_s"":0.006508799997391179,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
260758.0558104,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4407050000154413,""reason"":""vicon_subject_occluded""}"
260758.0561022,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260758.0631165,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00346989999525249,""reason"":""vicon_subject_occluded""}"
260758.0664613,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010491799999726936,""reason"":""vicon_subject_occluded""}"
260758.0699482,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01397899998119101,""reason"":""vicon_subject_occluded""}"
260758.0734895,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01749800000106916,""reason"":""vicon_subject_occluded""}"
260758.0758975,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019557999999960884,""reason"":""vicon_subject_occluded""}"
260758.0793141,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023280999972485006,""reason"":""vicon_subject_occluded""}"
260758.0838779,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.026783499983139336,""reason"":""vicon_subject_occluded""}"
260758.0877649,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.031370799988508224,""elapsed_s"":1.4720758000039496,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
260758.0888527,continuation_decision_committed,"{""commit_elapsed_s"":1.473419499990996,""commit_lag_s"":0.03341949999099558,""decision_time_s"":0.004121300036786124,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
260758.0936984,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4775111000053585,""reason"":""vicon_subject_occluded""}"
260758.0939045,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
260758.1348855,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00302100001135841,""reason"":""vicon_subject_occluded""}"
260758.1410009,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0458877999917604,""reason"":""vicon_subject_occluded""}"
260758.1592073,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.05154970000148751,""reason"":""vicon_subject_occluded""}"
260758.1629075,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0697855000034906,""reason"":""vicon_subject_occluded""}"
260758.1668463,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07385939999949187,""reason"":""vicon_subject_occluded""}"
260758.1703772,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07748839998384938,""reason"":""vicon_subject_occluded""}"
260758.1740231,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08097670000279322,""reason"":""vicon_subject_occluded""}"
260758.1761127,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08296379999956116,""reason"":""vicon_subject_occluded""}"
260758.1795912,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08670670000719838,""reason"":""vicon_subject_occluded""}"
260758.1968692,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09029759999248199,""reason"":""vicon_subject_occluded""}"
260758.2027204,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10778260001097806,""reason"":""vicon_subject_occluded""}"
260758.206283,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11329969999496825,""reason"":""vicon_subject_occluded""}"
260758.2102953,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11733800001093186,""reason"":""vicon_subject_occluded""}"
260758.2138185,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12086150000686757,""reason"":""vicon_subject_occluded""}"
260758.2138646,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12086150000686757,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
260758.5257821,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
