library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
light_cluster,open_loop_zero_command_baseline,0,160,0.54375,0.0,0.25,0.36875,0.1875,0.30625,0.11875,0.0,0.0875,0.4875,0.4875,0.1125,0.54375,0.7625,0.745125,-0.35575898442070464,-1.4249888313176873,0.002411219097847044,0.6584364348094554,1.4274000504155344,2.149731635356395,1.7497316353563956,9.075452372148307,1.221625,6.181030077199579,33.800345477859295,0.0,0.018448298438359826,143,145,154,0,1.0,0.0,0.0,0.0
light_cluster,spatial_flow_belief_memory_h10,10,160,0.675,0.0,0.14375,0.25,0.11875,0.225,0.10625,0.89375,0.075,0.63125,0.63125,0.0625,0.675,0.76875,0.654875,-0.45038887178313336,-1.2727666442927135,0.002591603767706438,0.5534411235584165,1.27535824806042,2.3019538223813694,1.9019538223813695,11.607727623037611,1.112875,6.181030077199579,65.27898493513126,121.98109467802506,0.00570144886064884,132,135,133,851,0.03677279276562331,0.0625,0.0625,0.0
light_cluster,spatial_flow_belief_memory_h3,3,160,0.675,0.0,0.14375,0.25,0.11875,0.225,0.10625,0.89375,0.075,0.63125,0.63125,0.0625,0.675,0.76875,0.654875,-0.45038887178313336,-1.2727666442927135,0.002591603767706438,0.5534411235584165,1.27535824806042,2.3019538223813694,1.9019538223813695,11.607727623037611,1.112875,6.181030077199579,65.27898493513126,121.98109467802506,0.005701448860648839,132,135,133,318,0.06119017176430278,0.0625,0.0625,0.0
light_cluster,spatial_flow_belief_memory_h30,30,160,0.675,0.0,0.14375,0.25,0.11875,0.225,0.10625,0.89375,0.075,0.63125,0.63125,0.0625,0.675,0.76875,0.654625,-0.45045296621978326,-1.272551307959383,0.002591603767706438,0.5532958137703197,1.2751429117270896,2.3021691587146997,1.9021691587146996,11.60772762303761,1.11275,6.181030077199579,65.27864425700992,121.98109467802506,0.005746651756030702,132,135,133,2389,0.021785821726665395,0.08125,0.08125,0.0
no_cluster_no_merge,no_memory_baseline,0,160,0.675,0.0,0.15625,0.2375,0.125,0.20625,0.08125,0.91875,0.0875,0.63125,0.63125,0.06875,0.675,0.76875,0.6511250000000001,-0.4569623237680693,-1.2650101340492916,0.002625001648498664,0.5506691921813418,1.2676351356977904,2.309710332624791,1.909710332624791,11.578635566772599,1.1088749999999998,6.181030077199579,63.39307848397233,122.02634667185615,0.005788944079802286,133,137,2016,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,open_loop_zero_command_baseline,0,160,0.54375,0.0,0.25,0.36875,0.1875,0.30625,0.11875,0.0,0.0875,0.4875,0.4875,0.1125,0.54375,0.7625,0.745125,-0.35575898442070464,-1.4249888313176873,0.002411219097847044,0.6584364348094554,1.4274000504155344,2.149731635356395,1.7497316353563956,9.075452372148307,1.221625,6.181030077199579,33.800345477859295,0.0,0.018448298438359826,144,146,1624,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,160,0.675,0.0,0.15625,0.2375,0.125,0.20625,0.08125,0.91875,0.0875,0.63125,0.63125,0.06875,0.675,0.76875,0.65125,-0.4565369002711523,-1.2656926338870476,0.0025020209458630734,0.550564766168257,1.2681946548329104,2.3090278327870353,1.9090278327870354,11.570014120806324,1.109,6.181030077199579,63.38277629921002,122.02634667185615,0.0054163088610434396,135,137,2016,851,0.0367880801889642,0.1375,0.1375,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h3,3,160,0.675,0.0,0.15625,0.2375,0.125,0.20625,0.08125,0.91875,0.0875,0.63125,0.63125,0.06875,0.675,0.76875,0.651375,-0.4563077878310162,-1.2655071298876004,0.0026266876305259244,0.5509571489954515,1.2681338175181263,2.309213336786482,1.9092133367864825,11.57209943808018,1.109125,6.181030077199579,63.39332647112425,122.02634667185615,0.005185395635947463,134,136,2016,317,0.06126102563422575,0.10625,0.10625,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,160,0.675,0.0,0.15625,0.24375,0.125,0.2125,0.0875,0.9125,0.08125,0.63125,0.63125,0.06875,0.675,0.76875,0.6511250000000001,-0.45830543444173194,-1.2659092054709447,0.0025801162242516987,0.5500124890632424,1.2684893216951965,2.308811261203138,1.908811261203138,11.572785985196722,1.109,6.181030077199579,63.62564443135246,122.02634667185615,0.005460137262753536,135,137,1872,2396,0.021798487319713688,0.14375,0.14375,0.0
super_light_cluster,no_memory_baseline,0,160,0.675,0.0,0.15,0.25,0.11875,0.21875,0.1,0.9,0.075,0.63125,0.63125,0.06875,0.675,0.76875,0.65475,-0.45194590984953065,-1.2726621841169785,0.002319002675985766,0.5533208295196694,1.2749811867929643,2.302058282557104,1.9020582825571044,11.55295221600457,1.113125,6.181030077199579,64.53648296272935,121.93282758652168,0.0052291110093191755,132,136,312,0,1.0,0.0,0.0,0.0
super_light_cluster,open_loop_zero_command_baseline,0,160,0.54375,0.0,0.25,0.36875,0.1875,0.30625,0.11875,0.0,0.0875,0.4875,0.4875,0.1125,0.54375,0.7625,0.745125,-0.35575898442070464,-1.4249888313176873,0.002411219097847044,0.6584364348094554,1.4274000504155344,2.149731635356395,1.7497316353563956,9.075452372148307,1.221625,6.181030077199579,33.800345477859295,0.0,0.018448298438359826,146,148,366,0,1.0,0.0,0.0,0.0
super_light_cluster,spatial_flow_belief_memory_h10,10,160,0.675,0.0,0.15,0.25625,0.11875,0.225,0.10625,0.89375,0.06875,0.63125,0.63125,0.06875,0.675,0.76875,0.654625,-0.4528904749345162,-1.2726298566587606,0.0022716228720117498,0.5530221931478773,1.2749014795307723,2.3020906100153224,1.9020906100153223,11.551467149558881,1.11325,6.181030077199579,64.77823133273627,121.93282758652168,0.005225265274598857,132,135,288,854,0.03677979358863371,0.09375,0.09375,0.0
super_light_cluster,spatial_flow_belief_memory_h3,3,160,0.675,0.0,0.15,0.25625,0.11875,0.225,0.10625,0.89375,0.06875,0.63125,0.63125,0.06875,0.675,0.76875,0.654625,-0.4526636029481187,-1.2725152609861978,0.0023481318467622188,0.5532485198355566,1.27486339283296,2.302205205687885,1.9022052056878849,11.55261310628451,1.11325,6.181030077199579,64.78390382321547,121.93282758652168,0.005259256540826658,132,135,288,318,0.06120017543839047,0.0875,0.0875,0.0
super_light_cluster,spatial_flow_belief_memory_h30,30,160,0.675,0.0,0.15,0.25625,0.11875,0.225,0.10625,0.89375,0.06875,0.63125,0.63125,0.06875,0.675,0.76875,0.654625,-0.45304343123009155,-1.2727781495922577,0.0023481318467622188,0.5532303097076761,1.2751262814390198,2.301942317081825,1.9019423170818253,11.55261310628451,1.113375,6.181030077199579,64.78356314509412,121.93282758652168,0.0049493034227530925,132,135,288,2379,0.021790279740300143,0.0875,0.0875,0.0
