episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_open_loop_zero_command_baseline_final_0003,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,0,8.020767139080201,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.389272794257515,2.989272794257515,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,5.088856720144402,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.3853592615436796,0.9853592615436796,-40.0,no_viable_primitive_after_launch,0.0,3.649538084477572,2.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0014,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,6.966740729209217,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1812516482003783,1.7812516482003784,0.0,none,100.0,0.0,0.0,17.812516482003783,117.81251648200379,117.81251648200379,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0007,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,0,6.644663342712732,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.613641573007292,2.2136415730072923,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0011,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,0,7.990358804117963,7,0.7199999999999999,0.7199999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,3.0906800099423064,2.6906800099423065,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0009,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,0,5.829206117655114,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.8290301622708371,1.4290301622708372,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,8.020767139080201,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4750946421945903,3.0750946421945904,0.0,none,100.0,2.917959061180868,1.9,20.0,124.81795906118087,124.81795906118087,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,7.582561093936064,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5223175865010274,3.1223175865010275,0.0,none,100.0,8.095188290712244,2.0,20.0,130.09518829071226,130.09518829071226,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0017,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,7.174880310324183,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.597699409941084,2.1976994099410843,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,0,5.829206117655114,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.972913164858769,1.572913164858769,0.0,none,100.0,9.933148820008142,2.9000000000000004,15.72913164858769,128.56228046859584,128.56228046859584,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,4.370264710884603,13,1.32,1.32,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.3560783017100022,0.9560783017100022,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,18.356054092025804,4.300000000000001,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0005,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,0,7.582561093936064,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.289623620982148,2.889623620982148,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,5.511049032697994,16,1.5600000000000005,1.5600000000000005,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.3927390586821922,0.9927390586821921,0.0,none,100.0,7.819598026625766,3.4000000000000004,9.927390586821922,121.14698861344769,121.14698861344769,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0001,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,5.088856720144402,12,1.18,1.18,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.4143285877687823,1.0143285877687824,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,0,5.387849128761547,16,1.6400000000000003,1.6400000000000003,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.1909218439661249,0.7909218439661249,-100.0,hard_failure,0.0,10.713562205015867,4.2,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,6.644663342712732,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.886261063966518,2.486261063966518,0.0,none,100.0,9.120319812317847,2.1,20.0,131.22031981231783,131.22031981231783,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0013,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,6.379283386442483,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2343705248368853,1.8343705248368853,0.0,none,100.0,0.0,0.0,18.343705248368853,118.34370524836885,118.34370524836885,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0006,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,0,7.180166469079755,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.844540874702808,2.444540874702808,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,7.180166469079755,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.277894952824919,2.877894952824919,0.0,none,100.0,12.820177210948607,2.8000000000000003,20.0,135.6201772109486,135.6201772109486,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0010,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,6.311529116630624,10,0.9999999999999998,0.9999999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.0621234014793086,1.6621234014793087,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,6.644663342712732,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.610616531524152,2.210616531524152,0.0,none,100.0,13.510273373034899,5.300000000000001,20.0,138.81027337303487,138.81027337303487,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,0,4.9393583014014855,15,1.5000000000000002,1.5000000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.990500795888018,0.590500795888018,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,15.607470070096337,4.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,5.333224284288739,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.855150473376573,1.4551504733765728,0.0,none,100.0,15.73702208436871,2.7,14.551504733765729,132.98852681813443,132.98852681813443,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,5.9324612841947015,16,1.6200000000000003,1.6200000000000003,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.90179249018093,1.50179249018093,-100.0,hard_failure,0.0,39.54355967388403,8.100000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,6.311529116630624,10,0.98,0.98,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.162718814875926,1.7627188148759263,-50.0,wrong_wall_exit,0.0,1.078264643521816,1.4000000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,7.041145612917763,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5366951104568627,2.136695110456863,0.0,none,100.0,3.872053037040982,2.7,20.0,126.57205303704099,126.57205303704099,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,7.990358804117963,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.379240285554637,2.979240285554637,0.0,none,100.0,8.58316772473593,1.6,20.0,130.18316772473594,130.18316772473594,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,7.174880310324183,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.890549998287808,2.490549998287808,0.0,none,100.0,10.776504083586506,2.2,20.0,132.97650408358652,132.97650408358652,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,5.148986862022843,12,1.24,1.24,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,0.9076681570438174,0.5076681570438174,-100.0,hard_failure,0.0,5.432214063539168,2.8000000000000003,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,4.787249097489166,15,1.5200000000000002,1.5200000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.3921500374240892,0.9921500374240891,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,28.243664978918833,5.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,0,6.379283386442483,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.6999795136872184,2.2999795136872185,0.0,none,100.0,11.843291529823727,2.8000000000000003,20.0,134.64329152982373,134.64329152982373,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,6.311529116630624,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.639754268194924,2.239754268194924,-50.0,wrong_wall_exit,0.0,15.57882304024282,4.8,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,7.041145612917763,14,1.38,1.38,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.04648642569816,2.64648642569816,0.0,none,100.0,20.93837208404356,6.8999999999999995,20.0,147.83837208404356,147.83837208404356,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,8.020767139080201,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,3.699490485049302,3.299490485049302,-40.0,no_viable_primitive_after_launch,0.0,15.321135601809438,4.9,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,5.829206117655114,14,1.4,1.4,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.824695001255204,1.4246950012552038,0.0,none,100.0,21.592954180318927,7.0,14.246950012552038,142.839904192871,142.839904192871,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,5.088856720144402,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.086997030526057,1.686997030526057,0.0,none,100.0,24.68160559426144,6.4,16.869970305260573,147.95157589952203,147.95157589952203,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,7.990358804117963,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.43014916084625,3.0301491608462503,0.0,none,100.0,10.62885978173191,3.8,20.0,134.4288597817319,134.4288597817319,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,6.379283386442483,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.775635877873256,2.3756358778732563,0.0,none,100.0,20.32359837859261,6.3,20.0,146.6235983785926,146.6235983785926,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,0,5.387849128761547,14,1.4200000000000002,1.4200000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.552492562348692,2.152492562348692,0.0,none,100.0,27.95887900424447,7.1000000000000005,20.0,155.05887900424446,155.05887900424446,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,5.511049032697994,14,1.38,1.38,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5877532420913454,2.1877532420913455,0.0,none,100.0,26.916015918406973,6.8999999999999995,20.0,153.81601591840698,153.81601591840698,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,4.9393583014014855,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7148552257857823,1.3148552257857822,0.0,none,100.0,22.4020973653907,6.800000000000001,13.148552257857823,142.35064962324853,142.35064962324853,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,6.966740729209217,14,1.4,1.4,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3879193509285512,1.9879193509285513,0.0,none,100.0,20.804279997244343,7.0,19.879193509285514,147.68347350652988,147.68347350652988,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
