audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",201,201,5,0,5,0.00022317047057728771,0.0241647619353695,7.756115496394925e-05,151.11383077658172,5,0.03435859303500916,0.8481867781538112,0.0,0,0.5924785733852793,198,0.04928465868560285,198,0.04882503635992151,198,0.0,0.21658350375380306,0.0,0.0,0.0,0,0.048601865889344224,0.0,0.048601865889344224,198,0.00014560931561333903,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",202,202,3,0,3,0.00014132326958782591,0.0243804282307358,2.6210536799455938e-05,0.2478871784396294,3,0.034580154032631476,0.849085747226147,0.0,0,0.5939936803047123,200,0.04925072949056552,200,0.04889790924194965,200,0.0,0.21820012622550986,0.0,0.0,0.0,0,0.048756585972361835,0.0,0.048756585972361835,200,0.00011511273278836976,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",202,202,8,0,8,0.00025225019194783716,0.017100030930828,0.00011204267887271436,0.1608801255920743,7,0.04269142733601595,0.8453704158785176,3.520996248845806e-18,2,0.5859176862417105,200,0.04918973246791556,200,0.048728197237874485,200,-2.400133990127907e-05,0.22275193837358628,0.0007800671298474241,0.0,0.0,0,0.04847594704592664,0.0,0.04847594704592664,200,0.00014020751307511784,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",201,201,4,0,4,0.00014108713667459002,0.0193986409482248,6.737234385660796e-05,0.03819630673528422,3,0.043626131105308275,0.8500593800505618,0.0,0,0.596871593330593,200,0.04955672078333576,200,0.04912802799740997,200,-1.908680584453027e-06,0.2093414539032613,1.7069703391322715e-05,0.0,0.0,0,0.048986940860735385,0.0,0.048986940860735385,200,7.371479281798175e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",202,202,10,1,9,0.0003726395961555045,0.0243498430313029,0.00011679297358799308,0.18856195068514117,8,0.0427145457629616,0.8427678454910101,0.0,0,0.5908726092846933,200,0.04965545408658163,200,0.04915270711539388,200,-1.5268861986707605e-05,0.22382645840198287,0.0005152777929958799,0.0,0.0,0,0.04894332404496569,7.870596916105296e-05,0.04886461807580464,200,0.00025584662256751116,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",201,201,15,0,15,0.0003277992443780833,0.0241647619351253,0.00010530540192846368,2.4180229207225183,11,0.04228667605487792,0.8448768529142048,1.6861756839574694e-06,3,0.5896548546719586,198,0.049638617344791996,198,0.04913002586822671,198,-2.2500072976056202e-06,0.22050681211352463,0.00015609046232656733,0.0,0.0,0,0.048802226623848616,0.0,0.048802226623848616,198,0.000222493842449617,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",202,202,10,0,10,0.0003241597090372461,0.0243804282301441,7.076408807682722e-05,0.21295876557222213,8,0.04227659742060125,0.8458933904627702,0.0,0,0.5912548272219638,200,0.04966610681408686,200,0.04924574374031755,200,-8.762602792206107e-06,0.22166767276485053,0.00025339207471957695,0.0,0.0,0,0.04892158403128031,0.0,0.04892158403128031,200,0.000253395620960416,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",219,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8718197996818723,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",223,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8782474071197246,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",219,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8710031421996004,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",219,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8710129780164735,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",220,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8703482465690008,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8578302625254123,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8656061036865818,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.856181630849721,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8605895275280201,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",240,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8596310475625456,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",219,219,6,1,5,0.00035711576895945256,0.032006012324633,6.073614031382512e-05,0.14164287387957625,6,0.03972269471194763,0.845488378769013,1.5250916218330869e-05,27,0.5802903671142037,218,0.04847198857154407,218,0.04841266687104346,218,-1.2824097434046587e-05,0.21238843039822475,0.0012315260341994112,0.0,0.0,0,0.048241583012465235,4.544473625295479e-05,0.04819613827621228,218,0.0002963796286456274,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",223,223,1,0,1,6.812609269981615e-06,0.0015192118672059,7.847533632278026e-07,0.03892919582850802,1,0.03894184339346999,0.8524166942093364,9.689547723605757e-06,20,0.5954364335063453,222,0.049007480722787884,222,0.049019566936943405,222,-3.959891916552595e-05,0.20350357482411427,0.0011710552607711985,0.0,0.0,0,0.04901275432767343,0.0,0.04901275432767343,222,6.02785590675426e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",219,219,7,1,6,0.00042199659425844535,0.0311444280219076,0.00010113708473771462,116.46648039377898,7,0.039491217376751535,0.8448123672854505,1.3971812535641523e-05,27,0.5793652789540745,218,0.04855791063353928,218,0.04840372737567184,218,-1.1724686629200468e-05,0.21152982727065492,0.0013159726220040196,0.0,0.0,0,0.04816938751776639,4.544473625295479e-05,0.048123942781513426,218,0.0003208595095207293,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",219,219,14,4,10,0.0007665774084477464,0.0409257120671706,0.0001511268628962777,3966.7937067155895,14,0.03961669874720645,0.8444835895925441,1.4504777231045147e-05,29,0.5829164275454966,217,0.04857912794277642,217,0.04832758768335925,217,-1.8106749656137536e-05,0.20757982765508048,0.0011717036174240208,0.0,0.0,0,0.048303777367770154,0.00021437078194880318,0.04808940658582136,217,0.0006154505455514659,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",220,220,8,4,4,0.0007510813082742709,0.0409257120671704,0.00012340692819478045,1.4351537814940953,8,0.04035399572862509,0.8435192005623076,1.4538407754908538e-05,29,0.5834588371079957,219,0.048580458793638474,219,0.04837902604917761,219,-2.2972316212408247e-05,0.20660122517174437,0.0013798549213605695,0.0,0.0,0,0.04836592896970184,0.00017645921509829178,0.04818946975460356,219,0.0006276743800794887,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",219,219,4,1,3,0.0003260309199454448,0.032006012324633,5.036021795328539e-05,0.11593416022928543,4,0.036262863003166,0.8469917552028017,2.9767993969250938e-06,8,0.5814799206155443,218,0.048290342002594314,218,0.04827298489438849,218,5.6218751175670705e-06,0.21074874583217643,0.00014626945563671093,0.0,0.0,0,0.048132386768026766,4.544473625295479e-05,0.048086942031773806,218,0.000275670701992158,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",223,223,1,0,1,6.541071001592377e-06,0.0014586588333551,7.847533632278026e-07,0.03737754858056809,1,0.03527487548208845,0.8542146088085755,4.52467814437395e-06,9,0.5967549154464582,222,0.04902830046492858,222,0.049056871130308724,222,1.3619039295860964e-05,0.20289434150993188,0.00018625480596337388,0.0,0.0,0,0.04905033005930714,0.0,0.04905033005930714,222,5.756317638364574e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",219,219,4,1,3,0.00038890314930873336,0.0306573845554365,9.076116237717489e-05,0.0963441175269641,4,0.03590035850290141,0.8465439027161784,2.765293655550289e-06,9,0.5806122285927656,218,0.0483665243345545,218,0.048270540438257875,218,1.7537141697005022e-05,0.20974440355418097,0.00031001480474305665,0.0,0.0,0,0.04806707008253285,4.544473625295479e-05,0.0480216253462799,218,0.0002981419869315575,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",219,219,9,4,5,0.0007015812681541027,0.0409257535648423,0.00013227484915008837,2201.9200602915757,9,0.03597176516974144,0.8465859648816826,2.9629076350430215e-06,9,0.5843316827670519,217,0.04843541426583759,217,0.048245954596669964,217,1.5903874094407484e-05,0.20633302019956182,0.0003026463706952836,0.0,0.0,0,0.048282507434203065,0.0002143707819488032,0.04806813665225427,217,0.0005693064190040142,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",220,220,7,4,3,0.0007174656328874036,0.0409257531217968,0.0001145326275341702,1.4332391621015586,7,0.036268862206580585,0.8456279831091577,2.647192043954989e-06,10,0.58491656070083,219,0.048500662325431924,219,0.04835785952935999,219,1.861890435152863e-05,0.20589962928734043,0.00032469836646714504,0.0,0.0,0,0.04837631215716995,0.00017645921509829178,0.04819985294207166,219,0.0006029330053532327,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",219,219,6,2,4,0.0003849089279597822,0.0320060123168909,5.782348493863882e-05,0.17682045088451873,6,0.04379049021244789,0.8437731177028277,2.2661663321046028e-05,54,0.5787880289819013,218,0.04871143122115352,218,0.048715806624373754,218,-1.1895108083334008e-05,0.21727649629193846,0.001389674576280754,0.0,0.0,0,0.048569284861400865,5.230541733193196e-05,0.04851697944406893,218,0.00032708544302114203,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",223,223,3,0,3,4.7806938580405375e-05,0.0053453420166806,1.2126579890912557e-05,0.07223901452389288,3,0.043275889969100645,0.8502155985990404,1.5794408630100767e-05,35,0.5936218705159365,222,0.04913138974051929,222,0.049172638084000145,222,-6.0658055883373545e-05,0.20681039296768924,0.0008128826004694308,0.0,0.0,0,0.04912483114541973,0.0,0.04912483114541973,222,3.568035868949148e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",219,219,9,2,7,0.0004673612283077096,0.0306573989660056,0.00010443368358275069,0.17198870130963953,7,0.0433097243914654,0.8433676367763184,2.2695669432533917e-05,54,0.5778986339719874,218,0.04880896812676632,218,0.04872589011534164,218,-6.673497850277234e-06,0.2169781007145399,0.0011206507724028064,0.0,0.0,0,0.04849690750389241,5.230541733193196e-05,0.04844460208656048,218,0.0003629275447249578,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",219,219,15,4,11,0.0007732739257125267,0.0409257120671672,0.00014404584472063945,1.610411491809987,13,0.04335794229825164,0.8432764809493434,2.1364096799274977e-05,55,0.5814286588554659,218,0.04898078137318228,218,0.04880845773232663,218,-1.79707248034422e-06,0.21346205576376467,0.0015237687715303973,0.0,0.0,0,0.04864354846077729,0.0001409016655025251,0.048502646795274766,218,0.0006292280809918845,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
