surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,0.40300025,1499.75,1612001,5999,4000000,20
Rudder,0.4045,1490,1618000,5960,4000000,20
Elevator,0.40599,1500,1623960,6000,4000000,20
Aileron_L,0.4215575,1468.5,1686230,5874,4000000,21
Aileron_R,0.423026,1500,1692104,6000,4000000,21
Rudder,0.424526,1490,1698104,5960,4000000,21
Elevator,0.426016,1500,1704064,6000,4000000,21
Aileron_L,0.4415835,1468.5,1766334,5874,4000000,22
Aileron_R,0.443052,1500,1772208,6000,4000000,22
Rudder,0.444552,1489.75,1778208,5959,4000000,22
Elevator,0.44604175,1500,1784167,6000,4000000,22
Aileron_L,0.4616095,1468.5,1846438,5874,4000000,23
Aileron_R,0.463078,1499.75,1852312,5999,4000000,23
Rudder,0.46457775,1490,1858311,5960,4000000,23
Elevator,0.46606775,1500.25,1864271,6001,4000000,23
Aileron_L,0.48163525,1468.5,1926541,5874,4000000,24
Aileron_R,0.48310375,1500,1932415,6000,4000000,24
Rudder,0.48460375,1490,1938415,5960,4000000,24
Elevator,0.48609375,1500,1944375,6000,4000000,24
Aileron_L,0.50166125,1468.5,2006645,5874,4000000,25
Aileron_R,0.50312975,1507.25,2012519,6029,4000000,25
Rudder,0.504637,1482.5,2018548,5930,4000000,25
Elevator,0.5061195,1500,2024478,6000,4000000,25
Aileron_L,0.521688,1467.75,2086752,5871,4000000,26
Aileron_R,0.52315575,1504.75,2092623,6019,4000000,26
Rudder,0.5246605,1485,2098642,5940,4000000,26
Elevator,0.5261455,1500,2104582,6000,4000000,26
Aileron_L,0.54171375,1467.75,2166855,5871,4000000,27
Aileron_R,0.5431815,1505.75,2172726,6023,4000000,27
Rudder,0.54468725,1484.25,2178749,5937,4000000,27
Elevator,0.5461715,1499.75,2184686,5999,4000000,27
Aileron_L,0.561739,1468.5,2246956,5874,4000000,28
Aileron_R,0.5632075,1506.25,2252830,6025,4000000,28
Rudder,0.56471375,1483.5,2258855,5934,4000000,28
Elevator,0.56619725,1500,2264789,6000,4000000,28
Aileron_L,0.581765,1468.5,2327060,5874,4000000,29
Aileron_R,0.5832335,1499.75,2332934,5999,4000000,29
Rudder,0.58473325,1490.25,2338933,5961,4000000,29
Elevator,0.5862235,1500,2344894,6000,4000000,29
Aileron_L,0.601791,1468.25,2407164,5873,4000000,30
Aileron_R,0.60325925,1503.25,2413037,6013,4000000,30
Rudder,0.6047625,1487.25,2419050,5949,4000000,30
Elevator,0.60624975,1499.25,2424999,5997,4000000,30
Aileron_L,0.6217855,1499.75,2487142,5999,4000000,31
Aileron_R,0.62328525,1500,2493141,6000,4000000,31
Rudder,0.62478525,1489.75,2499141,5959,4000000,31
Elevator,0.626275,1500,2505100,6000,4000000,31
Aileron_L,0.64184275,1468.25,2567371,5873,4000000,32
Aileron_R,0.643311,1501.5,2573244,6006,4000000,32
Rudder,0.6448125,1488.5,2579250,5954,4000000,32
Elevator,0.646301,1500,2585204,6000,4000000,32
Aileron_L,0.661869,1468,2647476,5872,4000000,33
Aileron_R,0.663337,1505.5,2653348,6022,4000000,33
Rudder,0.6648425,1484.5,2659370,5938,4000000,33
Elevator,0.666327,1499.75,2665308,5999,4000000,33
Aileron_L,0.6818945,1468.5,2727578,5874,4000000,34
Aileron_R,0.683363,1508,2733452,6032,4000000,34
Rudder,0.684871,1482,2739484,5928,4000000,34
Elevator,0.686353,1499.75,2745412,5999,4000000,34
Aileron_L,0.7019205,1468.25,2807682,5873,4000000,35
Aileron_R,0.70338875,1500,2813555,6000,4000000,35
Rudder,0.70488875,1490,2819555,5960,4000000,35
Elevator,0.70637875,1500,2825515,6000,4000000,35
Aileron_L,0.72194625,1468.5,2887785,5874,4000000,36
Aileron_R,0.72341475,1504.5,2893659,6018,4000000,36
Rudder,0.72491925,1485.5,2899677,5942,4000000,36
Elevator,0.72640475,1500,2905619,6000,4000000,36
Aileron_L,0.74197275,1468,2967891,5872,4000000,37
Aileron_R,0.74344075,1507.5,2973763,6030,4000000,37
Rudder,0.74494825,1482.25,2979793,5929,4000000,37
Elevator,0.7464305,1500,2985722,6000,4000000,37
Aileron_L,0.76199825,1468.25,3047993,5873,4000000,38
Aileron_R,0.7634665,1500,3053866,6000,4000000,38
Rudder,0.7649665,1490.25,3059866,5961,4000000,38
Elevator,0.76645675,1499.75,3065827,5999,4000000,38
Aileron_L,0.782024,1468.5,3128096,5874,4000000,39
Aileron_R,0.7834925,1506.75,3133970,6027,4000000,39
Rudder,0.78499925,1483.25,3139997,5933,4000000,39
Elevator,0.7864825,1499.75,3145930,5999,4000000,39
Aileron_L,0.80205,1468.5,3208200,5874,4000000,40
Aileron_R,0.8035185,1506.75,3214074,6027,4000000,40
Rudder,0.80502525,1483,3220101,5932,4000000,40
Elevator,0.80650825,1500,3226033,6000,4000000,40
Aileron_L,0.822076,1468.5,3288304,5874,4000000,41
Aileron_R,0.8235445,1500,3294178,6000,4000000,41
Rudder,0.8250445,1489.75,3300178,5959,4000000,41
Elevator,0.82653425,1500,3306137,6000,4000000,41
Aileron_L,0.84210175,1468.5,3368407,5874,4000000,42
Aileron_R,0.84357025,1503.75,3374281,6015,4000000,42
Rudder,0.845074,1486.25,3380296,5945,4000000,42
Elevator,0.84656025,1499.75,3386241,5999,4000000,42
Aileron_L,0.86212775,1468.5,3448511,5874,4000000,43
Aileron_R,0.86359625,1499.75,3454385,5999,4000000,43
Rudder,0.865096,1490,3460384,5960,4000000,43
Elevator,0.866586,1500,3466344,6000,4000000,43
Aileron_L,0.8821535,1468.5,3528614,5874,4000000,44
Aileron_R,0.883622,1505.75,3534488,6023,4000000,44
Rudder,0.88512775,1484.25,3540511,5937,4000000,44
Elevator,0.886612,1500,3546448,6000,4000000,44
Aileron_L,0.90217975,1468.25,3608719,5873,4000000,45
Aileron_R,0.903648,1505.75,3614592,6023,4000000,45
Rudder,0.90515375,1484.25,3620615,5937,4000000,45
Elevator,0.906638,1499.75,3626552,5999,4000000,45
Aileron_L,0.9222055,1468.5,3688822,5874,4000000,46
Aileron_R,0.923674,1504.75,3694696,6019,4000000,46
Rudder,0.92517875,1485.75,3700715,5943,4000000,46
Elevator,0.9266645,1500,3706658,6000,4000000,46
Aileron_L,0.94223125,1468.75,3768925,5875,4000000,47
Aileron_R,0.9437,1502.25,3774800,6009,4000000,47
Rudder,0.94520225,1487.5,3780809,5950,4000000,47
Elevator,0.94668975,1500,3786759,6000,4000000,47
Aileron_L,0.96225725,1468.5,3849029,5874,4000000,48
Aileron_R,0.96372575,1501.75,3854903,6007,4000000,48
Rudder,0.9652275,1488.25,3860910,5953,4000000,48
Elevator,0.96671575,1499.75,3866863,5999,4000000,48
Aileron_L,0.98228325,1468.5,3929133,5874,4000000,49
Aileron_R,0.98375175,1507.75,3935007,6031,4000000,49
Rudder,0.9852595,1482,3941038,5928,4000000,49
Elevator,0.9867415,1500,3946966,6000,4000000,49
Aileron_L,1.002309,1468.5,4009236,5874,4000000,50
Aileron_R,1.0037775,1503,4015110,6012,4000000,50
Rudder,1.0052805,1487,4021122,5948,4000000,50
Elevator,1.0067675,1500,4027070,6000,4000000,50
Aileron_L,1.022335,1468.5,4089340,5874,4000000,51
Aileron_R,1.0238035,1500,4095214,6000,4000000,51
Rudder,1.0253035,1489.75,4101214,5959,4000000,51
Elevator,1.02679325,1500,4107173,6000,4000000,51
Aileron_L,1.042361,1468.5,4169444,5874,4000000,52
Aileron_R,1.0438295,1504.5,4175318,6018,4000000,52
Rudder,1.045334,1485.25,4181336,5941,4000000,52
Elevator,1.04681925,1500,4187277,6000,4000000,52
Aileron_L,1.06238675,1468.5,4249547,5874,4000000,53
Aileron_R,1.06385525,1508,4255421,6032,4000000,53
Rudder,1.06536325,1482.25,4261453,5929,4000000,53
Elevator,1.0668455,1499.75,4267382,5999,4000000,53
Aileron_L,1.08241375,1467.5,4329655,5870,4000000,54
Aileron_R,1.08388125,1505.75,4335525,6023,4000000,54
Rudder,1.085387,1484,4341548,5936,4000000,54
Elevator,1.086871,1500.25,4347484,6001,4000000,54
Aileron_L,1.10243875,1468.5,4409755,5874,4000000,55
Aileron_R,1.10390725,1499.75,4415629,5999,4000000,55
Rudder,1.105407,1490.25,4421628,5961,4000000,55
Elevator,1.10689725,1499.75,4427589,5999,4000000,55
Aileron_L,1.1224645,1468.75,4489858,5875,4000000,56
Aileron_R,1.12393325,1499.75,4495733,5999,4000000,56
Rudder,1.125433,1490,4501732,5960,4000000,56
Elevator,1.126923,1500,4507692,6000,4000000,56
Aileron_L,1.1424905,1468.5,4569962,5874,4000000,57
Aileron_R,1.143959,1504.25,4575836,6017,4000000,57
Rudder,1.14546325,1485.75,4581853,5943,4000000,57
Elevator,1.146949,1500.5,4587796,6002,4000000,57
Aileron_L,1.1625165,1468.5,4650066,5874,4000000,58
Aileron_R,1.163985,1505.5,4655940,6022,4000000,58
Rudder,1.1654905,1484.5,4661962,5938,4000000,58
Elevator,1.166975,1500,4667900,6000,4000000,58
Aileron_L,1.1825425,1468.25,4730170,5873,4000000,59
Aileron_R,1.18401075,1504.75,4736043,6019,4000000,59
Rudder,1.1855155,1485.25,4742062,5941,4000000,59
Elevator,1.18700075,1500,4748003,6000,4000000,59
Aileron_L,1.20256825,1468.5,4810273,5874,4000000,60
Aileron_R,1.20403675,1507.75,4816147,6031,4000000,60
Rudder,1.2055445,1482.25,4822178,5929,4000000,60
Elevator,1.20702675,1500,4828107,6000,4000000,60
Aileron_L,1.22259425,1468.5,4890377,5874,4000000,61
Aileron_R,1.22406275,1500.25,4896251,6001,4000000,61
Rudder,1.225563,1489.5,4902252,5958,4000000,61
Elevator,1.2270525,1500,4908210,6000,4000000,61
Aileron_L,1.24262,1468.5,4970480,5874,4000000,62
Aileron_R,1.2440885,1500,4976354,6000,4000000,62
Rudder,1.2455885,1490,4982354,5960,4000000,62
Elevator,1.2470785,1499.75,4988314,5999,4000000,62
Aileron_L,1.262646,1468.5,5050584,5874,4000000,63
Aileron_R,1.2641145,1501,5056458,6004,4000000,63
Rudder,1.2656155,1488.75,5062462,5955,4000000,63
Elevator,1.26710425,1500,5068417,6000,4000000,63
Aileron_L,1.282672,1468.5,5130688,5874,4000000,64
Aileron_R,1.2841405,1499.75,5136562,5999,4000000,64
Rudder,1.28564025,1490,5142561,5960,4000000,64
Elevator,1.28713025,1500.25,5148521,6001,4000000,64
Aileron_L,1.30269775,1468.5,5210791,5874,4000000,65
Aileron_R,1.30416625,1503.75,5216665,6015,4000000,65
Rudder,1.30567,1486.25,5222680,5945,4000000,65
Elevator,1.30715625,1500,5228625,6000,4000000,65
Aileron_L,1.3227245,1467.75,5290898,5871,4000000,66
Aileron_R,1.32419225,1507.25,5296769,6029,4000000,66
Rudder,1.3256995,1482.75,5302798,5931,4000000,66
Elevator,1.32718225,1499.75,5308729,5999,4000000,66
Aileron_L,1.34274975,1468.5,5370999,5874,4000000,67
Aileron_R,1.34421825,1502.75,5376873,6011,4000000,67
Rudder,1.345721,1487,5382884,5948,4000000,67
Elevator,1.347208,1500,5388832,6000,4000000,67
Aileron_L,1.3627755,1468.5,5451102,5874,4000000,68
Aileron_R,1.364244,1505.75,5456976,6023,4000000,68
Rudder,1.36574975,1484.25,5462999,5937,4000000,68
Elevator,1.367234,1500,5468936,6000,4000000,68
Aileron_L,1.3828015,1468.5,5531206,5874,4000000,69
Aileron_R,1.38427,1502.5,5537080,6010,4000000,69
Rudder,1.3857725,1487.25,5543090,5949,4000000,69
Elevator,1.38725975,1500,5549039,6000,4000000,69
Aileron_L,1.4028275,1468.25,5611310,5873,4000000,70
Aileron_R,1.40429575,1501.25,5617183,6005,4000000,70
Rudder,1.405797,1488.75,5623188,5955,4000000,70
Elevator,1.40728575,1500,5629143,6000,4000000,70
Aileron_L,1.42285325,1468.5,5691413,5874,4000000,71
Aileron_R,1.42432175,1503,5697287,6012,4000000,71
Rudder,1.42582475,1487,5703299,5948,4000000,71
Elevator,1.42731175,1499.75,5709247,5999,4000000,71
Aileron_L,1.44287925,1468.5,5771517,5874,4000000,72
Aileron_R,1.44434775,1502.5,5777391,6010,4000000,72
Rudder,1.44585025,1487.25,5783401,5949,4000000,72
Elevator,1.4473375,1500,5789350,6000,4000000,72
Aileron_L,1.46290525,1468.25,5851621,5873,4000000,73
Aileron_R,1.4643735,1500,5857494,6000,4000000,73
Rudder,1.4658735,1490,5863494,5960,4000000,73
Elevator,1.4673635,1500,5869454,6000,4000000,73
Aileron_L,1.482931,1468.5,5931724,5874,4000000,74
Aileron_R,1.4843995,1507.5,5937598,6030,4000000,74
Rudder,1.485907,1482.5,5943628,5930,4000000,74
Elevator,1.4873895,1499.75,5949558,5999,4000000,74
Aileron_L,1.502957,1468.5,6011828,5874,4000000,75
Aileron_R,1.5044255,1502.25,6017702,6009,4000000,75
Rudder,1.50592775,1488.25,6023711,5953,4000000,75
Elevator,1.507416,1500,6029664,6000,4000000,75
Aileron_L,1.522983,1468.25,6091932,5873,4000000,76
Aileron_R,1.52445125,1500.5,6097805,6002,4000000,76
Rudder,1.52595175,1489.5,6103807,5958,4000000,76
Elevator,1.52744125,1500,6109765,6000,4000000,76
Aileron_L,1.54300875,1468.5,6172035,5874,4000000,77
Aileron_R,1.54447725,1500.75,6177909,6003,4000000,77
Rudder,1.545978,1489.25,6183912,5957,4000000,77
Elevator,1.54746725,1499.75,6189869,5999,4000000,77
Aileron_L,1.56303475,1468.5,6252139,5874,4000000,78
Aileron_R,1.56450325,1501.75,6258013,6007,4000000,78
Rudder,1.566005,1488,6264020,5952,4000000,78
Elevator,1.567493,1500,6269972,6000,4000000,78
Aileron_L,1.58306075,1468.25,6332243,5873,4000000,79
Aileron_R,1.584529,1505.25,6338116,6021,4000000,79
Rudder,1.58603425,1484.75,6344137,5939,4000000,79
Elevator,1.587519,1500,6350076,6000,4000000,79
Aileron_L,1.6030875,1467.5,6412350,5870,4000000,80
Aileron_R,1.604555,1506.25,6418220,6025,4000000,80
Rudder,1.60606125,1483.75,6424245,5935,4000000,80
Elevator,1.607545,1500,6430180,6000,4000000,80
Aileron_L,1.6231125,1468.5,6492450,5874,4000000,81
Aileron_R,1.624581,1500,6498324,6000,4000000,81
Rudder,1.626081,1489.75,6504324,5959,4000000,81
Elevator,1.62757075,1500,6510283,6000,4000000,81
Aileron_L,1.64313825,1468.5,6572553,5874,4000000,82
Aileron_R,1.64460675,1505,6578427,6020,4000000,82
Rudder,1.64611175,1485,6584447,5940,4000000,82
Elevator,1.64759675,1500,6590387,6000,4000000,82
Aileron_L,1.6631645,1468.25,6652658,5873,4000000,83
Aileron_R,1.66463275,1505.25,6658531,6021,4000000,83
Rudder,1.666138,1484.75,6664552,5939,4000000,83
Elevator,1.66762275,1499.75,6670491,5999,4000000,83
Aileron_L,1.68319025,1468.5,6732761,5874,4000000,84
Aileron_R,1.68465875,1500,6738635,6000,4000000,84
Rudder,1.68615875,1489.75,6744635,5959,4000000,84
Elevator,1.6876485,1500,6750594,6000,4000000,84
Aileron_L,1.70321625,1468.5,6812865,5874,4000000,85
Aileron_R,1.70468475,1499.75,6818739,5999,4000000,85
Rudder,1.7061845,1490,6824738,5960,4000000,85
Elevator,1.7076745,1500,6830698,6000,4000000,85
Aileron_L,1.723242,1468.5,6892968,5874,4000000,86
Aileron_R,1.7247105,1500.5,6898842,6002,4000000,86
Rudder,1.726211,1489.25,6904844,5957,4000000,86
Elevator,1.72770025,1500,6910801,6000,4000000,86
Aileron_L,1.743268,1468.5,6973072,5874,4000000,87
Aileron_R,1.7447365,1499.75,6978946,5999,4000000,87
Rudder,1.74623625,1490.75,6984945,5963,4000000,87
Elevator,1.747727,1499.25,6990908,5997,4000000,87
Aileron_L,1.763294,1468.25,7053176,5873,4000000,88
Aileron_R,1.76476225,1500.25,7059049,6001,4000000,88
Rudder,1.7662625,1489.75,7065050,5959,4000000,88
Elevator,1.76775225,1500,7071009,6000,4000000,88
Aileron_L,1.78331975,1468.5,7133279,5874,4000000,89
Aileron_R,1.78478825,1500,7139153,6000,4000000,89
Rudder,1.78628825,1490,7145153,5960,4000000,89
Elevator,1.78777825,1500,7151113,6000,4000000,89
Aileron_L,1.80334575,1468.5,7213383,5874,4000000,90
Aileron_R,1.80481425,1500,7219257,6000,4000000,90
Rudder,1.80631425,1489.75,7225257,5959,4000000,90
Elevator,1.807804,1500,7231216,6000,4000000,90
Aileron_L,1.8233715,1468.5,7293486,5874,4000000,91
Aileron_R,1.82484,1502.25,7299360,6009,4000000,91
Rudder,1.82634225,1487.75,7305369,5951,4000000,91
Elevator,1.82783,1500,7311320,6000,4000000,91
Aileron_L,1.8433975,1468.5,7373590,5874,4000000,92
Aileron_R,1.844866,1504.75,7379464,6019,4000000,92
Rudder,1.84637075,1485,7385483,5940,4000000,92
Elevator,1.84785575,1500,7391423,6000,4000000,92
Aileron_L,1.8634235,1468.5,7453694,5874,4000000,93
Aileron_R,1.864892,1499.75,7459568,5999,4000000,93
Rudder,1.86639175,1490,7465567,5960,4000000,93
Elevator,1.86788175,1500,7471527,6000,4000000,93
Aileron_L,1.88344925,1468.5,7533797,5874,4000000,94
Aileron_R,1.88491775,1503.75,7539671,6015,4000000,94
Rudder,1.8864215,1486.25,7545686,5945,4000000,94
Elevator,1.88790775,1500.5,7551631,6002,4000000,94
Aileron_L,1.90347525,1468.5,7613901,5874,4000000,95
Aileron_R,1.90494375,1505.75,7619775,6023,4000000,95
Rudder,1.9064495,1484,7625798,5936,4000000,95
Elevator,1.9079335,1500,7631734,6000,4000000,95
Aileron_L,1.92350125,1468.5,7694005,5874,4000000,96
Aileron_R,1.92496975,1499.75,7699879,5999,4000000,96
Rudder,1.9264695,1490,7705878,5960,4000000,96
Elevator,1.9279595,1500,7711838,6000,4000000,96
Aileron_L,1.943527,1468.75,7774108,5875,4000000,97
Aileron_R,1.94499575,1505.5,7779983,6022,4000000,97
Rudder,1.94650125,1484.25,7786005,5937,4000000,97
Elevator,1.9479855,1500,7791942,6000,4000000,97
Aileron_L,1.963553,1468.5,7854212,5874,4000000,98
Aileron_R,1.9650215,1500.5,7860086,6002,4000000,98
Rudder,1.966522,1489.25,7866088,5957,4000000,98
Elevator,1.96801125,1500,7872045,6000,4000000,98
Aileron_L,1.983579,1468.5,7934316,5874,4000000,99
Aileron_R,1.9850475,1505,7940190,6020,4000000,99
Rudder,1.9865525,1484.75,7946210,5939,4000000,99
Elevator,1.98803725,1500,7952149,6000,4000000,99
Aileron_L,2.00360475,1468.5,8014419,5874,4000000,100
Aileron_R,2.00507325,1500,8020293,6000,4000000,100
Rudder,2.00657325,1490,8026293,5960,4000000,100
Elevator,2.00806325,1500,8032253,6000,4000000,100
Aileron_L,2.02363075,1468.5,8094523,5874,4000000,101
Aileron_R,2.02509925,1500,8100397,6000,4000000,101
Rudder,2.02659925,1489.75,8106397,5959,4000000,101
Elevator,2.028089,1500,8112356,6000,4000000,101
Aileron_L,2.04365675,1468.5,8174627,5874,4000000,102
Aileron_R,2.04512525,1500.75,8180501,6003,4000000,102
Rudder,2.046626,1489,8186504,5956,4000000,102
Elevator,2.048115,1500,8192460,6000,4000000,102
Aileron_L,2.0636825,1468.5,8254730,5874,4000000,103
Aileron_R,2.065151,1505.5,8260604,6022,4000000,103
Rudder,2.0666565,1484.5,8266626,5938,4000000,103
Elevator,2.068141,1500,8272564,6000,4000000,103
Aileron_L,2.08370925,1467.75,8334837,5871,4000000,104
Aileron_R,2.085177,1505.5,8340708,6022,4000000,104
Rudder,2.0866825,1484.25,8346730,5937,4000000,104
Elevator,2.08816675,1500,8352667,6000,4000000,104
Aileron_L,2.1037345,1468.5,8414938,5874,4000000,105
Aileron_R,2.105203,1500,8420812,6000,4000000,105
Rudder,2.106703,1489.75,8426812,5959,4000000,105
Elevator,2.10819275,1500.25,8432771,6001,4000000,105
Aileron_L,2.12376025,1468.5,8495041,5874,4000000,106
Aileron_R,2.12522875,1502.25,8500915,6009,4000000,106
Rudder,2.126731,1487.75,8506924,5951,4000000,106
Elevator,2.12821875,1500,8512875,6000,4000000,106
Aileron_L,2.14378625,1468.5,8575145,5874,4000000,107
Aileron_R,2.14525475,1507.25,8581019,6029,4000000,107
Rudder,2.146762,1482.5,8587048,5930,4000000,107
Elevator,2.1482445,1500,8592978,6000,4000000,107
Aileron_L,2.16381225,1468.5,8655249,5874,4000000,108
Aileron_R,2.16528075,1507,8661123,6028,4000000,108
Rudder,2.16678775,1482.75,8667151,5931,4000000,108
Elevator,2.1682705,1500,8673082,6000,4000000,108
Aileron_L,2.183838,1468.5,8735352,5874,4000000,109
Aileron_R,2.1853065,1508,8741226,6032,4000000,109
Rudder,2.1868145,1482,8747258,5928,4000000,109
Elevator,2.1882965,1499.75,8753186,5999,4000000,109
Aileron_L,2.203864,1468.5,8815456,5874,4000000,110
Aileron_R,2.2053325,1500,8821330,6000,4000000,110
Rudder,2.2068325,1489.75,8827330,5959,4000000,110
Elevator,2.20832225,1500,8833289,6000,4000000,110
Aileron_L,2.22389,1468.5,8895560,5874,4000000,111
Aileron_R,2.2253585,1500.25,8901434,6001,4000000,111
Rudder,2.22685875,1489.5,8907435,5958,4000000,111
Elevator,2.22834825,1500,8913393,6000,4000000,111
Aileron_L,2.243916,1468.25,8975664,5873,4000000,112
Aileron_R,2.24538425,1504.75,8981537,6019,4000000,112
Rudder,2.246889,1485.25,8987556,5941,4000000,112
Elevator,2.24837425,1499.75,8993497,5999,4000000,112
Aileron_L,2.26394175,1468.5,9055767,5874,4000000,113
Aileron_R,2.26541025,1500,9061641,6000,4000000,113
Rudder,2.26691025,1490,9067641,5960,4000000,113
Elevator,2.26840025,1499.75,9073601,5999,4000000,113
Aileron_L,2.28396775,1468.5,9135871,5874,4000000,114
Aileron_R,2.28543625,1499.75,9141745,5999,4000000,114
Rudder,2.286936,1490,9147744,5960,4000000,114
Elevator,2.288426,1500,9153704,6000,4000000,114
Aileron_L,2.3039935,1468.5,9215974,5874,4000000,115
Aileron_R,2.305462,1500,9221848,6000,4000000,115
Rudder,2.306962,1490,9227848,5960,4000000,115
Elevator,2.308452,1499.75,9233808,5999,4000000,115
Aileron_L,2.3240195,1468.5,9296078,5874,4000000,116
Aileron_R,2.325488,1500,9301952,6000,4000000,116
Rudder,2.326988,1489.75,9307952,5959,4000000,116
Elevator,2.32847775,1500,9313911,6000,4000000,116
Aileron_L,2.34404625,1467.5,9376185,5870,4000000,117
Aileron_R,2.34551375,1500,9382055,6000,4000000,117
Rudder,2.34701375,1490,9388055,5960,4000000,117
Elevator,2.34850375,1500,9394015,6000,4000000,117
Aileron_L,2.36407125,1468.5,9456285,5874,4000000,118
Aileron_R,2.36553975,1500,9462159,6000,4000000,118
Rudder,2.36703975,1490,9468159,5960,4000000,118
Elevator,2.36852975,1499.75,9474119,5999,4000000,118
Aileron_L,2.384098,1467.75,9536392,5871,4000000,119
Aileron_R,2.38556575,1500,9542263,6000,4000000,119
Rudder,2.38706575,1490,9548263,5960,4000000,119
Elevator,2.38855575,1499.75,9554223,5999,4000000,119
Aileron_L,2.40412325,1468.25,9616493,5873,4000000,120
Aileron_R,2.4055915,1500,9622366,6000,4000000,120
Rudder,2.4070915,1490,9628366,5960,4000000,120
Elevator,2.4085815,1500,9634326,6000,4000000,120
Aileron_L,2.424149,1469,9696596,5876,4000000,121
Aileron_R,2.425618,1499.5,9702472,5998,4000000,121
