sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
3,Elevator,3,3,0.1,0.10142,0.75,4,0.749996185244526,0.119970937125853,0.138033772988601,0.138029767925216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0185509371258533,0.0180628358627474,NaN,NaN,NaN,0,1,0,sigrok_auto
3,Rudder,3,3,0.1,0.10142,0.75,3,0.749996185244526,0.119970937125853,0.138033772988601,0.138029767925216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,NaN,NaN,0.0185509371258533,0.0180628358627474,NaN,NaN,NaN,0,1,0,sigrok_auto
4,Aileron_L,4,4,0.15,0.158111,0.75,1,0.749996185244526,0.176390265019095,0.182089470214813,0.182085465151429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0182792650190955,0.00569920519571751,NaN,NaN,NaN,0,0,0,sigrok_auto
4,Aileron_R,4,4,0.15,0.158111,0.75,2,0.749996185244526,0.176390265019095,0.182089470214813,0.182085465151429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0182792650190955,0.00569920519571751,NaN,NaN,NaN,0,0,0,sigrok_auto
4,Elevator,4,4,0.15,0.158111,0.75,4,0.749996185244526,0.176390265019095,0.182089470214813,0.182085465151429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.0182792650190955,0.00569920519571751,NaN,NaN,NaN,0,0,0,sigrok_auto
4,Rudder,4,4,0.15,0.158111,0.75,3,0.749996185244526,0.176390265019095,0.182089470214813,0.182085465151429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1738,NaN,NaN,0.0182792650190955,0.00569920519571751,NaN,NaN,NaN,0,0,0,sigrok_auto
5,Aileron_L,5,5,0.2,0.203522,0.75,1,0.749996185244526,0.222019952155299,0.226145167441026,0.232634,NaN,NaN,930536,NaN,NaN,0.232634,NaN,NaN,4000000,1748,NaN,NaN,0.0184979521552995,0.00412521528572682,NaN,NaN,NaN,0,0,1,sigrok_auto
5,Aileron_R,5,5,0.2,0.203522,0.75,2,0.749996185244526,0.222019952155299,0.226145167441026,0.232634,NaN,NaN,930536,NaN,NaN,0.232634,NaN,NaN,4000000,1748,NaN,NaN,0.0184979521552995,0.00412521528572682,NaN,NaN,NaN,0,0,1,sigrok_auto
5,Elevator,5,5,0.2,0.203522,0.75,4,0.749996185244526,0.222019952155299,0.226145167441026,0.232634,NaN,NaN,930536,NaN,NaN,0.232634,NaN,NaN,4000000,1748,NaN,NaN,0.0184979521552995,0.00412521528572682,NaN,NaN,NaN,0,0,1,sigrok_auto
5,Rudder,5,5,0.2,0.203522,0.75,3,0.749996185244526,0.222019952155299,0.226145167441026,0.232634,NaN,NaN,930536,NaN,NaN,0.232634,NaN,NaN,4000000,1738,NaN,NaN,0.0184979521552995,0.00412521528572682,NaN,NaN,NaN,0,0,1,sigrok_auto
6,Aileron_L,6,6,0.25,0.251064,0.75,1,0.749996185244526,0.269311740595946,0.27020086466724,0.29454275,NaN,NaN,1178171,NaN,NaN,0.29454275,NaN,NaN,4000000,1748,NaN,NaN,0.0182477405959461,0.00088912407129349,NaN,NaN,NaN,0,0,1,sigrok_auto
6,Aileron_R,6,6,0.25,0.251064,0.75,2,0.749996185244526,0.269311740595946,0.27020086466724,0.29454275,NaN,NaN,1178171,NaN,NaN,0.29454275,NaN,NaN,4000000,1748,NaN,NaN,0.0182477405959461,0.00088912407129349,NaN,NaN,NaN,0,0,1,sigrok_auto
6,Elevator,6,6,0.25,0.251064,0.75,4,0.749996185244526,0.269311740595946,0.27020086466724,0.29454275,NaN,NaN,1178171,NaN,NaN,0.29454275,NaN,NaN,4000000,1748,NaN,NaN,0.0182477405959461,0.00088912407129349,NaN,NaN,NaN,0,0,1,sigrok_auto
6,Rudder,6,6,0.25,0.251064,0.75,3,0.749996185244526,0.269311740595946,0.27020086466724,0.29454275,NaN,NaN,1178171,NaN,NaN,0.29454275,NaN,NaN,4000000,1738,NaN,NaN,0.0182477405959461,0.00088912407129349,NaN,NaN,NaN,0,0,1,sigrok_auto
7,Aileron_L,7,7,0.3,0.300342,0.5,1,0.500007629510948,0.318485908827169,0.336284410506559,0.3580455,0.3404425,NaN,1432182,1361770,NaN,0.3580455,0.3404425,NaN,4000000,1498,1499.75,NaN,0.0181439088271689,0.0177985016793897,NaN,NaN,NaN,0,1,1,sigrok_auto
7,Aileron_R,7,7,0.3,0.300342,0.5,2,0.500007629510948,0.318485908827169,0.336284410506559,0.3580455,0.34194225,NaN,1432182,1367769,NaN,0.3580455,0.34194225,NaN,4000000,1498,1500,NaN,0.0181439088271689,0.0177985016793897,NaN,NaN,NaN,0,1,1,sigrok_auto
7,Elevator,7,7,0.3,0.300342,0.5,4,0.500007629510948,0.318485908827169,0.336284410506559,0.3580455,0.41101825,NaN,1432182,1644073,NaN,0.3580455,0.41101825,NaN,4000000,1498,1500,NaN,0.0181439088271689,0.0177985016793897,NaN,NaN,NaN,0,1,1,sigrok_auto
7,Rudder,7,7,0.3,0.300342,0.5,3,0.500007629510948,0.318485908827169,0.336284410506559,0.3580455,0.3874995,NaN,1432182,1549998,NaN,0.3580455,0.3874995,NaN,4000000,1488,1490,NaN,0.0181439088271689,0.0177985016793897,NaN,NaN,NaN,0,1,1,sigrok_auto
8,Aileron_L,8,8,0.35,0.359766,0.5,1,0.500007629510948,0.378077246920697,0.380340107732771,0.380336102669387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0183112469206974,0.00226286081207355,NaN,NaN,NaN,0,0,0,sigrok_auto
8,Aileron_R,8,8,0.35,0.359766,0.5,2,0.500007629510948,0.378077246920697,0.380340107732771,0.380336102669387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0183112469206974,0.00226286081207355,NaN,NaN,NaN,0,0,0,sigrok_auto
8,Elevator,8,8,0.35,0.359766,0.5,4,0.500007629510948,0.378077246920697,0.380340107732771,0.380336102669387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0183112469206974,0.00226286081207355,NaN,NaN,NaN,0,0,0,sigrok_auto
8,Rudder,8,8,0.35,0.359766,0.5,3,0.500007629510948,0.378077246920697,0.380340107732771,0.380336102669387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0183112469206974,0.00226286081207355,NaN,NaN,NaN,0,0,0,sigrok_auto
9,Aileron_L,9,9,0.4,0.405927,0.5,1,0.500007629510948,0.42411545052209,0.424395804958984,0.4243917998956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0181884505220903,0.000280354436893948,NaN,NaN,NaN,0,0,0,sigrok_auto
9,Aileron_R,9,9,0.4,0.405927,0.5,2,0.500007629510948,0.42411545052209,0.424395804958984,0.4243917998956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0181884505220903,0.000280354436893948,NaN,NaN,NaN,0,0,0,sigrok_auto
9,Elevator,9,9,0.4,0.405927,0.5,4,0.500007629510948,0.42411545052209,0.424395804958984,0.4243917998956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0181884505220903,0.000280354436893948,NaN,NaN,NaN,0,0,0,sigrok_auto
9,Rudder,9,9,0.4,0.405927,0.5,3,0.500007629510948,0.42411545052209,0.424395804958984,0.4243917998956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0181884505220903,0.000280354436893948,NaN,NaN,NaN,0,0,0,sigrok_auto
10,Aileron_L,10,10,0.45,0.452654,0.5,1,0.500007629510948,0.470870560469255,0.490479350798304,0.490475345734919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0182165604692548,0.0196087903290493,NaN,NaN,NaN,0,0,0,sigrok_auto
10,Aileron_R,10,10,0.45,0.452654,0.5,2,0.500007629510948,0.470870560469255,0.490479350798304,0.490475345734919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0182165604692548,0.0196087903290493,NaN,NaN,NaN,0,0,0,sigrok_auto
10,Elevator,10,10,0.45,0.452654,0.5,4,0.500007629510948,0.470870560469255,0.490479350798304,0.490475345734919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0182165604692548,0.0196087903290493,NaN,NaN,NaN,0,0,0,sigrok_auto
10,Rudder,10,10,0.45,0.452654,0.5,3,0.500007629510948,0.470870560469255,0.490479350798304,0.490475345734919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0182165604692548,0.0196087903290493,NaN,NaN,NaN,0,0,0,sigrok_auto
11,Aileron_L,11,11,0.5,0.500338,0.5,1,0.500007629510948,0.518486759044022,0.534535048024516,0.5452345,NaN,NaN,2180938,NaN,NaN,0.5452345,NaN,NaN,4000000,1498,NaN,NaN,0.0181487590440224,0.0160482889804933,NaN,NaN,NaN,0,0,1,sigrok_auto
11,Aileron_R,11,11,0.5,0.500338,0.5,2,0.500007629510948,0.518486759044022,0.534535048024516,0.5452345,NaN,NaN,2180938,NaN,NaN,0.5452345,NaN,NaN,4000000,1498,NaN,NaN,0.0181487590440224,0.0160482889804933,NaN,NaN,NaN,0,0,1,sigrok_auto
11,Elevator,11,11,0.5,0.500338,0.5,4,0.500007629510948,0.518486759044022,0.534535048024516,0.5452345,NaN,NaN,2180938,NaN,NaN,0.5452345,NaN,NaN,4000000,1498,NaN,NaN,0.0181487590440224,0.0160482889804933,NaN,NaN,NaN,0,0,1,sigrok_auto
11,Rudder,11,11,0.5,0.500338,0.5,3,0.500007629510948,0.518486759044022,0.534535048024516,0.5452345,NaN,NaN,2180938,NaN,NaN,0.5452345,NaN,NaN,4000000,1488,NaN,NaN,0.0181487590440224,0.0160482889804933,NaN,NaN,NaN,0,0,1,sigrok_auto
12,Aileron_L,12,12,0.55,0.562438,0.5,1,0.500007629510948,0.580713428844356,0.600618593863837,0.607008,NaN,NaN,2428032,NaN,NaN,0.607008,NaN,NaN,4000000,1498,NaN,NaN,0.018275428844356,0.0199051650194806,NaN,NaN,NaN,0,0,1,sigrok_auto
12,Aileron_R,12,12,0.55,0.562438,0.5,2,0.500007629510948,0.580713428844356,0.600618593863837,0.607008,NaN,NaN,2428032,NaN,NaN,0.607008,NaN,NaN,4000000,1498,NaN,NaN,0.018275428844356,0.0199051650194806,NaN,NaN,NaN,0,0,1,sigrok_auto
12,Elevator,12,12,0.55,0.562438,0.5,4,0.500007629510948,0.580713428844356,0.600618593863837,0.607008,NaN,NaN,2428032,NaN,NaN,0.607008,NaN,NaN,4000000,1498,NaN,NaN,0.018275428844356,0.0199051650194806,NaN,NaN,NaN,0,0,1,sigrok_auto
12,Rudder,12,12,0.55,0.562438,0.5,3,0.500007629510948,0.580713428844356,0.600618593863837,0.607008,NaN,NaN,2428032,NaN,NaN,0.607008,NaN,NaN,4000000,1488,NaN,NaN,0.018275428844356,0.0199051650194806,NaN,NaN,NaN,0,0,1,sigrok_auto
13,Aileron_L,13,13,0.6,0.608982,0.5,1,0.500007629510948,0.627720857784725,0.644674291090048,0.6698255,NaN,NaN,2679302,NaN,NaN,0.6698255,NaN,NaN,4000000,1498,NaN,NaN,0.0187388577847247,0.0169534333053232,NaN,NaN,NaN,0,0,1,sigrok_auto
13,Aileron_R,13,13,0.6,0.608982,0.5,2,0.500007629510948,0.627720857784725,0.644674291090048,0.6698255,NaN,NaN,2679302,NaN,NaN,0.6698255,NaN,NaN,4000000,1498,NaN,NaN,0.0187388577847247,0.0169534333053232,NaN,NaN,NaN,0,0,1,sigrok_auto
13,Elevator,13,13,0.6,0.608982,0.5,4,0.500007629510948,0.627720857784725,0.644674291090048,0.6698255,NaN,NaN,2679302,NaN,NaN,0.6698255,NaN,NaN,4000000,1498,NaN,NaN,0.0187388577847247,0.0169534333053232,NaN,NaN,NaN,0,0,1,sigrok_auto
13,Rudder,13,13,0.6,0.608982,0.5,3,0.500007629510948,0.627720857784725,0.644674291090048,0.6698255,NaN,NaN,2679302,NaN,NaN,0.6698255,NaN,NaN,4000000,1488,NaN,NaN,0.0187388577847247,0.0169534333053232,NaN,NaN,NaN,0,0,1,sigrok_auto
14,Aileron_L,14,14,0.65,0.657855,0.5,1,0.500007629510948,0.676210160177249,0.688729988316261,0.688725983252878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0183551601772486,0.0125198281390126,NaN,NaN,NaN,0,0,0,sigrok_auto
14,Aileron_R,14,14,0.65,0.657855,0.5,2,0.500007629510948,0.676210160177249,0.688729988316261,0.688725983252878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0183551601772486,0.0125198281390126,NaN,NaN,NaN,0,0,0,sigrok_auto
14,Elevator,14,14,0.65,0.657855,0.5,4,0.500007629510948,0.676210160177249,0.688729988316261,0.688725983252878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0183551601772486,0.0125198281390126,NaN,NaN,NaN,0,0,0,sigrok_auto
14,Rudder,14,14,0.65,0.657855,0.5,3,0.500007629510948,0.676210160177249,0.688729988316261,0.688725983252878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0183551601772486,0.0125198281390126,NaN,NaN,NaN,0,0,0,sigrok_auto
15,Aileron_L,15,15,0.7,0.704985,0.5,1,0.500007629510948,0.723305700512071,0.732785685542474,0.73278168047909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0183207005120711,0.00947998503040337,NaN,NaN,NaN,0,0,0,sigrok_auto
15,Aileron_R,15,15,0.7,0.704985,0.5,2,0.500007629510948,0.723305700512071,0.732785685542474,0.73278168047909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0183207005120711,0.00947998503040337,NaN,NaN,NaN,0,0,0,sigrok_auto
15,Elevator,15,15,0.7,0.704985,0.5,4,0.500007629510948,0.723305700512071,0.732785685542474,0.73278168047909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0183207005120711,0.00947998503040337,NaN,NaN,NaN,0,0,0,sigrok_auto
15,Rudder,15,15,0.7,0.704985,0.5,3,0.500007629510948,0.723305700512071,0.732785685542474,0.73278168047909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,NaN,NaN,0.0183207005120711,0.00947998503040337,NaN,NaN,NaN,0,0,0,sigrok_auto
16,Aileron_L,16,16,0.75,0.75055,0.5,1,0.500007629510948,0.768719114225528,0.776841382768688,0.802772,NaN,NaN,3211088,NaN,NaN,0.802772,NaN,NaN,4000000,1498,NaN,NaN,0.0181691142255281,0.00812226854315956,NaN,NaN,NaN,0,0,1,sigrok_auto
16,Aileron_R,16,16,0.75,0.75055,0.5,2,0.500007629510948,0.768719114225528,0.776841382768688,0.802772,NaN,NaN,3211088,NaN,NaN,0.802772,NaN,NaN,4000000,1498,NaN,NaN,0.0181691142255281,0.00812226854315956,NaN,NaN,NaN,0,0,1,sigrok_auto
16,Elevator,16,16,0.75,0.75055,0.5,4,0.500007629510948,0.768719114225528,0.776841382768688,0.802772,NaN,NaN,3211088,NaN,NaN,0.802772,NaN,NaN,4000000,1498,NaN,NaN,0.0181691142255281,0.00812226854315956,NaN,NaN,NaN,0,0,1,sigrok_auto
16,Rudder,16,16,0.75,0.75055,0.5,3,0.500007629510948,0.768719114225528,0.776841382768688,0.802772,NaN,NaN,3211088,NaN,NaN,0.802772,NaN,NaN,4000000,1488,NaN,NaN,0.0181691142255281,0.00812226854315956,NaN,NaN,NaN,0,0,1,sigrok_auto
17,Aileron_L,17,17,0.8,0.811983,0.5,1,0.500007629510948,0.830236887806858,0.842924928608007,0.868858,NaN,NaN,3475432,NaN,NaN,0.868858,NaN,NaN,4000000,1498,NaN,NaN,0.0182538878068579,0.0126880408011489,NaN,NaN,NaN,0,0,1,sigrok_auto
17,Aileron_R,17,17,0.8,0.811983,0.5,2,0.500007629510948,0.830236887806858,0.842924928608007,0.868858,NaN,NaN,3475432,NaN,NaN,0.868858,NaN,NaN,4000000,1498,NaN,NaN,0.0182538878068579,0.0126880408011489,NaN,NaN,NaN,0,0,1,sigrok_auto
17,Elevator,17,17,0.8,0.811983,0.5,4,0.500007629510948,0.830236887806858,0.842924928608007,0.868858,NaN,NaN,3475432,NaN,NaN,0.868858,NaN,NaN,4000000,1498,NaN,NaN,0.0182538878068579,0.0126880408011489,NaN,NaN,NaN,0,0,1,sigrok_auto
17,Rudder,17,17,0.8,0.811983,0.5,3,0.500007629510948,0.830236887806858,0.842924928608007,0.868858,NaN,NaN,3475432,NaN,NaN,0.868858,NaN,NaN,4000000,1488,NaN,NaN,0.0182538878068579,0.0126880408011489,NaN,NaN,NaN,0,0,1,sigrok_auto
18,Aileron_L,18,18,0.85,0.858599,0.5,1,0.500007629510948,0.876759704077738,0.88698062583422,0.91291525,NaN,NaN,3651661,NaN,NaN,0.91291525,NaN,NaN,4000000,1498,NaN,NaN,0.0181607040777383,0.0102209217564818,NaN,NaN,NaN,0,0,1,sigrok_auto
18,Aileron_R,18,18,0.85,0.858599,0.5,2,0.500007629510948,0.876759704077738,0.88698062583422,0.91291525,NaN,NaN,3651661,NaN,NaN,0.91291525,NaN,NaN,4000000,1498,NaN,NaN,0.0181607040777383,0.0102209217564818,NaN,NaN,NaN,0,0,1,sigrok_auto
18,Elevator,18,18,0.85,0.858599,0.5,4,0.500007629510948,0.876759704077738,0.88698062583422,0.91291525,NaN,NaN,3651661,NaN,NaN,0.91291525,NaN,NaN,4000000,1498,NaN,NaN,0.0181607040777383,0.0102209217564818,NaN,NaN,NaN,0,0,1,sigrok_auto
18,Rudder,18,18,0.85,0.858599,0.5,3,0.500007629510948,0.876759704077738,0.88698062583422,0.91291525,NaN,NaN,3651661,NaN,NaN,0.91291525,NaN,NaN,4000000,1488,NaN,NaN,0.0181607040777383,0.0102209217564818,NaN,NaN,NaN,0,0,1,sigrok_auto
19,Aileron_L,19,19,0.9,0.907414,0.5,1,0.500007629510948,0.925637497618529,0.931036323060431,0.9569725,NaN,NaN,3827890,NaN,NaN,0.9569725,NaN,NaN,4000000,1498,NaN,NaN,0.0182234976185289,0.00539882544190251,NaN,NaN,NaN,0,0,1,sigrok_auto
19,Aileron_R,19,19,0.9,0.907414,0.5,2,0.500007629510948,0.925637497618529,0.931036323060431,0.9569725,NaN,NaN,3827890,NaN,NaN,0.9569725,NaN,NaN,4000000,1498,NaN,NaN,0.0182234976185289,0.00539882544190251,NaN,NaN,NaN,0,0,1,sigrok_auto
19,Elevator,19,19,0.9,0.907414,0.5,4,0.500007629510948,0.925637497618529,0.931036323060431,0.9569725,NaN,NaN,3827890,NaN,NaN,0.9569725,NaN,NaN,4000000,1498,NaN,NaN,0.0182234976185289,0.00539882544190251,NaN,NaN,NaN,0,0,1,sigrok_auto
19,Rudder,19,19,0.9,0.907414,0.5,3,0.500007629510948,0.925637497618529,0.931036323060431,0.9569725,NaN,NaN,3827890,NaN,NaN,0.9569725,NaN,NaN,4000000,1488,NaN,NaN,0.0182234976185289,0.00539882544190251,NaN,NaN,NaN,0,0,1,sigrok_auto
20,Aileron_L,20,20,0.95,0.952505,0.5,1,0.500007629510948,0.971427387290101,0.975100030413414,1.00103025,NaN,NaN,4004121,NaN,NaN,1.00103025,NaN,NaN,4000000,1498,NaN,NaN,0.0189223872901005,0.00367264312331372,NaN,NaN,NaN,0,0,1,sigrok_auto
20,Aileron_R,20,20,0.95,0.952505,0.5,2,0.500007629510948,0.971427387290101,0.975100030413414,1.00103025,NaN,NaN,4004121,NaN,NaN,1.00103025,NaN,NaN,4000000,1498,NaN,NaN,0.0189223872901005,0.00367264312331372,NaN,NaN,NaN,0,0,1,sigrok_auto
20,Elevator,20,20,0.95,0.952505,0.5,4,0.500007629510948,0.971427387290101,0.975100030413414,1.00103025,NaN,NaN,4004121,NaN,NaN,1.00103025,NaN,NaN,4000000,1498,NaN,NaN,0.0189223872901005,0.00367264312331372,NaN,NaN,NaN,0,0,1,sigrok_auto
20,Rudder,20,20,0.95,0.952505,0.5,3,0.500007629510948,0.971427387290101,0.975100030413414,1.00103025,NaN,NaN,4004121,NaN,NaN,1.00103025,NaN,NaN,4000000,1488,NaN,NaN,0.0189223872901005,0.00367264312331372,NaN,NaN,NaN,0,0,1,sigrok_auto
21,Aileron_L,21,21,1,1.014064,0.25,1,0.250003814755474,1.03289710011082,1.04117556612596,1.04508725,NaN,NaN,4180349,NaN,NaN,1.04508725,NaN,NaN,4000000,1248,NaN,NaN,0.0188331001108204,0.00827846601514337,NaN,NaN,NaN,0,1,1,sigrok_auto
21,Aileron_R,21,21,1,1.014064,0.25,2,0.250003814755474,1.03289710011082,1.04117556612596,1.04508725,NaN,NaN,4180349,NaN,NaN,1.04508725,NaN,NaN,4000000,1248,NaN,NaN,0.0188331001108204,0.00827846601514337,NaN,NaN,NaN,0,1,1,sigrok_auto
21,Elevator,21,21,1,1.014064,0.25,4,0.250003814755474,1.03289710011082,1.04117556612596,1.04508725,NaN,NaN,4180349,NaN,NaN,1.04508725,NaN,NaN,4000000,1248,NaN,NaN,0.0188331001108204,0.00827846601514337,NaN,NaN,NaN,0,1,1,sigrok_auto
21,Rudder,21,21,1,1.014064,0.25,3,0.250003814755474,1.03289710011082,1.04117556612596,1.04508725,NaN,NaN,4180349,NaN,NaN,1.04508725,NaN,NaN,4000000,1238,NaN,NaN,0.0188331001108204,0.00827846601514337,NaN,NaN,NaN,0,1,1,sigrok_auto
22,Aileron_L,22,22,1.05,1.061697,0.25,1,0.250003814755474,1.07986447841735,1.08523126335218,1.11117325,NaN,NaN,4444693,NaN,NaN,1.11117325,NaN,NaN,4000000,1248,NaN,NaN,0.0181674784173473,0.00536678493482978,NaN,NaN,NaN,0,0,1,sigrok_auto
22,Aileron_R,22,22,1.05,1.061697,0.25,2,0.250003814755474,1.07986447841735,1.08523126335218,1.11117325,NaN,NaN,4444693,NaN,NaN,1.11117325,NaN,NaN,4000000,1248,NaN,NaN,0.0181674784173473,0.00536678493482978,NaN,NaN,NaN,0,0,1,sigrok_auto
22,Elevator,22,22,1.05,1.061697,0.25,4,0.250003814755474,1.07986447841735,1.08523126335218,1.11117325,NaN,NaN,4444693,NaN,NaN,1.11117325,NaN,NaN,4000000,1248,NaN,NaN,0.0181674784173473,0.00536678493482978,NaN,NaN,NaN,0,0,1,sigrok_auto
22,Rudder,22,22,1.05,1.061697,0.25,3,0.250003814755474,1.07986447841735,1.08523126335218,1.11117325,NaN,NaN,4444693,NaN,NaN,1.11117325,NaN,NaN,4000000,1238,NaN,NaN,0.0181674784173473,0.00536678493482978,NaN,NaN,NaN,0,0,1,sigrok_auto
23,Aileron_L,23,23,1.1,1.109841,0.25,1,0.250003814755474,1.12791322383761,1.12928696057839,1.1552305,NaN,NaN,4620922,NaN,NaN,1.1552305,NaN,NaN,4000000,1248,NaN,NaN,0.0180722238376094,0.0013737367407809,NaN,NaN,NaN,0,0,1,sigrok_auto
