time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.057716,230864,0,0,0,0,0,0
0.05890525,235621,0,0,0,0,0,1
0.059206,236824,0,0,0,0,0,0
0.06040525,241621,0,0,0,0,0,1
0.060706,242824,0,0,0,0,0,0
0.06190725,247629,0,0,0,0,0,1
0.06220775,248831,0,0,0,0,0,0
0.063409,253636,0,0,0,0,0,1
0.06370975,254839,0,0,0,0,0,0
0.064911,259644,0,0,0,0,0,1
0.06521175,260847,0,0,0,0,0,0
0.06641325,265653,0,0,0,0,0,1
0.06671375,266855,0,0,0,0,0,0
0.0693645,277458,1,1,1,1,0,0
0.070852,283408,1,1,0,1,0,0
0.07086325,283453,0,0,0,1,0,0
0.0708645,283458,0,0,0,0,0,0
0.07444175,297767,0,0,0,0,0,1
0.07474275,298971,0,0,0,0,0,0
0.07594125,303765,0,0,0,0,0,1
0.076242,304968,0,0,0,0,0,0
0.07744125,309765,0,0,0,0,0,1
0.077742,310968,0,0,0,0,0,0
0.07893125,315725,0,0,0,0,0,1
0.079232,316928,0,0,0,0,0,0
0.08043125,321725,0,0,0,0,0,1
0.08073175,322927,0,0,0,0,0,0
0.081933,327732,0,0,0,0,0,1
0.08223375,328935,0,0,0,0,0,0
0.083435,333740,0,0,0,0,0,1
0.08373575,334943,0,0,0,0,0,0
0.084937,339748,0,0,0,0,0,1
0.08523775,340951,0,0,0,0,0,0
0.086439,345756,0,0,0,0,0,1
0.08673975,346959,0,0,0,0,0,0
0.08936425,357457,1,1,1,1,0,0
0.09085125,363405,1,1,0,1,0,0
0.090863,363452,0,1,0,1,0,0
0.09086425,363457,0,0,0,0,0,0
0.0944675,377870,0,0,0,0,0,1
0.094768,379072,0,0,0,0,0,0
0.09596725,383869,0,0,0,0,0,1
0.096268,385072,0,0,0,0,0,0
0.09746725,389869,0,0,0,0,0,1
0.09776775,391071,0,0,0,0,0,0
0.098957,395828,0,0,0,0,0,1
0.09925775,397031,0,0,0,0,0,0
0.100457,401828,0,0,0,0,0,1
0.10075775,403031,0,0,0,0,0,0
0.101959,407836,0,0,0,0,0,1
0.10225975,409039,0,0,0,0,0,0
0.103461,413844,0,0,0,0,0,1
0.10376175,415047,0,0,0,0,0,0
0.10496275,419851,0,0,0,0,0,1
0.1052635,421054,0,0,0,0,0,0
0.10646475,425859,0,0,0,0,0,1
0.1067655,427062,0,0,0,0,0,0
0.109364,437456,1,1,1,1,0,0
0.1108515,443406,1,1,0,1,0,0
0.110864,443456,0,0,0,0,0,0
0.1144935,457974,0,0,0,0,0,1
0.114794,459176,0,0,0,0,0,0
0.115993,463972,0,0,0,0,0,1
0.11629375,465175,0,0,0,0,0,0
0.117493,469972,0,0,0,0,0,1
0.11779375,471175,0,0,0,0,0,0
0.118983,475932,0,0,0,0,0,1
0.11928375,477135,0,0,0,0,0,0
0.120483,481932,0,0,0,0,0,1
0.12078375,483135,0,0,0,0,0,0
0.12198475,487939,0,0,0,0,0,1
0.12228575,489143,0,0,0,0,0,0
0.12348675,493947,0,0,0,0,0,1
0.1237875,495150,0,0,0,0,0,0
0.12498875,499955,0,0,0,0,0,1
0.1252895,501158,0,0,0,0,0,0
0.126491,505964,0,0,0,0,0,1
0.1267915,507166,0,0,0,0,0,0
0.12936375,517455,1,1,1,1,0,0
0.13085125,523405,1,1,0,1,0,0
0.13086375,523455,0,0,0,0,0,0
0.1345195,538078,0,0,0,0,0,1
0.13481975,539279,0,0,0,0,0,0
0.136019,544076,0,0,0,0,0,1
0.13631975,545279,0,0,0,0,0,0
0.137519,550076,0,0,0,0,0,1
0.13781975,551279,0,0,0,0,0,0
0.139009,556036,0,0,0,0,0,1
0.1393095,557238,0,0,0,0,0,0
0.140509,562036,0,0,0,0,0,1
0.1408095,563238,0,0,0,0,0,0
0.14201075,568043,0,0,0,0,0,1
0.1423115,569246,0,0,0,0,0,0
0.14351275,574051,0,0,0,0,0,1
0.1438135,575254,0,0,0,0,0,0
0.14501475,580059,0,0,0,0,0,1
0.14531525,581261,0,0,0,0,0,0
0.14651675,586067,0,0,0,0,0,1
0.1468175,587270,0,0,0,0,0,0
0.1493635,597454,1,1,1,1,0,0
0.150851,603404,1,1,0,1,0,0
0.1508635,603454,0,0,0,0,0,0
0.15454525,618181,0,0,0,0,0,1
0.15484575,619383,0,0,0,0,0,0
0.156045,624180,0,0,0,0,0,1
0.1563455,625382,0,0,0,0,0,0
0.15754475,630179,0,0,0,0,0,1
0.1578455,631382,0,0,0,0,0,0
0.15903475,636139,0,0,0,0,0,1
0.1593355,637342,0,0,0,0,0,0
0.16053475,642139,0,0,0,0,0,1
0.1608355,643342,0,0,0,0,0,0
0.16203675,648147,0,0,0,0,0,1
0.1623375,649350,0,0,0,0,0,0
0.16353875,654155,0,0,0,0,0,1
0.16383925,655357,0,0,0,0,0,0
0.1650405,660162,0,0,0,0,0,1
0.16534125,661365,0,0,0,0,0,0
0.1665425,666170,0,0,0,0,0,1
0.16684325,667373,0,0,0,0,0,0
0.16936325,677453,1,1,1,1,0,0
0.17085075,683403,1,1,0,1,0,0
0.17086325,683453,0,0,0,0,0,0
0.17457125,698285,0,0,0,0,0,1
0.17487175,699487,0,0,0,0,0,0
0.17607075,704283,0,0,0,0,0,1
0.1763715,705486,0,0,0,0,0,0
0.17757075,710283,0,0,0,0,0,1
0.1778715,711486,0,0,0,0,0,0
0.17906075,716243,0,0,0,0,0,1
0.1793615,717446,0,0,0,0,0,0
0.18056075,722243,0,0,0,0,0,1
0.1808615,723446,0,0,0,0,0,0
0.1820625,728250,0,0,0,0,0,1
0.1823635,729454,0,0,0,0,0,0
0.1835645,734258,0,0,0,0,0,1
0.18386525,735461,0,0,0,0,0,0
0.1850665,740266,0,0,0,0,0,1
0.18536725,741469,0,0,0,0,0,0
0.1865685,746274,0,0,0,0,0,1
0.186869,747476,0,0,0,0,0,0
0.189363,757452,1,1,1,1,0,0
0.1908505,763402,1,1,0,1,0,0
0.190863,763452,0,0,0,0,0,0
0.194597,778388,0,0,0,0,0,1
0.1948975,779590,0,0,0,0,0,0
0.19609675,784387,0,0,0,0,0,1
0.1963975,785590,0,0,0,0,0,0
0.19759675,790387,0,0,0,0,0,1
0.1978975,791590,0,0,0,0,0,0
0.1990865,796346,0,0,0,0,0,1
0.19939025,797561,0,0,0,0,0,0
0.2005865,802346,0,0,0,0,0,1
0.20088725,803549,0,0,0,0,0,0
0.2020885,808354,0,0,0,0,0,1
0.20238925,809557,0,0,0,0,0,0
0.2035905,814362,0,0,0,0,0,1
0.20389125,815565,0,0,0,0,0,0
0.20509225,820369,0,0,0,0,0,1
0.205393,821572,0,0,0,0,0,0
0.20659425,826377,0,0,0,0,0,1
0.206895,827580,0,0,0,0,0,0
0.20936275,837451,1,1,1,1,0,0
0.21085025,843401,1,1,0,1,0,0
0.21086275,843451,0,0,0,0,0,0
0.214623,858492,0,0,0,0,0,1
0.2149235,859694,0,0,0,0,0,0
0.21612275,864491,0,0,0,0,0,1
0.21642325,865693,0,0,0,0,0,0
0.2176225,870490,0,0,0,0,0,1
0.21792325,871693,0,0,0,0,0,0
0.21911275,876451,0,0,0,0,0,1
0.21941325,877653,0,0,0,0,0,0
0.22061275,882451,0,0,0,0,0,1
0.22091325,883653,0,0,0,0,0,0
0.2221145,888458,0,0,0,0,0,1
0.22241525,889661,0,0,0,0,0,0
0.22361625,894465,0,0,0,0,0,1
0.223917,895668,0,0,0,0,0,0
0.22511825,900473,0,0,0,0,0,1
0.225419,901676,0,0,0,0,0,0
0.22662025,906481,0,0,0,0,0,1
0.226921,907684,0,0,0,0,0,0
0.2293625,917450,1,1,1,1,0,0
0.23085375,923415,1,1,0,1,0,0
0.2308595,923438,1,1,0,0,0,0
0.2308625,923450,0,0,0,0,0,0
0.234649,938596,0,0,0,0,0,1
0.23494925,939797,0,0,0,0,0,0
0.2361485,944594,0,0,0,0,0,1
0.23644925,945797,0,0,0,0,0,0
0.2376485,950594,0,0,0,0,0,1
0.23794925,951797,0,0,0,0,0,0
0.2391385,956554,0,0,0,0,0,1
0.239439,957756,0,0,0,0,0,0
0.24063825,962553,0,0,0,0,0,1
0.240939,963756,0,0,0,0,0,0
0.24214025,968561,0,0,0,0,0,1
0.24244125,969765,0,0,0,0,0,0
0.24364225,974569,0,0,0,0,0,1
0.243943,975772,0,0,0,0,0,0
0.24514425,980577,0,0,0,0,0,1
0.245445,981780,0,0,0,0,0,0
0.24664625,986585,0,0,0,0,0,1
0.24694675,987787,0,0,0,0,0,0
0.24936225,997449,1,1,1,1,0,0
0.25084975,1003399,1,1,0,1,0,0
0.25086225,1003449,0,0,0,0,0,0
0.254706,1018824,0,0,0,0,1,0
0.25470625,1018825,0,0,0,0,1,1
0.254975,1019900,0,0,0,0,0,1
0.2549755,1019902,0,0,0,0,0,0
0.2561745,1024698,0,0,0,0,0,1
0.25648175,1025927,0,0,0,0,0,0
0.25767475,1030699,0,0,0,0,0,1
0.257975,1031900,0,0,0,0,0,0
0.25916425,1036657,0,0,0,0,0,1
0.259465,1037860,0,0,0,0,0,0
0.26066425,1042657,0,0,0,0,0,1
0.260965,1043860,0,0,0,0,0,0
0.26216625,1048665,0,0,0,0,0,1
0.262467,1049868,0,0,0,0,0,0
0.26366825,1054673,0,0,0,0,0,1
0.26396975,1055879,0,0,0,0,0,0
0.26517,1060680,0,0,0,0,0,1
0.26547075,1061883,0,0,0,0,0,0
0.266672,1066688,0,0,0,0,0,1
0.26697275,1067891,0,0,0,0,0,0
0.269362,1077448,1,1,1,1,0,0
0.2708495,1083398,1,1,0,1,0,0
0.270855,1083420,1,0,0,1,0,0
0.270862,1083448,1,0,0,0,0,0
0.2708675,1083470,0,0,0,0,0,0
0.27473175,1098927,0,0,0,0,1,0
0.274732,1098928,0,0,0,0,1,1
0.27500075,1100003,0,0,0,0,0,1
0.27500125,1100005,0,0,0,0,0,0
0.27620025,1104801,0,0,0,0,0,1
0.27650125,1106005,0,0,0,0,0,0
0.27770025,1110801,0,0,0,0,0,1
0.278001,1112004,0,0,0,0,0,0
0.279191,1116764,0,0,0,0,0,1
0.279491,1117964,0,0,0,0,0,0
0.280691,1122764,0,0,0,0,0,1
0.280991,1123964,0,0,0,0,0,0
0.28219225,1128769,0,0,0,0,0,1
0.28249275,1129971,0,0,0,0,0,0
0.28369425,1134777,0,0,0,0,0,1
0.28399475,1135979,0,0,0,0,0,0
0.28519825,1140793,0,0,0,0,0,1
0.28549675,1141987,0,0,0,0,0,0
0.286698,1146792,0,0,0,0,0,1
0.28699875,1147995,0,0,0,0,0,0
0.28936175,1157447,1,1,1,1,0,0
0.29084925,1163397,1,1,0,1,0,0
0.2908605,1163442,0,1,0,1,0,0
0.29086175,1163447,0,0,0,0,0,0
0.2947575,1179030,0,0,0,0,1,0
0.29475775,1179031,0,0,0,0,1,1
0.29502675,1180107,0,0,0,0,0,1
0.29502725,1180109,0,0,0,0,0,0
0.29622625,1184905,0,0,0,0,0,1
0.296527,1186108,0,0,0,0,0,0
0.29772625,1190905,0,0,0,0,0,1
0.298027,1192108,0,0,0,0,0,0
0.29921625,1196865,0,0,0,0,0,1
0.29951675,1198067,0,0,0,0,0,0
0.3007165,1202866,0,0,0,0,0,1
0.30101675,1204067,0,0,0,0,0,0
0.302218,1208872,0,0,0,0,0,1
0.3025195,1210078,0,0,0,0,0,0
0.30372,1214880,0,0,0,0,0,1
0.30402075,1216083,0,0,0,0,0,0
0.305222,1220888,0,0,0,0,0,1
0.30552275,1222091,0,0,0,0,0,0
0.30672375,1226895,0,0,0,0,0,1
0.3070245,1228098,0,0,0,0,0,0
0.3093615,1237446,1,1,1,1,0,0
0.310849,1243396,1,1,0,1,0,0
0.3108615,1243446,0,0,0,0,0,0
0.3147525,1259010,0,0,0,0,0,1
0.31505375,1260215,0,0,0,0,0,0
0.31625225,1265009,0,0,0,0,0,1
0.31655375,1266215,0,0,0,0,0,0
0.31775225,1271009,0,0,0,0,0,1
0.31805275,1272211,0,0,0,0,0,0
0.3192425,1276970,0,0,0,0,0,1
0.31954275,1278171,0,0,0,0,0,0
0.3207425,1282970,0,0,0,0,0,1
0.32104275,1284171,0,0,0,0,0,0
0.322244,1288976,0,0,0,0,0,1
0.32254475,1290179,0,0,0,0,0,0
0.323746,1294984,0,0,0,0,0,1
0.3240465,1296186,0,0,0,0,0,0
0.32524775,1300991,0,0,0,0,0,1
0.325556,1302224,0,0,0,0,0,0
0.32674975,1306999,0,0,0,0,0,1
0.3270505,1308202,0,0,0,0,0,0
0.32936125,1317445,1,1,1,1,0,0
0.33084875,1323395,1,1,0,1,0,0
0.33086125,1323445,0,0,0,0,0,0
0.3348095,1339238,0,0,0,0,1,0
0.33480975,1339239,0,0,0,0,1,1
0.3350785,1340314,0,0,0,0,0,1
0.335079,1340316,0,0,0,0,0,0
0.336278,1345112,0,0,0,0,0,1
0.33657875,1346315,0,0,0,0,0,0
0.337778,1351112,0,0,0,0,0,1
0.33807875,1352315,0,0,0,0,0,0
0.339268,1357072,0,0,0,0,0,1
0.33956875,1358275,0,0,0,0,0,0
0.340768,1363072,0,0,0,0,0,1
0.34106875,1364275,0,0,0,0,0,0
0.34226975,1369079,0,0,0,0,0,1
0.34257075,1370283,0,0,0,0,0,0
0.34377175,1375087,0,0,0,0,0,1
0.34407275,1376291,0,0,0,0,0,0
0.34527375,1381095,0,0,0,0,0,1
0.3455745,1382298,0,0,0,0,0,0
0.34677625,1387105,0,0,0,0,0,1
0.3470765,1388306,0,0,0,0,0,0
0.349361,1397444,1,1,1,1,0,0
0.3508485,1403394,1,1,0,1,0,0
0.35085975,1403439,0,0,0,1,0,0
0.350861,1403444,0,0,0,0,0,0
0.35483525,1419341,0,0,0,0,1,0
0.3548355,1419342,0,0,0,0,1,1
0.3551045,1420418,0,0,0,0,0,1
0.355105,1420420,0,0,0,0,0,0
0.356304,1425216,0,0,0,0,0,1
0.35660475,1426419,0,0,0,0,0,0
0.357804,1431216,0,0,0,0,0,1
0.35810475,1432419,0,0,0,0,0,0
0.359294,1437176,0,0,0,0,0,1
0.35959475,1438379,0,0,0,0,0,0
0.36079375,1443175,0,0,0,0,0,1
0.3610945,1444378,0,0,0,0,0,0
0.36229575,1449183,0,0,0,0,0,1
0.3625965,1450386,0,0,0,0,0,0
0.36379775,1455191,0,0,0,0,0,1
0.3640985,1456394,0,0,0,0,0,0
0.36529975,1461199,0,0,0,0,0,1
0.3656005,1462402,0,0,0,0,0,0
0.3668015,1467206,0,0,0,0,0,1
0.36710225,1468409,0,0,0,0,0,0
0.36936075,1477443,1,1,1,1,0,0
0.37084825,1483393,1,1,0,1,0,0
0.37086075,1483443,0,0,0,0,0,0
0.374862,1499448,0,0,0,0,1,0
0.37486225,1499449,0,0,0,0,1,1
0.3751305,1500522,0,0,0,0,0,1
0.375131,1500524,0,0,0,0,0,0
0.37633,1505320,0,0,0,0,0,1
0.37663075,1506523,0,0,0,0,0,0
0.37783,1511320,0,0,0,0,0,1
0.3781305,1512522,0,0,0,0,0,0
0.37931975,1517279,0,0,0,0,0,1
0.37962075,1518483,0,0,0,0,0,0
0.38081975,1523279,0,0,0,0,0,1
0.38112075,1524483,0,0,0,0,0,0
0.38232175,1529287,0,0,0,0,0,1
0.3826225,1530490,0,0,0,0,0,0
0.38382375,1535295,0,0,0,0,0,1
0.3841245,1536498,0,0,0,0,0,0
0.3853255,1541302,0,0,0,0,0,1
0.38562625,1542505,0,0,0,0,0,0
0.3868275,1547310,0,0,0,0,0,1
0.38712825,1548513,0,0,0,0,0,0
0.3893605,1557442,1,1,1,1,0,0
0.390848,1563392,1,1,0,1,0,0
0.39085925,1563437,0,1,0,1,0,0
0.3908605,1563442,0,0,0,0,0,0
0.39488725,1579549,0,0,0,0,1,0
0.3948875,1579550,0,0,0,0,1,1
0.39515625,1580625,0,0,0,0,0,1
0.39515675,1580627,0,0,0,0,0,0
0.39635575,1585423,0,0,0,0,0,1
0.3966565,1586626,0,0,0,0,0,0
0.39785575,1591423,0,0,0,0,0,1
0.3981565,1592626,0,0,0,0,0,0
0.39934575,1597383,0,0,0,0,0,1
0.3996465,1598586,0,0,0,0,0,0
0.40084575,1603383,0,0,0,0,0,1
0.4011465,1604586,0,0,0,0,0,0
0.4023475,1609390,0,0,0,0,0,1
0.4026485,1610594,0,0,0,0,0,0
0.4038495,1615398,0,0,0,0,0,1
0.40415025,1616601,0,0,0,0,0,0
0.4053515,1621406,0,0,0,0,0,1
0.40565225,1622609,0,0,0,0,0,0
0.4068535,1627414,0,0,0,0,0,1
0.40715425,1628617,0,0,0,0,0,0
0.40936025,1637441,1,1,1,1,0,0
0.41084775,1643391,1,1,0,1,0,0
0.41086025,1643441,0,0,0,0,0,0
0.414913,1659652,0,0,0,0,1,0
0.41491325,1659653,0,0,0,0,1,1
0.41518225,1660729,0,0,0,0,0,1
0.41518275,1660731,0,0,0,0,0,0
0.41638175,1665527,0,0,0,0,0,1
0.4166835,1666734,0,0,0,0,0,0
0.41788175,1671527,0,0,0,0,0,1
0.4181825,1672730,0,0,0,0,0,0
0.41937175,1677487,0,0,0,0,0,1
0.41967225,1678689,0,0,0,0,0,0
0.4208715,1683486,0,0,0,0,0,1
0.42117225,1684689,0,0,0,0,0,0
0.4223735,1689494,0,0,0,0,0,1
0.42267425,1690697,0,0,0,0,0,0
0.42387575,1695503,0,0,0,0,0,1
0.42417625,1696705,0,0,0,0,0,0
0.4253775,1701510,0,0,0,0,0,1
0.42567825,1702713,0,0,0,0,0,0
0.42687925,1707517,0,0,0,0,0,1
0.42718,1708720,0,0,0,0,0,0
0.42936,1717440,1,1,1,1,0,0
0.4308475,1723390,1,1,0,1,0,0
0.43085875,1723435,1,0,0,1,0,0
0.43086,1723440,1,0,0,0,0,0
0.4308605,1723442,0,0,0,0,0,0
0.434939,1739756,0,0,0,0,1,0
0.43493925,1739757,0,0,0,0,1,1
0.43520825,1740833,0,0,0,0,0,1
0.43520875,1740835,0,0,0,0,0,0
0.43640775,1745631,0,0,0,0,0,1
0.4367085,1746834,0,0,0,0,0,0
0.43790775,1751631,0,0,0,0,0,1
0.43820825,1752833,0,0,0,0,0,0
0.43939775,1757591,0,0,0,0,0,1
0.4396985,1758794,0,0,0,0,0,0
0.44089775,1763591,0,0,0,0,0,1
0.44119825,1764793,0,0,0,0,0,0
0.4423995,1769598,0,0,0,0,0,1
0.44270025,1770801,0,0,0,0,0,0
0.4439015,1775606,0,0,0,0,0,1
0.444202,1776808,0,0,0,0,0,0
0.44540375,1781615,0,0,0,0,0,1
0.445704,1782816,0,0,0,0,0,0
0.4469055,1787622,0,0,0,0,0,1
0.447206,1788824,0,0,0,0,0,0
0.44935975,1797439,1,1,1,1,0,0
0.45084725,1803389,1,1,0,1,0,0
0.4508585,1803434,0,1,0,0,0,0
0.45085975,1803439,0,0,0,0,0,0
0.454965,1819860,0,0,0,0,1,0
0.45496525,1819861,0,0,0,0,1,1
0.455234,1820936,0,0,0,0,0,1
0.4552345,1820938,0,0,0,0,0,0
0.45643375,1825735,0,0,0,0,0,1
0.4567345,1826938,0,0,0,0,0,0
0.45794025,1831761,0,0,0,0,0,1
0.4582345,1832938,0,0,0,0,0,0
0.4594235,1837694,0,0,0,0,0,1
0.45972425,1838897,0,0,0,0,0,0
0.4609235,1843694,0,0,0,0,0,1
0.46122425,1844897,0,0,0,0,0,0
0.4624255,1849702,0,0,0,0,0,1
0.462726,1850904,0,0,0,0,0,0
0.46392725,1855709,0,0,0,0,0,1
0.46422875,1856915,0,0,0,0,0,0
0.46542925,1861717,0,0,0,0,0,1
0.46573,1862920,0,0,0,0,0,0
0.466932,1867728,0,0,0,0,0,1
0.467232,1868928,0,0,0,0,0,0
0.4693595,1877438,1,1,1,1,0,0
0.470847,1883388,1,1,0,1,0,0
0.47085825,1883433,0,1,0,0,0,0
0.4708595,1883438,0,0,0,0,0,0
0.47499075,1899963,0,0,0,0,1,0
0.474991,1899964,0,0,0,0,1,1
0.47526,1901040,0,0,0,0,0,1
0.4752605,1901042,0,0,0,0,0,0
0.4764595,1905838,0,0,0,0,0,1
0.47676025,1907041,0,0,0,0,0,0
0.47795975,1911839,0,0,0,0,0,1
0.47826025,1913041,0,0,0,0,0,0
0.4794495,1917798,0,0,0,0,0,1
0.4797505,1919002,0,0,0,0,0,0
0.48094925,1923797,0,0,0,0,0,1
0.48125,1925000,0,0,0,0,0,0
0.48245125,1929805,0,0,0,0,0,1
0.482752,1931008,0,0,0,0,0,0
0.483954,1935816,0,0,0,0,0,1
0.484254,1937016,0,0,0,0,0,0
0.48545525,1941821,0,0,0,0,0,1
0.485756,1943024,0,0,0,0,0,0
0.486957,1947828,0,0,0,0,0,1
0.48725775,1949031,0,0,0,0,0,0
0.48935925,1957437,1,1,1,1,0,0
0.49084675,1963387,1,1,0,1,0,0
0.49085925,1963437,0,0,0,0,0,0
0.49501675,1980067,0,0,0,0,1,0
0.495017,1980068,0,0,0,0,1,1
0.495286,1981144,0,0,0,0,0,1
0.4952865,1981146,0,0,0,0,0,0
0.4964855,1985942,0,0,0,0,0,1
0.49678625,1987145,0,0,0,0,0,0
0.497992,1991968,0,0,0,0,0,1
0.49828625,1993145,0,0,0,0,0,0
0.49947525,1997901,0,0,0,0,0,1
0.499776,1999104,0,0,0,0,0,0
0.50097525,2003901,0,0,0,0,0,1
0.501276,2005104,0,0,0,0,0,0
0.5024775,2009910,0,0,0,0,0,1
0.502778,2011112,0,0,0,0,0,0
0.50397925,2015917,0,0,0,0,0,1
0.50428,2017120,0,0,0,0,0,0
0.505481,2021924,0,0,0,0,0,1
0.50578175,2023127,0,0,0,0,0,0
0.5069835,2027934,0,0,0,0,0,1
0.50728375,2029135,0,0,0,0,0,0
0.509359,2037436,1,1,1,1,0,0
0.5108465,2043386,1,1,0,1,0,0
0.51085775,2043431,0,1,0,0,0,0
0.510859,2043436,0,0,0,0,0,0
0.51504275,2060171,0,0,0,0,1,0
0.515043,2060172,0,0,0,0,1,1
0.51531175,2061247,0,0,0,0,0,1
0.51531225,2061249,0,0,0,0,0,0
0.51651125,2066045,0,0,0,0,0,1
0.516812,2067248,0,0,0,0,0,0
0.51801475,2072059,0,0,0,0,0,1
0.518312,2073248,0,0,0,0,0,0
0.51950125,2078005,0,0,0,0,0,1
0.519802,2079208,0,0,0,0,0,0
0.52100125,2084005,0,0,0,0,0,1
0.521302,2085208,0,0,0,0,0,0
0.522503,2090012,0,0,0,0,0,1
0.522804,2091216,0,0,0,0,0,0
0.524005,2096020,0,0,0,0,0,1
0.52430575,2097223,0,0,0,0,0,0
0.525507,2102028,0,0,0,0,0,1
0.52580775,2103231,0,0,0,0,0,0
0.527009,2108036,0,0,0,0,0,1
0.52730975,2109239,0,0,0,0,0,0
0.52935875,2117435,1,1,1,1,0,0
0.5308455,2123382,1,1,0,1,0,0
0.53085875,2123435,0,0,0,0,0,0
0.53506875,2140275,0,0,0,0,1,0
0.535069,2140276,0,0,0,0,1,1
0.53533775,2141351,0,0,0,0,0,1
0.53533825,2141353,0,0,0,0,0,0
0.53653725,2146149,0,0,0,0,0,1
0.53683825,2147353,0,0,0,0,0,0
0.53803725,2152149,0,0,0,0,0,1
0.538338,2153352,0,0,0,0,0,0
0.53952725,2158109,0,0,0,0,0,1
0.53982775,2159311,0,0,0,0,0,0
0.54102725,2164109,0,0,0,0,0,1
0.54132775,2165311,0,0,0,0,0,0
0.542529,2170116,0,0,0,0,0,1
0.54282975,2171319,0,0,0,0,0,0
0.544031,2176124,0,0,0,0,0,1
0.54433175,2177327,0,0,0,0,0,0
0.545533,2182132,0,0,0,0,0,1
0.5458335,2183334,0,0,0,0,0,0
0.54703475,2188139,0,0,0,0,0,1
0.54733575,2189343,0,0,0,0,0,0
0.5493585,2197434,1,1,1,1,0,0
0.550846,2203384,1,1,0,1,0,0
0.55085725,2203429,1,0,0,1,0,0
0.5508585,2203434,0,0,0,0,0,0
0.5550945,2220378,0,0,0,0,1,0
0.55509475,2220379,0,0,0,0,1,1
0.55536375,2221455,0,0,0,0,0,1
0.55536425,2221457,0,0,0,0,0,0
0.55656325,2226253,0,0,0,0,0,1
0.556865,2227460,0,0,0,0,0,0
0.55806325,2232253,0,0,0,0,0,1
0.55836375,2233455,0,0,0,0,0,0
0.559553,2238212,0,0,0,0,0,1
0.55985375,2239415,0,0,0,0,0,0
0.561053,2244212,0,0,0,0,0,1
0.56135375,2245415,0,0,0,0,0,0
0.562555,2250220,0,0,0,0,0,1
0.56285575,2251423,0,0,0,0,0,0
0.564057,2256228,0,0,0,0,0,1
0.56435775,2257431,0,0,0,0,0,0
0.56555875,2262235,0,0,0,0,0,1
0.5658595,2263438,0,0,0,0,0,0
0.56706075,2268243,0,0,0,0,0,1
0.5673615,2269446,0,0,0,0,0,0
0.56935825,2277433,1,1,1,1,0,0
0.570845,2283380,1,1,0,1,0,0
0.570857,2283428,1,0,0,1,0,0
0.57085825,2283433,1,0,0,0,0,0
0.57085875,2283435,0,0,0,0,0,0
0.5751205,2300482,0,0,0,0,1,0
0.57512075,2300483,0,0,0,0,1,1
