surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,1265,1265,1,2,25.28,25.280082,25.2906742355206,25.305613554483,14920.0,0.749996185244526,25.567708855204234,25.567790855204233,25.593322409687232,1496.0,0.28770885520423173,1748.0,25.59413825,25.607739,1,1,0.010592235520601179,0.01492,0.0008158403127680458,0.01441659031276643,0.03994814479576547,0.0400301447957645
Aileron_L,1275,1275,2,1,25.48,25.480095,25.4907409542368,25.5058725218079,15112.0,0.500007629510948,25.76770201883083,25.767797018830827,25.793574540638726,1506.0,0.28770201883082774,1498.0,25.7943975,25.82773625,1,1,0.010645954236800037,0.015112,0.0008229593612725239,0.03416170936127472,0.059939231169174434,0.060034231169172614
Aileron_L,1309,1309,1,0,26.16,26.160121,26.170912526397,26.1867530107124,15820.0,0.250003814755474,26.447678775161254,26.447799775161254,26.474431785873655,1540.0,0.2876787751612541,1248.0,26.475279,26.50772775,1,1,0.010791526396999984,0.01582,0.0008472141263453636,0.03329596412634572,0.05992797483874668,0.060048974838746716
Aileron_L,1319,1319,0,1,26.36,26.36031,26.3712515973088,26.3870119780373,15740.0,0.500007629510948,26.64767193878785,26.647981938787847,26.67468391682515,1550.0,0.28767193878785013,1498.0,26.6755385,26.68772525,1,1,0.01094159730880051,0.01574,0.0008545831748492105,0.013041333174850678,0.03974331121215258,0.0400533112121515
Aileron_L,1368,1368,2,1,27.34,27.340108,27.3507862945436,27.3682809179291,17472.0,0.500007629510948,27.62763844055817,27.62774644055817,27.655919358487267,1599.0,0.28763844055817056,1498.0,27.6568085,27.667713,1,1,0.01067829454359881,0.017472,0.0008891415127330049,0.011793641512731767,0.039966559441829475,0.04007455944183036
Aileron_L,1404,1404,1,0,28.06,28.060166,28.0731003637877,28.0892132002987,16092.0,0.250003814755474,28.347613829613916,28.347779829613916,28.37682702991262,1635.0,0.2876138296139161,1248.0,28.37682702991262,28.4056555,1,1,0.012934363787699965,0.016092,0.0,0.028828470087383096,0.05787567038608543,0.05804167038608554
Aileron_L,1414,1414,0,1,28.26,28.26011,28.2733673414713,28.2894721676235,16084.0,0.500007629510948,28.547606993240514,28.547716993240513,28.577079160864013,1645.0,0.28760699324051214,1498.0,28.577079160864013,28.605653,1,1,0.013257341471298645,0.016084,0.0,0.0285738391359871,0.05793600675948696,0.058046006759486346
Aileron_L,1454,1454,1,2,29.06,29.060102,29.0743391279012,29.090508036923,16148.0,0.749996185244526,29.347579647746894,29.347681647746896,29.378087684669897,1685.0,0.28757964774689615,1748.0,29.378087684669897,29.40564275,1,1,0.014237127901200353,0.016148,0.0,0.02755506533010177,0.05796110225310258,0.058063102253104404
Aileron_L,1464,1464,2,1,29.26,29.260102,29.2707891696675,29.2907670042478,19952.0,0.500007629510948,29.547572811373495,29.547674811373493,29.578339815621295,1695.0,0.28757281137349217,1498.0,29.578339815621295,29.60564025,1,1,0.010687169667498608,0.019952,0.0,0.027300434378705773,0.05796543862650694,0.05806743862650521
Aileron_L,1510,1510,0,1,30.18,30.180189,30.1909791245253,30.1919323572097,952.0,0.500007629510948,30.467542047693176,30.467731047693174,30.479474404902877,1740.0,0.28754204769317415,1498.0,30.479474404902877,30.50562875,1,1,0.01079012452530037,0.000952,0.0,0.026154345097122444,0.03789770230682521,0.038086702306824094
Aileron_L,1549,1549,1,2,30.96,30.960166,30.9707434863155,30.9729423297767,2196.0,0.749996185244526,31.2475153858369,31.2476813858369,31.260457715613597,1779.0,0.28751538583689856,1748.0,31.260457715613597,31.28561875,1,1,0.010577486315497708,0.002196,0.0,0.025161034386403713,0.03793736416310267,0.03810336416310278
Aileron_L,1559,1559,2,1,31.16,31.160112,31.1707621428795,31.1732012971016,2436.0,0.500007629510948,31.447508549463496,31.447620549463497,31.460709846565095,1789.0,0.2875085494634945,1498.0,31.460709846565095,31.48561625,1,1,0.010650142879498503,0.002436,0.0,0.02490640343490469,0.03799570053650214,0.038107700536503586
Aileron_L,1593,1593,1,0,31.84,31.840148,31.8510618807788,31.8540817860061,3016.0,0.250003814755474,32.12748530579392,32.12763330579392,32.14156709180002,1823.0,0.28748530579392095,1248.0,32.14156709180002,32.16560775,1,1,0.0109138807788014,0.003016,0.0,0.024040658199979248,0.03797444420607832,0.03812244420608124
Aileron_L,1603,1603,0,1,32.04,32.040109,32.0507801488919,32.054340753331,3556.0,0.500007629510948,32.32747846942052,32.32758746942052,32.34181922275152,1833.0,0.28747846942051697,1498.0,32.34181922275152,32.365605,1,1,0.010671148891901794,0.003556,0.0,0.023785777248484408,0.03801753057948076,0.038126530579482676
Aileron_L,1641,1641,1,2,32.8,32.800158,32.811239546232,32.8153248291654,4080.0,0.749996185244526,33.08745249120158,33.08761049120159,33.10277732036698,1871.0,0.28745249120158173,1748.0,33.10277732036698,33.1255955,1,1,0.011081546231999084,0.00408,0.0,0.022818179633020463,0.037985008798415265,0.03814300879842136
Aileron_L,1651,1651,2,1,33.0,33.00009,33.0106534207148,33.0155837964903,4924.0,0.500007629510948,33.287445654828176,33.287535654828176,33.30302945131847,1881.0,0.28744565482817774,1498.0,33.30302945131847,33.32559275,1,1,0.010563420714802874,0.004924,0.0,0.022563298681525623,0.03805709517182265,0.0381470951718228
Aileron_L,1686,1686,1,0,33.7,33.700105,33.7108468844281,33.7164901821273,5636.0,0.250003814755474,33.987421727521266,33.987526727521264,34.003911909648565,1916.0,0.28742172752126377,1248.0,34.003911909648565,34.025584,1,1,0.01074188442809998,0.005636,0.0,0.021672090351437134,0.03805727247873847,0.03816227247873627
Aileron_L,1696,1696,0,1,33.9,33.900096,33.9106933182803,33.9167491494522,6048.0,0.500007629510948,34.18741489114786,34.18751089114786,34.20416404060006,1926.0,0.2874148911478598,1498.0,34.20416404060006,34.2255815,1,1,0.01059731828030408,0.006048,0.0,0.021417459399934557,0.038070608852137866,0.038166608852137074
Aileron_L,1734,1734,1,2,34.66,34.660217,34.6714691247888,34.6777332252867,6256.0,0.749996185244526,34.94738891292892,34.94760591292893,34.96512213821563,1964.0,0.28738891292892454,1748.0,34.96512213821563,34.98557175,1,1,0.011252124788796891,0.006256,0.0,0.02044961178437177,0.03796583707107004,0.03818283707107639
Aileron_L,1744,1744,2,1,34.86,34.86011,34.8707468231737,34.8779921926115,7236.0,0.500007629510948,35.14738207655552,35.14749207655552,35.165374269167025,1974.0,0.28738207655552056,1498.0,35.165374269167025,35.18556925,1,1,0.010636823173697962,0.007236,0.0,0.020194980832975773,0.03807717344447781,0.038187173444477196
Aileron_L,1777,1777,1,0,35.52,35.520118,35.5308003794765,35.5388467847836,8036.0,0.250003814755474,35.80735951652329,35.807477516523285,35.82620630130689,2007.0,0.28735951652328734,1248.0,35.82620630130689,35.84556075,1,1,0.010682379476506298,0.008036,0.0,0.01935444869310743,0.03808323347671205,0.038201233476705454
Aileron_L,1787,1787,0,1,35.72,35.720093,35.7306347977906,35.7391057521085,8460.0,0.500007629510948,36.00735268014988,36.007445680149885,36.02645843225838,2017.0,0.28735268014988335,1498.0,36.02645843225838,36.04555825,1,1,0.010541797790601493,0.00846,0.0,0.019099817741619063,0.03811256985011369,0.03820556985012047
Aileron_L,1829,1829,1,2,36.56,36.560215,36.5711937768813,36.5801934148729,8988.0,0.749996185244526,36.84732396738159,36.84753896738159,36.86751738225449,2059.0,0.28732396738158655,1748.0,36.86751738225449,36.8855475,1,1,0.01097877688130211,0.008988,0.0,0.018030117745510665,0.03800853261841297,0.03822353261841016
Aileron_L,1839,1839,2,1,36.76,36.760104,36.7709520967879,36.7804523821977,9488.0,0.500007629510948,37.04731713100818,37.04742113100818,37.06776951320588,2069.0,0.28731713100818257,1498.0,37.06776951320588,37.085545,1,1,0.010848096787903216,0.009488,0.0,0.017775486794121775,0.03812386899182485,0.038227868991825176
Aileron_L,1877,1877,1,0,37.52,37.520129,37.5307706654325,37.5414364580322,10652.0,0.250003814755474,37.80729115278925,37.80742015278924,37.828727610821446,2107.0,0.2872911527892474,1248.0,37.828727610821446,37.84553525,1,1,0.010641665432501668,0.010652,0.0,0.01680763917855188,0.03811509721075623,0.03824409721075028
Aileron_L,1887,1887,0,1,37.72,37.720091,37.7306170992847,37.7416954253571,11064.0,0.500007629510948,38.00728431641584,38.00737531641584,38.02897974177294,2117.0,0.2872843164158434,1498.0,38.02897974177294,38.04553275,1,1,0.010526099284703605,0.011064,0.0,0.01655300822705641,0.03815743358416057,0.03824843358415819
Aileron_L,1925,1925,1,2,38.48,38.480752,38.491460993842,38.5026795011916,11204.0,0.749996185244526,38.7672583381969,38.76801033819691,38.78993783938851,2155.0,0.28725833819690816,1748.0,38.78993783938851,38.805523,1,1,0.01070899384199464,0.011204,0.0,0.01558516061149362,0.037512661803091873,0.03826466180309751
Aileron_L,1935,1935,2,1,38.68,38.680114,38.6908228009933,38.7029384685164,12100.0,0.500007629510948,38.967251501823505,38.96736550182351,38.990189970339905,2165.0,0.2872515018235042,1498.0,38.990189970339905,39.0055205,1,1,0.010708800993299405,0.0121,0.0,0.015330529660097625,0.038154998176494814,0.038268998176498314
Aileron_L,1968,1968,1,0,39.34,39.340097,39.3508963831928,39.3637930606885,12880.0,0.250003814755474,39.62722894179127,39.62732594179127,39.65102200247977,2198.0,0.287228941791271,1248.0,39.65102200247977,39.66551225,1,1,0.010799383192797052,0.01288,0.0,0.01449024752022865,0.03818630820872926,0.03828330820872594
Aileron_L,1978,1978,0,1,39.54,39.540087,39.5505786046917,39.5640520280134,13456.0,0.500007629510948,39.82722210541787,39.82730910541787,39.85127413343127,2208.0,0.28722210541786697,1498.0,39.85127413343127,39.86550975,1,1,0.010491604691701184,0.013456,0.0,0.014235616568733178,0.038200644582133236,0.03828764458213385
Aileron_L,2026,2026,2,1,40.5,40.500106,40.5107722908623,40.5252950711727,14504.0,0.500007629510948,40.78718929082553,40.78729529082553,40.81248436199823,2256.0,0.2871892908255278,1498.0,40.81248436199823,40.8254975,1,1,0.010666290862296535,0.014504,0.0,0.013013138001767288,0.038202209174464485,0.03830820917446687
Aileron_L,2062,2062,1,0,41.22,41.220089,41.2305671022974,41.2462273535422,15640.0,0.250003814755474,41.50716467988127,41.50725367988127,41.533392033423475,2292.0,0.28716467988127337,1248.0,41.533392033423475,41.565488,1,1,0.010478102297398095,0.01564,0.0,0.032095966576527246,0.05823432011872853,0.0583233201187312
Aileron_L,2072,2072,0,1,41.42,41.420089,41.4305897640408,41.4464863208671,15876.0,0.500007629510948,41.70715784350787,41.70724684350787,41.73364416437497,2302.0,0.2871578435078694,1498.0,41.73364416437497,41.74548575,1,1,0.010500764040806132,0.015876,0.0,0.011841585625028017,0.038238906492132685,0.03832790649212825
Aileron_L,2114,2114,1,2,42.26,42.260138,42.2714731626586,42.2875739836315,16080.0,0.749996185244526,42.54712913073957,42.54726713073957,42.574703114371076,2344.0,0.2871291307395726,1748.0,42.574703114371076,42.585475,1,1,0.011335162658603792,0.01608,0.0,0.010771885628926725,0.0382078692604324,0.03834586926043215
Aileron_L,2124,2124,2,1,42.46,42.460106,42.4717361351628,42.4878329509564,16076.0,0.500007629510948,42.74712229436617,42.747228294366174,42.77495524532257,2354.0,0.2871222943661686,1498.0,42.77495524532257,42.80547225,1,1,0.011630135162796762,0.016076,0.0,0.030517004677427906,0.05824395563382723,0.05834995563382961
Aileron_L,2156,2156,1,0,43.1,43.100094,43.1125688357817,43.1286616463959,16072.0,0.250003814755474,43.387100417971276,43.38719441797127,43.41576206436717,2386.0,0.2871004179712758,1248.0,43.41576206436717,43.445464,1,1,0.012474835781702609,0.016072,0.0,0.02970193563282919,0.05826958202872845,0.0583635820287256
Aileron_L,2166,2166,0,1,43.3,43.300088,43.3128197927479,43.3289206137208,16080.0,0.500007629510948,43.58709358159787,43.587181581597875,43.61601419531867,2396.0,0.2870935815978718,1498.0,43.61601419531867,43.6454615,1,1,0.012731792747899817,0.01608,0.0,0.02944730468133372,0.05827991840212832,0.05836791840213351
Aileron_L,2207,2207,1,2,44.12,44.120116,44.1338935743179,44.1499823797527,16068.0,0.749996185244526,44.40706555246691,44.407181552466916,44.43704793221961,2437.0,0.2870655524669154,1748.0,44.43704793221961,44.465451,1,1,0.013777574317899166,0.016068,0.0,0.02840306778038837,0.05826944753308538,0.05838544753309094
Aileron_L,2217,2217,2,1,44.32,44.320109,44.334132515746,44.3502413470776,16088.0,0.500007629510948,44.60705871609351,44.607167716093514,44.63730006317111,2447.0,0.2870587160935114,1498.0,44.63730006317111,44.6654485,1,1,0.014023515745996917,0.016088,0.0,0.028148436828885792,0.058280783906482725,0.05838978390648464
Aileron_L,2249,2249,1,0,44.96,44.960097,44.9705795449805,44.9710441457847,464.0,0.250003814755474,45.24703752333596,45.24713452333596,45.25808166912066,2478.0,0.287037523335959,1248.0,45.25808166912066,45.28544075,1,1,0.010482544980504827,0.000464,0.0,0.027359080879335806,0.03830622666404082,0.038403226664037504
Aileron_L,2259,2259,0,1,45.16,45.160166,45.1710227505553,45.1713031131095,280.0,0.500007629510948,45.44703068696255,45.44719668696255,45.458333800072054,2488.0,0.287030686962555,1498.0,45.458333800072054,45.485438,1,1,0.010856750555305439,0.00028,0.0,0.027104199927947548,0.03824131303745304,0.03840731303745315
Aileron_L,2299,2299,1,2,45.96,45.960463,45.9711214078877,45.972338982409,1216.0,0.749996185244526,46.24700334146894,46.247466341468936,46.25934232387794,2528.0,0.287003341468939,1748.0,46.25934232387794,46.285428,1,1,0.010658407887703447,0.001216,0.0,0.026085676122065138,0.037961658531067144,0.03842465853106347
Aileron_L,2309,2309,2,1,46.16,46.160123,46.1707555672345,46.1725979497339,1840.0,0.500007629510948,46.446996505095534,46.447119505095536,46.459594454829436,2538.0,0.28699650509553504,1498.0,46.459594454829436,46.48542525,1,1,0.010632567234502233,0.00184,0.0,0.025830795170563192,0.03830574490446281,0.03842874490446491
Aileron_L,2345,2345,1,0,46.88,46.880139,46.8908387515825,46.8935302321034,2688.0,0.250003814755474,47.16697189415128,47.16711089415128,47.18050212625468,2574.0,0.2869718941512806,1248.0,47.18050212625468,47.20541625,1,1,0.010699751582500028,0.002688,0.0,0.02491412374531876,0.038305355848720524,0.03844435584871775
Aileron_L,2355,2355,0,1,47.08,47.080096,47.0905930663097,47.0937891994282,3192.0,0.500007629510948,47.366965057777875,47.367061057777875,47.38075425720608,2584.0,0.2869650577778766,1498.0,47.38075425720608,47.40541375,1,1,0.010497066309703484,0.003192,0.0,0.024659492793922766,0.03835269222212645,0.03844869222212566
Aileron_L,2397,2397,1,2,47.92,47.920117,47.9306433876234,47.9348768621927,4228.0,0.749996185244526,48.20693634500958,48.20705334500958,48.22181320720228,2626.0,0.2869363450095798,1748.0,48.22181320720228,48.245403,1,1,0.010526387623400524,0.004228,0.0,0.023589792797721998,0.03834965499042653,0.038466654990422455
Aileron_L,2407,2407,2,1,48.12,48.120106,48.1306340079321,48.1351358295175,4496.0,0.500007629510948,48.406929508636175,48.40703550863618,48.42206533815368,2636.0,0.28692950863617583,1498.0,48.42206533815368,48.4454005,1,1,0.010528007932101957,0.004496,0.0,0.023335161846318897,0.03836499136382088,0.03847099136382326
Aileron_L,2441,2441,1,0,48.8,48.8001,48.8106814195325,48.8160163184221,5328.0,0.250003814755474,49.0869062649666,49.087006264966604,49.102922583388704,2670.0,0.2869062649666022,1248.0,49.102922583388704,49.12539175,1,1,0.01058141953249958,0.005328,0.0,0.02246916661129461,0.03838548503339467,0.03848548503339799
Aileron_L,2451,2451,0,1,49.0,49.000156,49.011016485265,49.0162752857469,5252.0,0.500007629510948,49.286899428593195,49.28705542859319,49.303174714340095,2680.0,0.2868994285931982,1498.0,49.303174714340095,49.32538925,1,1,0.010860485265006048,0.005252,0.0,0.02221453565990572,0.038333821406808966,0.0384898214068059
Aileron_L,2493,2493,1,2,49.84,49.840106,49.8506062109538,49.8573629485114,6748.0,0.749996185244526,50.12687071582491,50.1269767158249,50.144233664336305,2722.0,0.2868707158249014,1748.0,50.144233664336305,50.1653785,1,1,0.010500210953800604,0.006748,0.0,0.021144835663697847,0.03840178417510032,0.038507784175095594
Aileron_L,2503,2503,2,1,50.04,50.040267,50.0508211213059,50.0576219158362,6792.0,0.500007629510948,50.326863879451494,50.327130879451495,50.344485795287696,2732.0,0.28686387945149744,1498.0,50.344485795287696,50.365376,1,1,0.010554121305901276,0.006792,0.0,0.020890204712301852,0.0382451205485026,0.0385121205485035
Aileron_L,2540,2540,1,0,50.78,50.780132,50.790810047006,50.7985800949382,7760.0,0.250003814755474,51.066838584869906,51.06697058486991,51.08541867980811,2769.0,0.2868385848699026,1248.0,51.08541867980811,51.1053665,1,1,0.01067804700599595,0.00776,0.0,0.019947820191895005,0.03839591513009566,0.038527915130096346
