time_s,sample_index,sample_rate_hz
4.56830275,18273211,4000000
4.58832925,18353317,4000000
4.6083555,18433422,4000000
4.628382,18513528,4000000
4.6484085,18593634,4000000
4.66843475,18673739,4000000
4.68846125,18753845,4000000
4.70848775,18833951,4000000
4.728514,18914056,4000000
4.7485405,18994162,4000000
4.76856675,19074267,4000000
4.78859325,19154373,4000000
4.80861975,19234479,4000000
4.828646,19314584,4000000
4.8486725,19394690,4000000
4.868699,19474796,4000000
4.8887255,19554902,4000000
4.90875175,19635007,4000000
4.92877825,19715113,4000000
4.94880475,19795219,4000000
4.968831,19875324,4000000
4.9888575,19955430,4000000
5.00888375,20035535,4000000
5.02891025,20115641,4000000
5.04893675,20195747,4000000
5.068963,20275852,4000000
5.0889895,20355958,4000000
5.109016,20436064,4000000
5.1290425,20516170,4000000
5.14906925,20596277,4000000
5.169095,20676380,4000000
5.1891215,20756486,4000000
5.209148,20836592,4000000
5.22917425,20916697,4000000
5.24920075,20996803,4000000
5.26922725,21076909,4000000
5.2892535,21157014,4000000
5.30928,21237120,4000000
5.3293065,21317226,4000000
5.34933325,21397333,4000000
5.36935925,21477437,4000000
5.38938575,21557543,4000000
5.409412,21637648,4000000
5.4294385,21717754,4000000
5.449465,21797860,4000000
5.469492,21877968,4000000
5.48951775,21958071,4000000
5.509544,22038176,4000000
5.5295705,22118282,4000000
5.549597,22198388,4000000
5.5696235,22278494,4000000
5.58964975,22358599,4000000
5.60967625,22438705,4000000
5.62970275,22518811,4000000
5.649729,22598916,4000000
5.6697555,22679022,4000000
5.68978175,22759127,4000000
5.70980825,22839233,4000000
5.72983475,22919339,4000000
5.749861,22999444,4000000
5.7698875,23079550,4000000
5.789914,23159656,4000000
5.80994025,23239761,4000000
5.82996675,23319867,4000000
5.84999325,23399973,4000000
5.8700195,23480078,4000000
5.890046,23560184,4000000
5.9100725,23640290,4000000
5.93009875,23720395,4000000
5.95012525,23800501,4000000
5.9701515,23880606,4000000
5.99017825,23960713,4000000
6.0102045,24040818,4000000
6.030231,24120924,4000000
6.0502575,24201030,4000000
6.07028375,24281135,4000000
6.09031,24361240,4000000
6.1103365,24441346,4000000
6.130363,24521452,4000000
6.15038925,24601557,4000000
6.17041575,24681663,4000000
6.19044225,24761769,4000000
6.2104685,24841874,4000000
6.230495,24921980,4000000
6.2505215,25002086,4000000
6.27054775,25082191,4000000
6.29057425,25162297,4000000
6.31060075,25242403,4000000
6.330627,25322508,4000000
6.3506535,25402614,4000000
6.37068,25482720,4000000
6.39070625,25562825,4000000
6.41073275,25642931,4000000
6.430759,25723036,4000000
6.4507855,25803142,4000000
6.470812,25883248,4000000
6.4908385,25963354,4000000
6.51086475,26043459,4000000
6.53089125,26123565,4000000
6.5509175,26203670,4000000
6.570944,26283776,4000000
6.590971,26363884,4000000
6.61099675,26443987,4000000
6.63102325,26524093,4000000
6.65104975,26604199,4000000
6.671076,26684304,4000000
6.69110275,26764411,4000000
6.711129,26844516,4000000
6.73115525,26924621,4000000
6.75118175,27004727,4000000
6.771208,27084832,4000000
6.7912345,27164938,4000000
6.811261,27245044,4000000
6.83128725,27325149,4000000
6.85131375,27405255,4000000
6.87134025,27485361,4000000
6.8913665,27565466,4000000
6.911393,27645572,4000000
6.93142025,27725681,4000000
6.95144575,27805783,4000000
6.97147225,27885889,4000000
6.99149875,27965995,4000000
7.011525,28046100,4000000
7.0315515,28126206,4000000
7.051578,28206312,4000000
7.07160425,28286417,4000000
7.09163075,28366523,4000000
7.111657,28446628,4000000
7.1316835,28526734,4000000
7.15171,28606840,4000000
7.17173625,28686945,4000000
7.19176275,28767051,4000000
7.211789,28847156,4000000
7.2318155,28927262,4000000
7.251842,29007368,4000000
7.2718685,29087474,4000000
7.291895,29167580,4000000
7.31192125,29247685,4000000
7.3319475,29327790,4000000
7.351974,29407896,4000000
7.3720005,29488002,4000000
7.39202675,29568107,4000000
7.41205325,29648213,4000000
7.43207975,29728319,4000000
7.452106,29808424,4000000
7.472133,29888532,4000000
7.49215875,29968635,4000000
7.51218525,30048741,4000000
7.53221175,30128847,4000000
7.55223875,30208955,4000000
7.5722645,30289058,4000000
7.592291,30369164,4000000
7.612318,30449272,4000000
7.63234375,30529375,4000000
7.65237025,30609481,4000000
7.6723965,30689586,4000000
7.692423,30769692,4000000
7.71244975,30849799,4000000
7.73247575,30929903,4000000
7.75250225,31010009,4000000
7.7725285,31090114,4000000
7.792555,31170220,4000000
7.8125815,31250326,4000000
7.8326085,31330434,4000000
7.85263425,31410537,4000000
7.87266075,31490643,4000000
7.892688,31570752,4000000
7.9127135,31650854,4000000
7.93274,31730960,4000000
7.95276625,31811065,4000000
7.97279275,31891171,4000000
7.99281925,31971277,4000000
8.0128455,32051382,4000000
8.032872,32131488,4000000
8.05289825,32211593,4000000
8.07292475,32291699,4000000
8.09295175,32371807,4000000
8.1129775,32451910,4000000
8.133004,32532016,4000000
8.15303075,32612123,4000000
8.173057,32692228,4000000
8.1930835,32772334,4000000
8.21310975,32852439,4000000
8.233136,32932544,4000000
8.2531625,33012650,4000000
8.273189,33092756,4000000
8.29321525,33172861,4000000
8.31324175,33252967,4000000
8.33326825,33333073,4000000
8.3532945,33413178,4000000
8.373321,33493284,4000000
8.39334725,33573389,4000000
8.4133745,33653498,4000000
8.43340025,33733601,4000000
8.4534265,33813706,4000000
8.473453,33893812,4000000
8.4934795,33973918,4000000
8.513506,34054024,4000000
8.53353275,34134131,4000000
8.55355875,34214235,4000000
8.573585,34294340,4000000
8.5936115,34374446,4000000
8.613638,34454552,4000000
8.63366425,34534657,4000000
8.65369075,34614763,4000000
8.67371725,34694869,4000000
8.6937435,34774974,4000000
8.71377,34855080,4000000
8.73379625,34935185,4000000
8.753823,35015292,4000000
8.77384925,35095397,4000000
8.7938755,35175502,4000000
8.8139025,35255610,4000000
8.8339285,35335714,4000000
8.85395525,35415821,4000000
8.87398125,35495925,4000000
8.8940075,35576030,4000000
8.914034,35656136,4000000
8.9340605,35736242,4000000
8.954087,35816348,4000000
8.97411325,35896453,4000000
8.99413975,35976559,4000000
9.0141665,36056666,4000000
9.0341925,36136770,4000000
9.054219,36216876,4000000
9.07424525,36296981,4000000
9.09427175,36377087,4000000
9.114298,36457192,4000000
9.1343245,36537298,4000000
9.154351,36617404,4000000
9.1743775,36697510,4000000
9.19440375,36777615,4000000
9.21443025,36857721,4000000
9.2344565,36937826,4000000
9.254483,37017932,4000000
9.2745095,37098038,4000000
9.29453575,37178143,4000000
9.31456225,37258249,4000000
9.33458875,37338355,4000000
9.354615,37418460,4000000
9.37464175,37498567,4000000
9.39466775,37578671,4000000
9.41469425,37658777,4000000
9.43472075,37738883,4000000
9.454747,37818988,4000000
9.4747735,37899094,4000000
9.4948,37979200,4000000
9.51482625,38059305,4000000
9.53485275,38139411,4000000
9.554879,38219516,4000000
9.5749055,38299622,4000000
9.594932,38379728,4000000
9.61495825,38459833,4000000
9.63498475,38539939,4000000
9.65501125,38620045,4000000
9.6750375,38700150,4000000
9.69506425,38780257,4000000
9.7150905,38860362,4000000
9.73511675,38940467,4000000
9.75514325,39020573,4000000
9.77516975,39100679,4000000
9.795196,39180784,4000000
9.8152225,39260890,4000000
9.83524875,39340995,4000000
9.85527525,39421101,4000000
9.87530175,39501207,4000000
9.895328,39581312,4000000
9.91535475,39661419,4000000
9.93538125,39741525,4000000
9.9554075,39821630,4000000
9.97543375,39901735,4000000
9.99546025,39981841,4000000
10.0154865,40061946,4000000
10.035513,40142052,4000000
10.05553925,40222157,4000000
10.07556575,40302263,4000000
10.09559225,40382369,4000000
10.11561875,40462475,4000000
10.13564525,40542581,4000000
10.1556715,40622686,4000000
10.175698,40702792,4000000
10.19572425,40782897,4000000
10.21575075,40863003,4000000
10.235777,40943108,4000000
10.2558035,41023214,4000000
10.27583,41103320,4000000
10.29585625,41183425,4000000
10.31588275,41263531,4000000
10.335909,41343636,4000000
10.3559355,41423742,4000000
10.375962,41503848,4000000
10.39598825,41583953,4000000
10.416015,41664060,4000000
10.4360415,41744166,4000000
10.4560675,41824270,4000000
10.476094,41904376,4000000
10.4961205,41984482,4000000
10.51614675,42064587,4000000
10.536174,42144696,4000000
10.5561995,42224798,4000000
10.576226,42304904,4000000
10.5962525,42385010,4000000
10.61627875,42465115,4000000
10.636306,42545224,4000000
10.65633175,42625327,4000000
10.676358,42705432,4000000
10.6963845,42785538,4000000
10.716411,42865644,4000000
10.73643725,42945749,4000000
10.75646375,43025855,4000000
10.77649025,43105961,4000000
10.7965165,43186066,4000000
10.816543,43266172,4000000
10.8365695,43346278,4000000
10.85659575,43426383,4000000
10.87662225,43506489,4000000
10.89664875,43586595,4000000
10.916675,43666700,4000000
10.9367015,43746806,4000000
10.95672775,43826911,4000000
10.97675425,43907017,4000000
10.99678075,43987123,4000000
11.01680725,44067229,4000000
11.0368335,44147334,4000000
11.05686,44227440,4000000
11.07688625,44307545,4000000
11.09691275,44387651,4000000
11.116939,44467756,4000000
11.1369655,44547862,4000000
11.156992,44627968,4000000
11.17701825,44708073,4000000
11.19704475,44788179,4000000
11.21707125,44868285,4000000
11.23709775,44948391,4000000
11.257124,45028496,4000000
11.2771505,45108602,4000000
11.29717675,45188707,4000000
11.31720325,45268813,4000000
11.3372295,45348918,4000000
11.357256,45429024,4000000
11.3772825,45509130,4000000
11.39730875,45589235,4000000
11.41733525,45669341,4000000
11.43736175,45749447,4000000
11.457388,45829552,4000000
11.4774145,45909658,4000000
11.49744075,45989763,4000000
11.51746725,46069869,4000000
11.53749375,46149975,4000000
11.55752,46230080,4000000
11.57754725,46310189,4000000
11.597573,46390292,4000000
11.61759925,46470397,4000000
11.63762575,46550503,4000000
11.657653,46630612,4000000
11.6776785,46710714,4000000
11.697705,46790820,4000000
11.717732,46870928,4000000
11.73775775,46951031,4000000
11.75778425,47031137,4000000
11.7778105,47111242,4000000
11.797837,47191348,4000000
11.817864,47271456,4000000
11.83788975,47351559,4000000
11.85791625,47431665,4000000
11.87794275,47511771,4000000
11.89796925,47591877,4000000
11.9179955,47671982,4000000
11.93802175,47752087,4000000
11.95804825,47832193,4000000
11.97807475,47912299,4000000
11.99810125,47992405,4000000
12.0181275,48072510,4000000
12.038154,48152616,4000000
12.05818025,48232721,4000000
12.07820675,48312827,4000000
12.09823325,48392933,4000000
12.1182595,48473038,4000000
12.138286,48553144,4000000
12.1583125,48633250,4000000
12.17833875,48713355,4000000
12.19836525,48793461,4000000
12.2183915,48873566,4000000
12.238418,48953672,4000000
12.2584445,49033778,4000000
12.278471,49113884,4000000
12.2984975,49193990,4000000
12.31852375,49274095,4000000
12.33855,49354200,4000000
12.3585765,49434306,4000000
12.3786035,49514414,4000000
12.3986295,49594518,4000000
12.41865575,49674623,4000000
12.43868225,49754729,4000000
12.4587085,49834834,4000000
12.478735,49914940,4000000
12.4987615,49995046,4000000
12.5187885,50075154,4000000
12.53881425,50155257,4000000
12.55884125,50235365,4000000
12.578867,50315468,4000000
12.5988935,50395574,4000000
12.61891975,50475679,4000000
12.63894625,50555785,4000000
12.65897275,50635891,4000000
12.678999,50715996,4000000
12.6990255,50796102,4000000
12.719052,50876208,4000000
12.73907825,50956313,4000000
12.75910475,51036419,4000000
12.77913125,51116525,4000000
12.7991575,51196630,4000000
12.8191845,51276738,4000000
12.83921125,51356845,4000000
12.859237,51436948,4000000
12.87926325,51517053,4000000
12.8992895,51597158,4000000
12.919316,51677264,4000000
12.9393425,51757370,4000000
12.95936875,51837475,4000000
12.979396,51917584,4000000
12.99942175,51997687,4000000
13.019448,52077792,4000000
13.0394745,52157898,4000000
13.059501,52238004,4000000
13.0795275,52318110,4000000
13.0995545,52398218,4000000
13.1195805,52478322,4000000
13.1396065,52558426,4000000
13.159633,52638532,4000000
13.1796595,52718638,4000000
13.19968575,52798743,4000000
13.21971225,52878849,4000000
13.23973875,52958955,4000000
13.259765,53039060,4000000
13.2797915,53119166,4000000
13.299818,53199272,4000000
13.31984425,53279377,4000000
13.33987075,53359483,4000000
13.359897,53439588,4000000
13.3799235,53519694,4000000
13.39995,53599800,4000000
13.41997625,53679905,4000000
13.440003,53760012,4000000
13.46002975,53840119,4000000
13.4800565,53920226,4000000
13.50008225,54000329,4000000
13.5201085,54080434,4000000
13.540135,54160540,4000000
13.56016125,54240645,4000000
13.58018775,54320751,4000000
13.600214,54400856,4000000
13.6202405,54480962,4000000
13.640267,54561068,4000000
13.66029325,54641173,4000000
13.68031975,54721279,4000000
13.70034625,54801385,4000000
13.7203725,54881490,4000000
13.740399,54961596,4000000
13.7604255,55041702,4000000
13.78045175,55121807,4000000
13.80047825,55201913,4000000
13.82050475,55282019,4000000
13.84053125,55362125,4000000
13.8605575,55442230,4000000
13.880584,55522336,4000000
13.90061025,55602441,4000000
13.92063675,55682547,4000000
13.940663,55762652,4000000
13.9606895,55842758,4000000
13.98071625,55922865,4000000
14.00074225,56002969,4000000
14.02076875,56083075,4000000
14.04079575,56163183,4000000
14.06082175,56243287,4000000
14.080848,56323392,4000000
14.1008745,56403498,4000000
14.12090075,56483603,4000000
14.14092725,56563709,4000000
14.16095375,56643815,4000000
14.18098,56723920,4000000
14.2010065,56804026,4000000
14.22103275,56884131,4000000
14.24105925,56964237,4000000
14.26108575,57044343,4000000
14.2811125,57124450,4000000
14.3011385,57204554,4000000
14.321165,57284660,4000000
14.34119125,57364765,4000000
14.36121775,57444871,4000000
14.38124425,57524977,4000000
14.4012705,57605082,4000000
14.42129725,57685189,4000000
14.441324,57765296,4000000
14.46134975,57845399,4000000
14.48137625,57925505,4000000
14.50140275,58005611,4000000
14.521429,58085716,4000000
14.5414555,58165822,4000000
14.56148175,58245927,4000000
14.58150825,58326033,4000000
14.60153475,58406139,4000000
14.621561,58486244,4000000
14.6415875,58566350,4000000
14.661614,58646456,4000000
14.6816405,58726562,4000000
14.70166675,58806667,4000000
14.72169325,58886773,4000000
14.7417195,58966878,4000000
14.761746,59046984,4000000
14.7817725,59127090,4000000
14.80179875,59207195,4000000
14.82182525,59287301,4000000
14.84185225,59367409,4000000
14.86187825,59447513,4000000
14.8819045,59527618,4000000
14.90193175,59607727,4000000
14.92195725,59687829,4000000
14.94198375,59767935,4000000
14.96201025,59848041,4000000
14.9820365,59928146,4000000
15.002063,60008252,4000000
15.0220895,60088358,4000000
15.04211575,60168463,4000000
15.06214225,60248569,4000000
15.08216875,60328675,4000000
15.102195,60408780,4000000
15.12222175,60488887,4000000
15.14224825,60568993,4000000
15.1622745,60649098,4000000
15.182301,60729204,4000000
15.20233025,60809321,4000000
15.222358,60889432,4000000
15.24238025,60969521,4000000
15.26240675,61049627,4000000
15.282433,61129732,4000000
15.3024595,61209838,4000000
15.32248625,61289945,4000000
15.3425125,61370050,4000000
15.36253925,61450157,4000000
15.3825655,61530262,4000000
15.402592,61610368,4000000
15.42261825,61690473,4000000
15.44264475,61770579,4000000
15.46267125,61850685,4000000
15.48269775,61930791,4000000
15.50272425,62010897,4000000
15.52275075,62091003,4000000
15.54278,62171120,4000000
15.58283,62331320,4000000
15.60285675,62411427,4000000
15.6429095,62571638,4000000
15.662936,62651744,4000000
15.6829625,62731850,4000000
15.70298875,62811955,4000000
15.7230155,62892062,4000000
15.7430595,62972238,4000000
15.76306825,63052273,4000000
15.78309475,63132379,4000000
15.82314775,63292591,4000000
15.843174,63372696,4000000
15.883227,63532908,4000000
15.9032535,63613014,4000000
15.92328675,63693147,4000000
15.94330925,63773237,4000000
15.96333275,63853331,4000000
15.98335925,63933437,4000000
16.0033855,64013542,4000000
16.023412,64093648,4000000
16.0434385,64173754,4000000
16.063465,64253860,4000000
16.0834915,64333966,4000000
16.103518,64414072,4000000
16.1235445,64494178,4000000
16.143571,64574284,4000000
16.16360475,64654419,4000000
16.18362375,64734495,4000000
16.20365025,64814601,4000000
16.22367675,64894707,4000000
16.24370325,64974813,4000000
16.26373,65054920,4000000
16.283756,65135024,4000000
16.3037825,65215130,4000000
16.323814,65295256,4000000
16.34383525,65375341,4000000
16.36386175,65455447,4000000
16.383888,65535552,4000000
16.4039145,65615658,4000000
16.42394075,65695763,4000000
16.44396725,65775869,4000000
16.46399375,65855975,4000000
16.48402,65936080,4000000
16.5040465,66016186,4000000
16.52407275,66096291,4000000
16.54409925,66176397,4000000
16.56412575,66256503,4000000
16.584152,66336608,4000000
16.6041785,66416714,4000000
16.62420475,66496819,4000000
16.64423375,66576935,4000000
16.66425775,66657031,4000000
16.684284,66737136,4000000
16.7043105,66817242,4000000
16.72433675,66897347,4000000
16.74436325,66977453,4000000
16.76439275,67057571,4000000
16.784416,67137664,4000000
16.80444225,67217769,4000000
16.82446875,67297875,4000000
16.844495,67377980,4000000
16.8645215,67458086,4000000
16.884548,67538192,4000000
16.90457425,67618297,4000000
16.92460075,67698403,4000000
16.944627,67778508,4000000
16.9646535,67858614,4000000
16.98467975,67938719,4000000
17.00470625,68018825,4000000
17.0247325,68098930,4000000
17.044759,68179036,4000000
17.0647855,68259142,4000000
17.08481175,68339247,4000000
17.10483825,68419353,4000000
17.1248645,68499458,4000000
17.144891,68579564,4000000
17.164921,68659684,4000000
17.184944,68739776,4000000
17.20497,68819880,4000000
17.2249965,68899986,4000000
17.245023,68980092,4000000
17.26504925,69060197,4000000
17.28507575,69140303,4000000
17.305102,69220408,4000000
17.3251285,69300514,4000000
17.345155,69380620,4000000
17.36518125,69460725,4000000
17.38520775,69540831,4000000
17.4052345,69620938,4000000
17.4252605,69701042,4000000
17.445287,69781148,4000000
17.46531325,69861253,4000000
17.48533975,69941359,4000000
17.50536625,70021465,4000000
17.5253925,70101570,4000000
17.54542275,70181691,4000000
17.5654455,70261782,4000000
17.58547175,70341887,4000000
17.60550125,70422005,4000000
17.62552475,70502099,4000000
17.645551,70582204,4000000
17.66557775,70662311,4000000
17.68560475,70742419,4000000
17.7056305,70822522,4000000
17.72565675,70902627,4000000
17.74568325,70982733,4000000
17.7657095,71062838,4000000
17.785736,71142944,4000000
17.8057625,71223050,4000000
17.82578875,71303155,4000000
17.845821,71383284,4000000
17.8658415,71463366,4000000
17.885868,71543472,4000000
17.9058945,71623578,4000000
17.9259215,71703686,4000000
17.9459505,71783802,4000000
17.96597375,71863895,4000000
17.986,71944000,4000000
18.006027,72024108,4000000
18.026053,72104212,4000000
18.04607925,72184317,4000000
18.06610575,72264423,4000000
18.08613225,72344529,4000000
18.1061585,72424634,4000000
18.126185,72504740,4000000
18.1462115,72584846,4000000
18.16623775,72664951,4000000
18.18626425,72745057,4000000
18.2062945,72825178,4000000
18.226317,72905268,4000000
18.2463435,72985374,4000000
18.26636975,73065479,4000000
18.2863995,73145598,4000000
18.30642275,73225691,4000000
18.32645,73305800,4000000
18.34648225,73385929,4000000
18.36650225,73466009,4000000
18.38652825,73546113,4000000
18.40655475,73626219,4000000
18.42658125,73706325,4000000
18.4466075,73786430,4000000
18.466634,73866536,4000000
18.4866605,73946642,4000000
18.5066945,74026778,4000000
18.52671325,74106853,4000000
18.54673975,74186959,4000000
18.56676675,74267067,4000000
18.5867925,74347170,4000000
18.606819,74427276,4000000
18.6268455,74507382,4000000
18.64687175,74587487,4000000
18.66689825,74667593,4000000
18.68692475,74747699,4000000
18.706951,74827804,4000000
18.7269775,74907910,4000000
18.747004,74988016,4000000
18.76703025,75068121,4000000
18.78705675,75148227,4000000
18.80708325,75228333,4000000
18.8271095,75308438,4000000
18.84713625,75388545,4000000
18.8671625,75468650,4000000
18.8871895,75548758,4000000
18.90721525,75628861,4000000
18.92724175,75708967,4000000
18.94726825,75789073,4000000
18.9672945,75869178,4000000
18.987321,75949284,4000000
19.00734725,76029389,4000000
19.027374,76109496,4000000
19.04740025,76189601,4000000
19.0674265,76269706,4000000
19.08745325,76349813,4000000
19.1074795,76429918,4000000
19.12750575,76510023,4000000
19.14753225,76590129,4000000
19.16755875,76670235,4000000
19.187585,76750340,4000000
19.2076115,76830446,4000000
19.227638,76910552,4000000
19.24766425,76990657,4000000
19.26769075,77070763,4000000
19.28771725,77150869,4000000
19.3077435,77230974,4000000
19.32777,77311080,4000000
19.3477965,77391186,4000000
19.367823,77471292,4000000
19.38784925,77551397,4000000
19.40787575,77631503,4000000
19.42790225,77711609,4000000
19.4479295,77791718,4000000
19.467955,77871820,4000000
19.4879815,77951926,4000000
19.50800775,78032031,4000000
19.52803425,78112137,4000000
19.54806075,78192243,4000000
19.56808725,78272349,4000000
19.5881135,78352454,4000000
19.60814,78432560,4000000
19.6281665,78512666,4000000
19.64819275,78592771,4000000
19.66821925,78672877,4000000
19.68824575,78752983,4000000
19.70827225,78833089,4000000
19.72829875,78913195,4000000
19.748325,78993300,4000000
19.76835125,79073405,4000000
19.78837775,79153511,4000000
19.80840425,79233617,4000000
19.828431,79313724,4000000
19.84845725,79393829,4000000
19.8684835,79473934,4000000
19.88851,79554040,4000000
19.9085365,79634146,4000000
19.928563,79714252,4000000
19.94858925,79794357,4000000
19.96861575,79874463,4000000
19.98864225,79954569,4000000
20.00866875,80034675,4000000
20.02869525,80114781,4000000
20.04872175,80194887,4000000
20.06874825,80274993,4000000
20.08877475,80355099,4000000
20.108801,80435204,4000000
20.1288275,80515310,4000000
20.148854,80595416,4000000
20.1688805,80675522,4000000
20.18890775,80755631,4000000
20.208934,80835736,4000000
20.22896,80915840,4000000
20.2489865,80995946,4000000
20.26901275,81076051,4000000
20.28903925,81156157,4000000
20.30906575,81236263,4000000
20.3290925,81316370,4000000
20.34911875,81396475,4000000
20.36914525,81476581,4000000
20.38917175,81556687,4000000
20.40919825,81636793,4000000
20.4292245,81716898,4000000
20.449251,81797004,4000000
20.4692775,81877110,4000000
20.48930375,81957215,4000000
20.50933025,82037321,4000000
20.52935675,82117427,4000000
20.54938325,82197533,4000000
20.56940975,82277639,4000000
20.589436,82357744,4000000
