surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,1.69013725,1500,6760549,6000,4000000
Aileron_L,1.710137,1500,6840548,6000,4000000
Aileron_L,1.73013675,1498.75,6920547,5995,4000000
Aileron_L,1.7501365,1500,7000546,6000,4000000
Aileron_L,1.77013625,1500,7080545,6000,4000000
Aileron_L,1.790136,1500,7160544,6000,4000000
Aileron_L,1.81013575,1500,7240543,6000,4000000
Aileron_L,1.8301355,1250,7320542,5000,4000000
Aileron_L,1.85013525,1250,7400541,5000,4000000
Aileron_L,1.870135,1250,7480540,5000,4000000
Aileron_L,1.89013475,1255.75,7560539,5023,4000000
Aileron_L,1.9101345,1250,7640538,5000,4000000
Aileron_L,1.93013425,1248.75,7720537,4995,4000000
Aileron_L,1.950134,1248.75,7800536,4995,4000000
Aileron_L,1.97013375,1248.75,7880535,4995,4000000
Aileron_L,1.9901335,1253,7960534,5012,4000000
Aileron_L,2.01013325,1248.75,8040533,4995,4000000
Aileron_L,2.030133,1500,8120532,6000,4000000
Aileron_L,2.05013275,1500,8200531,6000,4000000
Aileron_L,2.0701325,1500,8280530,6000,4000000
Aileron_L,2.09013225,1500,8360529,6000,4000000
Aileron_L,2.110132,1500,8440528,6000,4000000
Aileron_L,2.13013175,1500,8520527,6000,4000000
Aileron_L,2.1501315,1500,8600526,6000,4000000
Aileron_L,2.17013125,1498.75,8680525,5995,4000000
Aileron_L,2.190131,1506.25,8760524,6025,4000000
Aileron_L,2.21013075,1500,8840523,6000,4000000
Aileron_L,2.2301305,1500,8920522,6000,4000000
Aileron_L,2.25013025,1500,9000521,6000,4000000
Aileron_L,2.27013,1500,9080520,6000,4000000
Aileron_L,2.29012975,1500,9160519,6000,4000000
Aileron_L,2.3101295,1498.75,9240518,5995,4000000
Aileron_L,2.33012925,1500,9320517,6000,4000000
Aileron_L,2.350129,1500,9400516,6000,4000000
Aileron_L,2.37012875,1500,9480515,6000,4000000
Aileron_L,2.3901285,1500,9560514,6000,4000000
Aileron_L,2.41012825,1498.75,9640513,5995,4000000
Aileron_L,2.430128,1498.75,9720512,5995,4000000
Aileron_L,2.45012775,1500.5,9800511,6002,4000000
Aileron_L,2.4701275,1503.75,9880510,6015,4000000
Aileron_L,2.49012725,1499.75,9960509,5999,4000000
Aileron_L,2.510127,1498.5,10040508,5994,4000000
Aileron_L,2.53012675,1498.5,10120507,5994,4000000
Aileron_L,2.5501265,1499.75,10200506,5999,4000000
Aileron_L,2.57012625,1499.75,10280505,5999,4000000
Aileron_L,2.59012575,1500,10360503,6000,4000000
Aileron_L,2.6101255,1500,10440502,6000,4000000
Aileron_L,2.63012525,1500,10520501,6000,4000000
Aileron_L,2.650125,1500,10600500,6000,4000000
Aileron_L,2.67012475,1500,10680499,6000,4000000
Aileron_L,2.6901245,1500,10760498,6000,4000000
Aileron_L,2.71012425,1500,10840497,6000,4000000
Aileron_L,2.730124,1500,10920496,6000,4000000
Aileron_L,2.75012375,1506.25,11000495,6025,4000000
Aileron_L,2.7701235,1500,11080494,6000,4000000
Aileron_L,2.79012325,1498.75,11160493,5995,4000000
Aileron_L,2.810123,1500,11240492,6000,4000000
Aileron_L,2.83012275,1500,11320491,6000,4000000
Aileron_L,2.8501225,1500,11400490,6000,4000000
Aileron_L,2.87012225,1500,11480489,6000,4000000
Aileron_L,2.890122,1750,11560488,7000,4000000
Aileron_L,2.91012175,1750,11640487,7000,4000000
Aileron_L,2.9301215,1750,11720486,7000,4000000
Aileron_L,2.95012125,1750,11800485,7000,4000000
Aileron_L,2.970121,1750,11880484,7000,4000000
Aileron_L,2.99012075,1750,11960483,7000,4000000
Aileron_L,3.0101205,1750,12040482,7000,4000000
Aileron_L,3.03012025,1750,12120481,7000,4000000
Aileron_L,3.05012,1750,12200480,7000,4000000
Aileron_L,3.07011975,1506.25,12280479,6025,4000000
Aileron_L,3.0901195,1500,12360478,6000,4000000
Aileron_L,3.11011925,1500.5,12440477,6002,4000000
Aileron_L,3.130119,1500,12520476,6000,4000000
Aileron_L,3.15011875,1500,12600475,6000,4000000
Aileron_L,3.1701185,1500,12680474,6000,4000000
Aileron_L,3.19011825,1500,12760473,6000,4000000
Aileron_L,3.210118,1500,12840472,6000,4000000
Aileron_L,3.23011775,1500,12920471,6000,4000000
Aileron_L,3.2501175,1500,13000470,6000,4000000
Aileron_L,3.27011725,1500,13080469,6000,4000000
Aileron_L,3.290117,1500,13160468,6000,4000000
Aileron_L,3.31011675,1500,13240467,6000,4000000
Aileron_L,3.3301165,1500,13320466,6000,4000000
Aileron_L,3.35011625,1500,13400465,6000,4000000
Aileron_L,3.370116,1500,13480464,6000,4000000
Aileron_L,3.39011575,1500,13560463,6000,4000000
Aileron_L,3.4101155,1500,13640462,6000,4000000
Aileron_L,3.43011525,1500,13720461,6000,4000000
Aileron_L,3.450115,1500,13800460,6000,4000000
Aileron_L,3.47011475,1500,13880459,6000,4000000
Aileron_L,3.4901145,1500,13960458,6000,4000000
Aileron_L,3.51011425,1500,14040457,6000,4000000
Aileron_L,3.530114,1500,14120456,6000,4000000
Aileron_L,3.55011375,1500,14200455,6000,4000000
Aileron_L,3.5701135,1500,14280454,6000,4000000
Aileron_L,3.59011325,1499.75,14360453,5999,4000000
Aileron_L,3.610113,1499.75,14440452,5999,4000000
Aileron_L,3.63011275,1499.75,14520451,5999,4000000
Aileron_L,3.6501125,1499.75,14600450,5999,4000000
Aileron_L,3.670112,1500,14680448,6000,4000000
Aileron_L,3.69011175,1506.25,14760447,6025,4000000
Aileron_L,3.7101115,1500,14840446,6000,4000000
Aileron_L,3.73011125,1255,14920445,5020,4000000
Aileron_L,3.750111,1248.75,15000444,4995,4000000
Aileron_L,3.77011075,1248.75,15080443,4995,4000000
Aileron_L,3.7901105,1251.25,15160442,5005,4000000
Aileron_L,3.81011025,1248.75,15240441,4995,4000000
Aileron_L,3.83011,1248.75,15320440,4995,4000000
Aileron_L,3.85010975,1255,15400439,5020,4000000
Aileron_L,3.8701095,1248.75,15480438,4995,4000000
Aileron_L,3.89010925,1247,15560437,4988,4000000
Aileron_L,3.910109,1248.75,15640436,4995,4000000
Aileron_L,3.93010875,1500,15720435,6000,4000000
Aileron_L,3.9501085,1498.75,15800434,5995,4000000
Aileron_L,3.97010825,1500,15880433,6000,4000000
Aileron_L,3.990108,1500,15960432,6000,4000000
Aileron_L,4.01010775,1500,16040431,6000,4000000
Aileron_L,4.0301075,1500,16120430,6000,4000000
Aileron_L,4.05010725,1500,16200429,6000,4000000
Aileron_L,4.070107,1500,16280428,6000,4000000
Aileron_L,4.09010675,1500,16360427,6000,4000000
Aileron_L,4.1101065,1500,16440426,6000,4000000
Aileron_L,4.13010625,1500,16520425,6000,4000000
Aileron_L,4.150106,1500,16600424,6000,4000000
Aileron_L,4.17010575,1500,16680423,6000,4000000
Aileron_L,4.1901055,1500,16760422,6000,4000000
Aileron_L,4.21010525,1500,16840421,6000,4000000
Aileron_L,4.230105,1500,16920420,6000,4000000
Aileron_L,4.25010475,1500,17000419,6000,4000000
Aileron_L,4.2701045,1500,17080418,6000,4000000
Aileron_L,4.29010425,1500,17160417,6000,4000000
Aileron_L,4.310104,1500,17240416,6000,4000000
Aileron_L,4.33010375,1505.5,17320415,6022,4000000
Aileron_L,4.3501035,1500,17400414,6000,4000000
Aileron_L,4.37010325,1502.5,17480413,6010,4000000
Aileron_L,4.390103,1498.75,17560412,5995,4000000
Aileron_L,4.41010275,1500,17640411,6000,4000000
Aileron_L,4.4301025,1500,17720410,6000,4000000
Aileron_L,4.45010225,1500,17800409,6000,4000000
Aileron_L,4.470102,1500,17880408,6000,4000000
Aileron_L,4.49010175,1500,17960407,6000,4000000
Aileron_L,4.5101015,1500,18040406,6000,4000000
Aileron_L,4.53010125,1497.5,18120405,5990,4000000
Aileron_L,4.550101,1500,18200404,6000,4000000
Aileron_L,4.57010075,1500,18280403,6000,4000000
Aileron_L,4.5901005,1498.75,18360402,5995,4000000
Aileron_L,4.61010025,1500,18440401,6000,4000000
Aileron_L,4.6301,1500,18520400,6000,4000000
Aileron_L,4.65009975,1498.75,18600399,5995,4000000
Aileron_L,4.6700995,1500,18680398,6000,4000000
Aileron_L,4.69009925,1499.75,18760397,5999,4000000
Aileron_L,4.710099,1499.75,18840396,5999,4000000
Aileron_L,4.73009875,1499.75,18920395,5999,4000000
Aileron_L,4.7500985,1499.75,19000394,5999,4000000
Aileron_L,4.77009825,1499.75,19080393,5999,4000000
Aileron_L,4.79009775,1750,19160391,7000,4000000
Aileron_L,4.8100975,1750,19240390,7000,4000000
Aileron_L,4.83009725,1750,19320389,7000,4000000
Aileron_L,4.850097,1750,19400388,7000,4000000
Aileron_L,4.87009675,1750,19480387,7000,4000000
Aileron_L,4.8900965,1750,19560386,7000,4000000
Aileron_L,4.91009625,1750,19640385,7000,4000000
Aileron_L,4.930096,1750,19720384,7000,4000000
Aileron_L,4.95009575,1750,19800383,7000,4000000
Aileron_L,4.9700955,1750,19880382,7000,4000000
Aileron_L,4.99009525,1500,19960381,6000,4000000
Aileron_L,5.010095,1500,20040380,6000,4000000
Aileron_L,5.03009475,1498.75,20120379,5995,4000000
Aileron_L,5.0500945,1500,20200378,6000,4000000
Aileron_L,5.07009425,1500,20280377,6000,4000000
Aileron_L,5.090094,1500,20360376,6000,4000000
Aileron_L,5.11009375,1500,20440375,6000,4000000
Aileron_L,5.1300935,1500,20520374,6000,4000000
Aileron_L,5.15009325,1500,20600373,6000,4000000
Aileron_L,5.170093,1500,20680372,6000,4000000
Aileron_L,5.19009275,1500,20760371,6000,4000000
Aileron_L,5.2100925,1500,20840370,6000,4000000
Aileron_L,5.23009225,1500,20920369,6000,4000000
Aileron_L,5.250092,1500,21000368,6000,4000000
Aileron_L,5.27009175,1500,21080367,6000,4000000
Aileron_L,5.2900915,1496.75,21160366,5987,4000000
Aileron_L,5.31009125,1495.5,21240365,5982,4000000
Aileron_L,5.330091,1500,21320364,6000,4000000
Aileron_L,5.35009075,1500,21400363,6000,4000000
Aileron_L,5.3700905,1500,21480362,6000,4000000
Aileron_L,5.39009025,1500,21560361,6000,4000000
Aileron_L,5.41009,1500,21640360,6000,4000000
Aileron_L,5.43008975,1500,21720359,6000,4000000
Aileron_L,5.4500895,1500,21800358,6000,4000000
Aileron_L,5.47008925,1500,21880357,6000,4000000
Aileron_L,5.490089,1500,21960356,6000,4000000
Aileron_L,5.51008875,1500,22040355,6000,4000000
Aileron_L,5.5300885,1500,22120354,6000,4000000
Aileron_L,5.55008825,1500,22200353,6000,4000000
Aileron_L,5.570088,1500,22280352,6000,4000000
Aileron_L,5.59008775,1500,22360351,6000,4000000
Aileron_L,5.6100875,1500,22440350,6000,4000000
Aileron_L,5.63008725,1500,22520349,6000,4000000
Aileron_L,5.650087,1500,22600348,6000,4000000
Aileron_L,5.67008675,1500,22680347,6000,4000000
Aileron_L,5.6900865,1255.5,22760346,5022,4000000
Aileron_L,5.71008625,1248.75,22840345,4995,4000000
Aileron_L,5.730086,1255,22920344,5020,4000000
Aileron_L,5.75008575,1250,23000343,5000,4000000
Aileron_L,5.7700855,1250,23080342,5000,4000000
Aileron_L,5.79008525,1251.75,23160341,5007,4000000
Aileron_L,5.810085,1249.75,23240340,4999,4000000
Aileron_L,5.83008475,1253.5,23320339,5014,4000000
Aileron_L,5.8500845,1249.75,23400338,4999,4000000
Aileron_L,5.87008425,1249.75,23480337,4999,4000000
Aileron_L,5.89008375,1500,23560335,6000,4000000
Aileron_L,5.9100835,1500,23640334,6000,4000000
Aileron_L,5.93008325,1500,23720333,6000,4000000
Aileron_L,5.950083,1500,23800332,6000,4000000
Aileron_L,5.97008275,1506.25,23880331,6025,4000000
Aileron_L,5.9900825,1500,23960330,6000,4000000
Aileron_L,6.01008225,1500,24040329,6000,4000000
Aileron_L,6.030082,1500,24120328,6000,4000000
Aileron_L,6.05008175,1500,24200327,6000,4000000
Aileron_L,6.0700815,1500,24280326,6000,4000000
Aileron_L,6.09008125,1500,24360325,6000,4000000
Aileron_L,6.110081,1500,24440324,6000,4000000
Aileron_L,6.13008075,1500,24520323,6000,4000000
Aileron_L,6.1500805,1500,24600322,6000,4000000
Aileron_L,6.17008025,1500,24680321,6000,4000000
Aileron_L,6.19008,1500,24760320,6000,4000000
Aileron_L,6.21007975,1500,24840319,6000,4000000
Aileron_L,6.2300795,1500,24920318,6000,4000000
Aileron_L,6.25007925,1500,25000317,6000,4000000
Aileron_L,6.270079,1498.75,25080316,5995,4000000
Aileron_L,6.29007875,1500,25160315,6000,4000000
Aileron_L,6.3100785,1500,25240314,6000,4000000
Aileron_L,6.33007825,1500,25320313,6000,4000000
Aileron_L,6.350078,1500,25400312,6000,4000000
Aileron_L,6.37007775,1500,25480311,6000,4000000
Aileron_L,6.3900775,1500,25560310,6000,4000000
Aileron_L,6.41007725,1493.75,25640309,5975,4000000
Aileron_L,6.430077,1500,25720308,6000,4000000
Aileron_L,6.45007675,1500,25800307,6000,4000000
Aileron_L,6.4700765,1500,25880306,6000,4000000
Aileron_L,6.49007625,1506.25,25960305,6025,4000000
Aileron_L,6.510076,1500,26040304,6000,4000000
Aileron_L,6.53007575,1500,26120303,6000,4000000
Aileron_L,6.5500755,1500,26200302,6000,4000000
Aileron_L,6.57007525,1500,26280301,6000,4000000
Aileron_L,6.590075,1500,26360300,6000,4000000
Aileron_L,6.61007475,1500,26440299,6000,4000000
Aileron_L,6.6300745,1500,26520298,6000,4000000
Aileron_L,6.65007425,1500,26600297,6000,4000000
Aileron_L,6.670074,1500,26680296,6000,4000000
Aileron_L,6.69007375,1750,26760295,7000,4000000
Aileron_L,6.7100735,1747.5,26840294,6990,4000000
Aileron_L,6.73007325,1750,26920293,7000,4000000
Aileron_L,6.750073,1750,27000292,7000,4000000
Aileron_L,6.77007275,1750,27080291,7000,4000000
Aileron_L,6.7900725,1750,27160290,7000,4000000
Aileron_L,6.81007225,1750,27240289,7000,4000000
Aileron_L,6.830072,1750,27320288,7000,4000000
Aileron_L,6.85007175,1750,27400287,7000,4000000
Aileron_L,6.8700715,1750,27480286,7000,4000000
Aileron_L,6.89007125,1500,27560285,6000,4000000
Aileron_L,6.910071,1499.75,27640284,5999,4000000
Aileron_L,6.93007075,1499.75,27720283,5999,4000000
Aileron_L,6.9500705,1499.75,27800282,5999,4000000
Aileron_L,6.97007025,1499.75,27880281,5999,4000000
Aileron_L,6.99007,1499.75,27960280,5999,4000000
Aileron_L,7.0100695,1500,28040278,6000,4000000
Aileron_L,7.03006925,1500,28120277,6000,4000000
Aileron_L,7.050069,1500,28200276,6000,4000000
Aileron_L,7.07006875,1500,28280275,6000,4000000
Aileron_L,7.0900685,1500,28360274,6000,4000000
Aileron_L,7.11006825,1500,28440273,6000,4000000
Aileron_L,7.130068,1500,28520272,6000,4000000
Aileron_L,7.15006775,1500,28600271,6000,4000000
Aileron_L,7.1700675,1500,28680270,6000,4000000
Aileron_L,7.19006725,1500,28760269,6000,4000000
Aileron_L,7.210067,1500,28840268,6000,4000000
Aileron_L,7.23006675,1500,28920267,6000,4000000
Aileron_L,7.2500665,1500,29000266,6000,4000000
Aileron_L,7.27006625,1498.75,29080265,5995,4000000
Aileron_L,7.290066,1500,29160264,6000,4000000
Aileron_L,7.31006575,1500,29240263,6000,4000000
Aileron_L,7.3300655,1500,29320262,6000,4000000
Aileron_L,7.35006525,1498.75,29400261,5995,4000000
Aileron_L,7.370065,1500,29480260,6000,4000000
Aileron_L,7.39006475,1498.75,29560259,5995,4000000
Aileron_L,7.4100645,1500,29640258,6000,4000000
Aileron_L,7.43006425,1500,29720257,6000,4000000
Aileron_L,7.450064,1500,29800256,6000,4000000
Aileron_L,7.47006375,1500,29880255,6000,4000000
Aileron_L,7.4900635,1500,29960254,6000,4000000
Aileron_L,7.51006325,1500,30040253,6000,4000000
Aileron_L,7.530063,1500,30120252,6000,4000000
Aileron_L,7.55006275,1500,30200251,6000,4000000
Aileron_L,7.5700625,1500,30280250,6000,4000000
Aileron_L,7.59006225,1500,30360249,6000,4000000
Aileron_L,7.610062,1500,30440248,6000,4000000
Aileron_L,7.63006175,1248.75,30520247,4995,4000000
Aileron_L,7.6500615,1248.75,30600246,4995,4000000
Aileron_L,7.67006125,1248.75,30680245,4995,4000000
Aileron_L,7.690061,1248.75,30760244,4995,4000000
Aileron_L,7.71006075,1248.75,30840243,4995,4000000
Aileron_L,7.7300605,1248.75,30920242,4995,4000000
Aileron_L,7.75006025,1253.75,31000241,5015,4000000
Aileron_L,7.77006,1248.75,31080240,4995,4000000
Aileron_L,7.79005975,1255,31160239,5020,4000000
Aileron_L,7.8100595,1248.75,31240238,4995,4000000
Aileron_L,7.83005925,1500,31320237,6000,4000000
Aileron_L,7.850059,1500,31400236,6000,4000000
Aileron_L,7.87005875,1500,31480235,6000,4000000
Aileron_L,7.8900585,1505.5,31560234,6022,4000000
Aileron_L,7.91005825,1500,31640233,6000,4000000
Aileron_L,7.930058,1500,31720232,6000,4000000
Aileron_L,7.95005775,1500,31800231,6000,4000000
Aileron_L,7.9700575,1500,31880230,6000,4000000
Aileron_L,7.99005725,1500,31960229,6000,4000000
Aileron_L,8.010057,1500,32040228,6000,4000000
Aileron_L,8.03005675,1499.75,32120227,5999,4000000
Aileron_L,8.0500565,1499.75,32200226,5999,4000000
Aileron_L,8.07005625,1506,32280225,6024,4000000
Aileron_L,8.090056,1499.75,32360224,5999,4000000
Aileron_L,8.11005575,1496.75,32440223,5987,4000000
Aileron_L,8.13005525,1500,32520221,6000,4000000
Aileron_L,8.150055,1500,32600220,6000,4000000
Aileron_L,8.17005475,1500,32680219,6000,4000000
Aileron_L,8.1900545,1500,32760218,6000,4000000
Aileron_L,8.21005425,1500,32840217,6000,4000000
Aileron_L,8.230054,1500,32920216,6000,4000000
Aileron_L,8.25005375,1500,33000215,6000,4000000
Aileron_L,8.2700535,1500,33080214,6000,4000000
Aileron_L,8.29005325,1500,33160213,6000,4000000
Aileron_L,8.310053,1500,33240212,6000,4000000
Aileron_L,8.33005275,1500,33320211,6000,4000000
Aileron_L,8.3500525,1500,33400210,6000,4000000
Aileron_L,8.37005225,1500,33480209,6000,4000000
Aileron_L,8.390052,1498.75,33560208,5995,4000000
Aileron_L,8.41005175,1500,33640207,6000,4000000
Aileron_L,8.4300515,1500,33720206,6000,4000000
Aileron_L,8.45005125,1500,33800205,6000,4000000
Aileron_L,8.470051,1500,33880204,6000,4000000
Aileron_L,8.49005075,1500,33960203,6000,4000000
Aileron_L,8.5100505,1498.75,34040202,5995,4000000
Aileron_L,8.53005025,1500,34120201,6000,4000000
Aileron_L,8.55005,1500,34200200,6000,4000000
Aileron_L,8.57004975,1500,34280199,6000,4000000
Aileron_L,8.5900495,1500,34360198,6000,4000000
Aileron_L,8.61004925,1500,34440197,6000,4000000
Aileron_L,8.630049,1498.75,34520196,5995,4000000
Aileron_L,8.65004875,1750,34600195,7000,4000000
Aileron_L,8.6700485,1750.5,34680194,7002,4000000
Aileron_L,8.69004825,1750,34760193,7000,4000000
Aileron_L,8.710048,1750,34840192,7000,4000000
Aileron_L,8.73004775,1750,34920191,7000,4000000
Aileron_L,8.7500475,1750,35000190,7000,4000000
Aileron_L,8.77004725,1750,35080189,7000,4000000
Aileron_L,8.790047,1750,35160188,7000,4000000
Aileron_L,8.81004675,1750,35240187,7000,4000000
Aileron_L,8.8300465,1500,35320186,6000,4000000
Aileron_L,8.85004625,1500,35400185,6000,4000000
Aileron_L,8.870046,1500,35480184,6000,4000000
Aileron_L,8.89004575,1500,35560183,6000,4000000
Aileron_L,8.9100455,1500,35640182,6000,4000000
Aileron_L,8.93004525,1500,35720181,6000,4000000
Aileron_L,8.950045,1500,35800180,6000,4000000
Aileron_L,8.97004475,1500,35880179,6000,4000000
Aileron_L,8.9900445,1500,35960178,6000,4000000
Aileron_L,9.01004425,1500,36040177,6000,4000000
Aileron_L,9.030044,1500,36120176,6000,4000000
Aileron_L,9.05004375,1500,36200175,6000,4000000
Aileron_L,9.0700435,1500,36280174,6000,4000000
Aileron_L,9.09004325,1500,36360173,6000,4000000
Aileron_L,9.110043,1500,36440172,6000,4000000
Aileron_L,9.13004275,1500,36520171,6000,4000000
Aileron_L,9.1500425,1500,36600170,6000,4000000
Aileron_L,9.17004225,1499.75,36680169,5999,4000000
Aileron_L,9.190042,1499.75,36760168,5999,4000000
Aileron_L,9.21004175,1499.75,36840167,5999,4000000
Aileron_L,9.2300415,1499.75,36920166,5999,4000000
Aileron_L,9.250041,1500,37000164,6000,4000000
Aileron_L,9.27004075,1500,37080163,6000,4000000
Aileron_L,9.2900405,1500,37160162,6000,4000000
Aileron_L,9.31004025,1500,37240161,6000,4000000
Aileron_L,9.33004,1500,37320160,6000,4000000
Aileron_L,9.35003975,1500,37400159,6000,4000000
Aileron_L,9.3700395,1497,37480158,5988,4000000
Aileron_L,9.39003925,1500,37560157,6000,4000000
Aileron_L,9.410039,1500,37640156,6000,4000000
Aileron_L,9.43003875,1500,37720155,6000,4000000
Aileron_L,9.4500385,1506.25,37800154,6025,4000000
Aileron_L,9.47003825,1498.75,37880153,5995,4000000
Aileron_L,9.490038,1250,37960152,5000,4000000
Aileron_L,9.51003775,1250,38040151,5000,4000000
Aileron_L,9.5300375,1247,38120150,4988,4000000
Aileron_L,9.55003725,1253.25,38200149,5013,4000000
Aileron_L,9.570037,1248.75,38280148,4995,4000000
Aileron_L,9.59003675,1255,38360147,5020,4000000
Aileron_L,9.6100365,1250,38440146,5000,4000000
Aileron_L,9.63003625,1253.25,38520145,5013,4000000
Aileron_L,9.650036,1248.75,38600144,4995,4000000
Aileron_L,9.67003575,1500,38680143,6000,4000000
Aileron_L,9.6900355,1500,38760142,6000,4000000
Aileron_L,9.71003525,1500,38840141,6000,4000000
Aileron_L,9.730035,1500,38920140,6000,4000000
Aileron_L,9.75003475,1500,39000139,6000,4000000
Aileron_L,9.7700345,1500,39080138,6000,4000000
Aileron_L,9.79003425,1500,39160137,6000,4000000
Aileron_L,9.810034,1500,39240136,6000,4000000
Aileron_L,9.83003375,1500,39320135,6000,4000000
Aileron_L,9.8500335,1498.75,39400134,5995,4000000
Aileron_L,9.87003325,1500,39480133,6000,4000000
Aileron_L,9.890033,1500,39560132,6000,4000000
Aileron_L,9.91003275,1500,39640131,6000,4000000
Aileron_L,9.9300325,1500,39720130,6000,4000000
Aileron_L,9.95003225,1500,39800129,6000,4000000
Aileron_L,9.970032,1500,39880128,6000,4000000
Aileron_L,9.99003175,1500,39960127,6000,4000000
Aileron_L,10.0100315,1500,40040126,6000,4000000
Aileron_L,10.03003125,1506.25,40120125,6025,4000000
Aileron_L,10.050031,1500,40200124,6000,4000000
Aileron_L,10.07003075,1500,40280123,6000,4000000
Aileron_L,10.0900305,1500,40360122,6000,4000000
Aileron_L,10.11003025,1500,40440121,6000,4000000
Aileron_L,10.13003,1500,40520120,6000,4000000
Aileron_L,10.15002975,1500,40600119,6000,4000000
Aileron_L,10.1700295,1500,40680118,6000,4000000
Aileron_L,10.19002925,1500,40760117,6000,4000000
Aileron_L,10.210029,1500,40840116,6000,4000000
Aileron_L,10.23002875,1500,40920115,6000,4000000
