surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,7.8480165,1500,31392066,6000,4000000,NaN
Aileron_L,7.86801625,1500,31472065,6000,4000000,NaN
Aileron_L,7.888016,1500,31552064,6000,4000000,NaN
Aileron_L,7.90801575,1500,31632063,6000,4000000,NaN
Aileron_L,7.9280155,1500,31712062,6000,4000000,NaN
Aileron_L,7.94801525,1500,31792061,6000,4000000,NaN
Aileron_L,7.968015,1500,31872060,6000,4000000,NaN
Aileron_L,7.98801475,1500,31952059,6000,4000000,NaN
Aileron_L,8.0080145,1500,32032058,6000,4000000,NaN
Aileron_L,8.02801425,1500,32112057,6000,4000000,NaN
Aileron_L,8.048014,1506.25,32192056,6025,4000000,NaN
Aileron_L,8.06801375,1500,32272055,6000,4000000,NaN
Aileron_L,8.0880135,1248.75,32352054,4995,4000000,NaN
Aileron_L,8.10801325,1248.75,32432053,4995,4000000,NaN
Aileron_L,8.128013,1248.75,32512052,4995,4000000,NaN
Aileron_L,8.14801275,1250,32592051,5000,4000000,NaN
Aileron_L,8.1680125,1248.75,32672050,4995,4000000,NaN
Aileron_L,8.18801225,1248.75,32752049,4995,4000000,NaN
Aileron_L,8.208012,1500,32832048,6000,4000000,NaN
Aileron_L,8.22801175,1500,32912047,6000,4000000,NaN
Aileron_L,8.2480115,1500,32992046,6000,4000000,NaN
Aileron_L,8.26801125,1500,33072045,6000,4000000,NaN
Aileron_L,8.288011,1500,33152044,6000,4000000,NaN
Aileron_L,8.30801075,1500,33232043,6000,4000000,NaN
Aileron_L,8.3280105,1500,33312042,6000,4000000,NaN
Aileron_L,8.34801025,1500,33392041,6000,4000000,NaN
Aileron_L,8.36801,1500,33472040,6000,4000000,NaN
Aileron_L,8.38800975,1500,33552039,6000,4000000,NaN
Aileron_L,8.4080095,1500,33632038,6000,4000000,NaN
Aileron_L,8.42800925,1498.75,33712037,5995,4000000,NaN
Aileron_L,8.448009,1500,33792036,6000,4000000,NaN
Aileron_L,8.46800875,1500,33872035,6000,4000000,NaN
Aileron_L,8.4880085,1500,33952034,6000,4000000,NaN
Aileron_L,8.50800825,1500,34032033,6000,4000000,NaN
Aileron_L,8.528008,1500,34112032,6000,4000000,NaN
Aileron_L,8.54800775,1500,34192031,6000,4000000,NaN
Aileron_L,8.5680075,1500,34272030,6000,4000000,NaN
Aileron_L,8.58800725,1500,34352029,6000,4000000,NaN
Aileron_L,8.608007,1505.75,34432028,6023,4000000,NaN
Aileron_L,8.62800675,1500,34512027,6000,4000000,NaN
Aileron_L,8.6480065,1500,34592026,6000,4000000,NaN
Aileron_L,8.66800625,1500,34672025,6000,4000000,NaN
Aileron_L,8.688006,1750,34752024,7000,4000000,NaN
Aileron_L,8.70800575,1750,34832023,7000,4000000,NaN
Aileron_L,8.7280055,1750,34912022,7000,4000000,NaN
Aileron_L,8.74800525,1750,34992021,7000,4000000,NaN
Aileron_L,8.768005,1497.5,35072020,5990,4000000,NaN
Aileron_L,8.78800475,1497.5,35152019,5990,4000000,NaN
Aileron_L,8.8080045,1497,35232018,5988,4000000,NaN
Aileron_L,8.82800425,1498.75,35312017,5995,4000000,NaN
Aileron_L,8.848004,1500,35392016,6000,4000000,NaN
Aileron_L,8.86800375,1500,35472015,6000,4000000,NaN
