time_s,sample_index,sample_rate_hz
2.87810125,11512405,4000000
2.89812725,11592509,4000000
2.9181535,11672614,4000000
2.938179,11752716,4000000
2.9582055,11832822,4000000
2.97823075,11912923,4000000
2.99825675,11993027,4000000
3.01828275,12073131,4000000
3.0383085,12153234,4000000
3.0583345,12233338,4000000
3.0783605,12313442,4000000
3.0983865,12393546,4000000
3.11841225,12473649,4000000
3.13843825,12553753,4000000
3.15846475,12633859,4000000
3.17849025,12713961,4000000
3.198516,12794064,4000000
3.218542,12874168,4000000
3.23856775,12954271,4000000
3.25859375,13034375,4000000
3.27862,13114480,4000000
3.2986455,13194582,4000000
3.3186725,13274690,4000000
3.3386975,13354790,4000000
3.35872325,13434893,4000000
3.37874925,13514997,4000000
3.39877525,13595101,4000000
3.418801,13675204,4000000
3.438827,13755308,4000000
3.45885325,13835413,4000000
3.478879,13915516,4000000
3.49890475,13995619,4000000
3.51893075,14075723,4000000
3.53895675,14155827,4000000
3.55898275,14235931,4000000
3.57900925,14316037,4000000
3.5990345,14396138,4000000
3.61906025,14476241,4000000
3.63908625,14556345,4000000
3.65911225,14636449,4000000
3.679138,14716552,4000000
3.699164,14796656,4000000
3.71919,14876760,4000000
3.739216,14956864,4000000
3.75924175,15036967,4000000
3.77926775,15117071,4000000
3.79929375,15197175,4000000
3.8193195,15277278,4000000
3.8393455,15357382,4000000
3.8593715,15437486,4000000
3.87939725,15517589,4000000
3.89942325,15597693,4000000
3.91944925,15677797,4000000
3.939475,15757900,4000000
3.959501,15838004,4000000
3.979527,15918108,4000000
3.999553,15998212,4000000
4.01957875,16078315,4000000
4.03960475,16158419,4000000
4.05963075,16238523,4000000
4.07965675,16318627,4000000
4.0996825,16398730,4000000
4.1197085,16478834,4000000
4.13973425,16558937,4000000
4.15976025,16639041,4000000
4.17978625,16719145,4000000
4.19981225,16799249,4000000
4.21983825,16879353,4000000
4.239864,16959456,4000000
4.25989,17039560,4000000
4.27991575,17119663,4000000
4.29994175,17199767,4000000
4.31996825,17279873,4000000
4.3399935,17359974,4000000
4.3600195,17440078,4000000
4.3800455,17520182,4000000
4.40007125,17600285,4000000
4.4200975,17680390,4000000
4.44012325,17760493,4000000
4.46014925,17840597,4000000
4.480175,17920700,4000000
4.500201,18000804,4000000
4.520227,18080908,4000000
4.540253,18161012,4000000
4.56027875,18241115,4000000
4.58030475,18321219,4000000
4.60033075,18401323,4000000
4.6203565,18481426,4000000
4.64038275,18561531,4000000
4.6604085,18641634,4000000
4.68043425,18721737,4000000
4.70046025,18801841,4000000
4.72048625,18881945,4000000
4.740512,18962048,4000000
4.760538,19042152,4000000
4.780564,19122256,4000000
4.80058975,19202359,4000000
4.82061575,19282463,4000000
4.84064175,19362567,4000000
4.8606675,19442670,4000000
4.8806935,19522774,4000000
4.90072,19602880,4000000
4.9207455,19682982,4000000
4.94077125,19763085,4000000
4.96079725,19843189,4000000
4.98082325,19923293,4000000
5.00084925,20003397,4000000
5.020875,20083500,4000000
5.040901,20163604,4000000
5.06092675,20243707,4000000
5.08095275,20323811,4000000
5.1009795,20403918,4000000
5.12100475,20484019,4000000
5.1410305,20564122,4000000
5.1610565,20644226,4000000
5.1810825,20724330,4000000
5.20110825,20804433,4000000
5.22113425,20884537,4000000
5.24116025,20964641,4000000
5.26118625,21044745,4000000
5.281212,21124848,4000000
5.301238,21204952,4000000
5.32126475,21285059,4000000
5.34128975,21365159,4000000
5.36131575,21445263,4000000
5.3813415,21525366,4000000
5.4013675,21605470,4000000
5.4213935,21685574,4000000
5.4414195,21765678,4000000
5.4614455,21845782,4000000
5.48147125,21925885,4000000
5.50149725,22005989,4000000
5.521523,22086092,4000000
5.541549,22166196,4000000
5.561575,22246300,4000000
5.58160075,22326403,4000000
5.60162675,22406507,4000000
5.6216535,22486614,4000000
5.6416785,22566714,4000000
5.6617045,22646818,4000000
5.6817305,22726922,4000000
5.7017565,22807026,4000000
5.72178225,22887129,4000000
5.74180825,22967233,4000000
5.76183425,23047337,4000000
5.78186,23127440,4000000
5.801886,23207544,4000000
5.821912,23287648,4000000
5.84193775,23367751,4000000
5.861964,23447856,4000000
5.88199025,23527961,4000000
5.9020155,23608062,4000000
5.9220415,23688166,4000000
5.9420675,23768270,4000000
5.9620935,23848374,4000000
5.9821195,23928478,4000000
6.00214575,24008583,4000000
6.02217125,24088685,4000000
6.042197,24168788,4000000
6.062223,24248892,4000000
6.082249,24328996,4000000
6.10227475,24409099,4000000
6.12230075,24489203,4000000
6.14232675,24569307,4000000
6.1623525,24649410,4000000
6.2024045,24809618,4000000
6.22243025,24889721,4000000
6.24245625,24969825,4000000
6.26248225,25049929,4000000
6.28250825,25130033,4000000
6.30253425,25210137,4000000
6.32256,25290240,4000000
6.34258625,25370345,4000000
6.3826385,25530554,4000000
6.40266375,25610655,4000000
6.42268975,25690759,4000000
6.4427155,25770862,4000000
6.462742,25850968,4000000
6.48276725,25931069,4000000
6.5027935,26011174,4000000
6.542845,26171380,4000000
6.56287125,26251485,4000000
6.582897,26331588,4000000
6.602923,26411692,4000000
6.62294875,26491795,4000000
6.64297475,26571899,4000000
6.66300075,26652003,4000000
6.6830265,26732106,4000000
6.72307825,26892313,4000000
6.74310425,26972417,4000000
6.76313025,27052521,4000000
6.78315625,27132625,4000000
6.803182,27212728,4000000
6.823208,27292832,4000000
6.843234,27372936,4000000
6.86325975,27453039,4000000
6.90331175,27613247,4000000
6.9233375,27693350,4000000
6.9433635,27773454,4000000
6.9633895,27853558,4000000
6.9834155,27933662,4000000
7.00344125,28013765,4000000
7.02346725,28093869,4000000
7.063519,28254076,4000000
7.083545,28334180,4000000
7.103571,28414284,4000000
7.12359675,28494387,4000000
7.14362275,28574491,4000000
7.16364925,28654597,4000000
7.1836745,28734698,4000000
7.20370075,28814803,4000000
7.24375225,28975009,4000000
7.26377825,29055113,4000000
7.283804,29135216,4000000
7.30383,29215320,4000000
7.323856,29295424,4000000
7.343882,29375528,4000000
7.36390775,29455631,4000000
7.383934,29535736,4000000
7.40395975,29615839,4000000
7.4239855,29695942,4000000
7.4440115,29776046,4000000
7.4640375,29856150,4000000
7.48406325,29936253,4000000
7.50408925,30016357,4000000
7.52411525,30096461,4000000
7.54414125,30176565,4000000
7.564167,30256668,4000000
7.584193,30336772,4000000
7.60421875,30416875,4000000
7.62424475,30496979,4000000
7.64427075,30577083,4000000
7.66429675,30657187,4000000
7.6843235,30737294,4000000
7.7043485,30817394,4000000
7.74440025,30977601,4000000
7.76442625,31057705,4000000
7.78445225,31137809,4000000
7.80447825,31217913,4000000
7.824504,31298016,4000000
7.84453,31378120,4000000
7.86455575,31458223,4000000
7.8845825,31538330,4000000
7.9246335,31698534,4000000
7.94465975,31778639,4000000
7.96468575,31858743,4000000
7.98471125,31938845,4000000
8.0047375,32018950,4000000
8.02476325,32099053,4000000
8.044789,32179156,4000000
8.084841,32339364,4000000
8.10486675,32419467,4000000
8.12489275,32499571,4000000
8.14491875,32579675,4000000
8.1649445,32659778,4000000
8.1849705,32739882,4000000
8.2049965,32819986,4000000
8.2250225,32900090,4000000
8.2650745,33060298,4000000
8.2851,33140400,4000000
8.305126,33220504,4000000
8.325152,33300608,4000000
8.345178,33380712,4000000
8.36520375,33460815,4000000
8.38522975,33540919,4000000
8.42528175,33701127,4000000
8.44530825,33781233,4000000
8.4653335,33861334,4000000
8.48535925,33941437,4000000
8.50538525,34021541,4000000
8.52541125,34101645,4000000
8.545437,34181748,4000000
8.565463,34261852,4000000
8.585489,34341956,4000000
8.605515,34422060,4000000
8.62554075,34502163,4000000
8.64556675,34582267,4000000
8.6655935,34662374,4000000
8.6856185,34742474,4000000
8.70564475,34822579,4000000
8.72567025,34902681,4000000
8.7456965,34982786,4000000
8.785748,35142992,4000000
8.805774,35223096,4000000
8.8258,35303200,4000000
8.845826,35383304,4000000
8.86585175,35463407,4000000
8.88587775,35543511,4000000
8.90590375,35623615,4000000
8.92592975,35703719,4000000
8.94595575,35783823,4000000
8.9659815,35863926,4000000
8.98600725,35944029,4000000
9.00603325,36024133,4000000
9.02605925,36104237,4000000
9.046085,36184340,4000000
9.066111,36264444,4000000
9.086137,36344548,4000000
9.10616275,36424651,4000000
9.12618875,36504755,4000000
9.14621475,36584859,4000000
9.16624075,36664963,4000000
9.1862665,36745066,4000000
9.2062925,36825170,4000000
9.22631825,36905273,4000000
9.24634425,36985377,4000000
9.26637025,37065481,4000000
9.286396,37145584,4000000
9.306422,37225688,4000000
9.326448,37305792,4000000
9.34647375,37385895,4000000
9.36649975,37465999,4000000
9.38652575,37546103,4000000
9.4065515,37626206,4000000
9.4265775,37706310,4000000
9.4466035,37786414,4000000
9.4666295,37866518,4000000
9.48665525,37946621,4000000
9.50668175,38026727,4000000
9.52670725,38106829,4000000
9.546733,38186932,4000000
9.566759,38267036,4000000
9.586785,38347140,4000000
9.606811,38427244,4000000
9.62683675,38507347,4000000
9.64686275,38587451,4000000
9.6668885,38667554,4000000
9.68691475,38747659,4000000
9.7069405,38827762,4000000
9.72696625,38907865,4000000
9.7469925,38987970,4000000
9.76701825,39068073,4000000
9.787044,39148176,4000000
9.80707,39228280,4000000
9.827096,39308384,4000000
9.847122,39388488,4000000
9.867148,39468592,4000000
9.88717375,39548695,4000000
9.90719975,39628799,4000000
9.9272255,39708902,4000000
9.9472515,39789006,4000000
9.96727775,39869111,4000000
9.98730325,39949213,4000000
10.00732925,40029317,4000000
10.02735525,40109421,4000000
10.047381,40189524,4000000
10.067407,40269628,4000000
10.087433,40349732,4000000
10.107459,40429836,4000000
10.127485,40509940,4000000
10.14751075,40590043,4000000
10.1675365,40670146,4000000
10.1875625,40750250,4000000
10.2075885,40830354,4000000
10.22761475,40910459,4000000
10.24764025,40990561,4000000
10.26766625,41070665,4000000
10.28769225,41150769,4000000
10.307718,41230872,4000000
10.327744,41310976,4000000
10.34777,41391080,4000000
10.36779575,41471183,4000000
10.38782175,41551287,4000000
10.40784775,41631391,4000000
10.42787375,41711495,4000000
10.4478995,41791598,4000000
10.4679255,41871702,4000000
10.48795125,41951805,4000000
10.50797725,42031909,4000000
10.52800325,42112013,4000000
10.548029,42192116,4000000
10.568055,42272220,4000000
10.588081,42352324,4000000
10.608107,42432428,4000000
10.6281335,42512534,4000000
10.64815875,42592635,4000000
10.66818475,42672739,4000000
10.68821075,42752843,4000000
10.7082365,42832946,4000000
10.7282625,42913050,4000000
10.74828825,42993153,4000000
10.76831425,43073257,4000000
10.78834125,43153365,4000000
10.808366,43233464,4000000
10.8283925,43313570,4000000
10.848418,43393672,4000000
10.868444,43473776,4000000
10.90849575,43633983,4000000
10.9285215,43714086,4000000
10.9485475,43794190,4000000
10.96857375,43874295,4000000
10.98859925,43954397,4000000
11.00862525,44034501,4000000
11.02865125,44114605,4000000
11.048677,44194708,4000000
11.06870475,44274819,4000000
11.088729,44354916,4000000
11.10875475,44435019,4000000
11.12878075,44515123,4000000
11.14880675,44595227,4000000
11.16883275,44675331,4000000
11.18885875,44755435,4000000
11.2088845,44835538,4000000
11.2289105,44915642,4000000
11.26896225,45075849,4000000
11.28898825,45155953,4000000
11.309014,45236056,4000000
11.32904,45316160,4000000
11.349066,45396264,4000000
11.36909225,45476369,4000000
11.38911775,45556471,4000000
11.40914375,45636575,4000000
11.4291695,45716678,4000000
11.4692215,45876886,4000000
11.48924725,45956989,4000000
11.50927325,46037093,4000000
11.52929925,46117197,4000000
11.549325,46197300,4000000
11.569351,46277404,4000000
11.589377,46357508,4000000
11.6094045,46437618,4000000
11.62942875,46517715,4000000
11.64945475,46597819,4000000
11.6694805,46677922,4000000
11.6895065,46758026,4000000
11.7095325,46838130,4000000
11.7295585,46918234,4000000
11.74958425,46998337,4000000
11.78963625,47158545,4000000
11.80966225,47238649,4000000
11.829688,47318752,4000000
11.849714,47398856,4000000
11.86973975,47478959,4000000
11.88976575,47559063,4000000
11.90979175,47639167,4000000
11.9298175,47719270,4000000
11.9498435,47799374,4000000
11.9698695,47879478,4000000
11.9898955,47959582,4000000
12.00992125,48039685,4000000
12.02994725,48119789,4000000
12.049973,48199892,4000000
12.069999,48279996,4000000
12.090025,48360100,4000000
12.11005075,48440203,4000000
12.13007675,48520307,4000000
12.15010275,48600411,4000000
12.1701285,48680514,4000000
12.1901545,48760618,4000000
12.2101805,48840722,4000000
12.23020625,48920825,4000000
12.25023225,49000929,4000000
12.27025825,49081033,4000000
12.29028425,49161137,4000000
12.31031,49241240,4000000
12.330336,49321344,4000000
12.3503625,49401450,4000000
12.37038775,49481551,4000000
12.39041375,49561655,4000000
12.41043975,49641759,4000000
12.4304655,49721862,4000000
12.4504915,49801966,4000000
12.4705175,49882070,4000000
12.4905435,49962174,4000000
12.51056925,50042277,4000000
12.53059525,50122381,4000000
12.550621,50202484,4000000
12.570647,50282588,4000000
12.590673,50362692,4000000
12.61069875,50442795,4000000
12.63072475,50522899,4000000
12.65075075,50603003,4000000
12.67077675,50683107,4000000
12.69080275,50763211,4000000
12.7108285,50843314,4000000
12.7308545,50923418,4000000
12.75088025,51003521,4000000
12.77090625,51083625,4000000
12.79093225,51163729,4000000
12.81095825,51243833,4000000
12.830984,51323936,4000000
12.85101,51404040,4000000
12.871036,51484144,4000000
12.89106175,51564247,4000000
12.91108775,51644351,4000000
12.931114,51724456,4000000
12.9511395,51804558,4000000
12.97116575,51884663,4000000
12.99119125,51964765,4000000
13.01121725,52044869,4000000
13.03124325,52124973,4000000
13.05126925,52205077,4000000
13.071295,52285180,4000000
13.09132125,52365285,4000000
13.111347,52445388,4000000
13.1313735,52525494,4000000
13.15139875,52605595,4000000
13.17142475,52685699,4000000
13.19145075,52765803,4000000
13.2114765,52845906,4000000
13.2315025,52926010,4000000
13.2515285,53006114,4000000
13.27155425,53086217,4000000
13.29158025,53166321,4000000
13.311606,53246424,4000000
13.331632,53326528,4000000
13.351658,53406632,4000000
13.371684,53486736,4000000
13.39170975,53566839,4000000
13.41173575,53646943,4000000
13.43176175,53727047,4000000
13.4517875,53807150,4000000
13.4718135,53887254,4000000
13.4918395,53967358,4000000
13.5118655,54047462,4000000
13.53189125,54127565,4000000
13.55191725,54207669,4000000
13.571943,54287772,4000000
13.591969,54367876,4000000
13.611995,54447980,4000000
13.632021,54528084,4000000
13.65204775,54608191,4000000
13.67207275,54688291,4000000
13.69209875,54768395,4000000
13.7121245,54848498,4000000
13.73215075,54928603,4000000
13.7521765,55008706,4000000
13.7722025,55088810,4000000
13.7922285,55168914,4000000
13.81225425,55249017,4000000
13.83228025,55329121,4000000
13.852306,55409224,4000000
13.872332,55489328,4000000
13.892358,55569432,4000000
13.91238375,55649535,4000000
13.93240975,55729639,4000000
13.95243575,55809743,4000000
13.9724615,55889846,4000000
13.9924875,55969950,4000000
14.0125135,56050054,4000000
14.03253925,56130157,4000000
14.05256525,56210261,4000000
14.07259125,56290365,4000000
14.092617,56370468,4000000
14.112643,56450572,4000000
14.132669,56530676,4000000
14.15269525,56610781,4000000
14.17272075,56690883,4000000
14.19274675,56770987,4000000
14.21277275,56851091,4000000
14.2327985,56931194,4000000
14.25282475,57011299,4000000
14.2728505,57091402,4000000
14.29287625,57171505,4000000
14.31290225,57251609,4000000
14.33292825,57331713,4000000
14.352954,57411816,4000000
14.37298,57491920,4000000
14.393006,57572024,4000000
14.413032,57652128,4000000
14.4330585,57732234,4000000
14.45308375,57812335,4000000
14.47310975,57892439,4000000
14.4931355,57972542,4000000
14.5131615,58052646,4000000
14.5331875,58132750,4000000
14.5532135,58212854,4000000
14.57323925,58292957,4000000
14.59326525,58373061,4000000
14.613291,58453164,4000000
14.633317,58533268,4000000
14.653343,58613372,4000000
14.673369,58693476,4000000
14.69339475,58773579,4000000
14.71342075,58853683,4000000
14.73344675,58933787,4000000
14.7534725,59013890,4000000
14.77349875,59093995,4000000
14.7935245,59174098,4000000
14.81355025,59254201,4000000
14.83357625,59334305,4000000
14.85360225,59414409,4000000
14.873628,59494512,4000000
14.893654,59574616,4000000
14.91368,59654720,4000000
14.93370625,59734825,4000000
14.953732,59814928,4000000
14.97375775,59895031,4000000
14.99378375,59975135,4000000
15.0138095,60055238,4000000
15.0338355,60135342,4000000
15.0538615,60215446,4000000
15.07388725,60295549,4000000
15.09391325,60375653,4000000
15.11394,60455760,4000000
15.133966,60535864,4000000
15.153991,60615964,4000000
15.174017,60696068,4000000
15.194043,60776172,4000000
15.21406875,60856275,4000000
15.23409475,60936379,4000000
15.25412075,61016483,4000000
15.2741465,61096586,4000000
15.2941725,61176690,4000000
15.3141985,61256794,4000000
15.33422425,61336897,4000000
15.35425025,61417001,4000000
15.37427625,61497105,4000000
15.39430225,61577209,4000000
15.41432875,61657315,4000000
15.434354,61737416,4000000
15.45438,61817520,4000000
15.474406,61897624,4000000
15.49443175,61977727,4000000
15.51445775,62057831,4000000
15.5344835,62137934,4000000
15.5545095,62218038,4000000
15.5745355,62298142,4000000
15.59456125,62378245,4000000
15.61458775,62458351,4000000
15.6346135,62538454,4000000
15.65463925,62618557,4000000
15.674665,62698660,4000000
15.694691,62778764,4000000
15.714717,62858868,4000000
15.734743,62938972,4000000
15.75476875,63019075,4000000
15.77479475,63099179,4000000
15.7948205,63179282,4000000
15.8148465,63259386,4000000
15.83487275,63339491,4000000
15.8548985,63419594,4000000
15.87492425,63499697,4000000
15.89495025,63579801,4000000
15.91497625,63659905,4000000
15.935002,63740008,4000000
15.955028,63820112,4000000
15.975054,63900216,4000000
15.99507975,63980319,4000000
16.01510575,64060423,4000000
16.03513175,64140527,4000000
16.055158,64220632,4000000
16.0952095,64380838,4000000
16.1152355,64460942,4000000
16.135262,64541048,4000000
16.15528725,64621149,4000000
16.17531375,64701255,4000000
16.195339,64781356,4000000
16.215365,64861460,4000000
16.235391,64941564,4000000
16.25541675,65021667,4000000
16.27544275,65101771,4000000
16.29546875,65181875,4000000
16.31549475,65261979,4000000
16.3355205,65342082,4000000
16.3555465,65422186,4000000
16.37557325,65502293,4000000
16.39559825,65582393,4000000
16.41562425,65662497,4000000
16.43565025,65742601,4000000
16.455676,65822704,4000000
16.475702,65902808,4000000
16.495728,65982912,4000000
16.515754,66063016,4000000
16.53577975,66143119,4000000
16.55580575,66223223,4000000
16.57583175,66303327,4000000
16.5958575,66383430,4000000
16.61588375,66463535,4000000
16.6359095,66543638,4000000
16.65593525,66623741,4000000
16.67596125,66703845,4000000
16.69598725,66783949,4000000
16.71601325,66864053,4000000
16.736039,66944156,4000000
16.756065,67024260,4000000
16.776091,67104364,4000000
16.79611675,67184467,4000000
16.816143,67264572,4000000
16.83616875,67344675,4000000
16.8561945,67424778,4000000
16.8762205,67504882,4000000
16.8962465,67584986,4000000
16.9162725,67665090,4000000
16.93629825,67745193,4000000
16.95632425,67825297,4000000
16.97635025,67905401,4000000
16.9963765,67985506,4000000
17.01640225,68065609,4000000
17.036428,68145712,4000000
17.05645375,68225815,4000000
17.07647975,68305919,4000000
17.09650575,68386023,4000000
17.11653175,68466127,4000000
17.1365575,68546230,4000000
17.1565835,68626334,4000000
17.1766095,68706438,4000000
17.19663575,68786543,4000000
17.21666125,68866645,4000000
17.23668725,68946749,4000000
17.25671325,69026853,4000000
17.2767395,69106958,4000000
17.29676525,69187061,4000000
17.316791,69267164,4000000
17.33681675,69347267,4000000
17.35684275,69427371,4000000
17.37686875,69507475,4000000
17.3968945,69587578,4000000
17.4169205,69667682,4000000
17.4369465,69747786,4000000
17.4569725,69827890,4000000
17.47699825,69907993,4000000
17.49702425,69988097,4000000
17.51705025,70068201,4000000
17.53707675,70148307,4000000
17.557102,70228408,4000000
17.577128,70308512,4000000
17.59715375,70388615,4000000
17.61717975,70468719,4000000
17.63720575,70548823,4000000
17.65723175,70628927,4000000
17.6772575,70709030,4000000
17.6972835,70789134,4000000
17.7173095,70869238,4000000
17.73733525,70949341,4000000
17.7573615,71029446,4000000
17.77738725,71109549,4000000
17.797413,71189652,4000000
17.817439,71269756,4000000
17.837465,71349860,4000000
17.85749075,71429963,4000000
17.87751675,71510067,4000000
17.89754275,71590171,4000000
17.91756875,71670275,4000000
17.93759475,71750379,4000000
17.9576205,71830482,4000000
17.9776465,71910586,4000000
17.99767225,71990689,4000000
18.01769875,72070795,4000000
18.03772425,72150897,4000000
18.05775025,72231001,4000000
18.077776,72311104,4000000
18.097802,72391208,4000000
18.117828,72471312,4000000
18.137854,72551416,4000000
18.15787975,72631519,4000000
18.17790575,72711623,4000000
18.1979315,72791726,4000000
18.2179575,72871830,4000000
18.2379835,72951934,4000000
18.2580095,73032038,4000000
18.2780355,73112142,4000000
18.29806125,73192245,4000000
18.31808725,73272349,4000000
18.338113,73352452,4000000
18.358139,73432556,4000000
18.37816525,73512661,4000000
18.39819075,73592763,4000000
18.41821675,73672867,4000000
18.43824275,73752971,4000000
18.45826875,73833075,4000000
18.47829475,73913179,4000000
18.4983205,73993282,4000000
18.5183465,74073386,4000000
18.53837225,74153489,4000000
18.558399,74233596,4000000
18.57842425,74313697,4000000
18.59845,74393800,4000000
18.618476,74473904,4000000
18.638502,74554008,4000000
18.6585285,74634114,4000000
18.67855375,74714215,4000000
18.6985805,74794322,4000000
18.71860575,74874423,4000000
18.73863175,74954527,4000000
18.7586575,75034630,4000000
18.7786835,75114734,4000000
18.79870925,75194837,4000000
18.81873575,75274943,4000000
18.83876125,75355045,4000000
18.85878725,75435149,4000000
18.878813,75515252,4000000
18.898839,75595356,4000000
18.918865,75675460,4000000
18.93889075,75755563,4000000
18.95891675,75835667,4000000
18.97894275,75915771,4000000
18.9989685,75995874,4000000
19.0189945,76075978,4000000
19.0390205,76156082,4000000
19.05904625,76236185,4000000
19.079073,76316292,4000000
19.09909825,76396393,4000000
19.11912425,76476497,4000000
19.13915,76556600,4000000
19.159176,76636704,4000000
19.179202,76716808,4000000
19.19922825,76796913,4000000
19.21925375,76877015,4000000
19.23927975,76957119,4000000
19.2593055,77037222,4000000
19.2793315,77117326,4000000
19.29935775,77197431,4000000
19.3193835,77277534,4000000
19.33940925,77357637,4000000
19.35943525,77437741,4000000
19.37946125,77517845,4000000
19.399487,77597948,4000000
19.419513,77678052,4000000
19.439539,77758156,4000000
19.4595655,77838262,4000000
19.479591,77918364,4000000
19.49961675,77998467,4000000
19.5196425,78078570,4000000
19.5396685,78158674,4000000
19.5596945,78238778,4000000
19.57972075,78318883,4000000
19.599747,78398988,4000000
19.61977225,78479089,4000000
19.63979825,78559193,4000000
19.6598245,78639298,4000000
19.67985,78719400,4000000
19.699876,78799504,4000000
19.7199025,78879610,4000000
19.73992775,78959711,4000000
19.759954,79039816,4000000
19.7799795,79119918,4000000
19.8000055,79200022,4000000
19.8200315,79280126,4000000
19.8400575,79360230,4000000
19.86008425,79440337,4000000
19.88010925,79520437,4000000
19.90013525,79600541,4000000
19.920161,79680644,4000000
19.940187,79760748,4000000
19.960213,79840852,4000000
19.98023875,79920955,4000000
20.00026475,80001059,4000000
20.02029075,80081163,4000000
20.04031675,80161267,4000000
20.0603425,80241370,4000000
20.0803685,80321474,4000000
20.1003945,80401578,4000000
20.12042025,80481681,4000000
20.14044625,80561785,4000000
20.16047225,80641889,4000000
20.180498,80721992,4000000
20.2005245,80802098,4000000
20.22055,80882200,4000000
20.24057675,80962307,4000000
20.26060175,81042407,4000000
20.28062775,81122511,4000000
20.30065375,81202615,4000000
20.32067975,81282719,4000000
20.3407055,81362822,4000000
20.3607315,81442926,4000000
20.38075725,81523029,4000000
20.40078325,81603133,4000000
20.42080925,81683237,4000000
20.44083525,81763341,4000000
20.460861,81843444,4000000
20.480887,81923548,4000000
20.500913,82003652,4000000
20.520939,82083756,4000000
20.54096475,82163859,4000000
20.56099075,82243963,4000000
20.5810165,82324066,4000000
20.60104275,82404171,4000000
20.6210685,82484274,4000000
20.64109425,82564377,4000000
20.66112025,82644481,4000000
20.68114625,82724585,4000000
20.70117275,82804691,4000000
20.721198,82884792,4000000
20.741224,82964896,4000000
20.76125,83045000,4000000
20.78127575,83125103,4000000
20.80130175,83205207,4000000
20.82132775,83285311,4000000
20.84135375,83365415,4000000
20.86137975,83445519,4000000
20.8814055,83525622,4000000
20.90143125,83605725,4000000
20.92145725,83685829,4000000
20.94148325,83765933,4000000
